Time (sec),S:Load (lbs),S:HL1 (DIM),S:LVDT (in),S:Position (in),Ch:Position (mm),Ch:Load (N),Ch:Stress (MPa),Ch:Strain (mm/mm),Ch:HL1 (DIM),Set Point (),Cycles ()
0.420000,0.020111,-196.828201,0.000017,0.000000,0.000009,0.089459,0.004557,0.000087,-196.828201,0.000486,0.000000
0.430000,0.007820,-196.783722,0.000030,0.000000,0.000009,0.034786,0.001772,0.000087,-196.783722,0.000572,0.000000
0.440000,-0.001488,-196.783722,0.000013,0.000000,0.000009,-0.006618,-0.000337,0.000087,-196.783722,0.000650,0.000000
0.450000,0.030533,-196.783722,0.000026,0.000000,0.000009,0.135817,0.006919,0.000087,-196.783722,0.000737,0.000000
0.460000,0.015266,-196.828201,0.000026,0.000002,0.000061,0.067908,0.003459,0.000606,-196.828201,0.000824,0.000000
0.470000,-0.010429,-196.783722,0.000009,0.000009,0.000234,-0.046392,-0.002363,0.002341,-196.783722,0.000902,0.000000
0.480000,0.004097,-196.783722,0.000017,0.000018,0.000459,0.018224,0.000928,0.004595,-196.783722,0.000989,0.000000
0.490000,0.002235,-196.872696,0.000017,0.000025,0.000624,0.009944,0.000507,0.006243,-196.872696,0.001075,0.000000
0.500000,-0.004837,-196.783722,0.000013,0.000029,0.000728,-0.021516,-0.001096,0.007284,-196.783722,0.001153,0.000000
0.510000,0.023460,-196.783722,0.000013,0.000031,0.000798,0.104357,0.005316,0.007979,-196.783722,0.001240,0.000000
0.520000,0.001114,-196.828201,-0.000009,0.000033,0.000841,0.004955,0.000252,0.008412,-196.828201,0.001318,0.000000
0.530000,-0.027557,-196.783722,0.000004,0.000034,0.000876,-0.122581,-0.006245,0.008758,-196.783722,0.001405,0.000000
0.540000,-0.037613,-196.828201,0.000026,0.000037,0.000928,-0.167311,-0.008523,0.009279,-196.828201,0.001492,0.000000
0.550000,-0.040215,-196.783722,-0.000004,0.000039,0.000997,-0.178883,-0.009113,0.009973,-196.783722,0.001570,0.000000
0.560000,-0.023087,-196.783722,0.000009,0.000042,0.001075,-0.102694,-0.005231,0.010753,-196.783722,0.001656,0.000000
0.570000,-0.017876,-196.828201,0.000000,0.000045,0.001153,-0.079515,-0.004051,0.011533,-196.828201,0.001734,0.000000
0.580000,-0.002609,-196.783722,0.000004,0.000048,0.001223,-0.011607,-0.000591,0.012227,-196.783722,0.001821,0.000000
0.590000,0.001862,-196.783722,0.000022,0.000051,0.001283,0.008281,0.000422,0.012835,-196.783722,0.001908,0.000000
0.600000,0.007072,-196.828201,0.000030,0.000053,0.001344,0.031460,0.001603,0.013442,-196.828201,0.001986,0.000000
0.610000,-0.000748,-196.783722,0.000013,0.000055,0.001405,-0.003326,-0.000169,0.014048,-196.783722,0.002073,0.000000
0.620000,0.008568,-196.739243,-0.000009,0.000058,0.001466,0.038112,0.001941,0.014655,-196.739243,0.002151,0.000000
0.630000,-0.002975,-196.828201,0.000009,0.000062,0.001570,-0.013236,-0.000674,0.015696,-196.828201,0.002237,0.000000
0.640000,0.004845,-196.828201,0.000004,0.000067,0.001691,0.021550,0.001098,0.016911,-196.828201,0.002324,0.000000
0.650000,0.015640,-196.828201,-0.000017,0.000070,0.001786,0.069571,0.003544,0.017865,-196.828201,0.002402,0.000000
0.660000,0.015640,-196.828201,0.000030,0.000073,0.001864,0.069571,0.003544,0.018644,-196.828201,0.002489,0.000000
0.670000,0.014526,-196.872696,0.000009,0.000077,0.001951,0.064617,0.003292,0.019511,-196.872696,0.002567,0.000000
0.680000,0.008934,-196.783722,0.000017,0.000080,0.002029,0.039741,0.002024,0.020293,-196.783722,0.002654,0.000000
0.690000,0.013405,-196.828201,0.000000,0.000083,0.002107,0.059628,0.003038,0.021072,-196.828201,0.002740,0.000000
0.700000,0.010796,-196.828201,-0.000009,0.000086,0.002177,0.048021,0.002446,0.021767,-196.828201,0.002818,0.000000
0.710000,0.017128,-196.783722,0.000009,0.000088,0.002237,0.076189,0.003881,0.022374,-196.783722,0.002905,0.000000
0.720000,0.016388,-196.917175,0.000030,0.000090,0.002298,0.072897,0.003714,0.022980,-196.917175,0.002983,0.000000
0.730000,0.023087,-196.739243,0.000000,0.000093,0.002350,0.102694,0.005231,0.023500,-196.739243,0.003070,0.000000
0.740000,0.013031,-196.828201,0.000022,0.000095,0.002411,0.057965,0.002953,0.024108,-196.828201,0.003157,0.000000
0.750000,0.014153,-196.828201,0.000013,0.000097,0.002472,0.062954,0.003207,0.024715,-196.828201,0.003235,0.000000
0.760000,0.004845,-196.783722,0.000000,0.000099,0.002515,0.021550,0.001098,0.025149,-196.783722,0.003321,0.000000
0.770000,0.008934,-196.872696,0.000017,0.000101,0.002567,0.039741,0.002024,0.025669,-196.872696,0.003399,0.000000
0.780000,0.011917,-196.783722,0.000004,0.000103,0.002628,0.053010,0.002700,0.026277,-196.783722,0.003486,0.000000
0.790000,0.020851,-196.828201,0.000017,0.000106,0.002680,0.092750,0.004725,0.026797,-196.828201,0.003573,0.000000
0.800000,0.026810,-196.828201,0.000004,0.000109,0.002766,0.119255,0.006075,0.027664,-196.828201,0.003651,0.000000
0.810000,0.023460,-196.739243,-0.000009,0.000114,0.002896,0.104357,0.005316,0.028964,-196.739243,0.003738,0.000000
0.820000,0.012665,-196.783722,0.000026,0.000122,0.003087,0.056336,0.002870,0.030873,-196.783722,0.003816,0.000000
0.830000,0.010429,-196.783722,0.000022,0.000129,0.003287,0.046392,0.002363,0.032868,-196.783722,0.003902,0.000000
0.840000,0.020851,-196.872696,0.000009,0.000135,0.003434,0.092750,0.004725,0.034342,-196.872696,0.003989,0.000000
0.850000,0.004845,-196.828201,0.000004,0.000139,0.003521,0.021550,0.001098,0.035209,-196.828201,0.004067,0.000000
0.860000,-0.000748,-196.783722,0.000009,0.000141,0.003582,-0.003326,-0.000169,0.035816,-196.783722,0.004154,0.000000
0.870000,0.011543,-196.828201,0.000026,0.000143,0.003634,0.051347,0.002616,0.036337,-196.828201,0.004241,0.000000
0.880000,0.017876,-196.783722,0.000039,0.000145,0.003686,0.079515,0.004051,0.036857,-196.783722,0.004319,0.000000
0.890000,0.023834,-196.828201,0.000009,0.000147,0.003729,0.106020,0.005401,0.037291,-196.828201,0.004405,0.000000
0.900000,0.024574,-196.783722,0.000026,0.000150,0.003798,0.109312,0.005569,0.037983,-196.783722,0.004484,0.000000
0.910000,0.007072,-196.783722,0.000030,0.000153,0.003876,0.031460,0.001603,0.038765,-196.783722,0.004570,0.000000
0.920000,-0.005959,-196.872696,0.000047,0.000156,0.003972,-0.026505,-0.001350,0.039719,-196.872696,0.004657,0.000000
0.930000,0.001114,-196.828201,0.000030,0.000159,0.004050,0.004955,0.000252,0.040498,-196.828201,0.004735,0.000000
0.940000,-0.002975,-196.872696,0.000017,0.000162,0.004119,-0.013236,-0.000674,0.041193,-196.872696,0.004822,0.000000
0.950000,-0.010429,-196.783722,0.000009,0.000165,0.004180,-0.046392,-0.002363,0.041800,-196.783722,0.004900,0.000000
0.960000,-0.013779,-196.828201,0.000034,0.000167,0.004232,-0.061291,-0.003122,0.042321,-196.828201,0.004986,0.000000
0.970000,-0.021599,-196.828201,0.000039,0.000169,0.004301,-0.096076,-0.004894,0.043013,-196.828201,0.005073,0.000000
0.980000,-0.023460,-196.783722,0.000039,0.000172,0.004380,-0.104357,-0.005316,0.043795,-196.783722,0.005151,0.000000
0.990000,-0.023087,-196.828201,0.000030,0.000175,0.004449,-0.102694,-0.005231,0.044488,-196.828201,0.005238,0.000000
1.000000,-0.021599,-196.828201,0.000026,0.000178,0.004510,-0.096076,-0.004894,0.045095,-196.828201,0.005316,0.000000
1.010000,-0.020477,-196.783722,0.000047,0.000180,0.004570,-0.091088,-0.004640,0.045703,-196.783722,0.005403,0.000000
1.020000,-0.018250,-196.872696,0.000056,0.000183,0.004657,-0.081178,-0.004135,0.046569,-196.872696,0.005489,0.000000
1.030000,-0.021973,-196.828201,0.000047,0.000188,0.004787,-0.097739,-0.004979,0.047869,-196.828201,0.005568,0.000000
1.040000,-0.016754,-196.828201,0.000060,0.000194,0.004934,-0.074526,-0.003797,0.049344,-196.828201,0.005654,0.000000
1.050000,-0.006699,-196.783722,0.000039,0.000199,0.005047,-0.029797,-0.001518,0.050472,-196.783722,0.005732,0.000000
1.060000,0.015266,-196.872696,0.000056,0.000200,0.005082,0.067908,0.003459,0.050820,-196.872696,0.005819,0.000000
1.070000,0.005211,-196.872696,0.000069,0.000201,0.005108,0.023179,0.001181,0.051079,-196.872696,0.005906,0.000000
1.080000,-0.005959,-196.828201,0.000043,0.000203,0.005151,-0.026505,-0.001350,0.051512,-196.828201,0.005984,0.000000
1.090000,-0.008194,-196.828201,0.000073,0.000206,0.005221,-0.036449,-0.001857,0.052207,-196.828201,0.006071,0.000000
1.100000,-0.011543,-196.828201,0.000043,0.000208,0.005281,-0.051347,-0.002616,0.052813,-196.828201,0.006149,0.000000
1.110000,-0.002609,-196.828201,0.000043,0.000211,0.005351,-0.011607,-0.000591,0.053507,-196.828201,0.006235,0.000000
1.120000,0.009682,-196.828201,0.000052,0.000213,0.005420,0.043066,0.002194,0.054202,-196.828201,0.006322,0.000000
1.130000,0.011169,-196.783722,0.000039,0.000216,0.005489,0.049684,0.002531,0.054894,-196.783722,0.006400,0.000000
1.140000,0.018616,-196.872696,0.000065,0.000219,0.005550,0.082807,0.004218,0.055502,-196.872696,0.006487,0.000000
1.150000,0.026070,-196.828201,0.000065,0.000222,0.005628,0.115964,0.005907,0.056283,-196.828201,0.006565,0.000000
1.160000,0.023087,-196.828201,0.000056,0.000227,0.005758,0.102694,0.005231,0.057583,-196.828201,0.006652,0.000000
1.170000,0.022339,-196.872696,0.000060,0.000231,0.005871,0.099368,0.005062,0.058711,-196.872696,0.006738,0.000000
1.180000,0.016014,-196.783722,0.000086,0.000234,0.005940,0.071234,0.003629,0.059404,-196.783722,0.006816,0.000000
1.190000,0.027931,-196.828201,0.000065,0.000235,0.005958,0.124244,0.006329,0.059578,-196.828201,0.006903,0.000000
1.200000,0.042076,-196.828201,0.000060,0.000235,0.005975,0.187164,0.009535,0.059752,-196.828201,0.006981,0.000000
1.210000,0.029419,-196.828201,0.000073,0.000237,0.006010,0.130862,0.006666,0.060098,-196.828201,0.007068,0.000000
1.220000,0.004097,-196.828201,0.000095,0.000239,0.006071,0.018224,0.000928,0.060706,-196.828201,0.007155,0.000000
1.230000,0.003723,-196.739243,0.000065,0.000243,0.006175,0.016561,0.000844,0.061747,-196.739243,0.007233,0.000000
1.240000,0.006706,-196.872696,0.000086,0.000248,0.006296,0.029831,0.001520,0.062960,-196.872696,0.007319,0.000000
1.250000,0.009308,-196.828201,0.000086,0.000254,0.006461,0.041403,0.002109,0.064608,-196.828201,0.007406,0.000000
1.260000,0.025322,-196.872696,0.000095,0.000262,0.006652,0.112638,0.005738,0.066516,-196.872696,0.007484,0.000000
1.270000,0.016754,-196.872696,0.000099,0.000268,0.006808,0.074526,0.003797,0.068077,-196.872696,0.007571,0.000000
1.280000,0.014893,-196.828201,0.000091,0.000272,0.006912,0.066245,0.003375,0.069118,-196.828201,0.007649,0.000000
1.290000,0.008568,-196.828201,0.000125,0.000274,0.006955,0.038112,0.001941,0.069551,-196.828201,0.007736,0.000000
1.300000,0.006332,-196.872696,0.000125,0.000275,0.006981,0.028168,0.001435,0.069810,-196.872696,0.007822,0.000000
1.310000,0.018990,-196.872696,0.000108,0.000277,0.007042,0.084470,0.004303,0.070418,-196.872696,0.007900,0.000000
1.320000,-0.000000,-196.872696,0.000095,0.000281,0.007128,-0.000000,-0.000000,0.071285,-196.872696,0.007987,0.000000
1.330000,-0.014153,-196.828201,0.000125,0.000284,0.007215,-0.062954,-0.003207,0.072153,-196.828201,0.008065,0.000000
1.340000,-0.002975,-196.828201,0.000134,0.000287,0.007302,-0.013236,-0.000674,0.073020,-196.828201,0.008152,0.000000
1.350000,0.000374,-196.872696,0.000116,0.000290,0.007371,0.001663,0.000085,0.073713,-196.872696,0.008239,0.000000
1.360000,0.002983,-196.828201,0.000138,0.000292,0.007415,0.013269,0.000676,0.074148,-196.828201,0.008317,0.000000
1.370000,-0.010429,-196.872696,0.000116,0.000295,0.007484,-0.046392,-0.002363,0.074841,-196.872696,0.008403,0.000000
1.380000,-0.012657,-196.783722,0.000138,0.000298,0.007562,-0.056302,-0.002868,0.075622,-196.783722,0.008481,0.000000
1.390000,-0.011917,-196.872696,0.000134,0.000300,0.007614,-0.053010,-0.002700,0.076143,-196.872696,0.008568,0.000000
1.400000,-0.001862,-196.828201,0.000121,0.000303,0.007692,-0.008281,-0.000422,0.076922,-196.828201,0.008655,0.000000
1.410000,-0.007820,-196.872696,0.000129,0.000306,0.007779,-0.034786,-0.001772,0.077789,-196.872696,0.008733,0.000000
1.420000,0.001862,-196.917175,0.000142,0.000309,0.007857,0.008281,0.000422,0.078571,-196.917175,0.008820,0.000000
1.430000,0.007446,-196.828201,0.000160,0.000313,0.007944,0.033123,0.001687,0.079437,-196.828201,0.008898,0.000000
1.440000,-0.004471,-196.828201,0.000172,0.000316,0.008030,-0.019887,-0.001013,0.080304,-196.828201,0.008984,0.000000
1.450000,0.001488,-196.872696,0.000142,0.000319,0.008091,0.006618,0.000337,0.080912,-196.872696,0.009071,0.000000
1.460000,-0.004097,-196.872696,0.000164,0.000321,0.008152,-0.018224,-0.000928,0.081519,-196.872696,0.009149,0.000000
1.470000,-0.004097,-196.828201,0.000172,0.000324,0.008239,-0.018224,-0.000928,0.082386,-196.828201,0.009236,0.000000
1.480000,-0.003349,-196.828201,0.000168,0.000328,0.008343,-0.014898,-0.000759,0.083427,-196.828201,0.009314,0.000000
1.490000,0.003349,-196.828201,0.000147,0.000334,0.008473,0.014898,0.000759,0.084727,-196.828201,0.009401,0.000000
1.500000,0.006332,-196.783722,0.000177,0.000339,0.008603,0.028168,0.001435,0.086029,-196.783722,0.009487,0.000000
1.510000,0.008194,-196.783722,0.000181,0.000342,0.008690,0.036449,0.001857,0.086896,-196.783722,0.009565,0.000000
1.520000,-0.001862,-196.872696,0.000160,0.000343,0.008724,-0.008281,-0.000422,0.087242,-196.872696,0.009652,0.000000
1.530000,0.005585,-196.783722,0.000172,0.000344,0.008750,0.024842,0.001266,0.087503,-196.783722,0.009730,0.000000
1.540000,0.008934,-196.828201,0.000160,0.000346,0.008776,0.039741,0.002024,0.087762,-196.828201,0.009817,0.000000
1.550000,0.011543,-196.828201,0.000181,0.000348,0.008837,0.051347,0.002616,0.088370,-196.828201,0.009904,0.000000
1.560000,0.011543,-196.828201,0.000190,0.000351,0.008915,0.051347,0.002616,0.089149,-196.828201,0.009982,0.000000
1.570000,0.011917,-196.828201,0.000181,0.000354,0.008993,0.053010,0.002700,0.089931,-196.828201,0.010068,0.000000
1.580000,0.001488,-196.828201,0.000185,0.000357,0.009062,0.006618,0.000337,0.090624,-196.828201,0.010147,0.000000
1.590000,-0.001862,-196.872696,0.000198,0.000359,0.009114,-0.008281,-0.000422,0.091144,-196.872696,0.010233,0.000000
1.600000,0.000748,-196.828201,0.000185,0.000361,0.009158,0.003326,0.000169,0.091579,-196.828201,0.010320,0.000000
1.610000,0.018250,-196.783722,0.000198,0.000364,0.009236,0.081178,0.004135,0.092359,-196.783722,0.010398,0.000000
1.620000,0.029793,-196.872696,0.000194,0.000367,0.009331,0.132525,0.006751,0.093313,-196.872696,0.010485,0.000000
1.630000,0.023087,-196.828201,0.000211,0.000374,0.009487,0.102694,0.005231,0.094874,-196.828201,0.010571,0.000000
1.640000,0.005585,-196.783722,0.000203,0.000379,0.009635,0.024842,0.001266,0.096348,-196.783722,0.010650,0.000000
1.650000,-0.004837,-196.872696,0.000207,0.000384,0.009765,-0.021516,-0.001096,0.097648,-196.872696,0.010736,0.000000
1.660000,0.001488,-196.783722,0.000241,0.000389,0.009886,0.006618,0.000337,0.098863,-196.783722,0.010814,0.000000
1.670000,0.012291,-196.783722,0.000220,0.000394,0.010008,0.054673,0.002785,0.100076,-196.783722,0.010901,0.000000
1.680000,0.013779,-196.828201,0.000216,0.000397,0.010077,0.061291,0.003122,0.100771,-196.828201,0.010988,0.000000
1.690000,0.029793,-196.828201,0.000246,0.000398,0.010112,0.132525,0.006751,0.101117,-196.828201,0.011066,0.000000
1.700000,0.017876,-196.828201,0.000220,0.000401,0.010181,0.079515,0.004051,0.101812,-196.828201,0.011152,0.000000
1.710000,0.005959,-196.872696,0.000241,0.000404,0.010268,0.026505,0.001350,0.102679,-196.872696,0.011231,0.000000
1.720000,0.005585,-196.872696,0.000254,0.000408,0.010372,0.024842,0.001266,0.103719,-196.872696,0.011317,0.000000
1.730000,0.009308,-196.828201,0.000237,0.000412,0.010476,0.041403,0.002109,0.104760,-196.828201,0.011404,0.000000
1.740000,0.010796,-196.872696,0.000267,0.000416,0.010563,0.048021,0.002446,0.105627,-196.872696,0.011482,0.000000
1.750000,0.018990,-196.872696,0.000272,0.000418,0.010615,0.084470,0.004303,0.106147,-196.872696,0.011569,0.000000
1.760000,0.017876,-196.783722,0.000246,0.000419,0.010650,0.079515,0.004051,0.106496,-196.783722,0.011647,0.000000
1.770000,0.001114,-196.872696,0.000267,0.000422,0.010710,0.004955,0.000252,0.107101,-196.872696,0.011734,0.000000
1.780000,-0.011169,-196.828201,0.000259,0.000425,0.010797,-0.049684,-0.002531,0.107970,-196.828201,0.011820,0.000000
1.790000,-0.010429,-196.872696,0.000267,0.000429,0.010892,-0.046392,-0.002363,0.108924,-196.872696,0.011898,0.000000
1.800000,0.001114,-196.828201,0.000254,0.000433,0.010988,0.004955,0.000252,0.109877,-196.828201,0.011985,0.000000
1.810000,0.004097,-196.783722,0.000285,0.000437,0.011092,0.018224,0.000928,0.110918,-196.783722,0.012063,0.000000
1.820000,-0.004471,-196.828201,0.000293,0.000441,0.011196,-0.019887,-0.001013,0.111959,-196.828201,0.012150,0.000000
1.830000,0.006332,-196.828201,0.000293,0.000445,0.011291,0.028168,0.001435,0.112913,-196.828201,0.012237,0.000000
1.840000,0.013405,-196.872696,0.000280,0.000448,0.011387,0.059628,0.003038,0.113867,-196.872696,0.012315,0.000000
1.850000,0.016014,-196.828201,0.000267,0.000452,0.011473,0.071234,0.003629,0.114733,-196.828201,0.012401,0.000000
1.860000,0.013779,-196.783722,0.000289,0.000455,0.011569,0.061291,0.003122,0.115687,-196.783722,0.012479,0.000000
1.870000,0.017876,-196.872696,0.000289,0.000459,0.011647,0.079515,0.004051,0.116467,-196.872696,0.012566,0.000000
1.880000,0.017502,-196.828201,0.000297,0.000461,0.011699,0.077852,0.003966,0.116987,-196.828201,0.012653,0.000000
1.890000,0.017502,-196.828201,0.000302,0.000463,0.011759,0.077852,0.003966,0.117595,-196.828201,0.012731,0.000000
1.900000,0.019737,-196.872696,0.000302,0.000465,0.011820,0.087796,0.004473,0.118202,-196.872696,0.012818,0.000000
1.910000,0.009308,-196.828201,0.000310,0.000467,0.011872,0.041403,0.002109,0.118723,-196.828201,0.012896,0.000000
1.920000,-0.005959,-196.872696,0.000285,0.000470,0.011950,-0.026505,-0.001350,0.119502,-196.872696,0.012982,0.000000
1.930000,-0.002975,-196.872696,0.000306,0.000473,0.012020,-0.013236,-0.000674,0.120197,-196.872696,0.013069,0.000000
1.940000,0.011917,-196.872696,0.000293,0.000477,0.012106,0.053010,0.002700,0.121064,-196.872696,0.013147,0.000000
1.950000,0.016014,-196.783722,0.000315,0.000480,0.012202,0.071234,0.003629,0.122017,-196.783722,0.013234,0.000000
1.960000,0.017502,-196.828201,0.000302,0.000484,0.012289,0.077852,0.003966,0.122886,-196.828201,0.013312,0.000000
1.970000,0.007072,-196.917175,0.000315,0.000486,0.012349,0.031460,0.001603,0.123492,-196.917175,0.013399,0.000000
1.980000,0.015640,-196.739243,0.000310,0.000490,0.012453,0.069571,0.003544,0.124533,-196.739243,0.013485,0.000000
1.990000,0.007820,-196.828201,0.000328,0.000496,0.012609,0.034786,0.001772,0.126094,-196.828201,0.013563,0.000000
2.000000,0.005211,-196.828201,0.000328,0.000501,0.012722,0.023179,0.001181,0.127222,-196.828201,0.013650,0.000000
2.010000,0.012291,-196.783722,0.000345,0.000504,0.012791,0.054673,0.002785,0.127914,-196.783722,0.013737,0.000000
2.020000,0.005585,-196.828201,0.000332,0.000507,0.012878,0.024842,0.001266,0.128783,-196.828201,0.013815,0.000000
2.030000,0.011169,-196.828201,0.000354,0.000510,0.012965,0.049684,0.002531,0.129650,-196.828201,0.013902,0.000000
2.040000,0.021225,-196.828201,0.000332,0.000514,0.013060,0.094413,0.004810,0.130603,-196.828201,0.013980,0.000000
2.050000,0.019363,-196.872696,0.000349,0.000517,0.013138,0.086133,0.004388,0.131383,-196.872696,0.014066,0.000000
2.060000,0.019363,-196.828201,0.000366,0.000520,0.013216,0.086133,0.004388,0.132165,-196.828201,0.014153,0.000000
2.070000,0.016014,-196.872696,0.000375,0.000523,0.013286,0.071234,0.003629,0.132859,-196.872696,0.014231,0.000000
2.080000,0.004471,-196.739243,0.000362,0.000525,0.013346,0.019887,0.001013,0.133465,-196.739243,0.014318,0.000000
2.090000,0.010056,-196.828201,0.000366,0.000527,0.013390,0.044729,0.002279,0.133898,-196.828201,0.014396,0.000000
2.100000,-0.002235,-196.828201,0.000349,0.000530,0.013459,-0.009944,-0.000507,0.134593,-196.828201,0.014483,0.000000
2.110000,-0.006699,-196.828201,0.000354,0.000533,0.013537,-0.029797,-0.001518,0.135372,-196.828201,0.014569,0.000000
2.120000,-0.014519,-196.872696,0.000379,0.000536,0.013624,-0.064583,-0.003290,0.136241,-196.872696,0.014647,0.000000
2.130000,-0.030159,-196.828201,0.000366,0.000540,0.013719,-0.134154,-0.006834,0.137195,-196.828201,0.014734,0.000000
2.140000,-0.028297,-196.828201,0.000388,0.000543,0.013797,-0.125873,-0.006412,0.137975,-196.828201,0.014812,0.000000
2.150000,-0.024574,-196.828201,0.000401,0.000546,0.013858,-0.109312,-0.005569,0.138582,-196.828201,0.014899,0.000000
2.160000,-0.031654,-196.783722,0.000392,0.000548,0.013919,-0.140806,-0.007173,0.139190,-196.783722,0.014986,0.000000
2.170000,-0.023834,-196.828201,0.000358,0.000551,0.014006,-0.106020,-0.005401,0.140056,-196.828201,0.015064,0.000000
2.180000,-0.021599,-196.828201,0.000371,0.000556,0.014118,-0.096076,-0.004894,0.141184,-196.828201,0.015150,0.000000
2.190000,-0.015266,-196.872696,0.000388,0.000560,0.014214,-0.067908,-0.003459,0.142138,-196.872696,0.015228,0.000000
2.200000,-0.024200,-196.828201,0.000405,0.000563,0.014300,-0.107649,-0.005484,0.143005,-196.828201,0.015315,0.000000
2.210000,-0.020111,-196.783722,0.000405,0.000566,0.014379,-0.089459,-0.004557,0.143786,-196.783722,0.015402,0.000000
2.220000,-0.015640,-196.828201,0.000401,0.000569,0.014448,-0.069571,-0.003544,0.144479,-196.828201,0.015480,0.000000
2.230000,-0.014519,-196.783722,0.000410,0.000572,0.014535,-0.064583,-0.003290,0.145346,-196.783722,0.015567,0.000000
2.240000,-0.007072,-196.872696,0.000410,0.000575,0.014613,-0.031460,-0.001603,0.146127,-196.872696,0.015645,0.000000
2.250000,-0.002975,-196.872696,0.000423,0.000579,0.014699,-0.013236,-0.000674,0.146994,-196.872696,0.015731,0.000000
