Time (sec),S:Load (lbs),S:HL1 (DIM),S:LVDT (in),S:Position (in),Ch:Position (mm),Ch:Load (N),Ch:Stress (MPa),Ch:Strain (mm/mm),Ch:HL1 (DIM),Set Point (),Cycles ()
0.290000,-0.008194,-177.434509,-0.000017,-0.000000,-0.000000,-0.036449,-0.001857,-0.000000,-177.434509,0.000243,0.000000
0.300000,-0.008942,-177.390030,0.000000,-0.000000,-0.000000,-0.039774,-0.002026,-0.000000,-177.390030,0.000243,0.000000
0.310000,0.006699,-177.390030,-0.000026,-0.000000,-0.000000,0.029797,0.001518,-0.000000,-177.390030,0.000243,0.000000
0.320000,0.007820,-177.390030,-0.000004,-0.000000,-0.000000,0.034786,0.001772,-0.000000,-177.390030,0.000243,0.000000
0.330000,-0.011917,-177.434509,-0.000022,-0.000000,-0.000000,-0.053010,-0.002700,-0.000000,-177.434509,0.000243,0.000000
0.340000,0.000740,-177.434509,-0.000017,-0.000000,-0.000000,0.003292,0.000168,-0.000000,-177.434509,0.000243,0.000000
0.350000,0.008186,-177.434509,-0.000026,-0.000000,-0.000000,0.036415,0.001855,-0.000000,-177.434509,0.000364,0.000000
0.360000,-0.002235,-177.390030,-0.000013,0.000001,0.000035,-0.009944,-0.000507,0.000346,-177.390030,0.000538,0.000000
0.370000,-0.017876,-177.478989,-0.000004,0.000005,0.000121,-0.079515,-0.004051,0.001213,-177.478989,0.000694,0.000000
0.380000,-0.012291,-177.390030,-0.000009,0.000009,0.000225,-0.054673,-0.002785,0.002254,-177.390030,0.000867,0.000000
0.390000,0.000740,-177.434509,-0.000013,0.000015,0.000382,0.003292,0.000168,0.003815,-177.434509,0.001023,0.000000
0.400000,0.029411,-177.434509,-0.000017,0.000023,0.000572,0.130828,0.006665,0.005723,-177.434509,0.001197,0.000000
0.410000,0.049896,-177.390030,0.000000,0.000029,0.000737,0.221950,0.011307,0.007371,-177.390030,0.001370,0.000000
0.420000,0.039467,-177.434509,-0.000017,0.000035,0.000893,0.175557,0.008943,0.008932,-177.434509,0.001526,0.000000
0.430000,0.040215,-177.345551,-0.000026,0.000041,0.001032,0.178883,0.009113,0.010320,-177.345551,0.001700,0.000000
0.440000,0.037605,-177.434509,-0.000017,0.000046,0.001179,0.167277,0.008521,0.011794,-177.434509,0.001856,0.000000
0.450000,0.038727,-177.434509,-0.000039,0.000053,0.001353,0.172265,0.008776,0.013527,-177.434509,0.002029,0.000000
0.460000,0.047287,-177.390030,-0.000017,0.000059,0.001509,0.210343,0.010715,0.015088,-177.390030,0.002203,0.000000
0.470000,0.045052,-177.434509,-0.000004,0.000066,0.001665,0.200399,0.010209,0.016650,-177.434509,0.002359,0.000000
0.480000,0.030159,-177.434509,-0.000039,0.000072,0.001839,0.134154,0.006834,0.018385,-177.434509,0.002532,0.000000
0.490000,0.037979,-177.478989,-0.000022,0.000080,0.002029,0.168940,0.008606,0.020293,-177.478989,0.002688,0.000000
0.500000,0.040215,-177.434509,-0.000022,0.000087,0.002203,0.178883,0.009113,0.022026,-177.434509,0.002862,0.000000
0.510000,0.046913,-177.434509,-0.000022,0.000092,0.002324,0.208680,0.010631,0.023241,-177.434509,0.003035,0.000000
0.520000,0.030533,-177.390030,-0.000026,0.000095,0.002402,0.135817,0.006919,0.024021,-177.390030,0.003191,0.000000
0.530000,0.015640,-177.434509,-0.000013,0.000098,0.002480,0.069571,0.003544,0.024802,-177.434509,0.003365,0.000000
0.540000,0.028297,-177.434509,-0.000013,0.000101,0.002567,0.125873,0.006412,0.025669,-177.434509,0.003521,0.000000
0.550000,0.023087,-177.390030,-0.000017,0.000106,0.002688,0.102694,0.005231,0.026884,-177.390030,0.003694,0.000000
0.560000,0.003349,-177.434509,-0.000022,0.000112,0.002844,0.014898,0.000759,0.028443,-177.434509,0.003868,0.000000
0.570000,0.000366,-177.434509,-0.000026,0.000118,0.002992,0.001629,0.000083,0.029920,-177.434509,0.004024,0.000000
0.580000,-0.001122,-177.390030,0.000004,0.000124,0.003139,-0.004989,-0.000254,0.031394,-177.390030,0.004197,0.000000
0.590000,-0.012665,-177.390030,-0.000022,0.000130,0.003313,-0.056336,-0.002870,0.033127,-177.390030,0.004371,0.000000
0.600000,-0.007080,-177.434509,-0.000004,0.000137,0.003469,-0.031494,-0.001604,0.034689,-177.434509,0.004527,0.000000
0.610000,-0.006706,-177.345551,-0.000013,0.000144,0.003660,-0.029831,-0.001520,0.036596,-177.345551,0.004700,0.000000
0.620000,-0.000374,-177.434509,0.000000,0.000153,0.003885,-0.001663,-0.000085,0.038852,-177.434509,0.004856,0.000000
0.630000,0.022713,-177.434509,-0.000009,0.000160,0.004067,0.101031,0.005147,0.040672,-177.434509,0.005030,0.000000
0.640000,0.030159,-177.345551,-0.000004,0.000164,0.004154,0.134154,0.006834,0.041539,-177.345551,0.005203,0.000000
0.650000,0.016006,-177.478989,-0.000009,0.000167,0.004232,0.071200,0.003627,0.042321,-177.478989,0.005359,0.000000
0.660000,0.032394,-177.390030,0.000000,0.000171,0.004345,0.144098,0.007341,0.043447,-177.390030,0.005533,0.000000
0.670000,0.050270,-177.434509,0.000004,0.000177,0.004501,0.223612,0.011391,0.045008,-177.434509,0.005689,0.000000
0.680000,0.052498,-177.345551,-0.000013,0.000184,0.004666,0.233522,0.011896,0.046656,-177.345551,0.005862,0.000000
0.690000,0.042816,-177.434509,-0.000004,0.000191,0.004856,0.190456,0.009702,0.048564,-177.434509,0.006036,0.000000
0.700000,0.040588,-177.434509,0.000013,0.000198,0.005038,0.180546,0.009197,0.050385,-177.434509,0.006192,0.000000
0.710000,0.042450,-177.390030,0.000017,0.000205,0.005203,0.188827,0.009619,0.052033,-177.390030,0.006365,0.000000
0.720000,0.043938,-177.434509,0.000017,0.000211,0.005351,0.195445,0.009956,0.053507,-177.434509,0.006522,0.000000
0.730000,0.043938,-177.434509,0.000004,0.000216,0.005489,0.195445,0.009956,0.054894,-177.434509,0.006695,0.000000
0.740000,0.030159,-177.390030,0.000026,0.000223,0.005654,0.134154,0.006834,0.056543,-177.390030,0.006868,0.000000
0.750000,0.030533,-177.434509,0.000052,0.000228,0.005802,0.135817,0.006919,0.058017,-177.434509,0.007024,0.000000
0.760000,0.016754,-177.434509,0.000047,0.000234,0.005932,0.074526,0.003797,0.059317,-177.434509,0.007198,0.000000
0.770000,0.006699,-177.390030,0.000039,0.000240,0.006097,0.029797,0.001518,0.060965,-177.390030,0.007354,0.000000
0.780000,0.011543,-177.478989,0.000052,0.000247,0.006261,0.051347,0.002616,0.062614,-177.478989,0.007527,0.000000
0.790000,0.012283,-177.434509,0.000065,0.000253,0.006426,0.054639,0.002783,0.064260,-177.434509,0.007701,0.000000
0.800000,0.004837,-177.478989,0.000091,0.000259,0.006582,0.021516,0.001096,0.065821,-177.478989,0.007857,0.000000
0.810000,0.001488,-177.345551,0.000078,0.000267,0.006790,0.006618,0.000337,0.067903,-177.345551,0.008030,0.000000
0.820000,0.010048,-177.478989,0.000091,0.000278,0.007051,0.044695,0.002277,0.070505,-177.478989,0.008187,0.000000
0.830000,0.026810,-177.390030,0.000086,0.000286,0.007259,0.119255,0.006075,0.072587,-177.390030,0.008360,0.000000
0.840000,0.033508,-177.434509,0.000086,0.000292,0.007406,0.149052,0.007593,0.074061,-177.434509,0.008533,0.000000
0.850000,0.034630,-177.434509,0.000112,0.000296,0.007519,0.154041,0.007847,0.075187,-177.434509,0.008690,0.000000
0.860000,0.048409,-177.390030,0.000116,0.000300,0.007631,0.215332,0.010970,0.076315,-177.390030,0.008863,0.000000
0.870000,0.047661,-177.434509,0.000112,0.000306,0.007770,0.212006,0.010800,0.077702,-177.434509,0.009019,0.000000
0.880000,0.045052,-177.434509,0.000116,0.000311,0.007909,0.200399,0.010209,0.079091,-177.434509,0.009193,0.000000
0.890000,0.031647,-177.434509,0.000129,0.000318,0.008074,0.140772,0.007171,0.080737,-177.434509,0.009366,0.000000
0.900000,0.030907,-177.434509,0.000129,0.000327,0.008299,0.137480,0.007004,0.082993,-177.434509,0.009522,0.000000
0.910000,0.041702,-177.390030,0.000138,0.000337,0.008560,0.185501,0.009450,0.085595,-177.390030,0.009696,0.000000
0.920000,0.052132,-177.390030,0.000138,0.000347,0.008820,0.231893,0.011813,0.088196,-177.390030,0.009852,0.000000
0.930000,0.038727,-177.434509,0.000160,0.000355,0.009028,0.172265,0.008776,0.090277,-177.434509,0.010025,0.000000
0.940000,0.022339,-177.390030,0.000164,0.000362,0.009184,0.099368,0.005062,0.091839,-177.390030,0.010199,0.000000
0.950000,0.007446,-177.434509,0.000185,0.000367,0.009314,0.033123,0.001687,0.093139,-177.434509,0.010355,0.000000
0.960000,-0.005959,-177.434509,0.000194,0.000371,0.009427,-0.026505,-0.001350,0.094267,-177.434509,0.010528,0.000000
0.970000,0.002228,-177.434509,0.000198,0.000376,0.009548,0.009910,0.000505,0.095482,-177.434509,0.010701,0.000000
0.980000,0.013405,-177.434509,0.000181,0.000382,0.009704,0.059628,0.003038,0.097043,-177.434509,0.010858,0.000000
0.990000,0.016380,-177.434509,0.000207,0.000390,0.009904,0.072863,0.003712,0.099037,-177.434509,0.011031,0.000000
1.000000,0.022713,-177.478989,0.000211,0.000400,0.010155,0.101031,0.005147,0.101551,-177.478989,0.011187,0.000000
1.010000,0.018242,-177.390030,0.000233,0.000408,0.010372,0.081144,0.004134,0.103719,-177.390030,0.011361,0.000000
1.020000,0.014893,-177.478989,0.000254,0.000413,0.010502,0.066245,0.003375,0.105019,-177.478989,0.011534,0.000000
1.030000,0.015640,-177.434509,0.000241,0.000418,0.010615,0.069571,0.003544,0.106147,-177.434509,0.011690,0.000000
1.040000,0.016380,-177.390030,0.000229,0.000421,0.010701,0.072863,0.003712,0.107014,-177.390030,0.011864,0.000000
1.050000,0.029785,-177.523483,0.000233,0.000424,0.010780,0.132491,0.006749,0.107796,-177.523483,0.012020,0.000000
1.060000,0.048775,-177.390030,0.000254,0.000430,0.010918,0.216961,0.011053,0.109183,-177.390030,0.012193,0.000000
1.070000,0.055107,-177.434509,0.000241,0.000437,0.011109,0.245129,0.012487,0.111090,-177.434509,0.012367,0.000000
1.080000,0.050270,-177.478989,0.000254,0.000445,0.011300,0.223612,0.011391,0.112998,-177.478989,0.012523,0.000000
1.090000,0.058830,-177.434509,0.000263,0.000453,0.011508,0.261690,0.013331,0.115080,-177.434509,0.012696,0.000000
1.100000,0.052872,-177.434509,0.000267,0.000462,0.011734,0.235185,0.011981,0.117336,-177.434509,0.012852,0.000000
1.110000,0.042816,-177.478989,0.000302,0.000471,0.011959,0.190456,0.009702,0.119589,-177.478989,0.013026,0.000000
1.120000,0.045425,-177.434509,0.000297,0.000478,0.012132,0.202062,0.010294,0.121325,-177.434509,0.013199,0.000000
1.130000,0.044685,-177.434509,0.000285,0.000484,0.012289,0.198770,0.010126,0.122886,-177.434509,0.013355,0.000000
1.140000,0.021591,-177.434509,0.000310,0.000490,0.012445,0.096042,0.004893,0.124445,-177.434509,0.013529,0.000000
1.150000,0.010422,-177.478989,0.000315,0.000496,0.012601,0.046358,0.002362,0.126007,-177.478989,0.013685,0.000000
1.160000,0.015266,-177.390030,0.000332,0.000502,0.012748,0.067908,0.003459,0.127481,-177.390030,0.013858,0.000000
1.170000,0.009308,-177.478989,0.000328,0.000507,0.012887,0.041403,0.002109,0.128870,-177.478989,0.014032,0.000000
1.180000,0.013779,-177.390030,0.000332,0.000513,0.013034,0.061291,0.003122,0.130344,-177.390030,0.014188,0.000000
1.190000,0.034256,-177.434509,0.000332,0.000519,0.013190,0.152378,0.007763,0.131904,-177.434509,0.014361,0.000000
1.200000,0.025322,-177.434509,0.000341,0.000527,0.013390,0.112638,0.005738,0.133898,-177.434509,0.014517,0.000000
1.210000,0.033508,-177.434509,0.000349,0.000535,0.013598,0.149052,0.007593,0.135980,-177.434509,0.014691,0.000000
1.220000,0.030907,-177.478989,0.000336,0.000543,0.013797,0.137480,0.007004,0.137975,-177.478989,0.014864,0.000000
1.230000,0.020851,-177.434509,0.000366,0.000550,0.013971,0.092750,0.004725,0.139710,-177.434509,0.015020,0.000000
1.240000,0.022713,-177.434509,0.000358,0.000554,0.014084,0.101031,0.005147,0.140836,-177.434509,0.015194,0.000000
1.250000,0.036865,-177.478989,0.000388,0.000558,0.014170,0.163985,0.008354,0.141705,-177.478989,0.015350,0.000000
1.260000,0.031647,-177.390030,0.000384,0.000563,0.014292,0.140772,0.007171,0.142918,-177.390030,0.015523,0.000000
1.270000,0.038727,-177.434509,0.000392,0.000569,0.014448,0.172265,0.008776,0.144479,-177.434509,0.015697,0.000000
1.280000,0.046173,-177.478989,0.000384,0.000576,0.014630,0.205388,0.010463,0.146299,-177.478989,0.015853,0.000000
1.290000,0.042816,-177.434509,0.000414,0.000585,0.014847,0.190456,0.009702,0.148468,-177.434509,0.016026,0.000000
1.300000,0.033134,-177.478989,0.000401,0.000594,0.015090,0.147389,0.007508,0.150896,-177.478989,0.016182,0.000000
1.310000,0.035004,-177.523483,0.000423,0.000602,0.015298,0.155704,0.007932,0.152978,-177.523483,0.016356,0.000000
1.320000,0.033134,-177.434509,0.000423,0.000609,0.015471,0.147389,0.007508,0.154713,-177.434509,0.016529,0.000000
1.330000,0.032021,-177.390030,0.000435,0.000615,0.015619,0.142435,0.007256,0.156187,-177.390030,0.016685,0.000000
1.340000,0.028297,-177.434509,0.000423,0.000620,0.015757,0.125873,0.006412,0.157575,-177.434509,0.016859,0.000000
1.350000,0.026810,-177.478989,0.000461,0.000626,0.015896,0.119255,0.006075,0.158962,-177.478989,0.017015,0.000000
1.360000,0.037231,-177.434509,0.000457,0.000632,0.016052,0.165614,0.008437,0.160523,-177.434509,0.017188,0.000000
1.370000,0.035004,-177.434509,0.000470,0.000638,0.016217,0.155704,0.007932,0.162171,-177.434509,0.017362,0.000000
1.380000,0.036118,-177.434509,0.000483,0.000645,0.016390,0.160659,0.008184,0.163905,-177.434509,0.017518,0.000000
1.390000,0.032394,-177.434509,0.000466,0.000652,0.016564,0.144098,0.007341,0.165640,-177.434509,0.017691,0.000000
1.400000,0.036118,-177.434509,0.000474,0.000659,0.016737,0.160659,0.008184,0.167374,-177.434509,0.017865,0.000000
1.410000,0.043938,-177.390030,0.000487,0.000666,0.016911,0.195445,0.009956,0.169109,-177.390030,0.018021,0.000000
1.420000,0.039093,-177.434509,0.000517,0.000672,0.017076,0.173894,0.008859,0.170756,-177.434509,0.018194,0.000000
1.430000,0.040955,-177.478989,0.000522,0.000676,0.017180,0.182175,0.009280,0.171796,-177.478989,0.018350,0.000000
1.440000,0.039093,-177.434509,0.000517,0.000680,0.017266,0.173894,0.008859,0.172663,-177.434509,0.018524,0.000000
1.450000,0.044685,-177.478989,0.000522,0.000684,0.017379,0.198770,0.010126,0.173791,-177.478989,0.018697,0.000000
1.460000,0.041702,-177.434509,0.000539,0.000690,0.017518,0.185501,0.009450,0.175178,-177.434509,0.018854,0.000000
1.470000,0.047287,-177.434509,0.000504,0.000696,0.017674,0.210343,0.010715,0.176739,-177.434509,0.019027,0.000000
1.480000,0.049149,-177.434509,0.000535,0.000705,0.017900,0.218624,0.011137,0.178995,-177.434509,0.019183,0.000000
1.490000,0.036491,-177.434509,0.000548,0.000714,0.018134,0.162322,0.008269,0.181336,-177.434509,0.019356,0.000000
1.500000,0.037231,-177.434509,0.000535,0.000723,0.018359,0.165614,0.008437,0.183590,-177.434509,0.019530,0.000000
1.510000,0.040588,-177.390030,0.000560,0.000731,0.018558,0.180546,0.009197,0.185585,-177.390030,0.019686,0.000000
1.520000,0.039841,-177.434509,0.000586,0.000737,0.018715,0.177220,0.009028,0.187146,-177.434509,0.019859,0.000000
1.530000,0.026436,-177.434509,0.000548,0.000743,0.018871,0.117593,0.005990,0.188707,-177.434509,0.020015,0.000000
1.540000,0.020851,-177.434509,0.000569,0.000749,0.019036,0.092750,0.004725,0.190356,-177.434509,0.020189,0.000000
1.550000,0.013405,-177.478989,0.000578,0.000756,0.019192,0.059628,0.003038,0.191917,-177.478989,0.020362,0.000000
1.560000,0.010048,-177.434509,0.000578,0.000762,0.019356,0.044695,0.002277,0.193563,-177.434509,0.020518,0.000000
1.570000,0.006325,-177.434509,0.000612,0.000769,0.019521,0.028134,0.001433,0.195212,-177.434509,0.020692,0.000000
1.580000,0.013779,-177.434509,0.000612,0.000775,0.019686,0.061291,0.003122,0.196860,-177.434509,0.020848,0.000000
1.590000,0.020103,-177.390030,0.000629,0.000782,0.019868,0.089425,0.004556,0.198680,-177.390030,0.021021,0.000000
1.600000,0.012657,-177.478989,0.000599,0.000790,0.020059,0.056302,0.002868,0.200588,-177.478989,0.021195,0.000000
1.610000,0.028297,-177.434509,0.000612,0.000796,0.020206,0.125873,0.006412,0.202062,-177.434509,0.021351,0.000000
1.620000,0.032394,-177.478989,0.000642,0.000801,0.020345,0.144098,0.007341,0.203451,-177.478989,0.021525,0.000000
1.630000,0.030907,-177.434509,0.000638,0.000806,0.020475,0.137480,0.007004,0.204751,-177.434509,0.021681,0.000000
1.640000,0.045799,-177.434509,0.000655,0.000811,0.020588,0.203725,0.010378,0.205879,-177.434509,0.021854,0.000000
1.650000,0.032768,-177.434509,0.000651,0.000816,0.020718,0.145760,0.007425,0.207179,-177.434509,0.022028,0.000000
1.660000,0.022339,-177.390030,0.000651,0.000822,0.020874,0.099368,0.005062,0.208741,-177.390030,0.022184,0.000000
1.670000,0.006699,-177.478989,0.000651,0.000829,0.021056,0.029797,0.001518,0.210561,-177.478989,0.022357,0.000000
1.680000,0.007446,-177.478989,0.000677,0.000838,0.021282,0.033123,0.001687,0.212817,-177.478989,0.022513,0.000000
1.690000,0.022339,-177.434509,0.000690,0.000848,0.021550,0.099368,0.005062,0.215504,-177.434509,0.022686,0.000000
1.700000,0.030533,-177.478989,0.000681,0.000857,0.021776,0.135817,0.006919,0.217760,-177.478989,0.022860,0.000000
1.710000,0.026062,-177.390030,0.000698,0.000864,0.021958,0.115930,0.005906,0.219581,-177.390030,0.023016,0.000000
1.720000,0.005959,-177.523483,0.000707,0.000871,0.022114,0.026505,0.001350,0.221142,-177.523483,0.023189,0.000000
1.730000,0.001862,-177.434509,0.000716,0.000876,0.022244,0.008281,0.000422,0.222442,-177.434509,0.023346,0.000000
1.740000,-0.000374,-177.434509,0.000724,0.000881,0.022366,-0.001663,-0.000085,0.223657,-177.434509,0.023519,0.000000
1.750000,-0.003357,-177.478989,0.000716,0.000886,0.022496,-0.014932,-0.000761,0.224957,-177.478989,0.023692,0.000000
1.760000,0.005959,-177.434509,0.000720,0.000891,0.022626,0.026505,0.001350,0.226259,-177.434509,0.023849,0.000000
1.770000,0.014519,-177.434509,0.000742,0.000898,0.022799,0.064583,0.003290,0.227993,-177.434509,0.024022,0.000000
1.780000,0.014145,-177.434509,0.000733,0.000905,0.022982,0.062920,0.003205,0.229815,-177.434509,0.024196,0.000000
1.790000,0.027924,-177.434509,0.000755,0.000912,0.023164,0.124210,0.006328,0.231636,-177.434509,0.024352,0.000000
1.800000,0.021591,-177.478989,0.000746,0.000917,0.023302,0.096042,0.004893,0.233023,-177.478989,0.024525,0.000000
1.810000,0.025688,-177.478989,0.000767,0.000920,0.023380,0.114267,0.005821,0.233804,-177.478989,0.024681,0.000000
1.820000,0.016380,-177.434509,0.000780,0.000925,0.023484,0.072863,0.003712,0.234843,-177.434509,0.024855,0.000000
1.830000,0.024574,-177.478989,0.000759,0.000930,0.023623,0.109312,0.005569,0.236232,-177.478989,0.025028,0.000000
1.840000,0.032394,-177.478989,0.000750,0.000937,0.023797,0.144098,0.007341,0.237966,-177.478989,0.025184,0.000000
1.850000,0.041702,-177.434509,0.000789,0.000945,0.023996,0.185501,0.009450,0.239960,-177.434509,0.025358,0.000000
1.860000,0.040215,-177.434509,0.000798,0.000952,0.024187,0.178883,0.009113,0.241868,-177.434509,0.025514,0.000000
1.870000,0.017128,-177.478989,0.000802,0.000959,0.024352,0.076189,0.003881,0.243516,-177.478989,0.025687,0.000000
1.880000,0.009682,-177.434509,0.000798,0.000967,0.024551,0.043066,0.002194,0.245511,-177.434509,0.025861,0.000000
1.890000,-0.001122,-177.434509,0.000802,0.000976,0.024785,-0.004989,-0.000254,0.247852,-177.434509,0.026017,0.000000
1.900000,0.015266,-177.434509,0.000824,0.000985,0.025011,0.067908,0.003459,0.250108,-177.434509,0.026190,0.000000
1.910000,0.029411,-177.434509,0.000828,0.000992,0.025193,0.130828,0.006665,0.251928,-177.434509,0.026346,0.000000
1.920000,0.020851,-177.434509,0.000815,0.000999,0.025366,0.092750,0.004725,0.253664,-177.434509,0.026520,0.000000
1.930000,0.000366,-177.434509,0.000828,0.001004,0.025514,0.001629,0.000083,0.255138,-177.434509,0.026693,0.000000
1.940000,-0.004845,-177.478989,0.000862,0.001010,0.025644,-0.021550,-0.001098,0.256438,-177.478989,0.026849,0.000000
1.950000,-0.007080,-177.523483,0.000867,0.001014,0.025765,-0.031494,-0.001604,0.257653,-177.523483,0.027023,0.000000
1.960000,-0.014900,-177.390030,0.000871,0.001021,0.025930,-0.066279,-0.003376,0.259299,-177.390030,0.027179,0.000000
1.970000,-0.014900,-177.478989,0.000875,0.001029,0.026138,-0.066279,-0.003376,0.261381,-177.478989,0.027352,0.000000
1.980000,0.009682,-177.434509,0.000862,0.001037,0.026346,0.043066,0.002194,0.263463,-177.434509,0.027526,0.000000
1.990000,0.035370,-177.478989,0.000901,0.001045,0.026546,0.157333,0.008015,0.265457,-177.478989,0.027682,0.000000
2.000000,0.037979,-177.478989,0.000892,0.001051,0.026702,0.168940,0.008606,0.267019,-177.478989,0.027855,0.000000
2.010000,0.026436,-177.434509,0.000901,0.001055,0.026806,0.117593,0.005990,0.268060,-177.434509,0.028011,0.000000
2.020000,0.026062,-177.478989,0.000910,0.001059,0.026893,0.115930,0.005906,0.268926,-177.478989,0.028185,0.000000
2.030000,0.029411,-177.434509,0.000905,0.001063,0.027005,0.130828,0.006665,0.270054,-177.434509,0.028358,0.000000
2.040000,0.023087,-177.523483,0.000901,0.001069,0.027161,0.102694,0.005231,0.271614,-177.523483,0.028514,0.000000
2.050000,0.025322,-177.478989,0.000910,0.001077,0.027344,0.112638,0.005738,0.273436,-177.478989,0.028688,0.000000
2.060000,0.026436,-177.478989,0.000901,0.001086,0.027578,0.117593,0.005990,0.275777,-177.478989,0.028844,0.000000
2.070000,0.017128,-177.523483,0.000927,0.001096,0.027829,0.076189,0.003881,0.278292,-177.523483,0.029017,0.000000
2.080000,0.020103,-177.478989,0.000931,0.001105,0.028063,0.089425,0.004556,0.280633,-177.478989,0.029191,0.000000
2.090000,0.017128,-177.478989,0.000949,0.001112,0.028254,0.076189,0.003881,0.282542,-177.478989,0.029347,0.000000
2.100000,0.005211,-177.478989,0.000957,0.001117,0.028384,0.023179,0.001181,0.283843,-177.478989,0.029520,0.000000
2.110000,0.013779,-177.434509,0.000966,0.001121,0.028462,0.061291,0.003122,0.284622,-177.434509,0.029676,0.000000
2.120000,-0.016388,-177.478989,0.000983,0.001124,0.028549,-0.072897,-0.003714,0.285491,-177.478989,0.029850,0.000000
2.130000,-0.022346,-177.434509,0.000966,0.001129,0.028688,-0.099402,-0.005064,0.286878,-177.434509,0.030023,0.000000
2.140000,-0.023460,-177.434509,0.000979,0.001136,0.028852,-0.104357,-0.005316,0.288524,-177.434509,0.030179,0.000000
2.150000,-0.027557,-177.478989,0.000979,0.001144,0.029052,-0.122581,-0.006245,0.290519,-177.478989,0.030353,0.000000
2.160000,-0.017136,-177.434509,0.000992,0.001153,0.029277,-0.076223,-0.003883,0.292775,-177.434509,0.030526,0.000000
2.170000,-0.001862,-177.434509,0.001000,0.001161,0.029477,-0.008281,-0.000422,0.294770,-177.434509,0.030682,0.000000
2.180000,0.019730,-177.478989,0.001000,0.001167,0.029650,0.087762,0.004471,0.296503,-177.478989,0.030856,0.000000
2.190000,0.027924,-177.434509,0.001018,0.001174,0.029815,0.124210,0.006328,0.298151,-177.434509,0.031012,0.000000
2.200000,0.027184,-177.434509,0.001022,0.001181,0.029997,0.120918,0.006160,0.299972,-177.434509,0.031185,0.000000
2.210000,0.030533,-177.434509,0.001048,0.001186,0.030136,0.135817,0.006919,0.301361,-177.434509,0.031359,0.000000
2.220000,0.041328,-177.478989,0.001039,0.001192,0.030266,0.183838,0.009365,0.302661,-177.478989,0.031515,0.000000
2.230000,0.029045,-177.478989,0.001056,0.001197,0.030414,0.129199,0.006582,0.304135,-177.478989,0.031688,0.000000
2.240000,0.029411,-177.523483,0.001056,0.001204,0.030578,0.130828,0.006665,0.305784,-177.523483,0.031844,0.000000
2.250000,0.007072,-177.434509,0.001061,0.001211,0.030769,0.031460,0.001603,0.307691,-177.434509,0.032018,0.000000
2.260000,0.011169,-177.434509,0.001039,0.001219,0.030960,0.049684,0.002531,0.309599,-177.434509,0.032191,0.000000
2.270000,0.011169,-177.478989,0.001099,0.001225,0.031125,0.049684,0.002531,0.311247,-177.478989,0.032347,0.000000
2.280000,0.012283,-177.478989,0.001074,0.001232,0.031281,0.054639,0.002783,0.312808,-177.478989,0.032521,0.000000
