Time (sec),S:Load (lbs),S:HL1 (DIM),S:LVDT (in),S:Position (in),Ch:Position (mm),Ch:Load (N),Ch:Stress (MPa),Ch:Strain (mm/mm),Ch:HL1 (DIM),Set Point (),Cycles ()
0.320000,-0.001495,-184.684906,0.000009,-0.000000,-0.000000,-0.006652,-0.000339,-0.000000,-184.684906,0.000182,0.000000
0.330000,-0.002983,-184.684906,0.000000,-0.000000,-0.000000,-0.013269,-0.000676,-0.000000,-184.684906,0.000182,0.000000
0.340000,0.005951,-184.773865,0.000004,-0.000000,-0.000000,0.026471,0.001348,-0.000000,-184.773865,0.000182,0.000000
0.350000,0.013405,-184.729385,-0.000004,-0.000000,-0.000000,0.059628,0.003038,-0.000000,-184.729385,0.000199,0.000000
0.360000,-0.010056,-184.729385,0.000004,0.000001,0.000017,-0.044729,-0.002279,0.000174,-184.729385,0.000286,0.000000
0.370000,-0.036499,-184.729385,-0.000017,0.000001,0.000035,-0.162356,-0.008271,0.000346,-184.729385,0.000373,0.000000
0.380000,0.003349,-184.640427,0.000000,0.000002,0.000061,0.014898,0.000759,0.000607,-184.640427,0.000451,0.000000
0.390000,0.009682,-184.729385,0.000009,0.000004,0.000113,0.043066,0.002194,0.001128,-184.729385,0.000538,0.000000
0.400000,0.032768,-184.729385,-0.000004,0.000007,0.000182,0.145760,0.007425,0.001821,-184.729385,0.000616,0.000000
0.410000,0.031273,-184.684906,0.000004,0.000011,0.000278,0.139109,0.007087,0.002776,-184.684906,0.000702,0.000000
0.420000,0.025688,-184.773865,-0.000004,0.000014,0.000364,0.114267,0.005821,0.003643,-184.773865,0.000789,0.000000
0.430000,0.029411,-184.684906,0.000000,0.000018,0.000451,0.130828,0.006665,0.004510,-184.684906,0.000867,0.000000
0.440000,0.030907,-184.729385,0.000004,0.000020,0.000520,0.137480,0.007004,0.005204,-184.729385,0.000954,0.000000
0.450000,0.024200,-184.729385,-0.000004,0.000024,0.000598,0.107649,0.005484,0.005984,-184.729385,0.001032,0.000000
0.460000,0.021591,-184.640427,-0.000004,0.000027,0.000685,0.096042,0.004893,0.006851,-184.640427,0.001119,0.000000
0.470000,0.025314,-184.773865,-0.000009,0.000030,0.000772,0.112604,0.005736,0.007719,-184.773865,0.001205,0.000000
0.480000,0.039093,-184.640427,-0.000009,0.000034,0.000867,0.173894,0.008859,0.008673,-184.640427,0.001283,0.000000
0.490000,0.032021,-184.729385,0.000004,0.000038,0.000954,0.142435,0.007256,0.009540,-184.729385,0.001370,0.000000
0.500000,0.023453,-184.640427,0.000004,0.000041,0.001032,0.104323,0.005314,0.010320,-184.640427,0.001448,0.000000
0.510000,0.020851,-184.684906,-0.000013,0.000043,0.001093,0.092750,0.004725,0.010927,-184.684906,0.001535,0.000000
0.520000,-0.006706,-184.773865,-0.000013,0.000045,0.001136,-0.029831,-0.001520,0.011360,-184.773865,0.001622,0.000000
0.530000,-0.023834,-184.684906,0.000004,0.000046,0.001179,-0.106020,-0.005401,0.011794,-184.684906,0.001700,0.000000
0.540000,-0.023094,-184.729385,0.000004,0.000049,0.001240,-0.102728,-0.005233,0.012401,-184.729385,0.001786,0.000000
0.550000,-0.039474,-184.684906,0.000004,0.000052,0.001318,-0.175591,-0.008945,0.013183,-184.684906,0.001865,0.000000
0.560000,-0.036499,-184.729385,0.000004,0.000056,0.001422,-0.162356,-0.008271,0.014222,-184.729385,0.001951,0.000000
0.570000,-0.034637,-184.729385,0.000000,0.000060,0.001518,-0.154075,-0.007849,0.015177,-184.729385,0.002038,0.000000
0.580000,-0.027184,-184.684906,0.000013,0.000063,0.001596,-0.120918,-0.006160,0.015957,-184.684906,0.002116,0.000000
0.590000,-0.018250,-184.684906,0.000000,0.000066,0.001665,-0.081178,-0.004135,0.016652,-184.684906,0.002203,0.000000
0.600000,-0.021225,-184.684906,-0.000009,0.000068,0.001734,-0.094413,-0.004810,0.017344,-184.684906,0.002281,0.000000
0.610000,-0.016388,-184.684906,0.000000,0.000071,0.001813,-0.072897,-0.003714,0.018126,-184.684906,0.002367,0.000000
0.620000,-0.003731,-184.729385,-0.000009,0.000074,0.001891,-0.016595,-0.000845,0.018906,-184.729385,0.002454,0.000000
0.630000,-0.002235,-184.684906,0.000000,0.000077,0.001951,-0.009944,-0.000507,0.019513,-184.684906,0.002532,0.000000
0.640000,0.003723,-184.773865,-0.000004,0.000079,0.002012,0.016561,0.000844,0.020121,-184.773865,0.002619,0.000000
0.650000,0.010048,-184.729385,0.000000,0.000081,0.002064,0.044695,0.002277,0.020641,-184.729385,0.002697,0.000000
0.660000,0.004837,-184.729385,-0.000004,0.000084,0.002125,0.021516,0.001096,0.021247,-184.729385,0.002784,0.000000
0.670000,0.012657,-184.729385,-0.000009,0.000086,0.002177,0.056302,0.002868,0.021767,-184.729385,0.002870,0.000000
0.680000,0.006325,-184.684906,0.000000,0.000087,0.002203,0.028134,0.001433,0.022028,-184.684906,0.002949,0.000000
0.690000,0.004837,-184.729385,0.000004,0.000088,0.002246,0.021516,0.001096,0.022461,-184.729385,0.003035,0.000000
0.700000,0.006325,-184.684906,-0.000013,0.000091,0.002307,0.028134,0.001433,0.023069,-184.684906,0.003122,0.000000
0.710000,-0.001495,-184.640427,-0.000004,0.000092,0.002342,-0.006652,-0.000339,0.023415,-184.640427,0.003200,0.000000
0.720000,-0.002983,-184.729385,-0.000017,0.000094,0.002376,-0.013269,-0.000676,0.023762,-184.729385,0.003287,0.000000
0.730000,0.005211,-184.729385,0.000004,0.000095,0.002419,0.023179,0.001181,0.024195,-184.729385,0.003365,0.000000
0.740000,0.010048,-184.729385,0.000000,0.000098,0.002498,0.044695,0.002277,0.024977,-184.729385,0.003452,0.000000
0.750000,0.012657,-184.684906,-0.000022,0.000102,0.002593,0.056302,0.002868,0.025930,-184.684906,0.003538,0.000000
0.760000,0.021965,-184.729385,0.000000,0.000107,0.002706,0.097705,0.004977,0.027058,-184.729385,0.003616,0.000000
0.770000,0.026810,-184.729385,-0.000013,0.000110,0.002792,0.119255,0.006075,0.027925,-184.729385,0.003703,0.000000
0.780000,0.033508,-184.684906,0.000004,0.000113,0.002870,0.149052,0.007593,0.028705,-184.684906,0.003781,0.000000
0.790000,0.034630,-184.729385,-0.000009,0.000115,0.002931,0.154041,0.007847,0.029312,-184.729385,0.003868,0.000000
0.800000,0.027550,-184.684906,0.000004,0.000118,0.002992,0.122547,0.006243,0.029920,-184.684906,0.003955,0.000000
0.810000,0.031647,-184.684906,0.000009,0.000121,0.003079,0.140772,0.007171,0.030786,-184.684906,0.004033,0.000000
0.820000,0.033134,-184.773865,-0.000013,0.000125,0.003183,0.147389,0.007508,0.031827,-184.773865,0.004119,0.000000
0.830000,0.058456,-184.640427,-0.000009,0.000129,0.003287,0.260027,0.013246,0.032868,-184.640427,0.004197,0.000000
0.840000,0.053246,-184.729385,-0.000004,0.000133,0.003382,0.236848,0.012066,0.033822,-184.729385,0.004284,0.000000
0.850000,0.055107,-184.729385,-0.000004,0.000137,0.003478,0.245129,0.012487,0.034776,-184.729385,0.004371,0.000000
0.860000,0.065536,-184.729385,0.000000,0.000140,0.003564,0.291521,0.014851,0.035642,-184.729385,0.004449,0.000000
0.870000,0.067398,-184.729385,0.000000,0.000144,0.003651,0.299802,0.015273,0.036511,-184.729385,0.004536,0.000000
0.880000,0.072609,-184.684906,0.000000,0.000146,0.003720,0.322981,0.016453,0.037204,-184.684906,0.004614,0.000000
0.890000,0.083038,-184.773865,0.000009,0.000150,0.003799,0.369373,0.018817,0.037985,-184.773865,0.004700,0.000000
0.900000,0.082664,-184.729385,-0.000009,0.000153,0.003876,0.367710,0.018732,0.038765,-184.729385,0.004787,0.000000
0.910000,0.094582,-184.640427,-0.000004,0.000155,0.003946,0.420720,0.021432,0.039459,-184.640427,0.004865,0.000000
0.920000,0.101654,-184.773865,-0.000004,0.000158,0.004024,0.452180,0.023035,0.040239,-184.773865,0.004952,0.000000
0.930000,0.094948,-184.640427,0.000013,0.000162,0.004119,0.422349,0.021515,0.041193,-184.640427,0.005030,0.000000
0.940000,0.099792,-184.729385,0.000000,0.000165,0.004189,0.443899,0.022613,0.041887,-184.729385,0.005117,0.000000
0.950000,0.100540,-184.729385,0.000004,0.000167,0.004241,0.447225,0.022783,0.042408,-184.729385,0.005203,0.000000
0.960000,0.096817,-184.684906,0.000026,0.000169,0.004302,0.430664,0.021939,0.043015,-184.684906,0.005281,0.000000
0.970000,0.098679,-184.729385,0.000004,0.000172,0.004362,0.438944,0.022361,0.043621,-184.729385,0.005368,0.000000
0.980000,0.096069,-184.729385,0.000009,0.000174,0.004432,0.427338,0.021770,0.044315,-184.729385,0.005446,0.000000
0.990000,0.093834,-184.729385,0.000022,0.000177,0.004501,0.417394,0.021263,0.045010,-184.729385,0.005533,0.000000
1.000000,0.093460,-184.684906,0.000022,0.000182,0.004622,0.415731,0.021178,0.046223,-184.684906,0.005620,0.000000
1.010000,0.107239,-184.684906,0.000034,0.000187,0.004753,0.477022,0.024301,0.047525,-184.684906,0.005698,0.000000
1.020000,0.123993,-184.729385,0.000030,0.000192,0.004865,0.551548,0.028097,0.048651,-184.729385,0.005784,0.000000
1.030000,0.145966,-184.729385,0.000034,0.000196,0.004978,0.649287,0.033076,0.049779,-184.729385,0.005862,0.000000
1.040000,0.150063,-184.684906,0.000039,0.000200,0.005073,0.667512,0.034005,0.050733,-184.684906,0.005949,0.000000
1.050000,0.151924,-184.729385,0.000043,0.000203,0.005160,0.675792,0.034427,0.051599,-184.729385,0.006036,0.000000
1.060000,0.155647,-184.684906,0.000043,0.000206,0.005229,0.692354,0.035270,0.052294,-184.684906,0.006114,0.000000
1.070000,0.158997,-184.729385,0.000047,0.000208,0.005281,0.707252,0.036029,0.052814,-184.729385,0.006201,0.000000
1.080000,0.150436,-184.729385,0.000056,0.000210,0.005325,0.669175,0.034089,0.053248,-184.729385,0.006287,0.000000
1.090000,0.147087,-184.729385,0.000065,0.000211,0.005368,0.654276,0.033330,0.053681,-184.729385,0.006365,0.000000
1.100000,0.148575,-184.684906,0.000056,0.000214,0.005429,0.660894,0.033668,0.054289,-184.684906,0.006452,0.000000
1.110000,0.159744,-184.729385,0.000052,0.000216,0.005498,0.710578,0.036199,0.054983,-184.729385,0.006530,0.000000
1.120000,0.157883,-184.729385,0.000056,0.000220,0.005576,0.702297,0.035777,0.055763,-184.729385,0.006617,0.000000
1.130000,0.154533,-184.729385,0.000060,0.000222,0.005646,0.687399,0.035018,0.056457,-184.729385,0.006704,0.000000
1.140000,0.154900,-184.773865,0.000065,0.000226,0.005732,0.689028,0.035101,0.057324,-184.773865,0.006782,0.000000
1.150000,0.164581,-184.729385,0.000060,0.000229,0.005828,0.732094,0.037295,0.058278,-184.729385,0.006868,0.000000
1.160000,0.183945,-184.729385,0.000073,0.000233,0.005914,0.818227,0.041682,0.059145,-184.729385,0.006946,0.000000
1.170000,0.196236,-184.818344,0.000073,0.000235,0.005975,0.872900,0.044468,0.059752,-184.818344,0.007033,0.000000
1.180000,0.195122,-184.729385,0.000069,0.000238,0.006045,0.867945,0.044215,0.060447,-184.729385,0.007120,0.000000
1.190000,0.191025,-184.729385,0.000082,0.000240,0.006105,0.849721,0.043287,0.061052,-184.729385,0.007198,0.000000
1.200000,0.188789,-184.818344,0.000082,0.000244,0.006192,0.839777,0.042780,0.061921,-184.818344,0.007285,0.000000
1.210000,0.195862,-184.684906,0.000086,0.000248,0.006296,0.871237,0.044383,0.062960,-184.684906,0.007363,0.000000
1.220000,0.189537,-184.773865,0.000086,0.000253,0.006426,0.843103,0.042950,0.064262,-184.773865,0.007449,0.000000
1.230000,0.193626,-184.773865,0.000112,0.000258,0.006565,0.861293,0.043876,0.065649,-184.773865,0.007536,0.000000
1.240000,0.212990,-184.729385,0.000099,0.000264,0.006695,0.947426,0.048264,0.066949,-184.729385,0.007614,0.000000
1.250000,0.232353,-184.729385,0.000103,0.000268,0.006808,1.033559,0.052652,0.068077,-184.729385,0.007701,0.000000
1.260000,0.235336,-184.684906,0.000112,0.000272,0.006920,1.046828,0.053328,0.069205,-184.684906,0.007779,0.000000
1.270000,0.229752,-184.773865,0.000112,0.000275,0.006973,1.021986,0.052062,0.069725,-184.773865,0.007866,0.000000
1.280000,0.236084,-184.729385,0.000121,0.000276,0.007007,1.050154,0.053497,0.070072,-184.729385,0.007952,0.000000
1.290000,0.229752,-184.729385,0.000129,0.000277,0.007042,1.021986,0.052062,0.070418,-184.729385,0.008031,0.000000
1.300000,0.229752,-184.684906,0.000129,0.000280,0.007103,1.021986,0.052062,0.071025,-184.684906,0.008117,0.000000
1.310000,0.224541,-184.684906,0.000125,0.000283,0.007189,0.998807,0.050882,0.071894,-184.684906,0.008195,0.000000
1.320000,0.236824,-184.773865,0.000121,0.000286,0.007267,1.053446,0.053665,0.072674,-184.773865,0.008282,0.000000
1.330000,0.226028,-184.684906,0.000121,0.000290,0.007363,1.005425,0.051219,0.073628,-184.684906,0.008369,0.000000
1.340000,0.211502,-184.773865,0.000125,0.000294,0.007467,0.940808,0.047927,0.074668,-184.773865,0.008447,0.000000
1.350000,0.229004,-184.773865,0.000138,0.000297,0.007545,1.018660,0.051893,0.075448,-184.773865,0.008533,0.000000
1.360000,0.233849,-184.729385,0.000138,0.000299,0.007606,1.040210,0.052991,0.076056,-184.729385,0.008612,0.000000
1.370000,0.239807,-184.773865,0.000138,0.000302,0.007675,1.066715,0.054341,0.076750,-184.773865,0.008698,0.000000
1.380000,0.225281,-184.729385,0.000151,0.000305,0.007736,1.002099,0.051049,0.077358,-184.729385,0.008785,0.000000
1.390000,0.238312,-184.729385,0.000160,0.000308,0.007814,1.060064,0.054002,0.078137,-184.729385,0.008863,0.000000
1.400000,0.246132,-184.729385,0.000147,0.000311,0.007900,1.094849,0.055774,0.079004,-184.729385,0.008950,0.000000
1.410000,0.248741,-184.729385,0.000147,0.000315,0.008004,1.106456,0.056366,0.080045,-184.729385,0.009028,0.000000
1.420000,0.258049,-184.818344,0.000151,0.000319,0.008109,1.147859,0.058475,0.081086,-184.818344,0.009115,0.000000
1.430000,0.271080,-184.729385,0.000160,0.000323,0.008213,1.205824,0.061428,0.082127,-184.729385,0.009201,0.000000
1.440000,0.297150,-184.773865,0.000164,0.000327,0.008308,1.321788,0.067335,0.083080,-184.773865,0.009279,0.000000
1.450000,0.314651,-184.773865,0.000172,0.000331,0.008403,1.399640,0.071301,0.084034,-184.773865,0.009366,0.000000
1.460000,0.326569,-184.684906,0.000177,0.000334,0.008490,1.452650,0.074001,0.084901,-184.684906,0.009453,0.000000
1.470000,0.327682,-184.773865,0.000168,0.000337,0.008560,1.457605,0.074254,0.085595,-184.773865,0.009531,0.000000
1.480000,0.330292,-184.729385,0.000185,0.000340,0.008629,1.469211,0.074845,0.086290,-184.729385,0.009618,0.000000
1.490000,0.324707,-184.729385,0.000185,0.000343,0.008707,1.444369,0.073580,0.087070,-184.729385,0.009696,0.000000
1.500000,0.328430,-184.773865,0.000190,0.000345,0.008768,1.460930,0.074423,0.087677,-184.773865,0.009782,0.000000
1.510000,0.332527,-184.773865,0.000190,0.000347,0.008820,1.479155,0.075352,0.088198,-184.773865,0.009869,0.000000
1.520000,0.343697,-184.729385,0.000181,0.000350,0.008889,1.528839,0.077883,0.088890,-184.729385,0.009947,0.000000
1.530000,0.356728,-184.684906,0.000198,0.000352,0.008941,1.586804,0.080836,0.089411,-184.684906,0.010034,0.000000
1.540000,0.355240,-184.773865,0.000198,0.000354,0.008993,1.580186,0.080499,0.089931,-184.773865,0.010112,0.000000
1.550000,0.364922,-184.729385,0.000190,0.000356,0.009045,1.623252,0.082692,0.090451,-184.729385,0.010199,0.000000
1.560000,0.365295,-184.640427,0.000207,0.000360,0.009132,1.624915,0.082777,0.091318,-184.640427,0.010285,0.000000
1.570000,0.373856,-184.773865,0.000211,0.000363,0.009219,1.662993,0.084717,0.092187,-184.773865,0.010363,0.000000
1.580000,0.389122,-184.729385,0.000198,0.000366,0.009305,1.730901,0.088176,0.093054,-184.729385,0.010450,0.000000
1.590000,0.400299,-184.729385,0.000220,0.000369,0.009375,1.780619,0.090709,0.093748,-184.729385,0.010528,0.000000
1.600000,0.387634,-184.729385,0.000203,0.000373,0.009470,1.724283,0.087839,0.094702,-184.729385,0.010615,0.000000
1.610000,0.397316,-184.640427,0.000224,0.000379,0.009618,1.767350,0.090033,0.096176,-184.640427,0.010702,0.000000
1.620000,0.410721,-184.773865,0.000224,0.000385,0.009774,1.826977,0.093071,0.097737,-184.773865,0.010780,0.000000
1.630000,0.431206,-184.773865,0.000237,0.000390,0.009912,1.918099,0.097713,0.099125,-184.773865,0.010866,0.000000
1.640000,0.438652,-184.773865,0.000237,0.000395,0.010034,1.951222,0.099400,0.100338,-184.773865,0.010944,0.000000
1.650000,0.449081,-184.729385,0.000233,0.000399,0.010129,1.997614,0.101763,0.101291,-184.729385,0.011031,0.000000
1.660000,0.474770,-184.773865,0.000254,0.000398,0.010112,2.111881,0.107584,0.101119,-184.773865,0.011040,0.000000
1.670000,0.481850,-184.773865,0.000254,0.000395,0.010034,2.143374,0.109189,0.100338,-184.773865,0.011040,0.000000
1.680000,0.455406,-184.729385,0.000246,0.000394,0.009999,2.025748,0.103197,0.099991,-184.729385,0.011040,0.000000
1.690000,0.445724,-184.773865,0.000250,0.000393,0.009990,1.982682,0.101003,0.099904,-184.773865,0.011040,0.000000
1.700000,0.422264,-184.773865,0.000250,0.000393,0.009990,1.878325,0.095686,0.099904,-184.773865,0.010138,0.000000
1.710000,0.400299,-184.773865,0.000263,-0.000000,-0.000000,1.780619,0.090709,-0.000000,-184.773865,0.000147,0.000000
1.720000,0.394714,-184.862839,0.000272,-0.000000,-0.000009,1.755777,0.089444,-0.000087,-184.862839,0.000147,0.000000
1.730000,0.411842,-184.729385,0.000254,-0.000000,-0.000009,1.831966,0.093325,-0.000087,-184.729385,0.000147,0.000000
1.740000,0.400673,-184.773865,0.000246,-0.000000,-0.000009,1.782282,0.090794,-0.000087,-184.773865,0.000147,0.000000
1.750000,0.407372,-184.773865,0.000263,-0.000000,-0.000009,1.812079,0.092312,-0.000087,-184.773865,0.000147,0.000000
1.760000,0.406624,-184.684906,0.000263,-0.000000,-0.000009,1.808753,0.092142,-0.000087,-184.684906,0.000147,0.000000
1.770000,0.390991,-184.818344,0.000259,-0.000000,-0.000009,1.739216,0.088600,-0.000087,-184.818344,0.000147,0.000000
1.780000,0.389496,-184.729385,0.000263,-0.000000,-0.000009,1.732564,0.088261,-0.000087,-184.729385,0.000147,0.000000
1.790000,0.388008,-184.729385,0.000263,-0.000000,-0.000009,1.725946,0.087924,-0.000087,-184.729385,0.000147,0.000000
1.800000,0.392479,-184.773865,0.000250,-0.000000,-0.000009,1.745834,0.088937,-0.000087,-184.773865,0.000147,0.000000
1.810000,0.389496,-184.684906,0.000267,-0.000000,-0.000009,1.732564,0.088261,-0.000087,-184.684906,0.000147,0.000000
1.820000,0.391731,-184.773865,0.000254,-0.000000,-0.000009,1.742508,0.088768,-0.000087,-184.773865,0.000147,0.000000
1.830000,0.390244,-184.729385,0.000263,-0.000000,-0.000009,1.735890,0.088430,-0.000087,-184.729385,0.000147,0.000000
1.840000,0.388382,-184.773865,0.000267,-0.000000,-0.000009,1.727609,0.088009,-0.000087,-184.773865,0.000147,0.000000
1.850000,0.376839,-184.684906,0.000250,-0.000001,-0.000017,1.676262,0.085393,-0.000172,-184.684906,0.000147,0.000000
1.860000,0.369019,-184.729385,0.000259,-0.000001,-0.000017,1.641477,0.083621,-0.000172,-184.729385,0.000147,0.000000
1.870000,0.364922,-184.773865,0.000263,-0.000001,-0.000017,1.623252,0.082692,-0.000172,-184.773865,0.000147,0.000000
1.880000,0.364548,-184.773865,0.000250,-0.000001,-0.000017,1.621589,0.082608,-0.000172,-184.773865,0.000147,0.000000
1.890000,0.376091,-184.773865,0.000259,-0.000001,-0.000017,1.672936,0.085223,-0.000172,-184.773865,0.000147,0.000000
1.900000,0.382423,-184.773865,0.000254,-0.000001,-0.000017,1.701104,0.086658,-0.000172,-184.773865,0.000147,0.000000
1.910000,0.373856,-184.773865,0.000263,-0.000001,-0.000017,1.662993,0.084717,-0.000172,-184.773865,0.000147,0.000000
1.920000,0.367897,-184.729385,0.000263,-0.000001,-0.000017,1.636488,0.083367,-0.000172,-184.729385,0.000147,0.000000
1.930000,0.371628,-184.729385,0.000250,-0.000001,-0.000017,1.653083,0.084212,-0.000172,-184.729385,0.000147,0.000000
1.940000,0.372368,-184.729385,0.000259,-0.000001,-0.000017,1.656375,0.084380,-0.000172,-184.729385,0.000147,0.000000
1.950000,0.376091,-184.773865,0.000254,-0.000001,-0.000017,1.672936,0.085223,-0.000172,-184.773865,0.000147,0.000000
1.960000,0.378326,-184.684906,0.000254,-0.000001,-0.000017,1.682880,0.085730,-0.000172,-184.684906,0.000147,0.000000
1.970000,0.372742,-184.773865,0.000246,-0.000001,-0.000017,1.658038,0.084464,-0.000172,-184.773865,0.000147,0.000000
1.980000,0.360825,-184.684906,0.000259,-0.000001,-0.000017,1.605028,0.081764,-0.000172,-184.684906,0.000147,0.000000
1.990000,0.352631,-184.773865,0.000263,-0.000001,-0.000017,1.568579,0.079907,-0.000172,-184.773865,0.000147,0.000000
2.000000,0.365295,-184.729385,0.000254,-0.000001,-0.000017,1.624915,0.082777,-0.000172,-184.729385,0.000147,0.000000
2.010000,0.362312,-184.729385,0.000267,-0.000001,-0.000017,1.611646,0.082101,-0.000172,-184.729385,0.000147,0.000000
2.020000,0.364922,-184.773865,0.000263,-0.000001,-0.000017,1.623252,0.082692,-0.000172,-184.773865,0.000147,0.000000
2.030000,0.371254,-184.729385,0.000272,-0.000001,-0.000017,1.651420,0.084127,-0.000172,-184.729385,0.000147,0.000000
2.040000,0.361572,-184.818344,0.000254,-0.000001,-0.000017,1.608354,0.081933,-0.000172,-184.818344,0.000147,0.000000
2.050000,0.355988,-184.773865,0.000254,-0.000001,-0.000017,1.583512,0.080668,-0.000172,-184.773865,0.000147,0.000000
2.060000,0.350029,-184.773865,0.000263,-0.000001,-0.000017,1.557007,0.079318,-0.000172,-184.773865,0.000147,0.000000
2.070000,0.353004,-184.729385,0.000259,-0.000001,-0.000017,1.570242,0.079992,-0.000172,-184.729385,0.000147,0.000000
2.080000,0.368271,-184.773865,0.000250,-0.000001,-0.000017,1.638151,0.083451,-0.000172,-184.773865,0.000147,0.000000
2.090000,0.360825,-184.773865,0.000259,-0.000001,-0.000017,1.605028,0.081764,-0.000172,-184.773865,0.000147,0.000000
2.100000,0.374603,-184.729385,0.000241,-0.000001,-0.000017,1.666319,0.084886,-0.000172,-184.729385,0.000147,0.000000
2.110000,0.364548,-184.729385,0.000263,-0.000001,-0.000017,1.621589,0.082608,-0.000172,-184.729385,0.000147,0.000000
2.120000,0.357475,-184.773865,0.000259,-0.000001,-0.000026,1.590129,0.081005,-0.000259,-184.773865,0.000147,0.000000
2.130000,0.361198,-184.773865,0.000259,-0.000001,-0.000026,1.606691,0.081849,-0.000259,-184.773865,0.000147,0.000000
2.140000,0.353378,-184.729385,0.000259,-0.000001,-0.000026,1.571905,0.080077,-0.000259,-184.729385,0.000147,0.000000
2.150000,0.354492,-184.773865,0.000259,-0.000001,-0.000026,1.576860,0.080329,-0.000259,-184.773865,0.000147,0.000000
2.160000,0.363060,-184.729385,0.000263,-0.000001,-0.000026,1.614972,0.082271,-0.000259,-184.729385,0.000147,0.000000
2.170000,0.364922,-184.773865,0.000259,-0.000001,-0.000026,1.623252,0.082692,-0.000259,-184.773865,0.000147,0.000000
2.180000,0.369392,-184.684906,0.000259,-0.000001,-0.000026,1.643139,0.083706,-0.000259,-184.684906,0.000147,0.000000
2.190000,0.363808,-184.773865,0.000267,-0.000001,-0.000026,1.618297,0.082440,-0.000259,-184.773865,0.000147,0.000000
2.200000,0.352631,-184.773865,0.000259,-0.000001,-0.000026,1.568579,0.079907,-0.000259,-184.773865,0.000147,0.000000
2.210000,0.345932,-184.729385,0.000254,-0.000001,-0.000026,1.538782,0.078389,-0.000259,-184.729385,0.000165,0.000000
2.220000,0.344444,-184.818344,0.000241,-0.000001,-0.000026,1.532165,0.078052,-0.000259,-184.818344,0.000174,0.000000
2.230000,0.345184,-184.729385,0.000263,-0.000001,-0.000026,1.535457,0.078220,-0.000259,-184.729385,0.000191,0.000000
2.240000,0.318375,-184.773865,0.000267,-0.000001,-0.000026,1.416201,0.072145,-0.000259,-184.773865,0.000208,0.000000
2.250000,0.327682,-184.773865,0.000254,-0.000001,-0.000026,1.457605,0.074254,-0.000259,-184.773865,0.000226,0.000000
2.260000,0.366409,-184.729385,0.000276,-0.000001,-0.000026,1.629870,0.083030,-0.000259,-184.729385,0.000243,0.000000
