Time (sec),S:Load (lbs),S:HL1 (DIM),S:LVDT (in),S:Position (in),Ch:Position (mm),Ch:Load (N),Ch:Stress (MPa),Ch:Strain (mm/mm),Ch:HL1 (DIM),Set Point (),Cycles ()
0.480000,0.005585,-214.931961,0.000030,0.000018,0.000460,0.024842,0.001266,0.004597,-214.931961,0.001032,0.000000
0.490000,-0.001862,-214.798508,0.000039,0.000022,0.000564,-0.008281,-0.000422,0.005638,-214.798508,0.001119,0.000000
0.500000,-0.020485,-214.931961,0.000030,0.000026,0.000659,-0.091121,-0.004642,0.006591,-214.931961,0.001197,0.000000
0.510000,-0.017502,-214.931961,0.000034,0.000029,0.000729,-0.077852,-0.003966,0.007286,-214.931961,0.001284,0.000000
0.520000,-0.016762,-214.976440,0.000009,0.000031,0.000781,-0.074560,-0.003798,0.007806,-214.976440,0.001370,0.000000
0.530000,-0.008942,-214.887482,0.000026,0.000033,0.000850,-0.039774,-0.002026,0.008499,-214.887482,0.001448,0.000000
0.540000,-0.001862,-214.931961,0.000000,0.000037,0.000937,-0.008281,-0.000422,0.009368,-214.931961,0.001535,0.000000
0.550000,0.004089,-214.976440,0.000026,0.000041,0.001041,0.018190,0.000927,0.010408,-214.976440,0.001613,0.000000
0.560000,-0.006706,-214.887482,0.000034,0.000045,0.001145,-0.029831,-0.001520,0.011447,-214.887482,0.001700,0.000000
0.570000,-0.026817,-215.020920,0.000017,0.000049,0.001240,-0.119289,-0.006077,0.012403,-215.020920,0.001787,0.000000
0.580000,-0.022720,-214.931961,0.000030,0.000053,0.001353,-0.101065,-0.005149,0.013529,-214.931961,0.001865,0.000000
0.590000,-0.020485,-214.887482,0.000013,0.000057,0.001448,-0.091121,-0.004642,0.014483,-214.887482,0.001951,0.000000
0.600000,-0.014526,-214.976440,0.000013,0.000059,0.001509,-0.064617,-0.003292,0.015090,-214.976440,0.002029,0.000000
0.610000,-0.013779,-214.931961,0.000000,0.000062,0.001570,-0.061291,-0.003122,0.015698,-214.931961,0.002116,0.000000
0.620000,-0.014153,-214.931961,0.000000,0.000063,0.001604,-0.062954,-0.003207,0.016044,-214.931961,0.002203,0.000000
0.630000,-0.016762,-214.887482,0.000026,0.000066,0.001674,-0.074560,-0.003798,0.016739,-214.887482,0.002281,0.000000
0.640000,0.001114,-214.887482,0.000017,0.000069,0.001752,0.004955,0.000252,0.017518,-214.887482,0.002368,0.000000
0.650000,-0.003723,-214.931961,0.000030,0.000072,0.001839,-0.016561,-0.000844,0.018385,-214.931961,0.002446,0.000000
0.660000,0.001488,-214.931961,0.000030,0.000075,0.001908,0.006618,0.000337,0.019080,-214.931961,0.002532,0.000000
0.670000,-0.008942,-214.976440,0.000022,0.000078,0.001986,-0.039774,-0.002026,0.019861,-214.976440,0.002619,0.000000
0.680000,-0.021225,-214.887482,0.000022,0.000081,0.002064,-0.094413,-0.004810,0.020641,-214.887482,0.002697,0.000000
0.690000,-0.020859,-214.931961,0.000017,0.000085,0.002151,-0.092784,-0.004727,0.021508,-214.931961,0.002784,0.000000
0.700000,-0.020859,-214.931961,0.000026,0.000087,0.002212,-0.092784,-0.004727,0.022115,-214.931961,0.002862,0.000000
0.710000,-0.021973,-214.976440,0.000013,0.000089,0.002255,-0.097739,-0.004979,0.022549,-214.976440,0.002949,0.000000
0.720000,-0.019737,-214.931961,0.000022,0.000090,0.002289,-0.087796,-0.004473,0.022895,-214.931961,0.003035,0.000000
0.730000,-0.032028,-214.931961,0.000017,0.000093,0.002350,-0.142469,-0.007258,0.023502,-214.931961,0.003113,0.000000
0.740000,-0.043571,-214.887482,0.000034,0.000095,0.002411,-0.193816,-0.009873,0.024110,-214.887482,0.003200,0.000000
0.750000,-0.051765,-214.976440,0.000013,0.000097,0.002472,-0.230264,-0.011730,0.024717,-214.976440,0.003278,0.000000
0.760000,-0.065544,-214.931961,0.000013,0.000101,0.002558,-0.291555,-0.014853,0.025584,-214.931961,0.003365,0.000000
0.770000,-0.057350,-214.976440,0.000026,0.000106,0.002680,-0.255106,-0.012996,0.026799,-214.976440,0.003452,0.000000
0.780000,-0.055115,-214.931961,0.000030,0.000111,0.002819,-0.245163,-0.012489,0.028186,-214.931961,0.003530,0.000000
0.790000,-0.021225,-214.976440,0.000034,0.000116,0.002940,-0.094413,-0.004810,0.029399,-214.976440,0.003616,0.000000
0.800000,0.004837,-215.020920,0.000013,0.000119,0.003035,0.021516,0.001096,0.030353,-215.020920,0.003694,0.000000
0.810000,0.014145,-214.887482,0.000013,0.000122,0.003087,0.062920,0.003205,0.030873,-214.887482,0.003781,0.000000
0.820000,0.018616,-214.976440,0.000034,0.000123,0.003113,0.082807,0.004218,0.031135,-214.976440,0.003868,0.000000
0.830000,-0.000748,-214.931961,0.000013,0.000124,0.003139,-0.003326,-0.000169,0.031394,-214.931961,0.003946,0.000000
0.840000,-0.004845,-214.931961,0.000013,0.000126,0.003191,-0.021550,-0.001098,0.031914,-214.931961,0.004033,0.000000
0.850000,-0.002983,-214.976440,0.000030,0.000129,0.003270,-0.013269,-0.000676,0.032696,-214.976440,0.004111,0.000000
0.860000,0.004463,-214.931961,0.000013,0.000131,0.003339,0.019853,0.001011,0.033388,-214.931961,0.004197,0.000000
0.870000,0.018242,-214.976440,0.000026,0.000134,0.003400,0.081144,0.004134,0.033996,-214.976440,0.004284,0.000000
0.880000,0.015266,-214.931961,0.000030,0.000137,0.003469,0.067908,0.003459,0.034690,-214.931961,0.004362,0.000000
0.890000,0.014519,-214.931961,0.000043,0.000140,0.003547,0.064583,0.003290,0.035470,-214.931961,0.004449,0.000000
0.900000,0.018616,-215.020920,0.000022,0.000142,0.003616,0.082807,0.004218,0.036165,-215.020920,0.004536,0.000000
0.910000,0.021591,-214.887482,0.000022,0.000145,0.003694,0.096042,0.004893,0.036944,-214.887482,0.004614,0.000000
0.920000,0.028297,-214.976440,0.000039,0.000150,0.003799,0.125873,0.006412,0.037985,-214.976440,0.004700,0.000000
0.930000,0.025314,-214.976440,0.000022,0.000153,0.003894,0.112604,0.005736,0.038939,-214.976440,0.004778,0.000000
0.940000,0.030533,-214.931961,0.000039,0.000155,0.003946,0.135817,0.006919,0.039459,-214.931961,0.004865,0.000000
0.950000,0.027184,-214.931961,0.000030,0.000157,0.003989,0.120918,0.006160,0.039893,-214.931961,0.004952,0.000000
0.960000,0.023827,-214.931961,0.000030,0.000159,0.004050,0.105986,0.005399,0.040500,-214.931961,0.005030,0.000000
0.970000,0.017128,-214.976440,0.000034,0.000164,0.004154,0.076189,0.003881,0.041541,-214.976440,0.005117,0.000000
0.980000,0.013405,-214.931961,0.000039,0.000169,0.004293,0.059628,0.003038,0.042928,-214.931961,0.005195,0.000000
0.990000,0.007446,-214.931961,0.000060,0.000175,0.004449,0.033123,0.001687,0.044490,-214.931961,0.005281,0.000000
1.000000,0.001488,-214.976440,0.000047,0.000181,0.004588,0.006618,0.000337,0.045877,-214.976440,0.005368,0.000000
1.010000,0.006325,-214.931961,0.000039,0.000185,0.004709,0.028134,0.001433,0.047092,-214.931961,0.005446,0.000000
1.020000,0.014519,-214.976440,0.000039,0.000188,0.004787,0.064583,0.003290,0.047871,-214.976440,0.005533,0.000000
1.030000,0.023827,-214.931961,0.000056,0.000191,0.004857,0.105986,0.005399,0.048566,-214.931961,0.005611,0.000000
1.040000,0.022339,-214.842987,0.000034,0.000194,0.004935,0.099368,0.005062,0.049346,-214.842987,0.005698,0.000000
1.050000,0.002602,-214.976440,0.000060,0.000197,0.005004,0.011573,0.000590,0.050040,-214.976440,0.005784,0.000000
1.060000,0.007820,-214.931961,0.000043,0.000199,0.005047,0.034786,0.001772,0.050473,-214.931961,0.005863,0.000000
1.070000,0.010422,-214.976440,0.000056,0.000199,0.005065,0.046358,0.002362,0.050648,-214.976440,0.005949,0.000000
1.080000,0.011169,-214.976440,0.000052,0.000202,0.005125,0.049684,0.002531,0.051253,-214.976440,0.006027,0.000000
1.090000,0.013771,-214.931961,0.000043,0.000206,0.005221,0.061257,0.003121,0.052207,-214.931961,0.006114,0.000000
1.100000,0.006325,-214.887482,0.000052,0.000210,0.005325,0.028134,0.001433,0.053248,-214.887482,0.006201,0.000000
1.110000,0.003349,-214.931961,0.000052,0.000213,0.005420,0.014898,0.000759,0.054202,-214.931961,0.006279,0.000000
1.120000,-0.002235,-214.976440,0.000073,0.000216,0.005490,-0.009944,-0.000507,0.054896,-214.976440,0.006365,0.000000
1.130000,-0.007080,-215.020920,0.000047,0.000219,0.005559,-0.031494,-0.001604,0.055591,-215.020920,0.006444,0.000000
1.140000,-0.005959,-214.931961,0.000073,0.000222,0.005637,-0.026505,-0.001350,0.056370,-214.931961,0.006530,0.000000
1.150000,0.002228,-214.976440,0.000043,0.000225,0.005724,0.009910,0.000505,0.057237,-214.976440,0.006617,0.000000
1.160000,0.001862,-214.842987,0.000073,0.000228,0.005802,0.008281,0.000422,0.058019,-214.842987,0.006695,0.000000
1.170000,-0.002983,-214.931961,0.000052,0.000232,0.005889,-0.013269,-0.000676,0.058885,-214.931961,0.006782,0.000000
1.180000,-0.008568,-215.020920,0.000082,0.000236,0.006001,-0.038112,-0.001941,0.060013,-215.020920,0.006860,0.000000
1.190000,-0.000748,-214.887482,0.000069,0.000240,0.006105,-0.003326,-0.000169,0.061054,-214.887482,0.006947,0.000000
1.200000,-0.013779,-215.020920,0.000073,0.000244,0.006201,-0.061291,-0.003122,0.062008,-215.020920,0.007033,0.000000
1.210000,-0.016388,-214.887482,0.000086,0.000248,0.006287,-0.072897,-0.003714,0.062875,-214.887482,0.007111,0.000000
1.220000,-0.003357,-214.976440,0.000078,0.000250,0.006357,-0.014932,-0.000761,0.063569,-214.976440,0.007198,0.000000
1.230000,0.008560,-215.020920,0.000082,0.000252,0.006409,0.038078,0.001940,0.064090,-215.020920,0.007276,0.000000
1.240000,0.015640,-214.976440,0.000086,0.000255,0.006478,0.069571,0.003544,0.064782,-214.976440,0.007363,0.000000
1.250000,0.013031,-215.020920,0.000082,0.000258,0.006556,0.057965,0.002953,0.065564,-215.020920,0.007450,0.000000
1.260000,0.017502,-214.931961,0.000099,0.000262,0.006643,0.077852,0.003966,0.066431,-214.931961,0.007528,0.000000
1.270000,0.012657,-214.976440,0.000086,0.000264,0.006704,0.056302,0.002868,0.067038,-214.976440,0.007614,0.000000
1.280000,0.010796,-214.931961,0.000099,0.000266,0.006756,0.048021,0.002446,0.067558,-214.931961,0.007701,0.000000
1.290000,0.011543,-214.976440,0.000121,0.000267,0.006790,0.051347,0.002616,0.067905,-214.976440,0.007779,0.000000
1.300000,0.009682,-214.976440,0.000099,0.000269,0.006843,0.043066,0.002194,0.068425,-214.976440,0.007866,0.000000
1.310000,0.006325,-214.887482,0.000103,0.000272,0.006920,0.028134,0.001433,0.069205,-214.887482,0.007944,0.000000
1.320000,0.013405,-214.976440,0.000129,0.000276,0.006999,0.059628,0.003038,0.069986,-214.976440,0.008031,0.000000
1.330000,0.013031,-214.931961,0.000121,0.000278,0.007068,0.057965,0.002953,0.070679,-214.931961,0.008117,0.000000
1.340000,0.014893,-214.887482,0.000116,0.000281,0.007129,0.066245,0.003375,0.071287,-214.887482,0.008195,0.000000
1.350000,0.017128,-215.020920,0.000099,0.000283,0.007189,0.076189,0.003881,0.071894,-215.020920,0.008282,0.000000
1.360000,0.017502,-214.931961,0.000125,0.000286,0.007267,0.077852,0.003966,0.072674,-214.931961,0.008360,0.000000
1.370000,0.013405,-215.020920,0.000129,0.000290,0.007354,0.059628,0.003038,0.073542,-215.020920,0.008447,0.000000
1.380000,0.016380,-215.020920,0.000103,0.000293,0.007441,0.072863,0.003712,0.074409,-215.020920,0.008534,0.000000
1.390000,0.015640,-214.887482,0.000125,0.000297,0.007545,0.069571,0.003544,0.075450,-214.887482,0.008612,0.000000
1.400000,0.005211,-214.976440,0.000134,0.000303,0.007684,0.023179,0.001181,0.076837,-214.976440,0.008698,0.000000
1.410000,0.005959,-214.887482,0.000129,0.000308,0.007831,0.026505,0.001350,0.078311,-214.887482,0.008776,0.000000
1.420000,0.011909,-214.931961,0.000138,0.000313,0.007961,0.052976,0.002699,0.079611,-214.931961,0.008863,0.000000
1.430000,0.021591,-214.976440,0.000168,0.000317,0.008048,0.096042,0.004893,0.080480,-214.976440,0.008950,0.000000
1.440000,0.020477,-214.931961,0.000160,0.000319,0.008100,0.091088,0.004640,0.081001,-214.931961,0.009028,0.000000
1.450000,0.023453,-214.976440,0.000138,0.000321,0.008161,0.104323,0.005314,0.081606,-214.976440,0.009115,0.000000
1.460000,0.020103,-214.931961,0.000160,0.000324,0.008239,0.089425,0.004556,0.082388,-214.931961,0.009193,0.000000
1.470000,0.011909,-214.976440,0.000164,0.000327,0.008308,0.052976,0.002699,0.083080,-214.976440,0.009279,0.000000
1.480000,0.009308,-214.976440,0.000168,0.000331,0.008395,0.041403,0.002109,0.083949,-214.976440,0.009366,0.000000
1.490000,-0.002609,-214.976440,0.000168,0.000335,0.008499,-0.011607,-0.000591,0.084990,-214.976440,0.009444,0.000000
1.500000,-0.002609,-215.020920,0.000172,0.000338,0.008594,-0.011607,-0.000591,0.085944,-215.020920,0.009531,0.000000
1.510000,-0.002983,-214.931961,0.000181,0.000342,0.008681,-0.013269,-0.000676,0.086810,-214.931961,0.009609,0.000000
1.520000,-0.002983,-214.976440,0.000185,0.000345,0.008759,-0.013269,-0.000676,0.087590,-214.976440,0.009696,0.000000
1.530000,-0.007454,-214.931961,0.000172,0.000347,0.008820,-0.033157,-0.001689,0.088198,-214.931961,0.009782,0.000000
1.540000,-0.009682,-214.931961,0.000194,0.000349,0.008872,-0.043066,-0.002194,0.088718,-214.931961,0.009860,0.000000
1.550000,-0.018250,-215.065399,0.000203,0.000352,0.008933,-0.081178,-0.004135,0.089325,-215.065399,0.009947,0.000000
1.560000,-0.027557,-214.976440,0.000198,0.000354,0.008993,-0.122581,-0.006245,0.089933,-214.976440,0.010025,0.000000
1.570000,-0.030540,-215.020920,0.000172,0.000356,0.009054,-0.135851,-0.006921,0.090538,-215.020920,0.010112,0.000000
1.580000,-0.017136,-214.976440,0.000194,0.000360,0.009132,-0.076223,-0.003883,0.091320,-214.976440,0.010199,0.000000
1.590000,-0.018250,-214.931961,0.000181,0.000363,0.009210,-0.081178,-0.004135,0.092100,-214.931961,0.010277,0.000000
1.600000,-0.021599,-214.976440,0.000172,0.000366,0.009288,-0.096076,-0.004894,0.092881,-214.976440,0.010363,0.000000
1.610000,-0.018623,-214.887482,0.000198,0.000370,0.009392,-0.082841,-0.004220,0.093922,-214.887482,0.010442,0.000000
1.620000,-0.002235,-214.976440,0.000211,0.000375,0.009522,-0.009944,-0.000507,0.095222,-214.976440,0.010528,0.000000
1.630000,-0.000000,-214.976440,0.000198,0.000379,0.009635,-0.000000,-0.000000,0.096350,-214.976440,0.010615,0.000000
1.640000,-0.004097,-214.931961,0.000203,0.000383,0.009739,-0.018224,-0.000928,0.097391,-214.931961,0.010693,0.000000
1.650000,0.007072,-214.976440,0.000207,0.000386,0.009817,0.031460,0.001603,0.098171,-214.976440,0.010780,0.000000
1.660000,0.012657,-214.976440,0.000220,0.000389,0.009887,0.056302,0.002868,0.098865,-214.976440,0.010866,0.000000
1.670000,0.012283,-215.020920,0.000229,0.000392,0.009964,0.054639,0.002783,0.099645,-215.020920,0.010944,0.000000
1.680000,0.010796,-214.976440,0.000224,0.000396,0.010051,0.048021,0.002446,0.100512,-214.976440,0.011031,0.000000
1.690000,0.010422,-215.020920,0.000224,0.000398,0.010121,0.046358,0.002362,0.101206,-215.020920,0.011109,0.000000
1.700000,0.014519,-215.020920,0.000224,0.000401,0.010181,0.064583,0.003290,0.101814,-215.020920,0.011196,0.000000
1.710000,0.012283,-214.931961,0.000229,0.000404,0.010251,0.054639,0.002783,0.102506,-214.931961,0.011283,0.000000
1.720000,0.018242,-214.931961,0.000246,0.000405,0.010277,0.081144,0.004134,0.102767,-214.931961,0.011361,0.000000
1.730000,0.025688,-214.931961,0.000254,0.000406,0.010311,0.114267,0.005821,0.103114,-214.931961,0.011447,0.000000
1.740000,0.035744,-214.931961,0.000246,0.000408,0.010363,0.158996,0.008100,0.103634,-214.931961,0.011526,0.000000
1.750000,0.026436,-214.976440,0.000237,0.000410,0.010424,0.117593,0.005990,0.104242,-214.976440,0.011612,0.000000
1.760000,0.031273,-214.976440,0.000224,0.000414,0.010511,0.139109,0.007087,0.105108,-214.976440,0.011699,0.000000
1.770000,0.020477,-214.976440,0.000233,0.000419,0.010641,0.091088,0.004640,0.106409,-214.976440,0.011777,0.000000
1.780000,0.026810,-214.931961,0.000229,0.000425,0.010806,0.119255,0.006075,0.108057,-214.931961,0.011864,0.000000
1.790000,0.026436,-214.931961,0.000267,0.000432,0.010962,0.117593,0.005990,0.109618,-214.931961,0.011942,0.000000
1.800000,0.020103,-214.976440,0.000276,0.000438,0.011127,0.089425,0.004556,0.111266,-214.976440,0.012029,0.000000
1.810000,0.017128,-214.976440,0.000272,0.000444,0.011265,0.076189,0.003881,0.112654,-214.976440,0.012115,0.000000
1.820000,0.012283,-214.931961,0.000285,0.000447,0.011361,0.054639,0.002783,0.113607,-214.931961,0.012193,0.000000
1.830000,0.009308,-214.887482,0.000276,0.000450,0.011430,0.041403,0.002109,0.114302,-214.887482,0.012280,0.000000
1.840000,0.023087,-214.931961,0.000302,0.000451,0.011465,0.102694,0.005231,0.114648,-214.931961,0.012358,0.000000
1.850000,0.019363,-214.976440,0.000276,0.000453,0.011517,0.086133,0.004388,0.115169,-214.976440,0.012445,0.000000
1.860000,0.028297,-214.931961,0.000293,0.000456,0.011595,0.125873,0.006412,0.115948,-214.931961,0.012531,0.000000
1.870000,0.007072,-215.020920,0.000310,0.000460,0.011673,0.031460,0.001603,0.116730,-215.020920,0.012610,0.000000
1.880000,-0.006332,-214.976440,0.000280,0.000463,0.011751,-0.028168,-0.001435,0.117510,-214.976440,0.012696,0.000000
1.890000,-0.006332,-214.931961,0.000293,0.000466,0.011829,-0.028168,-0.001435,0.118291,-214.931961,0.012774,0.000000
1.900000,-0.009682,-214.976440,0.000293,0.000468,0.011890,-0.043066,-0.002194,0.118897,-214.976440,0.012861,0.000000
1.910000,-0.016014,-214.931961,0.000306,0.000471,0.011959,-0.071234,-0.003629,0.119591,-214.931961,0.012948,0.000000
1.920000,-0.021225,-214.976440,0.000302,0.000474,0.012029,-0.094413,-0.004810,0.120286,-214.976440,0.013026,0.000000
1.930000,-0.026443,-214.976440,0.000297,0.000477,0.012115,-0.117626,-0.005992,0.121153,-214.976440,0.013113,0.000000
1.940000,-0.020859,-214.887482,0.000319,0.000480,0.012202,-0.092784,-0.004727,0.122019,-214.887482,0.013191,0.000000
1.950000,-0.016388,-214.976440,0.000310,0.000484,0.012289,-0.072897,-0.003714,0.122886,-214.976440,0.013277,0.000000
1.960000,-0.009682,-214.931961,0.000319,0.000487,0.012358,-0.043066,-0.002194,0.123581,-214.931961,0.013364,0.000000
1.970000,-0.015274,-215.020920,0.000323,0.000490,0.012436,-0.067942,-0.003461,0.124360,-215.020920,0.013442,0.000000
1.980000,-0.020111,-214.931961,0.000319,0.000494,0.012549,-0.089459,-0.004557,0.125488,-214.931961,0.013529,0.000000
1.990000,-0.011177,-214.887482,0.000358,0.000498,0.012662,-0.049718,-0.002533,0.126616,-214.887482,0.013607,0.000000
2.000000,-0.000748,-215.020920,0.000345,0.000502,0.012757,-0.003326,-0.000169,0.127570,-215.020920,0.013694,0.000000
2.010000,0.018990,-214.931961,0.000332,0.000505,0.012818,0.084470,0.004303,0.128177,-214.931961,0.013780,0.000000
2.020000,0.008560,-215.020920,0.000362,0.000506,0.012861,0.038078,0.001940,0.128611,-215.020920,0.013858,0.000000
2.030000,0.004089,-214.976440,0.000362,0.000508,0.012904,0.018190,0.000927,0.129044,-214.976440,0.013945,0.000000
2.040000,-0.005959,-214.931961,0.000371,0.000510,0.012956,-0.026505,-0.001350,0.129565,-214.931961,0.014032,0.000000
2.050000,-0.009315,-214.976440,0.000341,0.000513,0.013034,-0.041437,-0.002111,0.130344,-214.976440,0.014110,0.000000
2.060000,-0.000374,-214.976440,0.000345,0.000517,0.013130,-0.001663,-0.000085,0.131298,-214.976440,0.014197,0.000000
2.070000,-0.002609,-214.976440,0.000362,0.000520,0.013217,-0.011607,-0.000591,0.132167,-214.976440,0.014275,0.000000
2.080000,0.006699,-214.976440,0.000349,0.000524,0.013303,0.029797,0.001518,0.133033,-214.976440,0.014361,0.000000
2.090000,0.008560,-214.976440,0.000354,0.000527,0.013381,0.038078,0.001940,0.133813,-214.976440,0.014448,0.000000
2.100000,0.017868,-215.020920,0.000362,0.000530,0.013459,0.079481,0.004049,0.134595,-215.020920,0.014526,0.000000
2.110000,0.018616,-214.976440,0.000358,0.000534,0.013555,0.082807,0.004218,0.135548,-214.976440,0.014613,0.000000
2.120000,0.025688,-215.020920,0.000384,0.000537,0.013642,0.114267,0.005821,0.136415,-215.020920,0.014691,0.000000
2.130000,0.012283,-214.976440,0.000379,0.000540,0.013720,0.054639,0.002783,0.137197,-214.976440,0.014778,0.000000
2.140000,0.012283,-214.931961,0.000371,0.000543,0.013789,0.054639,0.002783,0.137889,-214.931961,0.014864,0.000000
2.150000,0.022339,-215.020920,0.000379,0.000546,0.013876,0.099368,0.005062,0.138756,-215.020920,0.014942,0.000000
2.160000,0.024200,-214.931961,0.000375,0.000550,0.013980,0.107649,0.005484,0.139797,-214.931961,0.015029,0.000000
2.170000,0.022713,-215.020920,0.000371,0.000555,0.014092,0.101031,0.005147,0.140925,-215.020920,0.015107,0.000000
2.180000,0.013771,-214.976440,0.000397,0.000560,0.014214,0.061257,0.003121,0.142140,-214.976440,0.015194,0.000000
2.190000,0.011909,-214.976440,0.000397,0.000565,0.014353,0.052976,0.002699,0.143527,-214.976440,0.015281,0.000000
2.200000,0.018242,-214.976440,0.000392,0.000570,0.014465,0.081144,0.004134,0.144655,-214.976440,0.015359,0.000000
2.210000,0.025314,-214.931961,0.000401,0.000573,0.014552,0.112604,0.005736,0.145522,-214.931961,0.015445,0.000000
2.220000,0.029411,-215.020920,0.000431,0.000576,0.014630,0.130828,0.006665,0.146301,-215.020920,0.015523,0.000000
2.230000,0.028671,-215.020920,0.000392,0.000579,0.014717,0.127536,0.006497,0.147170,-215.020920,0.015610,0.000000
2.240000,0.032768,-214.931961,0.000405,0.000582,0.014786,0.145760,0.007425,0.147863,-214.931961,0.015697,0.000000
2.250000,0.025688,-215.020920,0.000397,0.000584,0.014838,0.114267,0.005821,0.148383,-215.020920,0.015775,0.000000
