Time (sec),S:Load (lbs),S:HL1 (DIM),S:LVDT (in),S:Position (in),Ch:Position (mm),Ch:Load (N),Ch:Stress (MPa),Ch:Strain (mm/mm),Ch:HL1 (DIM),Set Point (),Cycles ()
0.430000,0.026062,-66.988312,-0.000009,0.000001,0.000026,0.115930,0.005906,0.000259,-66.988312,0.000624,0.000000
0.440000,0.035370,-66.943832,0.000000,0.000006,0.000156,0.157333,0.008015,0.001561,-66.943832,0.000702,0.000000
0.450000,0.030907,-66.988312,0.000004,0.000013,0.000338,0.137480,0.007004,0.003382,-66.988312,0.000789,0.000000
0.460000,0.040215,-66.988312,-0.000004,0.000020,0.000512,0.178883,0.009113,0.005115,-66.988312,0.000876,0.000000
0.470000,0.070007,-66.899353,0.000013,0.000026,0.000650,0.311408,0.015864,0.006504,-66.899353,0.000954,0.000000
0.480000,0.036118,-66.988312,0.000004,0.000029,0.000728,0.160659,0.008184,0.007284,-66.988312,0.001041,0.000000
0.490000,0.012283,-66.943832,-0.000013,0.000031,0.000780,0.054639,0.002783,0.007804,-66.943832,0.001119,0.000000
0.500000,0.061813,-66.943832,0.000013,0.000032,0.000815,0.274960,0.014007,0.008151,-66.943832,0.001205,0.000000
0.510000,0.065910,-66.988312,-0.000013,0.000034,0.000858,0.293184,0.014935,0.008584,-66.988312,0.001292,0.000000
0.520000,0.074471,-66.943832,0.000009,0.000036,0.000910,0.331261,0.016875,0.009105,-66.943832,0.001370,0.000000
0.530000,0.048409,-67.032791,0.000004,0.000038,0.000971,0.215332,0.010970,0.009712,-67.032791,0.001457,0.000000
0.540000,0.036865,-66.943832,-0.000022,0.000041,0.001041,0.163985,0.008354,0.010407,-66.943832,0.001535,0.000000
0.550000,0.054733,-66.988312,0.000026,0.000043,0.001101,0.243466,0.012403,0.011014,-66.988312,0.001622,0.000000
0.560000,0.050644,-66.988312,0.000000,0.000046,0.001162,0.225275,0.011476,0.011620,-66.988312,0.001708,0.000000
0.570000,0.045799,-66.899353,0.000009,0.000048,0.001223,0.203725,0.010378,0.012227,-66.899353,0.001786,0.000000
0.580000,0.046173,-66.988312,0.000013,0.000050,0.001266,0.205388,0.010463,0.012660,-66.988312,0.001873,0.000000
0.590000,0.063675,-66.988312,0.000017,0.000053,0.001336,0.283240,0.014429,0.013355,-66.988312,0.001951,0.000000
0.600000,0.066277,-66.943832,0.000009,0.000056,0.001422,0.294813,0.015018,0.014222,-66.943832,0.002038,0.000000
0.610000,0.068512,-67.032791,-0.000004,0.000060,0.001526,0.304756,0.015525,0.015263,-67.032791,0.002125,0.000000
0.620000,0.066277,-66.988312,0.000004,0.000065,0.001639,0.294813,0.015018,0.016390,-66.988312,0.002203,0.000000
0.630000,0.045799,-67.032791,-0.000004,0.000069,0.001752,0.203725,0.010378,0.017518,-67.032791,0.002289,0.000000
0.640000,0.032394,-66.943832,0.000013,0.000073,0.001856,0.144098,0.007341,0.018557,-66.943832,0.002367,0.000000
0.650000,0.035744,-66.988312,0.000004,0.000077,0.001951,0.158996,0.008100,0.019513,-66.988312,0.002454,0.000000
0.660000,0.035370,-66.988312,0.000000,0.000080,0.002021,0.157333,0.008015,0.020206,-66.988312,0.002541,0.000000
0.670000,0.046173,-66.899353,0.000022,0.000082,0.002073,0.205388,0.010463,0.020726,-66.899353,0.002619,0.000000
0.680000,0.043190,-66.988312,-0.000026,0.000084,0.002125,0.192119,0.009787,0.021247,-66.988312,0.002706,0.000000
0.690000,0.052872,-66.988312,0.000000,0.000086,0.002177,0.235185,0.011981,0.021767,-66.988312,0.002784,0.000000
0.700000,0.053993,-66.988312,0.000013,0.000088,0.002237,0.240174,0.012235,0.022374,-66.988312,0.002870,0.000000
0.710000,0.053246,-66.988312,-0.000013,0.000090,0.002298,0.236848,0.012066,0.022982,-66.988312,0.002957,0.000000
0.720000,0.053619,-66.943832,0.000000,0.000093,0.002359,0.238511,0.012150,0.023587,-66.943832,0.003035,0.000000
0.730000,0.061813,-67.032791,-0.000017,0.000094,0.002394,0.274960,0.014007,0.023936,-67.032791,0.003122,0.000000
0.740000,0.059578,-66.943832,0.000000,0.000096,0.002437,0.265016,0.013501,0.024369,-66.943832,0.003209,0.000000
0.750000,0.046173,-66.943832,0.000004,0.000098,0.002498,0.205388,0.010463,0.024977,-66.943832,0.003287,0.000000
0.760000,0.034256,-66.988312,0.000009,0.000101,0.002567,0.152378,0.007763,0.025669,-66.988312,0.003373,0.000000
0.770000,0.007072,-66.988312,0.000000,0.000104,0.002645,0.031460,0.001603,0.026451,-66.988312,0.003451,0.000000
0.780000,0.013031,-66.988312,-0.000004,0.000108,0.002732,0.057965,0.002953,0.027317,-66.988312,0.003538,0.000000
0.790000,0.015266,-66.943832,-0.000013,0.000111,0.002810,0.067908,0.003459,0.028097,-66.943832,0.003625,0.000000
0.800000,0.018990,-67.032791,-0.000009,0.000113,0.002879,0.084470,0.004303,0.028792,-67.032791,0.003703,0.000000
0.810000,0.022713,-66.988312,-0.000009,0.000115,0.002931,0.101031,0.005147,0.029312,-66.988312,0.003790,0.000000
0.820000,0.030159,-66.943832,0.000000,0.000118,0.002992,0.134154,0.006834,0.029920,-66.943832,0.003868,0.000000
0.830000,0.039841,-66.988312,-0.000009,0.000120,0.003044,0.177220,0.009028,0.030440,-66.988312,0.003954,0.000000
0.840000,0.044312,-66.943832,-0.000009,0.000123,0.003113,0.197107,0.010041,0.031133,-66.943832,0.004041,0.000000
0.850000,0.033142,-66.899353,0.000009,0.000125,0.003174,0.147423,0.007510,0.031740,-66.899353,0.004119,0.000000
0.860000,0.021225,-67.032791,0.000004,0.000128,0.003252,0.094413,0.004810,0.032520,-67.032791,0.004206,0.000000
0.870000,0.034256,-66.988312,0.000000,0.000132,0.003356,0.152378,0.007763,0.033561,-66.988312,0.004284,0.000000
0.880000,0.040962,-67.032791,0.000017,0.000136,0.003451,0.182209,0.009282,0.034514,-67.032791,0.004371,0.000000
0.890000,0.048409,-66.943832,0.000000,0.000140,0.003556,0.215332,0.010970,0.035555,-66.943832,0.004457,0.000000
0.900000,0.054367,-66.988312,0.000004,0.000143,0.003634,0.241837,0.012320,0.036337,-66.988312,0.004536,0.000000
0.910000,0.051384,-66.988312,0.000004,0.000145,0.003694,0.228567,0.011644,0.036942,-66.988312,0.004622,0.000000
0.920000,0.052505,-66.988312,-0.000004,0.000147,0.003746,0.233556,0.011898,0.037463,-66.988312,0.004700,0.000000
0.930000,0.042076,-66.988312,0.000009,0.000151,0.003824,0.187164,0.009535,0.038244,-66.988312,0.004787,0.000000
0.940000,0.054367,-66.943832,0.000009,0.000154,0.003911,0.241837,0.012320,0.039111,-66.943832,0.004874,0.000000
0.950000,0.051010,-66.988312,0.000009,0.000157,0.003989,0.226904,0.011559,0.039893,-66.988312,0.004952,0.000000
0.960000,0.051384,-67.032791,0.000013,0.000160,0.004067,0.228567,0.011644,0.040672,-67.032791,0.005038,0.000000
0.970000,0.057343,-66.943832,0.000013,0.000163,0.004137,0.255072,0.012994,0.041367,-66.943832,0.005117,0.000000
0.980000,0.052132,-66.988312,0.000026,0.000166,0.004206,0.231893,0.011813,0.042060,-66.988312,0.005203,0.000000
0.990000,0.056969,-66.988312,0.000047,0.000169,0.004284,0.253409,0.012909,0.042841,-66.988312,0.005290,0.000000
1.000000,0.058456,-66.943832,0.000030,0.000172,0.004362,0.260027,0.013246,0.043621,-66.943832,0.005368,0.000000
1.010000,0.060692,-67.077271,0.000039,0.000174,0.004423,0.269971,0.013753,0.044228,-67.077271,0.005455,0.000000
1.020000,0.061813,-66.943832,0.000026,0.000176,0.004466,0.274960,0.014007,0.044662,-66.943832,0.005533,0.000000
1.030000,0.067398,-67.032791,0.000047,0.000178,0.004518,0.299802,0.015273,0.045182,-67.032791,0.005620,0.000000
1.040000,0.065163,-67.077271,0.000022,0.000179,0.004553,0.289858,0.014766,0.045529,-67.077271,0.005706,0.000000
1.050000,0.075592,-66.988312,0.000022,0.000183,0.004648,0.336250,0.017129,0.046482,-66.988312,0.005784,0.000000
1.060000,0.079315,-66.943832,0.000030,0.000189,0.004796,0.352812,0.017973,0.047957,-66.943832,0.005871,0.000000
1.070000,0.063675,-66.988312,0.000060,0.000196,0.004969,0.283240,0.014429,0.049692,-66.988312,0.005949,0.000000
1.080000,0.060326,-66.988312,0.000052,0.000202,0.005125,0.268342,0.013670,0.051253,-66.988312,0.006036,0.000000
1.090000,0.070374,-66.988312,0.000065,0.000208,0.005273,0.313037,0.015947,0.052727,-66.988312,0.006123,0.000000
1.100000,0.070007,-66.988312,0.000065,0.000212,0.005394,0.311408,0.015864,0.053940,-66.988312,0.006201,0.000000
1.110000,0.062553,-67.032791,0.000078,0.000216,0.005481,0.278251,0.014175,0.054809,-67.032791,0.006287,0.000000
1.120000,0.060326,-66.988312,0.000073,0.000219,0.005550,0.268342,0.013670,0.055502,-66.988312,0.006374,0.000000
1.130000,0.067024,-67.077271,0.000069,0.000221,0.005602,0.298139,0.015188,0.056022,-67.077271,0.006452,0.000000
1.140000,0.058090,-66.943832,0.000086,0.000222,0.005646,0.258398,0.013163,0.056455,-66.943832,0.006539,0.000000
1.150000,0.060692,-66.988312,0.000091,0.000225,0.005706,0.269971,0.013753,0.057063,-66.988312,0.006617,0.000000
1.160000,0.058830,-66.988312,0.000069,0.000228,0.005784,0.261690,0.013331,0.057843,-66.988312,0.006704,0.000000
1.170000,0.050270,-66.988312,0.000086,0.000231,0.005871,0.223612,0.011391,0.058711,-66.988312,0.006790,0.000000
1.180000,0.049522,-66.988312,0.000091,0.000235,0.005958,0.220287,0.011222,0.059578,-66.988312,0.006868,0.000000
1.190000,0.043938,-66.988312,0.000086,0.000237,0.006027,0.195445,0.009956,0.060273,-66.988312,0.006955,0.000000
1.200000,0.042076,-67.032791,0.000099,0.000240,0.006105,0.187164,0.009535,0.061052,-67.032791,0.007033,0.000000
1.210000,0.042076,-66.988312,0.000095,0.000243,0.006183,0.187164,0.009535,0.061832,-66.988312,0.007120,0.000000
1.220000,0.033142,-66.988312,0.000125,0.000246,0.006244,0.147423,0.007510,0.062439,-66.988312,0.007207,0.000000
1.230000,0.028671,-66.988312,0.000099,0.000249,0.006322,0.127536,0.006497,0.063221,-66.988312,0.007285,0.000000
1.240000,0.042450,-66.943832,0.000086,0.000252,0.006409,0.188827,0.009619,0.064088,-66.943832,0.007371,0.000000
1.250000,0.038353,-66.988312,0.000129,0.000256,0.006513,0.170603,0.008691,0.065129,-66.988312,0.007449,0.000000
1.260000,0.036118,-67.032791,0.000103,0.000261,0.006626,0.160659,0.008184,0.066256,-67.032791,0.007536,0.000000
1.270000,0.047287,-66.988312,0.000103,0.000265,0.006738,0.210343,0.010715,0.067382,-66.988312,0.007623,0.000000
1.280000,0.039101,-66.988312,0.000129,0.000269,0.006842,0.173928,0.008860,0.068423,-66.988312,0.007701,0.000000
1.290000,0.041702,-66.943832,0.000147,0.000272,0.006920,0.185501,0.009450,0.069205,-66.943832,0.007788,0.000000
1.300000,0.060326,-66.899353,0.000125,0.000276,0.006998,0.268342,0.013670,0.069985,-66.899353,0.007866,0.000000
1.310000,0.065163,-66.988312,0.000138,0.000278,0.007068,0.289858,0.014766,0.070679,-66.988312,0.007952,0.000000
1.320000,0.061440,-67.032791,0.000147,0.000282,0.007155,0.273297,0.013922,0.071546,-67.032791,0.008039,0.000000
1.330000,0.047287,-67.032791,0.000151,0.000285,0.007241,0.210343,0.010715,0.072413,-67.032791,0.008117,0.000000
1.340000,0.052132,-66.988312,0.000151,0.000288,0.007319,0.231893,0.011813,0.073194,-66.988312,0.008204,0.000000
1.350000,0.044685,-66.988312,0.000129,0.000292,0.007406,0.198770,0.010126,0.074061,-66.988312,0.008282,0.000000
1.360000,0.059204,-66.988312,0.000151,0.000294,0.007458,0.263353,0.013416,0.074581,-66.988312,0.008369,0.000000
1.370000,0.068138,-66.899353,0.000164,0.000296,0.007510,0.303093,0.015440,0.075102,-66.899353,0.008455,0.000000
1.380000,0.072983,-67.032791,0.000147,0.000299,0.007597,0.324644,0.016538,0.075969,-67.032791,0.008533,0.000000
1.390000,0.065910,-66.943832,0.000164,0.000301,0.007658,0.293184,0.014935,0.076576,-66.943832,0.008620,0.000000
1.400000,0.065910,-67.077271,0.000151,0.000303,0.007701,0.293184,0.014935,0.077009,-67.077271,0.008698,0.000000
1.410000,0.061813,-66.943832,0.000177,0.000305,0.007736,0.274960,0.014007,0.077356,-66.943832,0.008785,0.000000
1.420000,0.049149,-66.988312,0.000151,0.000306,0.007779,0.218624,0.011137,0.077789,-66.988312,0.008872,0.000000
1.430000,0.059578,-66.988312,0.000177,0.000309,0.007857,0.265016,0.013501,0.078571,-66.988312,0.008950,0.000000
1.440000,0.069260,-66.988312,0.000168,0.000314,0.007987,0.308082,0.015694,0.079871,-66.988312,0.009036,0.000000
1.450000,0.065163,-66.943832,0.000181,0.000321,0.008161,0.289858,0.014766,0.081606,-66.943832,0.009114,0.000000
1.460000,0.080803,-67.032791,0.000177,0.000327,0.008317,0.359429,0.018310,0.083167,-67.032791,0.009201,0.000000
1.470000,0.076332,-66.943832,0.000211,0.000332,0.008429,0.339542,0.017297,0.084293,-66.943832,0.009288,0.000000
1.480000,0.066650,-67.032791,0.000190,0.000336,0.008525,0.296476,0.015103,0.085247,-67.032791,0.009366,0.000000
1.490000,0.068512,-67.032791,0.000194,0.000338,0.008594,0.304756,0.015525,0.085942,-67.032791,0.009453,0.000000
1.500000,0.062927,-66.988312,0.000203,0.000340,0.008646,0.279914,0.014260,0.086462,-66.988312,0.009539,0.000000
1.510000,0.074097,-66.943832,0.000194,0.000341,0.008672,0.329598,0.016791,0.086721,-66.943832,0.009617,0.000000
1.520000,0.075592,-66.988312,0.000203,0.000342,0.008690,0.336250,0.017129,0.086896,-66.988312,0.009704,0.000000
1.530000,0.069260,-66.988312,0.000194,0.000343,0.008724,0.308082,0.015694,0.087242,-66.988312,0.009782,0.000000
1.540000,0.067398,-67.032791,0.000190,0.000347,0.008811,0.299802,0.015273,0.088110,-67.032791,0.009869,0.000000
1.550000,0.062927,-66.943832,0.000224,0.000352,0.008932,0.279914,0.014260,0.089324,-66.943832,0.009956,0.000000
1.560000,0.041328,-66.943832,0.000194,0.000356,0.009045,0.183838,0.009365,0.090451,-66.943832,0.010034,0.000000
1.570000,0.026062,-66.988312,0.000207,0.000361,0.009158,0.115930,0.005906,0.091579,-66.988312,0.010120,0.000000
1.580000,0.037605,-67.077271,0.000229,0.000364,0.009253,0.167277,0.008521,0.092533,-67.077271,0.010199,0.000000
1.590000,0.050644,-66.943832,0.000224,0.000367,0.009314,0.225275,0.011476,0.093139,-66.943832,0.010285,0.000000
1.600000,0.048775,-66.988312,0.000229,0.000368,0.009357,0.216961,0.011053,0.093574,-66.988312,0.010372,0.000000
1.610000,0.029419,-67.032791,0.000198,0.000371,0.009435,0.130862,0.006666,0.094354,-67.032791,0.010450,0.000000
1.620000,0.023460,-67.032791,0.000224,0.000374,0.009505,0.104357,0.005316,0.095048,-67.032791,0.010537,0.000000
1.630000,0.022339,-67.077271,0.000246,0.000377,0.009583,0.099368,0.005062,0.095828,-67.077271,0.010615,0.000000
1.640000,0.023460,-66.988312,0.000237,0.000381,0.009669,0.104357,0.005316,0.096695,-66.988312,0.010702,0.000000
1.650000,0.026436,-67.032791,0.000272,0.000384,0.009765,0.117593,0.005990,0.097648,-67.032791,0.010788,0.000000
1.660000,0.042076,-67.032791,0.000241,0.000389,0.009869,0.187164,0.009535,0.098689,-67.032791,0.010866,0.000000
1.670000,0.043564,-66.988312,0.000237,0.000393,0.009990,0.193782,0.009872,0.099904,-66.988312,0.010953,0.000000
1.680000,0.049896,-67.032791,0.000241,0.000397,0.010095,0.221950,0.011307,0.100945,-67.032791,0.011031,0.000000
1.690000,0.058456,-66.988312,0.000272,0.000402,0.010216,0.260027,0.013246,0.102158,-66.988312,0.011118,0.000000
1.700000,0.051758,-66.988312,0.000276,0.000407,0.010329,0.230230,0.011728,0.103286,-66.988312,0.011204,0.000000
1.710000,0.055855,-67.032791,0.000263,0.000410,0.010415,0.248455,0.012657,0.104153,-67.032791,0.011283,0.000000
1.720000,0.059204,-66.943832,0.000272,0.000413,0.010493,0.263353,0.013416,0.104934,-66.943832,0.011369,0.000000
1.730000,0.059952,-67.032791,0.000267,0.000416,0.010563,0.266679,0.013585,0.105627,-67.032791,0.011447,0.000000
1.740000,0.059952,-66.988312,0.000272,0.000418,0.010606,0.266679,0.013585,0.106060,-66.988312,0.011534,0.000000
1.750000,0.050644,-67.032791,0.000272,0.000419,0.010641,0.225275,0.011476,0.106409,-67.032791,0.011621,0.000000
1.760000,0.043564,-67.032791,0.000280,0.000421,0.010693,0.193782,0.009872,0.106929,-67.032791,0.011699,0.000000
1.770000,0.052505,-66.988312,0.000285,0.000424,0.010771,0.233556,0.011898,0.107709,-66.988312,0.011786,0.000000
1.780000,0.060326,-67.032791,0.000289,0.000427,0.010858,0.268342,0.013670,0.108575,-67.032791,0.011864,0.000000
1.790000,0.062927,-66.988312,0.000276,0.000430,0.010918,0.279914,0.014260,0.109183,-66.988312,0.011950,0.000000
1.800000,0.056969,-66.988312,0.000272,0.000432,0.010962,0.253409,0.012909,0.109616,-66.988312,0.012037,0.000000
1.810000,0.054733,-67.032791,0.000272,0.000434,0.011014,0.243466,0.012403,0.110137,-67.032791,0.012115,0.000000
1.820000,0.053246,-67.032791,0.000293,0.000436,0.011074,0.236848,0.012066,0.110744,-67.032791,0.012202,0.000000
1.830000,0.056229,-67.032791,0.000289,0.000438,0.011135,0.250117,0.012742,0.111352,-67.032791,0.012280,0.000000
1.840000,0.067024,-66.988312,0.000276,0.000443,0.011256,0.298139,0.015188,0.112565,-66.988312,0.012367,0.000000
1.850000,0.056595,-67.032791,0.000306,0.000449,0.011395,0.251746,0.012825,0.113954,-67.032791,0.012453,0.000000
1.860000,0.044685,-66.988312,0.000297,0.000453,0.011517,0.198770,0.010126,0.115167,-66.988312,0.012531,0.000000
1.870000,0.055855,-66.988312,0.000332,0.000458,0.011638,0.248455,0.012657,0.116382,-66.988312,0.012618,0.000000
1.880000,0.071121,-66.988312,0.000336,0.000462,0.011742,0.316363,0.016116,0.117423,-66.988312,0.012705,0.000000
1.890000,0.065910,-66.943832,0.000323,0.000466,0.011846,0.293184,0.014935,0.118463,-66.943832,0.012783,0.000000
1.900000,0.055107,-66.988312,0.000315,0.000470,0.011933,0.245129,0.012487,0.119330,-66.988312,0.012870,0.000000
1.910000,0.059952,-67.032791,0.000323,0.000472,0.011985,0.266679,0.013585,0.119851,-67.032791,0.012948,0.000000
1.920000,0.058090,-66.899353,0.000323,0.000473,0.012002,0.258398,0.013163,0.120023,-66.899353,0.013034,0.000000
1.930000,0.042824,-67.032791,0.000328,0.000475,0.012054,0.190490,0.009704,0.120543,-67.032791,0.013121,0.000000
1.940000,0.056229,-66.988312,0.000341,0.000478,0.012132,0.250117,0.012742,0.121325,-66.988312,0.013199,0.000000
1.950000,0.071121,-67.032791,0.000354,0.000481,0.012219,0.316363,0.016116,0.122192,-67.032791,0.013286,0.000000
1.960000,0.050270,-66.988312,0.000336,0.000484,0.012297,0.223612,0.011391,0.122971,-66.988312,0.013364,0.000000
1.970000,0.043938,-67.032791,0.000362,0.000487,0.012375,0.195445,0.009956,0.123753,-67.032791,0.013451,0.000000
1.980000,0.036865,-67.032791,0.000354,0.000491,0.012462,0.163985,0.008354,0.124620,-67.032791,0.013537,0.000000
1.990000,0.033508,-66.988312,0.000358,0.000494,0.012540,0.149052,0.007593,0.125401,-66.988312,0.013615,0.000000
2.000000,0.041328,-67.077271,0.000358,0.000497,0.012627,0.183838,0.009365,0.126268,-67.077271,0.013702,0.000000
2.010000,0.048035,-67.032791,0.000366,0.000501,0.012713,0.213669,0.010885,0.127135,-67.032791,0.013780,0.000000
2.020000,0.048035,-66.943832,0.000375,0.000504,0.012792,0.213669,0.010885,0.127916,-66.943832,0.013867,0.000000
2.030000,0.049896,-67.077271,0.000366,0.000506,0.012852,0.221950,0.011307,0.128522,-67.077271,0.013954,0.000000
2.040000,0.040962,-67.032791,0.000366,0.000508,0.012913,0.182209,0.009282,0.129129,-67.032791,0.014032,0.000000
2.050000,0.040962,-67.077271,0.000362,0.000511,0.012991,0.182209,0.009282,0.129911,-67.077271,0.014118,0.000000
2.060000,0.045425,-67.032791,0.000362,0.000516,0.013095,0.202062,0.010294,0.130950,-67.032791,0.014196,0.000000
2.070000,0.052872,-66.988312,0.000371,0.000520,0.013208,0.235185,0.011981,0.132078,-66.988312,0.014283,0.000000
2.080000,0.048409,-67.077271,0.000392,0.000524,0.013312,0.215332,0.010970,0.133119,-67.077271,0.014370,0.000000
2.090000,0.054367,-67.032791,0.000384,0.000529,0.013433,0.241837,0.012320,0.134333,-67.032791,0.014448,0.000000
2.100000,0.056595,-66.988312,0.000401,0.000534,0.013555,0.251746,0.012825,0.135547,-66.988312,0.014535,0.000000
2.110000,0.055107,-67.032791,0.000397,0.000537,0.013641,0.245129,0.012487,0.136413,-67.032791,0.014613,0.000000
2.120000,0.053246,-66.988312,0.000397,0.000539,0.013693,0.236848,0.012066,0.136934,-66.988312,0.014699,0.000000
2.130000,0.053993,-67.032791,0.000414,0.000541,0.013745,0.240174,0.012235,0.137454,-67.032791,0.014786,0.000000
2.140000,0.043190,-67.077271,0.000418,0.000544,0.013806,0.192119,0.009787,0.138062,-67.077271,0.014864,0.000000
2.150000,0.047661,-67.032791,0.000405,0.000545,0.013849,0.212006,0.010800,0.138495,-67.032791,0.014951,0.000000
2.160000,0.053246,-67.032791,0.000418,0.000547,0.013893,0.236848,0.012066,0.138928,-67.032791,0.015029,0.000000
2.170000,0.056229,-67.032791,0.000423,0.000549,0.013936,0.250117,0.012742,0.139364,-67.032791,0.015116,0.000000
2.180000,0.064049,-67.032791,0.000423,0.000551,0.013997,0.284903,0.014514,0.139969,-67.032791,0.015202,0.000000
2.190000,0.062553,-66.988312,0.000410,0.000554,0.014075,0.278251,0.014175,0.140751,-66.988312,0.015280,0.000000
2.200000,0.058090,-66.988312,0.000431,0.000558,0.014170,0.258398,0.013163,0.141705,-66.988312,0.015367,0.000000
2.210000,0.059952,-66.988312,0.000410,0.000562,0.014266,0.266679,0.013585,0.142658,-66.988312,0.015445,0.000000
2.220000,0.078194,-66.943832,0.000414,0.000566,0.014379,0.347823,0.017719,0.143786,-66.943832,0.015532,0.000000
2.230000,0.058830,-67.121758,0.000423,0.000573,0.014552,0.261690,0.013331,0.145520,-67.121758,0.015619,0.000000
2.240000,0.059204,-66.943832,0.000444,0.000579,0.014699,0.263353,0.013416,0.146994,-66.943832,0.015697,0.000000
2.250000,0.046547,-67.032791,0.000453,0.000582,0.014786,0.207051,0.010548,0.147861,-67.032791,0.015783,0.000000
2.260000,0.039101,-66.988312,0.000457,0.000584,0.014830,0.173928,0.008860,0.148296,-66.988312,0.015870,0.000000
2.270000,0.036118,-66.988312,0.000461,0.000586,0.014881,0.160659,0.008184,0.148814,-66.988312,0.015948,0.000000
2.280000,0.046173,-67.032791,0.000461,0.000589,0.014951,0.205388,0.010463,0.149509,-67.032791,0.016035,0.000000
2.290000,0.046547,-66.988312,0.000457,0.000592,0.015029,0.207051,0.010548,0.150291,-66.988312,0.016113,0.000000
2.300000,0.059578,-66.988312,0.000474,0.000596,0.015150,0.265016,0.013501,0.151504,-66.988312,0.016200,0.000000
