Time (sec),S:Load (lbs),S:HL1 (DIM),S:LVDT (in),S:Position (in),Ch:Position (mm),Ch:Load (N),Ch:Stress (MPa),Ch:Strain (mm/mm),Ch:HL1 (DIM),Set Point (),Cycles ()
0.420000,-0.002983,-86.337524,-0.000004,0.000015,0.000373,-0.013269,-0.000676,0.003730,-86.337524,0.000798,0.000000
0.430000,0.005951,-86.426491,-0.000009,0.000017,0.000434,0.026471,0.001348,0.004336,-86.426491,0.000876,0.000000
0.440000,-0.007820,-86.248566,-0.000017,0.000019,0.000494,-0.034786,-0.001772,0.004943,-86.248566,0.000963,0.000000
0.450000,-0.020859,-86.382004,0.000000,0.000023,0.000581,-0.092784,-0.004727,0.005810,-86.382004,0.001049,0.000000
0.460000,-0.024582,-86.382004,-0.000004,0.000027,0.000677,-0.109346,-0.005570,0.006765,-86.382004,0.001127,0.000000
0.470000,-0.003357,-86.337524,0.000000,0.000030,0.000763,-0.014932,-0.000761,0.007632,-86.337524,0.001214,0.000000
0.480000,-0.003357,-86.382004,-0.000009,0.000033,0.000841,-0.014932,-0.000761,0.008412,-86.382004,0.001292,0.000000
0.490000,0.007812,-86.382004,0.000000,0.000037,0.000945,0.034752,0.001770,0.009453,-86.382004,0.001379,0.000000
0.500000,0.008186,-86.382004,0.000004,0.000042,0.001058,0.036415,0.001855,0.010581,-86.382004,0.001466,0.000000
0.510000,0.011169,-86.293045,-0.000013,0.000046,0.001162,0.049684,0.002531,0.011622,-86.293045,0.001544,0.000000
0.520000,-0.004845,-86.382004,0.000004,0.000050,0.001258,-0.021550,-0.001098,0.012575,-86.382004,0.001630,0.000000
0.530000,0.000740,-86.382004,-0.000022,0.000053,0.001344,0.003292,0.000168,0.013442,-86.382004,0.001709,0.000000
0.540000,0.005211,-86.337524,-0.000009,0.000056,0.001422,0.023179,0.001181,0.014224,-86.337524,0.001795,0.000000
0.550000,0.000740,-86.426491,0.000000,0.000058,0.001483,0.003292,0.000168,0.014829,-86.426491,0.001882,0.000000
0.560000,-0.003731,-86.337524,-0.000013,0.000061,0.001544,-0.016595,-0.000845,0.015437,-86.337524,0.001960,0.000000
0.570000,0.009308,-86.337524,0.000004,0.000063,0.001596,0.041403,0.002109,0.015957,-86.337524,0.002047,0.000000
0.580000,-0.007080,-86.426491,0.000013,0.000065,0.001648,-0.031494,-0.001604,0.016478,-86.426491,0.002125,0.000000
0.590000,-0.024956,-86.337524,0.000013,0.000067,0.001709,-0.111009,-0.005655,0.017085,-86.337524,0.002212,0.000000
0.600000,-0.008942,-86.382004,0.000009,0.000070,0.001769,-0.039774,-0.002026,0.017692,-86.382004,0.002298,0.000000
0.610000,-0.008194,-86.293045,0.000004,0.000072,0.001839,-0.036449,-0.001857,0.018385,-86.293045,0.002376,0.000000
0.620000,-0.011551,-86.382004,0.000009,0.000075,0.001908,-0.051381,-0.002617,0.019080,-86.382004,0.002463,0.000000
0.630000,-0.030540,-86.337524,0.000004,0.000077,0.001960,-0.135851,-0.006921,0.019600,-86.337524,0.002541,0.000000
0.640000,-0.028679,-86.337524,-0.000013,0.000080,0.002029,-0.127570,-0.006499,0.020293,-86.337524,0.002628,0.000000
0.650000,-0.013412,-86.426491,-0.000013,0.000083,0.002099,-0.059662,-0.003039,0.020987,-86.426491,0.002715,0.000000
0.660000,-0.022720,-86.426491,-0.000004,0.000085,0.002151,-0.101065,-0.005149,0.021508,-86.426491,0.002792,0.000000
0.670000,-0.019737,-86.382004,0.000000,0.000087,0.002203,-0.087796,-0.004473,0.022028,-86.382004,0.002879,0.000000
0.680000,-0.010056,-86.337524,0.000017,0.000088,0.002246,-0.044729,-0.002279,0.022461,-86.337524,0.002957,0.000000
0.690000,-0.020485,-86.337524,0.000026,0.000090,0.002281,-0.091121,-0.004642,0.022808,-86.337524,0.003044,0.000000
0.700000,-0.040222,-86.470970,0.000004,0.000092,0.002324,-0.178917,-0.009114,0.023241,-86.470970,0.003131,0.000000
0.710000,-0.040596,-86.337524,0.000004,0.000094,0.002376,-0.180580,-0.009199,0.023762,-86.337524,0.003209,0.000000
0.720000,-0.041710,-86.337524,-0.000004,0.000097,0.002472,-0.185535,-0.009452,0.024715,-86.337524,0.003296,0.000000
0.730000,-0.040962,-86.382004,-0.000004,0.000101,0.002567,-0.182209,-0.009282,0.025671,-86.382004,0.003373,0.000000
0.740000,-0.046547,-86.337524,0.000000,0.000105,0.002671,-0.207051,-0.010548,0.026710,-86.337524,0.003460,0.000000
0.750000,-0.041336,-86.382004,-0.000004,0.000109,0.002767,-0.183872,-0.009367,0.027666,-86.382004,0.003547,0.000000
0.760000,-0.036865,-86.382004,0.000000,0.000112,0.002853,-0.163985,-0.008354,0.028532,-86.382004,0.003625,0.000000
0.770000,-0.033516,-86.293045,0.000009,0.000115,0.002931,-0.149086,-0.007595,0.029312,-86.293045,0.003712,0.000000
0.780000,-0.035378,-86.337524,0.000000,0.000118,0.003009,-0.157367,-0.008017,0.030094,-86.337524,0.003790,0.000000
0.790000,-0.028679,-86.382004,0.000000,0.000121,0.003079,-0.127570,-0.006499,0.030786,-86.382004,0.003876,0.000000
0.800000,-0.027931,-86.426491,0.000004,0.000124,0.003148,-0.124244,-0.006329,0.031481,-86.426491,0.003963,0.000000
0.810000,-0.021973,-86.382004,-0.000013,0.000126,0.003209,-0.097739,-0.004979,0.032088,-86.382004,0.004041,0.000000
0.820000,-0.023094,-86.382004,0.000000,0.000129,0.003278,-0.102728,-0.005233,0.032781,-86.382004,0.004128,0.000000
0.830000,-0.014526,-86.382004,-0.000013,0.000132,0.003348,-0.064617,-0.003292,0.033476,-86.382004,0.004206,0.000000
0.840000,-0.010056,-86.382004,-0.000022,0.000135,0.003417,-0.044729,-0.002279,0.034168,-86.382004,0.004293,0.000000
0.850000,-0.010429,-86.382004,0.000000,0.000137,0.003486,-0.046392,-0.002363,0.034863,-86.382004,0.004380,0.000000
0.860000,-0.011917,-86.382004,-0.000004,0.000140,0.003556,-0.053010,-0.002700,0.035557,-86.382004,0.004458,0.000000
0.870000,-0.007820,-86.382004,0.000022,0.000143,0.003625,-0.034786,-0.001772,0.036250,-86.382004,0.004544,0.000000
0.880000,-0.005959,-86.426491,0.000004,0.000145,0.003677,-0.026505,-0.001350,0.036770,-86.426491,0.004631,0.000000
0.890000,0.000366,-86.337524,0.000013,0.000147,0.003738,0.001629,0.000083,0.037378,-86.337524,0.004709,0.000000
0.900000,-0.001495,-86.382004,0.000009,0.000150,0.003807,-0.006652,-0.000339,0.038072,-86.382004,0.004796,0.000000
0.910000,-0.008942,-86.382004,0.000017,0.000152,0.003868,-0.039774,-0.002026,0.038678,-86.382004,0.004874,0.000000
0.920000,-0.005219,-86.426491,-0.000013,0.000156,0.003955,-0.023213,-0.001183,0.039546,-86.426491,0.004960,0.000000
0.930000,-0.006706,-86.382004,0.000017,0.000160,0.004067,-0.029831,-0.001520,0.040672,-86.382004,0.005047,0.000000
0.940000,-0.009315,-86.293045,0.000000,0.000165,0.004189,-0.041437,-0.002111,0.041887,-86.293045,0.005125,0.000000
0.950000,-0.001122,-86.337524,0.000034,0.000169,0.004302,-0.004989,-0.000254,0.043015,-86.337524,0.005212,0.000000
0.960000,-0.009682,-86.337524,0.000017,0.000174,0.004414,-0.043066,-0.002194,0.044141,-86.337524,0.005290,0.000000
0.970000,-0.000000,-86.337524,0.000039,0.000179,0.004536,-0.000000,-0.000000,0.045356,-86.337524,0.005377,0.000000
0.980000,-0.003357,-86.426491,0.000030,0.000183,0.004657,-0.014932,-0.000761,0.046569,-86.426491,0.005463,0.000000
0.990000,-0.020485,-86.382004,0.000052,0.000187,0.004744,-0.091121,-0.004642,0.047438,-86.382004,0.005542,0.000000
1.000000,-0.036865,-86.382004,0.000060,0.000190,0.004822,-0.163985,-0.008354,0.048218,-86.382004,0.005628,0.000000
1.010000,-0.022720,-86.382004,0.000056,0.000193,0.004891,-0.101065,-0.005149,0.048912,-86.382004,0.005706,0.000000
1.020000,-0.012291,-86.382004,0.000060,0.000195,0.004960,-0.054673,-0.002785,0.049605,-86.382004,0.005793,0.000000
1.030000,-0.022720,-86.426491,0.000052,0.000198,0.005039,-0.101065,-0.005149,0.050386,-86.426491,0.005880,0.000000
1.040000,-0.021233,-86.337524,0.000069,0.000202,0.005125,-0.094447,-0.004811,0.051253,-86.337524,0.005958,0.000000
1.050000,-0.026070,-86.382004,0.000065,0.000205,0.005212,-0.115964,-0.005907,0.052120,-86.382004,0.006045,0.000000
1.060000,-0.023834,-86.426491,0.000073,0.000208,0.005281,-0.106020,-0.005401,0.052814,-86.426491,0.006123,0.000000
1.070000,-0.028305,-86.337524,0.000073,0.000210,0.005333,-0.125907,-0.006414,0.053335,-86.337524,0.006209,0.000000
1.080000,-0.026443,-86.382004,0.000078,0.000212,0.005386,-0.117626,-0.005992,0.053855,-86.382004,0.006296,0.000000
1.090000,-0.021973,-86.382004,0.000069,0.000214,0.005438,-0.097739,-0.004979,0.054376,-86.382004,0.006374,0.000000
1.100000,-0.026070,-86.426491,0.000086,0.000217,0.005507,-0.115964,-0.005907,0.055068,-86.426491,0.006461,0.000000
1.110000,-0.015274,-86.382004,0.000082,0.000220,0.005576,-0.067942,-0.003461,0.055763,-86.382004,0.006539,0.000000
1.120000,-0.021973,-86.382004,0.000095,0.000223,0.005654,-0.097739,-0.004979,0.056543,-86.382004,0.006626,0.000000
1.130000,-0.024582,-86.470970,0.000069,0.000226,0.005741,-0.109346,-0.005570,0.057411,-86.470970,0.006712,0.000000
1.140000,-0.030914,-86.293045,0.000086,0.000230,0.005854,-0.137514,-0.007005,0.058537,-86.293045,0.006790,0.000000
1.150000,-0.023834,-86.426491,0.000082,0.000235,0.005975,-0.106020,-0.005401,0.059752,-86.426491,0.006877,0.000000
1.160000,-0.012665,-86.382004,0.000095,0.000240,0.006105,-0.056336,-0.002870,0.061052,-86.382004,0.006955,0.000000
1.170000,-0.016388,-86.426491,0.000099,0.000244,0.006209,-0.072897,-0.003714,0.062093,-86.426491,0.007042,0.000000
1.180000,-0.013779,-86.470970,0.000091,0.000249,0.006313,-0.061291,-0.003122,0.063134,-86.470970,0.007129,0.000000
1.190000,-0.008942,-86.382004,0.000108,0.000251,0.006374,-0.039774,-0.002026,0.063741,-86.382004,0.007207,0.000000
1.200000,-0.020485,-86.426491,0.000091,0.000252,0.006392,-0.091121,-0.004642,0.063916,-86.426491,0.007293,0.000000
1.210000,-0.008194,-86.382004,0.000095,0.000252,0.006409,-0.036449,-0.001857,0.064088,-86.382004,0.007371,0.000000
1.220000,-0.005219,-86.382004,0.000125,0.000253,0.006426,-0.023213,-0.001183,0.064262,-86.382004,0.007458,0.000000
1.230000,-0.008942,-86.426491,0.000112,0.000255,0.006478,-0.039774,-0.002026,0.064782,-86.426491,0.007545,0.000000
1.240000,-0.013412,-86.337524,0.000108,0.000257,0.006539,-0.059662,-0.003039,0.065390,-86.337524,0.007623,0.000000
1.250000,-0.012665,-86.382004,0.000116,0.000259,0.006591,-0.056336,-0.002870,0.065910,-86.382004,0.007710,0.000000
1.260000,-0.009682,-86.382004,0.000121,0.000262,0.006660,-0.043066,-0.002194,0.066603,-86.382004,0.007796,0.000000
1.270000,-0.019363,-86.337524,0.000138,0.000265,0.006730,-0.086133,-0.004388,0.067297,-86.337524,0.007874,0.000000
1.280000,-0.017876,-86.426491,0.000125,0.000268,0.006808,-0.079515,-0.004051,0.068077,-86.426491,0.007961,0.000000
1.290000,-0.002983,-86.382004,0.000125,0.000273,0.006938,-0.013269,-0.000676,0.069379,-86.382004,0.008039,0.000000
1.300000,0.003349,-86.337524,0.000121,0.000277,0.007042,0.014898,0.000759,0.070420,-86.337524,0.008126,0.000000
1.310000,0.004089,-86.382004,0.000160,0.000280,0.007120,0.018190,0.000927,0.071200,-86.382004,0.008213,0.000000
1.320000,-0.002235,-86.293045,0.000125,0.000283,0.007189,-0.009944,-0.000507,0.071894,-86.293045,0.008291,0.000000
1.330000,-0.005219,-86.382004,0.000151,0.000288,0.007311,-0.023213,-0.001183,0.073107,-86.382004,0.008377,0.000000
1.340000,-0.026443,-86.337524,0.000147,0.000293,0.007449,-0.117626,-0.005992,0.074494,-86.337524,0.008455,0.000000
1.350000,-0.015640,-86.426491,0.000138,0.000298,0.007580,-0.069571,-0.003544,0.075796,-86.426491,0.008542,0.000000
1.360000,-0.010056,-86.426491,0.000160,0.000304,0.007718,-0.044729,-0.002279,0.077183,-86.426491,0.008629,0.000000
1.370000,-0.007080,-86.337524,0.000177,0.000308,0.007831,-0.031494,-0.001604,0.078311,-86.337524,0.008707,0.000000
1.380000,-0.010803,-86.337524,0.000160,0.000312,0.007927,-0.048055,-0.002448,0.079265,-86.337524,0.008794,0.000000
1.390000,-0.007454,-86.382004,0.000185,0.000316,0.008022,-0.033157,-0.001689,0.080219,-86.382004,0.008872,0.000000
1.400000,-0.011177,-86.426491,0.000177,0.000319,0.008100,-0.049718,-0.002533,0.080999,-86.426491,0.008958,0.000000
1.410000,-0.011177,-86.382004,0.000164,0.000321,0.008161,-0.049718,-0.002533,0.081606,-86.382004,0.009045,0.000000
1.420000,-0.014526,-86.382004,0.000177,0.000323,0.008213,-0.064617,-0.003292,0.082127,-86.382004,0.009123,0.000000
1.430000,-0.005592,-86.426491,0.000172,0.000326,0.008282,-0.024876,-0.001267,0.082821,-86.426491,0.009210,0.000000
1.440000,-0.008568,-86.382004,0.000160,0.000329,0.008369,-0.038112,-0.001941,0.083688,-86.382004,0.009288,0.000000
1.450000,-0.005219,-86.470970,0.000207,0.000334,0.008473,-0.023213,-0.001183,0.084729,-86.470970,0.009375,0.000000
1.460000,-0.021599,-86.382004,0.000198,0.000337,0.008560,-0.096076,-0.004894,0.085595,-86.382004,0.009461,0.000000
1.470000,-0.033142,-86.337524,0.000216,0.000339,0.008612,-0.147423,-0.007510,0.086116,-86.337524,0.009539,0.000000
1.480000,-0.033142,-86.426491,0.000194,0.000341,0.008672,-0.147423,-0.007510,0.086723,-86.426491,0.009626,0.000000
1.490000,-0.022720,-86.337524,0.000207,0.000344,0.008733,-0.101065,-0.005149,0.087331,-86.337524,0.009704,0.000000
1.500000,-0.034637,-86.382004,0.000190,0.000347,0.008802,-0.154075,-0.007849,0.088023,-86.382004,0.009791,0.000000
1.510000,-0.045433,-86.382004,0.000211,0.000350,0.008889,-0.202096,-0.010295,0.088890,-86.382004,0.009878,0.000000
1.520000,-0.039101,-86.337524,0.000211,0.000352,0.008941,-0.173928,-0.008860,0.089411,-86.337524,0.009956,0.000000
1.530000,-0.042084,-86.470970,0.000198,0.000354,0.009002,-0.187198,-0.009536,0.090018,-86.470970,0.010042,0.000000
1.540000,-0.043945,-86.382004,0.000229,0.000357,0.009071,-0.195479,-0.009958,0.090713,-86.382004,0.010121,0.000000
1.550000,-0.052139,-86.382004,0.000237,0.000362,0.009184,-0.231927,-0.011815,0.091839,-86.382004,0.010207,0.000000
1.560000,-0.046547,-86.293045,0.000233,0.000367,0.009331,-0.207051,-0.010548,0.093315,-86.293045,0.010294,0.000000
1.570000,-0.020485,-86.337524,0.000229,0.000372,0.009461,-0.091121,-0.004642,0.094615,-86.337524,0.010372,0.000000
1.580000,-0.007080,-86.426491,0.000224,0.000377,0.009566,-0.031494,-0.001604,0.095656,-86.426491,0.010459,0.000000
1.590000,-0.001122,-86.426491,0.000241,0.000380,0.009652,-0.004989,-0.000254,0.096522,-86.426491,0.010537,0.000000
1.600000,-0.005592,-86.426491,0.000241,0.000383,0.009730,-0.024876,-0.001267,0.097302,-86.426491,0.010624,0.000000
1.610000,-0.014153,-86.382004,0.000229,0.000385,0.009782,-0.062954,-0.003207,0.097823,-86.382004,0.010710,0.000000
1.620000,-0.008568,-86.382004,0.000259,0.000387,0.009834,-0.038112,-0.001941,0.098343,-86.382004,0.010788,0.000000
1.630000,-0.003357,-86.470970,0.000254,0.000387,0.009834,-0.014932,-0.000761,0.098343,-86.470970,0.010875,0.000000
1.640000,-0.019363,-86.382004,0.000250,0.000387,0.009834,-0.086133,-0.004388,0.098343,-86.382004,0.010962,0.000000
1.650000,-0.015640,-86.382004,0.000254,0.000389,0.009886,-0.069571,-0.003544,0.098863,-86.382004,0.011040,0.000000
1.660000,-0.004845,-86.337524,0.000263,0.000392,0.009964,-0.021550,-0.001098,0.099645,-86.337524,0.011126,0.000000
1.670000,-0.005219,-86.426491,0.000263,0.000396,0.010060,-0.023213,-0.001183,0.100599,-86.426491,0.011205,0.000000
1.680000,-0.007820,-86.426491,0.000259,0.000400,0.010164,-0.034786,-0.001772,0.101640,-86.426491,0.011291,0.000000
1.690000,-0.012291,-86.382004,0.000267,0.000403,0.010233,-0.054673,-0.002785,0.102332,-86.382004,0.011378,0.000000
1.700000,0.001488,-86.470970,0.000285,0.000406,0.010311,0.006618,0.000337,0.103114,-86.470970,0.011456,0.000000
1.710000,0.000740,-86.426491,0.000237,0.000408,0.010363,0.003292,0.000168,0.103634,-86.426491,0.011543,0.000000
1.720000,0.001862,-86.382004,0.000267,0.000411,0.010433,0.008281,0.000422,0.104327,-86.382004,0.011621,0.000000
1.730000,-0.000748,-86.470970,0.000285,0.000415,0.010545,-0.003326,-0.000169,0.105455,-86.470970,0.011708,0.000000
1.740000,-0.011177,-86.382004,0.000272,0.000422,0.010710,-0.049718,-0.002533,0.107103,-86.382004,0.011794,0.000000
1.750000,-0.031281,-86.426491,0.000285,0.000429,0.010892,-0.139143,-0.007088,0.108924,-86.426491,0.011872,0.000000
1.760000,-0.031281,-86.382004,0.000310,0.000435,0.011048,-0.139143,-0.007088,0.110485,-86.382004,0.011959,0.000000
1.770000,-0.010056,-86.382004,0.000302,0.000440,0.011187,-0.044729,-0.002279,0.111872,-86.382004,0.012037,0.000000
1.780000,-0.008194,-86.470970,0.000302,0.000445,0.011291,-0.036449,-0.001857,0.112913,-86.470970,0.012124,0.000000
1.790000,-0.018250,-86.382004,0.000310,0.000448,0.011369,-0.081178,-0.004135,0.113694,-86.382004,0.012211,0.000000
1.800000,-0.024956,-86.426491,0.000310,0.000450,0.011430,-0.111009,-0.005655,0.114300,-86.426491,0.012289,0.000000
1.810000,-0.013412,-86.337524,0.000306,0.000452,0.011482,-0.059662,-0.003039,0.114820,-86.337524,0.012375,0.000000
1.820000,-0.019737,-86.426491,0.000328,0.000454,0.011534,-0.087796,-0.004473,0.115341,-86.426491,0.012453,0.000000
1.830000,-0.019363,-86.515450,0.000332,0.000457,0.011612,-0.086133,-0.004388,0.116122,-86.515450,0.012540,0.000000
1.840000,-0.025696,-86.382004,0.000297,0.000461,0.011699,-0.114301,-0.005823,0.116989,-86.382004,0.012627,0.000000
1.850000,-0.046181,-86.470970,0.000332,0.000464,0.011786,-0.205422,-0.010465,0.117856,-86.470970,0.012705,0.000000
1.860000,-0.049530,-86.426491,0.000323,0.000466,0.011846,-0.220321,-0.011224,0.118463,-86.426491,0.012792,0.000000
1.870000,-0.046921,-86.426491,0.000354,0.000468,0.011890,-0.208714,-0.010632,0.118897,-86.426491,0.012870,0.000000
1.880000,-0.059586,-86.426491,0.000345,0.000470,0.011950,-0.265050,-0.013502,0.119504,-86.426491,0.012956,0.000000
1.890000,-0.065170,-86.337524,0.000349,0.000473,0.012011,-0.289892,-0.014768,0.120112,-86.337524,0.013043,0.000000
1.900000,-0.065910,-86.382004,0.000354,0.000475,0.012072,-0.293184,-0.014935,0.120717,-86.382004,0.013121,0.000000
1.910000,-0.062561,-86.426491,0.000336,0.000478,0.012132,-0.278285,-0.014177,0.121325,-86.426491,0.013208,0.000000
1.920000,-0.060326,-86.382004,0.000345,0.000479,0.012176,-0.268342,-0.013670,0.121758,-86.382004,0.013286,0.000000
1.930000,-0.056602,-86.426491,0.000358,0.000482,0.012254,-0.251780,-0.012826,0.122540,-86.426491,0.013373,0.000000
1.940000,-0.052139,-86.337524,0.000332,0.000488,0.012384,-0.231927,-0.011815,0.123840,-86.337524,0.013459,0.000000
1.950000,-0.035004,-86.426491,0.000354,0.000494,0.012549,-0.155704,-0.007932,0.125488,-86.426491,0.013537,0.000000
1.960000,-0.026817,-86.382004,0.000358,0.000500,0.012705,-0.119289,-0.006077,0.127049,-86.382004,0.013624,0.000000
1.970000,-0.009315,-86.382004,0.000392,0.000505,0.012818,-0.041437,-0.002111,0.128175,-86.382004,0.013702,0.000000
1.980000,-0.000000,-86.426491,0.000371,0.000508,0.012896,-0.000000,-0.000000,0.128957,-86.426491,0.013789,0.000000
1.990000,-0.008194,-86.337524,0.000366,0.000509,0.012939,-0.036449,-0.001857,0.129390,-86.337524,0.013876,0.000000
2.000000,-0.002609,-86.470970,0.000375,0.000511,0.012982,-0.011607,-0.000591,0.129824,-86.470970,0.013954,0.000000
2.010000,-0.011177,-86.382004,0.000371,0.000513,0.013026,-0.049718,-0.002533,0.130257,-86.382004,0.014040,0.000000
2.020000,-0.019363,-86.382004,0.000388,0.000516,0.013095,-0.086133,-0.004388,0.130952,-86.382004,0.014127,0.000000
2.030000,-0.024956,-86.382004,0.000397,0.000519,0.013191,-0.111009,-0.005655,0.131905,-86.382004,0.014205,0.000000
2.040000,-0.013412,-86.337524,0.000366,0.000521,0.013243,-0.059662,-0.003039,0.132426,-86.337524,0.014292,0.000000
2.050000,-0.021599,-86.426491,0.000371,0.000522,0.013251,-0.096076,-0.004894,0.132513,-86.426491,0.014370,0.000000
2.060000,-0.014526,-86.426491,0.000397,0.000522,0.013260,-0.064617,-0.003292,0.132600,-86.426491,0.014457,0.000000
2.070000,-0.001869,-86.470970,0.000397,0.000523,0.013295,-0.008315,-0.000424,0.132946,-86.470970,0.014543,0.000000
2.080000,0.005585,-86.470970,0.000384,0.000526,0.013364,0.024842,0.001266,0.133639,-86.470970,0.014621,0.000000
2.090000,-0.002235,-86.426491,0.000401,0.000532,0.013503,-0.009944,-0.000507,0.135028,-86.426491,0.014708,0.000000
2.100000,0.005585,-86.382004,0.000401,0.000537,0.013642,0.024842,0.001266,0.136415,-86.382004,0.014786,0.000000
2.110000,-0.002983,-86.470970,0.000388,0.000542,0.013772,-0.013269,-0.000676,0.137715,-86.470970,0.014873,0.000000
2.120000,-0.021599,-86.337524,0.000418,0.000547,0.013902,-0.096076,-0.004894,0.139017,-86.337524,0.014960,0.000000
2.130000,-0.028679,-86.426491,0.000410,0.000553,0.014058,-0.127570,-0.006499,0.140577,-86.426491,0.015038,0.000000
2.140000,-0.027931,-86.382004,0.000423,0.000560,0.014214,-0.124244,-0.006329,0.142138,-86.382004,0.015124,0.000000
2.150000,-0.009315,-86.470970,0.000440,0.000565,0.014344,-0.041437,-0.002111,0.143440,-86.470970,0.015202,0.000000
2.160000,-0.002983,-86.382004,0.000448,0.000569,0.014448,-0.013269,-0.000676,0.144481,-86.382004,0.015289,0.000000
2.170000,-0.013412,-86.382004,0.000453,0.000572,0.014526,-0.059662,-0.003039,0.145260,-86.382004,0.015376,0.000000
2.180000,-0.020485,-86.426491,0.000444,0.000574,0.014587,-0.091121,-0.004642,0.145868,-86.426491,0.015454,0.000000
2.190000,-0.012291,-86.426491,0.000444,0.000576,0.014639,-0.054673,-0.002785,0.146388,-86.426491,0.015541,0.000000
2.200000,-0.014153,-86.426491,0.000461,0.000578,0.014682,-0.062954,-0.003207,0.146822,-86.426491,0.015619,0.000000
2.210000,-0.010429,-86.382004,0.000444,0.000580,0.014726,-0.046392,-0.002363,0.147255,-86.382004,0.015705,0.000000
