Time (sec),S:Load (lbs),S:HL1 (DIM),S:LVDT (in),S:Position (in),Ch:Position (mm),Ch:Load (N),Ch:Stress (MPa),Ch:Strain (mm/mm),Ch:HL1 (DIM),Set Point (),Cycles ()
0.300000,0.008568,-92.965187,-0.000022,-0.000000,-0.000000,0.038112,0.001941,-0.000000,-92.965187,0.000217,0.000000
0.310000,0.008568,-92.920708,-0.000022,-0.000000,-0.000000,0.038112,0.001941,-0.000000,-92.920708,0.000217,0.000000
0.320000,0.005219,-92.965187,-0.000009,-0.000000,-0.000000,0.023213,0.001183,-0.000000,-92.965187,0.000217,0.000000
0.330000,-0.001488,-93.009666,-0.000017,-0.000000,-0.000000,-0.006618,-0.000337,-0.000000,-93.009666,0.000217,0.000000
0.340000,0.005959,-93.009666,-0.000017,-0.000000,-0.000000,0.026505,0.001350,-0.000000,-93.009666,0.000217,0.000000
0.350000,0.008194,-93.009666,-0.000034,-0.000000,-0.000000,0.036449,0.001857,-0.000000,-93.009666,0.000217,0.000000
0.360000,0.007820,-92.920708,-0.000034,-0.000000,-0.000000,0.034786,0.001772,-0.000000,-92.920708,0.000217,0.000000
0.370000,0.012291,-93.054146,-0.000034,-0.000000,-0.000000,0.054673,0.002785,-0.000000,-93.054146,0.000225,0.000000
0.380000,0.005219,-93.054146,-0.000017,0.000001,0.000017,0.023213,0.001183,0.000172,-93.054146,0.000312,0.000000
0.390000,-0.005211,-92.965187,0.000004,0.000001,0.000035,-0.023179,-0.001181,0.000346,-92.965187,0.000390,0.000000
0.400000,0.012291,-93.009666,-0.000009,0.000003,0.000069,0.054673,0.002785,0.000693,-93.009666,0.000477,0.000000
0.410000,0.023834,-92.920708,-0.000004,0.000005,0.000121,0.106020,0.005401,0.001213,-92.920708,0.000564,0.000000
0.420000,0.033890,-93.054146,-0.000009,0.000008,0.000199,0.150749,0.007680,0.001995,-93.054146,0.000642,0.000000
0.430000,0.008942,-93.009666,-0.000022,0.000011,0.000269,0.039774,0.002026,0.002687,-93.009666,0.000728,0.000000
0.440000,-0.013405,-92.965187,-0.000026,0.000013,0.000329,-0.059628,-0.003038,0.003295,-92.965187,0.000806,0.000000
0.450000,-0.008194,-92.965187,-0.000022,0.000015,0.000382,-0.036449,-0.001857,0.003815,-92.965187,0.000893,0.000000
0.460000,-0.004463,-92.965187,-0.000022,0.000017,0.000425,-0.019853,-0.001011,0.004249,-92.965187,0.000980,0.000000
0.470000,-0.021965,-93.009666,-0.000009,0.000019,0.000486,-0.097705,-0.004977,0.004856,-93.009666,0.001058,0.000000
0.480000,-0.000374,-92.965187,-0.000022,0.000023,0.000572,-0.001663,-0.000085,0.005723,-92.965187,0.001145,0.000000
0.490000,-0.007072,-92.965187,-0.000009,0.000026,0.000668,-0.031460,-0.001603,0.006677,-92.965187,0.001223,0.000000
0.500000,-0.016754,-93.009666,-0.000026,0.000030,0.000772,-0.074526,-0.003797,0.007717,-93.009666,0.001309,0.000000
0.510000,-0.017502,-92.965187,-0.000022,0.000034,0.000876,-0.077852,-0.003966,0.008758,-92.965187,0.001396,0.000000
0.520000,-0.000374,-92.965187,-0.000013,0.000039,0.000989,-0.001663,-0.000085,0.009886,-92.965187,0.001474,0.000000
0.530000,0.003357,-92.920708,-0.000043,0.000043,0.001093,0.014932,0.000761,0.010927,-92.920708,0.001561,0.000000
0.540000,0.007820,-92.965187,-0.000026,0.000047,0.001205,0.034786,0.001772,0.012053,-92.965187,0.001639,0.000000
0.550000,0.029045,-93.009666,-0.000009,0.000051,0.001301,0.129199,0.006582,0.013009,-93.009666,0.001726,0.000000
0.560000,0.045059,-92.920708,-0.000004,0.000054,0.001379,0.200433,0.010211,0.013788,-92.920708,0.001812,0.000000
0.570000,0.045059,-93.009666,-0.000017,0.000057,0.001448,0.200433,0.010211,0.014483,-93.009666,0.001891,0.000000
0.580000,0.031281,-92.876228,-0.000039,0.000059,0.001509,0.139143,0.007088,0.015088,-92.876228,0.001977,0.000000
0.590000,0.010803,-93.009666,-0.000026,0.000061,0.001561,0.048055,0.002448,0.015609,-93.009666,0.002055,0.000000
0.600000,0.010429,-93.054146,-0.000022,0.000065,0.001639,0.046392,0.002363,0.016390,-93.054146,0.002142,0.000000
0.610000,0.013779,-92.965187,-0.000026,0.000067,0.001708,0.061291,0.003122,0.017083,-92.965187,0.002229,0.000000
0.620000,0.013779,-92.965187,-0.000017,0.000070,0.001769,0.061291,0.003122,0.017691,-92.965187,0.002307,0.000000
0.630000,0.012291,-92.920708,-0.000013,0.000072,0.001830,0.054673,0.002785,0.018298,-92.920708,0.002394,0.000000
0.640000,0.008942,-92.920708,-0.000022,0.000074,0.001882,0.039774,0.002026,0.018818,-92.920708,0.002472,0.000000
0.650000,0.026443,-93.054146,-0.000022,0.000077,0.001951,0.117626,0.005992,0.019511,-93.054146,0.002558,0.000000
0.660000,0.035378,-93.009666,0.000000,0.000080,0.002021,0.157367,0.008017,0.020206,-93.009666,0.002645,0.000000
0.670000,0.026070,-93.009666,-0.000026,0.000083,0.002099,0.115964,0.005907,0.020987,-93.009666,0.002723,0.000000
0.680000,0.029793,-92.965187,-0.000013,0.000084,0.002142,0.132525,0.006751,0.021421,-92.965187,0.002810,0.000000
0.690000,0.029793,-93.009666,-0.000022,0.000086,0.002177,0.132525,0.006751,0.021767,-93.009666,0.002896,0.000000
0.700000,0.025322,-93.054146,-0.000030,0.000087,0.002203,0.112638,0.005738,0.022026,-93.054146,0.002975,0.000000
0.710000,0.010429,-92.965187,-0.000017,0.000089,0.002255,0.046392,0.002363,0.022547,-92.965187,0.003061,0.000000
0.720000,0.009682,-93.009666,-0.000043,0.000092,0.002324,0.043066,0.002194,0.023241,-93.009666,0.003139,0.000000
0.730000,0.016014,-92.965187,-0.000017,0.000097,0.002454,0.071234,0.003629,0.024541,-92.965187,0.003226,0.000000
0.740000,0.004845,-92.965187,-0.000009,0.000102,0.002593,0.021550,0.001098,0.025930,-92.965187,0.003313,0.000000
0.750000,0.010429,-93.054146,-0.000026,0.000107,0.002714,0.046392,0.002363,0.027143,-93.054146,0.003391,0.000000
0.760000,0.023087,-92.920708,-0.000026,0.000110,0.002801,0.102694,0.005231,0.028010,-92.920708,0.003478,0.000000
0.770000,0.020111,-93.009666,-0.000013,0.000113,0.002862,0.089459,0.004557,0.028618,-93.009666,0.003556,0.000000
0.780000,0.017128,-93.054146,-0.000034,0.000114,0.002905,0.076189,0.003881,0.029051,-93.054146,0.003642,0.000000
0.790000,0.010429,-93.009666,-0.000004,0.000117,0.002975,0.046392,0.002363,0.029745,-93.009666,0.003729,0.000000
0.800000,0.015266,-92.965187,-0.000009,0.000120,0.003053,0.067908,0.003459,0.030525,-92.965187,0.003807,0.000000
0.810000,0.013779,-92.965187,-0.000034,0.000123,0.003122,0.061291,0.003122,0.031220,-92.965187,0.003894,0.000000
0.820000,0.007820,-93.009666,-0.000009,0.000126,0.003200,0.034786,0.001772,0.031999,-93.009666,0.003972,0.000000
0.830000,0.001862,-92.965187,-0.000030,0.000129,0.003278,0.008281,0.000422,0.032781,-92.965187,0.004059,0.000000
0.840000,-0.016754,-92.920708,-0.000026,0.000132,0.003347,-0.074526,-0.003797,0.033474,-92.920708,0.004145,0.000000
0.850000,-0.011543,-93.098633,-0.000034,0.000133,0.003391,-0.051347,-0.002616,0.033909,-93.098633,0.004223,0.000000
0.860000,-0.000740,-92.920708,-0.000030,0.000135,0.003434,-0.003292,-0.000168,0.034342,-92.920708,0.004310,0.000000
0.870000,0.004471,-93.009666,-0.000022,0.000137,0.003478,0.019887,0.001013,0.034776,-93.009666,0.004388,0.000000
0.880000,0.007080,-93.009666,-0.000017,0.000139,0.003538,0.031494,0.001604,0.035383,-93.009666,0.004475,0.000000
0.890000,0.002609,-93.009666,0.000013,0.000142,0.003608,0.011607,0.000591,0.036076,-93.009666,0.004562,0.000000
0.900000,0.007820,-93.054146,-0.000034,0.000144,0.003668,0.034786,0.001772,0.036683,-93.054146,0.004640,0.000000
0.910000,0.001862,-92.965187,-0.000026,0.000147,0.003746,0.008281,0.000422,0.037463,-92.965187,0.004726,0.000000
0.920000,-0.001114,-93.098633,-0.000039,0.000151,0.003833,-0.004955,-0.000252,0.038332,-93.098633,0.004804,0.000000
0.930000,-0.004097,-92.920708,-0.000022,0.000153,0.003894,-0.018224,-0.000928,0.038937,-92.920708,0.004891,0.000000
0.940000,0.007080,-92.965187,0.000009,0.000155,0.003946,0.031494,0.001604,0.039458,-92.965187,0.004978,0.000000
0.950000,0.007080,-93.009666,-0.000034,0.000157,0.003998,0.031494,0.001604,0.039978,-93.009666,0.005056,0.000000
0.960000,0.007080,-92.965187,-0.000022,0.000161,0.004093,0.031494,0.001604,0.040932,-92.965187,0.005143,0.000000
0.970000,0.008942,-93.009666,0.000022,0.000166,0.004206,0.039774,0.002026,0.042060,-93.009666,0.005221,0.000000
0.980000,0.016014,-93.009666,-0.000004,0.000171,0.004345,0.071234,0.003629,0.043447,-93.009666,0.005307,0.000000
0.990000,0.017876,-92.965187,-0.000004,0.000176,0.004475,0.079515,0.004051,0.044749,-92.965187,0.005394,0.000000
1.000000,0.039474,-93.009666,0.000004,0.000177,0.004501,0.175591,0.008945,0.045008,-93.009666,0.005472,0.000000
1.010000,0.031281,-92.920708,0.000013,0.000178,0.004510,0.139143,0.007088,0.045095,-92.920708,0.005559,0.000000
1.020000,0.021599,-92.965187,0.000009,0.000179,0.004536,0.096076,0.004894,0.045356,-92.965187,0.005637,0.000000
1.030000,0.017502,-93.009666,0.000026,0.000181,0.004596,0.077852,0.003966,0.045962,-93.009666,0.005724,0.000000
1.040000,0.021599,-93.009666,0.000034,0.000183,0.004657,0.096076,0.004894,0.046569,-93.009666,0.005810,0.000000
1.050000,0.024582,-93.054146,0.000009,0.000185,0.004709,0.109346,0.005570,0.047090,-93.054146,0.005888,0.000000
1.060000,0.023087,-92.920708,0.000013,0.000188,0.004778,0.102694,0.005231,0.047784,-92.920708,0.005975,0.000000
1.070000,0.018623,-93.054146,0.000026,0.000190,0.004830,0.082841,0.004220,0.048305,-93.054146,0.006062,0.000000
1.080000,0.020485,-92.965187,0.000026,0.000193,0.004908,0.091121,0.004642,0.049084,-92.965187,0.006140,0.000000
1.090000,0.033142,-92.965187,0.000043,0.000198,0.005030,0.147423,0.007510,0.050299,-92.965187,0.006227,0.000000
1.100000,0.042084,-93.054146,0.000017,0.000202,0.005134,0.187198,0.009536,0.051338,-93.054146,0.006305,0.000000
1.110000,0.030533,-93.009666,0.000047,0.000207,0.005247,0.135817,0.006919,0.052466,-93.009666,0.006391,0.000000
1.120000,0.028671,-93.054146,0.000060,0.000211,0.005351,0.127536,0.006497,0.053507,-93.054146,0.006478,0.000000
1.130000,0.021599,-92.965187,0.000047,0.000215,0.005463,0.096076,0.004894,0.054635,-92.965187,0.006556,0.000000
1.140000,0.012665,-93.009666,0.000047,0.000219,0.005568,0.056336,0.002870,0.055676,-93.009666,0.006643,0.000000
1.150000,0.004097,-92.965187,0.000030,0.000223,0.005654,0.018224,0.000928,0.056543,-92.965187,0.006721,0.000000
1.160000,0.009682,-93.009666,0.000052,0.000226,0.005732,0.043066,0.002194,0.057322,-93.009666,0.006808,0.000000
1.170000,0.009308,-93.009666,0.000065,0.000229,0.005828,0.041403,0.002109,0.058278,-93.009666,0.006894,0.000000
1.180000,-0.005211,-93.009666,0.000034,0.000235,0.005967,-0.023179,-0.001181,0.059665,-93.009666,0.006973,0.000000
1.190000,0.015266,-92.965187,0.000086,0.000241,0.006114,0.067908,0.003459,0.061139,-92.965187,0.007059,0.000000
1.200000,0.011543,-93.054146,0.000073,0.000244,0.006201,0.051347,0.002616,0.062006,-93.054146,0.007137,0.000000
1.210000,0.013405,-93.009666,0.000069,0.000246,0.006253,0.059628,0.003038,0.062526,-93.009666,0.007224,0.000000
1.220000,0.002235,-93.009666,0.000082,0.000250,0.006339,0.009944,0.000507,0.063393,-93.009666,0.007311,0.000000
1.230000,0.015640,-93.054146,0.000082,0.000253,0.006435,0.069571,0.003544,0.064347,-93.054146,0.007389,0.000000
1.240000,0.010056,-92.965187,0.000082,0.000257,0.006530,0.044729,0.002279,0.065301,-92.965187,0.007475,0.000000
1.250000,-0.012657,-93.009666,0.000103,0.000260,0.006608,-0.056302,-0.002868,0.066082,-93.009666,0.007554,0.000000
1.260000,-0.016006,-93.009666,0.000091,0.000263,0.006669,-0.071200,-0.003627,0.066690,-93.009666,0.007640,0.000000
1.270000,-0.017128,-93.054146,0.000095,0.000265,0.006738,-0.076189,-0.003881,0.067382,-93.054146,0.007727,0.000000
1.280000,-0.022339,-92.920708,0.000086,0.000268,0.006808,-0.099368,-0.005062,0.068077,-92.920708,0.007805,0.000000
1.290000,-0.023827,-92.920708,0.000112,0.000270,0.006868,-0.105986,-0.005399,0.068684,-92.920708,0.007892,0.000000
1.300000,-0.018242,-93.009666,0.000121,0.000274,0.006955,-0.081144,-0.004134,0.069551,-93.009666,0.007970,0.000000
1.310000,-0.018990,-93.009666,0.000121,0.000277,0.007024,-0.084470,-0.004303,0.070244,-93.009666,0.008057,0.000000
1.320000,-0.023460,-93.054146,0.000099,0.000278,0.007059,-0.104357,-0.005316,0.070592,-93.054146,0.008143,0.000000
1.330000,-0.021965,-93.009666,0.000095,0.000279,0.007094,-0.097705,-0.004977,0.070938,-93.009666,0.008221,0.000000
1.340000,-0.020851,-92.965187,0.000112,0.000282,0.007155,-0.092750,-0.004725,0.071546,-92.965187,0.008308,0.000000
1.350000,-0.017876,-93.009666,0.000108,0.000286,0.007259,-0.079515,-0.004051,0.072587,-93.009666,0.008386,0.000000
1.360000,-0.003349,-93.054146,0.000134,0.000291,0.007397,-0.014898,-0.000759,0.073974,-93.054146,0.008473,0.000000
1.370000,-0.001488,-92.965187,0.000129,0.000296,0.007527,-0.006618,-0.000337,0.075274,-92.965187,0.008560,0.000000
1.380000,-0.001488,-93.054146,0.000129,0.000300,0.007631,-0.006618,-0.000337,0.076315,-93.054146,0.008638,0.000000
1.390000,0.011169,-92.965187,0.000155,0.000303,0.007684,0.049684,0.002531,0.076835,-92.965187,0.008724,0.000000
1.400000,-0.005585,-93.009666,0.000138,0.000305,0.007753,-0.024842,-0.001266,0.077530,-93.009666,0.008802,0.000000
1.410000,-0.007446,-92.965187,0.000147,0.000309,0.007848,-0.033123,-0.001687,0.078484,-92.965187,0.008889,0.000000
1.420000,-0.000000,-93.009666,0.000138,0.000313,0.007944,-0.000000,-0.000000,0.079437,-93.009666,0.008976,0.000000
1.430000,0.008942,-93.009666,0.000155,0.000315,0.008004,0.039774,0.002026,0.080045,-93.009666,0.009054,0.000000
1.440000,0.006332,-93.009666,0.000164,0.000316,0.008022,0.028168,0.001435,0.080217,-93.009666,0.009141,0.000000
1.450000,0.013779,-93.009666,0.000164,0.000317,0.008039,0.061291,0.003122,0.080391,-93.009666,0.009227,0.000000
1.460000,0.016014,-92.965187,0.000168,0.000319,0.008091,0.071234,0.003629,0.080912,-92.965187,0.009305,0.000000
1.470000,0.018990,-93.009666,0.000164,0.000323,0.008195,0.084470,0.004303,0.081952,-93.009666,0.009392,0.000000
1.480000,0.018623,-92.965187,0.000151,0.000326,0.008291,0.082841,0.004220,0.082906,-92.965187,0.009470,0.000000
1.490000,0.025322,-93.054146,0.000155,0.000330,0.008377,0.112638,0.005738,0.083773,-93.054146,0.009557,0.000000
1.500000,0.022720,-93.054146,0.000155,0.000333,0.008455,0.101065,0.005149,0.084555,-93.054146,0.009644,0.000000
1.510000,0.025696,-92.965187,0.000155,0.000335,0.008499,0.114301,0.005823,0.084988,-92.965187,0.009722,0.000000
1.520000,0.012291,-93.054146,0.000177,0.000338,0.008585,0.054673,0.002785,0.085855,-93.054146,0.009808,0.000000
1.530000,-0.000374,-92.965187,0.000185,0.000344,0.008733,-0.001663,-0.000085,0.087329,-92.965187,0.009886,0.000000
1.540000,-0.005585,-92.965187,0.000203,0.000351,0.008906,-0.024842,-0.001266,0.089064,-92.965187,0.009973,0.000000
1.550000,-0.003349,-93.009666,0.000168,0.000356,0.009045,-0.014898,-0.000759,0.090451,-93.009666,0.010060,0.000000
1.560000,0.000374,-93.054146,0.000185,0.000362,0.009184,0.001663,0.000085,0.091839,-93.054146,0.010138,0.000000
1.570000,0.005959,-93.054146,0.000203,0.000367,0.009323,0.026505,0.001350,0.093226,-93.054146,0.010225,0.000000
1.580000,0.014153,-93.009666,0.000194,0.000371,0.009435,0.062954,0.003207,0.094354,-93.009666,0.010303,0.000000
1.590000,0.016388,-93.009666,0.000203,0.000374,0.009505,0.072897,0.003714,0.095048,-93.009666,0.010389,0.000000
1.600000,0.011543,-93.054146,0.000224,0.000376,0.009557,0.051347,0.002616,0.095569,-93.054146,0.010476,0.000000
1.610000,0.011169,-92.965187,0.000203,0.000378,0.009609,0.049684,0.002531,0.096087,-92.965187,0.010554,0.000000
1.620000,0.006332,-93.009666,0.000216,0.000381,0.009669,0.028168,0.001435,0.096695,-93.009666,0.010641,0.000000
1.630000,-0.005959,-93.009666,0.000224,0.000383,0.009722,-0.026505,-0.001350,0.097215,-93.009666,0.010719,0.000000
1.640000,-0.021599,-93.054146,0.000198,0.000385,0.009791,-0.096076,-0.004894,0.097910,-93.054146,0.010805,0.000000
1.650000,-0.036491,-93.054146,0.000211,0.000388,0.009860,-0.162322,-0.008269,0.098602,-93.054146,0.010892,0.000000
1.660000,-0.034630,-92.920708,0.000233,0.000391,0.009938,-0.154041,-0.007847,0.099384,-92.920708,0.010970,0.000000
1.670000,-0.037605,-93.054146,0.000224,0.000394,0.009999,-0.167277,-0.008521,0.099991,-93.054146,0.011057,0.000000
1.680000,-0.046173,-93.009666,0.000216,0.000396,0.010068,-0.205388,-0.010463,0.100684,-93.009666,0.011135,0.000000
1.690000,-0.048409,-92.965187,0.000259,0.000399,0.010147,-0.215332,-0.010970,0.101465,-92.965187,0.011222,0.000000
1.700000,-0.040215,-93.054146,0.000203,0.000402,0.010199,-0.178883,-0.009113,0.101986,-93.054146,0.011309,0.000000
1.710000,-0.032394,-93.054146,0.000224,0.000403,0.010233,-0.144098,-0.007341,0.102332,-93.054146,0.011387,0.000000
1.720000,-0.028297,-93.009666,0.000241,0.000406,0.010303,-0.125873,-0.006412,0.103027,-93.009666,0.011473,0.000000
1.730000,-0.024948,-93.009666,0.000237,0.000410,0.010407,-0.110975,-0.005653,0.104066,-93.009666,0.011551,0.000000
1.740000,-0.008934,-93.009666,0.000254,0.000415,0.010545,-0.039741,-0.002024,0.105455,-93.009666,0.011638,0.000000
1.750000,-0.011543,-93.054146,0.000254,0.000420,0.010667,-0.051347,-0.002616,0.106668,-93.054146,0.011725,0.000000
1.760000,-0.001862,-92.965187,0.000263,0.000424,0.010780,-0.008281,-0.000422,0.107796,-92.965187,0.011803,0.000000
1.770000,-0.003349,-93.054146,0.000267,0.000429,0.010892,-0.014898,-0.000759,0.108924,-93.054146,0.011890,0.000000
1.780000,0.006706,-93.009666,0.000254,0.000433,0.010996,0.029831,0.001520,0.109964,-93.009666,0.011968,0.000000
1.790000,0.013405,-93.009666,0.000267,0.000435,0.011048,0.059628,0.003038,0.110485,-93.009666,0.012054,0.000000
1.800000,0.007080,-93.054146,0.000272,0.000437,0.011092,0.031494,0.001604,0.110918,-93.054146,0.012141,0.000000
1.810000,0.008568,-92.965187,0.000272,0.000439,0.011152,0.038112,0.001941,0.111524,-92.965187,0.012219,0.000000
1.820000,0.005219,-93.054146,0.000280,0.000443,0.011248,0.023213,0.001183,0.112480,-93.054146,0.012306,0.000000
1.830000,-0.000000,-93.009666,0.000263,0.000445,0.011300,-0.000000,-0.000000,0.112998,-93.009666,0.012393,0.000000
1.840000,-0.001488,-93.009666,0.000297,0.000445,0.011309,-0.006618,-0.000337,0.113085,-93.009666,0.012471,0.000000
1.850000,0.002983,-93.054146,0.000263,0.000446,0.011317,0.013269,0.000676,0.113172,-93.054146,0.012557,0.000000
1.860000,0.008942,-93.009666,0.000297,0.000447,0.011343,0.039774,0.002026,0.113433,-93.009666,0.012635,0.000000
1.870000,0.007446,-93.054146,0.000285,0.000449,0.011395,0.033123,0.001687,0.113954,-93.054146,0.012722,0.000000
1.880000,0.017128,-93.009666,0.000289,0.000454,0.011525,0.076189,0.003881,0.115254,-93.009666,0.012809,0.000000
1.890000,0.015266,-93.009666,0.000297,0.000460,0.011682,0.067908,0.003459,0.116815,-93.009666,0.012887,0.000000
1.900000,0.019363,-93.098633,0.000302,0.000465,0.011812,0.086133,0.004388,0.118115,-93.098633,0.012974,0.000000
1.910000,0.008942,-93.009666,0.000289,0.000471,0.011959,0.039774,0.002026,0.119589,-93.009666,0.013052,0.000000
1.920000,-0.001114,-93.054146,0.000297,0.000478,0.012132,-0.004955,-0.000252,0.121325,-93.054146,0.013139,0.000000
1.930000,0.006706,-92.965187,0.000310,0.000484,0.012297,0.029831,0.001520,0.122971,-92.965187,0.013225,0.000000
1.940000,0.010056,-93.009666,0.000349,0.000489,0.012419,0.044729,0.002279,0.124186,-93.009666,0.013303,0.000000
1.950000,0.007446,-93.009666,0.000315,0.000492,0.012497,0.033123,0.001687,0.124966,-93.009666,0.013390,0.000000
1.960000,0.009308,-92.965187,0.000349,0.000495,0.012566,0.041403,0.002109,0.125660,-92.965187,0.013468,0.000000
1.970000,0.006706,-93.098633,0.000336,0.000497,0.012635,0.029831,0.001520,0.126355,-93.098633,0.013555,0.000000
1.980000,0.005585,-93.009666,0.000345,0.000500,0.012696,0.024842,0.001266,0.126961,-93.009666,0.013641,0.000000
1.990000,-0.008560,-92.965187,0.000345,0.000503,0.012766,-0.038078,-0.001940,0.127655,-92.965187,0.013719,0.000000
2.000000,0.000748,-93.009666,0.000358,0.000506,0.012843,0.003326,0.000169,0.128435,-93.009666,0.013806,0.000000
2.010000,0.010429,-93.009666,0.000341,0.000509,0.012922,0.046392,0.002363,0.129216,-93.009666,0.013884,0.000000
2.020000,-0.011543,-93.054146,0.000375,0.000511,0.012974,-0.051347,-0.002616,0.129737,-93.054146,0.013971,0.000000
2.030000,-0.043190,-93.054146,0.000349,0.000513,0.013034,-0.192119,-0.009787,0.130344,-93.054146,0.014058,0.000000
2.040000,-0.045425,-93.009666,0.000358,0.000516,0.013095,-0.202062,-0.010294,0.130950,-93.009666,0.014136,0.000000
2.050000,-0.048409,-93.054146,0.000345,0.000518,0.013156,-0.215332,-0.010970,0.131557,-93.054146,0.014222,0.000000
2.060000,-0.051758,-92.965187,0.000358,0.000520,0.013216,-0.230230,-0.011728,0.132165,-92.965187,0.014300,0.000000
2.070000,-0.046921,-93.098633,0.000354,0.000523,0.013294,-0.208714,-0.010632,0.132944,-93.098633,0.014387,0.000000
2.080000,-0.038353,-93.054146,0.000341,0.000527,0.013390,-0.170603,-0.008691,0.133898,-93.054146,0.014474,0.000000
2.090000,-0.039467,-93.009666,0.000371,0.000531,0.013477,-0.175557,-0.008943,0.134767,-93.009666,0.014552,0.000000
2.100000,-0.052872,-93.054146,0.000354,0.000535,0.013589,-0.235185,-0.011981,0.135893,-93.054146,0.014639,0.000000
2.110000,-0.046921,-92.965187,0.000354,0.000540,0.013711,-0.208714,-0.010632,0.137108,-92.965187,0.014717,0.000000
2.120000,-0.043190,-93.009666,0.000388,0.000545,0.013832,-0.192119,-0.009787,0.138323,-93.009666,0.014803,0.000000
2.130000,-0.009682,-93.054146,0.000371,0.000549,0.013954,-0.043066,-0.002194,0.139536,-93.054146,0.014890,0.000000
2.140000,0.014900,-93.009666,0.000388,0.000553,0.014049,0.066279,0.003376,0.140490,-93.009666,0.014968,0.000000
2.150000,0.016388,-93.098633,0.000384,0.000556,0.014110,0.072897,0.003714,0.141097,-93.098633,0.015055,0.000000
2.160000,0.017128,-92.965187,0.000405,0.000558,0.014170,0.076189,0.003881,0.141705,-92.965187,0.015133,0.000000
2.170000,0.011917,-93.009666,0.000414,0.000560,0.014222,0.053010,0.002700,0.142225,-93.009666,0.015220,0.000000
2.180000,0.001488,-93.009666,0.000397,0.000562,0.014266,0.006618,0.000337,0.142658,-93.009666,0.015306,0.000000
2.190000,-0.008560,-93.054146,0.000414,0.000564,0.014327,-0.038078,-0.001940,0.143266,-93.054146,0.015384,0.000000
2.200000,-0.004463,-93.054146,0.000405,0.000567,0.014396,-0.019853,-0.001011,0.143958,-93.054146,0.015471,0.000000
2.210000,-0.003349,-93.009666,0.000423,0.000570,0.014483,-0.014898,-0.000759,0.144825,-93.009666,0.015558,0.000000
2.220000,-0.004837,-93.098633,0.000405,0.000573,0.014552,-0.021516,-0.001096,0.145520,-93.098633,0.015636,0.000000
2.230000,0.002983,-93.009666,0.000401,0.000575,0.014604,0.013269,0.000676,0.146040,-93.009666,0.015723,0.000000
2.240000,0.019363,-93.009666,0.000405,0.000576,0.014639,0.086133,0.004388,0.146386,-93.009666,0.015801,0.000000
2.250000,0.021599,-93.098633,0.000423,0.000580,0.014726,0.096076,0.004894,0.147255,-93.098633,0.015887,0.000000
