Time (sec),S:Load (lbs),S:HL1 (DIM),S:LVDT (in),S:Position (in),Ch:Position (mm),Ch:Load (N),Ch:Stress (MPa),Ch:Strain (mm/mm),Ch:HL1 (DIM),Set Point (),Cycles ()
0.240000,-0.002235,-224.717758,-0.000043,-0.000000,-0.000000,-0.009944,-0.000507,-0.000000,-224.717758,0.000182,0.000000
0.250000,-0.012283,-224.717758,-0.000022,-0.000000,-0.000000,-0.054639,-0.002783,-0.000000,-224.717758,0.000182,0.000000
0.260000,-0.007820,-224.806732,-0.000026,-0.000000,-0.000000,-0.034786,-0.001772,-0.000000,-224.806732,0.000182,0.000000
0.270000,-0.017128,-224.762253,-0.000026,-0.000000,-0.000000,-0.076189,-0.003881,-0.000000,-224.762253,0.000182,0.000000
0.280000,-0.013031,-224.717758,-0.000026,-0.000000,-0.000000,-0.057965,-0.002953,-0.000000,-224.717758,0.000182,0.000000
0.290000,-0.007446,-224.717758,-0.000004,-0.000000,-0.000000,-0.033123,-0.001687,-0.000000,-224.717758,0.000182,0.000000
0.300000,-0.008934,-224.717758,-0.000017,-0.000000,-0.000000,-0.039741,-0.002024,-0.000000,-224.717758,0.000182,0.000000
0.310000,-0.014145,-224.717758,-0.000004,-0.000000,-0.000000,-0.062920,-0.003205,-0.000000,-224.717758,0.000182,0.000000
0.320000,-0.011917,-224.673279,-0.000039,-0.000000,-0.000000,-0.053010,-0.002700,-0.000000,-224.673279,0.000182,0.000000
0.330000,-0.010796,-224.806732,-0.000026,-0.000000,-0.000000,-0.048021,-0.002446,-0.000000,-224.806732,0.000182,0.000000
0.340000,-0.006699,-224.762253,-0.000047,-0.000000,-0.000000,-0.029797,-0.001518,-0.000000,-224.762253,0.000182,0.000000
0.350000,-0.019737,-224.762253,-0.000030,0.000000,0.000009,-0.087796,-0.004473,0.000085,-224.762253,0.000260,0.000000
0.360000,-0.015266,-224.717758,-0.000017,0.000001,0.000035,-0.067908,-0.003459,0.000346,-224.717758,0.000347,0.000000
0.370000,-0.034630,-224.673279,0.000000,0.000004,0.000095,-0.154041,-0.007847,0.000954,-224.673279,0.000434,0.000000
0.380000,0.012665,-224.762253,-0.000030,0.000007,0.000182,0.056336,0.002870,0.001821,-224.762253,0.000512,0.000000
0.390000,0.020111,-224.673279,-0.000022,0.000010,0.000260,0.089459,0.004557,0.002600,-224.673279,0.000598,0.000000
0.400000,0.020111,-224.762253,0.000000,0.000013,0.000321,0.089459,0.004557,0.003208,-224.762253,0.000676,0.000000
0.410000,0.001862,-224.762253,0.000000,0.000015,0.000373,0.008281,0.000422,0.003728,-224.762253,0.000763,0.000000
0.420000,-0.004463,-224.762253,-0.000022,0.000017,0.000425,-0.019853,-0.001011,0.004249,-224.762253,0.000850,0.000000
0.430000,0.016388,-224.762253,-0.000004,0.000019,0.000486,0.072897,0.003714,0.004856,-224.762253,0.000928,0.000000
0.440000,0.003723,-224.717758,-0.000013,0.000022,0.000555,0.016561,0.000844,0.005549,-224.717758,0.001015,0.000000
0.450000,-0.022339,-224.717758,-0.000026,0.000025,0.000633,-0.099368,-0.005062,0.006330,-224.717758,0.001093,0.000000
0.460000,-0.028297,-224.717758,-0.000026,0.000028,0.000720,-0.125873,-0.006412,0.007197,-224.717758,0.001179,0.000000
0.470000,-0.024948,-224.717758,-0.000022,0.000031,0.000798,-0.110975,-0.005653,0.007977,-224.717758,0.001266,0.000000
0.480000,-0.025696,-224.762253,-0.000034,0.000034,0.000876,-0.114301,-0.005823,0.008758,-224.762253,0.001344,0.000000
0.490000,-0.008934,-224.673279,-0.000017,0.000037,0.000945,-0.039741,-0.002024,0.009453,-224.673279,0.001431,0.000000
0.500000,-0.002602,-224.806732,-0.000043,0.000040,0.001006,-0.011573,-0.000590,0.010058,-224.806732,0.001509,0.000000
0.510000,-0.010796,-224.762253,-0.000039,0.000042,0.001067,-0.048021,-0.002446,0.010666,-224.762253,0.001596,0.000000
0.520000,-0.019737,-224.762253,-0.000004,0.000044,0.001127,-0.087796,-0.004473,0.011273,-224.762253,0.001682,0.000000
0.530000,-0.013031,-224.762253,-0.000017,0.000047,0.001197,-0.057965,-0.002953,0.011966,-224.762253,0.001760,0.000000
0.540000,-0.002235,-224.806732,-0.000039,0.000051,0.001292,-0.009944,-0.000507,0.012922,-224.806732,0.001847,0.000000
0.550000,-0.007820,-224.717758,-0.000034,0.000055,0.001396,-0.034786,-0.001772,0.013961,-224.717758,0.001934,0.000000
0.560000,-0.015266,-224.762253,-0.000034,0.000059,0.001492,-0.067908,-0.003459,0.014916,-224.762253,0.002012,0.000000
0.570000,-0.011543,-224.717758,-0.000030,0.000063,0.001604,-0.051347,-0.002616,0.016042,-224.717758,0.002099,0.000000
0.580000,-0.008934,-224.762253,-0.000017,0.000067,0.001708,-0.039741,-0.002024,0.017083,-224.762253,0.002177,0.000000
0.590000,-0.015266,-224.717758,0.000009,0.000071,0.001795,-0.067908,-0.003459,0.017950,-224.717758,0.002263,0.000000
0.600000,-0.015640,-224.806732,-0.000043,0.000073,0.001847,-0.069571,-0.003544,0.018470,-224.806732,0.002350,0.000000
0.610000,-0.005959,-224.717758,-0.000022,0.000075,0.001908,-0.026505,-0.001350,0.019078,-224.717758,0.002428,0.000000
0.620000,-0.002975,-224.762253,-0.000026,0.000078,0.001969,-0.013236,-0.000674,0.019685,-224.762253,0.002515,0.000000
0.630000,-0.019363,-224.762253,-0.000013,0.000080,0.002021,-0.086133,-0.004388,0.020206,-224.762253,0.002593,0.000000
0.640000,-0.007446,-224.717758,-0.000026,0.000082,0.002081,-0.033123,-0.001687,0.020813,-224.717758,0.002680,0.000000
0.650000,0.005959,-224.762253,-0.000034,0.000085,0.002151,0.026505,0.001350,0.021506,-224.762253,0.002766,0.000000
0.660000,0.016762,-224.717758,-0.000026,0.000087,0.002220,0.074560,0.003798,0.022200,-224.717758,0.002844,0.000000
0.670000,0.011917,-224.717758,-0.000022,0.000090,0.002281,0.053010,0.002700,0.022808,-224.717758,0.002931,0.000000
0.680000,-0.007072,-224.762253,-0.000022,0.000092,0.002341,-0.031460,-0.001603,0.023413,-224.762253,0.003009,0.000000
0.690000,0.000748,-224.762253,0.000000,0.000095,0.002411,0.003326,0.000169,0.024108,-224.762253,0.003096,0.000000
0.700000,-0.018242,-224.762253,-0.000060,0.000097,0.002472,-0.081144,-0.004134,0.024715,-224.762253,0.003183,0.000000
0.710000,-0.019363,-224.762253,-0.000039,0.000100,0.002532,-0.086133,-0.004388,0.025323,-224.762253,0.003261,0.000000
0.720000,-0.028297,-224.762253,-0.000009,0.000102,0.002602,-0.125873,-0.006412,0.026015,-224.762253,0.003347,0.000000
0.730000,-0.030159,-224.806732,-0.000017,0.000104,0.002654,-0.134154,-0.006834,0.026536,-224.806732,0.003426,0.000000
0.740000,-0.037979,-224.762253,-0.000047,0.000107,0.002723,-0.168940,-0.008606,0.027230,-224.762253,0.003512,0.000000
0.750000,-0.035004,-224.806732,-0.000022,0.000110,0.002801,-0.155704,-0.007932,0.028010,-224.806732,0.003599,0.000000
0.760000,-0.031647,-224.762253,-0.000034,0.000113,0.002879,-0.140772,-0.007171,0.028792,-224.762253,0.003677,0.000000
0.770000,-0.033142,-224.762253,-0.000022,0.000116,0.002957,-0.147423,-0.007510,0.029571,-224.762253,0.003764,0.000000
0.780000,-0.029045,-224.806732,-0.000017,0.000119,0.003027,-0.129199,-0.006582,0.030266,-224.806732,0.003842,0.000000
0.790000,-0.018242,-224.717758,-0.000004,0.000122,0.003087,-0.081144,-0.004134,0.030871,-224.717758,0.003929,0.000000
0.800000,-0.013405,-224.762253,-0.000009,0.000124,0.003148,-0.059628,-0.003038,0.031479,-224.762253,0.004015,0.000000
0.810000,-0.017876,-224.717758,-0.000022,0.000127,0.003217,-0.079515,-0.004051,0.032173,-224.717758,0.004093,0.000000
0.820000,-0.007820,-224.717758,-0.000017,0.000130,0.003295,-0.034786,-0.001772,0.032953,-224.717758,0.004180,0.000000
0.830000,-0.011169,-224.762253,-0.000009,0.000133,0.003382,-0.049684,-0.002531,0.033822,-224.762253,0.004258,0.000000
0.840000,-0.008194,-224.762253,-0.000017,0.000137,0.003469,-0.036449,-0.001857,0.034689,-224.762253,0.004345,0.000000
0.850000,0.002609,-224.806732,-0.000034,0.000140,0.003547,0.011607,0.000591,0.035468,-224.806732,0.004431,0.000000
0.860000,0.002983,-224.717758,-0.000013,0.000143,0.003625,0.013269,0.000676,0.036250,-224.717758,0.004510,0.000000
0.870000,0.003349,-224.806732,-0.000013,0.000145,0.003694,0.014898,0.000759,0.036942,-224.806732,0.004596,0.000000
0.880000,0.000374,-224.762253,-0.000030,0.000147,0.003746,0.001663,0.000085,0.037463,-224.762253,0.004674,0.000000
0.890000,0.011169,-224.717758,-0.000004,0.000150,0.003807,0.049684,0.002531,0.038070,-224.717758,0.004761,0.000000
0.900000,-0.007446,-224.806732,-0.000030,0.000153,0.003894,-0.033123,-0.001687,0.038937,-224.806732,0.004848,0.000000
0.910000,-0.001488,-224.717758,0.000009,0.000156,0.003963,-0.006618,-0.000337,0.039632,-224.717758,0.004926,0.000000
0.920000,0.002983,-224.673279,0.000004,0.000157,0.003998,0.013269,0.000676,0.039978,-224.673279,0.005013,0.000000
0.930000,-0.001488,-224.806732,-0.000009,0.000158,0.004024,-0.006618,-0.000337,0.040239,-224.806732,0.005099,0.000000
0.940000,-0.007446,-224.717758,-0.000009,0.000161,0.004102,-0.033123,-0.001687,0.041019,-224.717758,0.005177,0.000000
0.950000,-0.003349,-224.806732,-0.000013,0.000165,0.004180,-0.014898,-0.000759,0.041798,-224.806732,0.005264,0.000000
0.960000,-0.006699,-224.673279,0.000013,0.000167,0.004232,-0.029797,-0.001518,0.042319,-224.673279,0.005342,0.000000
0.970000,0.010429,-224.762253,0.000013,0.000169,0.004284,0.046392,0.002363,0.042839,-224.762253,0.005429,0.000000
0.980000,0.006332,-224.762253,-0.000022,0.000172,0.004362,0.028168,0.001435,0.043621,-224.762253,0.005516,0.000000
0.990000,0.010803,-224.762253,0.000009,0.000176,0.004466,0.048055,0.002448,0.044662,-224.762253,0.005594,0.000000
1.000000,0.005219,-224.806732,0.000009,0.000181,0.004596,0.023213,0.001183,0.045962,-224.806732,0.005680,0.000000
1.010000,0.003349,-224.717758,0.000022,0.000186,0.004726,0.014898,0.000759,0.047262,-224.717758,0.005758,0.000000
1.020000,-0.004097,-224.762253,0.000034,0.000189,0.004813,-0.018224,-0.000928,0.048131,-224.762253,0.005845,0.000000
1.030000,-0.000740,-224.762253,0.000039,0.000194,0.004926,-0.003292,-0.000168,0.049257,-224.762253,0.005932,0.000000
1.040000,0.005585,-224.717758,0.000026,0.000199,0.005056,0.024842,0.001266,0.050559,-224.717758,0.006010,0.000000
1.050000,0.001122,-224.762253,0.000060,0.000203,0.005160,0.004989,0.000254,0.051599,-224.762253,0.006097,0.000000
1.060000,0.008568,-224.717758,0.000030,0.000207,0.005264,0.038112,0.001941,0.052640,-224.717758,0.006174,0.000000
1.070000,0.001122,-224.762253,0.000065,0.000209,0.005307,0.004989,0.000254,0.053074,-224.762253,0.006261,0.000000
1.080000,0.013779,-224.762253,0.000060,0.000210,0.005342,0.061291,0.003122,0.053420,-224.762253,0.006348,0.000000
1.090000,0.002983,-224.762253,0.000047,0.000213,0.005411,0.013269,0.000676,0.054115,-224.762253,0.006426,0.000000
1.100000,0.000748,-224.762253,0.000034,0.000217,0.005507,0.003326,0.000169,0.055068,-224.762253,0.006513,0.000000
1.110000,0.005959,-224.717758,0.000052,0.000221,0.005611,0.026505,0.001350,0.056109,-224.717758,0.006591,0.000000
1.120000,-0.008194,-224.717758,0.000047,0.000225,0.005706,-0.036449,-0.001857,0.057063,-224.717758,0.006678,0.000000
1.130000,-0.008560,-224.762253,0.000082,0.000227,0.005776,-0.038078,-0.001940,0.057756,-224.762253,0.006764,0.000000
1.140000,-0.019737,-224.717758,0.000056,0.000230,0.005845,-0.087796,-0.004473,0.058450,-224.717758,0.006842,0.000000
1.150000,-0.014145,-224.806732,0.000082,0.000233,0.005906,-0.062920,-0.003205,0.059058,-224.806732,0.006929,0.000000
1.160000,-0.011543,-224.717758,0.000073,0.000236,0.005992,-0.051347,-0.002616,0.059924,-224.717758,0.007007,0.000000
1.170000,-0.013031,-224.717758,0.000095,0.000240,0.006088,-0.057965,-0.002953,0.060878,-224.717758,0.007094,0.000000
1.180000,-0.016380,-224.762253,0.000095,0.000242,0.006157,-0.072863,-0.003712,0.061573,-224.762253,0.007181,0.000000
1.190000,-0.011917,-224.673279,0.000099,0.000245,0.006218,-0.053010,-0.002700,0.062178,-224.673279,0.007259,0.000000
1.200000,-0.020477,-224.762253,0.000060,0.000247,0.006279,-0.091088,-0.004640,0.062786,-224.762253,0.007345,0.000000
1.210000,-0.024200,-224.762253,0.000073,0.000251,0.006374,-0.107649,-0.005484,0.063740,-224.762253,0.007423,0.000000
1.220000,-0.010056,-224.762253,0.000056,0.000256,0.006495,-0.044729,-0.002279,0.064954,-224.762253,0.007510,0.000000
1.230000,-0.009682,-224.806732,0.000082,0.000260,0.006608,-0.043066,-0.002194,0.066082,-224.806732,0.007597,0.000000
1.240000,0.001862,-224.673279,0.000103,0.000264,0.006712,0.008281,0.000422,0.067123,-224.673279,0.007675,0.000000
1.250000,-0.002975,-224.806732,0.000091,0.000268,0.006808,-0.013236,-0.000674,0.068077,-224.806732,0.007761,0.000000
1.260000,0.002983,-224.673279,0.000086,0.000271,0.006886,0.013269,0.000676,0.068857,-224.673279,0.007840,0.000000
1.270000,-0.000000,-224.762253,0.000103,0.000274,0.006955,-0.000000,-0.000000,0.069551,-224.762253,0.007926,0.000000
1.280000,-0.002975,-224.762253,0.000134,0.000276,0.007007,-0.013236,-0.000674,0.070072,-224.762253,0.008013,0.000000
1.290000,-0.000740,-224.717758,0.000116,0.000278,0.007059,-0.003292,-0.000168,0.070592,-224.717758,0.008091,0.000000
1.300000,-0.008194,-224.806732,0.000121,0.000280,0.007120,-0.036449,-0.001857,0.071198,-224.806732,0.008178,0.000000
1.310000,0.000748,-224.717758,0.000108,0.000283,0.007181,0.003326,0.000169,0.071805,-224.717758,0.008265,0.000000
1.320000,-0.000740,-224.762253,0.000134,0.000285,0.007241,-0.003292,-0.000168,0.072413,-224.762253,0.008343,0.000000
1.330000,0.010056,-224.762253,0.000116,0.000288,0.007311,0.044729,0.002279,0.073107,-224.762253,0.008429,0.000000
1.340000,0.008568,-224.762253,0.000112,0.000291,0.007397,0.038112,0.001941,0.073974,-224.762253,0.008507,0.000000
1.350000,0.000374,-224.762253,0.000147,0.000296,0.007510,0.001663,0.000085,0.075102,-224.762253,0.008594,0.000000
1.360000,0.000748,-224.717758,0.000103,0.000300,0.007614,0.003326,0.000169,0.076141,-224.717758,0.008681,0.000000
1.370000,0.003723,-224.806732,0.000138,0.000304,0.007727,0.016561,0.000844,0.077269,-224.806732,0.008759,0.000000
1.380000,-0.002602,-224.762253,0.000134,0.000309,0.007857,-0.011573,-0.000590,0.078571,-224.762253,0.008846,0.000000
1.390000,0.003349,-224.762253,0.000160,0.000313,0.007961,0.014898,0.000759,0.079610,-224.762253,0.008924,0.000000
1.400000,0.001488,-224.851212,0.000147,0.000317,0.008048,0.006618,0.000337,0.080478,-224.851212,0.009010,0.000000
1.410000,-0.003723,-224.717758,0.000155,0.000320,0.008126,-0.016561,-0.000844,0.081258,-224.717758,0.009097,0.000000
1.420000,-0.000374,-224.762253,0.000168,0.000323,0.008212,-0.001663,-0.000085,0.082125,-224.762253,0.009175,0.000000
1.430000,0.003349,-224.806732,0.000181,0.000328,0.008325,0.014898,0.000759,0.083253,-224.806732,0.009262,0.000000
1.440000,0.009682,-224.762253,0.000181,0.000333,0.008447,0.043066,0.002194,0.084468,-224.762253,0.009340,0.000000
1.450000,0.005959,-224.806732,0.000181,0.000337,0.008559,0.026505,0.001350,0.085594,-224.806732,0.009427,0.000000
1.460000,0.008568,-224.806732,0.000203,0.000340,0.008638,0.038112,0.001941,0.086375,-224.806732,0.009513,0.000000
1.470000,0.003723,-224.762253,0.000185,0.000342,0.008690,0.016561,0.000844,0.086896,-224.762253,0.009591,0.000000
1.480000,0.005585,-224.806732,0.000190,0.000344,0.008733,0.024842,0.001266,0.087329,-224.806732,0.009678,0.000000
1.490000,-0.004463,-224.717758,0.000203,0.000346,0.008794,-0.019853,-0.001011,0.087936,-224.717758,0.009756,0.000000
1.500000,-0.020477,-224.806732,0.000211,0.000349,0.008863,-0.091088,-0.004640,0.088629,-224.806732,0.009843,0.000000
1.510000,-0.029419,-224.673279,0.000168,0.000353,0.008958,-0.130862,-0.006666,0.089583,-224.673279,0.009930,0.000000
1.520000,-0.028297,-224.717758,0.000203,0.000356,0.009036,-0.125873,-0.006412,0.090364,-224.717758,0.010008,0.000000
1.530000,-0.021599,-224.762253,0.000185,0.000358,0.009106,-0.096076,-0.004894,0.091057,-224.762253,0.010095,0.000000
1.540000,-0.026062,-224.762253,0.000194,0.000361,0.009166,-0.115930,-0.005906,0.091664,-224.762253,0.010172,0.000000
1.550000,-0.030907,-224.762253,0.000190,0.000364,0.009236,-0.137480,-0.007004,0.092359,-224.762253,0.010259,0.000000
1.560000,-0.026436,-224.806732,0.000229,0.000367,0.009314,-0.117593,-0.005990,0.093139,-224.806732,0.010346,0.000000
1.570000,-0.034256,-224.806732,0.000203,0.000369,0.009383,-0.152378,-0.007763,0.093833,-224.806732,0.010424,0.000000
1.580000,-0.026810,-224.762253,0.000220,0.000371,0.009435,-0.119255,-0.006075,0.094354,-224.762253,0.010511,0.000000
1.590000,-0.026436,-224.762253,0.000220,0.000374,0.009505,-0.117593,-0.005990,0.095046,-224.762253,0.010589,0.000000
1.600000,-0.021965,-224.762253,0.000220,0.000378,0.009600,-0.097705,-0.004977,0.096000,-224.762253,0.010675,0.000000
1.610000,-0.015266,-224.762253,0.000216,0.000383,0.009730,-0.067908,-0.003459,0.097302,-224.762253,0.010762,0.000000
1.620000,-0.016754,-224.806732,0.000241,0.000389,0.009869,-0.074526,-0.003797,0.098689,-224.806732,0.010840,0.000000
1.630000,-0.017502,-224.806732,0.000246,0.000394,0.009999,-0.077852,-0.003966,0.099989,-224.806732,0.010927,0.000000
1.640000,0.000374,-224.806732,0.000259,0.000398,0.010103,0.001663,0.000085,0.101030,-224.806732,0.011005,0.000000
1.650000,-0.002602,-224.806732,0.000241,0.000400,0.010155,-0.011573,-0.000590,0.101551,-224.806732,0.011092,0.000000
1.660000,-0.001862,-224.717758,0.000272,0.000401,0.010190,-0.008281,-0.000422,0.101899,-224.717758,0.011178,0.000000
1.670000,-0.010422,-224.762253,0.000246,0.000403,0.010242,-0.046358,-0.002362,0.102419,-224.762253,0.011256,0.000000
1.680000,-0.007072,-224.762253,0.000229,0.000406,0.010311,-0.031460,-0.001603,0.103112,-224.762253,0.011343,0.000000
1.690000,-0.015266,-224.762253,0.000254,0.000410,0.010407,-0.067908,-0.003459,0.104066,-224.762253,0.011430,0.000000
1.700000,-0.010796,-224.806732,0.000237,0.000414,0.010511,-0.048021,-0.002446,0.105107,-224.806732,0.011508,0.000000
1.710000,-0.000740,-224.806732,0.000254,0.000417,0.010589,-0.003292,-0.000168,0.105888,-224.806732,0.011595,0.000000
1.720000,0.005585,-224.806732,0.000237,0.000419,0.010641,0.024842,0.001266,0.106409,-224.806732,0.011673,0.000000
1.730000,0.001122,-224.762253,0.000263,0.000421,0.010701,0.004989,0.000254,0.107014,-224.762253,0.011759,0.000000
1.740000,0.003349,-224.762253,0.000259,0.000424,0.010780,0.014898,0.000759,0.107796,-224.762253,0.011846,0.000000
1.750000,-0.008934,-224.762253,0.000272,0.000428,0.010884,-0.039741,-0.002024,0.108837,-224.762253,0.011924,0.000000
1.760000,-0.012657,-224.806732,0.000302,0.000434,0.011031,-0.056302,-0.002868,0.110311,-224.806732,0.012011,0.000000
1.770000,-0.004837,-224.762253,0.000315,0.000441,0.011196,-0.021516,-0.001096,0.111957,-224.762253,0.012089,0.000000
1.780000,-0.009308,-224.806732,0.000302,0.000446,0.011335,-0.041403,-0.002109,0.113346,-224.806732,0.012176,0.000000
1.790000,-0.014145,-224.717758,0.000293,0.000451,0.011447,-0.062920,-0.003205,0.114472,-224.717758,0.012262,0.000000
1.800000,-0.024574,-224.851212,0.000285,0.000454,0.011543,-0.109312,-0.005569,0.115426,-224.851212,0.012340,0.000000
1.810000,-0.022339,-224.762253,0.000276,0.000458,0.011621,-0.099368,-0.005062,0.116208,-224.762253,0.012427,0.000000
1.820000,-0.016380,-224.762253,0.000302,0.000460,0.011690,-0.072863,-0.003712,0.116900,-224.762253,0.012505,0.000000
1.830000,-0.014519,-224.851212,0.000297,0.000463,0.011768,-0.064583,-0.003290,0.117682,-224.851212,0.012592,0.000000
1.840000,-0.002975,-224.717758,0.000323,0.000466,0.011846,-0.013236,-0.000674,0.118462,-224.717758,0.012679,0.000000
1.850000,-0.008194,-224.806732,0.000328,0.000469,0.011916,-0.036449,-0.001857,0.119156,-224.806732,0.012757,0.000000
1.860000,-0.006699,-224.762253,0.000302,0.000471,0.011968,-0.029797,-0.001518,0.119676,-224.762253,0.012843,0.000000
1.870000,-0.011169,-224.762253,0.000345,0.000473,0.012011,-0.049684,-0.002531,0.120110,-224.762253,0.012922,0.000000
1.880000,-0.014519,-224.806732,0.000323,0.000476,0.012080,-0.064583,-0.003290,0.120804,-224.806732,0.013008,0.000000
1.890000,-0.014145,-224.717758,0.000306,0.000479,0.012158,-0.062920,-0.003205,0.121584,-224.717758,0.013095,0.000000
1.900000,-0.027184,-224.806732,0.000328,0.000481,0.012219,-0.120918,-0.006160,0.122192,-224.806732,0.013173,0.000000
1.910000,-0.019363,-224.806732,0.000306,0.000483,0.012262,-0.086133,-0.004388,0.122625,-224.806732,0.013260,0.000000
1.920000,-0.024200,-224.762253,0.000341,0.000485,0.012323,-0.107649,-0.005484,0.123232,-224.762253,0.013338,0.000000
1.930000,-0.018990,-224.762253,0.000354,0.000488,0.012384,-0.084470,-0.004303,0.123840,-224.762253,0.013425,0.000000
1.940000,-0.022339,-224.762253,0.000379,0.000491,0.012462,-0.099368,-0.005062,0.124620,-224.762253,0.013511,0.000000
1.950000,-0.030159,-224.762253,0.000323,0.000493,0.012531,-0.134154,-0.006834,0.125314,-224.762253,0.013589,0.000000
1.960000,-0.038353,-224.762253,0.000358,0.000496,0.012609,-0.170603,-0.008691,0.126094,-224.762253,0.013676,0.000000
1.970000,-0.035378,-224.762253,0.000349,0.000500,0.012687,-0.157367,-0.008017,0.126873,-224.762253,0.013754,0.000000
1.980000,-0.025322,-224.717758,0.000362,0.000503,0.012783,-0.112638,-0.005738,0.127827,-224.717758,0.013841,0.000000
1.990000,-0.020477,-224.806732,0.000362,0.000508,0.012896,-0.091088,-0.004640,0.128955,-224.806732,0.013927,0.000000
2.000000,-0.024948,-224.851212,0.000354,0.000512,0.013008,-0.110975,-0.005653,0.130083,-224.851212,0.014006,0.000000
2.010000,-0.015640,-224.762253,0.000366,0.000517,0.013121,-0.069571,-0.003544,0.131211,-224.762253,0.014092,0.000000
2.020000,-0.007820,-224.806732,0.000358,0.000520,0.013208,-0.034786,-0.001772,0.132078,-224.806732,0.014170,0.000000
2.030000,-0.010422,-224.762253,0.000371,0.000522,0.013260,-0.046358,-0.002362,0.132598,-224.762253,0.014257,0.000000
2.040000,-0.014893,-224.717758,0.000371,0.000524,0.013303,-0.066245,-0.003375,0.133031,-224.717758,0.014344,0.000000
2.050000,-0.012283,-224.762253,0.000392,0.000526,0.013364,-0.054639,-0.002783,0.133639,-224.762253,0.014422,0.000000
2.060000,-0.005211,-224.762253,0.000375,0.000529,0.013425,-0.023179,-0.001181,0.134246,-224.762253,0.014509,0.000000
2.070000,-0.011543,-224.851212,0.000366,0.000531,0.013494,-0.051347,-0.002616,0.134939,-224.851212,0.014595,0.000000
2.080000,-0.001488,-224.762253,0.000384,0.000535,0.013581,-0.006618,-0.000337,0.135806,-224.762253,0.014673,0.000000
2.090000,-0.002975,-224.806732,0.000397,0.000538,0.013667,-0.013236,-0.000674,0.136674,-224.806732,0.014760,0.000000
2.100000,-0.013031,-224.762253,0.000392,0.000542,0.013772,-0.057965,-0.002953,0.137715,-224.762253,0.014838,0.000000
2.110000,0.004471,-224.717758,0.000401,0.000546,0.013876,0.019887,0.001013,0.138756,-224.717758,0.014925,0.000000
2.120000,-0.004463,-224.762253,0.000423,0.000550,0.013971,-0.019853,-0.001011,0.139710,-224.762253,0.015012,0.000000
2.130000,0.002983,-224.762253,0.000392,0.000553,0.014049,0.013269,0.000676,0.140490,-224.762253,0.015090,0.000000
2.140000,0.005219,-224.762253,0.000392,0.000556,0.014127,0.023213,0.001183,0.141269,-224.762253,0.015176,0.000000
2.150000,-0.016014,-224.762253,0.000405,0.000561,0.014240,-0.071234,-0.003629,0.142397,-224.762253,0.015254,0.000000
2.160000,-0.018990,-224.762253,0.000431,0.000566,0.014387,-0.084470,-0.004303,0.143871,-224.762253,0.015341,0.000000
2.170000,-0.017876,-224.806732,0.000431,0.000572,0.014535,-0.079515,-0.004051,0.145346,-224.806732,0.015428,0.000000
2.180000,-0.012283,-224.806732,0.000423,0.000577,0.014665,-0.054639,-0.002783,0.146648,-224.806732,0.015506,0.000000
2.190000,-0.005211,-224.762253,0.000435,0.000582,0.014777,-0.023179,-0.001181,0.147774,-224.762253,0.015593,0.000000
2.200000,-0.026810,-224.762253,0.000440,0.000586,0.014873,-0.119255,-0.006075,0.148727,-224.762253,0.015671,0.000000
2.210000,-0.016380,-224.717758,0.000457,0.000588,0.014933,-0.072863,-0.003712,0.149335,-224.717758,0.015757,0.000000
2.220000,-0.015640,-224.806732,0.000448,0.000590,0.014986,-0.069571,-0.003544,0.149855,-224.806732,0.015844,0.000000
