Time (sec),S:Load (lbs),S:HL1 (DIM),S:LVDT (in),S:Position (in),Ch:Position (mm),Ch:Load (N),Ch:Stress (MPa),Ch:Strain (mm/mm),Ch:HL1 (DIM),Set Point (),Cycles ()
1.360000,-0.035004,-119.831680,0.000530,0.000628,0.015957,-0.155704,-0.007932,0.159569,-119.831680,0.017171,0.000000
1.370000,-0.030533,-119.876160,0.000526,0.000635,0.016122,-0.135817,-0.006919,0.161217,-119.876160,0.017327,0.000000
1.380000,-0.042076,-119.876160,0.000539,0.000639,0.016243,-0.187164,-0.009535,0.162431,-119.876160,0.017501,0.000000
1.390000,-0.038353,-119.920647,0.000543,0.000645,0.016373,-0.170603,-0.008691,0.163732,-119.920647,0.017674,0.000000
1.400000,-0.037239,-119.831680,0.000543,0.000652,0.016555,-0.165648,-0.008438,0.165553,-119.831680,0.017830,0.000000
1.410000,-0.037613,-119.965126,0.000535,0.000659,0.016737,-0.167311,-0.008523,0.167375,-119.965126,0.018004,0.000000
1.420000,-0.024208,-119.876160,0.000552,0.000665,0.016902,-0.107683,-0.005486,0.169022,-119.876160,0.018160,0.000000
1.430000,-0.025322,-119.876160,0.000586,0.000671,0.017050,-0.112638,-0.005738,0.170496,-119.876160,0.018333,0.000000
1.440000,-0.026443,-119.920647,0.000556,0.000677,0.017188,-0.117626,-0.005992,0.171883,-119.920647,0.018507,0.000000
1.450000,-0.009682,-119.831680,0.000582,0.000682,0.017318,-0.043066,-0.002194,0.173184,-119.831680,0.018663,0.000000
1.460000,-0.007820,-119.965126,0.000586,0.000687,0.017457,-0.034786,-0.001772,0.174573,-119.965126,0.018836,0.000000
1.470000,-0.004845,-119.876160,0.000612,0.000694,0.017631,-0.021550,-0.001098,0.176307,-119.876160,0.018992,0.000000
1.480000,-0.012665,-119.876160,0.000591,0.000702,0.017830,-0.056336,-0.002870,0.178302,-119.876160,0.019166,0.000000
1.490000,-0.012665,-119.876160,0.000608,0.000710,0.018030,-0.056336,-0.002870,0.180296,-119.876160,0.019339,0.000000
1.500000,-0.011169,-119.876160,0.000629,0.000719,0.018255,-0.049684,-0.002531,0.182551,-119.876160,0.019495,0.000000
1.510000,-0.012291,-119.920647,0.000642,0.000728,0.018498,-0.054673,-0.002785,0.184979,-119.920647,0.019669,0.000000
1.520000,-0.000374,-119.876160,0.000634,0.000737,0.018715,-0.001663,-0.000085,0.187147,-119.876160,0.019825,0.000000
1.530000,-0.016388,-119.920647,0.000642,0.000743,0.018879,-0.072897,-0.003714,0.188794,-119.920647,0.019998,0.000000
1.540000,-0.037613,-119.876160,0.000655,0.000749,0.019036,-0.167311,-0.008523,0.190356,-119.876160,0.020172,0.000000
1.550000,-0.038353,-119.876160,0.000647,0.000755,0.019174,-0.170603,-0.008691,0.191744,-119.876160,0.020328,0.000000
1.560000,-0.030907,-119.920647,0.000655,0.000760,0.019313,-0.137480,-0.007004,0.193131,-119.920647,0.020501,0.000000
1.570000,-0.033516,-119.876160,0.000673,0.000767,0.019478,-0.149086,-0.007595,0.194778,-119.876160,0.020657,0.000000
1.580000,-0.016762,-119.920647,0.000673,0.000773,0.019643,-0.074560,-0.003798,0.196427,-119.920647,0.020831,0.000000
1.590000,-0.036491,-119.920647,0.000707,0.000781,0.019842,-0.162322,-0.008269,0.198421,-119.920647,0.021004,0.000000
1.600000,-0.029793,-119.831680,0.000681,0.000789,0.020042,-0.132525,-0.006751,0.200416,-119.831680,0.021160,0.000000
1.610000,-0.018990,-119.920647,0.000720,0.000796,0.020215,-0.084470,-0.004303,0.202150,-119.920647,0.021334,0.000000
1.620000,-0.028671,-119.876160,0.000707,0.000801,0.020354,-0.127536,-0.006497,0.203537,-119.876160,0.021490,0.000000
1.630000,-0.007080,-119.920647,0.000707,0.000806,0.020475,-0.031494,-0.001604,0.204751,-119.920647,0.021663,0.000000
1.640000,-0.002983,-119.876160,0.000707,0.000811,0.020588,-0.013269,-0.000676,0.205879,-119.876160,0.021837,0.000000
1.650000,0.007072,-119.831680,0.000724,0.000816,0.020735,0.031460,0.001603,0.207354,-119.831680,0.021993,0.000000
1.660000,-0.005959,-119.920647,0.000737,0.000824,0.020918,-0.026505,-0.001350,0.209175,-119.920647,0.022166,0.000000
1.670000,-0.000374,-119.876160,0.000746,0.000832,0.021134,-0.001663,-0.000085,0.211343,-119.876160,0.022322,0.000000
1.680000,0.004471,-119.920647,0.000746,0.000841,0.021351,0.019887,0.001013,0.213511,-119.920647,0.022496,0.000000
1.690000,-0.003349,-119.920647,0.000759,0.000848,0.021551,-0.014898,-0.000759,0.215505,-119.920647,0.022669,0.000000
1.700000,-0.007446,-119.876160,0.000746,0.000855,0.021715,-0.033123,-0.001687,0.217153,-119.876160,0.022825,0.000000
1.710000,0.003349,-119.920647,0.000772,0.000861,0.021871,0.014898,0.000759,0.218714,-119.920647,0.022999,0.000000
1.720000,-0.010429,-119.876160,0.000780,0.000867,0.022019,-0.046392,-0.002363,0.220188,-119.876160,0.023155,0.000000
1.730000,-0.030167,-119.920647,0.000780,0.000873,0.022184,-0.134188,-0.006836,0.221836,-119.920647,0.023328,0.000000
1.740000,-0.027184,-119.920647,0.000763,0.000880,0.022357,-0.120918,-0.006160,0.223571,-119.920647,0.023502,0.000000
1.750000,-0.030907,-119.920647,0.000776,0.000886,0.022513,-0.137480,-0.007004,0.225131,-119.920647,0.023658,0.000000
1.760000,-0.022713,-119.965126,0.000811,0.000892,0.022652,-0.101031,-0.005147,0.226519,-119.965126,0.023831,0.000000
1.770000,-0.020111,-119.920647,0.000811,0.000897,0.022791,-0.089459,-0.004557,0.227907,-119.920647,0.023987,0.000000
1.780000,-0.016388,-119.876160,0.000815,0.000904,0.022964,-0.072897,-0.003714,0.229641,-119.876160,0.024161,0.000000
1.790000,-0.016388,-119.920647,0.000798,0.000912,0.023164,-0.072897,-0.003714,0.231636,-119.920647,0.024334,0.000000
1.800000,-0.019363,-119.876160,0.000819,0.000920,0.023363,-0.086133,-0.004388,0.233630,-119.876160,0.024490,0.000000
1.810000,-0.010429,-119.920647,0.000845,0.000926,0.023510,-0.046392,-0.002363,0.235104,-119.920647,0.024664,0.000000
1.820000,-0.009308,-119.831680,0.000836,0.000930,0.023615,-0.041403,-0.002109,0.236145,-119.831680,0.024837,0.000000
1.830000,-0.014526,-119.920647,0.000862,0.000933,0.023710,-0.064617,-0.003292,0.237099,-119.920647,0.024993,0.000000
1.840000,-0.019737,-119.876160,0.000819,0.000938,0.023831,-0.087796,-0.004473,0.238313,-119.876160,0.025167,0.000000
1.850000,-0.010056,-119.831680,0.000871,0.000944,0.023987,-0.044729,-0.002279,0.239874,-119.831680,0.025323,0.000000
1.860000,-0.015640,-119.965126,0.000862,0.000951,0.024161,-0.069571,-0.003544,0.241609,-119.965126,0.025496,0.000000
1.870000,-0.018623,-119.965126,0.000858,0.000959,0.024369,-0.082841,-0.004220,0.243690,-119.965126,0.025670,0.000000
1.880000,-0.024574,-119.920647,0.000892,0.000968,0.024577,-0.109312,-0.005569,0.245771,-119.920647,0.025826,0.000000
1.890000,-0.031281,-119.876160,0.000871,0.000974,0.024733,-0.139143,-0.007088,0.247332,-119.876160,0.025999,0.000000
1.900000,-0.014893,-119.876160,0.000888,0.000980,0.024889,-0.066245,-0.003375,0.248894,-119.876160,0.026156,0.000000
1.910000,-0.007446,-119.920647,0.000892,0.000987,0.025063,-0.033123,-0.001687,0.250628,-119.920647,0.026329,0.000000
1.920000,-0.019363,-119.876160,0.000910,0.000994,0.025254,-0.086133,-0.004388,0.252536,-119.876160,0.026502,0.000000
1.930000,-0.020111,-119.965126,0.000927,0.001002,0.025453,-0.089459,-0.004557,0.254530,-119.965126,0.026659,0.000000
1.940000,-0.021973,-119.920647,0.000940,0.001010,0.025653,-0.097739,-0.004979,0.256525,-119.920647,0.026832,0.000000
1.950000,-0.008568,-119.920647,0.000944,0.001018,0.025852,-0.038112,-0.001941,0.258520,-119.920647,0.026988,0.000000
1.960000,-0.011169,-119.920647,0.000936,0.001025,0.026025,-0.049684,-0.002531,0.260254,-119.920647,0.027161,0.000000
1.970000,-0.007446,-119.876160,0.000944,0.001031,0.026190,-0.033123,-0.001687,0.261901,-119.876160,0.027335,0.000000
1.980000,-0.014153,-119.965126,0.000966,0.001038,0.026355,-0.062954,-0.003207,0.263550,-119.965126,0.027491,0.000000
1.990000,-0.001488,-119.920647,0.000953,0.001044,0.026528,-0.006618,-0.000337,0.265284,-119.920647,0.027664,0.000000
2.000000,-0.000748,-119.876160,0.000983,0.001051,0.026685,-0.003326,-0.000169,0.266845,-119.876160,0.027821,0.000000
2.010000,-0.007820,-119.920647,0.000979,0.001055,0.026797,-0.034786,-0.001772,0.267972,-119.920647,0.027994,0.000000
2.020000,-0.009682,-119.876160,0.000966,0.001058,0.026867,-0.043066,-0.002194,0.268666,-119.876160,0.028167,0.000000
2.030000,-0.002609,-119.920647,0.000961,0.001063,0.026988,-0.011607,-0.000591,0.269880,-119.920647,0.028324,0.000000
2.040000,-0.002235,-119.876160,0.000987,0.001069,0.027153,-0.009944,-0.000507,0.271528,-119.876160,0.028497,0.000000
2.050000,0.001114,-119.831680,0.001000,0.001077,0.027352,0.004955,0.000252,0.273523,-119.831680,0.028653,0.000000
2.060000,-0.021599,-119.965126,0.000987,0.001087,0.027604,-0.096076,-0.004894,0.276038,-119.965126,0.028827,0.000000
2.070000,-0.026810,-119.920647,0.001005,0.001096,0.027829,-0.119255,-0.006075,0.278293,-119.920647,0.029000,0.000000
2.080000,-0.005211,-119.876160,0.001039,0.001102,0.027994,-0.023179,-0.001181,0.279940,-119.876160,0.029156,0.000000
2.090000,-0.005959,-119.920647,0.001039,0.001107,0.028107,-0.026505,-0.001350,0.281067,-119.920647,0.029330,0.000000
2.100000,-0.006332,-119.876160,0.001018,0.001111,0.028220,-0.028168,-0.001435,0.282195,-119.876160,0.029486,0.000000
2.110000,-0.013405,-119.920647,0.001035,0.001116,0.028358,-0.059628,-0.003038,0.283582,-119.920647,0.029659,0.000000
2.120000,-0.024948,-119.920647,0.001048,0.001124,0.028558,-0.110975,-0.005653,0.285577,-119.920647,0.029833,0.000000
2.130000,-0.039848,-119.965126,0.001061,0.001133,0.028775,-0.177254,-0.009030,0.287746,-119.965126,0.029989,0.000000
2.140000,-0.027557,-119.920647,0.001061,0.001138,0.028913,-0.122581,-0.006245,0.289133,-119.920647,0.030162,0.000000
2.150000,-0.025322,-119.876160,0.001043,0.001142,0.029017,-0.112638,-0.005738,0.290174,-119.876160,0.030318,0.000000
2.160000,-0.039474,-119.965126,0.001074,0.001148,0.029156,-0.175591,-0.008945,0.291561,-119.965126,0.030492,0.000000
2.170000,-0.045433,-119.920647,0.001078,0.001155,0.029338,-0.202096,-0.010295,0.293382,-119.920647,0.030665,0.000000
2.180000,-0.035004,-119.920647,0.001074,0.001163,0.029546,-0.155704,-0.007932,0.295463,-119.920647,0.030821,0.000000
2.190000,-0.026443,-119.920647,0.001108,0.001171,0.029754,-0.117626,-0.005992,0.297545,-119.920647,0.030995,0.000000
2.200000,-0.013405,-119.876160,0.001104,0.001178,0.029928,-0.059628,-0.003038,0.299279,-119.876160,0.031168,0.000000
2.210000,-0.014153,-119.965126,0.001117,0.001184,0.030067,-0.062954,-0.003207,0.300667,-119.965126,0.031324,0.000000
2.220000,-0.014153,-119.876160,0.001117,0.001189,0.030197,-0.062954,-0.003207,0.301967,-119.876160,0.031498,0.000000
