Time (sec),S:Load (lbs),S:HL1 (DIM),S:LVDT (in),S:Position (in),Ch:Position (mm),Ch:Load (N),Ch:Stress (MPa),Ch:Strain (mm/mm),Ch:HL1 (DIM),Set Point (),Cycles ()
0.710000,-0.010056,-33.360714,0.000030,0.000194,0.004917,-0.044729,-0.002279,0.049171,-33.360714,0.006088,0.000000
0.720000,-0.017502,-33.449677,0.000056,0.000201,0.005117,-0.077852,-0.003966,0.051166,-33.449677,0.006261,0.000000
0.730000,-0.010803,-33.405193,0.000069,0.000209,0.005316,-0.048055,-0.002448,0.053161,-33.405193,0.006417,0.000000
0.740000,0.000740,-33.405193,0.000082,0.000217,0.005507,0.003292,0.000168,0.055068,-33.405193,0.006591,0.000000
0.750000,0.004463,-33.360714,0.000069,0.000224,0.005689,0.019853,0.001011,0.056889,-33.360714,0.006764,0.000000
0.760000,0.019730,-33.405193,0.000073,0.000230,0.005854,0.087762,0.004471,0.058537,-33.405193,0.006920,0.000000
0.770000,0.008934,-33.405193,0.000095,0.000235,0.005975,0.039741,0.002024,0.059752,-33.405193,0.007094,0.000000
0.780000,0.010048,-33.316231,0.000108,0.000240,0.006088,0.044695,0.002277,0.060878,-33.316231,0.007250,0.000000
0.790000,0.027924,-33.360714,0.000103,0.000243,0.006166,0.124210,0.006328,0.061660,-33.360714,0.007424,0.000000
0.800000,0.019730,-33.360714,0.000116,0.000247,0.006270,0.087762,0.004471,0.062701,-33.360714,0.007597,0.000000
0.810000,0.015266,-33.405193,0.000073,0.000254,0.006443,0.067908,0.003459,0.064434,-33.405193,0.007753,0.000000
0.820000,0.010422,-33.449677,0.000103,0.000262,0.006643,0.046358,0.002362,0.066429,-33.449677,0.007926,0.000000
0.830000,0.006699,-33.360714,0.000134,0.000272,0.006903,0.029797,0.001518,0.069031,-33.360714,0.008082,0.000000
0.840000,0.006699,-33.360714,0.000147,0.000282,0.007172,0.029797,0.001518,0.071720,-33.360714,0.008256,0.000000
0.850000,0.012657,-33.360714,0.000147,0.000292,0.007406,0.056302,0.002868,0.074061,-33.360714,0.008429,0.000000
0.860000,0.003723,-33.405193,0.000168,0.000297,0.007545,0.016561,0.000844,0.075448,-33.405193,0.008585,0.000000
0.870000,-0.000374,-33.405193,0.000177,0.000300,0.007631,-0.001663,-0.000085,0.076315,-33.405193,0.008759,0.000000
0.880000,-0.017502,-33.360714,0.000185,0.000304,0.007710,-0.077852,-0.003966,0.077096,-33.360714,0.008915,0.000000
0.890000,-0.016388,-33.405193,0.000177,0.000308,0.007831,-0.072897,-0.003714,0.078309,-33.405193,0.009088,0.000000
0.900000,-0.028679,-33.405193,0.000181,0.000316,0.008030,-0.127570,-0.006499,0.080304,-33.405193,0.009262,0.000000
0.910000,-0.017128,-33.360714,0.000168,0.000323,0.008213,-0.076189,-0.003881,0.082127,-33.360714,0.009418,0.000000
0.920000,-0.018623,-33.360714,0.000198,0.000331,0.008412,-0.082841,-0.004220,0.084121,-33.360714,0.009591,0.000000
0.930000,-0.009315,-33.360714,0.000181,0.000339,0.008612,-0.041437,-0.002111,0.086116,-33.360714,0.009765,0.000000
0.940000,0.020477,-33.449677,0.000211,0.000347,0.008802,0.091088,0.004640,0.088023,-33.449677,0.009921,0.000000
0.950000,0.030907,-33.360714,0.000211,0.000353,0.008967,0.137480,0.007004,0.089672,-33.360714,0.010095,0.000000
0.960000,0.035370,-33.316231,0.000224,0.000358,0.009097,0.157333,0.008015,0.090972,-33.316231,0.010251,0.000000
0.970000,0.029045,-33.449677,0.000207,0.000362,0.009184,0.129199,0.006582,0.091839,-33.449677,0.010424,0.000000
0.980000,0.028297,-33.405193,0.000237,0.000365,0.009262,0.125873,0.006412,0.092620,-33.405193,0.010598,0.000000
0.990000,0.032394,-33.449677,0.000241,0.000368,0.009357,0.144098,0.007341,0.093574,-33.449677,0.010754,0.000000
1.000000,0.045799,-33.360714,0.000233,0.000375,0.009531,0.203725,0.010378,0.095307,-33.360714,0.010927,0.000000
1.010000,0.050644,-33.360714,0.000246,0.000383,0.009722,0.225275,0.011476,0.097215,-33.360714,0.011083,0.000000
1.020000,0.027184,-33.405193,0.000272,0.000392,0.009947,0.120918,0.006160,0.099471,-33.405193,0.011256,0.000000
1.030000,0.027184,-33.360714,0.000237,0.000403,0.010225,0.120918,0.006160,0.102245,-33.360714,0.011430,0.000000
1.040000,0.027924,-33.360714,0.000272,0.000412,0.010476,0.124210,0.006328,0.104760,-33.360714,0.011586,0.000000
1.050000,0.040962,-33.405193,0.000272,0.000420,0.010675,0.182209,0.009282,0.106755,-33.405193,0.011759,0.000000
1.060000,0.037979,-33.405193,0.000293,0.000426,0.010832,0.168940,0.008606,0.108316,-33.405193,0.011916,0.000000
1.070000,0.029045,-33.449677,0.000293,0.000431,0.010936,0.129199,0.006582,0.109357,-33.449677,0.012089,0.000000
1.080000,0.018242,-33.405193,0.000336,0.000435,0.011048,0.081144,0.004134,0.110485,-33.405193,0.012262,0.000000
1.090000,-0.000374,-33.405193,0.000293,0.000441,0.011205,-0.001663,-0.000085,0.112046,-33.405193,0.012419,0.000000
1.100000,0.010422,-33.360714,0.000306,0.000449,0.011395,0.046358,0.002362,0.113954,-33.360714,0.012592,0.000000
1.110000,0.019363,-33.360714,0.000323,0.000457,0.011612,0.086133,0.004388,0.116121,-33.360714,0.012748,0.000000
1.120000,0.032394,-33.405193,0.000328,0.000465,0.011820,0.144098,0.007341,0.118202,-33.405193,0.012922,0.000000
1.130000,0.055107,-33.360714,0.000310,0.000473,0.012011,0.245129,0.012487,0.120110,-33.360714,0.013095,0.000000
1.140000,0.061813,-33.405193,0.000306,0.000478,0.012150,0.274960,0.014007,0.121499,-33.405193,0.013251,0.000000
1.150000,0.062187,-33.405193,0.000336,0.000483,0.012262,0.276622,0.014092,0.122625,-33.405193,0.013425,0.000000
1.160000,0.069260,-33.405193,0.000349,0.000487,0.012367,0.308082,0.015694,0.123666,-33.405193,0.013581,0.000000
1.170000,0.056229,-33.405193,0.000371,0.000491,0.012479,0.250117,0.012742,0.124794,-33.405193,0.013754,0.000000
1.180000,0.066277,-33.360714,0.000358,0.000496,0.012609,0.294813,0.015018,0.126094,-33.360714,0.013928,0.000000
1.190000,0.081177,-33.405193,0.000388,0.000501,0.012731,0.361092,0.018395,0.127309,-33.405193,0.014084,0.000000
1.200000,0.085640,-33.405193,0.000371,0.000507,0.012870,0.380946,0.019406,0.128696,-33.405193,0.014257,0.000000
1.210000,0.079689,-33.405193,0.000375,0.000514,0.013043,0.354474,0.018058,0.130431,-33.405193,0.014413,0.000000
1.220000,0.070007,-33.405193,0.000371,0.000522,0.013269,0.311408,0.015864,0.132685,-33.405193,0.014587,0.000000
1.230000,0.069260,-33.360714,0.000405,0.000533,0.013537,0.308082,0.015694,0.135374,-33.360714,0.014760,0.000000
1.240000,0.075592,-33.405193,0.000423,0.000543,0.013797,0.336250,0.017129,0.137975,-33.405193,0.014916,0.000000
1.250000,0.100914,-33.360714,0.000423,0.000551,0.014006,0.448888,0.022867,0.140056,-33.360714,0.015090,0.000000
1.260000,0.091972,-33.360714,0.000427,0.000557,0.014144,0.409113,0.020841,0.141443,-33.360714,0.015246,0.000000
1.270000,0.065163,-33.405193,0.000435,0.000561,0.014257,0.289858,0.014766,0.142571,-33.405193,0.015419,0.000000
1.280000,0.072609,-33.360714,0.000457,0.000566,0.014387,0.322981,0.016453,0.143873,-33.360714,0.015593,0.000000
1.290000,0.069633,-33.360714,0.000470,0.000573,0.014543,0.309745,0.015779,0.145433,-33.360714,0.015749,0.000000
1.300000,0.070007,-33.360714,0.000457,0.000578,0.014691,0.311408,0.015864,0.146907,-33.360714,0.015922,0.000000
1.310000,0.065163,-33.360714,0.000453,0.000585,0.014864,0.289858,0.014766,0.148642,-33.360714,0.016078,0.000000
1.320000,0.080803,-33.405193,0.000487,0.000592,0.015046,0.359429,0.018310,0.150463,-33.405193,0.016252,0.000000
1.330000,0.117294,-33.405193,0.000474,0.000600,0.015237,0.521751,0.026579,0.152370,-33.405193,0.016425,0.000000
1.340000,0.142242,-33.360714,0.000470,0.000606,0.015402,0.632726,0.032233,0.154019,-33.360714,0.016581,0.000000
1.350000,0.137405,-33.405193,0.000461,0.000613,0.015567,0.611210,0.031137,0.155667,-33.405193,0.016755,0.000000
1.360000,0.147087,-33.360714,0.000504,0.000617,0.015679,0.654276,0.033330,0.156795,-33.360714,0.016928,0.000000
1.370000,0.149689,-33.360714,0.000466,0.000621,0.015766,0.665849,0.033920,0.157662,-33.360714,0.017084,0.000000
1.380000,0.160492,-33.405193,0.000500,0.000625,0.015887,0.713904,0.036368,0.158875,-33.405193,0.017258,0.000000
1.390000,0.177246,-33.405193,0.000530,0.000631,0.016035,0.788430,0.040165,0.160349,-33.405193,0.017414,0.000000
1.400000,0.182457,-33.449677,0.000517,0.000638,0.016208,0.811609,0.041345,0.162084,-33.449677,0.017587,0.000000
1.410000,0.155273,-33.405193,0.000526,0.000647,0.016425,0.690691,0.035185,0.164253,-33.405193,0.017761,0.000000
1.420000,0.160866,-33.405193,0.000526,0.000656,0.016651,0.715567,0.036453,0.166507,-33.405193,0.017917,0.000000
1.430000,0.164955,-33.494156,0.000548,0.000664,0.016868,0.733757,0.037379,0.168676,-33.494156,0.018090,0.000000
1.440000,0.187302,-33.405193,0.000560,0.000672,0.017058,0.833159,0.042443,0.170583,-33.405193,0.018246,0.000000
1.450000,0.201080,-33.405193,0.000573,0.000678,0.017214,0.894450,0.045565,0.172145,-33.405193,0.018420,0.000000
1.460000,0.195496,-33.360714,0.000578,0.000683,0.017344,0.869608,0.044300,0.173445,-33.360714,0.018593,0.000000
1.470000,0.176872,-33.405193,0.000569,0.000688,0.017483,0.786767,0.040080,0.174832,-33.405193,0.018749,0.000000
1.480000,0.169052,-33.405193,0.000578,0.000695,0.017648,0.751981,0.038308,0.176480,-33.405193,0.018923,0.000000
1.490000,0.175011,-33.405193,0.000582,0.000702,0.017821,0.778486,0.039658,0.178214,-33.405193,0.019079,0.000000
1.500000,0.177246,-33.449677,0.000573,0.000707,0.017969,0.788430,0.040165,0.179688,-33.449677,0.019252,0.000000
1.510000,0.180969,-33.360714,0.000582,0.000714,0.018134,0.804991,0.041008,0.181336,-33.360714,0.019426,0.000000
1.520000,0.189911,-33.494156,0.000578,0.000722,0.018342,0.844766,0.043034,0.183418,-33.494156,0.019582,0.000000
1.530000,0.212997,-33.405193,0.000612,0.000731,0.018559,0.947460,0.048266,0.185587,-33.405193,0.019755,0.000000
1.540000,0.244644,-33.405193,0.000612,0.000738,0.018749,1.088232,0.055437,0.187494,-33.405193,0.019911,0.000000
1.550000,0.250977,-33.405193,0.000629,0.000743,0.018871,1.116400,0.056872,0.188707,-33.405193,0.020085,0.000000
1.560000,0.243904,-33.360714,0.000621,0.000747,0.018966,1.084940,0.055269,0.189661,-33.360714,0.020258,0.000000
1.570000,0.256561,-33.449677,0.000625,0.000751,0.019079,1.141242,0.058138,0.190789,-33.449677,0.020414,0.000000
1.580000,0.280396,-33.360714,0.000638,0.000756,0.019209,1.247262,0.063539,0.192091,-33.360714,0.020588,0.000000
1.590000,0.281509,-33.405193,0.000651,0.000763,0.019382,1.252216,0.063791,0.193824,-33.405193,0.020744,0.000000
1.600000,0.275925,-33.405193,0.000673,0.000771,0.019582,1.227374,0.062525,0.195819,-33.405193,0.020917,0.000000
1.610000,0.281136,-33.360714,0.000668,0.000780,0.019807,1.250553,0.063706,0.198075,-33.360714,0.021091,0.000000
1.620000,0.284859,-33.405193,0.000677,0.000790,0.020076,1.267115,0.064550,0.200762,-33.405193,0.021247,0.000000
1.630000,0.307953,-33.360714,0.000681,0.000800,0.020319,1.369843,0.069783,0.203190,-33.360714,0.021420,0.000000
1.640000,0.317261,-33.449677,0.000716,0.000807,0.020510,1.411246,0.071892,0.205098,-33.449677,0.021577,0.000000
1.650000,0.308693,-33.360714,0.000720,0.000812,0.020631,1.373135,0.069951,0.206313,-33.360714,0.021750,0.000000
1.660000,0.297150,-33.449677,0.000703,0.000817,0.020761,1.321788,0.067335,0.207613,-33.449677,0.021923,0.000000
1.670000,0.309067,-33.449677,0.000711,0.000823,0.020900,1.374798,0.070036,0.209002,-33.449677,0.022080,0.000000
1.680000,0.322845,-33.405193,0.000737,0.000828,0.021039,1.436088,0.073158,0.210389,-33.405193,0.022253,0.000000
1.690000,0.325455,-33.449677,0.000737,0.000833,0.021160,1.447695,0.073749,0.211602,-33.449677,0.022409,0.000000
1.700000,0.315025,-33.405193,0.000720,0.000837,0.021264,1.401303,0.071386,0.212643,-33.405193,0.022583,0.000000
1.710000,0.317261,-33.360714,0.000703,0.000842,0.021386,1.411246,0.071892,0.213858,-33.360714,0.022756,0.000000
1.720000,0.331779,-33.449677,0.000724,0.000849,0.021568,1.475829,0.075182,0.215678,-33.449677,0.022912,0.000000
1.730000,0.354126,-33.405193,0.000742,0.000858,0.021793,1.575231,0.080246,0.217934,-33.405193,0.023086,0.000000
1.740000,0.382050,-33.405193,0.000780,0.000866,0.021993,1.699441,0.086574,0.219929,-33.405193,0.023259,0.000000
1.750000,0.388008,-33.405193,0.000763,0.000872,0.022140,1.725946,0.087924,0.221403,-33.405193,0.023415,0.000000
1.760000,0.402161,-33.405193,0.000776,0.000876,0.022253,1.788900,0.091131,0.222529,-33.405193,0.023588,0.000000
1.770000,0.424133,-33.494156,0.000772,0.000881,0.022374,1.886639,0.096110,0.223744,-33.494156,0.023745,0.000000
1.780000,0.439026,-33.360714,0.000780,0.000887,0.022522,1.952885,0.099485,0.225218,-33.360714,0.023918,0.000000
1.790000,0.453545,-33.449677,0.000798,0.000895,0.022721,2.017467,0.102775,0.227213,-33.449677,0.024091,0.000000
1.800000,0.452805,-33.405193,0.000811,0.000904,0.022955,2.014175,0.102607,0.229554,-33.405193,0.024248,0.000000
1.810000,0.465462,-33.405193,0.000798,0.000914,0.023224,2.070477,0.105475,0.232243,-33.405193,0.024421,0.000000
1.820000,0.495995,-33.449677,0.000815,0.000925,0.023493,2.206294,0.112394,0.234930,-33.449677,0.024577,0.000000
1.830000,0.513496,-33.405193,0.000841,0.000933,0.023692,2.284146,0.116360,0.236925,-33.405193,0.024751,0.000000
1.840000,0.498230,-33.405193,0.000854,0.000938,0.023831,2.216238,0.112901,0.238314,-33.405193,0.024924,0.000000
1.850000,0.490784,-33.449677,0.000858,0.000943,0.023953,2.183115,0.111213,0.239527,-33.449677,0.025080,0.000000
1.860000,0.510521,-33.405193,0.000841,0.000948,0.024083,2.270911,0.115686,0.240829,-33.405193,0.025254,0.000000
1.870000,0.519455,-33.449677,0.000849,0.000953,0.024213,2.310651,0.117710,0.242129,-33.449677,0.025410,0.000000
1.880000,0.519829,-33.405193,0.000849,0.000959,0.024360,2.312314,0.117795,0.243603,-33.405193,0.025583,0.000000
1.890000,0.511269,-33.405193,0.000871,0.000966,0.024534,2.274236,0.115855,0.245337,-33.405193,0.025757,0.000000
1.900000,0.548126,-33.360714,0.000884,0.000973,0.024716,2.438187,0.124207,0.247159,-33.360714,0.025913,0.000000
1.910000,0.570099,-33.360714,0.000888,0.000981,0.024924,2.535926,0.129186,0.249241,-33.360714,0.026086,0.000000
1.920000,0.606964,-33.449677,0.000884,0.000989,0.025115,2.699911,0.137540,0.251149,-33.449677,0.026242,0.000000
1.930000,0.622978,-33.360714,0.000880,0.000996,0.025288,2.771146,0.141169,0.252882,-33.360714,0.026416,0.000000
1.940000,0.630051,-33.449677,0.000897,0.001002,0.025444,2.802605,0.142772,0.254443,-33.449677,0.026589,0.000000
1.950000,0.654999,-33.405193,0.000897,0.001006,0.025548,2.913580,0.148425,0.255484,-33.405193,0.026745,0.000000
1.960000,0.665054,-33.449677,0.000888,0.001010,0.025644,2.958309,0.150703,0.256438,-33.449677,0.026919,0.000000
1.970000,0.663940,-33.449677,0.000910,0.001015,0.025791,2.953355,0.150451,0.257912,-33.449677,0.027075,0.000000
1.980000,0.671013,-33.405193,0.000931,0.001023,0.025982,2.984814,0.152054,0.259820,-33.405193,0.027248,0.000000
1.990000,0.683670,-33.405193,0.000940,0.001027,0.026095,3.041116,0.154922,0.260948,-33.405193,0.027300,0.000000
2.000000,0.684418,-33.449677,0.000940,0.001024,0.025999,3.044442,0.155091,0.259994,-33.449677,0.027300,0.000000
2.010000,0.681808,-33.449677,0.000931,-0.000003,-0.000087,3.032835,0.154500,-0.000867,-33.449677,0.001301,0.000000
2.020000,0.666542,-33.449677,0.000944,-0.000006,-0.000147,2.964927,0.151041,-0.001474,-33.449677,0.001301,0.000000
2.030000,0.661705,-33.405193,0.000944,-0.000007,-0.000182,2.943411,0.149944,-0.001821,-33.405193,0.001301,0.000000
2.040000,0.664680,-33.405193,0.000931,-0.000007,-0.000182,2.956646,0.150619,-0.001821,-33.405193,0.000035,0.000000
2.050000,0.651276,-33.449677,0.000940,-0.000007,-0.000182,2.897019,0.147581,-0.001821,-33.449677,0.000035,0.000000
2.060000,0.649788,-33.360714,0.000961,-0.000007,-0.000182,2.890401,0.147244,-0.001821,-33.360714,0.000035,0.000000
2.070000,0.651649,-33.405193,0.000927,-0.000007,-0.000182,2.898682,0.147666,-0.001821,-33.405193,0.000035,0.000000
2.080000,0.639359,-33.405193,0.000961,-0.000007,-0.000182,2.844009,0.144881,-0.001821,-33.405193,0.000035,0.000000
2.090000,0.631912,-33.405193,0.000957,-0.000007,-0.000182,2.810886,0.143193,-0.001821,-33.405193,0.000035,0.000000
2.100000,0.634521,-33.449677,0.000931,-0.000007,-0.000182,2.822493,0.143785,-0.001821,-33.449677,0.000035,0.000000
2.110000,0.624466,-33.405193,0.000940,-0.000007,-0.000182,2.777763,0.141506,-0.001821,-33.405193,0.000035,0.000000
2.120000,0.627075,-33.449677,0.000931,-0.000007,-0.000182,2.789370,0.142097,-0.001821,-33.449677,0.000035,0.000000
2.130000,0.630051,-33.449677,0.000957,-0.000007,-0.000182,2.802605,0.142772,-0.001821,-33.449677,0.000035,0.000000
2.140000,0.624092,-33.405193,0.000940,-0.000007,-0.000182,2.776100,0.141421,-0.001821,-33.405193,0.000035,0.000000
2.150000,0.621857,-33.494156,0.000953,-0.000007,-0.000182,2.766157,0.140915,-0.001821,-33.494156,0.000035,0.000000
2.160000,0.621117,-33.360714,0.000940,-0.000007,-0.000182,2.762865,0.140747,-0.001821,-33.360714,0.000035,0.000000
2.170000,0.615532,-33.405193,0.000957,-0.000007,-0.000182,2.738023,0.139482,-0.001821,-33.405193,0.000035,0.000000
