Time (sec),S:Load (lbs),S:HL1 (DIM),S:LVDT (in),S:Position (in),Ch:Position (mm),Ch:Load (N),Ch:Stress (MPa),Ch:Strain (mm/mm),Ch:HL1 (DIM),Set Point (),Cycles ()
0.260000,0.007080,-1214.107544,0.000026,-0.000000,-0.000000,0.031494,0.001604,-0.000000,-1214.107544,0.000252,0.000000
0.270000,0.016388,-1214.107544,0.000039,-0.000000,-0.000000,0.072897,0.003714,-0.000000,-1214.107544,0.000252,0.000000
0.280000,0.002235,-1214.063110,0.000022,-0.000000,-0.000000,0.009944,0.000507,-0.000000,-1214.063110,0.000252,0.000000
0.290000,-0.000740,-1214.107544,0.000047,-0.000000,-0.000000,-0.003292,-0.000168,-0.000000,-1214.107544,0.000252,0.000000
0.300000,0.000748,-1214.063110,-0.000022,-0.000000,-0.000000,0.003326,0.000169,-0.000000,-1214.063110,0.000252,0.000000
0.310000,-0.000740,-1214.152100,0.000034,-0.000000,-0.000000,-0.003292,-0.000168,-0.000000,-1214.152100,0.000252,0.000000
0.320000,0.006332,-1214.107544,-0.000013,-0.000000,-0.000000,0.028168,0.001435,-0.000000,-1214.107544,0.000252,0.000000
0.330000,0.009682,-1214.152100,-0.000004,-0.000000,-0.000000,0.043066,0.002194,-0.000000,-1214.152100,0.000252,0.000000
0.340000,-0.000740,-1214.152100,-0.000013,-0.000000,-0.000000,-0.003292,-0.000168,-0.000000,-1214.152100,0.000252,0.000000
0.350000,0.007454,-1214.018555,-0.000039,-0.000000,-0.000000,0.033157,0.001689,-0.000000,-1214.018555,0.000252,0.000000
0.360000,-0.002602,-1214.063110,-0.000034,-0.000000,-0.000000,-0.011573,-0.000590,-0.000000,-1214.063110,0.000252,0.000000
0.370000,-0.006325,-1214.018555,-0.000026,-0.000000,-0.000000,-0.028134,-0.001433,-0.000000,-1214.018555,0.000252,0.000000
0.380000,-0.007072,-1214.063110,-0.000017,-0.000000,-0.000000,-0.031460,-0.001603,-0.000000,-1214.063110,0.000252,0.000000
0.390000,-0.002975,-1214.107544,0.000030,-0.000000,-0.000000,-0.013236,-0.000674,-0.000000,-1214.107544,0.000356,0.000000
0.400000,0.006706,-1214.152100,-0.000004,0.000001,0.000017,0.029831,0.001520,0.000173,-1214.152100,0.000529,0.000000
0.410000,0.016014,-1214.063110,-0.000030,0.000004,0.000095,0.071234,0.003629,0.000954,-1214.063110,0.000702,0.000000
0.420000,0.029793,-1214.107544,0.000030,0.000009,0.000225,0.132525,0.006751,0.002255,-1214.107544,0.000859,0.000000
0.430000,0.037613,-1214.063110,-0.000030,0.000016,0.000408,0.167311,0.008523,0.004076,-1214.063110,0.001032,0.000000
0.440000,0.021599,-1214.107544,-0.000030,0.000024,0.000616,0.096076,0.004894,0.006157,-1214.107544,0.001205,0.000000
0.450000,0.017502,-1214.018555,0.000013,0.000032,0.000815,0.077852,0.003966,0.008152,-1214.018555,0.001362,0.000000
0.460000,0.012665,-1214.196533,-0.000022,0.000040,0.001006,0.056336,0.002870,0.010060,-1214.196533,0.001535,0.000000
0.470000,0.016014,-1214.107544,-0.000009,0.000046,0.001171,0.071234,0.003629,0.011708,-1214.107544,0.001691,0.000000
0.480000,0.014153,-1214.152100,0.000004,0.000052,0.001327,0.062954,0.003207,0.013269,-1214.152100,0.001865,0.000000
0.490000,-0.002975,-1214.107544,-0.000039,0.000059,0.001492,-0.013236,-0.000674,0.014916,-1214.107544,0.002038,0.000000
0.500000,-0.037231,-1214.107544,-0.000034,0.000065,0.001639,-0.165614,-0.008437,0.016391,-1214.107544,0.002194,0.000000
0.510000,-0.027184,-1214.196533,-0.000043,0.000071,0.001795,-0.120918,-0.006160,0.017952,-1214.196533,0.002368,0.000000
0.520000,-0.014893,-1214.063110,-0.000017,0.000076,0.001925,-0.066245,-0.003375,0.019252,-1214.063110,0.002524,0.000000
0.530000,-0.003723,-1214.107544,-0.000004,0.000080,0.002038,-0.016561,-0.000844,0.020380,-1214.107544,0.002697,0.000000
0.540000,-0.001114,-1214.107544,0.000030,0.000085,0.002151,-0.004955,-0.000252,0.021507,-1214.107544,0.002871,0.000000
0.550000,-0.008186,-1214.063110,0.000034,0.000089,0.002255,-0.036415,-0.001855,0.022548,-1214.063110,0.003027,0.000000
0.560000,-0.012657,-1214.152100,0.000013,0.000094,0.002376,-0.056302,-0.002868,0.023762,-1214.152100,0.003200,0.000000
0.570000,-0.010422,-1214.107544,0.000022,0.000099,0.002524,-0.046358,-0.002362,0.025236,-1214.107544,0.003356,0.000000
0.580000,-0.001488,-1214.152100,-0.000026,0.000104,0.002654,-0.006618,-0.000337,0.026537,-1214.152100,0.003530,0.000000
0.590000,0.007454,-1214.196533,0.000017,0.000109,0.002775,0.033157,0.001689,0.027751,-1214.196533,0.003703,0.000000
0.600000,0.005585,-1214.107544,0.000004,0.000114,0.002888,0.024842,0.001266,0.028879,-1214.107544,0.003859,0.000000
0.610000,0.000374,-1214.152100,-0.000017,0.000118,0.003001,0.001663,0.000085,0.030006,-1214.152100,0.004033,0.000000
0.620000,-0.002228,-1214.107544,0.000009,0.000123,0.003113,-0.009910,-0.000505,0.031133,-1214.107544,0.004189,0.000000
0.630000,-0.003349,-1214.107544,0.000034,0.000127,0.003235,-0.014898,-0.000759,0.032348,-1214.107544,0.004362,0.000000
0.640000,-0.003723,-1214.107544,0.000009,0.000133,0.003391,-0.016561,-0.000844,0.033909,-1214.107544,0.004536,0.000000
0.650000,0.005959,-1214.152100,0.000022,0.000140,0.003556,0.026505,0.001350,0.035556,-1214.152100,0.004692,0.000000
0.660000,0.014900,-1214.152100,0.000004,0.000145,0.003694,0.066279,0.003376,0.036944,-1214.152100,0.004865,0.000000
0.670000,0.014526,-1214.063110,-0.000017,0.000152,0.003850,0.064617,0.003292,0.038505,-1214.063110,0.005021,0.000000
0.680000,0.010429,-1214.152100,-0.000022,0.000159,0.004041,0.046392,0.002363,0.040413,-1214.152100,0.005195,0.000000
0.690000,0.019737,-1214.152100,0.000026,0.000167,0.004232,0.087796,0.004473,0.042321,-1214.152100,0.005368,0.000000
0.700000,0.014900,-1214.152100,0.000004,0.000174,0.004423,0.066279,0.003376,0.044229,-1214.152100,0.005524,0.000000
0.710000,0.007454,-1214.196533,0.000039,0.000181,0.004588,0.033157,0.001689,0.045876,-1214.196533,0.005698,0.000000
0.720000,0.001862,-1214.018555,0.000065,0.000187,0.004752,0.008281,0.000422,0.047524,-1214.018555,0.005854,0.000000
0.730000,-0.008934,-1214.063110,0.000060,0.000194,0.004926,-0.039741,-0.002024,0.049259,-1214.063110,0.006027,0.000000
0.740000,-0.002975,-1214.152100,0.000043,0.000200,0.005082,-0.013236,-0.000674,0.050820,-1214.152100,0.006201,0.000000
0.750000,-0.009308,-1214.107544,0.000082,0.000207,0.005247,-0.041403,-0.002109,0.052467,-1214.107544,0.006357,0.000000
0.760000,-0.000000,-1214.152100,0.000078,0.000214,0.005437,-0.000000,-0.000000,0.054375,-1214.152100,0.006530,0.000000
0.770000,-0.001114,-1214.107544,0.000056,0.000222,0.005637,-0.004955,-0.000252,0.056370,-1214.107544,0.006686,0.000000
0.780000,-0.003723,-1214.107544,0.000121,0.000228,0.005793,-0.016561,-0.000844,0.057931,-1214.107544,0.006860,0.000000
0.790000,-0.003723,-1214.152100,0.000099,0.000234,0.005941,-0.016561,-0.000844,0.059405,-1214.152100,0.007033,0.000000
0.800000,0.013405,-1214.063110,0.000078,0.000240,0.006097,0.059628,0.003038,0.060966,-1214.063110,0.007189,0.000000
0.810000,0.010056,-1214.152100,0.000103,0.000246,0.006244,0.044729,0.002279,0.062440,-1214.152100,0.007363,0.000000
0.820000,0.014153,-1214.107544,0.000082,0.000250,0.006348,0.062954,0.003207,0.063481,-1214.107544,0.007519,0.000000
0.830000,0.014900,-1214.107544,0.000082,0.000254,0.006452,0.066279,0.003376,0.064522,-1214.107544,0.007692,0.000000
0.840000,0.024582,-1214.107544,0.000129,0.000259,0.006582,0.109346,0.005570,0.065822,-1214.107544,0.007866,0.000000
0.850000,0.016762,-1214.107544,0.000099,0.000266,0.006764,0.074560,0.003798,0.067644,-1214.107544,0.008022,0.000000
0.860000,0.007820,-1214.152100,0.000134,0.000276,0.006999,0.034786,0.001772,0.069985,-1214.152100,0.008195,0.000000
0.870000,0.000374,-1214.107544,0.000091,0.000284,0.007224,0.001663,0.000085,0.072240,-1214.107544,0.008369,0.000000
0.880000,0.011543,-1214.063110,0.000151,0.000292,0.007415,0.051347,0.002616,0.074148,-1214.063110,0.008525,0.000000
0.890000,0.010056,-1214.152100,0.000164,0.000299,0.007588,0.044729,0.002279,0.075882,-1214.152100,0.008698,0.000000
0.900000,0.002609,-1214.107544,0.000125,0.000305,0.007744,0.011607,0.000591,0.077443,-1214.107544,0.008854,0.000000
0.910000,0.001495,-1214.107544,0.000155,0.000311,0.007892,0.006652,0.000339,0.078918,-1214.107544,0.009028,0.000000
0.920000,-0.008186,-1214.107544,0.000172,0.000318,0.008065,-0.036415,-0.001855,0.080652,-1214.107544,0.009201,0.000000
0.930000,-0.011169,-1214.152100,0.000211,0.000325,0.008247,-0.049684,-0.002531,0.082473,-1214.152100,0.009357,0.000000
0.940000,-0.015640,-1214.107544,0.000160,0.000331,0.008403,-0.069571,-0.003544,0.084034,-1214.107544,0.009531,0.000000
0.950000,-0.018242,-1214.018555,0.000207,0.000337,0.008551,-0.081144,-0.004134,0.085509,-1214.018555,0.009687,0.000000
0.960000,-0.020477,-1214.063110,0.000259,0.000343,0.008716,-0.091088,-0.004640,0.087156,-1214.063110,0.009860,0.000000
0.970000,0.000748,-1214.152100,0.000194,0.000350,0.008880,0.003326,0.000169,0.088804,-1214.152100,0.010034,0.000000
0.980000,0.007080,-1214.107544,0.000250,0.000357,0.009063,0.031494,0.001604,0.090625,-1214.107544,0.010190,0.000000
0.990000,-0.003723,-1214.107544,0.000216,0.000363,0.009227,-0.016561,-0.000844,0.092273,-1214.107544,0.010363,0.000000
1.000000,0.008568,-1214.107544,0.000220,0.000369,0.009375,0.038112,0.001941,0.093747,-1214.107544,0.010519,0.000000
1.010000,-0.001488,-1214.107544,0.000229,0.000374,0.009505,-0.006618,-0.000337,0.095048,-1214.107544,0.010693,0.000000
1.020000,0.009315,-1214.107544,0.000203,0.000379,0.009626,0.041437,0.002111,0.096262,-1214.107544,0.010866,0.000000
1.030000,0.021973,-1214.152100,0.000224,0.000384,0.009756,0.097739,0.004979,0.097563,-1214.152100,0.011022,0.000000
1.040000,0.021599,-1214.152100,0.000224,0.000391,0.009938,0.096076,0.004894,0.099384,-1214.152100,0.011196,0.000000
1.050000,0.018997,-1214.107544,0.000285,0.000398,0.010112,0.084504,0.004305,0.101119,-1214.107544,0.011352,0.000000
1.060000,-0.003723,-1214.196533,0.000241,0.000406,0.010311,-0.016561,-0.000844,0.103113,-1214.196533,0.011525,0.000000
1.070000,-0.000366,-1214.107544,0.000233,0.000413,0.010502,-0.001629,-0.000083,0.105021,-1214.107544,0.011699,0.000000
1.080000,0.006332,-1214.063110,0.000315,0.000421,0.010684,0.028168,0.001435,0.106842,-1214.063110,0.011855,0.000000
1.090000,0.004471,-1214.063110,0.000272,0.000428,0.010875,0.019887,0.001013,0.108750,-1214.063110,0.012028,0.000000
1.100000,0.014153,-1214.063110,0.000310,0.000435,0.011057,0.062954,0.003207,0.110571,-1214.063110,0.012185,0.000000
1.110000,0.005219,-1214.196533,0.000349,0.000442,0.011239,0.023213,0.001183,0.112392,-1214.196533,0.012358,0.000000
1.120000,0.002983,-1214.107544,0.000328,0.000449,0.011404,0.013269,0.000676,0.114040,-1214.107544,0.012531,0.000000
1.130000,-0.007820,-1214.107544,0.000297,0.000455,0.011551,-0.034786,-0.001772,0.115515,-1214.107544,0.012688,0.000000
1.140000,0.001122,-1214.152100,0.000276,0.000460,0.011682,0.004989,0.000254,0.116815,-1214.152100,0.012861,0.000000
1.150000,-0.005211,-1214.063110,0.000328,0.000464,0.011777,-0.023179,-0.001181,0.117769,-1214.063110,0.013017,0.000000
1.160000,-0.004837,-1214.196533,0.000366,0.000468,0.011898,-0.021516,-0.001096,0.118983,-1214.196533,0.013191,0.000000
1.170000,-0.002602,-1214.107544,0.000371,0.000475,0.012072,-0.011573,-0.000590,0.120718,-1214.107544,0.013364,0.000000
1.180000,0.007080,-1214.107544,0.000315,0.000485,0.012315,0.031494,0.001604,0.123146,-1214.107544,0.013520,0.000000
1.190000,0.013405,-1214.152100,0.000323,0.000494,0.012540,0.059628,0.003038,0.125401,-1214.152100,0.013693,0.000000
1.200000,0.017136,-1214.063110,0.000384,0.000502,0.012748,0.076223,0.003883,0.127482,-1214.063110,0.013850,0.000000
1.210000,0.017136,-1214.152100,0.000379,0.000507,0.012887,0.076223,0.003883,0.128870,-1214.152100,0.014023,0.000000
1.220000,0.026070,-1214.152100,0.000397,0.000513,0.013026,0.115964,0.005907,0.130257,-1214.152100,0.014196,0.000000
1.230000,0.047668,-1214.152100,0.000427,0.000518,0.013147,0.212040,0.010802,0.131471,-1214.152100,0.014353,0.000000
1.240000,0.036865,-1214.107544,0.000362,0.000523,0.013286,0.163985,0.008354,0.132859,-1214.107544,0.014526,0.000000
1.250000,0.016388,-1214.063110,0.000392,0.000530,0.013451,0.072897,0.003714,0.134507,-1214.063110,0.014699,0.000000
1.260000,0.012665,-1214.152100,0.000427,0.000536,0.013624,0.056336,0.002870,0.136241,-1214.152100,0.014856,0.000000
1.270000,0.026070,-1214.152100,0.000405,0.000544,0.013815,0.115964,0.005907,0.138149,-1214.152100,0.015029,0.000000
1.280000,0.026443,-1214.196533,0.000427,0.000552,0.014023,0.117626,0.005992,0.140230,-1214.196533,0.015185,0.000000
1.290000,0.023460,-1214.152100,0.000388,0.000560,0.014222,0.104357,0.005316,0.142225,-1214.152100,0.015359,0.000000
1.300000,0.018623,-1214.107544,0.000427,0.000567,0.014413,0.082841,0.004220,0.144133,-1214.107544,0.015532,0.000000
1.310000,0.000374,-1214.107544,0.000448,0.000574,0.014578,0.001663,0.000085,0.145781,-1214.107544,0.015688,0.000000
1.320000,0.005585,-1214.152100,0.000470,0.000580,0.014725,0.024842,0.001266,0.147255,-1214.152100,0.015862,0.000000
1.330000,0.005959,-1214.152100,0.000504,0.000586,0.014882,0.026505,0.001350,0.148816,-1214.152100,0.016018,0.000000
1.340000,0.009315,-1214.152100,0.000461,0.000592,0.015038,0.041437,0.002111,0.150377,-1214.152100,0.016191,0.000000
1.350000,0.009315,-1214.107544,0.000448,0.000599,0.015202,0.041437,0.002111,0.152025,-1214.107544,0.016365,0.000000
1.360000,0.012291,-1214.107544,0.000461,0.000605,0.015376,0.054673,0.002785,0.153759,-1214.107544,0.016521,0.000000
1.370000,0.027931,-1214.063110,0.000457,0.000613,0.015575,0.124244,0.006329,0.155754,-1214.063110,0.016694,0.000000
1.380000,0.037239,-1214.107544,0.000517,0.000621,0.015775,0.165648,0.008438,0.157749,-1214.107544,0.016850,0.000000
1.390000,0.034630,-1214.107544,0.000492,0.000628,0.015948,0.154041,0.007847,0.159483,-1214.107544,0.017024,0.000000
1.400000,0.035751,-1214.018555,0.000548,0.000634,0.016096,0.159030,0.008101,0.160957,-1214.018555,0.017197,0.000000
1.410000,0.049904,-1214.152100,0.000522,0.000639,0.016234,0.221983,0.011308,0.162345,-1214.152100,0.017353,0.000000
1.420000,0.052132,-1214.018555,0.000565,0.000645,0.016391,0.231893,0.011813,0.163906,-1214.018555,0.017527,0.000000
1.430000,0.046921,-1214.107544,0.000573,0.000651,0.016538,0.208714,0.010632,0.165380,-1214.107544,0.017683,0.000000
1.440000,0.035751,-1214.063110,0.000530,0.000657,0.016685,0.159030,0.008101,0.166854,-1214.063110,0.017856,0.000000
1.450000,0.042450,-1214.018555,0.000539,0.000664,0.016876,0.188827,0.009619,0.168762,-1214.018555,0.018030,0.000000
1.460000,0.037987,-1214.152100,0.000535,0.000673,0.017093,0.168974,0.008608,0.170930,-1214.152100,0.018186,0.000000
1.470000,0.039101,-1214.063110,0.000586,0.000680,0.017284,0.173928,0.008860,0.172838,-1214.063110,0.018359,0.000000
1.480000,0.041336,-1214.107544,0.000591,0.000686,0.017423,0.183872,0.009367,0.174226,-1214.107544,0.018515,0.000000
1.490000,0.045433,-1214.107544,0.000569,0.000691,0.017544,0.202096,0.010295,0.175440,-1214.107544,0.018689,0.000000
1.500000,0.037987,-1214.063110,0.000578,0.000696,0.017674,0.168974,0.008608,0.176741,-1214.063110,0.018862,0.000000
1.510000,0.012291,-1214.196533,0.000591,0.000702,0.017839,0.054673,0.002785,0.178388,-1214.196533,0.019018,0.000000
1.520000,0.035751,-1214.063110,0.000612,0.000710,0.018030,0.159030,0.008101,0.180296,-1214.063110,0.019192,0.000000
1.530000,0.028679,-1214.107544,0.000578,0.000718,0.018246,0.127570,0.006499,0.182464,-1214.107544,0.019348,0.000000
1.540000,0.026070,-1214.107544,0.000612,0.000727,0.018463,0.115964,0.005907,0.184632,-1214.107544,0.019521,0.000000
1.550000,0.059212,-1214.107544,0.000629,0.000734,0.018645,0.263387,0.013418,0.186454,-1214.107544,0.019695,0.000000
1.560000,0.070007,-1214.107544,0.000599,0.000742,0.018836,0.311408,0.015864,0.188361,-1214.107544,0.019851,0.000000
1.570000,0.077087,-1214.107544,0.000612,0.000748,0.019010,0.342902,0.017468,0.190096,-1214.107544,0.020024,0.000000
1.580000,0.073730,-1214.063110,0.000621,0.000755,0.019166,0.327969,0.016708,0.191657,-1214.063110,0.020180,0.000000
1.590000,0.070007,-1214.107544,0.000660,0.000760,0.019296,0.311408,0.015864,0.192958,-1214.107544,0.020354,0.000000
1.600000,0.095703,-1214.107544,0.000673,0.000766,0.019461,0.425709,0.021687,0.194606,-1214.107544,0.020527,0.000000
1.610000,0.102402,-1214.107544,0.000686,0.000773,0.019625,0.455506,0.023205,0.196253,-1214.107544,0.020683,0.000000
1.620000,0.088257,-1214.063110,0.000655,0.000778,0.019764,0.392586,0.019999,0.197641,-1214.063110,0.020857,0.000000
1.630000,0.087509,-1214.063110,0.000642,0.000784,0.019912,0.389260,0.019830,0.199115,-1214.063110,0.021030,0.000000
1.640000,0.091980,-1214.107544,0.000707,0.000791,0.020102,0.409147,0.020843,0.201023,-1214.107544,0.021186,0.000000
1.650000,0.087883,-1214.152100,0.000660,0.000799,0.020302,0.390923,0.019915,0.203018,-1214.152100,0.021360,0.000000
1.660000,0.092720,-1214.196533,0.000673,0.000806,0.020475,0.412439,0.021011,0.204752,-1214.196533,0.021516,0.000000
1.670000,0.105011,-1214.018555,0.000668,0.000813,0.020640,0.467112,0.023796,0.206400,-1214.018555,0.021689,0.000000
1.680000,0.100914,-1214.152100,0.000707,0.000818,0.020779,0.448888,0.022867,0.207787,-1214.152100,0.021863,0.000000
1.690000,0.090858,-1214.107544,0.000677,0.000824,0.020918,0.404159,0.020589,0.209175,-1214.107544,0.022019,0.000000
1.700000,0.087135,-1214.107544,0.000733,0.000829,0.021048,0.387597,0.019745,0.210476,-1214.107544,0.022192,0.000000
1.710000,0.090118,-1214.107544,0.000746,0.000834,0.021178,0.400867,0.020421,0.211777,-1214.107544,0.022348,0.000000
1.720000,0.086021,-1214.107544,0.000707,0.000842,0.021377,0.382642,0.019493,0.213771,-1214.107544,0.022522,0.000000
1.730000,0.097191,-1214.107544,0.000724,0.000850,0.021603,0.432327,0.022024,0.216026,-1214.107544,0.022695,0.000000
1.740000,0.112831,-1214.107544,0.000737,0.000858,0.021785,0.501898,0.025568,0.217847,-1214.107544,0.022851,0.000000
1.750000,0.130333,-1214.018555,0.000733,0.000864,0.021958,0.579750,0.029534,0.219582,-1214.018555,0.023025,0.000000
1.760000,0.142624,-1214.152100,0.000780,0.000871,0.022114,0.634423,0.032319,0.221142,-1214.152100,0.023181,0.000000
1.770000,0.145973,-1214.063110,0.000785,0.000877,0.022279,0.649321,0.033078,0.222790,-1214.063110,0.023354,0.000000
1.780000,0.147087,-1214.152100,0.000759,0.000883,0.022426,0.654276,0.033330,0.224264,-1214.152100,0.023528,0.000000
1.790000,0.154541,-1214.107544,0.000733,0.000889,0.022574,0.687433,0.035019,0.225739,-1214.107544,0.023684,0.000000
1.800000,0.182091,-1214.107544,0.000776,0.000895,0.022721,0.809980,0.041262,0.227213,-1214.107544,0.023857,0.000000
1.810000,0.190659,-1214.152100,0.000789,0.000900,0.022869,0.848092,0.043204,0.228688,-1214.152100,0.024014,0.000000
1.820000,0.179855,-1214.107544,0.000772,0.000906,0.023025,0.800037,0.040756,0.230248,-1214.107544,0.024187,0.000000
1.830000,0.174271,-1214.152100,0.000832,0.000913,0.023190,0.775194,0.039490,0.231896,-1214.152100,0.024360,0.000000
1.840000,0.189537,-1214.152100,0.000836,0.000920,0.023363,0.843103,0.042950,0.233631,-1214.152100,0.024516,0.000000
1.850000,0.195129,-1214.107544,0.000819,0.000927,0.023554,0.867979,0.044217,0.235539,-1214.107544,0.024690,0.000000
1.860000,0.195869,-1214.196533,0.000824,0.000935,0.023745,0.871271,0.044385,0.237446,-1214.196533,0.024846,0.000000
1.870000,0.205177,-1214.107544,0.000854,0.000941,0.023901,0.912674,0.046494,0.239008,-1214.107544,0.025019,0.000000
1.880000,0.204437,-1214.107544,0.000888,0.000947,0.024057,0.909382,0.046326,0.240568,-1214.107544,0.025193,0.000000
1.890000,0.200714,-1214.107544,0.000875,0.000953,0.024196,0.892821,0.045482,0.241956,-1214.107544,0.025349,0.000000
1.900000,0.207787,-1214.063110,0.000871,0.000958,0.024343,0.924281,0.047085,0.243430,-1214.063110,0.025522,0.000000
1.910000,0.205925,-1214.107544,0.000892,0.000965,0.024499,0.916000,0.046663,0.244992,-1214.107544,0.025679,0.000000
1.920000,0.214493,-1214.107544,0.000888,0.000970,0.024629,0.954112,0.048605,0.246292,-1214.107544,0.025852,0.000000
1.930000,0.210396,-1214.196533,0.000880,0.000975,0.024768,0.935887,0.047676,0.247680,-1214.196533,0.026025,0.000000
1.940000,0.210762,-1214.196533,0.000867,0.000982,0.024941,0.937516,0.047759,0.249414,-1214.196533,0.026182,0.000000
1.950000,0.241676,-1214.063110,0.000892,0.000988,0.025097,1.075030,0.054765,0.250975,-1214.063110,0.026355,0.000000
1.960000,0.267365,-1214.107544,0.000880,0.000994,0.025254,1.189297,0.060586,0.252536,-1214.107544,0.026511,0.000000
1.970000,0.274811,-1214.152100,0.000914,0.001001,0.025427,1.222420,0.062273,0.254271,-1214.152100,0.026685,0.000000
1.980000,0.279655,-1214.152100,0.000867,0.001007,0.025583,1.243970,0.063371,0.255831,-1214.152100,0.026858,0.000000
1.990000,0.295670,-1214.107544,0.000923,0.001012,0.025713,1.315204,0.067000,0.257133,-1214.107544,0.027014,0.000000
2.000000,0.315399,-1214.107544,0.000940,0.001017,0.025843,1.402966,0.071470,0.258433,-1214.107544,0.027188,0.000000
2.010000,0.332161,-1214.152100,0.000905,0.001024,0.025999,1.477526,0.075269,0.259994,-1214.152100,0.027361,0.000000
2.020000,0.337746,-1214.063110,0.000944,0.001031,0.026182,1.502368,0.076534,0.261815,-1214.063110,0.027517,0.000000
2.030000,0.328064,-1214.063110,0.000910,0.001039,0.026381,1.459301,0.074340,0.263810,-1214.063110,0.027691,0.000000
2.040000,0.340355,-1214.063110,0.000923,0.001047,0.026589,1.513974,0.077126,0.265891,-1214.063110,0.027847,0.000000
2.050000,0.359344,-1214.063110,0.000992,0.001055,0.026789,1.598444,0.081429,0.267886,-1214.063110,0.028020,0.000000
2.060000,0.371628,-1214.152100,0.000944,0.001062,0.026979,1.653083,0.084212,0.269794,-1214.152100,0.028193,0.000000
2.070000,0.389130,-1214.152100,0.000966,0.001069,0.027153,1.730935,0.088178,0.271528,-1214.152100,0.028350,0.000000
2.080000,0.393600,-1214.107544,0.000983,0.001075,0.027300,1.750822,0.089191,0.273003,-1214.107544,0.028523,0.000000
2.090000,0.382057,-1214.107544,0.000940,0.001080,0.027439,1.699475,0.086575,0.274390,-1214.107544,0.028679,0.000000
2.100000,0.389130,-1214.018555,0.000953,0.001086,0.027595,1.730935,0.088178,0.275951,-1214.018555,0.028853,0.000000
2.110000,0.396576,-1214.152100,0.000957,0.001093,0.027751,1.764058,0.089865,0.277512,-1214.152100,0.029026,0.000000
2.120000,0.393600,-1214.152100,0.001000,0.001099,0.027907,1.750822,0.089191,0.279073,-1214.152100,0.029182,0.000000
2.130000,0.407753,-1214.107544,0.000979,0.001105,0.028063,1.813776,0.092398,0.280634,-1214.107544,0.029356,0.000000
2.140000,0.420036,-1214.018555,0.000970,0.001112,0.028237,1.868415,0.095182,0.282369,-1214.018555,0.029512,0.000000
2.150000,0.440895,-1214.107544,0.001013,0.001120,0.028436,1.961199,0.099908,0.284363,-1214.107544,0.029685,0.000000
2.160000,0.454300,-1214.196533,0.001018,0.001127,0.028618,2.020827,0.102946,0.286184,-1214.196533,0.029859,0.000000
2.170000,0.472916,-1214.063110,0.001000,0.001133,0.028783,2.103634,0.107164,0.287832,-1214.063110,0.030015,0.000000
2.180000,0.493767,-1214.107544,0.001043,0.001138,0.028913,2.196384,0.111889,0.289133,-1214.107544,0.030188,0.000000
2.190000,0.508667,-1214.152100,0.001026,0.001144,0.029061,2.262664,0.115266,0.290608,-1214.152100,0.030344,0.000000
2.200000,0.535851,-1214.107544,0.001069,0.001151,0.029225,2.383582,0.121425,0.292255,-1214.107544,0.030518,0.000000
2.210000,0.527283,-1214.152100,0.001052,0.001157,0.029399,2.345471,0.119484,0.293989,-1214.152100,0.030691,0.000000
