Time (sec),S:Load (lbs),S:HL1 (DIM),S:LVDT (in),S:Position (in),Ch:Position (mm),Ch:Load (N),Ch:Stress (MPa),Ch:Strain (mm/mm),Ch:HL1 (DIM),Set Point (),Cycles ()
1.420000,-0.005211,-1214.730347,0.000492,-0.000649,-0.016495,-0.023179,-0.001181,-0.164946,-1214.730347,-0.015289,0.000000
1.430000,-0.009308,-1214.774780,0.000448,-0.000642,-0.016313,-0.041403,-0.002109,-0.163125,-1214.774780,-0.015116,0.000000
1.440000,-0.001114,-1214.730347,0.000440,-0.000634,-0.016113,-0.004955,-0.000252,-0.161131,-1214.730347,-0.014960,0.000000
1.450000,0.022720,-1214.730347,0.000496,-0.000626,-0.015896,0.101065,0.005149,-0.158963,-1214.730347,-0.014786,0.000000
1.460000,0.011177,-1214.730347,0.000487,-0.000617,-0.015671,0.049718,0.002533,-0.156708,-1214.730347,-0.014613,0.000000
1.470000,0.019737,-1214.685791,0.000496,-0.000610,-0.015489,0.087796,0.004473,-0.154887,-1214.685791,-0.014457,0.000000
1.480000,0.022346,-1214.730347,0.000474,-0.000604,-0.015350,0.099402,0.005064,-0.153499,-1214.730347,-0.014283,0.000000
1.490000,0.035004,-1214.730347,0.000492,-0.000600,-0.015228,0.155704,0.007932,-0.152285,-1214.730347,-0.014127,0.000000
1.500000,0.039101,-1214.685791,0.000513,-0.000594,-0.015090,0.173928,0.008860,-0.150897,-1214.685791,-0.013954,0.000000
1.510000,0.036499,-1214.774780,0.000492,-0.000588,-0.014925,0.162356,0.008271,-0.149250,-1214.774780,-0.013780,0.000000
1.520000,0.032402,-1214.685791,0.000470,-0.000581,-0.014752,0.144131,0.007342,-0.147515,-1214.685791,-0.013624,0.000000
1.530000,0.034264,-1214.774780,0.000526,-0.000573,-0.014561,0.152412,0.007764,-0.145607,-1214.774780,-0.013451,0.000000
1.540000,0.032028,-1214.730347,0.000591,-0.000565,-0.014353,0.142469,0.007258,-0.143526,-1214.730347,-0.013295,0.000000
1.550000,0.034630,-1214.730347,0.000543,-0.000558,-0.014162,0.154041,0.007847,-0.141618,-1214.730347,-0.013121,0.000000
1.560000,0.034264,-1214.730347,0.000556,-0.000552,-0.014014,0.152412,0.007764,-0.140144,-1214.730347,-0.012948,0.000000
1.570000,0.035378,-1214.685791,0.000595,-0.000547,-0.013884,0.157367,0.008017,-0.138843,-1214.685791,-0.012792,0.000000
1.580000,0.027931,-1214.730347,0.000604,-0.000542,-0.013754,0.124244,0.006329,-0.137542,-1214.730347,-0.012618,0.000000
1.590000,0.009682,-1214.685791,0.000560,-0.000536,-0.013615,0.043066,0.002194,-0.136155,-1214.685791,-0.012462,0.000000
1.600000,0.005959,-1214.730347,0.000591,-0.000530,-0.013468,0.026505,0.001350,-0.134680,-1214.730347,-0.012289,0.000000
1.610000,0.013405,-1214.685791,0.000612,-0.000523,-0.013286,0.059628,0.003038,-0.132859,-1214.685791,-0.012115,0.000000
1.620000,0.015266,-1214.685791,0.000591,-0.000515,-0.013078,0.067908,0.003459,-0.130778,-1214.685791,-0.011959,0.000000
1.630000,0.038727,-1214.730347,0.000642,-0.000507,-0.012870,0.172265,0.008776,-0.128696,-1214.730347,-0.011786,0.000000
1.640000,0.051765,-1214.730347,0.000612,-0.000498,-0.012653,0.230264,0.011730,-0.126528,-1214.730347,-0.011612,0.000000
1.650000,0.049904,-1214.730347,0.000668,-0.000491,-0.012462,0.221983,0.011308,-0.124620,-1214.730347,-0.011456,0.000000
1.660000,0.048409,-1214.774780,0.000617,-0.000485,-0.012323,0.215332,0.010970,-0.123233,-1214.774780,-0.011283,0.000000
1.670000,0.052505,-1214.730347,0.000634,-0.000480,-0.012202,0.233556,0.011898,-0.122019,-1214.730347,-0.011127,0.000000
1.680000,0.053627,-1214.774780,0.000655,-0.000476,-0.012080,0.238545,0.012152,-0.120805,-1214.774780,-0.010953,0.000000
1.690000,0.069633,-1214.774780,0.000664,-0.000468,-0.011881,0.309745,0.015779,-0.118810,-1214.774780,-0.010780,0.000000
1.700000,0.075226,-1214.730347,0.000686,-0.000461,-0.011699,0.334621,0.017046,-0.116989,-1214.730347,-0.010624,0.000000
1.710000,0.053627,-1214.774780,0.000638,-0.000454,-0.011534,0.238545,0.012152,-0.115341,-1214.774780,-0.010450,0.000000
1.720000,0.061447,-1214.730347,0.000668,-0.000447,-0.011343,0.273331,0.013924,-0.113433,-1214.730347,-0.010294,0.000000
1.730000,0.064796,-1214.730347,0.000711,-0.000440,-0.011170,0.288229,0.014683,-0.111699,-1214.730347,-0.010121,0.000000
1.740000,0.058464,-1214.774780,0.000655,-0.000434,-0.011022,0.260061,0.013248,-0.110225,-1214.774780,-0.009947,0.000000
1.750000,0.070007,-1214.685791,0.000694,-0.000428,-0.010866,0.311408,0.015864,-0.108663,-1214.685791,-0.009791,0.000000
1.760000,0.076340,-1214.819214,0.000686,-0.000421,-0.010693,0.339576,0.017299,-0.106929,-1214.819214,-0.009618,0.000000
1.770000,0.079315,-1214.685791,0.000737,-0.000416,-0.010571,0.352812,0.017973,-0.105715,-1214.685791,-0.009461,0.000000
1.780000,0.061813,-1214.774780,0.000711,-0.000412,-0.010467,0.274960,0.014007,-0.104674,-1214.774780,-0.009288,0.000000
1.790000,0.053627,-1214.685791,0.000711,-0.000407,-0.010337,0.238545,0.012152,-0.103374,-1214.685791,-0.009115,0.000000
1.800000,0.051765,-1214.685791,0.000742,-0.000400,-0.010173,0.230264,0.011730,-0.101726,-1214.685791,-0.008958,0.000000
1.810000,0.055489,-1214.774780,0.000750,-0.000391,-0.009930,0.246826,0.012574,-0.099297,-1214.774780,-0.008785,0.000000
1.820000,0.072617,-1214.685791,0.000707,-0.000382,-0.009696,0.323015,0.016455,-0.096956,-1214.685791,-0.008629,0.000000
1.830000,0.084160,-1214.819214,0.000716,-0.000374,-0.009487,0.374362,0.019071,-0.094875,-1214.819214,-0.008455,0.000000
1.840000,0.106499,-1214.730347,0.000776,-0.000367,-0.009323,0.473730,0.024133,-0.093227,-1214.730347,-0.008282,0.000000
1.850000,0.105385,-1214.774780,0.000767,-0.000361,-0.009167,0.468775,0.023881,-0.091666,-1214.774780,-0.008126,0.000000
1.860000,0.107246,-1214.730347,0.000776,-0.000356,-0.009045,0.477056,0.024302,-0.090452,-1214.730347,-0.007952,0.000000
1.870000,0.114319,-1214.730347,0.000789,-0.000351,-0.008924,0.508516,0.025905,-0.089237,-1214.730347,-0.007796,0.000000
1.880000,0.134056,-1214.819214,0.000755,-0.000346,-0.008776,0.596311,0.030378,-0.087763,-1214.819214,-0.007623,0.000000
1.890000,0.153793,-1214.685791,0.000811,-0.000339,-0.008620,0.684107,0.034850,-0.086202,-1214.685791,-0.007449,0.000000
1.900000,0.141502,-1214.730347,0.000776,-0.000333,-0.008447,0.629434,0.032065,-0.084468,-1214.730347,-0.007293,0.000000
1.910000,0.128845,-1214.730347,0.000828,-0.000326,-0.008273,0.573132,0.029197,-0.082734,-1214.730347,-0.007120,0.000000
1.920000,0.134804,-1214.730347,0.000789,-0.000319,-0.008091,0.599637,0.030547,-0.080912,-1214.730347,-0.006964,0.000000
1.930000,0.138153,-1214.685791,0.000798,-0.000312,-0.007918,0.614536,0.031306,-0.079178,-1214.685791,-0.006790,0.000000
1.940000,0.145599,-1214.730347,0.000802,-0.000306,-0.007762,0.647658,0.032993,-0.077617,-1214.730347,-0.006617,0.000000
1.950000,0.147461,-1214.730347,0.000849,-0.000298,-0.007571,0.655939,0.033415,-0.075709,-1214.730347,-0.006461,0.000000
1.960000,0.157516,-1214.774780,0.000862,-0.000292,-0.007406,0.700668,0.035694,-0.074061,-1214.774780,-0.006287,0.000000
1.970000,0.162354,-1214.730347,0.000849,-0.000286,-0.007267,0.722184,0.036790,-0.072674,-1214.730347,-0.006131,0.000000
1.980000,0.136665,-1214.730347,0.000871,-0.000281,-0.007129,0.607918,0.030969,-0.071286,-1214.730347,-0.005958,0.000000
1.990000,0.134804,-1214.730347,0.000819,-0.000275,-0.006981,0.599637,0.030547,-0.069812,-1214.730347,-0.005784,0.000000
2.000000,0.147835,-1214.730347,0.000858,-0.000270,-0.006851,0.657602,0.033500,-0.068511,-1214.730347,-0.005628,0.000000
2.010000,0.150444,-1214.641357,0.000875,-0.000265,-0.006721,0.669208,0.034091,-0.067210,-1214.641357,-0.005455,0.000000
2.020000,0.140015,-1214.730347,0.000892,-0.000258,-0.006556,0.622816,0.031728,-0.065562,-1214.730347,-0.005281,0.000000
2.030000,0.154541,-1214.730347,0.000858,-0.000251,-0.006383,0.687433,0.035019,-0.063828,-1214.730347,-0.005125,0.000000
2.040000,0.188049,-1214.685791,0.000867,-0.000244,-0.006209,0.836485,0.042613,-0.062094,-1214.685791,-0.004952,0.000000
2.050000,0.212997,-1214.685791,0.000927,-0.000238,-0.006053,0.947460,0.048266,-0.060532,-1214.685791,-0.004796,0.000000
2.060000,0.210762,-1214.819214,0.000892,-0.000233,-0.005914,0.937516,0.047759,-0.059145,-1214.819214,-0.004622,0.000000
2.070000,0.212631,-1214.774780,0.000901,-0.000227,-0.005767,0.945831,0.048183,-0.057670,-1214.774780,-0.004449,0.000000
2.080000,0.212257,-1214.730347,0.000918,-0.000222,-0.005637,0.944168,0.048098,-0.056370,-1214.730347,-0.004293,0.000000
