Time (sec),S:Load (lbs),S:HL1 (DIM),S:LVDT (in),S:Position (in),Ch:Position (mm),Ch:Load (N),Ch:Stress (MPa),Ch:Strain (mm/mm),Ch:HL1 (DIM),Set Point (),Cycles ()
0.570000,-0.012665,-1211.927979,0.005109,-0.005096,-0.129433,-0.056336,-0.002870,-1.294334,-1211.927979,-0.128280,0.000000
0.580000,0.002235,-1211.883545,0.005109,-0.005090,-0.129295,0.009944,0.000507,-1.292947,-1211.883545,-0.128124,0.000000
0.590000,0.000740,-1211.883545,0.005152,-0.005084,-0.129121,0.003292,0.000168,-1.291212,-1211.883545,-0.127950,0.000000
0.600000,-0.014153,-1211.883545,0.005144,-0.005076,-0.128922,-0.062954,-0.003207,-1.289218,-1211.883545,-0.127794,0.000000
0.610000,-0.018997,-1211.838989,0.005122,-0.005068,-0.128731,-0.084504,-0.004305,-1.287310,-1211.838989,-0.127621,0.000000
0.620000,-0.022346,-1211.927979,0.005113,-0.005062,-0.128566,-0.099402,-0.005064,-1.285662,-1211.927979,-0.127447,0.000000
0.630000,-0.025696,-1211.883545,0.005157,-0.005056,-0.128419,-0.114301,-0.005823,-1.284188,-1211.883545,-0.127291,0.000000
0.640000,-0.015640,-1211.838989,0.005182,-0.005050,-0.128280,-0.069571,-0.003544,-1.282800,-1211.838989,-0.127118,0.000000
0.650000,-0.013405,-1211.927979,0.005144,-0.005045,-0.128150,-0.059628,-0.003038,-1.281499,-1211.927979,-0.126962,0.000000
0.660000,-0.031654,-1211.838989,0.005139,-0.005038,-0.127976,-0.140806,-0.007173,-1.279765,-1211.838989,-0.126788,0.000000
0.670000,-0.033516,-1211.927979,0.005191,-0.005031,-0.127794,-0.149086,-0.007595,-1.277944,-1211.927979,-0.126615,0.000000
0.680000,-0.037239,-1211.883545,0.005187,-0.005025,-0.127638,-0.165648,-0.008438,-1.276383,-1211.883545,-0.126459,0.000000
0.690000,-0.035378,-1211.838989,0.005174,-0.005020,-0.127508,-0.157367,-0.008017,-1.275082,-1211.838989,-0.126285,0.000000
0.700000,-0.042450,-1211.927979,0.005170,-0.005015,-0.127369,-0.188827,-0.009619,-1.273694,-1211.927979,-0.126112,0.000000
0.710000,-0.048042,-1211.883545,0.005187,-0.005007,-0.127187,-0.213703,-0.010887,-1.271873,-1211.883545,-0.125956,0.000000
0.720000,-0.042824,-1211.883545,0.005182,-0.005000,-0.126988,-0.190490,-0.009704,-1.269878,-1211.883545,-0.125782,0.000000
0.730000,-0.024208,-1211.838989,0.005204,-0.004992,-0.126797,-0.107683,-0.005486,-1.267971,-1211.838989,-0.125626,0.000000
0.740000,-0.021225,-1211.927979,0.005273,-0.004986,-0.126641,-0.094413,-0.004810,-1.266410,-1211.927979,-0.125453,0.000000
0.750000,-0.034630,-1211.838989,0.005290,-0.004980,-0.126494,-0.154041,-0.007847,-1.264935,-1211.838989,-0.125279,0.000000
0.760000,-0.022346,-1211.883545,0.005260,-0.004975,-0.126355,-0.099402,-0.005064,-1.263548,-1211.883545,-0.125123,0.000000
0.770000,-0.008942,-1211.883545,0.005234,-0.004969,-0.126216,-0.039774,-0.002026,-1.262160,-1211.883545,-0.124950,0.000000
0.780000,-0.012665,-1211.838989,0.005286,-0.004963,-0.126069,-0.056336,-0.002870,-1.260686,-1211.838989,-0.124794,0.000000
0.790000,-0.025322,-1211.838989,0.005238,-0.004957,-0.125912,-0.112638,-0.005738,-1.259125,-1211.838989,-0.124620,0.000000
0.800000,-0.036125,-1211.927979,0.005286,-0.004950,-0.125739,-0.160693,-0.008186,-1.257390,-1211.927979,-0.124447,0.000000
0.810000,-0.023087,-1211.838989,0.005333,-0.004941,-0.125514,-0.102694,-0.005231,-1.255136,-1211.838989,-0.124291,0.000000
0.820000,-0.029045,-1211.927979,0.005273,-0.004933,-0.125305,-0.129199,-0.006582,-1.253054,-1211.927979,-0.124117,0.000000
0.830000,-0.023087,-1211.883545,0.005260,-0.004927,-0.125141,-0.102694,-0.005231,-1.251407,-1211.883545,-0.123961,0.000000
0.840000,-0.014526,-1211.927979,0.005303,-0.004921,-0.124985,-0.064617,-0.003292,-1.249846,-1211.927979,-0.123788,0.000000
0.850000,-0.024948,-1211.883545,0.005333,-0.004915,-0.124828,-0.110975,-0.005653,-1.248285,-1211.883545,-0.123614,0.000000
0.860000,-0.042824,-1211.838989,0.005282,-0.004908,-0.124664,-0.190490,-0.009704,-1.246637,-1211.838989,-0.123458,0.000000
0.870000,-0.042450,-1211.883545,0.005282,-0.004901,-0.124490,-0.188827,-0.009619,-1.244902,-1211.883545,-0.123285,0.000000
0.880000,-0.031654,-1211.883545,0.005333,-0.004895,-0.124334,-0.140806,-0.007173,-1.243341,-1211.883545,-0.123129,0.000000
0.890000,-0.042450,-1211.927979,0.005364,-0.004891,-0.124239,-0.188827,-0.009619,-1.242388,-1211.927979,-0.122955,0.000000
0.900000,-0.051392,-1211.927979,0.005346,-0.004888,-0.124152,-0.228601,-0.011646,-1.241520,-1211.927979,-0.122782,0.000000
0.910000,-0.032028,-1211.838989,0.005364,-0.004882,-0.124005,-0.142469,-0.007258,-1.240046,-1211.838989,-0.122626,0.000000
0.920000,-0.032768,-1211.972534,0.005333,-0.004873,-0.123779,-0.145760,-0.007425,-1.237791,-1211.972534,-0.122452,0.000000
0.930000,-0.024948,-1211.838989,0.005359,-0.004863,-0.123510,-0.110975,-0.005653,-1.235103,-1211.838989,-0.122296,0.000000
0.940000,-0.024208,-1211.883545,0.005407,-0.004853,-0.123276,-0.107683,-0.005486,-1.232761,-1211.883545,-0.122123,0.000000
0.950000,-0.019363,-1211.838989,0.005411,-0.004846,-0.123085,-0.086133,-0.004388,-1.230853,-1211.838989,-0.121949,0.000000
0.960000,-0.012665,-1211.838989,0.005420,-0.004840,-0.122938,-0.056336,-0.002870,-1.229379,-1211.838989,-0.121793,0.000000
0.970000,-0.002235,-1211.927979,0.005351,-0.004835,-0.122799,-0.009944,-0.000507,-1.227991,-1211.927979,-0.121620,0.000000
0.980000,-0.003357,-1211.838989,0.005372,-0.004829,-0.122652,-0.014932,-0.000761,-1.226517,-1211.838989,-0.121464,0.000000
0.990000,-0.026070,-1211.838989,0.005450,-0.004823,-0.122496,-0.115964,-0.005907,-1.224956,-1211.838989,-0.121290,0.000000
1.000000,-0.030540,-1211.838989,0.005394,-0.004818,-0.122366,-0.135851,-0.006921,-1.223655,-1211.838989,-0.121117,0.000000
1.010000,-0.033890,-1211.883545,0.005441,-0.004812,-0.122227,-0.150749,-0.007680,-1.222268,-1211.883545,-0.120961,0.000000
1.020000,-0.030167,-1211.927979,0.005415,-0.004806,-0.122079,-0.134188,-0.006836,-1.220793,-1211.927979,-0.120787,0.000000
1.030000,-0.033142,-1211.883545,0.005450,-0.004800,-0.121915,-0.147423,-0.007510,-1.219146,-1211.883545,-0.120631,0.000000
1.040000,-0.035004,-1211.927979,0.005433,-0.004793,-0.121732,-0.155704,-0.007932,-1.217325,-1211.927979,-0.120458,0.000000
1.050000,-0.040222,-1211.883545,0.005398,-0.004785,-0.121533,-0.178917,-0.009114,-1.215330,-1211.883545,-0.120284,0.000000
1.060000,-0.058090,-1211.794556,0.005471,-0.004777,-0.121334,-0.258398,-0.013163,-1.213335,-1211.794556,-0.120128,0.000000
1.070000,-0.043198,-1211.972534,0.005420,-0.004770,-0.121169,-0.192153,-0.009789,-1.211688,-1211.972534,-0.119955,0.000000
1.080000,-0.044685,-1211.838989,0.005484,-0.004764,-0.121004,-0.198770,-0.010126,-1.210040,-1211.838989,-0.119781,0.000000
1.090000,-0.054367,-1211.838989,0.005437,-0.004757,-0.120831,-0.241837,-0.012320,-1.208305,-1211.838989,-0.119625,0.000000
1.100000,-0.046547,-1211.883545,0.005437,-0.004749,-0.120631,-0.207051,-0.010548,-1.206311,-1211.883545,-0.119452,0.000000
1.110000,-0.032028,-1211.838989,0.005471,-0.004740,-0.120406,-0.142469,-0.007258,-1.204056,-1211.838989,-0.119296,0.000000
1.120000,-0.021225,-1211.927979,0.005489,-0.004732,-0.120180,-0.094413,-0.004810,-1.201801,-1211.927979,-0.119122,0.000000
1.130000,-0.020485,-1211.883545,0.005489,-0.004724,-0.119998,-0.091121,-0.004642,-1.199980,-1211.883545,-0.118949,0.000000
1.140000,-0.030907,-1211.883545,0.005510,-0.004719,-0.119851,-0.137480,-0.007004,-1.198506,-1211.883545,-0.118793,0.000000
1.150000,-0.023834,-1211.883545,0.005519,-0.004713,-0.119703,-0.106020,-0.005401,-1.197031,-1211.883545,-0.118619,0.000000
1.160000,-0.016388,-1211.883545,0.005562,-0.004708,-0.119573,-0.072897,-0.003714,-1.195731,-1211.883545,-0.118463,0.000000
1.170000,-0.037613,-1211.883545,0.005553,-0.004702,-0.119426,-0.167311,-0.008523,-1.194256,-1211.883545,-0.118290,0.000000
1.180000,-0.034264,-1211.883545,0.005549,-0.004695,-0.119261,-0.152412,-0.007764,-1.192609,-1211.883545,-0.118116,0.000000
1.190000,-0.034630,-1211.838989,0.005510,-0.004688,-0.119070,-0.154041,-0.007847,-1.190701,-1211.838989,-0.117960,0.000000
1.200000,-0.030907,-1211.838989,0.005497,-0.004680,-0.118871,-0.137480,-0.007004,-1.188706,-1211.838989,-0.117787,0.000000
1.210000,-0.033142,-1211.883545,0.005566,-0.004673,-0.118697,-0.147423,-0.007510,-1.186972,-1211.883545,-0.117630,0.000000
1.220000,-0.030167,-1211.883545,0.005583,-0.004668,-0.118558,-0.134188,-0.006836,-1.185584,-1211.883545,-0.117457,0.000000
1.230000,-0.032768,-1211.838989,0.005588,-0.004663,-0.118437,-0.145760,-0.007425,-1.184370,-1211.838989,-0.117284,0.000000
1.240000,-0.043198,-1211.883545,0.005558,-0.004657,-0.118290,-0.192153,-0.009789,-1.182896,-1211.883545,-0.117128,0.000000
1.250000,-0.066284,-1211.883545,0.005549,-0.004652,-0.118159,-0.294847,-0.015020,-1.181595,-1211.883545,-0.116954,0.000000
1.260000,-0.057724,-1211.927979,0.005618,-0.004647,-0.118038,-0.256769,-0.013080,-1.180381,-1211.927979,-0.116798,0.000000
1.270000,-0.073730,-1211.927979,0.005575,-0.004640,-0.117847,-0.327969,-0.016708,-1.178473,-1211.927979,-0.116625,0.000000
1.280000,-0.074852,-1211.838989,0.005601,-0.004632,-0.117657,-0.332958,-0.016962,-1.176565,-1211.838989,-0.116451,0.000000
1.290000,-0.057350,-1211.794556,0.005627,-0.004625,-0.117474,-0.255106,-0.012996,-1.174744,-1211.794556,-0.116295,0.000000
1.300000,-0.047668,-1211.927979,0.005601,-0.004617,-0.117284,-0.212040,-0.010802,-1.172836,-1211.927979,-0.116122,0.000000
1.310000,-0.037987,-1211.794556,0.005605,-0.004609,-0.117067,-0.168974,-0.008608,-1.170668,-1211.794556,-0.115965,0.000000
1.320000,-0.033890,-1211.927979,0.005657,-0.004601,-0.116859,-0.150749,-0.007680,-1.168587,-1211.927979,-0.115792,0.000000
1.330000,-0.031654,-1211.838989,0.005605,-0.004594,-0.116685,-0.140806,-0.007173,-1.166852,-1211.838989,-0.115619,0.000000
1.340000,-0.032768,-1211.927979,0.005652,-0.004588,-0.116529,-0.145760,-0.007425,-1.165291,-1211.927979,-0.115462,0.000000
1.350000,-0.011177,-1211.927979,0.005622,-0.004582,-0.116382,-0.049718,-0.002533,-1.163817,-1211.927979,-0.115289,0.000000
1.360000,-0.027184,-1211.794556,0.005639,-0.004576,-0.116226,-0.120918,-0.006160,-1.162256,-1211.794556,-0.115133,0.000000
1.370000,-0.042824,-1211.883545,0.005665,-0.004570,-0.116078,-0.190490,-0.009704,-1.160781,-1211.883545,-0.114959,0.000000
1.380000,-0.040222,-1211.838989,0.005648,-0.004564,-0.115931,-0.178917,-0.009114,-1.159307,-1211.838989,-0.114786,0.000000
1.390000,-0.036491,-1211.838989,0.005700,-0.004557,-0.115757,-0.162322,-0.008269,-1.157573,-1211.838989,-0.114630,0.000000
1.400000,-0.039101,-1211.883545,0.005700,-0.004550,-0.115575,-0.173928,-0.008860,-1.155751,-1211.883545,-0.114456,0.000000
1.410000,-0.032768,-1211.838989,0.005696,-0.004543,-0.115402,-0.145760,-0.007425,-1.154017,-1211.838989,-0.114300,0.000000
1.420000,-0.034264,-1211.927979,0.005708,-0.004538,-0.115263,-0.152412,-0.007764,-1.152630,-1211.927979,-0.114127,0.000000
1.430000,-0.048782,-1211.838989,0.005726,-0.004532,-0.115116,-0.216995,-0.011054,-1.151155,-1211.838989,-0.113953,0.000000
1.440000,-0.057724,-1211.838989,0.005730,-0.004527,-0.114985,-0.256769,-0.013080,-1.149854,-1211.838989,-0.113797,0.000000
1.450000,-0.056976,-1211.883545,0.005713,-0.004522,-0.114847,-0.253443,-0.012911,-1.148467,-1211.883545,-0.113624,0.000000
1.460000,-0.060326,-1211.794556,0.005696,-0.004514,-0.114656,-0.268342,-0.013670,-1.146559,-1211.794556,-0.113450,0.000000
1.470000,-0.062561,-1211.927979,0.005769,-0.004505,-0.114422,-0.278285,-0.014177,-1.144217,-1211.927979,-0.113294,0.000000
1.480000,-0.054367,-1211.750122,0.005773,-0.004497,-0.114214,-0.241837,-0.012320,-1.142136,-1211.750122,-0.113121,0.000000
1.490000,-0.036491,-1211.883545,0.005743,-0.004489,-0.114032,-0.162322,-0.008269,-1.140315,-1211.883545,-0.112965,0.000000
1.500000,-0.037987,-1211.927979,0.005747,-0.004483,-0.113858,-0.168974,-0.008608,-1.138581,-1211.927979,-0.112791,0.000000
1.510000,-0.023834,-1211.838989,0.005752,-0.004477,-0.113711,-0.106020,-0.005401,-1.137106,-1211.838989,-0.112618,0.000000
1.520000,-0.037987,-1211.972534,0.005799,-0.004471,-0.113572,-0.168974,-0.008608,-1.135719,-1211.972534,-0.112462,0.000000
1.530000,-0.026443,-1211.883545,0.005769,-0.004465,-0.113416,-0.117626,-0.005992,-1.134158,-1211.883545,-0.112288,0.000000
1.540000,-0.014900,-1211.883545,0.005795,-0.004459,-0.113251,-0.066279,-0.003376,-1.132510,-1211.883545,-0.112132,0.000000
1.550000,-0.014153,-1211.883545,0.005842,-0.004451,-0.113060,-0.062954,-0.003207,-1.130602,-1211.883545,-0.111959,0.000000
1.560000,-0.027931,-1211.838989,0.005803,-0.004444,-0.112887,-0.124244,-0.006329,-1.128868,-1211.838989,-0.111785,0.000000
1.570000,-0.039848,-1211.838989,0.005829,-0.004438,-0.112722,-0.177254,-0.009030,-1.127220,-1211.838989,-0.111629,0.000000
1.580000,-0.042084,-1211.883545,0.005829,-0.004431,-0.112557,-0.187198,-0.009536,-1.125572,-1211.883545,-0.111456,0.000000
1.590000,-0.039848,-1211.838989,0.005825,-0.004425,-0.112384,-0.177254,-0.009030,-1.123838,-1211.838989,-0.111300,0.000000
1.600000,-0.037239,-1211.838989,0.005812,-0.004417,-0.112202,-0.165648,-0.008438,-1.122017,-1211.838989,-0.111126,0.000000
1.610000,-0.039848,-1211.838989,0.005833,-0.004411,-0.112037,-0.177254,-0.009030,-1.120369,-1211.838989,-0.110953,0.000000
1.620000,-0.043945,-1211.927979,0.005825,-0.004404,-0.111872,-0.195479,-0.009958,-1.118721,-1211.927979,-0.110797,0.000000
1.630000,-0.059212,-1211.883545,0.005877,-0.004399,-0.111725,-0.263387,-0.013418,-1.117247,-1211.883545,-0.110623,0.000000
1.640000,-0.062187,-1211.927979,0.005855,-0.004393,-0.111586,-0.276622,-0.014092,-1.115859,-1211.927979,-0.110467,0.000000
1.650000,-0.064796,-1211.838989,0.005829,-0.004387,-0.111438,-0.288229,-0.014683,-1.114385,-1211.838989,-0.110294,0.000000
1.660000,-0.063675,-1211.883545,0.005825,-0.004383,-0.111317,-0.283240,-0.014429,-1.113171,-1211.883545,-0.110120,0.000000
1.670000,-0.056976,-1211.927979,0.005894,-0.004377,-0.111187,-0.253443,-0.012911,-1.111870,-1211.927979,-0.109964,0.000000
1.680000,-0.062187,-1211.838989,0.005842,-0.004372,-0.111040,-0.276622,-0.014092,-1.110396,-1211.838989,-0.109791,0.000000
1.690000,-0.047295,-1211.883545,0.005846,-0.004366,-0.110901,-0.210377,-0.010717,-1.109008,-1211.883545,-0.109635,0.000000
1.700000,-0.036865,-1211.927979,0.005898,-0.004360,-0.110736,-0.163985,-0.008354,-1.107360,-1211.927979,-0.109461,0.000000
1.710000,-0.034630,-1211.838989,0.005920,-0.004353,-0.110571,-0.154041,-0.007847,-1.105713,-1211.838989,-0.109288,0.000000
1.720000,-0.031654,-1211.972534,0.005920,-0.004346,-0.110398,-0.140806,-0.007173,-1.103978,-1211.972534,-0.109132,0.000000
1.730000,-0.022720,-1211.883545,0.005868,-0.004341,-0.110250,-0.101065,-0.005149,-1.102504,-1211.883545,-0.108958,0.000000
1.740000,-0.000000,-1211.794556,0.005881,-0.004335,-0.110103,-0.000000,-0.000000,-1.101030,-1211.794556,-0.108802,0.000000
1.750000,0.002602,-1211.883545,0.005928,-0.004328,-0.109921,0.011573,0.000590,-1.099208,-1211.883545,-0.108629,0.000000
1.760000,-0.009682,-1211.883545,0.005902,-0.004319,-0.109713,-0.043066,-0.002194,-1.097127,-1211.883545,-0.108455,0.000000
1.770000,-0.026810,-1211.927979,0.005937,-0.004311,-0.109496,-0.119255,-0.006075,-1.094959,-1211.927979,-0.108299,0.000000
1.780000,-0.023834,-1211.927979,0.005937,-0.004303,-0.109305,-0.106020,-0.005401,-1.093051,-1211.927979,-0.108126,0.000000
1.790000,-0.015266,-1211.838989,0.005984,-0.004296,-0.109114,-0.067908,-0.003459,-1.091143,-1211.838989,-0.107970,0.000000
1.800000,-0.001122,-1211.927979,0.005937,-0.004290,-0.108958,-0.004989,-0.000254,-1.089582,-1211.927979,-0.107796,0.000000
1.810000,-0.015266,-1211.883545,0.005993,-0.004284,-0.108802,-0.067908,-0.003459,-1.088021,-1211.883545,-0.107623,0.000000
1.820000,-0.014900,-1211.927979,0.005984,-0.004278,-0.108655,-0.066279,-0.003376,-1.086547,-1211.927979,-0.107467,0.000000
1.830000,-0.033890,-1211.883545,0.005950,-0.004272,-0.108507,-0.150749,-0.007680,-1.085073,-1211.883545,-0.107293,0.000000
1.840000,-0.038727,-1211.883545,0.006010,-0.004266,-0.108360,-0.172265,-0.008776,-1.083598,-1211.883545,-0.107120,0.000000
1.850000,-0.045807,-1211.883545,0.006019,-0.004260,-0.108204,-0.203759,-0.010380,-1.082037,-1211.883545,-0.106964,0.000000
1.860000,-0.049530,-1211.838989,0.006002,-0.004254,-0.108056,-0.220321,-0.011224,-1.080563,-1211.838989,-0.106790,0.000000
1.870000,-0.044312,-1211.883545,0.005997,-0.004249,-0.107926,-0.197107,-0.010041,-1.079262,-1211.883545,-0.106634,0.000000
1.880000,-0.039474,-1211.883545,0.006040,-0.004242,-0.107753,-0.175591,-0.008945,-1.077528,-1211.883545,-0.106461,0.000000
1.890000,-0.030540,-1211.883545,0.006028,-0.004234,-0.107553,-0.135851,-0.006921,-1.075533,-1211.883545,-0.106287,0.000000
1.900000,-0.029419,-1211.927979,0.005980,-0.004227,-0.107354,-0.130862,-0.006666,-1.073539,-1211.927979,-0.106131,0.000000
1.910000,-0.021599,-1211.794556,0.006028,-0.004220,-0.107198,-0.096076,-0.004894,-1.071978,-1211.794556,-0.105958,0.000000
1.920000,-0.015266,-1211.927979,0.006023,-0.004216,-0.107085,-0.067908,-0.003459,-1.070850,-1211.927979,-0.105802,0.000000
1.930000,-0.012665,-1211.838989,0.006036,-0.004211,-0.106964,-0.056336,-0.002870,-1.069636,-1211.838989,-0.105628,0.000000
1.940000,0.010796,-1211.927979,0.006023,-0.004205,-0.106816,0.048021,0.002446,-1.068162,-1211.927979,-0.105455,0.000000
1.950000,0.011169,-1211.883545,0.006066,-0.004199,-0.106643,0.049684,0.002531,-1.066427,-1211.883545,-0.105299,0.000000
1.960000,-0.005219,-1211.838989,0.006079,-0.004191,-0.106443,-0.023213,-0.001183,-1.064433,-1211.838989,-0.105125,0.000000
1.970000,-0.019737,-1211.927979,0.006105,-0.004183,-0.106252,-0.087796,-0.004473,-1.062525,-1211.927979,-0.104969,0.000000
1.980000,-0.024948,-1211.794556,0.006079,-0.004176,-0.106062,-0.110975,-0.005653,-1.060617,-1211.794556,-0.104796,0.000000
1.990000,-0.023834,-1211.883545,0.006045,-0.004168,-0.105880,-0.106020,-0.005401,-1.058796,-1211.883545,-0.104622,0.000000
2.000000,-0.021973,-1211.883545,0.006096,-0.004161,-0.105680,-0.097739,-0.004979,-1.056801,-1211.883545,-0.104466,0.000000
2.010000,-0.024208,-1211.883545,0.006084,-0.004153,-0.105498,-0.107683,-0.005486,-1.054980,-1211.883545,-0.104293,0.000000
2.020000,-0.030540,-1211.927979,0.006153,-0.004147,-0.105333,-0.135851,-0.006921,-1.053332,-1211.927979,-0.104136,0.000000
2.030000,-0.041336,-1211.794556,0.006101,-0.004140,-0.105168,-0.183872,-0.009367,-1.051684,-1211.794556,-0.103963,0.000000
2.040000,-0.036491,-1211.883545,0.006105,-0.004134,-0.105012,-0.162322,-0.008269,-1.050124,-1211.883545,-0.103790,0.000000
