Time (sec),S:Load (lbs),S:HL1 (DIM),S:LVDT (in),S:Position (in),Ch:Position (mm),Ch:Load (N),Ch:Stress (MPa),Ch:Strain (mm/mm),Ch:HL1 (DIM),Set Point (),Cycles ()
0.630000,0.126236,-82.645607,-0.000013,0.000150,0.003816,0.561526,0.028605,0.038158,-82.645607,0.005030,0.000000
0.640000,0.131821,-82.690086,-0.000004,0.000155,0.003946,0.586368,0.029871,0.039459,-82.690086,0.005203,0.000000
0.650000,0.122139,-82.645607,0.000000,0.000161,0.004093,0.543301,0.027677,0.040934,-82.645607,0.005377,0.000000
0.660000,0.129219,-82.734566,-0.000004,0.000167,0.004232,0.574795,0.029281,0.042321,-82.734566,0.005533,0.000000
0.670000,0.150070,-82.645607,0.000022,0.000172,0.004362,0.667546,0.034006,0.043622,-82.645607,0.005706,0.000000
0.680000,0.147835,-82.734566,0.000013,0.000177,0.004501,0.657602,0.033500,0.045009,-82.734566,0.005863,0.000000
0.690000,0.144485,-82.645607,0.000017,0.000184,0.004683,0.642703,0.032741,0.046831,-82.645607,0.006036,0.000000
0.700000,0.124748,-82.645607,0.000022,0.000194,0.004926,0.554908,0.028268,0.049259,-82.645607,0.006209,0.000000
0.710000,0.120651,-82.645607,0.000056,0.000203,0.005169,0.536684,0.027340,0.051687,-82.645607,0.006365,0.000000
0.720000,0.130707,-82.645607,0.000052,0.000211,0.005360,0.581413,0.029619,0.053595,-82.645607,0.006539,0.000000
0.730000,0.136665,-82.645607,0.000052,0.000216,0.005481,0.607918,0.030969,0.054809,-82.645607,0.006695,0.000000
0.740000,0.139641,-82.690086,0.000047,0.000221,0.005602,0.621153,0.031643,0.056023,-82.690086,0.006868,0.000000
0.750000,0.134804,-82.556648,0.000056,0.000226,0.005741,0.599637,0.030547,0.057411,-82.556648,0.007042,0.000000
0.760000,0.101288,-82.734566,0.000047,0.000231,0.005880,0.450551,0.022952,0.058798,-82.734566,0.007198,0.000000
0.770000,0.107246,-82.645607,0.000078,0.000237,0.006027,0.477056,0.024302,0.060273,-82.645607,0.007371,0.000000
0.780000,0.107620,-82.690086,0.000099,0.000244,0.006192,0.478719,0.024387,0.061920,-82.690086,0.007528,0.000000
0.790000,0.110596,-82.690086,0.000099,0.000251,0.006365,0.491954,0.025061,0.063654,-82.690086,0.007701,0.000000
0.800000,0.113945,-82.645607,0.000103,0.000257,0.006539,0.506853,0.025820,0.065389,-82.645607,0.007874,0.000000
0.810000,0.117302,-82.645607,0.000112,0.000265,0.006730,0.521785,0.026581,0.067297,-82.645607,0.008031,0.000000
0.820000,0.121025,-82.601128,0.000103,0.000272,0.006903,0.538346,0.027425,0.069032,-82.601128,0.008204,0.000000
0.830000,0.130333,-82.645607,0.000108,0.000279,0.007077,0.579750,0.029534,0.070766,-82.645607,0.008377,0.000000
0.840000,0.124001,-82.690086,0.000129,0.000284,0.007224,0.551582,0.028099,0.072240,-82.690086,0.008534,0.000000
0.850000,0.116554,-82.556648,0.000134,0.000289,0.007345,0.518459,0.026412,0.073454,-82.556648,0.008707,0.000000
0.860000,0.132195,-82.734566,0.000125,0.000295,0.007484,0.588031,0.029956,0.074842,-82.734566,0.008863,0.000000
0.870000,0.161240,-82.601128,0.000138,0.000301,0.007640,0.717230,0.036537,0.076403,-82.601128,0.009037,0.000000
0.880000,0.159752,-82.645607,0.000129,0.000307,0.007788,0.710612,0.036200,0.077877,-82.645607,0.009210,0.000000
0.890000,0.145599,-82.690086,0.000155,0.000314,0.007979,0.647658,0.032993,0.079786,-82.690086,0.009366,0.000000
0.900000,0.138901,-82.601128,0.000168,0.000323,0.008195,0.617861,0.031475,0.081953,-82.601128,0.009540,0.000000
0.910000,0.128471,-82.734566,0.000177,0.000331,0.008412,0.571469,0.029112,0.084121,-82.734566,0.009696,0.000000
0.920000,0.133682,-82.645607,0.000177,0.000339,0.008620,0.594648,0.030293,0.086203,-82.645607,0.009869,0.000000
0.930000,0.131081,-82.690086,0.000194,0.000346,0.008776,0.583076,0.029703,0.087764,-82.690086,0.010043,0.000000
0.940000,0.129959,-82.601128,0.000185,0.000351,0.008906,0.578087,0.029449,0.089064,-82.601128,0.010199,0.000000
0.950000,0.125122,-82.645607,0.000211,0.000356,0.009037,0.556571,0.028353,0.090365,-82.645607,0.010372,0.000000
0.960000,0.110970,-82.690086,0.000190,0.000362,0.009184,0.493617,0.025146,0.091840,-82.690086,0.010528,0.000000
0.970000,0.120651,-82.645607,0.000216,0.000368,0.009357,0.536684,0.027340,0.093574,-82.645607,0.010702,0.000000
0.980000,0.118042,-82.645607,0.000216,0.000375,0.009514,0.525077,0.026749,0.095135,-82.645607,0.010875,0.000000
0.990000,0.110222,-82.690086,0.000229,0.000380,0.009661,0.490291,0.024977,0.096609,-82.690086,0.011031,0.000000
1.000000,0.106873,-82.645607,0.000216,0.000386,0.009808,0.475393,0.024218,0.098084,-82.645607,0.011205,0.000000
1.010000,0.125496,-82.690086,0.000224,0.000394,0.009999,0.558234,0.028438,0.099991,-82.690086,0.011361,0.000000
1.020000,0.140015,-82.645607,0.000250,0.000403,0.010225,0.622816,0.031728,0.102246,-82.645607,0.011534,0.000000
1.030000,0.136665,-82.734566,0.000233,0.000410,0.010407,0.607918,0.030969,0.104068,-82.734566,0.011708,0.000000
1.040000,0.123260,-82.690086,0.000267,0.000414,0.010528,0.548290,0.027931,0.105282,-82.690086,0.011864,0.000000
1.050000,0.129585,-82.645607,0.000297,0.000418,0.010624,0.576424,0.029364,0.106235,-82.645607,0.012037,0.000000
1.060000,0.149696,-82.690086,0.000276,0.000423,0.010736,0.665883,0.033922,0.107363,-82.690086,0.012193,0.000000
1.070000,0.155655,-82.645607,0.000289,0.000430,0.010910,0.692388,0.035272,0.109098,-82.645607,0.012367,0.000000
1.080000,0.158630,-82.690086,0.000297,0.000437,0.011109,0.705623,0.035946,0.111092,-82.690086,0.012540,0.000000
1.090000,0.152672,-82.690086,0.000289,0.000446,0.011317,0.679118,0.034596,0.113173,-82.690086,0.012696,0.000000
1.100000,0.154167,-82.601128,0.000297,0.000454,0.011525,0.685770,0.034935,0.115255,-82.601128,0.012870,0.000000
1.110000,0.151932,-82.645607,0.000332,0.000463,0.011751,0.675826,0.034428,0.117510,-82.645607,0.013026,0.000000
1.120000,0.155655,-82.556648,0.000323,0.000472,0.011985,0.692388,0.035272,0.119851,-82.556648,0.013199,0.000000
1.130000,0.157143,-82.734566,0.000345,0.000479,0.012167,0.699005,0.035609,0.121672,-82.734566,0.013373,0.000000
1.140000,0.126610,-82.645607,0.000336,0.000485,0.012323,0.563189,0.028690,0.123233,-82.645607,0.013529,0.000000
1.150000,0.122139,-82.690086,0.000345,0.000491,0.012462,0.543301,0.027677,0.124621,-82.690086,0.013702,0.000000
1.160000,0.118042,-82.690086,0.000345,0.000496,0.012609,0.525077,0.026749,0.126095,-82.690086,0.013858,0.000000
1.170000,0.118790,-82.645607,0.000332,0.000501,0.012731,0.528403,0.026918,0.127309,-82.645607,0.014032,0.000000
1.180000,0.126236,-82.690086,0.000358,0.000507,0.012878,0.561526,0.028605,0.128784,-82.690086,0.014205,0.000000
1.190000,0.121025,-82.690086,0.000345,0.000514,0.013043,0.538346,0.027425,0.130431,-82.690086,0.014361,0.000000
1.200000,0.128471,-82.645607,0.000375,0.000522,0.013260,0.571469,0.029112,0.132599,-82.645607,0.014535,0.000000
1.210000,0.134430,-82.690086,0.000388,0.000531,0.013485,0.597974,0.030462,0.134854,-82.690086,0.014708,0.000000
1.220000,0.144485,-82.645607,0.000384,0.000538,0.013676,0.642703,0.032741,0.136762,-82.645607,0.014864,0.000000
1.230000,0.153793,-82.645607,0.000410,0.000544,0.013824,0.684107,0.034850,0.138237,-82.645607,0.015038,0.000000
1.240000,0.148949,-82.690086,0.000401,0.000548,0.013919,0.662557,0.033752,0.139190,-82.690086,0.015194,0.000000
1.250000,0.164223,-82.734566,0.000405,0.000552,0.014032,0.730499,0.037213,0.140317,-82.734566,0.015367,0.000000
1.260000,0.159752,-82.734566,0.000410,0.000558,0.014171,0.710612,0.036200,0.141706,-82.734566,0.015541,0.000000
1.270000,0.161240,-82.645607,0.000397,0.000565,0.014353,0.717230,0.036537,0.143526,-82.645607,0.015697,0.000000
1.280000,0.166824,-82.645607,0.000448,0.000573,0.014561,0.742072,0.037803,0.145608,-82.645607,0.015870,0.000000
1.290000,0.154167,-82.690086,0.000414,0.000583,0.014804,0.685770,0.034935,0.148036,-82.690086,0.016026,0.000000
1.300000,0.158264,-82.645607,0.000444,0.000591,0.015020,0.703994,0.035863,0.150204,-82.645607,0.016200,0.000000
1.310000,0.169060,-82.690086,0.000448,0.000597,0.015176,0.752015,0.038309,0.151765,-82.690086,0.016373,0.000000
1.320000,0.173157,-82.601128,0.000470,0.000603,0.015315,0.770240,0.039238,0.153153,-82.601128,0.016529,0.000000
1.330000,0.159752,-82.645607,0.000461,0.000608,0.015445,0.710612,0.036200,0.154453,-82.645607,0.016703,0.000000
1.340000,0.131821,-82.690086,0.000487,0.000614,0.015601,0.586368,0.029871,0.156014,-82.690086,0.016859,0.000000
1.350000,0.133308,-82.690086,0.000492,0.000621,0.015775,0.592985,0.030208,0.157749,-82.690086,0.017032,0.000000
1.360000,0.138153,-82.645607,0.000474,0.000628,0.015948,0.614536,0.031306,0.159483,-82.645607,0.017206,0.000000
1.370000,0.132195,-82.645607,0.000492,0.000634,0.016096,0.588031,0.029956,0.160957,-82.645607,0.017362,0.000000
1.380000,0.131821,-82.690086,0.000492,0.000639,0.016243,0.586368,0.029871,0.162432,-82.690086,0.017535,0.000000
1.390000,0.148949,-82.645607,0.000504,0.000647,0.016434,0.662557,0.033752,0.164340,-82.645607,0.017691,0.000000
1.400000,0.151558,-82.645607,0.000483,0.000655,0.016625,0.674163,0.034344,0.166248,-82.645607,0.017865,0.000000
1.410000,0.155655,-82.690086,0.000517,0.000662,0.016824,0.692388,0.035272,0.168242,-82.690086,0.018038,0.000000
1.420000,0.155281,-82.645607,0.000513,0.000669,0.016980,0.690725,0.035187,0.169804,-82.645607,0.018194,0.000000
1.430000,0.150444,-82.690086,0.000552,0.000672,0.017067,0.669208,0.034091,0.170670,-82.690086,0.018368,0.000000
1.440000,0.153793,-82.645607,0.000530,0.000675,0.017154,0.684107,0.034850,0.171538,-82.645607,0.018524,0.000000
1.450000,0.168312,-82.645607,0.000552,0.000680,0.017275,0.748689,0.038140,0.172752,-82.645607,0.018697,0.000000
1.460000,0.166084,-82.690086,0.000556,0.000687,0.017440,0.738780,0.037635,0.174399,-82.690086,0.018871,0.000000
1.470000,0.175392,-82.690086,0.000548,0.000693,0.017596,0.780183,0.039744,0.175961,-82.690086,0.019027,0.000000
1.480000,0.170174,-82.734566,0.000573,0.000700,0.017778,0.756970,0.038562,0.177781,-82.734566,0.019200,0.000000
1.490000,0.161240,-82.690086,0.000586,0.000709,0.018021,0.717230,0.036537,0.180210,-82.690086,0.019357,0.000000
1.500000,0.160126,-82.645607,0.000591,0.000720,0.018281,0.712275,0.036285,0.182811,-82.645607,0.019530,0.000000
1.510000,0.168686,-82.690086,0.000608,0.000728,0.018481,0.750352,0.038225,0.184806,-82.690086,0.019703,0.000000
1.520000,0.183952,-82.690086,0.000591,0.000734,0.018637,0.818261,0.041684,0.186367,-82.690086,0.019860,0.000000
1.530000,0.172409,-82.734566,0.000591,0.000740,0.018784,0.766914,0.039068,0.187842,-82.734566,0.020033,0.000000
1.540000,0.161240,-82.734566,0.000608,0.000745,0.018923,0.717230,0.036537,0.189229,-82.734566,0.020189,0.000000
1.550000,0.175392,-82.645607,0.000617,0.000751,0.019088,0.780183,0.039744,0.190877,-82.645607,0.020363,0.000000
1.560000,0.173904,-82.779053,0.000625,0.000759,0.019270,0.773565,0.039407,0.192698,-82.779053,0.020536,0.000000
1.570000,0.166824,-82.645607,0.000608,0.000765,0.019435,0.742072,0.037803,0.194346,-82.645607,0.020692,0.000000
1.580000,0.174271,-82.645607,0.000634,0.000772,0.019617,0.775194,0.039490,0.196167,-82.645607,0.020865,0.000000
1.590000,0.179489,-82.645607,0.000638,0.000780,0.019807,0.798408,0.040673,0.198075,-82.645607,0.021039,0.000000
1.600000,0.182838,-82.734566,0.000660,0.000787,0.019998,0.813306,0.041432,0.199982,-82.734566,0.021195,0.000000
1.610000,0.195496,-82.690086,0.000664,0.000795,0.020180,0.869608,0.044300,0.201804,-82.690086,0.021368,0.000000
1.620000,0.196991,-82.690086,0.000677,0.000800,0.020311,0.876260,0.044639,0.203105,-82.690086,0.021525,0.000000
1.630000,0.195129,-82.734566,0.000673,0.000803,0.020406,0.867979,0.044217,0.204059,-82.734566,0.021698,0.000000
1.640000,0.195496,-82.690086,0.000681,0.000809,0.020545,0.869608,0.044300,0.205446,-82.690086,0.021871,0.000000
1.650000,0.202202,-82.645607,0.000677,0.000814,0.020683,0.899439,0.045820,0.206834,-82.645607,0.022028,0.000000
1.660000,0.203316,-82.690086,0.000677,0.000821,0.020865,0.904394,0.046072,0.208655,-82.690086,0.022201,0.000000
1.670000,0.201828,-82.645607,0.000716,0.000830,0.021074,0.897776,0.045735,0.210736,-82.645607,0.022357,0.000000
1.680000,0.201454,-82.734566,0.000733,0.000838,0.021290,0.896113,0.045650,0.212904,-82.734566,0.022531,0.000000
1.690000,0.198105,-82.645607,0.000724,0.000846,0.021481,0.881214,0.044891,0.214813,-82.645607,0.022704,0.000000
1.700000,0.205925,-82.690086,0.000724,0.000852,0.021629,0.916000,0.046663,0.216287,-82.690086,0.022860,0.000000
1.710000,0.201080,-82.779053,0.000729,0.000857,0.021759,0.894450,0.045565,0.217587,-82.779053,0.023034,0.000000
1.720000,0.190285,-82.645607,0.000755,0.000862,0.021906,0.846429,0.043119,0.219061,-82.645607,0.023190,0.000000
1.730000,0.179489,-82.690086,0.000742,0.000870,0.022097,0.798408,0.040673,0.220970,-82.690086,0.023363,0.000000
1.740000,0.186562,-82.645607,0.000750,0.000877,0.022279,0.829867,0.042275,0.222790,-82.645607,0.023537,0.000000
1.750000,0.189171,-82.601128,0.000746,0.000882,0.022401,0.841474,0.042867,0.224005,-82.601128,0.023693,0.000000
1.760000,0.189911,-82.645607,0.000742,0.000885,0.022478,0.844766,0.043034,0.224785,-82.645607,0.023866,0.000000
1.770000,0.199219,-82.734566,0.000772,0.000890,0.022609,0.886169,0.045144,0.226086,-82.734566,0.024022,0.000000
1.780000,0.200714,-82.690086,0.000767,0.000897,0.022773,0.892821,0.045482,0.227734,-82.690086,0.024196,0.000000
1.790000,0.214493,-82.734566,0.000780,0.000904,0.022973,0.954112,0.048605,0.229729,-82.734566,0.024369,0.000000
1.800000,0.229759,-82.645607,0.000780,0.000913,0.023181,1.022020,0.052064,0.231810,-82.645607,0.024525,0.000000
1.810000,0.224174,-82.779053,0.000785,0.000920,0.023380,0.997178,0.050799,0.233804,-82.779053,0.024699,0.000000
1.820000,0.227898,-82.645607,0.000785,0.000927,0.023554,1.013739,0.051642,0.235539,-82.645607,0.024855,0.000000
1.830000,0.232735,-82.690086,0.000806,0.000933,0.023710,1.035256,0.052738,0.237100,-82.690086,0.025028,0.000000
1.840000,0.250984,-82.690086,0.000811,0.000938,0.023831,1.116434,0.056874,0.238314,-82.690086,0.025202,0.000000
1.850000,0.248749,-82.645607,0.000819,0.000943,0.023953,1.106490,0.056367,0.239528,-82.645607,0.025358,0.000000
1.860000,0.238319,-82.645607,0.000811,0.000950,0.024118,1.060098,0.054004,0.241176,-82.645607,0.025531,0.000000
1.870000,0.238693,-82.645607,0.000832,0.000958,0.024334,1.061761,0.054089,0.243344,-82.645607,0.025687,0.000000
1.880000,0.240181,-82.690086,0.000858,0.000966,0.024542,1.068378,0.054426,0.245425,-82.690086,0.025861,0.000000
1.890000,0.250984,-82.690086,0.000828,0.000973,0.024716,1.116434,0.056874,0.247159,-82.690086,0.026034,0.000000
1.900000,0.246887,-82.690086,0.000854,0.000980,0.024881,1.098209,0.055945,0.248808,-82.690086,0.026190,0.000000
1.910000,0.246140,-82.734566,0.000875,0.000986,0.025046,1.094883,0.055776,0.250455,-82.734566,0.026364,0.000000
1.920000,0.247261,-82.690086,0.000867,0.000993,0.025210,1.099872,0.056030,0.252103,-82.690086,0.026520,0.000000
1.930000,0.243904,-82.645607,0.000880,0.000999,0.025366,1.084940,0.055269,0.253664,-82.645607,0.026693,0.000000
1.940000,0.247261,-82.690086,0.000897,0.001005,0.025531,1.099872,0.056030,0.255312,-82.690086,0.026867,0.000000
1.950000,0.256943,-82.645607,0.000880,0.001011,0.025687,1.142938,0.058224,0.256872,-82.645607,0.027023,0.000000
1.960000,0.259918,-82.734566,0.000884,0.001016,0.025809,1.156174,0.058898,0.258087,-82.734566,0.027196,0.000000
1.970000,0.265503,-82.690086,0.000884,0.001022,0.025965,1.181016,0.060164,0.259648,-82.690086,0.027370,0.000000
1.980000,0.281517,-82.734566,0.000910,0.001030,0.026156,1.252250,0.063793,0.261556,-82.734566,0.027526,0.000000
1.990000,0.296783,-82.690086,0.000905,0.001038,0.026372,1.320159,0.067252,0.263724,-82.690086,0.027699,0.000000
2.000000,0.293434,-82.690086,0.000914,0.001046,0.026580,1.305260,0.066493,0.265805,-82.690086,0.027855,0.000000
2.010000,0.287476,-82.734566,0.000927,0.001053,0.026737,1.278755,0.065143,0.267366,-82.734566,0.028029,0.000000
2.020000,0.299759,-82.690086,0.000936,0.001057,0.026858,1.333394,0.067926,0.268580,-82.690086,0.028202,0.000000
2.030000,0.319870,-82.645607,0.000949,0.001063,0.026988,1.422853,0.072484,0.269881,-82.645607,0.028358,0.000000
2.040000,0.314285,-82.645607,0.000970,0.001068,0.027136,1.398011,0.071218,0.271355,-82.645607,0.028532,0.000000
2.050000,0.325455,-82.734566,0.000953,0.001075,0.027309,1.447695,0.073749,0.273090,-82.734566,0.028688,0.000000
2.060000,0.321358,-82.734566,0.000961,0.001082,0.027491,1.429471,0.072821,0.274911,-82.734566,0.028861,0.000000
2.070000,0.321358,-82.690086,0.000957,0.001089,0.027656,1.429471,0.072821,0.276558,-82.690086,0.029035,0.000000
2.080000,0.331413,-82.734566,0.000979,0.001095,0.027821,1.474200,0.075099,0.278207,-82.734566,0.029191,0.000000
2.090000,0.336258,-82.734566,0.000974,0.001102,0.028003,1.495750,0.076197,0.280027,-82.734566,0.029364,0.000000
2.100000,0.340355,-82.645607,0.000992,0.001110,0.028185,1.513974,0.077126,0.281849,-82.645607,0.029520,0.000000
2.110000,0.336998,-82.690086,0.001009,0.001116,0.028358,1.499042,0.076365,0.283583,-82.690086,0.029694,0.000000
2.120000,0.335136,-82.690086,0.001005,0.001123,0.028532,1.490761,0.075943,0.285318,-82.690086,0.029867,0.000000
2.130000,0.344444,-82.690086,0.001026,0.001129,0.028688,1.532165,0.078052,0.286879,-82.690086,0.030023,0.000000
2.140000,0.343330,-82.690086,0.001009,0.001136,0.028844,1.527210,0.077800,0.288439,-82.690086,0.030197,0.000000
2.150000,0.350037,-82.645607,0.001035,0.001141,0.028983,1.557041,0.079319,0.289827,-82.645607,0.030353,0.000000
2.160000,0.351898,-82.779053,0.001018,0.001148,0.029147,1.565321,0.079741,0.291475,-82.779053,0.030526,0.000000
2.170000,0.370514,-82.645607,0.001035,0.001155,0.029338,1.648128,0.083960,0.293383,-82.645607,0.030700,0.000000
2.180000,0.391365,-82.779053,0.001039,0.001162,0.029520,1.740879,0.088685,0.295204,-82.779053,0.030856,0.000000
2.190000,0.401421,-82.690086,0.001061,0.001169,0.029685,1.785608,0.090963,0.296852,-82.690086,0.031029,0.000000
2.200000,0.408119,-82.690086,0.001061,0.001177,0.029885,1.815405,0.092481,0.298847,-82.690086,0.031185,0.000000
2.210000,0.413338,-82.734566,0.001061,0.001184,0.030067,1.838618,0.093664,0.300667,-82.734566,0.031359,0.000000
2.220000,0.427116,-82.690086,0.001065,0.001189,0.030188,1.899909,0.096786,0.301881,-82.690086,0.031532,0.000000
2.230000,0.443123,-82.734566,0.001091,0.001194,0.030318,1.971109,0.100413,0.303182,-82.734566,0.031688,0.000000
2.240000,0.443123,-82.734566,0.001095,0.001199,0.030466,1.971109,0.100413,0.304657,-82.734566,0.031862,0.000000
2.250000,0.428604,-82.645607,0.001099,0.001207,0.030648,1.906526,0.097123,0.306478,-82.645607,0.032018,0.000000
2.260000,0.437164,-82.734566,0.001095,0.001214,0.030830,1.944604,0.099063,0.308300,-82.734566,0.032191,0.000000
2.270000,0.455414,-82.690086,0.001130,0.001221,0.031012,2.025782,0.103198,0.310120,-82.690086,0.032365,0.000000
2.280000,0.460625,-82.734566,0.001104,0.001229,0.031229,2.048961,0.104379,0.312289,-82.734566,0.032521,0.000000
2.290000,0.463982,-82.734566,0.001112,0.001237,0.031420,2.063893,0.105140,0.314196,-82.734566,0.032694,0.000000
