Time (sec),S:Load (lbs),S:HL1 (DIM),S:LVDT (in),S:Position (in),Ch:Position (mm),Ch:Load (N),Ch:Stress (MPa),Ch:Strain (mm/mm),Ch:HL1 (DIM),Set Point (),Cycles ()
0.150000,0.010796,-1209.259155,0.008959,-0.001838,-0.046674,0.048021,0.002446,-0.466740,-1209.259155,-0.046466,0.000000
0.160000,0.006325,-1209.259155,0.008955,-0.001838,-0.046674,0.028134,0.001433,-0.466740,-1209.259155,-0.046466,0.000000
0.170000,0.001114,-1209.259155,0.008912,-0.001838,-0.046674,0.004955,0.000252,-0.466740,-1209.259155,-0.046466,0.000000
0.180000,-0.006706,-1209.214600,0.008964,-0.001838,-0.046674,-0.029831,-0.001520,-0.466740,-1209.214600,-0.046466,0.000000
0.190000,0.009308,-1209.259155,0.008959,-0.001838,-0.046674,0.041403,0.002109,-0.466740,-1209.259155,-0.046466,0.000000
0.200000,0.007072,-1209.214600,0.008981,-0.001838,-0.046674,0.031460,0.001603,-0.466740,-1209.214600,-0.046466,0.000000
0.210000,0.001862,-1209.259155,0.008942,-0.001838,-0.046674,0.008281,0.000422,-0.466740,-1209.259155,-0.046466,0.000000
0.220000,0.008934,-1209.214600,0.008921,-0.001838,-0.046674,0.039741,0.002024,-0.466740,-1209.214600,-0.046466,0.000000
0.230000,0.014145,-1209.214600,0.008946,-0.001838,-0.046674,0.062920,0.003205,-0.466740,-1209.214600,-0.046466,0.000000
0.240000,0.006699,-1209.303589,0.008938,-0.001838,-0.046674,0.029797,0.001518,-0.466740,-1209.303589,-0.046466,0.000000
0.250000,-0.003357,-1209.214600,0.008968,-0.001838,-0.046674,-0.014932,-0.000761,-0.466740,-1209.214600,-0.046466,0.000000
0.260000,-0.004471,-1209.214600,0.008972,-0.001838,-0.046674,-0.019887,-0.001013,-0.466740,-1209.214600,-0.046466,0.000000
0.270000,0.002235,-1209.214600,0.008990,-0.001838,-0.046674,0.009944,0.000507,-0.466740,-1209.214600,-0.046466,0.000000
0.280000,0.010422,-1209.125732,0.008925,-0.001838,-0.046674,0.046358,0.002362,-0.466740,-1209.125732,-0.046466,0.000000
0.290000,0.012657,-1209.259155,0.008912,-0.001838,-0.046674,0.056302,0.002868,-0.466740,-1209.259155,-0.046466,0.000000
0.300000,-0.000000,-1209.214600,0.008921,-0.001838,-0.046674,-0.000000,-0.000000,-0.466740,-1209.214600,-0.046466,0.000000
0.310000,0.000740,-1209.214600,0.008964,-0.001838,-0.046674,0.003292,0.000168,-0.466740,-1209.214600,-0.046466,0.000000
0.320000,0.002235,-1209.259155,0.008933,-0.001838,-0.046674,0.009944,0.000507,-0.466740,-1209.259155,-0.046466,0.000000
0.330000,-0.008942,-1209.214600,0.008951,-0.001838,-0.046674,-0.039774,-0.002026,-0.466740,-1209.214600,-0.046466,0.000000
0.340000,-0.000748,-1209.259155,0.008938,-0.001838,-0.046674,-0.003326,-0.000169,-0.466740,-1209.259155,-0.046466,0.000000
0.350000,0.005585,-1209.214600,0.008981,-0.001838,-0.046674,0.024842,0.001266,-0.466740,-1209.214600,-0.046466,0.000000
0.360000,0.016006,-1209.214600,0.008977,-0.001838,-0.046674,0.071200,0.003627,-0.466740,-1209.214600,-0.046466,0.000000
0.370000,0.014519,-1209.259155,0.008946,-0.001838,-0.046674,0.064583,0.003290,-0.466740,-1209.259155,-0.046466,0.000000
0.380000,0.005585,-1209.214600,0.008925,-0.001838,-0.046674,0.024842,0.001266,-0.466740,-1209.214600,-0.046414,0.000000
0.390000,-0.026443,-1209.303589,0.008985,-0.001837,-0.046657,-0.117626,-0.005992,-0.466567,-1209.303589,-0.046240,0.000000
0.400000,-0.016014,-1209.259155,0.008938,-0.001836,-0.046622,-0.071234,-0.003629,-0.466221,-1209.259155,-0.046067,0.000000
0.410000,-0.041710,-1209.259155,0.008964,-0.001832,-0.046527,-0.185535,-0.009452,-0.465266,-1209.259155,-0.045911,0.000000
0.420000,-0.006332,-1209.259155,0.008942,-0.001826,-0.046388,-0.028168,-0.001435,-0.463879,-1209.259155,-0.045737,0.000000
0.430000,-0.010056,-1209.214600,0.008942,-0.001820,-0.046223,-0.044729,-0.002279,-0.462231,-1209.214600,-0.045581,0.000000
0.440000,0.002235,-1209.259155,0.008964,-0.001813,-0.046041,0.009944,0.000507,-0.460410,-1209.259155,-0.045408,0.000000
0.450000,0.019363,-1209.214600,0.008929,-0.001805,-0.045859,0.086133,0.004388,-0.458589,-1209.214600,-0.045234,0.000000
0.460000,0.022713,-1209.214600,0.008959,-0.001799,-0.045703,0.101031,0.005147,-0.457028,-1209.214600,-0.045078,0.000000
0.470000,0.017502,-1209.259155,0.008964,-0.001793,-0.045547,0.077852,0.003966,-0.455467,-1209.259155,-0.044905,0.000000
0.480000,0.010048,-1209.214600,0.008998,-0.001788,-0.045417,0.044695,0.002277,-0.454166,-1209.214600,-0.044749,0.000000
0.490000,0.021225,-1209.303589,0.008955,-0.001783,-0.045295,0.094413,0.004810,-0.452952,-1209.303589,-0.044575,0.000000
0.500000,0.025688,-1209.259155,0.008942,-0.001779,-0.045182,0.114267,0.005821,-0.451824,-1209.259155,-0.044402,0.000000
0.510000,0.016006,-1209.214600,0.008977,-0.001774,-0.045070,0.071200,0.003627,-0.450697,-1209.214600,-0.044246,0.000000
0.520000,0.018616,-1209.259155,0.008916,-0.001769,-0.044931,0.082807,0.004218,-0.449310,-1209.259155,-0.044072,0.000000
0.530000,0.009682,-1209.214600,0.008959,-0.001761,-0.044740,0.043066,0.002194,-0.447402,-1209.214600,-0.043916,0.000000
0.540000,0.001862,-1209.259155,0.008942,-0.001754,-0.044549,0.008281,0.000422,-0.445493,-1209.259155,-0.043743,0.000000
0.550000,0.001488,-1209.259155,0.008972,-0.001747,-0.044385,0.006618,0.000337,-0.443846,-1209.259155,-0.043569,0.000000
0.560000,0.013031,-1209.214600,0.008929,-0.001743,-0.044263,0.057965,0.002953,-0.442632,-1209.214600,-0.043413,0.000000
0.570000,0.010422,-1209.170166,0.008903,-0.001739,-0.044176,0.046358,0.002362,-0.441764,-1209.170166,-0.043240,0.000000
0.580000,0.020851,-1209.214600,0.008916,-0.001736,-0.044098,0.092750,0.004725,-0.440984,-1209.214600,-0.043084,0.000000
0.590000,0.002235,-1209.259155,0.008964,-0.001732,-0.043994,0.009944,0.000507,-0.439943,-1209.259155,-0.042910,0.000000
0.600000,-0.000748,-1209.214600,0.008981,-0.001727,-0.043873,-0.003326,-0.000169,-0.438729,-1209.214600,-0.042737,0.000000
0.610000,0.004097,-1209.214600,0.008981,-0.001721,-0.043726,0.018224,0.000928,-0.437255,-1209.214600,-0.042581,0.000000
0.620000,-0.020485,-1209.214600,0.008959,-0.001715,-0.043561,-0.091121,-0.004642,-0.435607,-1209.214600,-0.042407,0.000000
0.630000,-0.007080,-1209.214600,0.008925,-0.001709,-0.043405,-0.031494,-0.001604,-0.434046,-1209.214600,-0.042251,0.000000
0.640000,-0.010056,-1209.303589,0.008938,-0.001703,-0.043257,-0.044729,-0.002279,-0.432572,-1209.303589,-0.042078,0.000000
0.650000,-0.012665,-1209.170166,0.008929,-0.001698,-0.043136,-0.056336,-0.002870,-0.431358,-1209.170166,-0.041904,0.000000
0.660000,-0.017502,-1209.214600,0.008990,-0.001693,-0.043014,-0.077852,-0.003966,-0.430144,-1209.214600,-0.041748,0.000000
0.670000,-0.023087,-1209.303589,0.008968,-0.001688,-0.042867,-0.102694,-0.005231,-0.428670,-1209.303589,-0.041575,0.000000
0.680000,-0.036491,-1209.170166,0.009002,-0.001681,-0.042694,-0.162322,-0.008269,-0.426935,-1209.170166,-0.041419,0.000000
0.690000,-0.013039,-1209.259155,0.008968,-0.001673,-0.042494,-0.057999,-0.002955,-0.424941,-1209.259155,-0.041245,0.000000
0.700000,-0.006332,-1209.259155,0.008938,-0.001667,-0.042329,-0.028168,-0.001435,-0.423293,-1209.259155,-0.041072,0.000000
0.710000,-0.003723,-1209.214600,0.009011,-0.001661,-0.042199,-0.016561,-0.000844,-0.421992,-1209.214600,-0.040916,0.000000
0.720000,-0.006706,-1209.259155,0.008994,-0.001657,-0.042078,-0.029831,-0.001520,-0.420778,-1209.259155,-0.040742,0.000000
0.730000,0.021225,-1209.170166,0.009007,-0.001650,-0.041922,0.094413,0.004810,-0.419217,-1209.170166,-0.040569,0.000000
0.740000,0.018990,-1209.259155,0.008981,-0.001645,-0.041774,0.084470,0.004303,-0.417743,-1209.259155,-0.040413,0.000000
0.750000,0.012657,-1209.214600,0.008977,-0.001638,-0.041601,0.056302,0.002868,-0.416008,-1209.214600,-0.040239,0.000000
0.760000,-0.001122,-1209.259155,0.009037,-0.001630,-0.041401,-0.004989,-0.000254,-0.414014,-1209.259155,-0.040083,0.000000
0.770000,-0.006706,-1209.303589,0.008985,-0.001622,-0.041202,-0.029831,-0.001520,-0.412019,-1209.303589,-0.039910,0.000000
0.780000,0.001114,-1209.259155,0.009067,-0.001614,-0.041002,0.004955,0.000252,-0.410024,-1209.259155,-0.039736,0.000000
0.790000,0.000740,-1209.303589,0.009028,-0.001606,-0.040803,0.003292,0.000168,-0.408030,-1209.303589,-0.039580,0.000000
0.800000,0.002975,-1209.214600,0.009071,-0.001599,-0.040612,0.013236,0.000674,-0.406122,-1209.214600,-0.039407,0.000000
0.810000,-0.017128,-1209.170166,0.009084,-0.001592,-0.040439,-0.076189,-0.003881,-0.404387,-1209.170166,-0.039251,0.000000
0.820000,-0.021599,-1209.259155,0.009015,-0.001586,-0.040283,-0.096076,-0.004894,-0.402826,-1209.259155,-0.039077,0.000000
0.830000,-0.027557,-1209.170166,0.009058,-0.001580,-0.040144,-0.122581,-0.006245,-0.401439,-1209.170166,-0.038904,0.000000
0.840000,-0.023087,-1209.259155,0.009119,-0.001575,-0.040005,-0.102694,-0.005231,-0.400051,-1209.259155,-0.038748,0.000000
0.850000,-0.033516,-1209.214600,0.009093,-0.001570,-0.039866,-0.149086,-0.007595,-0.398663,-1209.214600,-0.038574,0.000000
0.860000,-0.032768,-1209.214600,0.009071,-0.001565,-0.039745,-0.145760,-0.007425,-0.397449,-1209.214600,-0.038418,0.000000
0.870000,-0.025696,-1209.303589,0.009093,-0.001559,-0.039589,-0.114301,-0.005823,-0.395888,-1209.303589,-0.038245,0.000000
0.880000,-0.016014,-1209.214600,0.009093,-0.001551,-0.039389,-0.071234,-0.003629,-0.393894,-1209.214600,-0.038071,0.000000
0.890000,0.001862,-1209.303589,0.009110,-0.001543,-0.039199,0.008281,0.000422,-0.391986,-1209.303589,-0.037915,0.000000
0.900000,0.006325,-1209.170166,0.009119,-0.001537,-0.039042,0.028134,0.001433,-0.390425,-1209.170166,-0.037742,0.000000
0.910000,-0.002609,-1209.259155,0.009123,-0.001533,-0.038947,-0.011607,-0.000591,-0.389471,-1209.259155,-0.037586,0.000000
0.920000,0.006699,-1209.214600,0.009080,-0.001530,-0.038860,0.029797,0.001518,-0.388604,-1209.214600,-0.037412,0.000000
0.930000,0.022713,-1209.170166,0.009115,-0.001525,-0.038739,0.101031,0.005147,-0.387390,-1209.170166,-0.037239,0.000000
0.940000,0.023827,-1209.303589,0.009140,-0.001518,-0.038548,0.105986,0.005399,-0.385482,-1209.303589,-0.037083,0.000000
0.950000,0.014519,-1209.214600,0.009102,-0.001508,-0.038314,0.064583,0.003290,-0.383140,-1209.214600,-0.036909,0.000000
0.960000,0.016380,-1209.259155,0.009097,-0.001499,-0.038063,0.072863,0.003712,-0.380625,-1209.259155,-0.036753,0.000000
0.970000,0.014145,-1209.303589,0.009136,-0.001488,-0.037802,0.062920,0.003205,-0.378023,-1209.303589,-0.036580,0.000000
0.980000,0.014519,-1209.170166,0.009158,-0.001478,-0.037551,0.064583,0.003290,-0.375508,-1209.170166,-0.036406,0.000000
0.990000,0.025322,-1209.303589,0.009222,-0.001471,-0.037351,0.112638,0.005738,-0.373514,-1209.303589,-0.036250,0.000000
1.000000,-0.008194,-1209.259155,0.009222,-0.001464,-0.037195,-0.036449,-0.001857,-0.371953,-1209.259155,-0.036077,0.000000
1.010000,-0.023087,-1209.303589,0.009179,-0.001459,-0.037048,-0.102694,-0.005231,-0.370479,-1209.303589,-0.035920,0.000000
1.020000,-0.026070,-1209.214600,0.009179,-0.001453,-0.036900,-0.115964,-0.005907,-0.369005,-1209.214600,-0.035747,0.000000
1.030000,-0.024582,-1209.259155,0.009171,-0.001447,-0.036762,-0.109346,-0.005570,-0.367617,-1209.259155,-0.035574,0.000000
1.040000,-0.017876,-1209.303589,0.009188,-0.001441,-0.036606,-0.079515,-0.004051,-0.366056,-1209.303589,-0.035417,0.000000
1.050000,-0.010056,-1209.259155,0.009231,-0.001435,-0.036441,-0.044729,-0.002279,-0.364408,-1209.259155,-0.035244,0.000000
1.060000,-0.001122,-1209.259155,0.009205,-0.001427,-0.036250,-0.004989,-0.000254,-0.362500,-1209.259155,-0.035088,0.000000
1.070000,-0.002609,-1209.259155,0.009265,-0.001419,-0.036051,-0.011607,-0.000591,-0.360506,-1209.259155,-0.034914,0.000000
1.080000,0.003723,-1209.214600,0.009222,-0.001413,-0.035886,0.016561,0.000844,-0.358858,-1209.214600,-0.034741,0.000000
1.090000,0.012283,-1209.348145,0.009248,-0.001407,-0.035747,0.054639,0.002783,-0.357470,-1209.348145,-0.034585,0.000000
1.100000,0.007446,-1209.214600,0.009283,-0.001403,-0.035634,0.033123,0.001687,-0.356343,-1209.214600,-0.034412,0.000000
1.110000,0.020851,-1209.259155,0.009257,-0.001400,-0.035548,0.092750,0.004725,-0.355475,-1209.259155,-0.034238,0.000000
1.120000,0.023087,-1209.214600,0.009274,-0.001394,-0.035417,0.102694,0.005231,-0.354175,-1209.214600,-0.034082,0.000000
1.130000,0.026436,-1209.214600,0.009244,-0.001387,-0.035218,0.117593,0.005990,-0.352180,-1209.214600,-0.033908,0.000000
1.140000,0.026810,-1209.259155,0.009265,-0.001377,-0.034967,0.119255,0.006075,-0.349665,-1209.259155,-0.033752,0.000000
1.150000,0.014519,-1209.214600,0.009257,-0.001367,-0.034724,0.064583,0.003290,-0.347237,-1209.214600,-0.033579,0.000000
1.160000,0.016754,-1209.214600,0.009326,-0.001359,-0.034507,0.074526,0.003797,-0.345069,-1209.214600,-0.033406,0.000000
1.170000,0.017502,-1209.303589,0.009309,-0.001352,-0.034351,0.077852,0.003966,-0.343508,-1209.303589,-0.033249,0.000000
1.180000,0.020477,-1209.214600,0.009300,-0.001347,-0.034221,0.091088,0.004640,-0.342207,-1209.214600,-0.033076,0.000000
1.190000,0.021225,-1209.303589,0.009300,-0.001341,-0.034065,0.094413,0.004810,-0.340646,-1209.303589,-0.032920,0.000000
1.200000,0.001114,-1209.214600,0.009360,-0.001335,-0.033900,0.004955,0.000252,-0.338998,-1209.214600,-0.032746,0.000000
1.210000,-0.009682,-1209.259155,0.009378,-0.001328,-0.033726,-0.043066,-0.002194,-0.337264,-1209.259155,-0.032573,0.000000
1.220000,-0.010803,-1209.303589,0.009317,-0.001321,-0.033562,-0.048055,-0.002448,-0.335616,-1209.303589,-0.032417,0.000000
1.230000,-0.009315,-1209.259155,0.009313,-0.001316,-0.033414,-0.041437,-0.002111,-0.334142,-1209.259155,-0.032243,0.000000
1.240000,-0.008194,-1209.348145,0.009352,-0.001309,-0.033249,-0.036449,-0.001857,-0.332494,-1209.348145,-0.032087,0.000000
1.250000,0.001862,-1209.214600,0.009356,-0.001302,-0.033059,0.008281,0.000422,-0.330586,-1209.214600,-0.031914,0.000000
1.260000,-0.002235,-1209.214600,0.009395,-0.001295,-0.032894,-0.009944,-0.000507,-0.328939,-1209.214600,-0.031740,0.000000
1.270000,-0.000374,-1209.303589,0.009373,-0.001289,-0.032746,-0.001663,-0.000085,-0.327464,-1209.303589,-0.031584,0.000000
1.280000,0.014519,-1209.214600,0.009399,-0.001284,-0.032608,0.064583,0.003290,-0.326077,-1209.214600,-0.031411,0.000000
1.290000,0.001488,-1209.303589,0.009399,-0.001279,-0.032478,0.006618,0.000337,-0.324776,-1209.303589,-0.031255,0.000000
1.300000,-0.007820,-1209.170166,0.009416,-0.001275,-0.032374,-0.034786,-0.001772,-0.323735,-1209.170166,-0.031081,0.000000
1.310000,0.007446,-1209.259155,0.009390,-0.001270,-0.032252,0.033123,0.001687,-0.322521,-1209.259155,-0.030908,0.000000
1.320000,0.010048,-1209.259155,0.009356,-0.001264,-0.032096,0.044695,0.002277,-0.320960,-1209.259155,-0.030752,0.000000
1.330000,0.017502,-1209.259155,0.009416,-0.001256,-0.031905,0.077852,0.003966,-0.319052,-1209.259155,-0.030578,0.000000
1.340000,0.002235,-1209.259155,0.009451,-0.001248,-0.031688,0.009944,0.000507,-0.316884,-1209.259155,-0.030422,0.000000
1.350000,0.005959,-1209.081177,0.009421,-0.001239,-0.031463,0.026505,0.001350,-0.314629,-1209.081177,-0.030249,0.000000
1.360000,0.000740,-1209.214600,0.009468,-0.001231,-0.031255,0.003292,0.000168,-0.312548,-1209.214600,-0.030075,0.000000
1.370000,0.023460,-1209.303589,0.009490,-0.001223,-0.031073,0.104357,0.005316,-0.310727,-1209.303589,-0.029919,0.000000
1.380000,0.020477,-1209.214600,0.009421,-0.001217,-0.030908,0.091088,0.004640,-0.309079,-1209.214600,-0.029746,0.000000
1.390000,-0.005219,-1209.303589,0.009425,-0.001210,-0.030743,-0.023213,-0.001183,-0.307431,-1209.303589,-0.029590,0.000000
1.400000,-0.000000,-1209.214600,0.009421,-0.001204,-0.030570,-0.000000,-0.000000,-0.305697,-1209.214600,-0.029416,0.000000
1.410000,0.002602,-1209.259155,0.009490,-0.001197,-0.030396,0.011573,0.000590,-0.303963,-1209.259155,-0.029243,0.000000
1.420000,0.007820,-1209.259155,0.009503,-0.001190,-0.030214,0.034786,0.001772,-0.302141,-1209.259155,-0.029087,0.000000
1.430000,0.003723,-1209.259155,0.009459,-0.001182,-0.030032,0.016561,0.000844,-0.300320,-1209.259155,-0.028913,0.000000
1.440000,-0.002235,-1209.259155,0.009468,-0.001176,-0.029867,-0.009944,-0.000507,-0.298672,-1209.259155,-0.028757,0.000000
1.450000,0.000366,-1209.259155,0.009459,-0.001170,-0.029711,0.001629,0.000083,-0.297111,-1209.259155,-0.028584,0.000000
1.460000,0.017128,-1209.303589,0.009533,-0.001164,-0.029564,0.076189,0.003881,-0.295637,-1209.303589,-0.028410,0.000000
1.470000,0.017502,-1209.259155,0.009516,-0.001158,-0.029408,0.077852,0.003966,-0.294076,-1209.259155,-0.028254,0.000000
1.480000,0.016006,-1209.170166,0.009485,-0.001153,-0.029295,0.071200,0.003627,-0.292949,-1209.170166,-0.028081,0.000000
1.490000,-0.004097,-1209.303589,0.009507,-0.001149,-0.029182,-0.018224,-0.000928,-0.291821,-1209.303589,-0.027907,0.000000
1.500000,0.009682,-1209.259155,0.009537,-0.001145,-0.029078,0.043066,0.002194,-0.290781,-1209.259155,-0.027751,0.000000
1.510000,0.016754,-1209.259155,0.009477,-0.001139,-0.028922,0.074526,0.003797,-0.289219,-1209.259155,-0.027578,0.000000
1.520000,0.006325,-1209.214600,0.009554,-0.001132,-0.028749,0.028134,0.001433,-0.287485,-1209.214600,-0.027422,0.000000
1.530000,0.000740,-1209.214600,0.009589,-0.001123,-0.028523,0.003292,0.000168,-0.285230,-1209.214600,-0.027248,0.000000
1.540000,0.002235,-1209.303589,0.009580,-0.001114,-0.028298,0.009944,0.000507,-0.282976,-1209.303589,-0.027075,0.000000
1.550000,0.008934,-1209.170166,0.009533,-0.001107,-0.028124,0.039741,0.002024,-0.281241,-1209.170166,-0.026919,0.000000
1.560000,0.002235,-1209.259155,0.009541,-0.001101,-0.027968,0.009944,0.000507,-0.279680,-1209.259155,-0.026745,0.000000
1.570000,0.009682,-1209.303589,0.009602,-0.001096,-0.027829,0.043066,0.002194,-0.278292,-1209.303589,-0.026589,0.000000
1.580000,0.008934,-1209.214600,0.009619,-0.001091,-0.027699,0.039741,0.002024,-0.276992,-1209.214600,-0.026416,0.000000
1.590000,-0.020859,-1209.259155,0.009589,-0.001084,-0.027526,-0.092784,-0.004727,-0.275257,-1209.259155,-0.026242,0.000000
1.600000,-0.030540,-1209.259155,0.009610,-0.001077,-0.027344,-0.135851,-0.006921,-0.273436,-1209.259155,-0.026086,0.000000
1.610000,-0.021225,-1209.214600,0.009572,-0.001070,-0.027170,-0.094413,-0.004810,-0.271702,-1209.214600,-0.025913,0.000000
1.620000,-0.011543,-1209.214600,0.009554,-0.001063,-0.026997,-0.051347,-0.002616,-0.269967,-1209.214600,-0.025757,0.000000
1.630000,-0.020859,-1209.214600,0.009585,-0.001056,-0.026815,-0.092784,-0.004727,-0.268146,-1209.214600,-0.025583,0.000000
1.640000,-0.012665,-1209.303589,0.009610,-0.001049,-0.026641,-0.056336,-0.002870,-0.266412,-1209.303589,-0.025410,0.000000
1.650000,-0.012291,-1209.214600,0.009641,-0.001041,-0.026442,-0.054673,-0.002785,-0.264417,-1209.214600,-0.025254,0.000000
1.660000,-0.003357,-1209.259155,0.009671,-0.001036,-0.026303,-0.014932,-0.000761,-0.263029,-1209.259155,-0.025080,0.000000
1.670000,0.009308,-1209.348145,0.009645,-0.001032,-0.026208,0.041403,0.002109,-0.262076,-1209.348145,-0.024924,0.000000
1.680000,-0.008194,-1209.214600,0.009623,-0.001029,-0.026129,-0.036449,-0.001857,-0.261295,-1209.214600,-0.024751,0.000000
1.690000,0.001114,-1209.214600,0.009645,-0.001025,-0.026043,0.004955,0.000252,-0.260428,-1209.214600,-0.024577,0.000000
1.700000,0.001114,-1209.214600,0.009653,-0.001019,-0.025878,0.004955,0.000252,-0.258780,-1209.214600,-0.024421,0.000000
1.710000,0.007820,-1209.214600,0.009653,-0.001011,-0.025679,0.034786,0.001772,-0.256785,-1209.214600,-0.024248,0.000000
1.720000,0.005585,-1209.259155,0.009653,-0.001004,-0.025505,0.024842,0.001266,-0.255051,-1209.259155,-0.024092,0.000000
1.730000,-0.007820,-1209.259155,0.009645,-0.000996,-0.025306,-0.034786,-0.001772,-0.253056,-1209.259155,-0.023918,0.000000
1.740000,-0.005219,-1209.348145,0.009658,-0.000988,-0.025089,-0.023213,-0.001183,-0.250888,-1209.348145,-0.023745,0.000000
1.750000,0.005585,-1209.259155,0.009662,-0.000980,-0.024881,0.024842,0.001266,-0.248807,-1209.259155,-0.023589,0.000000
1.760000,-0.001862,-1209.259155,0.009727,-0.000972,-0.024699,-0.008281,-0.000422,-0.246986,-1209.259155,-0.023415,0.000000
1.770000,-0.002609,-1209.214600,0.009705,-0.000967,-0.024551,-0.011607,-0.000591,-0.245511,-1209.214600,-0.023259,0.000000
1.780000,-0.011917,-1209.214600,0.009701,-0.000961,-0.024412,-0.053010,-0.002700,-0.244124,-1209.214600,-0.023086,0.000000
1.790000,-0.032028,-1209.303589,0.009679,-0.000955,-0.024256,-0.142469,-0.007258,-0.242563,-1209.303589,-0.022912,0.000000
1.800000,-0.021599,-1209.259155,0.009735,-0.000948,-0.024092,-0.096076,-0.004894,-0.240915,-1209.259155,-0.022756,0.000000
1.810000,-0.015266,-1209.214600,0.009727,-0.000943,-0.023953,-0.067908,-0.003459,-0.239528,-1209.214600,-0.022583,0.000000
1.820000,-0.018623,-1209.348145,0.009761,-0.000939,-0.023840,-0.082841,-0.004220,-0.238400,-1209.348145,-0.022426,0.000000
1.830000,-0.015266,-1209.214600,0.009761,-0.000934,-0.023727,-0.067908,-0.003459,-0.237273,-1209.214600,-0.022253,0.000000
1.840000,-0.015266,-1209.259155,0.009731,-0.000928,-0.023562,-0.067908,-0.003459,-0.235625,-1209.259155,-0.022080,0.000000
1.850000,-0.013405,-1209.214600,0.009744,-0.000919,-0.023337,-0.059628,-0.003038,-0.233370,-1209.214600,-0.021923,0.000000
1.860000,-0.006706,-1209.259155,0.009761,-0.000909,-0.023086,-0.029831,-0.001520,-0.230855,-1209.259155,-0.021750,0.000000
1.870000,-0.004845,-1209.259155,0.009731,-0.000901,-0.022877,-0.021550,-0.001098,-0.228774,-1209.259155,-0.021577,0.000000
1.880000,0.005211,-1209.214600,0.009783,-0.000895,-0.022739,0.023179,0.001181,-0.227387,-1209.214600,-0.021420,0.000000
1.890000,0.019730,-1209.259155,0.009774,-0.000891,-0.022626,0.087762,0.004471,-0.226259,-1209.259155,-0.021247,0.000000
1.900000,0.028297,-1209.303589,0.009744,-0.000885,-0.022470,0.125873,0.006412,-0.224698,-1209.303589,-0.021091,0.000000
1.910000,0.024574,-1209.303589,0.009766,-0.000878,-0.022296,0.109312,0.005569,-0.222963,-1209.303589,-0.020917,0.000000
1.920000,0.001488,-1209.259155,0.009804,-0.000871,-0.022114,0.006618,0.000337,-0.221142,-1209.259155,-0.020744,0.000000
1.930000,-0.002983,-1209.170166,0.009830,-0.000863,-0.021923,-0.013269,-0.000676,-0.219234,-1209.170166,-0.020588,0.000000
1.940000,-0.008568,-1209.303589,0.009856,-0.000855,-0.021724,-0.038112,-0.001941,-0.217240,-1209.303589,-0.020414,0.000000
1.950000,-0.002235,-1209.259155,0.009809,-0.000849,-0.021577,-0.009944,-0.000507,-0.215766,-1209.259155,-0.020258,0.000000
1.960000,0.010422,-1209.259155,0.009800,-0.000845,-0.021473,0.046358,0.002362,-0.214725,-1209.259155,-0.020085,0.000000
1.970000,-0.010056,-1209.214600,0.009873,-0.000840,-0.021334,-0.044729,-0.002279,-0.213337,-1209.214600,-0.019911,0.000000
1.980000,-0.005219,-1209.259155,0.009878,-0.000833,-0.021160,-0.023213,-0.001183,-0.211603,-1209.259155,-0.019755,0.000000
