Time (sec),S:Load (lbs),S:HL1 (DIM),S:LVDT (in),S:Position (in),Ch:Position (mm),Ch:Load (N),Ch:Stress (MPa),Ch:Strain (mm/mm),Ch:HL1 (DIM),Set Point (),Cycles ()
0.710000,-0.015640,-1211.260742,0.009511,-0.001175,-0.029841,-0.069571,-0.003544,-0.298412,-1211.260742,-0.028775,0.000000
0.720000,-0.014526,-1211.349731,0.009464,-0.001168,-0.029676,-0.064617,-0.003292,-0.296765,-1211.349731,-0.028601,0.000000
0.730000,-0.005219,-1211.260742,0.009533,-0.001163,-0.029529,-0.023213,-0.001183,-0.295290,-1211.260742,-0.028445,0.000000
0.740000,-0.017128,-1211.305298,0.009550,-0.001156,-0.029364,-0.076189,-0.003881,-0.293643,-1211.305298,-0.028272,0.000000
0.750000,-0.011543,-1211.349731,0.009498,-0.001151,-0.029234,-0.051347,-0.002616,-0.292342,-1211.349731,-0.028098,0.000000
0.760000,-0.009315,-1211.349731,0.009554,-0.001147,-0.029130,-0.041437,-0.002111,-0.291301,-1211.349731,-0.027942,0.000000
0.770000,0.009308,-1211.349731,0.009533,-0.001143,-0.029026,0.041403,0.002109,-0.290260,-1211.349731,-0.027769,0.000000
0.780000,0.013779,-1211.260742,0.009498,-0.001137,-0.028887,0.061291,0.003122,-0.288873,-1211.260742,-0.027612,0.000000
0.790000,0.004463,-1211.260742,0.009524,-0.001131,-0.028723,0.019853,0.001011,-0.287225,-1211.260742,-0.027439,0.000000
0.800000,-0.010056,-1211.349731,0.009563,-0.001123,-0.028523,-0.044729,-0.002279,-0.285231,-1211.349731,-0.027266,0.000000
0.810000,-0.016014,-1211.305298,0.009593,-0.001115,-0.028315,-0.071234,-0.003629,-0.283149,-1211.305298,-0.027109,0.000000
0.820000,-0.008194,-1211.349731,0.009546,-0.001107,-0.028115,-0.036449,-0.001857,-0.281155,-1211.349731,-0.026936,0.000000
0.830000,-0.003723,-1211.305298,0.009563,-0.001100,-0.027933,-0.016561,-0.000844,-0.279333,-1211.305298,-0.026780,0.000000
0.840000,-0.006706,-1211.305298,0.009602,-0.001093,-0.027769,-0.029831,-0.001520,-0.277686,-1211.305298,-0.026606,0.000000
0.850000,-0.002609,-1211.349731,0.009550,-0.001087,-0.027621,-0.011607,-0.000591,-0.276211,-1211.349731,-0.026433,0.000000
0.860000,-0.018623,-1211.260742,0.009602,-0.001081,-0.027448,-0.082841,-0.004220,-0.274477,-1211.260742,-0.026277,0.000000
0.870000,-0.029419,-1211.305298,0.009636,-0.001074,-0.027283,-0.130862,-0.006666,-0.272829,-1211.305298,-0.026103,0.000000
0.880000,-0.032402,-1211.260742,0.009585,-0.001068,-0.027135,-0.144131,-0.007342,-0.271355,-1211.260742,-0.025947,0.000000
0.890000,-0.044685,-1211.349731,0.009649,-0.001063,-0.027005,-0.198770,-0.010126,-0.270054,-1211.349731,-0.025774,0.000000
0.900000,-0.035004,-1211.349731,0.009585,-0.001058,-0.026867,-0.155704,-0.007932,-0.268667,-1211.349731,-0.025601,0.000000
0.910000,-0.029419,-1211.260742,0.009628,-0.001050,-0.026676,-0.130862,-0.006666,-0.266758,-1211.260742,-0.025444,0.000000
0.920000,-0.016014,-1211.394165,0.009636,-0.001042,-0.026476,-0.071234,-0.003629,-0.264764,-1211.394165,-0.025271,0.000000
0.930000,-0.007080,-1211.260742,0.009628,-0.001036,-0.026303,-0.031494,-0.001604,-0.263029,-1211.260742,-0.025115,0.000000
0.940000,-0.010056,-1211.305298,0.009684,-0.001030,-0.026173,-0.044729,-0.002279,-0.261729,-1211.305298,-0.024941,0.000000
0.950000,-0.014900,-1211.305298,0.009684,-0.001025,-0.026043,-0.066279,-0.003376,-0.260428,-1211.305298,-0.024768,0.000000
0.960000,-0.019737,-1211.305298,0.009628,-0.001020,-0.025904,-0.087796,-0.004473,-0.259041,-1211.305298,-0.024612,0.000000
0.970000,-0.010429,-1211.349731,0.009662,-0.001015,-0.025783,-0.046392,-0.002363,-0.257826,-1211.349731,-0.024438,0.000000
0.980000,0.004837,-1211.305298,0.009692,-0.001009,-0.025635,0.021516,0.001096,-0.256352,-1211.305298,-0.024282,0.000000
0.990000,0.004097,-1211.305298,0.009688,-0.001003,-0.025470,0.018224,0.000928,-0.254704,-1211.305298,-0.024109,0.000000
1.000000,-0.013039,-1211.349731,0.009679,-0.000996,-0.025288,-0.057999,-0.002955,-0.252883,-1211.349731,-0.023935,0.000000
1.010000,-0.013039,-1211.260742,0.009714,-0.000987,-0.025063,-0.057999,-0.002955,-0.250628,-1211.260742,-0.023779,0.000000
1.020000,-0.014153,-1211.305298,0.009679,-0.000979,-0.024855,-0.062954,-0.003207,-0.248547,-1211.305298,-0.023606,0.000000
1.030000,-0.016762,-1211.349731,0.009744,-0.000971,-0.024673,-0.074560,-0.003798,-0.246726,-1211.349731,-0.023450,0.000000
1.040000,-0.022720,-1211.305298,0.009761,-0.000965,-0.024508,-0.101065,-0.005149,-0.245078,-1211.305298,-0.023276,0.000000
1.050000,-0.018250,-1211.349731,0.009710,-0.000958,-0.024334,-0.081178,-0.004135,-0.243344,-1211.349731,-0.023103,0.000000
1.060000,-0.027931,-1211.260742,0.009744,-0.000951,-0.024144,-0.124244,-0.006329,-0.241436,-1211.260742,-0.022947,0.000000
1.070000,-0.037987,-1211.394165,0.009735,-0.000943,-0.023961,-0.168974,-0.008608,-0.239615,-1211.394165,-0.022773,0.000000
1.080000,-0.024582,-1211.349731,0.009705,-0.000938,-0.023823,-0.109346,-0.005570,-0.238227,-1211.349731,-0.022617,0.000000
1.090000,-0.027557,-1211.305298,0.009718,-0.000934,-0.023719,-0.122581,-0.006245,-0.237186,-1211.305298,-0.022444,0.000000
1.100000,-0.031654,-1211.305298,0.009705,-0.000929,-0.023606,-0.140806,-0.007173,-0.236059,-1211.305298,-0.022270,0.000000
1.110000,-0.026810,-1211.260742,0.009731,-0.000923,-0.023441,-0.119255,-0.006075,-0.234411,-1211.260742,-0.022114,0.000000
1.120000,-0.026443,-1211.349731,0.009740,-0.000914,-0.023224,-0.117626,-0.005992,-0.232243,-1211.349731,-0.021941,0.000000
1.130000,-0.020111,-1211.260742,0.009787,-0.000905,-0.022982,-0.089459,-0.004557,-0.229815,-1211.260742,-0.021767,0.000000
1.140000,-0.008194,-1211.216309,0.009791,-0.000896,-0.022765,-0.036449,-0.001857,-0.227647,-1211.216309,-0.021611,0.000000
1.150000,-0.008194,-1211.349731,0.009796,-0.000889,-0.022583,-0.036449,-0.001857,-0.225826,-1211.349731,-0.021438,0.000000
1.160000,0.013779,-1211.216309,0.009813,-0.000884,-0.022444,0.061291,0.003122,-0.224438,-1211.216309,-0.021282,0.000000
1.170000,0.008186,-1211.349731,0.009809,-0.000878,-0.022305,0.036415,0.001855,-0.223050,-1211.349731,-0.021108,0.000000
1.180000,-0.000374,-1211.305298,0.009813,-0.000873,-0.022175,-0.001663,-0.000085,-0.221749,-1211.305298,-0.020935,0.000000
1.190000,-0.019363,-1211.305298,0.009860,-0.000867,-0.022010,-0.086133,-0.004388,-0.220102,-1211.305298,-0.020779,0.000000
1.200000,-0.017128,-1211.305298,0.009822,-0.000861,-0.021871,-0.076189,-0.003881,-0.218714,-1211.305298,-0.020605,0.000000
1.210000,-0.013405,-1211.260742,0.009817,-0.000855,-0.021707,-0.059628,-0.003038,-0.217067,-1211.260742,-0.020449,0.000000
1.220000,-0.020111,-1211.305298,0.009835,-0.000848,-0.021551,-0.089459,-0.004557,-0.215506,-1211.305298,-0.020276,0.000000
1.230000,-0.027931,-1211.260742,0.009839,-0.000842,-0.021377,-0.124244,-0.006329,-0.213771,-1211.260742,-0.020102,0.000000
1.240000,-0.016014,-1211.305298,0.009852,-0.000834,-0.021186,-0.071234,-0.003629,-0.211863,-1211.305298,-0.019946,0.000000
1.250000,-0.027557,-1211.305298,0.009848,-0.000827,-0.021004,-0.122581,-0.006245,-0.210042,-1211.305298,-0.019773,0.000000
1.260000,-0.035751,-1211.260742,0.009886,-0.000821,-0.020848,-0.159030,-0.008101,-0.208481,-1211.260742,-0.019617,0.000000
1.270000,-0.041710,-1211.305298,0.009873,-0.000814,-0.020683,-0.185535,-0.009452,-0.206833,-1211.305298,-0.019443,0.000000
1.280000,-0.046547,-1211.305298,0.009852,-0.000807,-0.020510,-0.207051,-0.010548,-0.205099,-1211.305298,-0.019270,0.000000
1.290000,-0.049904,-1211.349731,0.009873,-0.000800,-0.020328,-0.221983,-0.011308,-0.203278,-1211.349731,-0.019114,0.000000
1.300000,-0.035378,-1211.349731,0.009852,-0.000792,-0.020128,-0.157367,-0.008017,-0.201283,-1211.349731,-0.018940,0.000000
1.310000,-0.016388,-1211.260742,0.009852,-0.000784,-0.019903,-0.072897,-0.003714,-0.199028,-1211.260742,-0.018784,0.000000
1.320000,-0.009315,-1211.305298,0.009895,-0.000775,-0.019695,-0.041437,-0.002111,-0.196947,-1211.305298,-0.018611,0.000000
1.330000,-0.004845,-1211.305298,0.009895,-0.000768,-0.019504,-0.021550,-0.001098,-0.195039,-1211.305298,-0.018437,0.000000
1.340000,-0.004097,-1211.305298,0.009921,-0.000762,-0.019356,-0.018224,-0.000928,-0.193565,-1211.305298,-0.018281,0.000000
1.350000,0.003723,-1211.305298,0.009899,-0.000757,-0.019226,0.016561,0.000844,-0.192264,-1211.305298,-0.018108,0.000000
1.360000,0.001862,-1211.260742,0.009947,-0.000751,-0.019088,0.008281,0.000422,-0.190877,-1211.260742,-0.017952,0.000000
1.370000,-0.010429,-1211.349731,0.009938,-0.000746,-0.018949,-0.046392,-0.002363,-0.189489,-1211.349731,-0.017778,0.000000
1.380000,-0.021973,-1211.349731,0.009981,-0.000740,-0.018784,-0.097739,-0.004979,-0.187841,-1211.349731,-0.017605,0.000000
1.390000,-0.032402,-1211.305298,0.009938,-0.000732,-0.018593,-0.144131,-0.007342,-0.185933,-1211.305298,-0.017449,0.000000
1.400000,-0.017502,-1211.349731,0.009938,-0.000724,-0.018385,-0.077852,-0.003966,-0.183852,-1211.349731,-0.017275,0.000000
1.410000,-0.007446,-1211.260742,0.009938,-0.000717,-0.018212,-0.033123,-0.001687,-0.182117,-1211.260742,-0.017119,0.000000
1.420000,-0.009315,-1211.349731,0.009998,-0.000712,-0.018073,-0.041437,-0.002111,-0.180730,-1211.349731,-0.016946,0.000000
1.430000,-0.013039,-1211.349731,0.010024,-0.000707,-0.017952,-0.057999,-0.002955,-0.179516,-1211.349731,-0.016772,0.000000
1.440000,-0.024948,-1211.260742,0.009951,-0.000701,-0.017804,-0.110975,-0.005653,-0.178041,-1211.260742,-0.016616,0.000000
1.450000,-0.040222,-1211.349731,0.010037,-0.000695,-0.017665,-0.178917,-0.009114,-0.176654,-1211.349731,-0.016443,0.000000
1.460000,-0.038727,-1211.260742,0.010029,-0.000690,-0.017535,-0.172265,-0.008776,-0.175353,-1211.260742,-0.016286,0.000000
1.470000,-0.052879,-1211.260742,0.009964,-0.000683,-0.017336,-0.235219,-0.011983,-0.173359,-1211.260742,-0.016113,0.000000
1.480000,-0.048042,-1211.305298,0.009994,-0.000674,-0.017110,-0.213703,-0.010887,-0.171104,-1211.305298,-0.015940,0.000000
1.490000,-0.027184,-1211.349731,0.010020,-0.000666,-0.016911,-0.120918,-0.006160,-0.169109,-1211.349731,-0.015784,0.000000
1.500000,-0.005585,-1211.349731,0.010020,-0.000658,-0.016703,-0.024842,-0.001266,-0.167028,-1211.349731,-0.015610,0.000000
1.510000,-0.005585,-1211.216309,0.010011,-0.000650,-0.016512,-0.024842,-0.001266,-0.165120,-1211.216309,-0.015437,0.000000
1.520000,-0.020111,-1211.349731,0.010020,-0.000644,-0.016356,-0.089459,-0.004557,-0.163559,-1211.349731,-0.015281,0.000000
1.530000,-0.010803,-1211.305298,0.010072,-0.000638,-0.016217,-0.048055,-0.002448,-0.162171,-1211.305298,-0.015107,0.000000
1.540000,0.010796,-1211.349731,0.010085,-0.000633,-0.016070,0.048021,0.002446,-0.160697,-1211.349731,-0.014951,0.000000
1.550000,0.020103,-1211.394165,0.010046,-0.000626,-0.015905,0.089425,0.004556,-0.159049,-1211.394165,-0.014778,0.000000
1.560000,0.009682,-1211.260742,0.010050,-0.000620,-0.015740,0.043066,0.002194,-0.157401,-1211.260742,-0.014604,0.000000
1.570000,-0.006332,-1211.349731,0.010102,-0.000614,-0.015593,-0.028168,-0.001435,-0.155927,-1211.349731,-0.014448,0.000000
1.580000,-0.006332,-1211.349731,0.010119,-0.000609,-0.015463,-0.028168,-0.001435,-0.154626,-1211.349731,-0.014275,0.000000
1.590000,0.003723,-1211.260742,0.010093,-0.000602,-0.015289,0.016561,0.000844,-0.152892,-1211.260742,-0.014118,0.000000
1.600000,0.002975,-1211.305298,0.010106,-0.000594,-0.015098,0.013236,0.000674,-0.150984,-1211.305298,-0.013945,0.000000
1.610000,0.008560,-1211.305298,0.010123,-0.000586,-0.014890,0.038078,0.001940,-0.148903,-1211.305298,-0.013772,0.000000
1.620000,0.019730,-1211.349731,0.010132,-0.000579,-0.014699,0.087762,0.004471,-0.146995,-1211.349731,-0.013615,0.000000
1.630000,0.001488,-1211.305298,0.010093,-0.000573,-0.014552,0.006618,0.000337,-0.145521,-1211.305298,-0.013442,0.000000
1.640000,-0.010056,-1211.305298,0.010145,-0.000568,-0.014431,-0.044729,-0.002279,-0.144306,-1211.305298,-0.013286,0.000000
1.650000,-0.010056,-1211.349731,0.010162,-0.000563,-0.014292,-0.044729,-0.002279,-0.142919,-1211.349731,-0.013112,0.000000
1.660000,-0.004845,-1211.349731,0.010141,-0.000555,-0.014092,-0.021550,-0.001098,-0.140924,-1211.349731,-0.012939,0.000000
1.670000,-0.002983,-1211.394165,0.010167,-0.000546,-0.013876,-0.013269,-0.000676,-0.138756,-1211.394165,-0.012783,0.000000
1.680000,0.018990,-1211.305298,0.010149,-0.000539,-0.013685,0.084470,0.004303,-0.136848,-1211.305298,-0.012609,0.000000
1.690000,0.037605,-1211.349731,0.010154,-0.000532,-0.013503,0.167277,0.008521,-0.135027,-1211.349731,-0.012453,0.000000
1.700000,0.038727,-1211.349731,0.010136,-0.000525,-0.013338,0.172265,0.008776,-0.133379,-1211.349731,-0.012280,0.000000
1.710000,0.047661,-1211.349731,0.010141,-0.000520,-0.013208,0.212006,0.010800,-0.132079,-1211.349731,-0.012106,0.000000
1.720000,0.052872,-1211.394165,0.010179,-0.000515,-0.013069,0.235185,0.011981,-0.130691,-1211.394165,-0.011950,0.000000
1.730000,0.068138,-1211.349731,0.010223,-0.000508,-0.012913,0.303093,0.015440,-0.129130,-1211.349731,-0.011777,0.000000
1.740000,0.083778,-1211.305298,0.010205,-0.000501,-0.012731,0.372665,0.018984,-0.127309,-1211.305298,-0.011621,0.000000
1.750000,0.094582,-1211.394165,0.010175,-0.000493,-0.012531,0.420720,0.021432,-0.125314,-1211.394165,-0.011447,0.000000
1.760000,0.082664,-1211.349731,0.010205,-0.000486,-0.012349,0.367710,0.018732,-0.123493,-1211.349731,-0.011274,0.000000
1.770000,0.082291,-1211.349731,0.010214,-0.000479,-0.012167,0.366047,0.018647,-0.121672,-1211.349731,-0.011118,0.000000
1.780000,0.080803,-1211.305298,0.010188,-0.000472,-0.011994,0.359429,0.018310,-0.119937,-1211.305298,-0.010944,0.000000
1.790000,0.092720,-1211.305298,0.010231,-0.000466,-0.011829,0.412439,0.021011,-0.118290,-1211.305298,-0.010788,0.000000
1.800000,0.112083,-1211.305298,0.010205,-0.000459,-0.011664,0.498572,0.025398,-0.116642,-1211.305298,-0.010615,0.000000
1.810000,0.120644,-1211.305298,0.010274,-0.000453,-0.011517,0.536650,0.027338,-0.115168,-1211.305298,-0.010441,0.000000
1.820000,0.114319,-1211.349731,0.010236,-0.000448,-0.011378,0.508516,0.025905,-0.113780,-1211.349731,-0.010285,0.000000
1.830000,0.097183,-1211.305298,0.010287,-0.000442,-0.011231,0.432293,0.022022,-0.112306,-1211.305298,-0.010112,0.000000
1.840000,0.113571,-1211.305298,0.010313,-0.000436,-0.011074,0.505190,0.025736,-0.110745,-1211.305298,-0.009956,0.000000
1.850000,0.118408,-1211.349731,0.010248,-0.000430,-0.010918,0.526706,0.026832,-0.109184,-1211.349731,-0.009782,0.000000
1.860000,0.125862,-1211.305298,0.010309,-0.000425,-0.010788,0.559863,0.028521,-0.107883,-1211.305298,-0.009609,0.000000
1.870000,0.139641,-1211.394165,0.010266,-0.000420,-0.010667,0.621153,0.031643,-0.106669,-1211.394165,-0.009453,0.000000
1.880000,0.142242,-1211.260742,0.010305,-0.000415,-0.010545,0.632726,0.032233,-0.105455,-1211.260742,-0.009279,0.000000
1.890000,0.159744,-1211.305298,0.010300,-0.000409,-0.010398,0.710578,0.036199,-0.103981,-1211.305298,-0.009106,0.000000
1.900000,0.187302,-1211.260742,0.010313,-0.000403,-0.010225,0.833159,0.042443,-0.102246,-1211.260742,-0.008950,0.000000
1.910000,0.214111,-1211.260742,0.010348,-0.000395,-0.010042,0.952415,0.048518,-0.100425,-1211.260742,-0.008776,0.000000
1.920000,0.222679,-1211.349731,0.010300,-0.000389,-0.009878,0.990526,0.050460,-0.098777,-1211.349731,-0.008620,0.000000
1.930000,0.237946,-1211.305298,0.010305,-0.000383,-0.009739,1.058435,0.053919,-0.097390,-1211.305298,-0.008447,0.000000
1.940000,0.265495,-1211.305298,0.010305,-0.000378,-0.009592,1.180982,0.060162,-0.095915,-1211.305298,-0.008273,0.000000
1.950000,0.278908,-1211.349731,0.010343,-0.000370,-0.009392,1.240644,0.063201,-0.093921,-1211.349731,-0.008117,0.000000
1.960000,0.287094,-1211.305298,0.010305,-0.000362,-0.009184,1.277058,0.065056,-0.091839,-1211.305298,-0.007944,0.000000
1.970000,0.291191,-1211.394165,0.010374,-0.000354,-0.008984,1.295283,0.065985,-0.089844,-1211.394165,-0.007788,0.000000
1.980000,0.318375,-1211.349731,0.010386,-0.000347,-0.008802,1.416201,0.072145,-0.088023,-1211.349731,-0.007614,0.000000
1.990000,0.351143,-1211.305298,0.010386,-0.000341,-0.008664,1.561962,0.079570,-0.086636,-1211.305298,-0.007441,0.000000
2.000000,0.341835,-1211.394165,0.010339,-0.000335,-0.008507,1.520558,0.077461,-0.085075,-1211.394165,-0.007285,0.000000
2.010000,0.361198,-1211.305298,0.010330,-0.000329,-0.008360,1.606691,0.081849,-0.083601,-1211.305298,-0.007111,0.000000
2.020000,0.380562,-1211.305298,0.010399,-0.000322,-0.008187,1.692824,0.086237,-0.081866,-1211.305298,-0.006955,0.000000
2.030000,0.385773,-1211.349731,0.010382,-0.000315,-0.008013,1.716003,0.087417,-0.080132,-1211.349731,-0.006782,0.000000
2.040000,0.397690,-1211.349731,0.010425,-0.000309,-0.007840,1.769013,0.090118,-0.078397,-1211.349731,-0.006608,0.000000
2.050000,0.417427,-1211.349731,0.010386,-0.000302,-0.007675,1.856808,0.094590,-0.076750,-1211.349731,-0.006452,0.000000
2.060000,0.435677,-1211.305298,0.010434,-0.000297,-0.007536,1.937986,0.098726,-0.075362,-1211.305298,-0.006279,0.000000
2.070000,0.453178,-1211.305298,0.010386,-0.000291,-0.007389,2.015838,0.102692,-0.073888,-1211.305298,-0.006123,0.000000
