Time (sec),S:Load (lbs),S:HL1 (DIM),S:LVDT (in),S:Position (in),Ch:Position (mm),Ch:Load (N),Ch:Stress (MPa),Ch:Strain (mm/mm),Ch:HL1 (DIM),Set Point (),Cycles ()
0.310000,0.005959,-97.858093,0.000013,-0.000000,-0.000000,0.026505,0.001350,-0.000000,-97.858093,0.000252,0.000000
0.320000,0.005211,-97.858093,0.000000,-0.000000,-0.000000,0.023179,0.001181,-0.000000,-97.858093,0.000252,0.000000
0.330000,0.007446,-97.813614,0.000017,-0.000000,-0.000000,0.033123,0.001687,-0.000000,-97.813614,0.000252,0.000000
0.340000,0.001114,-97.902573,0.000022,-0.000000,-0.000000,0.004955,0.000252,-0.000000,-97.902573,0.000252,0.000000
0.350000,-0.018616,-97.813614,-0.000004,0.000000,0.000009,-0.082807,-0.004218,0.000087,-97.813614,0.000408,0.000000
0.360000,-0.014153,-97.769127,-0.000004,0.000001,0.000026,-0.062954,-0.003207,0.000260,-97.769127,0.000581,0.000000
0.370000,-0.019363,-97.858093,0.000013,0.000003,0.000078,-0.086133,-0.004388,0.000781,-97.858093,0.000737,0.000000
0.380000,-0.001488,-97.858093,0.000017,0.000007,0.000173,-0.006618,-0.000337,0.001734,-97.858093,0.000911,0.000000
0.390000,-0.021599,-97.858093,0.000009,0.000012,0.000295,-0.096076,-0.004894,0.002948,-97.858093,0.001067,0.000000
0.400000,-0.026436,-97.947052,0.000022,0.000016,0.000416,-0.117593,-0.005990,0.004163,-97.947052,0.001240,0.000000
0.410000,-0.017876,-97.858093,0.000043,0.000022,0.000546,-0.079515,-0.004051,0.005463,-97.858093,0.001414,0.000000
0.420000,0.003723,-97.858093,0.000017,0.000027,0.000676,0.016561,0.000844,0.006765,-97.858093,0.001570,0.000000
0.430000,0.005959,-97.902573,0.000000,0.000032,0.000824,0.026505,0.001350,0.008239,-97.902573,0.001743,0.000000
0.440000,0.012657,-97.813614,0.000004,0.000039,0.000989,0.056302,0.002868,0.009887,-97.813614,0.001899,0.000000
0.450000,0.013031,-97.858093,0.000017,0.000046,0.001179,0.057965,0.002953,0.011795,-97.858093,0.002073,0.000000
0.460000,0.013779,-97.813614,0.000000,0.000054,0.001362,0.061291,0.003122,0.013616,-97.813614,0.002246,0.000000
0.470000,0.006332,-97.902573,0.000017,0.000061,0.001544,0.028168,0.001435,0.015437,-97.902573,0.002402,0.000000
0.480000,0.014519,-97.858093,0.000026,0.000067,0.001709,0.064583,0.003290,0.017085,-97.858093,0.002576,0.000000
0.490000,0.009308,-97.858093,0.000009,0.000073,0.001856,0.041403,0.002109,0.018559,-97.858093,0.002732,0.000000
0.500000,0.011169,-97.858093,0.000022,0.000079,0.001995,0.049684,0.002531,0.019946,-97.858093,0.002905,0.000000
0.510000,0.009682,-97.769127,0.000017,0.000084,0.002133,0.043066,0.002194,0.021335,-97.769127,0.003079,0.000000
0.520000,0.002235,-97.858093,0.000022,0.000088,0.002229,0.009944,0.000507,0.022288,-97.858093,0.003235,0.000000
0.530000,-0.008568,-97.858093,0.000009,0.000092,0.002324,-0.038112,-0.001941,0.023242,-97.858093,0.003408,0.000000
0.540000,-0.001488,-97.902573,0.000013,0.000096,0.002446,-0.006618,-0.000337,0.024456,-97.902573,0.003564,0.000000
0.550000,-0.007446,-97.858093,0.000000,0.000102,0.002584,-0.033123,-0.001687,0.025843,-97.858093,0.003738,0.000000
0.560000,0.000374,-97.813614,0.000030,0.000108,0.002749,0.001663,0.000085,0.027492,-97.813614,0.003911,0.000000
0.570000,-0.003723,-97.902573,0.000022,0.000114,0.002905,-0.016561,-0.000844,0.029053,-97.902573,0.004067,0.000000
0.580000,-0.001862,-97.858093,0.000004,0.000121,0.003070,-0.008281,-0.000422,0.030700,-97.858093,0.004241,0.000000
0.590000,-0.008568,-97.902573,0.000004,0.000128,0.003243,-0.038112,-0.001941,0.032435,-97.902573,0.004414,0.000000
0.600000,-0.007072,-97.858093,0.000013,0.000135,0.003417,-0.031460,-0.001603,0.034169,-97.858093,0.004570,0.000000
0.610000,-0.007446,-97.858093,0.000026,0.000141,0.003573,-0.033123,-0.001687,0.035730,-97.858093,0.004744,0.000000
0.620000,-0.008194,-97.858093,0.000004,0.000145,0.003686,-0.036449,-0.001857,0.036857,-97.858093,0.004900,0.000000
0.630000,-0.017502,-97.813614,0.000030,0.000150,0.003807,-0.077852,-0.003966,0.038071,-97.813614,0.005073,0.000000
0.640000,-0.017876,-97.813614,0.000047,0.000156,0.003955,-0.079515,-0.004051,0.039546,-97.813614,0.005247,0.000000
0.650000,-0.000000,-97.902573,0.000017,0.000163,0.004137,-0.000000,-0.000000,0.041367,-97.902573,0.005403,0.000000
0.660000,0.002235,-97.902573,0.000022,0.000170,0.004310,0.009944,0.000507,0.043101,-97.902573,0.005576,0.000000
0.670000,-0.019363,-97.858093,0.000060,0.000175,0.004458,-0.086133,-0.004388,0.044576,-97.858093,0.005732,0.000000
0.680000,-0.014893,-97.858093,0.000052,0.000180,0.004579,-0.066245,-0.003375,0.045790,-97.858093,0.005906,0.000000
0.690000,-0.013031,-97.858093,0.000069,0.000185,0.004709,-0.057965,-0.002953,0.047091,-97.858093,0.006079,0.000000
0.700000,0.008560,-97.902573,0.000052,0.000191,0.004848,0.038078,0.001940,0.048478,-97.902573,0.006235,0.000000
0.710000,0.017128,-97.858093,0.000056,0.000197,0.005004,0.076189,0.003881,0.050039,-97.858093,0.006409,0.000000
0.720000,0.008934,-97.947052,0.000039,0.000203,0.005169,0.039741,0.002024,0.051687,-97.947052,0.006565,0.000000
0.730000,-0.004471,-97.858093,0.000056,0.000211,0.005360,-0.019887,-0.001013,0.053595,-97.858093,0.006738,0.000000
0.740000,0.010056,-97.813614,0.000078,0.000218,0.005542,0.044729,0.002279,0.055416,-97.813614,0.006912,0.000000
0.750000,0.002235,-97.858093,0.000082,0.000225,0.005724,0.009944,0.000507,0.057237,-97.858093,0.007068,0.000000
0.760000,-0.009308,-97.858093,0.000082,0.000231,0.005880,-0.041403,-0.002109,0.058798,-97.858093,0.007241,0.000000
0.770000,-0.014153,-97.902573,0.000103,0.000238,0.006036,-0.062954,-0.003207,0.060360,-97.902573,0.007397,0.000000
0.780000,-0.010056,-97.813614,0.000103,0.000244,0.006201,-0.044729,-0.002279,0.062007,-97.813614,0.007571,0.000000
0.790000,-0.006332,-97.813614,0.000108,0.000251,0.006383,-0.028168,-0.001435,0.063828,-97.813614,0.007744,0.000000
0.800000,-0.013031,-97.902573,0.000116,0.000258,0.006565,-0.057965,-0.002953,0.065649,-97.902573,0.007900,0.000000
0.810000,-0.016754,-97.858093,0.000142,0.000265,0.006730,-0.074526,-0.003797,0.067297,-97.858093,0.008074,0.000000
0.820000,-0.031654,-97.902573,0.000142,0.000269,0.006842,-0.140806,-0.007173,0.068424,-97.902573,0.008230,0.000000
0.830000,-0.033890,-97.769127,0.000138,0.000275,0.006981,-0.150749,-0.007680,0.069812,-97.769127,0.008403,0.000000
0.840000,-0.024948,-97.858093,0.000155,0.000282,0.007163,-0.110975,-0.005653,0.071633,-97.858093,0.008577,0.000000
0.850000,-0.012665,-97.858093,0.000168,0.000291,0.007380,-0.056336,-0.002870,0.073802,-97.858093,0.008733,0.000000
0.860000,-0.000748,-97.858093,0.000168,0.000299,0.007597,-0.003326,-0.000169,0.075969,-97.858093,0.008906,0.000000
0.870000,-0.006332,-97.858093,0.000185,0.000308,0.007814,-0.028168,-0.001435,0.078137,-97.858093,0.009063,0.000000
0.880000,-0.001488,-97.858093,0.000185,0.000314,0.007987,-0.006618,-0.000337,0.079872,-97.858093,0.009236,0.000000
0.890000,-0.002983,-97.769127,0.000198,0.000319,0.008100,-0.013269,-0.000676,0.081000,-97.769127,0.009409,0.000000
0.900000,0.003723,-97.858093,0.000181,0.000323,0.008204,0.016561,0.000844,0.082039,-97.858093,0.009566,0.000000
0.910000,-0.001862,-97.858093,0.000194,0.000328,0.008334,-0.008281,-0.000422,0.083341,-97.858093,0.009739,0.000000
0.920000,-0.007820,-97.902573,0.000181,0.000334,0.008490,-0.034786,-0.001772,0.084902,-97.902573,0.009895,0.000000
0.930000,-0.002609,-97.858093,0.000203,0.000342,0.008690,-0.011607,-0.000591,0.086896,-97.858093,0.010068,0.000000
0.940000,0.001488,-97.858093,0.000216,0.000349,0.008854,0.006618,0.000337,0.088544,-97.858093,0.010242,0.000000
0.950000,-0.009308,-97.902573,0.000241,0.000356,0.009045,-0.041403,-0.002109,0.090452,-97.902573,0.010398,0.000000
0.960000,-0.017502,-97.858093,0.000237,0.000365,0.009262,-0.077852,-0.003966,0.092620,-97.858093,0.010571,0.000000
0.970000,-0.024208,-97.902573,0.000229,0.000374,0.009496,-0.107683,-0.005486,0.094961,-97.902573,0.010745,0.000000
0.980000,-0.038727,-97.858093,0.000246,0.000382,0.009713,-0.172265,-0.008776,0.097130,-97.858093,0.010901,0.000000
0.990000,-0.044685,-97.902573,0.000254,0.000390,0.009895,-0.198770,-0.010126,0.098950,-97.902573,0.011075,0.000000
1.000000,-0.025322,-97.902573,0.000246,0.000395,0.010042,-0.112638,-0.005738,0.100425,-97.902573,0.011231,0.000000
1.010000,-0.029045,-97.813614,0.000259,0.000398,0.010121,-0.129199,-0.006582,0.101205,-97.813614,0.011404,0.000000
1.020000,-0.045059,-97.902573,0.000276,0.000401,0.010181,-0.200433,-0.010211,0.101813,-97.902573,0.011578,0.000000
1.030000,-0.028297,-97.902573,0.000259,0.000404,0.010259,-0.125873,-0.006412,0.102593,-97.902573,0.011734,0.000000
1.040000,-0.013031,-97.902573,0.000297,0.000409,0.010398,-0.057965,-0.002953,0.103981,-97.902573,0.011907,0.000000
1.050000,-0.016014,-97.858093,0.000285,0.000419,0.010632,-0.071234,-0.003629,0.106322,-97.858093,0.012063,0.000000
1.060000,-0.002235,-97.858093,0.000302,0.000428,0.010884,-0.009944,-0.000507,0.108837,-97.858093,0.012237,0.000000
1.070000,0.001488,-97.902573,0.000328,0.000437,0.011101,0.006618,0.000337,0.111005,-97.902573,0.012410,0.000000
1.080000,0.003723,-97.902573,0.000310,0.000443,0.011257,0.016561,0.000844,0.112567,-97.902573,0.012566,0.000000
1.090000,0.014153,-97.858093,0.000315,0.000449,0.011404,0.062954,0.003207,0.114041,-97.858093,0.012740,0.000000
1.100000,-0.002235,-97.902573,0.000315,0.000454,0.011543,-0.009944,-0.000507,0.115428,-97.902573,0.012896,0.000000
1.110000,-0.007820,-97.858093,0.000315,0.000460,0.011690,-0.034786,-0.001772,0.116902,-97.858093,0.013069,0.000000
1.120000,-0.011543,-97.858093,0.000358,0.000466,0.011829,-0.051347,-0.002616,0.118290,-97.858093,0.013243,0.000000
1.130000,-0.004845,-97.858093,0.000345,0.000472,0.011985,-0.021550,-0.001098,0.119851,-97.858093,0.013399,0.000000
1.140000,-0.004097,-97.858093,0.000358,0.000478,0.012141,-0.018224,-0.000928,0.121412,-97.858093,0.013572,0.000000
1.150000,-0.010429,-97.902573,0.000349,0.000485,0.012323,-0.046392,-0.002363,0.123233,-97.902573,0.013728,0.000000
1.160000,-0.007446,-97.858093,0.000371,0.000494,0.012540,-0.033123,-0.001687,0.125401,-97.858093,0.013902,0.000000
1.170000,-0.013031,-97.902573,0.000397,0.000503,0.012766,-0.057965,-0.002953,0.127656,-97.902573,0.014075,0.000000
1.180000,-0.039101,-97.858093,0.000388,0.000510,0.012956,-0.173928,-0.008860,0.129564,-97.858093,0.014231,0.000000
1.190000,-0.055115,-97.902573,0.000401,0.000516,0.013104,-0.245163,-0.012489,0.131038,-97.902573,0.014405,0.000000
1.200000,-0.055855,-97.902573,0.000410,0.000521,0.013243,-0.248455,-0.012657,0.132426,-97.902573,0.014561,0.000000
1.210000,-0.046173,-97.858093,0.000401,0.000525,0.013338,-0.205388,-0.010463,0.133380,-97.858093,0.014734,0.000000
1.220000,-0.037239,-97.947052,0.000397,0.000530,0.013451,-0.165648,-0.008438,0.134507,-97.947052,0.014908,0.000000
1.230000,-0.024948,-97.858093,0.000405,0.000535,0.013598,-0.110975,-0.005653,0.135981,-97.858093,0.015064,0.000000
1.240000,-0.017128,-97.858093,0.000423,0.000542,0.013772,-0.076189,-0.003881,0.137716,-97.858093,0.015237,0.000000
1.250000,-0.017128,-97.902573,0.000431,0.000551,0.013988,-0.076189,-0.003881,0.139884,-97.902573,0.015393,0.000000
1.260000,-0.011169,-97.813614,0.000423,0.000558,0.014179,-0.049684,-0.002531,0.141792,-97.813614,0.015567,0.000000
1.270000,-0.011543,-97.902573,0.000444,0.000564,0.014318,-0.051347,-0.002616,0.143180,-97.902573,0.015740,0.000000
1.280000,-0.000374,-97.858093,0.000440,0.000569,0.014457,-0.001663,-0.000085,0.144567,-97.858093,0.015896,0.000000
1.290000,0.020851,-97.902573,0.000453,0.000575,0.014604,0.092750,0.004725,0.146041,-97.902573,0.016070,0.000000
1.300000,0.010429,-97.902573,0.000461,0.000581,0.014760,0.046392,0.002363,0.147602,-97.902573,0.016226,0.000000
1.310000,-0.005585,-97.902573,0.000466,0.000587,0.014908,-0.024842,-0.001266,0.149077,-97.902573,0.016399,0.000000
1.320000,-0.016754,-97.947052,0.000496,0.000595,0.015116,-0.074526,-0.003797,0.151157,-97.947052,0.016573,0.000000
1.330000,-0.010429,-97.902573,0.000479,0.000606,0.015385,-0.046392,-0.002363,0.153847,-97.902573,0.016729,0.000000
1.340000,-0.005585,-97.947052,0.000504,0.000617,0.015662,-0.024842,-0.001266,0.156621,-97.947052,0.016902,0.000000
1.350000,-0.014893,-97.902573,0.000500,0.000625,0.015870,-0.066245,-0.003375,0.158703,-97.902573,0.017076,0.000000
1.360000,-0.024208,-97.858093,0.000500,0.000631,0.016035,-0.107683,-0.005486,0.160350,-97.858093,0.017232,0.000000
1.370000,-0.029793,-97.902573,0.000513,0.000637,0.016183,-0.132525,-0.006751,0.161825,-97.902573,0.017405,0.000000
1.380000,-0.040215,-97.902573,0.000526,0.000643,0.016321,-0.178883,-0.009113,0.163212,-97.902573,0.017561,0.000000
1.390000,-0.050270,-97.858093,0.000539,0.000648,0.016451,-0.223612,-0.011391,0.164513,-97.858093,0.017735,0.000000
1.400000,-0.063675,-97.813614,0.000530,0.000653,0.016599,-0.283240,-0.014429,0.165988,-97.813614,0.017908,0.000000
1.410000,-0.050644,-97.902573,0.000548,0.000660,0.016763,-0.225275,-0.011476,0.167635,-97.902573,0.018064,0.000000
1.420000,-0.024574,-97.813614,0.000552,0.000667,0.016937,-0.109312,-0.005569,0.169369,-97.813614,0.018238,0.000000
1.430000,0.002975,-97.858093,0.000543,0.000673,0.017084,0.013236,0.000674,0.170844,-97.858093,0.018394,0.000000
1.440000,0.003723,-97.902573,0.000586,0.000678,0.017232,0.016561,0.000844,0.172318,-97.902573,0.018567,0.000000
1.450000,0.003349,-97.858093,0.000582,0.000685,0.017388,0.014898,0.000759,0.173879,-97.858093,0.018741,0.000000
1.460000,-0.001862,-97.858093,0.000565,0.000691,0.017561,-0.008281,-0.000422,0.175613,-97.858093,0.018897,0.000000
1.470000,0.012657,-97.858093,0.000586,0.000697,0.017709,0.056302,0.002868,0.177088,-97.858093,0.019070,0.000000
1.480000,0.026062,-97.947052,0.000578,0.000703,0.017856,0.115930,0.005906,0.178562,-97.947052,0.019226,0.000000
1.490000,0.028297,-97.902573,0.000595,0.000709,0.018012,0.125873,0.006412,0.180123,-97.902573,0.019400,0.000000
1.500000,0.019737,-97.902573,0.000604,0.000716,0.018186,0.087796,0.004473,0.181858,-97.902573,0.019573,0.000000
1.510000,0.018990,-97.858093,0.000612,0.000724,0.018385,0.084470,0.004303,0.183852,-97.858093,0.019729,0.000000
1.520000,0.011917,-97.991531,0.000612,0.000731,0.018576,0.053010,0.002700,0.185760,-97.991531,0.019903,0.000000
1.530000,0.007072,-97.902573,0.000634,0.000739,0.018758,0.031460,0.001603,0.187581,-97.902573,0.020059,0.000000
1.540000,-0.000374,-97.902573,0.000647,0.000745,0.018923,-0.001663,-0.000085,0.189229,-97.902573,0.020232,0.000000
1.550000,-0.002235,-97.947052,0.000642,0.000751,0.019088,-0.009944,-0.000507,0.190877,-97.947052,0.020406,0.000000
1.560000,-0.000000,-97.858093,0.000660,0.000758,0.019244,-0.000000,-0.000000,0.192437,-97.858093,0.020562,0.000000
1.570000,-0.011169,-97.947052,0.000651,0.000763,0.019391,-0.049684,-0.002531,0.193912,-97.947052,0.020735,0.000000
1.580000,0.000374,-97.858093,0.000664,0.000770,0.019547,0.001663,0.000085,0.195473,-97.858093,0.020891,0.000000
1.590000,-0.009682,-97.858093,0.000655,0.000777,0.019729,-0.043066,-0.002194,0.197294,-97.858093,0.021065,0.000000
1.600000,-0.012291,-97.902573,0.000677,0.000783,0.019894,-0.054673,-0.002785,0.198942,-97.902573,0.021238,0.000000
1.610000,-0.008934,-97.858093,0.000681,0.000790,0.020059,-0.039741,-0.002024,0.200590,-97.858093,0.021394,0.000000
1.620000,0.002609,-97.947052,0.000690,0.000798,0.020258,0.011607,0.000591,0.202585,-97.947052,0.021568,0.000000
1.630000,0.001862,-97.902573,0.000694,0.000804,0.020414,0.008281,0.000422,0.204145,-97.902573,0.021724,0.000000
1.640000,0.007820,-97.858093,0.000690,0.000808,0.020519,0.034786,0.001772,0.205186,-97.858093,0.021898,0.000000
1.650000,0.007446,-97.947052,0.000694,0.000812,0.020631,0.033123,0.001687,0.206314,-97.947052,0.022071,0.000000
1.660000,0.009308,-97.858093,0.000707,0.000818,0.020779,0.041403,0.002109,0.207788,-97.858093,0.022227,0.000000
1.670000,0.016754,-97.947052,0.000716,0.000825,0.020952,0.074526,0.003797,0.209522,-97.947052,0.022400,0.000000
1.680000,0.030159,-97.902573,0.000711,0.000832,0.021143,0.134154,0.006834,0.211430,-97.902573,0.022557,0.000000
1.690000,0.029045,-97.947052,0.000729,0.000840,0.021325,0.129199,0.006582,0.213251,-97.947052,0.022730,0.000000
1.700000,0.016014,-97.947052,0.000720,0.000846,0.021499,0.071234,0.003629,0.214986,-97.947052,0.022903,0.000000
1.710000,0.018242,-97.902573,0.000742,0.000854,0.021698,0.081144,0.004134,0.216980,-97.902573,0.023060,0.000000
1.720000,0.013405,-97.947052,0.000759,0.000862,0.021898,0.059628,0.003038,0.218975,-97.947052,0.023233,0.000000
1.730000,0.009308,-97.947052,0.000750,0.000870,0.022097,0.041403,0.002109,0.220970,-97.947052,0.023406,0.000000
1.740000,0.004471,-97.902573,0.000759,0.000876,0.022262,0.019887,0.001013,0.222617,-97.902573,0.023563,0.000000
1.750000,-0.008194,-97.902573,0.000772,0.000883,0.022418,-0.036449,-0.001857,0.224178,-97.902573,0.023736,0.000000
1.760000,-0.020851,-97.858093,0.000785,0.000889,0.022574,-0.092750,-0.004725,0.225740,-97.858093,0.023892,0.000000
1.770000,-0.015640,-97.902573,0.000802,0.000895,0.022739,-0.069571,-0.003544,0.227387,-97.902573,0.024066,0.000000
1.780000,-0.016014,-97.947052,0.000798,0.000901,0.022895,-0.071234,-0.003629,0.228948,-97.947052,0.024239,0.000000
1.790000,-0.014893,-97.947052,0.000802,0.000907,0.023034,-0.066245,-0.003375,0.230335,-97.947052,0.024395,0.000000
1.800000,-0.013031,-97.902573,0.000785,0.000912,0.023155,-0.057965,-0.002953,0.231549,-97.902573,0.024569,0.000000
1.810000,-0.007446,-97.858093,0.000828,0.000917,0.023302,-0.033123,-0.001687,0.233024,-97.858093,0.024725,0.000000
1.820000,-0.008934,-97.947052,0.000811,0.000925,0.023493,-0.039741,-0.002024,0.234932,-97.947052,0.024898,0.000000
1.830000,0.001862,-97.902573,0.000819,0.000932,0.023684,0.008281,0.000422,0.236840,-97.902573,0.025072,0.000000
1.840000,0.014893,-97.947052,0.000823,0.000939,0.023849,0.066245,0.003375,0.238487,-97.947052,0.025228,0.000000
1.850000,0.012657,-97.947052,0.000841,0.000944,0.023970,0.056302,0.002868,0.239701,-97.947052,0.025401,0.000000
1.860000,0.015266,-97.902573,0.000836,0.000949,0.024100,0.067908,0.003459,0.241002,-97.902573,0.025557,0.000000
1.870000,0.024948,-97.947052,0.000849,0.000955,0.024256,0.110975,0.005653,0.242564,-97.947052,0.025731,0.000000
1.880000,0.030159,-97.858093,0.000862,0.000962,0.024430,0.134154,0.006834,0.244298,-97.858093,0.025904,0.000000
1.890000,0.015640,-97.902573,0.000884,0.000970,0.024629,0.069571,0.003544,0.246293,-97.902573,0.026060,0.000000
1.900000,0.012657,-97.858093,0.000880,0.000978,0.024837,0.056302,0.002868,0.248373,-97.858093,0.026234,0.000000
1.910000,0.022713,-97.902573,0.000871,0.000987,0.025072,0.101031,0.005147,0.250715,-97.902573,0.026390,0.000000
1.920000,0.028297,-97.947052,0.000875,0.000997,0.025332,0.125873,0.006412,0.253317,-97.947052,0.026563,0.000000
1.930000,0.028671,-97.902573,0.000936,0.001006,0.025549,0.127536,0.006497,0.255485,-97.902573,0.026737,0.000000
1.940000,0.014153,-97.902573,0.000940,0.001013,0.025722,0.062954,0.003207,0.257220,-97.902573,0.026893,0.000000
1.950000,-0.008194,-97.991531,0.000923,0.001018,0.025861,-0.036449,-0.001857,0.258607,-97.991531,0.027066,0.000000
1.960000,0.003349,-97.902573,0.000923,0.001024,0.025999,0.014898,0.000759,0.259995,-97.902573,0.027222,0.000000
1.970000,-0.020485,-97.902573,0.000927,0.001029,0.026130,-0.091121,-0.004642,0.261296,-97.902573,0.027396,0.000000
1.980000,-0.010429,-97.902573,0.000940,0.001035,0.026277,-0.046392,-0.002363,0.262770,-97.902573,0.027569,0.000000
1.990000,-0.002235,-97.902573,0.000970,0.001041,0.026442,-0.009944,-0.000507,0.264417,-97.902573,0.027725,0.000000
2.000000,-0.001862,-97.947052,0.000953,0.001048,0.026624,-0.008281,-0.000422,0.266239,-97.947052,0.027899,0.000000
2.010000,0.009682,-97.902573,0.000970,0.001056,0.026832,0.043066,0.002194,0.268320,-97.902573,0.028055,0.000000
2.020000,0.007446,-97.902573,0.000979,0.001064,0.027023,0.033123,0.001687,0.270228,-97.902573,0.028228,0.000000
2.030000,0.007820,-97.947052,0.000979,0.001069,0.027162,0.034786,0.001772,0.271615,-97.947052,0.028402,0.000000
2.040000,0.013405,-97.902573,0.000996,0.001074,0.027283,0.059628,0.003038,0.272829,-97.902573,0.028558,0.000000
2.050000,0.017502,-97.902573,0.000970,0.001079,0.027396,0.077852,0.003966,0.273957,-97.902573,0.028731,0.000000
2.060000,0.030907,-97.858093,0.001000,0.001084,0.027526,0.137480,0.007004,0.275257,-97.858093,0.028887,0.000000
2.070000,0.043198,-97.947052,0.001000,0.001090,0.027691,0.192153,0.009789,0.276906,-97.947052,0.029061,0.000000
2.080000,0.033516,-97.902573,0.001000,0.001098,0.027881,0.149086,0.007595,0.278813,-97.902573,0.029234,0.000000
2.090000,0.031281,-97.902573,0.001018,0.001107,0.028107,0.139143,0.007088,0.281068,-97.902573,0.029390,0.000000
2.100000,0.026062,-97.947052,0.001043,0.001115,0.028332,0.115930,0.005906,0.283323,-97.947052,0.029564,0.000000
2.110000,0.017502,-97.813614,0.001013,0.001123,0.028514,0.077852,0.003966,0.285145,-97.813614,0.029737,0.000000
2.120000,0.021973,-97.947052,0.001035,0.001128,0.028662,0.097739,0.004979,0.286619,-97.947052,0.029893,0.000000
2.130000,0.022713,-97.858093,0.001056,0.001134,0.028801,0.101031,0.005147,0.288006,-97.858093,0.030067,0.000000
2.140000,0.004097,-97.902573,0.001022,0.001140,0.028965,0.018224,0.000928,0.289653,-97.902573,0.030223,0.000000
2.150000,-0.004471,-97.902573,0.001061,0.001147,0.029139,-0.019887,-0.001013,0.291388,-97.902573,0.030396,0.000000
2.160000,0.008560,-97.902573,0.001082,0.001154,0.029321,0.038078,0.001940,0.293209,-97.902573,0.030570,0.000000
2.170000,-0.000000,-97.947052,0.001078,0.001160,0.029468,-0.000000,-0.000000,0.294683,-97.947052,0.030726,0.000000
2.180000,-0.004097,-97.947052,0.001087,0.001165,0.029598,-0.018224,-0.000928,0.295984,-97.947052,0.030899,0.000000
2.190000,0.001488,-97.858093,0.001087,0.001171,0.029737,0.006618,0.000337,0.297372,-97.858093,0.031055,0.000000
2.200000,0.007820,-97.991531,0.001091,0.001178,0.029919,0.034786,0.001772,0.299193,-97.991531,0.031229,0.000000
2.210000,0.015640,-97.902573,0.001112,0.001186,0.030127,0.069571,0.003544,0.301275,-97.902573,0.031402,0.000000
2.220000,0.015266,-97.991531,0.001117,0.001193,0.030310,0.067908,0.003459,0.303095,-97.991531,0.031558,0.000000
2.230000,0.007446,-97.858093,0.001134,0.001199,0.030457,0.033123,0.001687,0.304570,-97.858093,0.031732,0.000000
2.240000,0.004471,-97.947052,0.001112,0.001204,0.030570,0.019887,0.001013,0.305697,-97.947052,0.031888,0.000000
2.250000,0.008934,-97.902573,0.001121,0.001209,0.030700,0.039741,0.002024,0.306999,-97.902573,0.032061,0.000000
