Time (sec),S:Load (lbs),S:HL1 (DIM),S:LVDT (in),S:Position (in),Ch:Position (mm),Ch:Load (N),Ch:Stress (MPa),Ch:Strain (mm/mm),Ch:HL1 (DIM),Set Point (),Cycles ()
0.330000,-0.000374,-109.956909,-0.000009,-0.000000,-0.000000,-0.001663,-0.000085,-0.000000,-109.956909,0.000278,0.000000
0.340000,0.000374,-109.956909,-0.000004,-0.000000,-0.000000,0.001663,0.000085,-0.000000,-109.956909,0.000278,0.000000
0.350000,0.010056,-109.912430,-0.000017,-0.000000,-0.000000,0.044729,0.002279,-0.000000,-109.912430,0.000364,0.000000
0.360000,0.009308,-110.001389,-0.000004,0.000000,0.000009,0.041403,0.002109,0.000087,-110.001389,0.000520,0.000000
0.370000,-0.001488,-110.001389,-0.000013,0.000002,0.000052,-0.006618,-0.000337,0.000520,-110.001389,0.000694,0.000000
0.380000,0.014526,-110.001389,0.000000,0.000006,0.000165,0.064617,0.003292,0.001648,-110.001389,0.000850,0.000000
0.390000,0.006332,-110.001389,-0.000004,0.000012,0.000312,0.028168,0.001435,0.003123,-110.001389,0.001023,0.000000
0.400000,0.001488,-109.956909,-0.000034,0.000018,0.000468,0.006618,0.000337,0.004684,-109.956909,0.001197,0.000000
0.410000,0.003723,-109.956909,0.000000,0.000025,0.000624,0.016561,0.000844,0.006244,-109.956909,0.001353,0.000000
0.420000,-0.008194,-110.001389,0.000009,0.000031,0.000789,-0.036449,-0.001857,0.007892,-110.001389,0.001526,0.000000
0.430000,-0.024200,-109.956909,0.000000,0.000038,0.000963,-0.107649,-0.005484,0.009627,-109.956909,0.001682,0.000000
0.440000,-0.035004,-110.001389,-0.000009,0.000046,0.001162,-0.155704,-0.007932,0.011622,-110.001389,0.001856,0.000000
0.450000,-0.013405,-109.956909,0.000004,0.000054,0.001362,-0.059628,-0.003038,0.013616,-109.956909,0.002029,0.000000
0.460000,-0.000374,-110.001389,-0.000009,0.000060,0.001535,-0.001663,-0.000085,0.015351,-110.001389,0.002185,0.000000
0.470000,-0.001862,-110.001389,0.000009,0.000067,0.001691,-0.008281,-0.000422,0.016911,-110.001389,0.002359,0.000000
0.480000,0.010429,-109.956909,0.000000,0.000073,0.001847,0.046392,0.002363,0.018472,-109.956909,0.002515,0.000000
0.490000,0.008194,-110.001389,-0.000022,0.000078,0.001977,0.036449,0.001857,0.019773,-110.001389,0.002688,0.000000
0.500000,0.005211,-110.001389,-0.000004,0.000083,0.002107,0.023179,0.001181,0.021074,-110.001389,0.002862,0.000000
0.510000,-0.001862,-109.912430,-0.000013,0.000088,0.002237,-0.008281,-0.000422,0.022374,-109.912430,0.003018,0.000000
0.520000,-0.010422,-110.001389,-0.000022,0.000092,0.002342,-0.046358,-0.002362,0.023415,-110.001389,0.003191,0.000000
0.530000,-0.000000,-109.956909,0.000013,0.000096,0.002446,-0.000000,-0.000000,0.024456,-109.956909,0.003348,0.000000
0.540000,0.010803,-109.956909,-0.000022,0.000100,0.002550,0.048055,0.002448,0.025497,-109.956909,0.003521,0.000000
0.550000,0.017502,-109.956909,-0.000009,0.000105,0.002662,0.077852,0.003966,0.026624,-109.956909,0.003694,0.000000
0.560000,0.013031,-110.001389,0.000004,0.000110,0.002784,0.057965,0.002953,0.027838,-110.001389,0.003851,0.000000
0.570000,0.001122,-110.045876,-0.000022,0.000114,0.002905,0.004989,0.000254,0.029053,-110.045876,0.004024,0.000000
0.580000,0.006332,-109.912430,0.000000,0.000121,0.003061,0.028168,0.001435,0.030613,-109.912430,0.004180,0.000000
0.590000,0.001862,-109.956909,0.000013,0.000127,0.003235,0.008281,0.000422,0.032348,-109.956909,0.004353,0.000000
0.600000,0.001862,-110.001389,-0.000030,0.000135,0.003426,0.008281,0.000422,0.034256,-110.001389,0.004527,0.000000
0.610000,0.011169,-109.912430,-0.000026,0.000142,0.003608,0.049684,0.002531,0.036077,-109.912430,0.004683,0.000000
0.620000,0.002983,-110.001389,0.000000,0.000149,0.003781,0.013269,0.000676,0.037811,-110.001389,0.004856,0.000000
0.630000,-0.006699,-110.045876,0.000017,0.000155,0.003929,-0.029797,-0.001518,0.039285,-110.045876,0.005013,0.000000
0.640000,0.002609,-109.956909,0.000013,0.000160,0.004067,0.011607,0.000591,0.040673,-109.956909,0.005186,0.000000
0.650000,-0.012291,-109.956909,0.000017,0.000165,0.004189,-0.054673,-0.002785,0.041887,-109.956909,0.005360,0.000000
0.660000,-0.008560,-109.956909,-0.000004,0.000170,0.004319,-0.038078,-0.001940,0.043188,-109.956909,0.005516,0.000000
0.670000,-0.010796,-110.045876,-0.000004,0.000176,0.004475,-0.048021,-0.002446,0.044749,-110.045876,0.005689,0.000000
0.680000,-0.014519,-109.956909,0.000017,0.000182,0.004631,-0.064583,-0.003290,0.046310,-109.956909,0.005845,0.000000
0.690000,-0.017876,-110.045876,0.000017,0.000187,0.004761,-0.079515,-0.004051,0.047611,-110.045876,0.006019,0.000000
0.700000,-0.020103,-110.001389,0.000026,0.000192,0.004883,-0.089425,-0.004556,0.048825,-110.001389,0.006192,0.000000
0.710000,-0.011543,-109.956909,0.000039,0.000199,0.005047,-0.051347,-0.002616,0.050473,-109.956909,0.006348,0.000000
0.720000,-0.004837,-110.045876,0.000026,0.000206,0.005229,-0.021516,-0.001096,0.052294,-110.045876,0.006522,0.000000
0.730000,-0.007072,-110.001389,0.000056,0.000213,0.005412,-0.031460,-0.001603,0.054115,-110.001389,0.006695,0.000000
0.740000,-0.011543,-110.001389,0.000069,0.000220,0.005594,-0.051347,-0.002616,0.055936,-110.001389,0.006851,0.000000
0.750000,-0.005959,-109.956909,0.000056,0.000227,0.005758,-0.026505,-0.001350,0.057584,-109.956909,0.007025,0.000000
0.760000,0.019363,-110.001389,0.000078,0.000232,0.005897,0.086133,0.004388,0.058972,-110.001389,0.007181,0.000000
0.770000,0.018623,-109.956909,0.000091,0.000238,0.006036,0.082841,0.004220,0.060360,-109.956909,0.007354,0.000000
0.780000,0.011543,-109.956909,0.000091,0.000244,0.006201,0.051347,0.002616,0.062007,-109.956909,0.007528,0.000000
0.790000,0.003723,-110.045876,0.000091,0.000252,0.006400,0.016561,0.000844,0.064002,-110.045876,0.007684,0.000000
0.800000,0.000374,-110.001389,0.000103,0.000261,0.006626,0.001663,0.000085,0.066256,-110.001389,0.007857,0.000000
0.810000,0.008568,-109.956909,0.000099,0.000271,0.006894,0.038112,0.001941,0.068945,-109.956909,0.008013,0.000000
0.820000,0.016014,-110.001389,0.000116,0.000281,0.007137,0.071234,0.003629,0.071373,-110.001389,0.008187,0.000000
0.830000,0.003349,-110.001389,0.000155,0.000289,0.007328,0.014898,0.000759,0.073281,-110.001389,0.008360,0.000000
0.840000,-0.027557,-110.001389,0.000138,0.000294,0.007467,-0.122581,-0.006245,0.074668,-110.001389,0.008516,0.000000
0.850000,-0.023087,-110.001389,0.000129,0.000299,0.007597,-0.102694,-0.005231,0.075969,-110.001389,0.008690,0.000000
0.860000,-0.009308,-110.001389,0.000147,0.000304,0.007727,-0.041403,-0.002109,0.077271,-110.001389,0.008846,0.000000
0.870000,-0.009308,-110.001389,0.000147,0.000310,0.007866,-0.041403,-0.002109,0.078658,-110.001389,0.009019,0.000000
0.880000,-0.004471,-110.001389,0.000164,0.000316,0.008022,-0.019887,-0.001013,0.080219,-110.001389,0.009193,0.000000
0.890000,-0.003349,-110.001389,0.000160,0.000323,0.008204,-0.014898,-0.000759,0.082039,-110.001389,0.009349,0.000000
0.900000,-0.005959,-110.001389,0.000160,0.000331,0.008412,-0.026505,-0.001350,0.084121,-110.001389,0.009522,0.000000
0.910000,-0.005585,-109.956909,0.000160,0.000339,0.008612,-0.024842,-0.001266,0.086116,-109.956909,0.009678,0.000000
0.920000,0.010803,-110.045876,0.000190,0.000346,0.008776,0.048055,0.002448,0.087763,-110.045876,0.009852,0.000000
0.930000,-0.001862,-109.956909,0.000198,0.000350,0.008889,-0.008281,-0.000422,0.088891,-109.956909,0.010025,0.000000
0.940000,0.013405,-110.045876,0.000207,0.000353,0.008976,0.059628,0.003038,0.089758,-110.045876,0.010181,0.000000
0.950000,0.033142,-109.956909,0.000203,0.000358,0.009106,0.147423,0.007510,0.091059,-109.956909,0.010355,0.000000
0.960000,0.023460,-110.045876,0.000216,0.000365,0.009262,0.104357,0.005316,0.092620,-110.045876,0.010511,0.000000
0.970000,0.010803,-110.045876,0.000224,0.000372,0.009444,0.048055,0.002448,0.094442,-110.045876,0.010684,0.000000
0.980000,0.016014,-110.001389,0.000229,0.000380,0.009661,0.071234,0.003629,0.096609,-110.001389,0.010858,0.000000
0.990000,0.023834,-110.001389,0.000229,0.000389,0.009886,0.106020,0.005401,0.098864,-110.001389,0.011014,0.000000
1.000000,0.035378,-110.001389,0.000220,0.000397,0.010095,0.157367,0.008017,0.100945,-110.001389,0.011187,0.000000
1.010000,0.025322,-110.001389,0.000237,0.000404,0.010268,0.112638,0.005738,0.102679,-110.001389,0.011343,0.000000
1.020000,0.020485,-109.956909,0.000267,0.000410,0.010415,0.091121,0.004642,0.104154,-109.956909,0.011517,0.000000
1.030000,0.010429,-110.001389,0.000267,0.000416,0.010571,0.046392,0.002363,0.105715,-110.001389,0.011690,0.000000
1.040000,-0.002609,-110.001389,0.000272,0.000422,0.010728,-0.011607,-0.000591,0.107276,-110.001389,0.011846,0.000000
1.050000,0.004471,-110.090355,0.000267,0.000429,0.010892,0.019887,0.001013,0.108924,-110.090355,0.012020,0.000000
1.060000,-0.001488,-109.956909,0.000293,0.000435,0.011048,-0.006618,-0.000337,0.110485,-109.956909,0.012176,0.000000
1.070000,-0.002975,-110.001389,0.000293,0.000440,0.011187,-0.013236,-0.000674,0.111872,-110.001389,0.012349,0.000000
1.080000,0.010429,-110.001389,0.000293,0.000446,0.011326,0.046392,0.002363,0.113260,-110.001389,0.012523,0.000000
1.090000,0.003723,-110.001389,0.000285,0.000453,0.011499,0.016561,0.000844,0.114995,-110.001389,0.012679,0.000000
1.100000,0.007446,-110.001389,0.000306,0.000460,0.011690,0.033123,0.001687,0.116902,-110.001389,0.012852,0.000000
1.110000,0.005211,-109.956909,0.000323,0.000468,0.011890,0.023179,0.001181,0.118897,-109.956909,0.013026,0.000000
1.120000,0.004097,-110.001389,0.000328,0.000474,0.012046,0.018224,0.000928,0.120458,-110.001389,0.013182,0.000000
1.130000,0.010056,-110.001389,0.000302,0.000479,0.012159,0.044729,0.002279,0.121585,-110.001389,0.013355,0.000000
1.140000,0.016014,-110.045876,0.000323,0.000482,0.012245,0.071234,0.003629,0.122453,-110.045876,0.013511,0.000000
1.150000,0.018250,-110.001389,0.000336,0.000487,0.012358,0.081178,0.004135,0.123580,-110.001389,0.013685,0.000000
1.160000,0.006332,-109.956909,0.000323,0.000493,0.012514,0.028168,0.001435,0.125141,-109.956909,0.013858,0.000000
1.170000,0.000374,-110.045876,0.000349,0.000500,0.012688,0.001663,0.000085,0.126875,-110.045876,0.014014,0.000000
1.180000,0.006332,-110.001389,0.000354,0.000507,0.012878,0.028168,0.001435,0.128783,-110.001389,0.014188,0.000000
1.190000,0.012665,-110.045876,0.000379,0.000516,0.013095,0.056336,0.002870,0.130952,-110.045876,0.014344,0.000000
1.200000,0.010429,-110.001389,0.000362,0.000523,0.013277,0.046392,0.002363,0.132772,-110.001389,0.014517,0.000000
1.210000,0.008568,-110.001389,0.000397,0.000530,0.013459,0.038112,0.001941,0.134594,-110.001389,0.014691,0.000000
1.220000,0.011917,-110.045876,0.000401,0.000537,0.013642,0.053010,0.002700,0.136415,-110.045876,0.014847,0.000000
1.230000,0.011917,-110.001389,0.000397,0.000544,0.013806,0.053010,0.002700,0.138063,-110.001389,0.015020,0.000000
1.240000,0.005211,-109.956909,0.000405,0.000550,0.013980,0.023179,0.001181,0.139797,-109.956909,0.015176,0.000000
1.250000,0.016754,-110.045876,0.000397,0.000558,0.014162,0.074526,0.003797,0.141618,-110.045876,0.015350,0.000000
1.260000,0.016754,-110.001389,0.000423,0.000565,0.014361,0.074526,0.003797,0.143613,-110.001389,0.015523,0.000000
1.270000,0.013405,-110.001389,0.000423,0.000572,0.014535,0.059628,0.003038,0.145348,-110.001389,0.015679,0.000000
1.280000,0.013405,-110.001389,0.000410,0.000578,0.014691,0.059628,0.003038,0.146909,-110.001389,0.015853,0.000000
1.290000,0.018990,-110.001389,0.000440,0.000585,0.014856,0.084470,0.004303,0.148556,-110.001389,0.016009,0.000000
1.300000,0.017502,-109.956909,0.000440,0.000592,0.015029,0.077852,0.003966,0.150291,-109.956909,0.016183,0.000000
1.310000,0.014893,-110.045876,0.000427,0.000599,0.015211,0.066245,0.003375,0.152112,-110.045876,0.016356,0.000000
1.320000,0.017876,-110.045876,0.000474,0.000604,0.015341,0.079515,0.004051,0.153412,-110.045876,0.016512,0.000000
1.330000,0.019363,-109.956909,0.000487,0.000607,0.015411,0.086133,0.004388,0.154107,-109.956909,0.016685,0.000000
1.340000,0.027184,-110.045876,0.000479,0.000611,0.015515,0.120918,0.006160,0.155147,-110.045876,0.016842,0.000000
1.350000,0.024574,-110.001389,0.000457,0.000617,0.015662,0.109312,0.005569,0.156621,-110.001389,0.017015,0.000000
1.360000,0.014526,-110.001389,0.000479,0.000624,0.015862,0.064617,0.003292,0.158615,-110.001389,0.017188,0.000000
1.370000,0.001862,-110.090355,0.000466,0.000634,0.016096,0.008281,0.000422,0.160957,-110.090355,0.017345,0.000000
1.380000,0.020111,-110.001389,0.000496,0.000642,0.016313,0.089459,0.004557,0.163125,-110.001389,0.017518,0.000000
1.390000,0.020111,-110.001389,0.000522,0.000649,0.016486,0.089459,0.004557,0.164860,-110.001389,0.017674,0.000000
1.400000,0.011169,-110.001389,0.000500,0.000656,0.016651,0.049684,0.002531,0.166508,-110.001389,0.017848,0.000000
1.410000,0.011169,-110.001389,0.000504,0.000661,0.016781,0.049684,0.002531,0.167808,-110.001389,0.018021,0.000000
1.420000,0.017876,-110.045876,0.000530,0.000666,0.016911,0.079515,0.004051,0.169109,-110.045876,0.018177,0.000000
1.430000,0.001122,-109.956909,0.000530,0.000673,0.017102,0.004989,0.000254,0.171018,-109.956909,0.018350,0.000000
1.440000,-0.008194,-110.001389,0.000539,0.000681,0.017310,-0.036449,-0.001857,0.173098,-110.001389,0.018507,0.000000
1.450000,-0.004471,-110.045876,0.000522,0.000687,0.017449,-0.019887,-0.001013,0.174487,-110.045876,0.018680,0.000000
1.460000,-0.014893,-110.045876,0.000552,0.000691,0.017544,-0.066245,-0.003375,0.175440,-110.045876,0.018854,0.000000
1.470000,-0.017502,-110.045876,0.000539,0.000696,0.017683,-0.077852,-0.003966,0.176827,-110.045876,0.019010,0.000000
1.480000,0.010056,-109.956909,0.000552,0.000703,0.017856,0.044729,0.002279,0.178562,-109.956909,0.019183,0.000000
1.490000,0.010429,-110.045876,0.000556,0.000711,0.018064,0.046392,0.002363,0.180644,-110.045876,0.019357,0.000000
1.500000,0.003723,-110.001389,0.000582,0.000719,0.018273,0.016561,0.000844,0.182725,-110.001389,0.019513,0.000000
1.510000,0.008942,-110.001389,0.000582,0.000726,0.018446,0.039774,0.002026,0.184460,-110.001389,0.019686,0.000000
1.520000,0.016388,-110.001389,0.000586,0.000731,0.018576,0.072897,0.003714,0.185760,-110.001389,0.019842,0.000000
1.530000,0.013779,-109.956909,0.000604,0.000736,0.018697,0.061291,0.003122,0.186974,-109.956909,0.020016,0.000000
1.540000,0.038727,-110.045876,0.000608,0.000742,0.018854,0.172265,0.008776,0.188535,-110.045876,0.020189,0.000000
1.550000,0.034256,-110.001389,0.000621,0.000749,0.019018,0.152378,0.007763,0.190183,-110.001389,0.020345,0.000000
1.560000,0.017876,-110.045876,0.000621,0.000757,0.019218,0.079515,0.004051,0.192177,-110.045876,0.020519,0.000000
1.570000,0.010429,-110.045876,0.000625,0.000765,0.019435,0.046392,0.002363,0.194346,-110.045876,0.020675,0.000000
1.580000,0.016388,-109.956909,0.000647,0.000773,0.019625,0.072897,0.003714,0.196253,-109.956909,0.020848,0.000000
1.590000,0.011543,-110.045876,0.000655,0.000779,0.019790,0.051347,0.002616,0.197901,-110.045876,0.021022,0.000000
1.600000,0.024574,-110.045876,0.000664,0.000786,0.019964,0.109312,0.005569,0.199635,-110.045876,0.021178,0.000000
1.610000,0.023460,-110.001389,0.000673,0.000792,0.020128,0.104357,0.005316,0.201284,-110.001389,0.021351,0.000000
1.620000,0.026070,-110.045876,0.000681,0.000799,0.020293,0.115964,0.005907,0.202931,-110.045876,0.021507,0.000000
1.630000,0.027557,-109.956909,0.000664,0.000806,0.020475,0.122581,0.006245,0.204752,-109.956909,0.021681,0.000000
1.640000,0.032028,-110.045876,0.000690,0.000813,0.020649,0.142469,0.007258,0.206487,-110.045876,0.021854,0.000000
1.650000,0.029793,-110.045876,0.000694,0.000819,0.020796,0.132525,0.006751,0.207961,-110.045876,0.022010,0.000000
1.660000,0.023834,-110.001389,0.000694,0.000825,0.020944,0.106020,0.005401,0.209435,-110.001389,0.022184,0.000000
1.670000,0.020485,-110.001389,0.000707,0.000831,0.021117,0.091121,0.004642,0.211170,-110.001389,0.022340,0.000000
1.680000,0.035751,-110.045876,0.000690,0.000839,0.021299,0.159030,0.008101,0.212991,-110.045876,0.022513,0.000000
1.690000,0.036491,-110.045876,0.000742,0.000846,0.021481,0.162322,0.008269,0.214812,-110.045876,0.022687,0.000000
1.700000,0.040215,-110.001389,0.000716,0.000853,0.021655,0.178883,0.009113,0.216546,-110.001389,0.022843,0.000000
1.710000,0.045059,-110.045876,0.000724,0.000858,0.021793,0.200433,0.010211,0.217934,-110.045876,0.023016,0.000000
1.720000,0.054741,-110.090355,0.000746,0.000862,0.021906,0.243500,0.012404,0.219061,-110.090355,0.023172,0.000000
1.730000,0.057716,-110.001389,0.000724,0.000867,0.022019,0.256735,0.013079,0.220189,-110.001389,0.023346,0.000000
1.740000,0.055115,-110.045876,0.000746,0.000873,0.022175,0.245163,0.012489,0.221750,-110.045876,0.023519,0.000000
1.750000,0.049530,-110.001389,0.000746,0.000881,0.022366,0.220321,0.011224,0.223658,-110.001389,0.023675,0.000000
1.760000,0.051018,-110.045876,0.000755,0.000888,0.022565,0.226938,0.011561,0.225653,-110.045876,0.023849,0.000000
1.770000,0.054367,-110.045876,0.000763,0.000896,0.022765,0.241837,0.012320,0.227647,-110.045876,0.024005,0.000000
1.780000,0.060699,-109.956909,0.000772,0.000904,0.022955,0.270005,0.013755,0.229555,-109.956909,0.024178,0.000000
1.790000,0.063675,-110.134834,0.000806,0.000910,0.023112,0.283240,0.014429,0.231116,-110.134834,0.024352,0.000000
1.800000,0.060699,-109.956909,0.000780,0.000916,0.023268,0.270005,0.013755,0.232677,-109.956909,0.024508,0.000000
1.810000,0.059578,-110.045876,0.000802,0.000923,0.023441,0.265016,0.013501,0.234412,-110.045876,0.024681,0.000000
1.820000,0.037239,-110.001389,0.000798,0.000929,0.023606,0.165648,0.008438,0.236059,-110.001389,0.024837,0.000000
1.830000,0.050644,-110.001389,0.000789,0.000935,0.023745,0.225275,0.011476,0.237446,-110.001389,0.025011,0.000000
1.840000,0.045433,-110.001389,0.000789,0.000940,0.023883,0.202096,0.010295,0.238834,-110.001389,0.025184,0.000000
1.850000,0.043198,-110.001389,0.000828,0.000945,0.023996,0.192153,0.009789,0.239961,-110.001389,0.025340,0.000000
1.860000,0.052505,-109.956909,0.000828,0.000951,0.024144,0.233556,0.011898,0.241436,-109.956909,0.025514,0.000000
1.870000,0.061813,-110.001389,0.000823,0.000958,0.024343,0.274960,0.014007,0.243430,-110.001389,0.025670,0.000000
1.880000,0.068893,-110.001389,0.000845,0.000968,0.024577,0.306453,0.015611,0.245772,-110.001389,0.025843,0.000000
1.890000,0.089745,-110.090355,0.000862,0.000978,0.024829,0.399204,0.020336,0.248287,-110.090355,0.026017,0.000000
1.900000,0.109108,-110.090355,0.000858,0.000986,0.025037,0.485336,0.024724,0.250368,-110.090355,0.026173,0.000000
1.910000,0.116554,-110.045876,0.000862,0.000991,0.025176,0.518459,0.026412,0.251756,-110.045876,0.026346,0.000000
1.920000,0.113571,-110.045876,0.000862,0.000995,0.025262,0.505190,0.025736,0.252623,-110.045876,0.026520,0.000000
1.930000,0.113205,-110.045876,0.000875,0.000999,0.025384,0.503561,0.025653,0.253838,-110.045876,0.026676,0.000000
1.940000,0.108360,-110.045876,0.000892,0.001005,0.025522,0.482011,0.024555,0.255225,-110.045876,0.026849,0.000000
1.950000,0.103889,-110.090355,0.000880,0.001012,0.025705,0.462123,0.023542,0.257046,-110.090355,0.027005,0.000000
1.960000,0.108734,-110.045876,0.000901,0.001020,0.025913,0.483674,0.024640,0.259127,-110.045876,0.027179,0.000000
1.970000,0.107986,-110.045876,0.000901,0.001029,0.026130,0.480348,0.024470,0.261296,-110.045876,0.027352,0.000000
1.980000,0.126236,-110.001389,0.000892,0.001037,0.026338,0.561526,0.028605,0.263377,-110.001389,0.027508,0.000000
1.990000,0.140755,-110.045876,0.000931,0.001044,0.026528,0.626108,0.031895,0.265284,-110.045876,0.027682,0.000000
2.000000,0.147087,-110.045876,0.000923,0.001051,0.026693,0.654276,0.033330,0.266933,-110.045876,0.027838,0.000000
2.010000,0.130333,-110.090355,0.000931,0.001057,0.026841,0.579750,0.029534,0.268407,-110.090355,0.028011,0.000000
2.020000,0.119164,-110.045876,0.000961,0.001063,0.026997,0.530066,0.027003,0.269968,-110.045876,0.028185,0.000000
2.030000,0.120277,-110.045876,0.000949,0.001069,0.027153,0.535021,0.027255,0.271528,-110.045876,0.028341,0.000000
2.040000,0.134430,-110.045876,0.000974,0.001073,0.027266,0.597974,0.030462,0.272656,-110.045876,0.028514,0.000000
2.050000,0.141129,-110.001389,0.000957,0.001078,0.027370,0.627771,0.031980,0.273697,-110.001389,0.028670,0.000000
2.060000,0.147835,-110.045876,0.000979,0.001083,0.027500,0.657602,0.033500,0.274997,-110.045876,0.028844,0.000000
2.070000,0.172035,-110.045876,0.000987,0.001090,0.027691,0.765251,0.038984,0.276906,-110.045876,0.029017,0.000000
2.080000,0.189537,-110.045876,0.000966,0.001100,0.027933,0.843103,0.042950,0.279334,-110.045876,0.029173,0.000000
2.090000,0.183952,-110.090355,0.001000,0.001109,0.028159,0.818261,0.041684,0.281589,-110.090355,0.029347,0.000000
2.100000,0.205551,-110.001389,0.001009,0.001115,0.028315,0.914337,0.046579,0.283150,-110.001389,0.029503,0.000000
2.110000,0.223427,-110.090355,0.001009,0.001120,0.028445,0.993852,0.050629,0.284450,-110.090355,0.029677,0.000000
2.120000,0.226402,-110.090355,0.001009,0.001125,0.028575,1.007088,0.051303,0.285751,-110.090355,0.029850,0.000000
2.130000,0.228638,-110.090355,0.001005,0.001131,0.028723,1.017031,0.051810,0.287225,-110.090355,0.030006,0.000000
2.140000,0.218956,-110.045876,0.000996,0.001137,0.028870,0.973965,0.049616,0.288699,-110.045876,0.030180,0.000000
2.150000,0.214859,-110.090355,0.001013,0.001141,0.028991,0.955741,0.048688,0.289914,-110.090355,0.030336,0.000000
2.160000,0.224167,-110.045876,0.001035,0.001149,0.029182,0.997144,0.050797,0.291822,-110.045876,0.030509,0.000000
2.170000,0.233109,-110.045876,0.001035,0.001158,0.029416,1.036919,0.052823,0.294163,-110.045876,0.030682,0.000000
2.180000,0.249863,-110.001389,0.001022,0.001167,0.029642,1.111445,0.056620,0.296418,-110.001389,0.030839,0.000000
2.190000,0.263641,-110.090355,0.001056,0.001175,0.029833,1.172735,0.059742,0.298326,-110.090355,0.031012,0.000000
2.200000,0.266617,-110.001389,0.001061,0.001180,0.029980,1.185971,0.060416,0.299801,-110.001389,0.031168,0.000000
2.210000,0.258057,-110.045876,0.001078,0.001186,0.030119,1.147893,0.058476,0.301188,-110.045876,0.031342,0.000000
2.220000,0.252846,-110.090355,0.001091,0.001192,0.030266,1.124714,0.057296,0.302662,-110.090355,0.031515,0.000000
2.230000,0.263641,-110.001389,0.001069,0.001197,0.030405,1.172735,0.059742,0.304050,-110.001389,0.031671,0.000000
2.240000,0.261406,-110.045876,0.001069,0.001203,0.030544,1.162792,0.059235,0.305437,-110.045876,0.031845,0.000000
2.250000,0.279282,-110.090355,0.001095,0.001209,0.030700,1.242307,0.063286,0.306999,-110.090355,0.032001,0.000000
2.260000,0.312424,-110.045876,0.001104,0.001216,0.030882,1.389730,0.070796,0.308819,-110.045876,0.032174,0.000000
2.270000,0.334023,-110.090355,0.001117,0.001224,0.031081,1.485806,0.075691,0.310814,-110.090355,0.032348,0.000000
2.280000,0.342583,-110.001389,0.001117,0.001232,0.031281,1.523884,0.077630,0.312808,-110.001389,0.032504,0.000000
