Time (sec),S:Load (lbs),S:HL1 (DIM),S:LVDT (in),S:Position (in),Ch:Position (mm),Ch:Load (N),Ch:Stress (MPa),Ch:Strain (mm/mm),Ch:HL1 (DIM),Set Point (),Cycles ()
0.360000,-0.011543,-1207.746826,0.000013,-0.000000,-0.000000,-0.051347,-0.002616,-0.000000,-1207.746826,0.000208,0.000000
0.370000,-0.008568,-1207.791260,0.000022,-0.000000,-0.000000,-0.038112,-0.001941,-0.000000,-1207.791260,0.000208,0.000000
0.380000,-0.010429,-1207.702271,-0.000013,-0.000000,-0.000000,-0.046392,-0.002363,-0.000000,-1207.702271,0.000208,0.000000
0.390000,-0.007820,-1207.791260,0.000056,-0.000000,-0.000000,-0.034786,-0.001772,-0.000000,-1207.791260,0.000243,0.000000
0.400000,-0.036125,-1207.702271,0.000052,0.000000,0.000009,-0.160693,-0.008186,0.000087,-1207.702271,0.000416,0.000000
0.410000,-0.030540,-1207.835693,0.000065,0.000002,0.000043,-0.135851,-0.006921,0.000434,-1207.835693,0.000572,0.000000
0.420000,-0.047668,-1207.835693,-0.000013,0.000006,0.000156,-0.212040,-0.010802,0.001561,-1207.835693,0.000746,0.000000
0.430000,-0.024948,-1207.746826,0.000069,0.000012,0.000312,-0.110975,-0.005653,0.003122,-1207.746826,0.000919,0.000000
0.440000,-0.001862,-1207.791260,0.000030,0.000019,0.000494,-0.008281,-0.000422,0.004943,-1207.791260,0.001075,0.000000
0.450000,-0.007080,-1207.791260,-0.000004,0.000026,0.000668,-0.031494,-0.001604,0.006678,-1207.791260,0.001249,0.000000
0.460000,-0.004845,-1207.746826,0.000047,0.000033,0.000841,-0.021550,-0.001098,0.008412,-1207.746826,0.001405,0.000000
0.470000,-0.007820,-1207.702271,0.000022,0.000040,0.001006,-0.034786,-0.001772,0.010060,-1207.702271,0.001578,0.000000
0.480000,-0.022346,-1207.791260,0.000034,0.000046,0.001171,-0.099402,-0.005064,0.011708,-1207.791260,0.001752,0.000000
0.490000,-0.024208,-1207.791260,0.000091,0.000053,0.001336,-0.107683,-0.005486,0.013355,-1207.791260,0.001908,0.000000
0.500000,-0.016388,-1207.746826,0.000030,0.000059,0.001500,-0.072897,-0.003714,0.015003,-1207.746826,0.002081,0.000000
0.510000,-0.023834,-1207.791260,0.000034,0.000065,0.001648,-0.106020,-0.005401,0.016477,-1207.791260,0.002237,0.000000
0.520000,-0.016014,-1207.791260,0.000047,0.000070,0.001778,-0.071234,-0.003629,0.017778,-1207.791260,0.002411,0.000000
0.530000,-0.006706,-1207.746826,0.000056,0.000075,0.001899,-0.029831,-0.001520,0.018992,-1207.746826,0.002584,0.000000
0.540000,-0.007080,-1207.791260,0.000065,0.000080,0.002029,-0.031494,-0.001604,0.020293,-1207.791260,0.002740,0.000000
0.550000,-0.012291,-1207.746826,0.000026,0.000085,0.002159,-0.054673,-0.002785,0.021594,-1207.746826,0.002914,0.000000
0.560000,-0.040962,-1207.791260,0.000030,0.000090,0.002281,-0.182209,-0.009282,0.022808,-1207.791260,0.003070,0.000000
0.570000,-0.059952,-1207.746826,0.000060,0.000095,0.002402,-0.266679,-0.013585,0.024022,-1207.746826,0.003243,0.000000
0.580000,-0.051392,-1207.702271,0.000056,0.000099,0.002524,-0.228601,-0.011646,0.025236,-1207.702271,0.003417,0.000000
0.590000,-0.048409,-1207.835693,0.000009,0.000103,0.002628,-0.215332,-0.010970,0.026277,-1207.835693,0.003573,0.000000
0.600000,-0.046921,-1207.791260,0.000000,0.000107,0.002723,-0.208714,-0.010632,0.027231,-1207.791260,0.003746,0.000000
0.610000,-0.075218,-1207.791260,0.000069,0.000111,0.002827,-0.334587,-0.017045,0.028272,-1207.791260,0.003903,0.000000
0.620000,-0.074104,-1207.835693,0.000047,0.000116,0.002957,-0.329632,-0.016792,0.029572,-1207.835693,0.004076,0.000000
0.630000,-0.065170,-1207.702271,-0.000017,0.000122,0.003096,-0.289892,-0.014768,0.030960,-1207.702271,0.004249,0.000000
0.640000,-0.045059,-1207.791260,0.000047,0.000127,0.003235,-0.200433,-0.010211,0.032347,-1207.791260,0.004406,0.000000
0.650000,-0.029045,-1207.791260,0.000069,0.000134,0.003400,-0.129199,-0.006582,0.033995,-1207.791260,0.004579,0.000000
0.660000,-0.011543,-1207.791260,0.000017,0.000141,0.003582,-0.051347,-0.002616,0.035816,-1207.791260,0.004752,0.000000
0.670000,-0.001122,-1207.791260,0.000022,0.000148,0.003764,-0.004989,-0.000254,0.037638,-1207.791260,0.004909,0.000000
0.680000,-0.007080,-1207.746826,0.000056,0.000154,0.003903,-0.031494,-0.001604,0.039025,-1207.746826,0.005082,0.000000
0.690000,-0.002235,-1207.791260,0.000073,0.000158,0.004024,-0.009944,-0.000507,0.040239,-1207.791260,0.005238,0.000000
0.700000,0.006325,-1207.746826,0.000082,0.000165,0.004180,0.028134,0.001433,0.041800,-1207.746826,0.005411,0.000000
0.710000,0.002975,-1207.702271,0.000034,0.000171,0.004336,0.013236,0.000674,0.043361,-1207.702271,0.005585,0.000000
0.720000,-0.017128,-1207.746826,0.000039,0.000178,0.004518,-0.076189,-0.003881,0.045182,-1207.746826,0.005741,0.000000
0.730000,-0.007820,-1207.791260,0.000099,0.000185,0.004700,-0.034786,-0.001772,0.047004,-1207.791260,0.005914,0.000000
0.740000,-0.004471,-1207.835693,0.000052,0.000191,0.004856,-0.019887,-0.001013,0.048565,-1207.835693,0.006071,0.000000
0.750000,-0.005219,-1207.746826,0.000125,0.000197,0.004995,-0.023213,-0.001183,0.049952,-1207.746826,0.006244,0.000000
0.760000,-0.024208,-1207.835693,0.000086,0.000202,0.005125,-0.107683,-0.005486,0.051253,-1207.835693,0.006417,0.000000
0.770000,-0.026810,-1207.746826,0.000095,0.000207,0.005255,-0.119255,-0.006075,0.052554,-1207.746826,0.006574,0.000000
0.780000,-0.023087,-1207.791260,0.000116,0.000212,0.005394,-0.102694,-0.005231,0.053941,-1207.791260,0.006747,0.000000
0.790000,-0.019737,-1207.791260,0.000069,0.000220,0.005585,-0.087796,-0.004473,0.055849,-1207.791260,0.006903,0.000000
0.800000,-0.036125,-1207.746826,0.000142,0.000228,0.005784,-0.160693,-0.008186,0.057844,-1207.746826,0.007077,0.000000
0.810000,-0.050270,-1207.791260,0.000095,0.000236,0.005984,-0.223612,-0.011391,0.059839,-1207.791260,0.007250,0.000000
0.820000,-0.048409,-1207.791260,0.000121,0.000242,0.006157,-0.215332,-0.010970,0.061573,-1207.791260,0.007406,0.000000
0.830000,-0.049904,-1207.746826,0.000155,0.000248,0.006296,-0.221983,-0.011308,0.062961,-1207.746826,0.007580,0.000000
0.840000,-0.041710,-1207.791260,0.000181,0.000255,0.006470,-0.185535,-0.009452,0.064695,-1207.791260,0.007736,0.000000
0.850000,-0.036125,-1207.746826,0.000164,0.000262,0.006652,-0.160693,-0.008186,0.066516,-1207.746826,0.007909,0.000000
0.860000,-0.023460,-1207.791260,0.000185,0.000270,0.006851,-0.104357,-0.005316,0.068511,-1207.791260,0.008083,0.000000
0.870000,-0.011543,-1207.791260,0.000134,0.000276,0.007016,-0.051347,-0.002616,0.070159,-1207.791260,0.008239,0.000000
0.880000,-0.003723,-1207.791260,0.000172,0.000281,0.007146,-0.016561,-0.000844,0.071459,-1207.791260,0.008412,0.000000
0.890000,-0.008942,-1207.791260,0.000164,0.000287,0.007285,-0.039774,-0.002026,0.072847,-1207.791260,0.008568,0.000000
0.900000,0.009682,-1207.702271,0.000160,0.000293,0.007449,0.043066,0.002194,0.074495,-1207.702271,0.008742,0.000000
0.910000,0.003723,-1207.791260,0.000233,0.000300,0.007614,0.016561,0.000844,0.076142,-1207.791260,0.008915,0.000000
0.920000,-0.008194,-1207.835693,0.000207,0.000308,0.007814,-0.036449,-0.001857,0.078137,-1207.835693,0.009071,0.000000
0.930000,-0.011917,-1207.791260,0.000194,0.000315,0.008013,-0.053010,-0.002700,0.080132,-1207.791260,0.009245,0.000000
0.940000,-0.011543,-1207.791260,0.000246,0.000323,0.008204,-0.051347,-0.002616,0.082039,-1207.791260,0.009401,0.000000
0.950000,-0.013779,-1207.746826,0.000207,0.000330,0.008386,-0.061291,-0.003122,0.083861,-1207.746826,0.009574,0.000000
0.960000,-0.002609,-1207.835693,0.000220,0.000337,0.008560,-0.011607,-0.000591,0.085595,-1207.835693,0.009748,0.000000
0.970000,-0.014900,-1207.746826,0.000233,0.000344,0.008742,-0.066279,-0.003376,0.087416,-1207.746826,0.009904,0.000000
0.980000,-0.030167,-1207.746826,0.000216,0.000351,0.008924,-0.134188,-0.006836,0.089238,-1207.746826,0.010077,0.000000
0.990000,-0.039474,-1207.791260,0.000267,0.000358,0.009089,-0.175591,-0.008945,0.090885,-1207.791260,0.010233,0.000000
1.000000,-0.044685,-1207.746826,0.000263,0.000364,0.009236,-0.198770,-0.010126,0.092359,-1207.746826,0.010407,0.000000
1.010000,-0.043198,-1207.791260,0.000272,0.000369,0.009375,-0.192153,-0.009789,0.093747,-1207.791260,0.010580,0.000000
1.020000,-0.045433,-1207.791260,0.000280,0.000374,0.009487,-0.202096,-0.010295,0.094875,-1207.791260,0.010736,0.000000
1.030000,-0.040588,-1207.791260,0.000250,0.000379,0.009618,-0.180546,-0.009197,0.096175,-1207.791260,0.010910,0.000000
1.040000,-0.041336,-1207.835693,0.000280,0.000385,0.009791,-0.183872,-0.009367,0.097910,-1207.835693,0.011083,0.000000
1.050000,-0.035378,-1207.702271,0.000323,0.000394,0.009999,-0.157367,-0.008017,0.099991,-1207.702271,0.011239,0.000000
1.060000,-0.026810,-1207.791260,0.000259,0.000401,0.010181,-0.119255,-0.006075,0.101812,-1207.791260,0.011413,0.000000
1.070000,-0.018250,-1207.746826,0.000315,0.000407,0.010329,-0.081178,-0.004135,0.103287,-1207.746826,0.011569,0.000000
1.080000,-0.011177,-1207.791260,0.000276,0.000410,0.010415,-0.049718,-0.002533,0.104154,-1207.791260,0.011742,0.000000
1.090000,-0.006706,-1207.791260,0.000336,0.000413,0.010502,-0.029831,-0.001520,0.105021,-1207.791260,0.011916,0.000000
1.100000,0.009682,-1207.746826,0.000306,0.000419,0.010641,0.043066,0.002194,0.106409,-1207.746826,0.012072,0.000000
1.110000,0.016006,-1207.791260,0.000297,0.000426,0.010832,0.071200,0.003627,0.108316,-1207.791260,0.012245,0.000000
1.120000,0.004463,-1207.791260,0.000310,0.000435,0.011048,0.019853,0.001011,0.110485,-1207.791260,0.012401,0.000000
1.130000,0.012283,-1207.791260,0.000362,0.000445,0.011300,0.054639,0.002783,0.112999,-1207.791260,0.012575,0.000000
1.140000,-0.005959,-1207.835693,0.000366,0.000455,0.011569,-0.026505,-0.001350,0.115688,-1207.835693,0.012748,0.000000
1.150000,0.005585,-1207.702271,0.000401,0.000466,0.011829,0.024842,0.001266,0.118290,-1207.702271,0.012904,0.000000
1.160000,-0.006706,-1207.791260,0.000371,0.000474,0.012046,-0.029831,-0.001520,0.120458,-1207.791260,0.013078,0.000000
1.170000,-0.041336,-1207.746826,0.000371,0.000481,0.012228,-0.183872,-0.009367,0.122279,-1207.746826,0.013234,0.000000
1.180000,-0.042084,-1207.791260,0.000379,0.000487,0.012375,-0.187198,-0.009536,0.123753,-1207.791260,0.013407,0.000000
1.190000,-0.043198,-1207.791260,0.000375,0.000492,0.012497,-0.192153,-0.009789,0.124967,-1207.791260,0.013581,0.000000
1.200000,-0.047295,-1207.746826,0.000410,0.000497,0.012618,-0.210377,-0.010717,0.126181,-1207.746826,0.013737,0.000000
1.210000,-0.040962,-1207.746826,0.000423,0.000502,0.012748,-0.182209,-0.009282,0.127482,-1207.746826,0.013910,0.000000
1.220000,-0.032028,-1207.791260,0.000401,0.000508,0.012913,-0.142469,-0.007258,0.129130,-1207.791260,0.014066,0.000000
1.230000,-0.017502,-1207.746826,0.000431,0.000517,0.013121,-0.077852,-0.003966,0.131211,-1207.746826,0.014240,0.000000
1.240000,-0.010056,-1207.880249,0.000479,0.000524,0.013312,-0.044729,-0.002279,0.133119,-1207.880249,0.014413,0.000000
1.250000,-0.008568,-1207.746826,0.000444,0.000531,0.013494,-0.038112,-0.001941,0.134940,-1207.746826,0.014569,0.000000
1.260000,-0.004097,-1207.791260,0.000479,0.000538,0.013659,-0.018224,-0.000928,0.136588,-1207.791260,0.014743,0.000000
1.270000,0.010796,-1207.791260,0.000483,0.000542,0.013763,0.048021,0.002446,0.137629,-1207.791260,0.014899,0.000000
1.280000,0.016754,-1207.791260,0.000453,0.000546,0.013876,0.074526,0.003797,0.138756,-1207.791260,0.015072,0.000000
1.290000,0.006325,-1207.791260,0.000453,0.000553,0.014058,0.028134,0.001433,0.140577,-1207.791260,0.015246,0.000000
1.300000,-0.002235,-1207.702271,0.000423,0.000563,0.014292,-0.009944,-0.000507,0.142919,-1207.702271,0.015402,0.000000
1.310000,0.007820,-1207.791260,0.000427,0.000572,0.014526,0.034786,0.001772,0.145260,-1207.791260,0.015575,0.000000
1.320000,-0.002983,-1207.791260,0.000496,0.000580,0.014734,-0.013269,-0.000676,0.147342,-1207.791260,0.015731,0.000000
1.330000,-0.001862,-1207.791260,0.000483,0.000587,0.014899,-0.008281,-0.000422,0.148989,-1207.791260,0.015905,0.000000
1.340000,-0.000748,-1207.791260,0.000500,0.000592,0.015046,-0.003326,-0.000169,0.150464,-1207.791260,0.016078,0.000000
1.350000,-0.001495,-1207.791260,0.000492,0.000598,0.015194,-0.006652,-0.000339,0.151938,-1207.791260,0.016234,0.000000
1.360000,-0.033142,-1207.791260,0.000461,0.000605,0.015359,-0.147423,-0.007510,0.153586,-1207.791260,0.016408,0.000000
1.370000,-0.047295,-1207.746826,0.000543,0.000611,0.015532,-0.210377,-0.010717,0.155320,-1207.746826,0.016564,0.000000
1.380000,-0.047668,-1207.791260,0.000500,0.000618,0.015697,-0.212040,-0.010802,0.156968,-1207.791260,0.016737,0.000000
1.390000,-0.033890,-1207.835693,0.000530,0.000623,0.015836,-0.150749,-0.007680,0.158356,-1207.835693,0.016911,0.000000
1.400000,-0.030907,-1207.746826,0.000492,0.000629,0.015974,-0.137480,-0.007004,0.159743,-1207.746826,0.017067,0.000000
1.410000,-0.017128,-1207.835693,0.000565,0.000635,0.016139,-0.076189,-0.003881,0.161391,-1207.835693,0.017240,0.000000
1.420000,-0.018623,-1207.702271,0.000517,0.000643,0.016321,-0.082841,-0.004220,0.163212,-1207.702271,0.017397,0.000000
1.430000,-0.018623,-1207.746826,0.000573,0.000649,0.016486,-0.082841,-0.004220,0.164860,-1207.746826,0.017570,0.000000
1.440000,-0.026443,-1207.791260,0.000586,0.000655,0.016625,-0.117626,-0.005992,0.166247,-1207.791260,0.017743,0.000000
1.450000,-0.014153,-1207.746826,0.000543,0.000660,0.016755,-0.062954,-0.003207,0.167548,-1207.746826,0.017900,0.000000
1.460000,-0.015266,-1207.746826,0.000604,0.000664,0.016876,-0.067908,-0.003459,0.168762,-1207.746826,0.018073,0.000000
1.470000,-0.003357,-1207.791260,0.000625,0.000668,0.016972,-0.014932,-0.000761,0.169716,-1207.791260,0.018246,0.000000
1.480000,-0.009682,-1207.791260,0.000565,0.000673,0.017102,-0.043066,-0.002194,0.171017,-1207.791260,0.018403,0.000000
1.490000,-0.011917,-1207.880249,0.000634,0.000681,0.017292,-0.053010,-0.002700,0.172925,-1207.880249,0.018576,0.000000
1.500000,-0.009682,-1207.791260,0.000642,0.000689,0.017501,-0.043066,-0.002194,0.175006,-1207.791260,0.018732,0.000000
1.510000,-0.016762,-1207.791260,0.000612,0.000698,0.017717,-0.074560,-0.003798,0.177174,-1207.791260,0.018906,0.000000
1.520000,-0.017502,-1207.835693,0.000634,0.000706,0.017943,-0.077852,-0.003966,0.179429,-1207.835693,0.019079,0.000000
1.530000,-0.003723,-1207.702271,0.000651,0.000715,0.018151,-0.016561,-0.000844,0.181510,-1207.702271,0.019235,0.000000
1.540000,-0.001122,-1207.791260,0.000612,0.000722,0.018333,-0.004989,-0.000254,0.183332,-1207.791260,0.019409,0.000000
1.550000,-0.008194,-1207.746826,0.000642,0.000729,0.018507,-0.036449,-0.001857,0.185066,-1207.746826,0.019565,0.000000
1.560000,-0.022720,-1207.791260,0.000690,0.000735,0.018680,-0.101065,-0.005149,0.186800,-1207.791260,0.019738,0.000000
1.570000,-0.028305,-1207.791260,0.000664,0.000742,0.018853,-0.125907,-0.006414,0.188535,-1207.791260,0.019912,0.000000
1.580000,-0.033142,-1207.791260,0.000625,0.000749,0.019027,-0.147423,-0.007510,0.190269,-1207.791260,0.020068,0.000000
1.590000,-0.027931,-1207.835693,0.000673,0.000756,0.019200,-0.124244,-0.006329,0.192004,-1207.835693,0.020241,0.000000
1.600000,-0.025322,-1207.791260,0.000711,0.000763,0.019391,-0.112638,-0.005738,0.193912,-1207.791260,0.020397,0.000000
1.610000,-0.017876,-1207.835693,0.000686,0.000770,0.019556,-0.079515,-0.004051,0.195559,-1207.835693,0.020571,0.000000
1.620000,-0.015266,-1207.791260,0.000716,0.000777,0.019729,-0.067908,-0.003459,0.197294,-1207.791260,0.020744,0.000000
1.630000,-0.016014,-1207.791260,0.000724,0.000784,0.019912,-0.071234,-0.003629,0.199115,-1207.791260,0.020900,0.000000
1.640000,-0.016014,-1207.880249,0.000763,0.000789,0.020042,-0.071234,-0.003629,0.200416,-1207.880249,0.021074,0.000000
1.650000,-0.005959,-1207.791260,0.000686,0.000793,0.020137,-0.026505,-0.001350,0.201370,-1207.791260,0.021230,0.000000
1.660000,-0.001495,-1207.791260,0.000694,0.000797,0.020250,-0.006652,-0.000339,0.202497,-1207.791260,0.021403,0.000000
1.670000,0.007072,-1207.791260,0.000694,0.000803,0.020388,0.031460,0.001603,0.203885,-1207.791260,0.021577,0.000000
1.680000,0.012283,-1207.791260,0.000737,0.000810,0.020562,0.054639,0.002783,0.205619,-1207.791260,0.021733,0.000000
1.690000,0.005211,-1207.835693,0.000755,0.000818,0.020779,0.023179,0.001181,0.207787,-1207.835693,0.021906,0.000000
1.700000,-0.001122,-1207.791260,0.000746,0.000827,0.020996,-0.004989,-0.000254,0.209955,-1207.791260,0.022062,0.000000
1.710000,-0.001495,-1207.791260,0.000742,0.000833,0.021169,-0.006652,-0.000339,0.211690,-1207.791260,0.022236,0.000000
1.720000,-0.009315,-1207.791260,0.000746,0.000839,0.021316,-0.041437,-0.002111,0.213164,-1207.791260,0.022409,0.000000
1.730000,-0.011543,-1207.791260,0.000755,0.000845,0.021455,-0.051347,-0.002616,0.214552,-1207.791260,0.022565,0.000000
1.740000,-0.012291,-1207.791260,0.000798,0.000849,0.021577,-0.054673,-0.002785,0.215766,-1207.791260,0.022739,0.000000
1.750000,-0.019737,-1207.791260,0.000733,0.000855,0.021715,-0.087796,-0.004473,0.217153,-1207.791260,0.022895,0.000000
1.760000,-0.043198,-1207.835693,0.000767,0.000862,0.021889,-0.192153,-0.009789,0.218888,-1207.835693,0.023068,0.000000
1.770000,-0.032768,-1207.791260,0.000780,0.000868,0.022054,-0.145760,-0.007425,0.220535,-1207.791260,0.023242,0.000000
1.780000,-0.023460,-1207.702271,0.000759,0.000875,0.022218,-0.104357,-0.005316,0.222183,-1207.702271,0.023398,0.000000
1.790000,-0.031281,-1207.791260,0.000755,0.000881,0.022383,-0.139143,-0.007088,0.223831,-1207.791260,0.023571,0.000000
1.800000,-0.030540,-1207.746826,0.000832,0.000888,0.022548,-0.135851,-0.006921,0.225479,-1207.746826,0.023727,0.000000
1.810000,-0.024948,-1207.835693,0.000811,0.000895,0.022730,-0.110975,-0.005653,0.227300,-1207.835693,0.023901,0.000000
1.820000,-0.017502,-1207.791260,0.000776,0.000903,0.022938,-0.077852,-0.003966,0.229381,-1207.791260,0.024074,0.000000
1.830000,-0.011543,-1207.746826,0.000789,0.000909,0.023077,-0.051347,-0.002616,0.230769,-1207.746826,0.024230,0.000000
1.840000,-0.008942,-1207.791260,0.000819,0.000913,0.023190,-0.039774,-0.002026,0.231896,-1207.791260,0.024404,0.000000
1.850000,-0.014153,-1207.791260,0.000819,0.000918,0.023311,-0.062954,-0.003207,0.233110,-1207.791260,0.024577,0.000000
1.860000,-0.019737,-1207.791260,0.000845,0.000923,0.023450,-0.087796,-0.004473,0.234498,-1207.791260,0.024733,0.000000
1.870000,-0.006706,-1207.791260,0.000862,0.000930,0.023623,-0.029831,-0.001520,0.236232,-1207.791260,0.024907,0.000000
1.880000,-0.003723,-1207.702271,0.000828,0.000937,0.023797,-0.016561,-0.000844,0.237967,-1207.702271,0.025063,0.000000
1.890000,-0.020859,-1207.835693,0.000854,0.000943,0.023953,-0.092784,-0.004727,0.239528,-1207.835693,0.025236,0.000000
1.900000,-0.028305,-1207.791260,0.000880,0.000950,0.024126,-0.125907,-0.006414,0.241262,-1207.791260,0.025410,0.000000
1.910000,-0.016762,-1207.835693,0.000841,0.000957,0.024308,-0.074560,-0.003798,0.243083,-1207.835693,0.025566,0.000000
1.920000,-0.025322,-1207.791260,0.000841,0.000966,0.024525,-0.112638,-0.005738,0.245251,-1207.791260,0.025739,0.000000
1.930000,-0.014153,-1207.791260,0.000931,0.000974,0.024742,-0.062954,-0.003207,0.247420,-1207.791260,0.025895,0.000000
1.940000,-0.003723,-1207.835693,0.000884,0.000982,0.024933,-0.016561,-0.000844,0.249327,-1207.835693,0.026069,0.000000
1.950000,-0.016014,-1207.791260,0.000918,0.000988,0.025089,-0.071234,-0.003629,0.250888,-1207.791260,0.026242,0.000000
1.960000,-0.021225,-1207.791260,0.000897,0.000993,0.025219,-0.094413,-0.004810,0.252189,-1207.791260,0.026398,0.000000
1.970000,-0.032402,-1207.835693,0.000892,0.000997,0.025332,-0.144131,-0.007342,0.253317,-1207.835693,0.026572,0.000000
1.980000,-0.038727,-1207.791260,0.000905,0.001001,0.025427,-0.172265,-0.008776,0.254271,-1207.791260,0.026728,0.000000
1.990000,-0.040962,-1207.791260,0.000931,0.001004,0.025514,-0.182209,-0.009282,0.255138,-1207.791260,0.026901,0.000000
2.000000,-0.030540,-1207.791260,0.000897,0.001009,0.025635,-0.135851,-0.006921,0.256352,-1207.791260,0.027075,0.000000
2.010000,-0.028305,-1207.835693,0.000953,0.001017,0.025843,-0.125907,-0.006414,0.258433,-1207.835693,0.027231,0.000000
2.020000,-0.011543,-1207.791260,0.000923,0.001027,0.026095,-0.051347,-0.002616,0.260948,-1207.791260,0.027404,0.000000
2.030000,-0.018623,-1207.791260,0.000983,0.001037,0.026338,-0.082841,-0.004220,0.263376,-1207.791260,0.027560,0.000000
2.040000,-0.011917,-1207.835693,0.000940,0.001044,0.026528,-0.053010,-0.002700,0.265284,-1207.835693,0.027734,0.000000
2.050000,-0.007820,-1207.746826,0.000987,0.001050,0.026676,-0.034786,-0.001772,0.266759,-1207.746826,0.027907,0.000000
2.060000,0.002975,-1207.791260,0.000996,0.001056,0.026823,0.013236,0.000674,0.268233,-1207.791260,0.028063,0.000000
2.070000,-0.000748,-1207.791260,0.000992,0.001062,0.026971,-0.003326,-0.000169,0.269707,-1207.791260,0.028237,0.000000
2.080000,-0.006706,-1207.746826,0.000974,0.001068,0.027127,-0.029831,-0.001520,0.271268,-1207.746826,0.028393,0.000000
2.090000,-0.026810,-1207.791260,0.001018,0.001074,0.027292,-0.119255,-0.006075,0.272916,-1207.791260,0.028566,0.000000
2.100000,-0.029045,-1207.791260,0.001026,0.001082,0.027474,-0.129199,-0.006582,0.274737,-1207.791260,0.028740,0.000000
2.110000,-0.028305,-1207.791260,0.001009,0.001090,0.027682,-0.125907,-0.006414,0.276818,-1207.791260,0.028896,0.000000
2.120000,-0.019737,-1207.791260,0.001013,0.001096,0.027838,-0.087796,-0.004473,0.278379,-1207.791260,0.029069,0.000000
2.130000,-0.012665,-1207.791260,0.001052,0.001102,0.027985,-0.056336,-0.002870,0.279854,-1207.791260,0.029226,0.000000
2.140000,-0.022346,-1207.880249,0.001039,0.001108,0.028150,-0.099402,-0.005064,0.281502,-1207.880249,0.029399,0.000000
