Time (sec),S:Load (lbs),S:HL1 (DIM),S:LVDT (in),S:Position (in),Ch:Position (mm),Ch:Load (N),Ch:Stress (MPa),Ch:Strain (mm/mm),Ch:HL1 (DIM),Set Point (),Cycles ()
0.430000,-0.019363,-1210.148804,0.009597,-0.001223,-0.031064,-0.086133,-0.004388,-0.310640,-1210.148804,-0.030535,0.000000
0.440000,-0.020859,-1210.148804,0.009597,-0.001215,-0.030873,-0.092784,-0.004727,-0.308732,-1210.148804,-0.030362,0.000000
0.450000,-0.003723,-1210.148804,0.009615,-0.001209,-0.030708,-0.016561,-0.000844,-0.307085,-1210.148804,-0.030188,0.000000
0.460000,0.004837,-1210.148804,0.009585,-0.001203,-0.030561,0.021516,0.001096,-0.305610,-1210.148804,-0.030032,0.000000
0.470000,0.003349,-1210.148804,0.009632,-0.001197,-0.030405,0.014898,0.000759,-0.304049,-1210.148804,-0.029859,0.000000
0.480000,-0.002235,-1210.193237,0.009602,-0.001191,-0.030240,-0.009944,-0.000507,-0.302401,-1210.193237,-0.029702,0.000000
0.490000,-0.003723,-1210.193237,0.009585,-0.001184,-0.030075,-0.016561,-0.000844,-0.300753,-1210.193237,-0.029529,0.000000
0.500000,-0.005585,-1210.148804,0.009649,-0.001179,-0.029937,-0.024842,-0.001266,-0.299366,-1210.148804,-0.029356,0.000000
0.510000,0.008934,-1210.104248,0.009619,-0.001174,-0.029824,0.039741,0.002024,-0.298239,-1210.104248,-0.029199,0.000000
0.520000,0.023460,-1210.193237,0.009628,-0.001170,-0.029711,0.104357,0.005316,-0.297111,-1210.193237,-0.029026,0.000000
0.530000,0.023827,-1210.148804,0.009593,-0.001165,-0.029590,0.105986,0.005399,-0.295897,-1210.148804,-0.028870,0.000000
0.540000,0.016006,-1210.104248,0.009585,-0.001160,-0.029468,0.071200,0.003627,-0.294683,-1210.104248,-0.028696,0.000000
0.550000,0.001114,-1210.148804,0.009572,-0.001154,-0.029312,0.004955,0.000252,-0.293122,-1210.148804,-0.028523,0.000000
0.560000,-0.005219,-1210.148804,0.009628,-0.001149,-0.029173,-0.023213,-0.001183,-0.291734,-1210.148804,-0.028367,0.000000
0.570000,-0.005959,-1210.104248,0.009585,-0.001143,-0.029043,-0.026505,-0.001350,-0.290433,-1210.104248,-0.028193,0.000000
0.580000,-0.005959,-1210.148804,0.009619,-0.001139,-0.028931,-0.026505,-0.001350,-0.289306,-1210.148804,-0.028037,0.000000
0.590000,0.006325,-1210.193237,0.009623,-0.001134,-0.028801,0.028134,0.001433,-0.288005,-1210.193237,-0.027864,0.000000
0.600000,0.009308,-1210.237671,0.009610,-0.001128,-0.028662,0.041403,0.002109,-0.286618,-1210.237671,-0.027690,0.000000
0.610000,0.001862,-1210.237671,0.009615,-0.001123,-0.028532,0.008281,0.000422,-0.285317,-1210.237671,-0.027534,0.000000
0.620000,0.001114,-1210.104248,0.009580,-0.001117,-0.028384,0.004955,0.000252,-0.283843,-1210.104248,-0.027361,0.000000
0.630000,-0.023834,-1210.059814,0.009589,-0.001111,-0.028220,-0.106020,-0.005401,-0.282195,-1210.059814,-0.027205,0.000000
0.640000,-0.028305,-1210.104248,0.009632,-0.001105,-0.028055,-0.125907,-0.006414,-0.280547,-1210.104248,-0.027031,0.000000
0.650000,-0.034630,-1210.148804,0.009610,-0.001099,-0.027925,-0.154041,-0.007847,-0.279246,-1210.148804,-0.026858,0.000000
0.660000,-0.023834,-1210.148804,0.009619,-0.001095,-0.027821,-0.106020,-0.005401,-0.278206,-1210.148804,-0.026702,0.000000
0.670000,-0.015640,-1210.148804,0.009645,-0.001091,-0.027699,-0.069571,-0.003544,-0.276992,-1210.148804,-0.026528,0.000000
0.680000,-0.002609,-1210.193237,0.009653,-0.001084,-0.027534,-0.011607,-0.000591,-0.275344,-1210.193237,-0.026372,0.000000
0.690000,-0.001122,-1210.148804,0.009632,-0.001077,-0.027344,-0.004989,-0.000254,-0.273436,-1210.148804,-0.026199,0.000000
0.700000,-0.004097,-1210.193237,0.009606,-0.001069,-0.027153,-0.018224,-0.000928,-0.271528,-1210.193237,-0.026025,0.000000
0.710000,-0.004471,-1210.148804,0.009610,-0.001063,-0.026997,-0.019887,-0.001013,-0.269967,-1210.148804,-0.025869,0.000000
0.720000,-0.001122,-1210.193237,0.009662,-0.001057,-0.026858,-0.004989,-0.000254,-0.268579,-1210.193237,-0.025696,0.000000
0.730000,0.004463,-1210.148804,0.009653,-0.001052,-0.026719,0.019853,0.001011,-0.267192,-1210.148804,-0.025522,0.000000
0.740000,0.014145,-1210.148804,0.009697,-0.001046,-0.026580,0.062920,0.003205,-0.265805,-1210.148804,-0.025366,0.000000
0.750000,0.007446,-1210.193237,0.009692,-0.001040,-0.026424,0.033123,0.001687,-0.264243,-1210.193237,-0.025193,0.000000
0.760000,0.007072,-1210.148804,0.009688,-0.001034,-0.026268,0.031460,0.001603,-0.262683,-1210.148804,-0.025037,0.000000
0.770000,-0.007080,-1210.148804,0.009671,-0.001028,-0.026112,-0.031494,-0.001604,-0.261121,-1210.148804,-0.024863,0.000000
0.780000,-0.002609,-1210.148804,0.009675,-0.001021,-0.025930,-0.011607,-0.000591,-0.259300,-1210.148804,-0.024690,0.000000
0.790000,-0.009682,-1210.104248,0.009692,-0.001014,-0.025757,-0.043066,-0.002194,-0.257566,-1210.104248,-0.024534,0.000000
0.800000,-0.011543,-1210.193237,0.009710,-0.001008,-0.025609,-0.051347,-0.002616,-0.256092,-1210.193237,-0.024360,0.000000
0.810000,-0.001122,-1210.148804,0.009714,-0.001002,-0.025444,-0.004989,-0.000254,-0.254444,-1210.148804,-0.024204,0.000000
0.820000,-0.004845,-1210.148804,0.009727,-0.000995,-0.025271,-0.021550,-0.001098,-0.252709,-1210.148804,-0.024031,0.000000
0.830000,-0.005959,-1210.148804,0.009740,-0.000987,-0.025080,-0.026505,-0.001350,-0.250801,-1210.148804,-0.023857,0.000000
0.840000,-0.021973,-1210.148804,0.009740,-0.000980,-0.024881,-0.097739,-0.004979,-0.248807,-1210.148804,-0.023701,0.000000
0.850000,-0.019363,-1210.193237,0.009714,-0.000972,-0.024699,-0.086133,-0.004388,-0.246986,-1210.193237,-0.023528,0.000000
0.860000,-0.010429,-1210.148804,0.009731,-0.000967,-0.024560,-0.046392,-0.002363,-0.245598,-1210.148804,-0.023372,0.000000
0.870000,-0.016388,-1210.193237,0.009735,-0.000964,-0.024473,-0.072897,-0.003714,-0.244731,-1210.193237,-0.023198,0.000000
0.880000,-0.017502,-1210.193237,0.009710,-0.000959,-0.024352,-0.077852,-0.003966,-0.243517,-1210.193237,-0.023025,0.000000
0.890000,-0.014153,-1210.148804,0.009740,-0.000952,-0.024187,-0.062954,-0.003207,-0.241869,-1210.148804,-0.022869,0.000000
0.900000,-0.004097,-1210.237671,0.009731,-0.000943,-0.023961,-0.018224,-0.000928,-0.239614,-1210.237671,-0.022695,0.000000
0.910000,0.003723,-1210.148804,0.009753,-0.000934,-0.023736,0.016561,0.000844,-0.237359,-1210.148804,-0.022539,0.000000
0.920000,0.005585,-1210.193237,0.009791,-0.000926,-0.023519,0.024842,0.001266,-0.235191,-1210.193237,-0.022366,0.000000
0.930000,0.009308,-1210.193237,0.009817,-0.000919,-0.023337,0.041403,0.002109,-0.233370,-1210.193237,-0.022192,0.000000
0.940000,0.021225,-1210.148804,0.009848,-0.000913,-0.023190,0.094413,0.004810,-0.231896,-1210.148804,-0.022036,0.000000
0.950000,0.004463,-1210.193237,0.009813,-0.000908,-0.023060,0.019853,0.001011,-0.230595,-1210.193237,-0.021863,0.000000
0.960000,0.005585,-1210.148804,0.009770,-0.000903,-0.022929,0.024842,0.001266,-0.229294,-1210.148804,-0.021707,0.000000
0.970000,-0.007446,-1210.148804,0.009822,-0.000896,-0.022765,-0.033123,-0.001687,-0.227646,-1210.148804,-0.021533,0.000000
0.980000,-0.008942,-1210.193237,0.009865,-0.000891,-0.022626,-0.039774,-0.002026,-0.226259,-1210.193237,-0.021360,0.000000
0.990000,-0.010429,-1210.104248,0.009835,-0.000885,-0.022487,-0.046392,-0.002363,-0.224871,-1210.104248,-0.021204,0.000000
1.000000,-0.002983,-1210.237671,0.009800,-0.000880,-0.022340,-0.013269,-0.000676,-0.223397,-1210.237671,-0.021030,0.000000
1.010000,-0.001122,-1210.148804,0.009800,-0.000873,-0.022175,-0.004989,-0.000254,-0.221749,-1210.148804,-0.020874,0.000000
1.020000,-0.008194,-1210.193237,0.009852,-0.000866,-0.021993,-0.036449,-0.001857,-0.219928,-1210.193237,-0.020701,0.000000
1.030000,-0.025322,-1210.193237,0.009873,-0.000858,-0.021802,-0.112638,-0.005738,-0.218020,-1210.193237,-0.020527,0.000000
1.040000,-0.040588,-1210.193237,0.009882,-0.000851,-0.021611,-0.180546,-0.009197,-0.216112,-1210.193237,-0.020371,0.000000
1.050000,-0.046547,-1210.193237,0.009921,-0.000844,-0.021429,-0.207051,-0.010548,-0.214291,-1210.193237,-0.020198,0.000000
1.060000,-0.037987,-1210.193237,0.009860,-0.000836,-0.021238,-0.168974,-0.008608,-0.212383,-1210.193237,-0.020042,0.000000
1.070000,-0.027184,-1210.193237,0.009852,-0.000829,-0.021048,-0.120918,-0.006160,-0.210476,-1210.193237,-0.019868,0.000000
1.080000,-0.008942,-1210.148804,0.009891,-0.000820,-0.020839,-0.039774,-0.002026,-0.208394,-1210.148804,-0.019695,0.000000
1.090000,-0.001122,-1210.148804,0.009925,-0.000812,-0.020623,-0.004989,-0.000254,-0.206226,-1210.148804,-0.019539,0.000000
1.100000,-0.014900,-1210.193237,0.009925,-0.000804,-0.020432,-0.066279,-0.003376,-0.204318,-1210.193237,-0.019365,0.000000
1.110000,-0.013039,-1210.148804,0.009895,-0.000798,-0.020267,-0.057999,-0.002955,-0.202670,-1210.148804,-0.019192,0.000000
1.120000,0.005585,-1210.104248,0.009899,-0.000792,-0.020128,0.024842,0.001266,-0.201283,-1210.104248,-0.019036,0.000000
1.130000,0.009682,-1210.193237,0.009942,-0.000787,-0.019998,0.043066,0.002194,-0.199982,-1210.193237,-0.018862,0.000000
1.140000,0.019730,-1210.104248,0.009891,-0.000782,-0.019868,0.087762,0.004471,-0.198681,-1210.104248,-0.018706,0.000000
1.150000,0.004837,-1210.148804,0.009947,-0.000776,-0.019721,0.021516,0.001096,-0.197207,-1210.148804,-0.018533,0.000000
1.160000,-0.004845,-1210.148804,0.009973,-0.000770,-0.019556,-0.021550,-0.001098,-0.195559,-1210.148804,-0.018359,0.000000
1.170000,-0.011177,-1210.148804,0.009998,-0.000763,-0.019382,-0.049718,-0.002533,-0.193825,-1210.148804,-0.018203,0.000000
1.180000,-0.010056,-1210.148804,0.009994,-0.000756,-0.019192,-0.044729,-0.002279,-0.191917,-1210.148804,-0.018030,0.000000
1.190000,-0.009315,-1210.148804,0.009990,-0.000748,-0.019001,-0.041437,-0.002111,-0.190009,-1210.148804,-0.017874,0.000000
1.200000,-0.010056,-1210.148804,0.009985,-0.000742,-0.018836,-0.044729,-0.002279,-0.188361,-1210.148804,-0.017700,0.000000
1.210000,0.004463,-1210.148804,0.009955,-0.000736,-0.018706,0.019853,0.001011,-0.187060,-1210.148804,-0.017527,0.000000
1.220000,-0.007820,-1210.237671,0.009994,-0.000731,-0.018559,-0.034786,-0.001772,-0.185586,-1210.237671,-0.017370,0.000000
1.230000,-0.035751,-1210.193237,0.009998,-0.000725,-0.018420,-0.159030,-0.008101,-0.184199,-1210.193237,-0.017197,0.000000
1.240000,-0.046547,-1210.148804,0.009977,-0.000719,-0.018264,-0.207051,-0.010548,-0.182638,-1210.148804,-0.017041,0.000000
1.250000,-0.051392,-1210.104248,0.009994,-0.000712,-0.018073,-0.228601,-0.011646,-0.180730,-1210.104248,-0.016868,0.000000
1.260000,-0.037239,-1210.104248,0.010029,-0.000704,-0.017882,-0.165648,-0.008438,-0.178822,-1210.104248,-0.016694,0.000000
1.270000,-0.016014,-1210.148804,0.010063,-0.000696,-0.017683,-0.071234,-0.003629,-0.176827,-1210.148804,-0.016538,0.000000
1.280000,-0.002235,-1210.104248,0.010016,-0.000687,-0.017457,-0.009944,-0.000507,-0.174572,-1210.104248,-0.016365,0.000000
1.290000,0.011917,-1210.148804,0.010059,-0.000679,-0.017249,0.053010,0.002700,-0.172491,-1210.148804,-0.016208,0.000000
1.300000,-0.002235,-1210.148804,0.010020,-0.000672,-0.017076,-0.009944,-0.000507,-0.170756,-1210.148804,-0.016035,0.000000
1.310000,0.001114,-1210.148804,0.010046,-0.000666,-0.016920,0.004955,0.000252,-0.169196,-1210.148804,-0.015862,0.000000
1.320000,0.001862,-1210.148804,0.010111,-0.000660,-0.016763,0.008281,0.000422,-0.167634,-1210.148804,-0.015705,0.000000
1.330000,0.002235,-1210.104248,0.010072,-0.000654,-0.016616,0.009944,0.000507,-0.166160,-1210.104248,-0.015532,0.000000
1.340000,-0.002235,-1210.104248,0.010102,-0.000648,-0.016469,-0.009944,-0.000507,-0.164686,-1210.104248,-0.015376,0.000000
1.350000,0.003723,-1210.237671,0.010115,-0.000643,-0.016338,0.016561,0.000844,-0.163385,-1210.237671,-0.015202,0.000000
1.360000,-0.001495,-1210.104248,0.010076,-0.000637,-0.016174,-0.006652,-0.000339,-0.161738,-1210.104248,-0.015029,0.000000
1.370000,-0.005959,-1210.193237,0.010046,-0.000629,-0.015966,-0.026505,-0.001350,-0.159656,-1210.193237,-0.014873,0.000000
1.380000,-0.006706,-1210.104248,0.010093,-0.000620,-0.015749,-0.029831,-0.001520,-0.157488,-1210.104248,-0.014699,0.000000
1.390000,-0.007080,-1210.104248,0.010089,-0.000613,-0.015575,-0.031494,-0.001604,-0.155754,-1210.104248,-0.014543,0.000000
1.400000,-0.014900,-1210.237671,0.010115,-0.000608,-0.015445,-0.066279,-0.003376,-0.154453,-1210.237671,-0.014370,0.000000
1.410000,-0.034264,-1210.148804,0.010089,-0.000604,-0.015341,-0.152412,-0.007764,-0.153412,-1210.148804,-0.014196,0.000000
1.420000,-0.037613,-1210.193237,0.010158,-0.000599,-0.015211,-0.167311,-0.008523,-0.152111,-1210.193237,-0.014040,0.000000
1.430000,-0.027931,-1210.148804,0.010119,-0.000593,-0.015064,-0.124244,-0.006329,-0.150637,-1210.148804,-0.013867,0.000000
1.440000,-0.021225,-1210.104248,0.010154,-0.000585,-0.014847,-0.094413,-0.004810,-0.148469,-1210.104248,-0.013711,0.000000
1.450000,-0.026443,-1210.148804,0.010171,-0.000576,-0.014621,-0.117626,-0.005992,-0.146214,-1210.148804,-0.013537,0.000000
1.460000,-0.017502,-1210.104248,0.010197,-0.000568,-0.014431,-0.077852,-0.003966,-0.144306,-1210.104248,-0.013364,0.000000
1.470000,-0.017502,-1210.193237,0.010158,-0.000561,-0.014240,-0.077852,-0.003966,-0.142398,-1210.193237,-0.013208,0.000000
1.480000,-0.011543,-1210.193237,0.010171,-0.000555,-0.014101,-0.051347,-0.002616,-0.141011,-1210.193237,-0.013034,0.000000
1.490000,-0.010056,-1210.104248,0.010171,-0.000550,-0.013980,-0.044729,-0.002279,-0.139797,-1210.104248,-0.012861,0.000000
1.500000,-0.000000,-1210.237671,0.010128,-0.000545,-0.013841,-0.000000,-0.000000,-0.138409,-1210.237671,-0.012705,0.000000
1.510000,0.014893,-1210.193237,0.010197,-0.000538,-0.013676,0.066245,0.003375,-0.136762,-1210.193237,-0.012531,0.000000
1.520000,0.017502,-1210.104248,0.010179,-0.000531,-0.013485,0.077852,0.003966,-0.134853,-1210.104248,-0.012375,0.000000
1.530000,0.008934,-1210.104248,0.010197,-0.000523,-0.013277,0.039741,0.002024,-0.132772,-1210.104248,-0.012202,0.000000
1.540000,-0.010429,-1210.104248,0.010223,-0.000515,-0.013078,-0.046392,-0.002363,-0.130778,-1210.104248,-0.012028,0.000000
1.550000,-0.014900,-1210.237671,0.010257,-0.000508,-0.012904,-0.066279,-0.003376,-0.129043,-1210.237671,-0.011872,0.000000
1.560000,-0.008194,-1210.104248,0.010214,-0.000502,-0.012757,-0.036449,-0.001857,-0.127568,-1210.104248,-0.011699,0.000000
1.570000,-0.002983,-1210.148804,0.010210,-0.000496,-0.012601,-0.013269,-0.000676,-0.126008,-1210.148804,-0.011543,0.000000
1.580000,-0.004471,-1210.193237,0.010210,-0.000489,-0.012427,-0.019887,-0.001013,-0.124273,-1210.193237,-0.011369,0.000000
1.590000,-0.006332,-1210.148804,0.010244,-0.000483,-0.012280,-0.028168,-0.001435,-0.122799,-1210.148804,-0.011196,0.000000
1.600000,-0.029793,-1210.193237,0.010244,-0.000478,-0.012132,-0.132525,-0.006751,-0.121325,-1210.193237,-0.011040,0.000000
1.610000,-0.044685,-1210.104248,0.010248,-0.000472,-0.011976,-0.198770,-0.010126,-0.119764,-1210.104248,-0.010866,0.000000
1.620000,-0.032402,-1210.148804,0.010240,-0.000465,-0.011820,-0.144131,-0.007342,-0.118203,-1210.148804,-0.010710,0.000000
1.630000,-0.020111,-1210.148804,0.010231,-0.000460,-0.011682,-0.089459,-0.004557,-0.116815,-1210.148804,-0.010537,0.000000
1.640000,-0.013039,-1210.104248,0.010261,-0.000455,-0.011560,-0.057999,-0.002955,-0.115601,-1210.104248,-0.010363,0.000000
1.650000,-0.017502,-1210.237671,0.010305,-0.000450,-0.011421,-0.077852,-0.003966,-0.114213,-1210.237671,-0.010207,0.000000
1.660000,-0.018250,-1210.148804,0.010253,-0.000444,-0.011274,-0.081178,-0.004135,-0.112739,-1210.148804,-0.010034,0.000000
1.670000,-0.004471,-1210.148804,0.010305,-0.000437,-0.011100,-0.019887,-0.001013,-0.111005,-1210.148804,-0.009878,0.000000
1.680000,0.008934,-1210.193237,0.010296,-0.000430,-0.010927,0.039741,0.002024,-0.109270,-1210.193237,-0.009704,0.000000
1.690000,0.005585,-1210.148804,0.010322,-0.000423,-0.010745,0.024842,0.001266,-0.107449,-1210.148804,-0.009531,0.000000
1.700000,0.006699,-1210.193237,0.010305,-0.000417,-0.010597,0.029797,0.001518,-0.105975,-1210.193237,-0.009375,0.000000
1.710000,0.029785,-1210.104248,0.010257,-0.000412,-0.010467,0.132491,0.006749,-0.104674,-1210.104248,-0.009201,0.000000
1.720000,0.050644,-1210.148804,0.010305,-0.000406,-0.010311,0.225275,0.011476,-0.103113,-1210.148804,-0.009045,0.000000
1.730000,0.052132,-1210.193237,0.010296,-0.000399,-0.010138,0.231893,0.011813,-0.101378,-1210.193237,-0.008872,0.000000
1.740000,0.037605,-1210.104248,0.010330,-0.000391,-0.009938,0.167277,0.008521,-0.099384,-1210.104248,-0.008698,0.000000
1.750000,0.019730,-1210.193237,0.010356,-0.000383,-0.009730,0.087762,0.004471,-0.097303,-1210.193237,-0.008542,0.000000
1.760000,0.034256,-1210.104248,0.010361,-0.000377,-0.009565,0.152378,0.007763,-0.095655,-1210.104248,-0.008369,0.000000
1.770000,0.028671,-1210.148804,0.010365,-0.000371,-0.009427,0.127536,0.006497,-0.094267,-1210.148804,-0.008213,0.000000
1.780000,0.036865,-1210.193237,0.010395,-0.000365,-0.009271,0.163985,0.008354,-0.092706,-1210.193237,-0.008039,0.000000
1.790000,0.042824,-1210.148804,0.010391,-0.000359,-0.009115,0.190490,0.009704,-0.091145,-1210.148804,-0.007866,0.000000
1.800000,0.046173,-1210.148804,0.010369,-0.000352,-0.008941,0.205388,0.010463,-0.089411,-1210.148804,-0.007710,0.000000
1.810000,0.016380,-1210.148804,0.010378,-0.000345,-0.008759,0.072863,0.003712,-0.087590,-1210.148804,-0.007536,0.000000
1.820000,0.026436,-1210.104248,0.010430,-0.000338,-0.008577,0.117593,0.005990,-0.085769,-1210.104248,-0.007380,0.000000
1.830000,0.020477,-1210.193237,0.010382,-0.000332,-0.008421,0.091088,0.004640,-0.084207,-1210.193237,-0.007207,0.000000
1.840000,0.018242,-1210.104248,0.010417,-0.000327,-0.008299,0.081144,0.004134,-0.082993,-1210.104248,-0.007033,0.000000
1.850000,0.025688,-1210.237671,0.010386,-0.000321,-0.008161,0.114267,0.005821,-0.081606,-1210.237671,-0.006877,0.000000
1.860000,0.044312,-1210.148804,0.010417,-0.000315,-0.007996,0.197107,0.010041,-0.079958,-1210.148804,-0.006704,0.000000
1.870000,0.056969,-1210.148804,0.010386,-0.000307,-0.007805,0.253409,0.012909,-0.078050,-1210.148804,-0.006530,0.000000
1.880000,0.067398,-1210.193237,0.010425,-0.000299,-0.007606,0.299802,0.015273,-0.076056,-1210.193237,-0.006374,0.000000
1.890000,0.061066,-1210.104248,0.010460,-0.000293,-0.007441,0.271634,0.013838,-0.074408,-1210.104248,-0.006201,0.000000
1.900000,0.065163,-1210.148804,0.010464,-0.000288,-0.007311,0.289858,0.014766,-0.073107,-1210.148804,-0.006045,0.000000
1.910000,0.085274,-1210.193237,0.010468,-0.000282,-0.007172,0.379317,0.019323,-0.071720,-1210.193237,-0.005871,0.000000
1.920000,0.103889,-1210.193237,0.010417,-0.000276,-0.007016,0.462123,0.023542,-0.070158,-1210.193237,-0.005698,0.000000
1.930000,0.110596,-1210.237671,0.010417,-0.000269,-0.006842,0.491954,0.025061,-0.068424,-1210.237671,-0.005542,0.000000
1.940000,0.113571,-1210.104248,0.010494,-0.000261,-0.006634,0.505190,0.025736,-0.066343,-1210.104248,-0.005368,0.000000
1.950000,0.101280,-1210.148804,0.010486,-0.000253,-0.006426,0.450517,0.022950,-0.064261,-1210.148804,-0.005212,0.000000
1.960000,0.107239,-1210.104248,0.010451,-0.000245,-0.006227,0.477022,0.024301,-0.062267,-1210.104248,-0.005039,0.000000
1.970000,0.118408,-1210.193237,0.010546,-0.000237,-0.006027,0.526706,0.026832,-0.060272,-1210.193237,-0.004865,0.000000
1.980000,0.132187,-1210.193237,0.010533,-0.000230,-0.005854,0.587997,0.029954,-0.058538,-1210.193237,-0.004709,0.000000
1.990000,0.139267,-1210.193237,0.010516,-0.000224,-0.005689,0.619490,0.031558,-0.056890,-1210.193237,-0.004536,0.000000
2.000000,0.139267,-1210.148804,0.010473,-0.000218,-0.005533,0.619490,0.031558,-0.055329,-1210.148804,-0.004379,0.000000
2.010000,0.149323,-1210.148804,0.010555,-0.000212,-0.005377,0.664220,0.033837,-0.053768,-1210.148804,-0.004206,0.000000
2.020000,0.147453,-1210.148804,0.010568,-0.000206,-0.005221,0.655905,0.033413,-0.052207,-1210.148804,-0.004033,0.000000
2.030000,0.148949,-1210.148804,0.010589,-0.000200,-0.005073,0.662557,0.033752,-0.050732,-1210.148804,-0.003876,0.000000
2.040000,0.153412,-1210.148804,0.010559,-0.000195,-0.004943,0.682410,0.034764,-0.049432,-1210.148804,-0.003703,0.000000
2.050000,0.160492,-1210.193237,0.010585,-0.000189,-0.004796,0.713904,0.036368,-0.047957,-1210.193237,-0.003547,0.000000
2.060000,0.188789,-1210.148804,0.010580,-0.000182,-0.004622,0.839777,0.042780,-0.046223,-1210.148804,-0.003373,0.000000
2.070000,0.205177,-1210.148804,0.010585,-0.000175,-0.004440,0.912674,0.046494,-0.044402,-1210.148804,-0.003200,0.000000
2.080000,0.224167,-1210.237671,0.010576,-0.000168,-0.004275,0.997144,0.050797,-0.042754,-1210.237671,-0.003044,0.000000
