Time (sec),S:Load (lbs),S:HL1 (DIM),S:LVDT (in),S:Position (in),Ch:Position (mm),Ch:Load (N),Ch:Stress (MPa),Ch:Strain (mm/mm),Ch:HL1 (DIM),Set Point (),Cycles ()
0.350000,-0.003349,-114.627411,-0.000004,-0.000000,-0.000000,-0.014898,-0.000759,-0.000000,-114.627411,0.000408,0.000000
0.360000,-0.024200,-114.627411,-0.000004,0.000001,0.000026,-0.107649,-0.005484,0.000260,-114.627411,0.000581,0.000000
0.370000,-0.033508,-114.582932,0.000004,0.000003,0.000087,-0.149052,-0.007593,0.000867,-114.582932,0.000755,0.000000
0.380000,-0.013405,-114.582932,0.000009,0.000008,0.000208,-0.059628,-0.003038,0.002082,-114.582932,0.000911,0.000000
0.390000,-0.021591,-114.627411,0.000030,0.000015,0.000382,-0.096042,-0.004893,0.003816,-114.627411,0.001084,0.000000
0.400000,-0.017868,-114.627411,0.000000,0.000024,0.000598,-0.079481,-0.004049,0.005984,-114.627411,0.001240,0.000000
0.410000,-0.011543,-114.582932,0.000009,0.000032,0.000824,-0.051347,-0.002616,0.008239,-114.582932,0.001414,0.000000
0.420000,-0.014893,-114.627411,0.000000,0.000041,0.001041,-0.066245,-0.003375,0.010407,-114.627411,0.001587,0.000000
0.430000,-0.033142,-114.627411,-0.000009,0.000048,0.001231,-0.147423,-0.007510,0.012314,-114.627411,0.001743,0.000000
0.440000,-0.053246,-114.627411,-0.000022,0.000055,0.001396,-0.236848,-0.012066,0.013962,-114.627411,0.001917,0.000000
0.450000,-0.061813,-114.582932,-0.000026,0.000060,0.001526,-0.274960,-0.014007,0.015264,-114.582932,0.002073,0.000000
0.460000,-0.061440,-114.627411,-0.000013,0.000064,0.001630,-0.273297,-0.013922,0.016303,-114.627411,0.002246,0.000000
0.470000,-0.036491,-114.627411,0.000000,0.000069,0.001743,-0.162322,-0.008269,0.017431,-114.627411,0.002420,0.000000
0.480000,-0.027550,-114.582932,0.000004,0.000074,0.001873,-0.122547,-0.006243,0.018732,-114.582932,0.002576,0.000000
0.490000,-0.032768,-114.671890,0.000013,0.000080,0.002038,-0.145760,-0.007425,0.020380,-114.671890,0.002749,0.000000
0.500000,-0.047661,-114.582932,-0.000004,0.000087,0.002211,-0.212006,-0.010800,0.022114,-114.582932,0.002905,0.000000
0.510000,-0.037979,-114.627411,-0.000013,0.000093,0.002368,-0.168940,-0.008606,0.023675,-114.627411,0.003079,0.000000
0.520000,-0.032768,-114.627411,-0.000022,0.000098,0.002480,-0.145760,-0.007425,0.024802,-114.627411,0.003252,0.000000
0.530000,-0.031647,-114.627411,-0.000013,0.000101,0.002558,-0.140772,-0.007171,0.025583,-114.627411,0.003408,0.000000
0.540000,-0.026436,-114.671890,-0.000017,0.000104,0.002654,-0.117593,-0.005990,0.026537,-114.671890,0.003582,0.000000
0.550000,-0.021225,-114.627411,-0.000013,0.000108,0.002740,-0.094413,-0.004810,0.027405,-114.627411,0.003738,0.000000
0.560000,-0.024948,-114.627411,0.000017,0.000112,0.002845,-0.110975,-0.005653,0.028445,-114.627411,0.003911,0.000000
0.570000,-0.017868,-114.627411,-0.000026,0.000117,0.002966,-0.079481,-0.004049,0.029659,-114.627411,0.004085,0.000000
0.580000,-0.005211,-114.627411,-0.000004,0.000123,0.003122,-0.023179,-0.001181,0.031220,-114.627411,0.004241,0.000000
0.590000,-0.008186,-114.627411,-0.000004,0.000130,0.003304,-0.036415,-0.001855,0.033041,-114.627411,0.004414,0.000000
0.600000,-0.014893,-114.582932,-0.000017,0.000138,0.003512,-0.066245,-0.003375,0.035123,-114.582932,0.004570,0.000000
0.610000,-0.012657,-114.627411,-0.000004,0.000146,0.003720,-0.056302,-0.002868,0.037204,-114.627411,0.004744,0.000000
0.620000,-0.020851,-114.627411,-0.000009,0.000154,0.003903,-0.092750,-0.004725,0.039025,-114.627411,0.004917,0.000000
0.630000,-0.017128,-114.671890,-0.000009,0.000159,0.004041,-0.076189,-0.003881,0.040412,-114.671890,0.005073,0.000000
0.640000,-0.020851,-114.627411,0.000000,0.000164,0.004171,-0.092750,-0.004725,0.041713,-114.627411,0.005247,0.000000
0.650000,-0.030159,-114.627411,0.000022,0.000170,0.004310,-0.134154,-0.006834,0.043101,-114.627411,0.005420,0.000000
0.660000,-0.045799,-114.671890,0.000043,0.000176,0.004466,-0.203725,-0.010378,0.044662,-114.671890,0.005576,0.000000
0.670000,-0.035370,-114.671890,0.000047,0.000183,0.004640,-0.157333,-0.008015,0.046396,-114.671890,0.005750,0.000000
0.680000,-0.034630,-114.582932,0.000026,0.000188,0.004787,-0.154041,-0.007847,0.047870,-114.582932,0.005906,0.000000
0.690000,-0.037979,-114.671890,0.000056,0.000194,0.004926,-0.168940,-0.008606,0.049259,-114.671890,0.006079,0.000000
0.700000,-0.032021,-114.582932,0.000039,0.000199,0.005065,-0.142435,-0.007256,0.050646,-114.582932,0.006253,0.000000
0.710000,-0.020851,-114.582932,0.000056,0.000206,0.005221,-0.092750,-0.004725,0.052207,-114.582932,0.006409,0.000000
0.720000,-0.020851,-114.582932,0.000060,0.000213,0.005411,-0.092750,-0.004725,0.054115,-114.582932,0.006582,0.000000
0.730000,-0.027924,-114.582932,0.000060,0.000221,0.005620,-0.124210,-0.006328,0.056196,-114.582932,0.006738,0.000000
0.740000,-0.026062,-114.671890,0.000073,0.000228,0.005793,-0.115930,-0.005906,0.057931,-114.671890,0.006912,0.000000
0.750000,-0.024574,-114.582932,0.000086,0.000233,0.005906,-0.109312,-0.005569,0.059058,-114.582932,0.007085,0.000000
0.760000,-0.024948,-114.627411,0.000082,0.000235,0.005975,-0.110975,-0.005653,0.059752,-114.627411,0.007241,0.000000
0.770000,-0.019363,-114.671890,0.000091,0.000239,0.006062,-0.086133,-0.004388,0.060619,-114.671890,0.007415,0.000000
0.780000,-0.010422,-114.582932,0.000099,0.000244,0.006192,-0.046358,-0.002362,0.061920,-114.582932,0.007571,0.000000
0.790000,-0.013031,-114.627411,0.000112,0.000251,0.006374,-0.057965,-0.002953,0.063741,-114.627411,0.007744,0.000000
0.800000,-0.014893,-114.627411,0.000103,0.000259,0.006574,-0.066245,-0.003375,0.065736,-114.627411,0.007918,0.000000
0.810000,-0.026436,-114.582932,0.000112,0.000267,0.006773,-0.117593,-0.005990,0.067731,-114.582932,0.008074,0.000000
0.820000,-0.027184,-114.627411,0.000129,0.000275,0.006973,-0.120918,-0.006160,0.069725,-114.627411,0.008247,0.000000
0.830000,-0.022713,-114.671890,0.000125,0.000282,0.007163,-0.101031,-0.005147,0.071633,-114.671890,0.008403,0.000000
0.840000,-0.031273,-114.627411,0.000138,0.000288,0.007319,-0.139109,-0.007087,0.073194,-114.627411,0.008577,0.000000
0.850000,-0.029411,-114.627411,0.000142,0.000295,0.007493,-0.130828,-0.006665,0.074929,-114.627411,0.008750,0.000000
0.860000,-0.028297,-114.582932,0.000147,0.000302,0.007666,-0.125873,-0.006412,0.076663,-114.582932,0.008906,0.000000
0.870000,-0.034630,-114.627411,0.000147,0.000309,0.007857,-0.154041,-0.007847,0.078571,-114.627411,0.009080,0.000000
0.880000,-0.018990,-114.627411,0.000168,0.000317,0.008048,-0.084470,-0.004303,0.080478,-114.627411,0.009236,0.000000
0.890000,-0.029045,-114.627411,0.000172,0.000324,0.008239,-0.129199,-0.006582,0.082387,-114.627411,0.009409,0.000000
0.900000,-0.022339,-114.671890,0.000168,0.000331,0.008412,-0.099368,-0.005062,0.084121,-114.671890,0.009583,0.000000
0.910000,-0.022713,-114.671890,0.000194,0.000338,0.008586,-0.101031,-0.005147,0.085856,-114.671890,0.009739,0.000000
0.920000,-0.013031,-114.582932,0.000185,0.000345,0.008759,-0.057965,-0.002953,0.087590,-114.582932,0.009912,0.000000
0.930000,-0.003349,-114.627411,0.000203,0.000352,0.008941,-0.014898,-0.000759,0.089411,-114.627411,0.010068,0.000000
0.940000,-0.023460,-114.760857,0.000224,0.000357,0.009071,-0.104357,-0.005316,0.090712,-114.760857,0.010242,0.000000
0.950000,-0.018990,-114.627411,0.000224,0.000360,0.009149,-0.084470,-0.004303,0.091492,-114.627411,0.010415,0.000000
0.960000,-0.022339,-114.627411,0.000211,0.000364,0.009236,-0.099368,-0.005062,0.092360,-114.627411,0.010571,0.000000
0.970000,-0.001488,-114.627411,0.000211,0.000370,0.009392,-0.006618,-0.000337,0.093920,-114.627411,0.010745,0.000000
0.980000,-0.004463,-114.627411,0.000229,0.000377,0.009565,-0.019853,-0.001011,0.095655,-114.627411,0.010901,0.000000
0.990000,-0.014893,-114.627411,0.000233,0.000386,0.009800,-0.066245,-0.003375,0.097997,-114.627411,0.011075,0.000000
1.000000,-0.027924,-114.671890,0.000237,0.000394,0.010016,-0.124210,-0.006328,0.100164,-114.671890,0.011248,0.000000
1.010000,-0.022713,-114.627411,0.000246,0.000402,0.010199,-0.101031,-0.005147,0.101986,-114.627411,0.011404,0.000000
1.020000,-0.007446,-114.627411,0.000237,0.000408,0.010363,-0.033123,-0.001687,0.103633,-114.627411,0.011577,0.000000
1.030000,-0.011543,-114.538452,0.000263,0.000414,0.010511,-0.051347,-0.002616,0.105107,-114.538452,0.011751,0.000000
1.040000,-0.024200,-114.627411,0.000263,0.000419,0.010632,-0.107649,-0.005484,0.106321,-114.627411,0.011907,0.000000
1.050000,-0.026810,-114.582932,0.000289,0.000425,0.010806,-0.119255,-0.006075,0.108056,-114.582932,0.012080,0.000000
1.060000,-0.045799,-114.627411,0.000293,0.000434,0.011022,-0.203725,-0.010378,0.110225,-114.627411,0.012237,0.000000
1.070000,-0.035744,-114.627411,0.000306,0.000440,0.011187,-0.158996,-0.008100,0.111872,-114.627411,0.012410,0.000000
1.080000,-0.034630,-114.582932,0.000332,0.000445,0.011300,-0.154041,-0.007847,0.112999,-114.582932,0.012583,0.000000
1.090000,-0.040215,-114.627411,0.000310,0.000449,0.011413,-0.178883,-0.009113,0.114127,-114.627411,0.012740,0.000000
1.100000,-0.036491,-114.627411,0.000306,0.000456,0.011577,-0.162322,-0.008269,0.115774,-114.627411,0.012913,0.000000
1.110000,-0.027924,-114.627411,0.000323,0.000464,0.011777,-0.124210,-0.006328,0.117769,-114.627411,0.013069,0.000000
1.120000,-0.029785,-114.627411,0.000323,0.000472,0.011994,-0.132491,-0.006749,0.119938,-114.627411,0.013242,0.000000
1.130000,-0.025688,-114.582932,0.000336,0.000480,0.012185,-0.114267,-0.005821,0.121845,-114.582932,0.013416,0.000000
1.140000,-0.022713,-114.671890,0.000362,0.000486,0.012341,-0.101031,-0.005147,0.123406,-114.671890,0.013572,0.000000
1.150000,-0.010048,-114.582932,0.000345,0.000490,0.012445,-0.044695,-0.002277,0.124446,-114.582932,0.013746,0.000000
1.160000,-0.000366,-114.582932,0.000358,0.000495,0.012583,-0.001629,-0.000083,0.125835,-114.582932,0.013902,0.000000
1.170000,-0.005959,-114.627411,0.000366,0.000502,0.012740,-0.026505,-0.001350,0.127396,-114.627411,0.014075,0.000000
1.180000,-0.007820,-114.627411,0.000371,0.000509,0.012930,-0.034786,-0.001772,0.129303,-114.627411,0.014249,0.000000
1.190000,-0.013405,-114.671890,0.000358,0.000518,0.013156,-0.059628,-0.003038,0.131558,-114.671890,0.014405,0.000000
1.200000,-0.016006,-114.582932,0.000388,0.000526,0.013364,-0.071200,-0.003627,0.133639,-114.582932,0.014578,0.000000
1.210000,-0.009308,-114.671890,0.000388,0.000533,0.013529,-0.041403,-0.002109,0.135287,-114.671890,0.014734,0.000000
1.220000,-0.004837,-114.627411,0.000405,0.000539,0.013693,-0.021516,-0.001096,0.136935,-114.627411,0.014908,0.000000
1.230000,-0.008186,-114.627411,0.000427,0.000546,0.013858,-0.036415,-0.001855,0.138583,-114.627411,0.015081,0.000000
1.240000,-0.016006,-114.627411,0.000401,0.000552,0.014023,-0.071200,-0.003627,0.140230,-114.627411,0.015237,0.000000
1.250000,-0.008560,-114.627411,0.000418,0.000559,0.014188,-0.038078,-0.001940,0.141878,-114.627411,0.015411,0.000000
1.260000,-0.010796,-114.671890,0.000435,0.000565,0.014353,-0.048021,-0.002446,0.143526,-114.671890,0.015567,0.000000
1.270000,-0.007446,-114.716370,0.000414,0.000571,0.014500,-0.033123,-0.001687,0.145000,-114.716370,0.015740,0.000000
1.280000,-0.016754,-114.627411,0.000440,0.000576,0.014639,-0.074526,-0.003797,0.146387,-114.627411,0.015914,0.000000
1.290000,-0.010796,-114.671890,0.000461,0.000583,0.014804,-0.048021,-0.002446,0.148036,-114.671890,0.016070,0.000000
1.300000,-0.010048,-114.582932,0.000461,0.000591,0.015003,-0.044695,-0.002277,0.150030,-114.582932,0.016243,0.000000
1.310000,-0.000740,-114.627411,0.000453,0.000599,0.015220,-0.003292,-0.000168,0.152198,-114.627411,0.016399,0.000000
1.320000,0.008194,-114.627411,0.000470,0.000606,0.015402,0.036449,0.001857,0.154020,-114.627411,0.016573,0.000000
1.330000,0.024948,-114.627411,0.000483,0.000612,0.015549,0.110975,0.005653,0.155494,-114.627411,0.016746,0.000000
1.340000,0.026443,-114.627411,0.000470,0.000617,0.015662,0.117626,0.005992,0.156621,-114.627411,0.016902,0.000000
1.350000,0.033516,-114.671890,0.000500,0.000621,0.015775,0.149086,0.007595,0.157749,-114.671890,0.017076,0.000000
1.360000,0.035751,-114.671890,0.000496,0.000627,0.015922,0.159030,0.008101,0.159223,-114.671890,0.017232,0.000000
1.370000,0.028679,-114.627411,0.000500,0.000634,0.016104,0.127570,0.006499,0.161043,-114.627411,0.017405,0.000000
1.380000,0.013779,-114.627411,0.000509,0.000642,0.016313,0.061291,0.003122,0.163125,-114.627411,0.017579,0.000000
1.390000,0.021599,-114.627411,0.000509,0.000650,0.016512,0.096076,0.004894,0.165120,-114.627411,0.017735,0.000000
1.400000,0.033142,-114.627411,0.000530,0.000658,0.016711,0.147423,0.007510,0.167114,-114.627411,0.017908,0.000000
1.410000,0.042824,-114.627411,0.000530,0.000664,0.016868,0.190490,0.009704,0.168676,-114.627411,0.018082,0.000000
1.420000,0.035378,-114.627411,0.000535,0.000670,0.017006,0.157367,0.008017,0.170063,-114.627411,0.018238,0.000000
1.430000,0.027184,-114.627411,0.000552,0.000676,0.017171,0.120918,0.006160,0.171710,-114.627411,0.018411,0.000000
1.440000,0.021599,-114.627411,0.000560,0.000683,0.017336,0.096076,0.004894,0.173359,-114.627411,0.018567,0.000000
1.450000,0.013039,-114.627411,0.000565,0.000689,0.017492,0.057999,0.002955,0.174919,-114.627411,0.018741,0.000000
1.460000,0.018623,-114.671890,0.000578,0.000694,0.017639,0.082841,0.004220,0.176394,-114.671890,0.018914,0.000000
1.470000,0.013039,-114.627411,0.000586,0.000700,0.017778,0.057999,0.002955,0.177781,-114.627411,0.019070,0.000000
1.480000,0.026443,-114.627411,0.000586,0.000706,0.017926,0.117626,0.005992,0.179255,-114.627411,0.019244,0.000000
1.490000,0.033142,-114.627411,0.000595,0.000713,0.018099,0.147423,0.007510,0.180990,-114.627411,0.019400,0.000000
1.500000,0.044312,-114.627411,0.000591,0.000721,0.018316,0.197107,0.010041,0.183158,-114.627411,0.019573,0.000000
1.510000,0.051765,-114.671890,0.000612,0.000730,0.018541,0.230264,0.011730,0.185413,-114.671890,0.019747,0.000000
1.520000,0.064423,-114.671890,0.000608,0.000739,0.018758,0.286566,0.014598,0.187581,-114.671890,0.019903,0.000000
1.530000,0.077827,-114.627411,0.000617,0.000745,0.018914,0.346194,0.017636,0.189142,-114.627411,0.020076,0.000000
1.540000,0.090858,-114.627411,0.000621,0.000747,0.018984,0.404159,0.020589,0.189835,-114.627411,0.020232,0.000000
1.550000,0.088257,-114.627411,0.000621,0.000750,0.019062,0.392586,0.019999,0.190616,-114.627411,0.020406,0.000000
1.560000,0.084160,-114.627411,0.000617,0.000757,0.019218,0.374362,0.019071,0.192177,-114.627411,0.020579,0.000000
1.570000,0.076714,-114.627411,0.000647,0.000764,0.019400,0.341239,0.017384,0.193999,-114.627411,0.020735,0.000000
1.580000,0.076714,-114.627411,0.000655,0.000773,0.019625,0.341239,0.017384,0.196253,-114.627411,0.020909,0.000000
1.590000,0.084534,-114.671890,0.000638,0.000782,0.019851,0.376025,0.019156,0.198508,-114.671890,0.021065,0.000000
1.600000,0.093094,-114.582932,0.000660,0.000790,0.020076,0.414102,0.021095,0.200763,-114.582932,0.021238,0.000000
1.610000,0.112457,-114.627411,0.000686,0.000798,0.020267,0.500235,0.025483,0.202671,-114.627411,0.021412,0.000000
1.620000,0.111343,-114.627411,0.000690,0.000805,0.020441,0.495280,0.025231,0.204405,-114.627411,0.021568,0.000000
1.630000,0.105385,-114.627411,0.000681,0.000811,0.020605,0.468775,0.023881,0.206053,-114.627411,0.021741,0.000000
1.640000,0.092720,-114.671890,0.000716,0.000817,0.020761,0.412439,0.021011,0.207614,-114.671890,0.021897,0.000000
1.650000,0.094582,-114.671890,0.000724,0.000824,0.020926,0.420720,0.021432,0.209261,-114.671890,0.022071,0.000000
1.660000,0.107620,-114.627411,0.000711,0.000828,0.021039,0.478719,0.024387,0.210389,-114.627411,0.022244,0.000000
1.670000,0.104263,-114.627411,0.000690,0.000832,0.021143,0.463786,0.023626,0.211430,-114.627411,0.022400,0.000000
1.680000,0.119164,-114.627411,0.000720,0.000837,0.021264,0.530066,0.027003,0.212644,-114.627411,0.022574,0.000000
1.690000,0.138153,-114.627411,0.000703,0.000845,0.021464,0.614536,0.031306,0.214639,-114.627411,0.022730,0.000000
1.700000,0.148209,-114.627411,0.000724,0.000854,0.021698,0.659265,0.033585,0.216980,-114.627411,0.022903,0.000000
1.710000,0.156769,-114.627411,0.000742,0.000863,0.021915,0.697342,0.035524,0.219148,-114.627411,0.023077,0.000000
1.720000,0.175766,-114.627411,0.000746,0.000869,0.022071,0.781846,0.039829,0.220709,-114.627411,0.023233,0.000000
1.730000,0.186562,-114.627411,0.000767,0.000874,0.022192,0.829867,0.042275,0.221923,-114.627411,0.023406,0.000000
1.740000,0.194756,-114.671890,0.000763,0.000878,0.022314,0.866316,0.044132,0.223138,-114.671890,0.023562,0.000000
1.750000,0.189171,-114.671890,0.000763,0.000884,0.022444,0.841474,0.042867,0.224438,-114.671890,0.023736,0.000000
1.760000,0.176132,-114.627411,0.000763,0.000889,0.022591,0.783475,0.039912,0.225912,-114.627411,0.023909,0.000000
1.770000,0.185448,-114.627411,0.000763,0.000895,0.022730,0.824913,0.042023,0.227300,-114.627411,0.024065,0.000000
1.780000,0.197731,-114.627411,0.000780,0.000902,0.022921,0.879551,0.044806,0.229208,-114.627411,0.024239,0.000000
1.790000,0.205551,-114.671890,0.000798,0.000911,0.023138,0.914337,0.046579,0.231375,-114.671890,0.024412,0.000000
1.800000,0.207413,-114.627411,0.000780,0.000919,0.023354,0.922618,0.047000,0.233544,-114.627411,0.024569,0.000000
1.810000,0.218216,-114.627411,0.000806,0.000928,0.023562,0.970673,0.049448,0.235625,-114.627411,0.024742,0.000000
1.820000,0.233482,-114.671890,0.000811,0.000934,0.023736,1.038581,0.052908,0.237359,-114.671890,0.024898,0.000000
1.830000,0.220078,-114.627411,0.000828,0.000940,0.023875,0.978954,0.049870,0.238747,-114.627411,0.025072,0.000000
1.840000,0.233482,-114.671890,0.000819,0.000945,0.024005,1.038581,0.052908,0.240048,-114.671890,0.025245,0.000000
1.850000,0.230873,-114.627411,0.000828,0.000951,0.024152,1.026975,0.052317,0.241523,-114.627411,0.025401,0.000000
1.860000,0.214493,-114.582932,0.000845,0.000956,0.024282,0.954112,0.048605,0.242823,-114.582932,0.025574,0.000000
1.870000,0.226402,-114.627411,0.000845,0.000962,0.024438,1.007088,0.051303,0.244384,-114.627411,0.025731,0.000000
1.880000,0.248001,-114.627411,0.000875,0.000968,0.024595,1.103164,0.056198,0.245945,-114.627411,0.025904,0.000000
1.890000,0.281143,-114.716370,0.000867,0.000976,0.024785,1.250587,0.063708,0.247853,-114.716370,0.026077,0.000000
1.900000,0.298645,-114.627411,0.000884,0.000984,0.024985,1.328439,0.067674,0.249848,-114.627411,0.026234,0.000000
1.910000,0.308327,-114.671890,0.000884,0.000990,0.025158,1.371506,0.069868,0.251582,-114.671890,0.026407,0.000000
1.920000,0.324341,-114.671890,0.000871,0.000995,0.025280,1.442740,0.073497,0.252796,-114.671890,0.026563,0.000000
1.930000,0.341843,-114.627411,0.000880,0.001000,0.025401,1.520592,0.077463,0.254010,-114.627411,0.026737,0.000000
1.940000,0.354500,-114.671890,0.000884,0.001005,0.025522,1.576894,0.080331,0.255225,-114.671890,0.026910,0.000000
1.950000,0.360085,-114.627411,0.000901,0.001011,0.025679,1.601736,0.081596,0.256785,-114.627411,0.027066,0.000000
1.960000,0.353012,-114.671890,0.000897,0.001017,0.025835,1.570276,0.079994,0.258347,-114.671890,0.027240,0.000000
1.970000,0.353760,-114.627411,0.000901,0.001026,0.026051,1.573602,0.080163,0.260514,-114.627411,0.027396,0.000000
1.980000,0.378708,-114.627411,0.000923,0.001036,0.026312,1.684577,0.085816,0.263116,-114.627411,0.027569,0.000000
1.990000,0.393600,-114.671890,0.000936,0.001046,0.026572,1.750822,0.089191,0.265718,-114.671890,0.027743,0.000000
2.000000,0.419670,-114.627411,0.000949,0.001054,0.026780,1.866786,0.095099,0.267799,-114.627411,0.027899,0.000000
2.010000,0.426369,-114.627411,0.000979,0.001060,0.026936,1.896583,0.096617,0.269361,-114.627411,0.028072,0.000000
2.020000,0.430092,-114.627411,0.000953,0.001066,0.027075,1.913144,0.097460,0.270748,-114.627411,0.028228,0.000000
2.030000,0.440521,-114.671890,0.000966,0.001071,0.027205,1.959536,0.099824,0.272049,-114.671890,0.028402,0.000000
2.040000,0.436798,-114.671890,0.000974,0.001076,0.027326,1.942975,0.098980,0.273263,-114.671890,0.028575,0.000000
2.050000,0.434189,-114.627411,0.000970,0.001081,0.027465,1.931368,0.098389,0.274650,-114.627411,0.028731,0.000000
2.060000,0.440147,-114.671890,0.001013,0.001087,0.027621,1.957873,0.099739,0.276211,-114.671890,0.028905,0.000000
2.070000,0.468079,-114.671890,0.000979,0.001095,0.027803,2.082118,0.106068,0.278033,-114.671890,0.029061,0.000000
2.080000,0.508667,-114.627411,0.000987,0.001102,0.027985,2.262664,0.115266,0.279853,-114.627411,0.029234,0.000000
2.090000,0.531754,-114.582932,0.001005,0.001108,0.028150,2.365358,0.120497,0.281502,-114.582932,0.029408,0.000000
2.100000,0.557816,-114.671890,0.000996,0.001115,0.028324,2.481287,0.126403,0.283236,-114.671890,0.029564,0.000000
2.110000,0.570107,-114.671890,0.000996,0.001122,0.028497,2.535960,0.129188,0.284970,-114.671890,0.029737,0.000000
2.120000,0.604736,-114.671890,0.001026,0.001128,0.028644,2.690001,0.137035,0.286445,-114.671890,0.029893,0.000000
2.130000,0.637505,-114.627411,0.001035,0.001133,0.028775,2.835762,0.144461,0.287746,-114.627411,0.030067,0.000000
2.140000,0.629684,-114.671890,0.001056,0.001138,0.028896,2.800976,0.142689,0.288960,-114.671890,0.030240,0.000000
2.150000,0.632660,-114.627411,0.001043,0.001144,0.029061,2.814212,0.143363,0.290607,-114.627411,0.030396,0.000000
2.160000,0.649796,-114.671890,0.001056,0.001151,0.029243,2.890435,0.147246,0.292429,-114.671890,0.030570,0.000000
2.170000,0.664314,-114.627411,0.001022,0.001159,0.029442,2.955018,0.150536,0.294423,-114.627411,0.030743,0.000000
2.180000,0.696709,-114.671890,0.001074,0.001163,0.029546,3.099115,0.157876,0.295464,-114.671890,0.030795,0.000000
2.190000,0.704529,-114.627411,0.001069,0.001159,0.029442,3.133901,0.159649,0.294423,-114.627411,0.029503,0.000000
2.200000,0.701553,-114.671890,0.001056,0.001156,0.029356,3.120665,0.158974,0.293555,-114.671890,0.029503,0.000000
2.210000,0.698204,-114.671890,0.001069,-0.000002,-0.000052,3.105767,0.158215,-0.000520,-114.671890,0.000147,0.000000
2.220000,0.693733,-114.627411,0.001069,-0.000003,-0.000069,3.085880,0.157202,-0.000694,-114.627411,0.000147,0.000000
2.230000,0.694847,-114.627411,0.001074,-0.000003,-0.000069,3.090834,0.157455,-0.000694,-114.627411,0.000147,0.000000
2.240000,0.691872,-114.671890,0.001065,-0.000003,-0.000069,3.077599,0.156780,-0.000694,-114.671890,0.000147,0.000000
