Time (sec),S:Load (lbs),S:HL1 (DIM),S:LVDT (in),S:Position (in),Ch:Position (mm),Ch:Load (N),Ch:Stress (MPa),Ch:Strain (mm/mm),Ch:HL1 (DIM),Set Point (),Cycles ()
0.170000,-0.014153,-56.134960,0.000017,-0.000000,-0.000000,-0.062954,-0.003207,-0.000000,-56.134960,-0.000000,0.000000
0.180000,-0.009682,-56.134960,0.000034,-0.000000,-0.000000,-0.043066,-0.002194,-0.000000,-56.134960,-0.000000,0.000000
0.190000,-0.004837,-56.090481,0.000030,-0.000000,-0.000000,-0.021516,-0.001096,-0.000000,-56.090481,-0.000000,0.000000
0.200000,-0.004471,-56.045998,0.000022,-0.000000,-0.000000,-0.019887,-0.001013,-0.000000,-56.045998,-0.000000,0.000000
0.210000,-0.006699,-56.090481,0.000034,-0.000000,-0.000000,-0.029797,-0.001518,-0.000000,-56.090481,-0.000000,0.000000
0.220000,-0.020477,-56.179440,0.000039,-0.000000,-0.000000,-0.091088,-0.004640,-0.000000,-56.179440,-0.000000,0.000000
0.230000,-0.009308,-56.090481,0.000017,-0.000000,-0.000000,-0.041403,-0.002109,-0.000000,-56.090481,-0.000000,0.000000
0.240000,-0.017128,-56.090481,0.000039,-0.000000,-0.000000,-0.076189,-0.003881,-0.000000,-56.090481,-0.000000,0.000000
0.250000,-0.002609,-56.179440,0.000022,-0.000000,-0.000000,-0.011607,-0.000591,-0.000000,-56.179440,-0.000000,0.000000
0.260000,-0.004837,-56.090481,0.000034,-0.000000,-0.000000,-0.021516,-0.001096,-0.000000,-56.090481,-0.000000,0.000000
0.270000,-0.010056,-56.134960,0.000047,-0.000000,-0.000000,-0.044729,-0.002279,-0.000000,-56.134960,-0.000000,0.000000
0.280000,-0.011917,-56.090481,0.000022,-0.000000,-0.000000,-0.053010,-0.002700,-0.000000,-56.090481,-0.000000,0.000000
0.290000,-0.013405,-56.134960,0.000039,-0.000000,-0.000000,-0.059628,-0.003038,-0.000000,-56.134960,-0.000000,0.000000
0.300000,-0.009308,-56.134960,0.000026,-0.000000,-0.000000,-0.041403,-0.002109,-0.000000,-56.134960,-0.000000,0.000000
0.310000,-0.010422,-56.134960,0.000030,-0.000000,-0.000000,-0.046358,-0.002362,-0.000000,-56.134960,-0.000000,0.000000
0.320000,-0.011917,-56.134960,0.000009,-0.000000,-0.000000,-0.053010,-0.002700,-0.000000,-56.134960,-0.000000,0.000000
0.330000,-0.012657,-56.134960,0.000043,-0.000000,-0.000000,-0.056302,-0.002868,-0.000000,-56.134960,-0.000000,0.000000
0.340000,-0.006699,-56.134960,0.000034,-0.000000,-0.000000,-0.029797,-0.001518,-0.000000,-56.134960,-0.000000,0.000000
0.350000,-0.008934,-56.134960,0.000034,-0.000000,-0.000000,-0.039741,-0.002024,-0.000000,-56.134960,0.000087,0.000000
0.360000,-0.009682,-56.090481,0.000022,-0.000000,-0.000000,-0.043066,-0.002194,-0.000000,-56.090481,0.000243,0.000000
0.370000,-0.035378,-56.179440,0.000017,0.000000,0.000009,-0.157367,-0.008017,0.000087,-56.179440,0.000416,0.000000
0.380000,-0.013779,-56.134960,0.000022,0.000000,0.000009,-0.061291,-0.003122,0.000087,-56.134960,0.000590,0.000000
0.390000,-0.017876,-56.090481,0.000017,0.000001,0.000035,-0.079515,-0.004051,0.000347,-56.090481,0.000746,0.000000
0.400000,-0.009308,-56.090481,0.000043,0.000004,0.000113,-0.041403,-0.002109,0.001128,-56.090481,0.000919,0.000000
0.410000,-0.013031,-56.090481,0.000022,0.000009,0.000234,-0.057965,-0.002953,0.002342,-56.090481,0.001075,0.000000
0.420000,-0.000000,-56.179440,0.000043,0.000015,0.000390,-0.000000,-0.000000,0.003903,-56.179440,0.001249,0.000000
0.430000,0.008568,-56.179440,0.000026,0.000021,0.000538,0.038112,0.001941,0.005377,-56.179440,0.001422,0.000000
0.440000,-0.001488,-56.134960,0.000022,0.000027,0.000685,-0.006618,-0.000337,0.006852,-56.134960,0.001578,0.000000
0.450000,-0.013031,-56.134960,0.000017,0.000032,0.000824,-0.057965,-0.002953,0.008239,-56.134960,0.001752,0.000000
0.460000,-0.010796,-56.134960,0.000030,0.000040,0.001006,-0.048021,-0.002446,0.010060,-56.134960,0.001908,0.000000
0.470000,-0.008194,-56.090481,0.000026,0.000047,0.001197,-0.036449,-0.001857,0.011968,-56.090481,0.002081,0.000000
0.480000,-0.002235,-56.134960,0.000030,0.000055,0.001388,-0.009944,-0.000507,0.013875,-56.134960,0.002255,0.000000
0.490000,-0.002235,-56.179440,0.000030,0.000062,0.001570,-0.009944,-0.000507,0.015697,-56.179440,0.002411,0.000000
0.500000,-0.011169,-56.179440,0.000000,0.000068,0.001734,-0.049684,-0.002531,0.017344,-56.179440,0.002584,0.000000
0.510000,-0.031654,-56.090481,0.000026,0.000075,0.001908,-0.140806,-0.007173,0.019079,-56.090481,0.002740,0.000000
0.520000,-0.030907,-56.134960,0.000043,0.000082,0.002081,-0.137480,-0.007004,0.020814,-56.134960,0.002914,0.000000
0.530000,-0.045059,-56.045998,0.000030,0.000087,0.002220,-0.200433,-0.010211,0.022201,-56.045998,0.003087,0.000000
0.540000,-0.035378,-56.134960,0.000022,0.000092,0.002324,-0.157367,-0.008017,0.023242,-56.134960,0.003243,0.000000
0.550000,-0.028671,-56.134960,0.000022,0.000096,0.002437,-0.127536,-0.006497,0.024369,-56.134960,0.003417,0.000000
0.560000,-0.027557,-56.134960,0.000026,0.000101,0.002558,-0.122581,-0.006245,0.025583,-56.134960,0.003573,0.000000
0.570000,-0.026810,-56.134960,0.000026,0.000107,0.002723,-0.119255,-0.006075,0.027231,-56.134960,0.003746,0.000000
0.580000,-0.025322,-56.134960,0.000022,0.000114,0.002905,-0.112638,-0.005738,0.029052,-56.134960,0.003920,0.000000
0.590000,-0.032021,-56.179440,0.000017,0.000122,0.003087,-0.142435,-0.007256,0.030873,-56.179440,0.004076,0.000000
0.600000,-0.028671,-56.090481,0.000026,0.000130,0.003296,-0.127536,-0.006497,0.032955,-56.090481,0.004249,0.000000
0.610000,-0.010056,-56.090481,0.000013,0.000135,0.003434,-0.044729,-0.002279,0.034342,-56.090481,0.004406,0.000000
0.620000,-0.006332,-56.223923,0.000017,0.000139,0.003530,-0.028168,-0.001435,0.035296,-56.223923,0.004579,0.000000
0.630000,-0.018616,-56.090481,0.000030,0.000145,0.003677,-0.082807,-0.004218,0.036770,-56.090481,0.004752,0.000000
0.640000,-0.020477,-56.134960,0.000047,0.000152,0.003850,-0.091088,-0.004640,0.038505,-56.134960,0.004909,0.000000
0.650000,-0.029785,-56.179440,0.000060,0.000158,0.004007,-0.132491,-0.006749,0.040066,-56.179440,0.005082,0.000000
0.660000,-0.033882,-56.090481,0.000030,0.000164,0.004154,-0.150715,-0.007678,0.041540,-56.090481,0.005238,0.000000
0.670000,-0.021599,-56.179440,0.000056,0.000169,0.004293,-0.096076,-0.004894,0.042928,-56.179440,0.005412,0.000000
0.680000,-0.017502,-56.045998,0.000052,0.000176,0.004466,-0.077852,-0.003966,0.044663,-56.045998,0.005585,0.000000
0.690000,-0.020103,-56.179440,0.000065,0.000183,0.004640,-0.089425,-0.004556,0.046397,-56.179440,0.005741,0.000000
0.700000,-0.029045,-56.179440,0.000065,0.000189,0.004813,-0.129199,-0.006582,0.048132,-56.179440,0.005914,0.000000
0.710000,-0.024200,-56.134960,0.000073,0.000196,0.004987,-0.107649,-0.005484,0.049866,-56.134960,0.006071,0.000000
0.720000,-0.038727,-56.179440,0.000078,0.000202,0.005134,-0.172265,-0.008776,0.051340,-56.179440,0.006244,0.000000
0.730000,-0.046547,-56.134960,0.000065,0.000208,0.005281,-0.207051,-0.010548,0.052814,-56.134960,0.006417,0.000000
0.740000,-0.047287,-56.179440,0.000065,0.000213,0.005412,-0.210343,-0.010715,0.054115,-56.179440,0.006574,0.000000
0.750000,-0.047287,-56.090481,0.000047,0.000217,0.005524,-0.210343,-0.010715,0.055242,-56.090481,0.006747,0.000000
0.760000,-0.055481,-56.134960,0.000069,0.000222,0.005637,-0.246792,-0.012572,0.056370,-56.134960,0.006920,0.000000
0.770000,-0.050270,-56.179440,0.000073,0.000226,0.005750,-0.223612,-0.011391,0.057497,-56.179440,0.007077,0.000000
0.780000,-0.027557,-56.090481,0.000078,0.000233,0.005906,-0.122581,-0.006245,0.059059,-56.090481,0.007250,0.000000
0.790000,-0.023460,-56.179440,0.000069,0.000240,0.006097,-0.104357,-0.005316,0.060966,-56.179440,0.007406,0.000000
0.800000,-0.030159,-56.179440,0.000069,0.000249,0.006313,-0.134154,-0.006834,0.063134,-56.179440,0.007580,0.000000
0.810000,-0.027924,-56.090481,0.000095,0.000256,0.006504,-0.124210,-0.006328,0.065042,-56.090481,0.007753,0.000000
0.820000,-0.025322,-56.179440,0.000116,0.000262,0.006652,-0.112638,-0.005738,0.066517,-56.179440,0.007909,0.000000
0.830000,-0.004837,-56.134960,0.000112,0.000268,0.006808,-0.021516,-0.001096,0.068077,-56.134960,0.008083,0.000000
0.840000,-0.008194,-56.090481,0.000142,0.000274,0.006955,-0.036449,-0.001857,0.069551,-56.090481,0.008239,0.000000
0.850000,-0.018616,-56.134960,0.000125,0.000280,0.007120,-0.082807,-0.004218,0.071200,-56.134960,0.008412,0.000000
0.860000,-0.030159,-56.179440,0.000134,0.000287,0.007293,-0.134154,-0.006834,0.072934,-56.179440,0.008586,0.000000
0.870000,-0.036118,-56.134960,0.000138,0.000294,0.007467,-0.160659,-0.008184,0.074668,-56.134960,0.008742,0.000000
0.880000,-0.041702,-56.134960,0.000164,0.000301,0.007640,-0.185501,-0.009450,0.076403,-56.134960,0.008915,0.000000
0.890000,-0.037605,-56.090481,0.000168,0.000308,0.007831,-0.167277,-0.008521,0.078310,-56.090481,0.009071,0.000000
0.900000,-0.028671,-56.179440,0.000155,0.000315,0.008004,-0.127536,-0.006497,0.080045,-56.179440,0.009245,0.000000
0.910000,-0.030159,-56.179440,0.000164,0.000321,0.008161,-0.134154,-0.006834,0.081606,-56.179440,0.009418,0.000000
0.920000,-0.052132,-56.090481,0.000164,0.000327,0.008299,-0.231893,-0.011813,0.082993,-56.090481,0.009574,0.000000
0.930000,-0.062927,-56.134960,0.000172,0.000333,0.008455,-0.279914,-0.014260,0.084555,-56.134960,0.009748,0.000000
0.940000,-0.069260,-56.134960,0.000168,0.000339,0.008603,-0.308082,-0.015694,0.086029,-56.134960,0.009904,0.000000
0.950000,-0.068146,-56.134960,0.000185,0.000344,0.008750,-0.303127,-0.015442,0.087503,-56.134960,0.010077,0.000000
0.960000,-0.058830,-56.090481,0.000190,0.000350,0.008880,-0.261690,-0.013331,0.088804,-56.090481,0.010251,0.000000
0.970000,-0.048782,-56.223923,0.000172,0.000355,0.009019,-0.216995,-0.011054,0.090191,-56.223923,0.010407,0.000000
0.980000,-0.027184,-56.179440,0.000198,0.000362,0.009184,-0.120918,-0.006160,0.091840,-56.179440,0.010580,0.000000
0.990000,-0.016380,-56.134960,0.000216,0.000368,0.009357,-0.072863,-0.003712,0.093574,-56.134960,0.010736,0.000000
1.000000,-0.012657,-56.179440,0.000224,0.000375,0.009522,-0.056302,-0.002868,0.095221,-56.179440,0.010910,0.000000
1.010000,-0.009308,-56.134960,0.000233,0.000381,0.009670,-0.041403,-0.002109,0.096696,-56.134960,0.011083,0.000000
1.020000,-0.011917,-56.179440,0.000233,0.000388,0.009852,-0.053010,-0.002700,0.098517,-56.179440,0.011239,0.000000
1.030000,-0.000374,-56.134960,0.000254,0.000394,0.010016,-0.001663,-0.000085,0.100164,-56.134960,0.011413,0.000000
1.040000,-0.002235,-56.134960,0.000241,0.000400,0.010173,-0.009944,-0.000507,0.101726,-56.134960,0.011569,0.000000
1.050000,-0.008560,-56.179440,0.000263,0.000406,0.010320,-0.038078,-0.001940,0.103200,-56.179440,0.011742,0.000000
1.060000,-0.010422,-56.090481,0.000285,0.000413,0.010485,-0.046358,-0.002362,0.104848,-56.090481,0.011916,0.000000
1.070000,-0.023834,-56.179440,0.000285,0.000420,0.010667,-0.106020,-0.005401,0.106669,-56.179440,0.012072,0.000000
1.080000,-0.025322,-56.134960,0.000272,0.000428,0.010866,-0.112638,-0.005738,0.108663,-56.134960,0.012245,0.000000
1.090000,-0.020851,-56.134960,0.000285,0.000436,0.011083,-0.092750,-0.004725,0.110831,-56.134960,0.012401,0.000000
1.100000,-0.032021,-56.223923,0.000276,0.000444,0.011274,-0.142435,-0.007256,0.112740,-56.223923,0.012575,0.000000
1.110000,-0.040215,-56.179440,0.000302,0.000451,0.011456,-0.178883,-0.009113,0.114560,-56.179440,0.012748,0.000000
1.120000,-0.063675,-56.179440,0.000302,0.000458,0.011630,-0.283240,-0.014429,0.116296,-56.179440,0.012904,0.000000
1.130000,-0.065536,-56.134960,0.000315,0.000464,0.011777,-0.291521,-0.014851,0.117770,-56.134960,0.013078,0.000000
1.140000,-0.070381,-56.179440,0.000323,0.000470,0.011933,-0.313071,-0.015949,0.119330,-56.179440,0.013251,0.000000
1.150000,-0.054367,-56.179440,0.000306,0.000476,0.012080,-0.241837,-0.012320,0.120804,-56.179440,0.013407,0.000000
1.160000,-0.049522,-56.090481,0.000349,0.000482,0.012237,-0.220287,-0.011222,0.122366,-56.090481,0.013581,0.000000
1.170000,-0.042824,-56.223923,0.000345,0.000488,0.012393,-0.190490,-0.009704,0.123927,-56.223923,0.013737,0.000000
1.180000,-0.016380,-56.090481,0.000328,0.000495,0.012583,-0.072863,-0.003712,0.125835,-56.090481,0.013910,0.000000
1.190000,-0.008560,-56.179440,0.000354,0.000502,0.012757,-0.038078,-0.001940,0.127569,-56.179440,0.014084,0.000000
1.200000,-0.008934,-56.179440,0.000362,0.000509,0.012922,-0.039741,-0.002024,0.129217,-56.179440,0.014240,0.000000
1.210000,-0.006699,-56.090481,0.000392,0.000515,0.013086,-0.029797,-0.001518,0.130865,-56.090481,0.014413,0.000000
1.220000,0.004097,-56.223923,0.000379,0.000522,0.013260,0.018224,0.000928,0.132599,-56.223923,0.014569,0.000000
1.230000,0.006332,-56.134960,0.000371,0.000528,0.013407,0.028168,0.001435,0.134073,-56.134960,0.014743,0.000000
1.240000,-0.009308,-56.179440,0.000392,0.000534,0.013563,-0.041403,-0.002109,0.135635,-56.179440,0.014916,0.000000
1.250000,-0.007446,-56.090481,0.000384,0.000540,0.013728,-0.033123,-0.001687,0.137282,-56.090481,0.015072,0.000000
1.260000,-0.000000,-56.134960,0.000414,0.000547,0.013902,-0.000000,-0.000000,0.139016,-56.134960,0.015246,0.000000
1.270000,0.002983,-56.223923,0.000410,0.000554,0.014066,0.013269,0.000676,0.140665,-56.223923,0.015402,0.000000
1.280000,-0.003723,-56.090481,0.000414,0.000560,0.014214,-0.016561,-0.000844,0.142139,-56.090481,0.015575,0.000000
1.290000,-0.012657,-56.134960,0.000435,0.000565,0.014353,-0.056302,-0.002868,0.143526,-56.134960,0.015749,0.000000
1.300000,-0.009682,-56.134960,0.000431,0.000572,0.014517,-0.043066,-0.002194,0.145173,-56.134960,0.015905,0.000000
1.310000,-0.026062,-56.134960,0.000431,0.000578,0.014691,-0.115930,-0.005906,0.146908,-56.134960,0.016078,0.000000
1.320000,-0.033516,-56.179440,0.000435,0.000585,0.014864,-0.149086,-0.007595,0.148642,-56.179440,0.016234,0.000000
1.330000,-0.023834,-56.179440,0.000444,0.000593,0.015055,-0.106020,-0.005401,0.150551,-56.179440,0.016408,0.000000
1.340000,-0.016014,-56.223923,0.000461,0.000600,0.015229,-0.071234,-0.003629,0.152285,-56.223923,0.016581,0.000000
1.350000,-0.020851,-56.268402,0.000431,0.000606,0.015385,-0.092750,-0.004725,0.153846,-56.268402,0.016737,0.000000
1.360000,-0.025696,-56.179440,0.000470,0.000612,0.015549,-0.114301,-0.005823,0.155494,-56.179440,0.016911,0.000000
1.370000,-0.028671,-56.134960,0.000470,0.000619,0.015714,-0.127536,-0.006497,0.157141,-56.134960,0.017067,0.000000
1.380000,-0.013779,-56.223923,0.000479,0.000625,0.015888,-0.061291,-0.003122,0.158876,-56.223923,0.017240,0.000000
1.390000,-0.004837,-56.223923,0.000509,0.000632,0.016061,-0.021516,-0.001096,0.160610,-56.223923,0.017414,0.000000
1.400000,-0.002235,-56.179440,0.000504,0.000639,0.016226,-0.009944,-0.000507,0.162258,-56.179440,0.017570,0.000000
1.410000,0.008942,-56.090481,0.000517,0.000646,0.016399,0.039774,0.002026,0.163993,-56.090481,0.017743,0.000000
1.420000,0.021599,-56.179440,0.000535,0.000652,0.016564,0.096076,0.004894,0.165640,-56.179440,0.017900,0.000000
1.430000,0.007072,-56.134960,0.000535,0.000658,0.016720,0.031460,0.001603,0.167202,-56.134960,0.018073,0.000000
1.440000,-0.001488,-56.134960,0.000526,0.000664,0.016868,-0.006618,-0.000337,0.168676,-56.134960,0.018246,0.000000
1.450000,0.002235,-56.179440,0.000535,0.000670,0.017024,0.009944,0.000507,0.170237,-56.179440,0.018403,0.000000
1.460000,0.003349,-56.179440,0.000543,0.000677,0.017206,0.014898,0.000759,0.172058,-56.179440,0.018576,0.000000
1.470000,-0.007072,-56.179440,0.000569,0.000684,0.017379,-0.031460,-0.001603,0.173792,-56.179440,0.018732,0.000000
1.480000,-0.002975,-56.134960,0.000548,0.000692,0.017570,-0.013236,-0.000674,0.175701,-56.134960,0.018906,0.000000
1.490000,0.002235,-56.179440,0.000565,0.000699,0.017761,0.009944,0.000507,0.177608,-56.179440,0.019079,0.000000
1.500000,-0.017128,-56.179440,0.000565,0.000706,0.017926,-0.076189,-0.003881,0.179255,-56.179440,0.019235,0.000000
1.510000,-0.035004,-56.090481,0.000586,0.000712,0.018090,-0.155704,-0.007932,0.180904,-56.090481,0.019409,0.000000
1.520000,-0.039101,-56.179440,0.000608,0.000718,0.018246,-0.173928,-0.008860,0.182464,-56.179440,0.019582,0.000000
1.530000,-0.023834,-56.134960,0.000591,0.000723,0.018377,-0.106020,-0.005401,0.183765,-56.134960,0.019738,0.000000
1.540000,-0.031281,-56.179440,0.000612,0.000728,0.018489,-0.139143,-0.007088,0.184893,-56.179440,0.019911,0.000000
1.550000,-0.023834,-56.179440,0.000608,0.000732,0.018593,-0.106020,-0.005401,0.185933,-56.179440,0.020068,0.000000
1.560000,-0.028671,-56.223923,0.000582,0.000738,0.018741,-0.127536,-0.006497,0.187408,-56.223923,0.020241,0.000000
1.570000,-0.018242,-56.179440,0.000612,0.000746,0.018949,-0.081144,-0.004134,0.189489,-56.179440,0.020414,0.000000
1.580000,-0.005211,-56.134960,0.000625,0.000754,0.019148,-0.023179,-0.001181,0.191484,-56.134960,0.020571,0.000000
1.590000,-0.001862,-56.223923,0.000638,0.000761,0.019322,-0.008281,-0.000422,0.193218,-56.223923,0.020744,0.000000
1.600000,0.000374,-56.179440,0.000625,0.000767,0.019469,0.001663,0.000085,0.194692,-56.179440,0.020900,0.000000
1.610000,0.011543,-56.134960,0.000642,0.000773,0.019634,0.051347,0.002616,0.196340,-56.134960,0.021074,0.000000
1.620000,0.026436,-56.179440,0.000651,0.000780,0.019816,0.117593,0.005990,0.198161,-56.179440,0.021247,0.000000
1.630000,0.017876,-56.179440,0.000655,0.000787,0.019981,0.079515,0.004051,0.199809,-56.179440,0.021403,0.000000
1.640000,0.016014,-56.179440,0.000651,0.000792,0.020120,0.071234,0.003629,0.201197,-56.179440,0.021577,0.000000
1.650000,0.007446,-56.223923,0.000673,0.000798,0.020258,0.033123,0.001687,0.202584,-56.223923,0.021733,0.000000
1.660000,0.012291,-56.134960,0.000681,0.000803,0.020406,0.054673,0.002785,0.204059,-56.134960,0.021906,0.000000
1.670000,0.005959,-56.223923,0.000686,0.000811,0.020597,0.026505,0.001350,0.205966,-56.223923,0.022080,0.000000
1.680000,-0.011917,-56.134960,0.000690,0.000819,0.020796,-0.053010,-0.002700,0.207961,-56.134960,0.022236,0.000000
1.690000,0.008194,-56.223923,0.000698,0.000827,0.021004,0.036449,0.001857,0.210042,-56.223923,0.022409,0.000000
1.700000,0.022713,-56.223923,0.000703,0.000834,0.021186,0.101031,0.005147,0.211863,-56.223923,0.022565,0.000000
1.710000,-0.002609,-56.134960,0.000703,0.000841,0.021360,-0.011607,-0.000591,0.213598,-56.134960,0.022739,0.000000
1.720000,-0.014893,-56.223923,0.000737,0.000847,0.021516,-0.066245,-0.003375,0.215159,-56.223923,0.022912,0.000000
1.730000,-0.024200,-56.179440,0.000729,0.000852,0.021637,-0.107649,-0.005484,0.216373,-56.179440,0.023068,0.000000
1.740000,-0.043938,-56.223923,0.000724,0.000857,0.021767,-0.195445,-0.009956,0.217674,-56.223923,0.023242,0.000000
1.750000,-0.032768,-56.223923,0.000729,0.000864,0.021941,-0.145760,-0.007425,0.219408,-56.223923,0.023398,0.000000
1.760000,-0.003723,-56.223923,0.000737,0.000874,0.022201,-0.016561,-0.000844,0.222010,-56.223923,0.023571,0.000000
1.770000,0.024208,-56.223923,0.000742,0.000884,0.022452,0.107683,0.005486,0.224525,-56.223923,0.023745,0.000000
1.780000,0.022713,-56.134960,0.000755,0.000892,0.022669,0.101031,0.005147,0.226693,-56.134960,0.023901,0.000000
1.790000,0.019363,-56.134960,0.000772,0.000898,0.022808,0.086133,0.004388,0.228081,-56.134960,0.024074,0.000000
1.800000,0.008942,-56.179440,0.000780,0.000903,0.022938,0.039774,0.002026,0.229382,-56.179440,0.024230,0.000000
1.810000,-0.010056,-56.179440,0.000819,0.000908,0.023068,-0.044729,-0.002279,0.230682,-56.179440,0.024404,0.000000
1.820000,-0.000000,-56.179440,0.000806,0.000913,0.023198,-0.000000,-0.000000,0.231983,-56.179440,0.024577,0.000000
1.830000,0.024948,-56.223923,0.000789,0.000920,0.023363,0.110975,0.005653,0.233631,-56.223923,0.024733,0.000000
1.840000,0.025322,-56.268402,0.000811,0.000928,0.023580,0.112638,0.005738,0.235799,-56.268402,0.024907,0.000000
1.850000,0.023834,-56.223923,0.000815,0.000937,0.023805,0.106020,0.005401,0.238054,-56.223923,0.025063,0.000000
1.860000,0.017876,-56.134960,0.000802,0.000945,0.024005,0.079515,0.004051,0.240048,-56.134960,0.025236,0.000000
1.870000,0.011543,-56.179440,0.000819,0.000952,0.024187,0.051347,0.002616,0.241869,-56.179440,0.025410,0.000000
1.880000,0.011917,-56.134960,0.000832,0.000959,0.024360,0.053010,0.002700,0.243604,-56.134960,0.025566,0.000000
1.890000,0.005585,-56.134960,0.000828,0.000966,0.024534,0.024842,0.001266,0.245339,-56.134960,0.025739,0.000000
1.900000,0.003723,-56.223923,0.000823,0.000973,0.024707,0.016561,0.000844,0.247073,-56.223923,0.025913,0.000000
1.910000,-0.001488,-56.179440,0.000845,0.000979,0.024863,-0.006618,-0.000337,0.248634,-56.179440,0.026069,0.000000
1.920000,0.023087,-56.223923,0.000845,0.000984,0.024993,0.102694,0.005231,0.249935,-56.223923,0.026242,0.000000
1.930000,0.020111,-56.223923,0.000867,0.000990,0.025150,0.089459,0.004557,0.251496,-56.223923,0.026398,0.000000
1.940000,0.003723,-56.223923,0.000880,0.000997,0.025314,0.016561,0.000844,0.253143,-56.223923,0.026572,0.000000
1.950000,-0.002235,-56.179440,0.000888,0.001003,0.025479,-0.009944,-0.000507,0.254792,-56.179440,0.026745,0.000000
1.960000,0.000748,-56.179440,0.000905,0.001009,0.025635,0.003326,0.000169,0.256352,-56.179440,0.026901,0.000000
1.970000,0.012291,-56.179440,0.000888,0.001016,0.025800,0.054673,0.002785,0.258000,-56.179440,0.027075,0.000000
1.980000,0.013031,-56.179440,0.000901,0.001020,0.025913,0.057965,0.002953,0.259127,-56.179440,0.027231,0.000000
1.990000,0.030907,-56.179440,0.000901,0.001025,0.026026,0.137480,0.007004,0.260255,-56.179440,0.027404,0.000000
2.000000,0.030907,-56.268402,0.000914,0.001030,0.026173,0.137480,0.007004,0.261729,-56.268402,0.027578,0.000000
2.010000,0.027931,-56.134960,0.000923,0.001037,0.026329,0.124244,0.006329,0.263290,-56.134960,0.027734,0.000000
2.020000,0.030167,-56.223923,0.000918,0.001042,0.026468,0.134188,0.006836,0.264678,-56.223923,0.027907,0.000000
2.030000,0.034256,-56.179440,0.000914,0.001048,0.026615,0.152378,0.007763,0.266152,-56.179440,0.028063,0.000000
2.040000,0.029045,-56.268402,0.000931,0.001059,0.026893,0.129199,0.006582,0.268927,-56.268402,0.028237,0.000000
2.050000,0.033142,-56.179440,0.000944,0.001071,0.027196,0.147423,0.007510,0.271962,-56.179440,0.028410,0.000000
2.060000,0.047295,-56.179440,0.000970,0.001078,0.027387,0.210377,0.010717,0.273870,-56.179440,0.028566,0.000000
2.070000,0.049896,-56.223923,0.000970,0.001083,0.027517,0.221950,0.011307,0.275171,-56.223923,0.028740,0.000000
2.080000,0.034630,-56.268402,0.000966,0.001088,0.027647,0.154041,0.007847,0.276471,-56.268402,0.028896,0.000000
2.090000,0.022346,-56.179440,0.000979,0.001094,0.027786,0.099402,0.005064,0.277860,-56.179440,0.029069,0.000000
2.100000,0.015640,-56.223923,0.000974,0.001100,0.027942,0.069571,0.003544,0.279420,-56.223923,0.029243,0.000000
2.110000,0.028305,-56.179440,0.000983,0.001107,0.028124,0.125907,0.006414,0.281241,-56.179440,0.029399,0.000000
2.120000,0.039101,-56.223923,0.000970,0.001114,0.028289,0.173928,0.008860,0.282890,-56.223923,0.029572,0.000000
