Time (sec),S:Load (lbs),S:HL1 (DIM),S:LVDT (in),S:Position (in),Ch:Position (mm),Ch:Load (N),Ch:Stress (MPa),Ch:Strain (mm/mm),Ch:HL1 (DIM),Set Point (),Cycles ()
0.480000,-0.039101,-1212.595215,0.009365,-0.001220,-0.030977,-0.173928,-0.008860,-0.309773,-1212.595215,-0.030457,0.000000
0.490000,-0.045807,-1212.550781,0.009278,-0.001215,-0.030856,-0.203759,-0.010380,-0.308559,-1212.550781,-0.030301,0.000000
0.500000,-0.033142,-1212.506226,0.009304,-0.001210,-0.030734,-0.147423,-0.007510,-0.307345,-1212.506226,-0.030127,0.000000
0.510000,-0.004471,-1212.639648,0.009283,-0.001205,-0.030613,-0.019887,-0.001013,-0.306131,-1212.639648,-0.029954,0.000000
0.520000,-0.011177,-1212.595215,0.009313,-0.001200,-0.030483,-0.049718,-0.002533,-0.304830,-1212.595215,-0.029798,0.000000
0.530000,-0.012665,-1212.550781,0.009322,-0.001195,-0.030344,-0.056336,-0.002870,-0.303443,-1212.550781,-0.029624,0.000000
0.540000,-0.017128,-1212.595215,0.009291,-0.001188,-0.030179,-0.076189,-0.003881,-0.301795,-1212.595215,-0.029468,0.000000
0.550000,-0.017502,-1212.550781,0.009257,-0.001183,-0.030049,-0.077852,-0.003966,-0.300494,-1212.550781,-0.029295,0.000000
0.560000,-0.021225,-1212.595215,0.009309,-0.001179,-0.029945,-0.094413,-0.004810,-0.299453,-1212.595215,-0.029121,0.000000
0.570000,-0.018250,-1212.595215,0.009257,-0.001176,-0.029859,-0.081178,-0.004135,-0.298586,-1212.595215,-0.028965,0.000000
0.580000,-0.001495,-1212.595215,0.009322,-0.001172,-0.029763,-0.006652,-0.000339,-0.297632,-1212.595215,-0.028792,0.000000
0.590000,-0.005959,-1212.595215,0.009330,-0.001168,-0.029668,-0.026505,-0.001350,-0.296678,-1212.595215,-0.028636,0.000000
0.600000,-0.000000,-1212.550781,0.009278,-0.001163,-0.029546,-0.000000,-0.000000,-0.295464,-1212.550781,-0.028462,0.000000
0.610000,0.000366,-1212.595215,0.009274,-0.001157,-0.029399,0.001629,0.000083,-0.293990,-1212.595215,-0.028289,0.000000
0.620000,-0.000748,-1212.595215,0.009257,-0.001150,-0.029208,-0.003326,-0.000169,-0.292082,-1212.595215,-0.028133,0.000000
0.630000,-0.004471,-1212.595215,0.009274,-0.001142,-0.029000,-0.019887,-0.001013,-0.290001,-1212.595215,-0.027959,0.000000
0.640000,0.004097,-1212.550781,0.009334,-0.001134,-0.028801,0.018224,0.000928,-0.288006,-1212.550781,-0.027803,0.000000
0.650000,-0.000748,-1212.595215,0.009343,-0.001127,-0.028627,-0.003326,-0.000169,-0.286271,-1212.595215,-0.027630,0.000000
0.660000,0.006699,-1212.550781,0.009352,-0.001121,-0.028471,0.029797,0.001518,-0.284710,-1212.550781,-0.027456,0.000000
0.670000,-0.003357,-1212.550781,0.009309,-0.001115,-0.028332,-0.014932,-0.000761,-0.283323,-1212.550781,-0.027300,0.000000
0.680000,0.001862,-1212.550781,0.009356,-0.001110,-0.028185,0.008281,0.000422,-0.281848,-1212.550781,-0.027127,0.000000
0.690000,-0.021599,-1212.550781,0.009378,-0.001103,-0.028029,-0.096076,-0.004894,-0.280288,-1212.550781,-0.026971,0.000000
0.700000,-0.036865,-1212.595215,0.009326,-0.001097,-0.027873,-0.163985,-0.008354,-0.278726,-1212.595215,-0.026797,0.000000
0.710000,-0.034264,-1212.639648,0.009360,-0.001091,-0.027717,-0.152412,-0.007764,-0.277166,-1212.639648,-0.026624,0.000000
0.720000,-0.030540,-1212.550781,0.009343,-0.001086,-0.027578,-0.135851,-0.006921,-0.275778,-1212.550781,-0.026468,0.000000
0.730000,-0.028305,-1212.595215,0.009352,-0.001080,-0.027439,-0.125907,-0.006414,-0.274390,-1212.595215,-0.026294,0.000000
0.740000,-0.017876,-1212.639648,0.009369,-0.001074,-0.027292,-0.079515,-0.004051,-0.272916,-1212.639648,-0.026138,0.000000
0.750000,-0.007820,-1212.595215,0.009399,-0.001067,-0.027101,-0.034786,-0.001772,-0.271008,-1212.595215,-0.025965,0.000000
0.760000,-0.011543,-1212.550781,0.009386,-0.001060,-0.026919,-0.051347,-0.002616,-0.269187,-1212.550781,-0.025791,0.000000
0.770000,-0.014526,-1212.595215,0.009386,-0.001053,-0.026754,-0.064617,-0.003292,-0.267539,-1212.595215,-0.025635,0.000000
0.780000,-0.020485,-1212.595215,0.009408,-0.001047,-0.026606,-0.091121,-0.004642,-0.266065,-1212.595215,-0.025462,0.000000
0.790000,-0.007446,-1212.595215,0.009408,-0.001043,-0.026485,-0.033123,-0.001687,-0.264851,-1212.595215,-0.025288,0.000000
0.800000,0.001114,-1212.506226,0.009378,-0.001039,-0.026381,0.004955,0.000252,-0.263810,-1212.506226,-0.025132,0.000000
0.810000,-0.010803,-1212.595215,0.009403,-0.001034,-0.026251,-0.048055,-0.002448,-0.262509,-1212.595215,-0.024959,0.000000
0.820000,-0.011543,-1212.506226,0.009399,-0.001027,-0.026077,-0.051347,-0.002616,-0.260775,-1212.506226,-0.024803,0.000000
0.830000,-0.011543,-1212.595215,0.009447,-0.001019,-0.025887,-0.051347,-0.002616,-0.258867,-1212.595215,-0.024629,0.000000
0.840000,-0.012665,-1212.550781,0.009412,-0.001011,-0.025687,-0.056336,-0.002870,-0.256872,-1212.550781,-0.024456,0.000000
0.850000,0.001862,-1212.550781,0.009434,-0.001001,-0.025427,0.008281,0.000422,-0.254271,-1212.550781,-0.024300,0.000000
0.860000,-0.006332,-1212.595215,0.009447,-0.000992,-0.025193,-0.028168,-0.001435,-0.251929,-1212.595215,-0.024126,0.000000
0.870000,-0.005959,-1212.506226,0.009429,-0.000986,-0.025037,-0.026505,-0.001350,-0.250368,-1212.506226,-0.023970,0.000000
0.880000,-0.012291,-1212.595215,0.009472,-0.000981,-0.024907,-0.054673,-0.002785,-0.249067,-1212.595215,-0.023797,0.000000
0.890000,-0.022346,-1212.639648,0.009494,-0.000975,-0.024768,-0.099402,-0.005064,-0.247680,-1212.639648,-0.023623,0.000000
0.900000,-0.017128,-1212.595215,0.009464,-0.000969,-0.024621,-0.076189,-0.003881,-0.246206,-1212.595215,-0.023467,0.000000
0.910000,-0.029045,-1212.550781,0.009438,-0.000963,-0.024456,-0.129199,-0.006582,-0.244558,-1212.550781,-0.023294,0.000000
0.920000,-0.024208,-1212.550781,0.009516,-0.000955,-0.024265,-0.107683,-0.005486,-0.242650,-1212.550781,-0.023138,0.000000
0.930000,-0.010429,-1212.550781,0.009485,-0.000947,-0.024066,-0.046392,-0.002363,-0.240655,-1212.550781,-0.022964,0.000000
0.940000,-0.007446,-1212.550781,0.009507,-0.000940,-0.023866,-0.033123,-0.001687,-0.238661,-1212.550781,-0.022791,0.000000
0.950000,-0.018250,-1212.595215,0.009546,-0.000932,-0.023684,-0.081178,-0.004135,-0.236839,-1212.595215,-0.022635,0.000000
0.960000,-0.025322,-1212.550781,0.009550,-0.000926,-0.023510,-0.112638,-0.005738,-0.235105,-1212.550781,-0.022461,0.000000
0.970000,-0.029045,-1212.506226,0.009572,-0.000919,-0.023354,-0.129199,-0.006582,-0.233544,-1212.506226,-0.022305,0.000000
0.980000,-0.018997,-1212.595215,0.009494,-0.000915,-0.023242,-0.084504,-0.004305,-0.232417,-1212.595215,-0.022132,0.000000
0.990000,-0.005219,-1212.550781,0.009563,-0.000911,-0.023146,-0.023213,-0.001183,-0.231463,-1212.550781,-0.021958,0.000000
1.000000,0.008560,-1212.550781,0.009541,-0.000906,-0.023025,0.038078,0.001940,-0.230248,-1212.550781,-0.021802,0.000000
1.010000,0.001488,-1212.639648,0.009520,-0.000899,-0.022843,0.006618,0.000337,-0.228427,-1212.639648,-0.021629,0.000000
1.020000,-0.005959,-1212.550781,0.009550,-0.000891,-0.022626,-0.026505,-0.001350,-0.226259,-1212.550781,-0.021473,0.000000
1.030000,-0.005959,-1212.639648,0.009550,-0.000882,-0.022409,-0.026505,-0.001350,-0.224091,-1212.639648,-0.021299,0.000000
1.040000,-0.008942,-1212.639648,0.009593,-0.000876,-0.022244,-0.039774,-0.002026,-0.222443,-1212.639648,-0.021126,0.000000
1.050000,-0.011917,-1212.506226,0.009602,-0.000870,-0.022106,-0.053010,-0.002700,-0.221056,-1212.506226,-0.020970,0.000000
1.060000,-0.005585,-1212.506226,0.009572,-0.000865,-0.021976,-0.024842,-0.001266,-0.219755,-1212.506226,-0.020796,0.000000
1.070000,-0.002235,-1212.550781,0.009593,-0.000860,-0.021845,-0.009944,-0.000507,-0.218454,-1212.550781,-0.020640,0.000000
1.080000,-0.004845,-1212.595215,0.009597,-0.000854,-0.021681,-0.021550,-0.001098,-0.216806,-1212.595215,-0.020467,0.000000
1.090000,-0.029045,-1212.595215,0.009559,-0.000845,-0.021473,-0.129199,-0.006582,-0.214725,-1212.595215,-0.020293,0.000000
1.100000,-0.037987,-1212.461792,0.009615,-0.000838,-0.021273,-0.168974,-0.008608,-0.212730,-1212.461792,-0.020137,0.000000
1.110000,-0.034264,-1212.639648,0.009619,-0.000831,-0.021117,-0.152412,-0.007764,-0.211170,-1212.639648,-0.019964,0.000000
1.120000,-0.033142,-1212.461792,0.009653,-0.000825,-0.020961,-0.147423,-0.007510,-0.209608,-1212.461792,-0.019807,0.000000
1.130000,-0.027557,-1212.550781,0.009615,-0.000818,-0.020779,-0.122581,-0.006245,-0.207787,-1212.550781,-0.019634,0.000000
1.140000,-0.022720,-1212.595215,0.009602,-0.000810,-0.020579,-0.101065,-0.005149,-0.205793,-1212.595215,-0.019461,0.000000
1.150000,-0.021973,-1212.550781,0.009593,-0.000803,-0.020397,-0.097739,-0.004979,-0.203972,-1212.550781,-0.019304,0.000000
1.160000,-0.021225,-1212.595215,0.009619,-0.000797,-0.020250,-0.094413,-0.004810,-0.202498,-1212.595215,-0.019131,0.000000
1.170000,-0.018623,-1212.550781,0.009666,-0.000792,-0.020128,-0.082841,-0.004220,-0.201283,-1212.550781,-0.018958,0.000000
1.180000,-0.016762,-1212.595215,0.009641,-0.000788,-0.020016,-0.074560,-0.003798,-0.200156,-1212.595215,-0.018801,0.000000
1.190000,-0.013779,-1212.595215,0.009658,-0.000783,-0.019894,-0.061291,-0.003122,-0.198942,-1212.595215,-0.018628,0.000000
1.200000,-0.002235,-1212.506226,0.009666,-0.000776,-0.019721,-0.009944,-0.000507,-0.197207,-1212.506226,-0.018472,0.000000
1.210000,0.002235,-1212.639648,0.009658,-0.000769,-0.019530,0.009944,0.000507,-0.195299,-1212.639648,-0.018298,0.000000
1.220000,-0.010803,-1212.639648,0.009684,-0.000761,-0.019330,-0.048055,-0.002448,-0.193305,-1212.639648,-0.018125,0.000000
1.230000,-0.023087,-1212.595215,0.009722,-0.000753,-0.019122,-0.102694,-0.005231,-0.191223,-1212.595215,-0.017969,0.000000
1.240000,-0.014900,-1212.639648,0.009666,-0.000746,-0.018940,-0.066279,-0.003376,-0.189402,-1212.639648,-0.017795,0.000000
1.250000,-0.026070,-1212.550781,0.009718,-0.000740,-0.018784,-0.115964,-0.005907,-0.187841,-1212.550781,-0.017639,0.000000
1.260000,-0.022346,-1212.595215,0.009714,-0.000733,-0.018628,-0.099402,-0.005064,-0.186280,-1212.595215,-0.017466,0.000000
1.270000,-0.015640,-1212.595215,0.009727,-0.000727,-0.018455,-0.069571,-0.003544,-0.184546,-1212.595215,-0.017292,0.000000
1.280000,-0.018623,-1212.595215,0.009766,-0.000720,-0.018290,-0.082841,-0.004220,-0.182898,-1212.595215,-0.017136,0.000000
1.290000,-0.032028,-1212.595215,0.009748,-0.000714,-0.018134,-0.142469,-0.007258,-0.181337,-1212.595215,-0.016963,0.000000
1.300000,-0.030907,-1212.506226,0.009735,-0.000709,-0.018004,-0.137480,-0.007004,-0.180036,-1212.506226,-0.016807,0.000000
1.310000,-0.033142,-1212.550781,0.009766,-0.000704,-0.017891,-0.147423,-0.007510,-0.178909,-1212.550781,-0.016633,0.000000
1.320000,-0.034264,-1212.595215,0.009757,-0.000701,-0.017795,-0.152412,-0.007764,-0.177955,-1212.595215,-0.016460,0.000000
1.330000,-0.030167,-1212.550781,0.009779,-0.000696,-0.017674,-0.134188,-0.006836,-0.176741,-1212.550781,-0.016304,0.000000
1.340000,-0.025696,-1212.595215,0.009800,-0.000688,-0.017466,-0.114301,-0.005823,-0.174659,-1212.595215,-0.016130,0.000000
1.350000,-0.014526,-1212.595215,0.009753,-0.000676,-0.017171,-0.064617,-0.003292,-0.171711,-1212.595215,-0.015974,0.000000
1.360000,-0.009682,-1212.639648,0.009766,-0.000665,-0.016894,-0.043066,-0.002194,-0.168936,-1212.639648,-0.015801,0.000000
1.370000,-0.009315,-1212.550781,0.009783,-0.000658,-0.016703,-0.041437,-0.002111,-0.167028,-1212.550781,-0.015627,0.000000
1.380000,-0.001122,-1212.506226,0.009791,-0.000653,-0.016581,-0.004989,-0.000254,-0.165814,-1212.506226,-0.015471,0.000000
1.390000,-0.004097,-1212.595215,0.009839,-0.000649,-0.016486,-0.018224,-0.000928,-0.164860,-1212.595215,-0.015298,0.000000
1.400000,0.002975,-1212.550781,0.009791,-0.000646,-0.016399,0.013236,0.000674,-0.163992,-1212.550781,-0.015142,0.000000
1.410000,-0.007080,-1212.595215,0.009779,-0.000640,-0.016252,-0.031494,-0.001604,-0.162518,-1212.595215,-0.014968,0.000000
1.420000,-0.016388,-1212.506226,0.009813,-0.000633,-0.016070,-0.072897,-0.003714,-0.160697,-1212.506226,-0.014795,0.000000
1.430000,-0.009682,-1212.595215,0.009860,-0.000625,-0.015879,-0.043066,-0.002194,-0.158789,-1212.595215,-0.014639,0.000000
1.440000,-0.027931,-1212.550781,0.009860,-0.000618,-0.015697,-0.124244,-0.006329,-0.156968,-1212.550781,-0.014465,0.000000
1.450000,-0.024582,-1212.550781,0.009830,-0.000612,-0.015541,-0.109346,-0.005570,-0.155407,-1212.550781,-0.014309,0.000000
1.460000,-0.020859,-1212.639648,0.009860,-0.000606,-0.015385,-0.092784,-0.004727,-0.153846,-1212.639648,-0.014136,0.000000
1.470000,-0.026443,-1212.595215,0.009826,-0.000598,-0.015194,-0.117626,-0.005992,-0.151938,-1212.595215,-0.013962,0.000000
1.480000,-0.040222,-1212.595215,0.009848,-0.000591,-0.015020,-0.178917,-0.009114,-0.150204,-1212.595215,-0.013806,0.000000
1.490000,-0.042824,-1212.595215,0.009835,-0.000585,-0.014864,-0.190490,-0.009704,-0.148643,-1212.595215,-0.013633,0.000000
1.500000,-0.046547,-1212.506226,0.009912,-0.000579,-0.014699,-0.207051,-0.010548,-0.146995,-1212.506226,-0.013477,0.000000
1.510000,-0.045807,-1212.595215,0.009878,-0.000572,-0.014517,-0.203759,-0.010380,-0.145174,-1212.595215,-0.013303,0.000000
1.520000,-0.036125,-1212.506226,0.009925,-0.000563,-0.014301,-0.160693,-0.008186,-0.143006,-1212.506226,-0.013130,0.000000
1.530000,-0.021973,-1212.595215,0.009904,-0.000554,-0.014075,-0.097739,-0.004979,-0.140751,-1212.595215,-0.012974,0.000000
1.540000,-0.023834,-1212.639648,0.009960,-0.000545,-0.013850,-0.106020,-0.005401,-0.138496,-1212.639648,-0.012800,0.000000
1.550000,-0.014526,-1212.550781,0.009904,-0.000538,-0.013676,-0.064617,-0.003292,-0.136762,-1212.550781,-0.012627,0.000000
1.560000,-0.016762,-1212.550781,0.009929,-0.000533,-0.013537,-0.074560,-0.003798,-0.135374,-1212.550781,-0.012471,0.000000
1.570000,-0.007446,-1212.595215,0.009886,-0.000528,-0.013407,-0.033123,-0.001687,-0.134073,-1212.595215,-0.012297,0.000000
1.580000,0.006325,-1212.506226,0.009955,-0.000522,-0.013269,0.028134,0.001433,-0.132686,-1212.506226,-0.012141,0.000000
1.590000,-0.007820,-1212.595215,0.009964,-0.000517,-0.013130,-0.034786,-0.001772,-0.131298,-1212.595215,-0.011968,0.000000
1.600000,-0.009682,-1212.550781,0.009934,-0.000511,-0.012974,-0.043066,-0.002194,-0.129737,-1212.550781,-0.011794,0.000000
1.610000,-0.012291,-1212.639648,0.009912,-0.000504,-0.012809,-0.054673,-0.002785,-0.128089,-1212.639648,-0.011638,0.000000
1.620000,-0.007446,-1212.461792,0.009938,-0.000496,-0.012609,-0.033123,-0.001687,-0.126095,-1212.461792,-0.011465,0.000000
1.630000,-0.009315,-1212.550781,0.009960,-0.000488,-0.012393,-0.041437,-0.002111,-0.123927,-1212.550781,-0.011309,0.000000
1.640000,-0.003723,-1212.595215,0.009981,-0.000481,-0.012219,-0.016561,-0.000844,-0.122192,-1212.595215,-0.011135,0.000000
1.650000,-0.004097,-1212.550781,0.009990,-0.000476,-0.012098,-0.018224,-0.000928,-0.120978,-1212.550781,-0.010962,0.000000
1.660000,-0.008942,-1212.595215,0.009981,-0.000471,-0.011959,-0.039774,-0.002026,-0.119590,-1212.595215,-0.010806,0.000000
1.670000,-0.030540,-1212.550781,0.009973,-0.000465,-0.011812,-0.135851,-0.006921,-0.118116,-1212.550781,-0.010632,0.000000
1.680000,-0.033890,-1212.595215,0.009985,-0.000460,-0.011673,-0.150749,-0.007680,-0.116729,-1212.595215,-0.010476,0.000000
1.690000,-0.035378,-1212.595215,0.010007,-0.000453,-0.011508,-0.157367,-0.008017,-0.115081,-1212.595215,-0.010303,0.000000
1.700000,-0.023834,-1212.506226,0.009990,-0.000446,-0.011317,-0.106020,-0.005401,-0.113173,-1212.506226,-0.010129,0.000000
1.710000,-0.014153,-1212.595215,0.010029,-0.000440,-0.011170,-0.062954,-0.003207,-0.111699,-1212.595215,-0.009973,0.000000
1.720000,0.001862,-1212.550781,0.010054,-0.000433,-0.011005,0.008281,0.000422,-0.110051,-1212.550781,-0.009800,0.000000
1.730000,0.012657,-1212.550781,0.010046,-0.000424,-0.010780,0.056302,0.002868,-0.107796,-1212.550781,-0.009644,0.000000
1.740000,0.021225,-1212.595215,0.010037,-0.000415,-0.010545,0.094413,0.004810,-0.105455,-1212.595215,-0.009470,0.000000
1.750000,0.026062,-1212.550781,0.010029,-0.000408,-0.010363,0.115930,0.005906,-0.103634,-1212.550781,-0.009297,0.000000
1.760000,0.043564,-1212.595215,0.010089,-0.000403,-0.010225,0.193782,0.009872,-0.102246,-1212.595215,-0.009141,0.000000
1.770000,0.043938,-1212.639648,0.010080,-0.000397,-0.010077,0.195445,0.009956,-0.100772,-1212.639648,-0.008967,0.000000
1.780000,0.044312,-1212.550781,0.010037,-0.000391,-0.009930,0.197107,0.010041,-0.099298,-1212.550781,-0.008811,0.000000
1.790000,0.051384,-1212.595215,0.010085,-0.000385,-0.009782,0.228567,0.011644,-0.097823,-1212.595215,-0.008638,0.000000
1.800000,0.046173,-1212.550781,0.010076,-0.000379,-0.009635,0.205388,0.010463,-0.096349,-1212.550781,-0.008464,0.000000
1.810000,0.052505,-1212.595215,0.010132,-0.000373,-0.009479,0.233556,0.011898,-0.094788,-1212.595215,-0.008308,0.000000
1.820000,0.045052,-1212.595215,0.010111,-0.000366,-0.009305,0.200399,0.010209,-0.093054,-1212.595215,-0.008135,0.000000
1.830000,0.046547,-1212.550781,0.010119,-0.000360,-0.009132,0.207051,0.010548,-0.091319,-1212.550781,-0.007979,0.000000
1.840000,0.060326,-1212.595215,0.010115,-0.000353,-0.008958,0.268342,0.013670,-0.089585,-1212.595215,-0.007805,0.000000
1.850000,0.080055,-1212.639648,0.010115,-0.000347,-0.008802,0.356103,0.018141,-0.088023,-1212.639648,-0.007632,0.000000
1.860000,0.074844,-1212.595215,0.010102,-0.000341,-0.008664,0.332924,0.016960,-0.086636,-1212.595215,-0.007475,0.000000
1.870000,0.052132,-1212.639648,0.010136,-0.000335,-0.008516,0.231893,0.011813,-0.085162,-1212.639648,-0.007302,0.000000
1.880000,0.052872,-1212.506226,0.010132,-0.000328,-0.008343,0.235185,0.011981,-0.083427,-1212.506226,-0.007146,0.000000
1.890000,0.058456,-1212.595215,0.010106,-0.000320,-0.008135,0.260027,0.013246,-0.081346,-1212.595215,-0.006973,0.000000
1.900000,0.080429,-1212.595215,0.010132,-0.000312,-0.007918,0.357766,0.018225,-0.079178,-1212.595215,-0.006799,0.000000
1.910000,0.118042,-1212.595215,0.010123,-0.000305,-0.007736,0.525077,0.026749,-0.077357,-1212.595215,-0.006643,0.000000
1.920000,0.132187,-1212.595215,0.010158,-0.000297,-0.007554,0.587997,0.029954,-0.075536,-1212.595215,-0.006470,0.000000
1.930000,0.146713,-1212.550781,0.010205,-0.000291,-0.007380,0.652613,0.033246,-0.073801,-1212.550781,-0.006296,0.000000
1.940000,0.163094,-1212.550781,0.010214,-0.000285,-0.007241,0.725476,0.036958,-0.072414,-1212.550781,-0.006140,0.000000
1.950000,0.168686,-1212.550781,0.010227,-0.000279,-0.007085,0.750352,0.038225,-0.070852,-1212.550781,-0.005967,0.000000
1.960000,0.189163,-1212.595215,0.010175,-0.000273,-0.006929,0.841440,0.042865,-0.069291,-1212.595215,-0.005810,0.000000
1.970000,0.211502,-1212.550781,0.010223,-0.000267,-0.006773,0.940808,0.047927,-0.067731,-1212.550781,-0.005637,0.000000
1.980000,0.201080,-1212.595215,0.010214,-0.000259,-0.006591,0.894450,0.045565,-0.065909,-1212.595215,-0.005464,0.000000
1.990000,0.212997,-1212.595215,0.010184,-0.000251,-0.006383,0.947460,0.048266,-0.063828,-1212.595215,-0.005307,0.000000
2.000000,0.223793,-1212.595215,0.010201,-0.000244,-0.006192,0.995481,0.050712,-0.061920,-1212.595215,-0.005134,0.000000
2.010000,0.248741,-1212.684204,0.010218,-0.000236,-0.006001,1.106456,0.056366,-0.060012,-1212.684204,-0.004978,0.000000
2.020000,0.253952,-1212.550781,0.010214,-0.000230,-0.005836,1.129635,0.057546,-0.058364,-1212.550781,-0.004804,0.000000
2.030000,0.265495,-1212.595215,0.010231,-0.000224,-0.005698,1.180982,0.060162,-0.056977,-1212.595215,-0.004631,0.000000
2.040000,0.280769,-1212.595215,0.010257,-0.000219,-0.005568,1.248924,0.063623,-0.055676,-1212.595215,-0.004475,0.000000
2.050000,0.291939,-1212.595215,0.010274,-0.000214,-0.005446,1.298609,0.066154,-0.054462,-1212.595215,-0.004301,0.000000
2.060000,0.283745,-1212.550781,0.010231,-0.000209,-0.005307,1.262160,0.064297,-0.053074,-1212.550781,-0.004145,0.000000
