Time (sec),S:Load (lbs),S:HL1 (DIM),S:LVDT (in),S:Position (in),Ch:Position (mm),Ch:Load (N),Ch:Stress (MPa),Ch:Strain (mm/mm),Ch:HL1 (DIM),Set Point (),Cycles ()
0.660000,0.021225,-67.700005,0.000013,0.000165,0.004189,0.094413,0.004810,0.041886,-67.700005,0.005550,0.000000
0.670000,0.027924,-67.611046,0.000017,0.000171,0.004345,0.124210,0.006328,0.043448,-67.611046,0.005724,0.000000
0.680000,0.016380,-67.611046,0.000026,0.000177,0.004484,0.072863,0.003712,0.044836,-67.611046,0.005897,0.000000
0.690000,0.021965,-67.655525,0.000004,0.000182,0.004614,0.097705,0.004977,0.046136,-67.655525,0.006053,0.000000
0.700000,0.026810,-67.611046,0.000017,0.000188,0.004778,0.119255,0.006075,0.047784,-67.611046,0.006227,0.000000
0.710000,0.043564,-67.700005,0.000030,0.000195,0.004943,0.193782,0.009872,0.049432,-67.700005,0.006383,0.000000
0.720000,0.058090,-67.566566,0.000047,0.000201,0.005117,0.258398,0.013163,0.051166,-67.566566,0.006556,0.000000
0.730000,0.066277,-67.655525,0.000034,0.000209,0.005316,0.294813,0.015018,0.053161,-67.655525,0.006730,0.000000
0.740000,0.070000,-67.611046,0.000060,0.000217,0.005507,0.311374,0.015862,0.055068,-67.611046,0.006886,0.000000
0.750000,0.078941,-67.566566,0.000078,0.000224,0.005680,0.351149,0.017888,0.056803,-67.566566,0.007059,0.000000
0.760000,0.090485,-67.655525,0.000086,0.000230,0.005845,0.402496,0.020504,0.058451,-67.655525,0.007215,0.000000
0.770000,0.086014,-67.566566,0.000091,0.000237,0.006010,0.382608,0.019491,0.060098,-67.566566,0.007389,0.000000
0.780000,0.065910,-67.611046,0.000078,0.000245,0.006218,0.293184,0.014935,0.062180,-67.611046,0.007562,0.000000
0.790000,0.064789,-67.611046,0.000078,0.000253,0.006426,0.288195,0.014681,0.064261,-67.611046,0.007718,0.000000
0.800000,0.068886,-67.611046,0.000103,0.000258,0.006556,0.306419,0.015610,0.065562,-67.611046,0.007892,0.000000
0.810000,0.069260,-67.700005,0.000099,0.000262,0.006643,0.308082,0.015694,0.066430,-67.700005,0.008048,0.000000
0.820000,0.078941,-67.655525,0.000121,0.000265,0.006738,0.351149,0.017888,0.067383,-67.655525,0.008221,0.000000
0.830000,0.068886,-67.655525,0.000116,0.000271,0.006877,0.306419,0.015610,0.068771,-67.655525,0.008395,0.000000
0.840000,0.064415,-67.655525,0.000121,0.000278,0.007059,0.286532,0.014597,0.070592,-67.655525,0.008551,0.000000
0.850000,0.066650,-67.611046,0.000125,0.000286,0.007276,0.296476,0.015103,0.072760,-67.611046,0.008724,0.000000
0.860000,0.049149,-67.655525,0.000121,0.000295,0.007493,0.218624,0.011137,0.074929,-67.655525,0.008880,0.000000
0.870000,0.054359,-67.655525,0.000138,0.000303,0.007692,0.241803,0.012318,0.076923,-67.655525,0.009054,0.000000
0.880000,0.048409,-67.655525,0.000147,0.000309,0.007857,0.215332,0.010970,0.078571,-67.655525,0.009227,0.000000
0.890000,0.057343,-67.566566,0.000155,0.000315,0.008013,0.255072,0.012994,0.080132,-67.566566,0.009383,0.000000
0.900000,0.066277,-67.611046,0.000185,0.000321,0.008161,0.294813,0.015018,0.081606,-67.611046,0.009557,0.000000
0.910000,0.058830,-67.700005,0.000181,0.000328,0.008334,0.261690,0.013331,0.083341,-67.700005,0.009713,0.000000
0.920000,0.058830,-67.655525,0.000190,0.000336,0.008525,0.261690,0.013331,0.085248,-67.655525,0.009886,0.000000
0.930000,0.069633,-67.655525,0.000185,0.000342,0.008690,0.309745,0.015779,0.086896,-67.655525,0.010060,0.000000
0.940000,0.070747,-67.611046,0.000233,0.000348,0.008846,0.314700,0.016032,0.088457,-67.611046,0.010216,0.000000
0.950000,0.093834,-67.611046,0.000207,0.000354,0.009002,0.417394,0.021263,0.090018,-67.611046,0.010389,0.000000
0.960000,0.094955,-67.700005,0.000216,0.000360,0.009149,0.422383,0.021517,0.091492,-67.700005,0.010545,0.000000
0.970000,0.087502,-67.655525,0.000216,0.000366,0.009297,0.389226,0.019828,0.092966,-67.655525,0.010719,0.000000
0.980000,0.074471,-67.700005,0.000233,0.000372,0.009453,0.331261,0.016875,0.094528,-67.700005,0.010892,0.000000
0.990000,0.070000,-67.611046,0.000224,0.000380,0.009652,0.311374,0.015862,0.096522,-67.611046,0.011048,0.000000
1.000000,0.078568,-67.611046,0.000233,0.000387,0.009834,0.349486,0.017804,0.098343,-67.611046,0.011222,0.000000
1.010000,0.074844,-67.655525,0.000237,0.000394,0.010008,0.332924,0.016960,0.100077,-67.655525,0.011378,0.000000
1.020000,0.077080,-67.566566,0.000267,0.000400,0.010155,0.342868,0.017467,0.101553,-67.566566,0.011551,0.000000
1.030000,0.085274,-67.655525,0.000254,0.000405,0.010285,0.379317,0.019323,0.102853,-67.655525,0.011725,0.000000
1.040000,0.064041,-67.655525,0.000254,0.000410,0.010415,0.284869,0.014512,0.104154,-67.655525,0.011881,0.000000
1.050000,0.051010,-67.611046,0.000280,0.000417,0.010598,0.226904,0.011559,0.105975,-67.611046,0.012054,0.000000
1.060000,0.046547,-67.611046,0.000280,0.000425,0.010797,0.207051,0.010548,0.107970,-67.611046,0.012228,0.000000
1.070000,0.047287,-67.611046,0.000293,0.000432,0.010962,0.210343,0.010715,0.109617,-67.611046,0.012384,0.000000
1.080000,0.053619,-67.611046,0.000306,0.000438,0.011126,0.238511,0.012150,0.111265,-67.611046,0.012557,0.000000
1.090000,0.055855,-67.655525,0.000285,0.000445,0.011309,0.248455,0.012657,0.113086,-67.655525,0.012714,0.000000
1.100000,0.078941,-67.655525,0.000297,0.000454,0.011534,0.351149,0.017888,0.115341,-67.655525,0.012887,0.000000
1.110000,0.082291,-67.700005,0.000319,0.000462,0.011742,0.366047,0.018647,0.117423,-67.700005,0.013060,0.000000
1.120000,0.072235,-67.611046,0.000336,0.000467,0.011872,0.321318,0.016369,0.118723,-67.611046,0.013216,0.000000
1.130000,0.071861,-67.611046,0.000315,0.000471,0.011968,0.319655,0.016284,0.119677,-67.611046,0.013390,0.000000
1.140000,0.083778,-67.655525,0.000319,0.000475,0.012063,0.372665,0.018984,0.120631,-67.655525,0.013546,0.000000
1.150000,0.093834,-67.655525,0.000336,0.000481,0.012211,0.417394,0.021263,0.122105,-67.655525,0.013719,0.000000
1.160000,0.091599,-67.655525,0.000323,0.000488,0.012384,0.407451,0.020757,0.123840,-67.655525,0.013893,0.000000
1.170000,0.090111,-67.611046,0.000362,0.000494,0.012557,0.400833,0.020419,0.125574,-67.611046,0.014049,0.000000
1.180000,0.091599,-67.700005,0.000362,0.000501,0.012714,0.407451,0.020757,0.127136,-67.700005,0.014222,0.000000
1.190000,0.092346,-67.611046,0.000379,0.000506,0.012844,0.410776,0.020926,0.128436,-67.611046,0.014379,0.000000
1.200000,0.086014,-67.611046,0.000358,0.000512,0.013008,0.382608,0.019491,0.130084,-67.611046,0.014552,0.000000
1.210000,0.085274,-67.655525,0.000358,0.000522,0.013260,0.379317,0.019323,0.132599,-67.655525,0.014726,0.000000
1.220000,0.082291,-67.655525,0.000401,0.000532,0.013520,0.366047,0.018647,0.135200,-67.655525,0.014882,0.000000
1.230000,0.074844,-67.655525,0.000401,0.000540,0.013719,0.332924,0.016960,0.137195,-67.655525,0.015055,0.000000
1.240000,0.053993,-67.655525,0.000401,0.000547,0.013902,0.240174,0.012235,0.139016,-67.655525,0.015211,0.000000
1.250000,0.056229,-67.655525,0.000418,0.000553,0.014058,0.250117,0.012742,0.140578,-67.655525,0.015385,0.000000
1.260000,0.058090,-67.700005,0.000414,0.000559,0.014205,0.258398,0.013163,0.142052,-67.700005,0.015558,0.000000
1.270000,0.058456,-67.700005,0.000431,0.000565,0.014361,0.260027,0.013246,0.143612,-67.700005,0.015714,0.000000
1.280000,0.060318,-67.611046,0.000431,0.000573,0.014543,0.268308,0.013668,0.145434,-67.611046,0.015888,0.000000
1.290000,0.074097,-67.655525,0.000448,0.000582,0.014778,0.329598,0.016791,0.147776,-67.655525,0.016044,0.000000
1.300000,0.078194,-67.655525,0.000461,0.000590,0.014986,0.347823,0.017719,0.149856,-67.655525,0.016217,0.000000
1.310000,0.075958,-67.700005,0.000440,0.000596,0.015142,0.337879,0.017212,0.151418,-67.700005,0.016391,0.000000
1.320000,0.090858,-67.700005,0.000457,0.000601,0.015263,0.404159,0.020589,0.152632,-67.700005,0.016547,0.000000
1.330000,0.094582,-67.655525,0.000483,0.000606,0.015385,0.420720,0.021432,0.153846,-67.655525,0.016720,0.000000
1.340000,0.089737,-67.655525,0.000483,0.000611,0.015523,0.399170,0.020335,0.155234,-67.655525,0.016876,0.000000
1.350000,0.089363,-67.700005,0.000470,0.000617,0.015671,0.397507,0.020250,0.156708,-67.700005,0.017050,0.000000
1.360000,0.092346,-67.744492,0.000466,0.000624,0.015853,0.410776,0.020926,0.158528,-67.744492,0.017223,0.000000
1.370000,0.101280,-67.611046,0.000496,0.000633,0.016070,0.450517,0.022950,0.160697,-67.611046,0.017379,0.000000
1.380000,0.101654,-67.700005,0.000492,0.000641,0.016286,0.452180,0.023035,0.162865,-67.700005,0.017553,0.000000
1.390000,0.105377,-67.700005,0.000509,0.000649,0.016495,0.468741,0.023879,0.164947,-67.700005,0.017709,0.000000
1.400000,0.100540,-67.700005,0.000513,0.000657,0.016677,0.447225,0.022783,0.166767,-67.700005,0.017882,0.000000
1.410000,0.090111,-67.700005,0.000535,0.000663,0.016842,0.400833,0.020419,0.168416,-67.700005,0.018056,0.000000
1.420000,0.074844,-67.611046,0.000526,0.000670,0.017006,0.332924,0.016960,0.170063,-67.611046,0.018212,0.000000
1.430000,0.075218,-67.655525,0.000530,0.000676,0.017171,0.334587,0.017045,0.171710,-67.655525,0.018385,0.000000
1.440000,0.081177,-67.655525,0.000535,0.000682,0.017327,0.361092,0.018395,0.173272,-67.655525,0.018559,0.000000
1.450000,0.075958,-67.655525,0.000552,0.000687,0.017457,0.337879,0.017212,0.174573,-67.655525,0.018715,0.000000
1.460000,0.076706,-67.744492,0.000548,0.000693,0.017596,0.341205,0.017382,0.175960,-67.744492,0.018888,0.000000
1.470000,0.078568,-67.611046,0.000573,0.000699,0.017761,0.349486,0.017804,0.177608,-67.611046,0.019044,0.000000
1.480000,0.080055,-67.655525,0.000560,0.000706,0.017943,0.356103,0.018141,0.179429,-67.655525,0.019218,0.000000
1.490000,0.083405,-67.611046,0.000591,0.000713,0.018116,0.371002,0.018900,0.181163,-67.611046,0.019391,0.000000
1.500000,0.081917,-67.611046,0.000612,0.000719,0.018264,0.364384,0.018563,0.182637,-67.611046,0.019547,0.000000
1.510000,0.084526,-67.655525,0.000578,0.000724,0.018394,0.375991,0.019154,0.183938,-67.655525,0.019721,0.000000
1.520000,0.096817,-67.655525,0.000595,0.000729,0.018507,0.430664,0.021939,0.185066,-67.655525,0.019877,0.000000
1.530000,0.105003,-67.655525,0.000586,0.000734,0.018645,0.467078,0.023794,0.186453,-67.655525,0.020050,0.000000
1.540000,0.114319,-67.655525,0.000595,0.000740,0.018793,0.508516,0.025905,0.187928,-67.655525,0.020224,0.000000
1.550000,0.104263,-67.700005,0.000621,0.000746,0.018958,0.463786,0.023626,0.189576,-67.700005,0.020380,0.000000
1.560000,0.103516,-67.655525,0.000612,0.000753,0.019131,0.460460,0.023457,0.191310,-67.655525,0.020553,0.000000
1.570000,0.109848,-67.655525,0.000625,0.000761,0.019330,0.488628,0.024892,0.193305,-67.655525,0.020709,0.000000
1.580000,0.115433,-67.655525,0.000651,0.000770,0.019547,0.513470,0.026157,0.195473,-67.655525,0.020883,0.000000
1.590000,0.110588,-67.744492,0.000647,0.000778,0.019764,0.491920,0.025060,0.197641,-67.744492,0.021056,0.000000
1.600000,0.113945,-67.611046,0.000655,0.000786,0.019972,0.506853,0.025820,0.199722,-67.611046,0.021212,0.000000
1.610000,0.115059,-67.700005,0.000647,0.000793,0.020154,0.511808,0.026073,0.201543,-67.700005,0.021386,0.000000
1.620000,0.118408,-67.700005,0.000651,0.000800,0.020310,0.526706,0.026832,0.203104,-67.700005,0.021542,0.000000
1.630000,0.112823,-67.655525,0.000673,0.000805,0.020458,0.501864,0.025566,0.204578,-67.655525,0.021715,0.000000
1.640000,0.098305,-67.700005,0.000694,0.000811,0.020597,0.437281,0.022276,0.205966,-67.700005,0.021889,0.000000
1.650000,0.101654,-67.655525,0.000698,0.000816,0.020727,0.452180,0.023035,0.207267,-67.655525,0.022045,0.000000
1.660000,0.100906,-67.700005,0.000694,0.000822,0.020891,0.448854,0.022866,0.208915,-67.700005,0.022218,0.000000
1.670000,0.109848,-67.655525,0.000703,0.000830,0.021091,0.488628,0.024892,0.210909,-67.655525,0.022374,0.000000
1.680000,0.123253,-67.700005,0.000729,0.000840,0.021325,0.548256,0.027929,0.213250,-67.700005,0.022548,0.000000
1.690000,0.126976,-67.700005,0.000733,0.000848,0.021533,0.564817,0.028773,0.215332,-67.700005,0.022721,0.000000
1.700000,0.131813,-67.700005,0.000742,0.000854,0.021681,0.586334,0.029869,0.216806,-67.700005,0.022877,0.000000
1.710000,0.132561,-67.788971,0.000729,0.000858,0.021785,0.589660,0.030039,0.217847,-67.788971,0.023051,0.000000
1.720000,0.144852,-67.655525,0.000733,0.000863,0.021915,0.644332,0.032824,0.219148,-67.655525,0.023207,0.000000
1.730000,0.153046,-67.611046,0.000746,0.000868,0.022045,0.680781,0.034681,0.220448,-67.611046,0.023380,0.000000
1.740000,0.146713,-67.655525,0.000733,0.000874,0.022210,0.652613,0.033246,0.222097,-67.655525,0.023554,0.000000
1.750000,0.141129,-67.655525,0.000763,0.000882,0.022409,0.627771,0.031980,0.224091,-67.655525,0.023710,0.000000
1.760000,0.134796,-67.744492,0.000759,0.000889,0.022591,0.599603,0.030545,0.225912,-67.744492,0.023883,0.000000
1.770000,0.145592,-67.655525,0.000759,0.000896,0.022756,0.647624,0.032992,0.227560,-67.655525,0.024039,0.000000
1.780000,0.143364,-67.700005,0.000793,0.000902,0.022912,0.637715,0.032487,0.229121,-67.700005,0.024213,0.000000
1.790000,0.140007,-67.700005,0.000785,0.000908,0.023060,0.622782,0.031726,0.230596,-67.700005,0.024386,0.000000
1.800000,0.144852,-67.655525,0.000789,0.000914,0.023224,0.644332,0.032824,0.232243,-67.655525,0.024542,0.000000
1.810000,0.133682,-67.655525,0.000798,0.000922,0.023415,0.594648,0.030293,0.234151,-67.655525,0.024716,0.000000
1.820000,0.128838,-67.655525,0.000811,0.000930,0.023615,0.573098,0.029195,0.236145,-67.655525,0.024889,0.000000
1.830000,0.129211,-67.700005,0.000806,0.000935,0.023753,0.574761,0.029280,0.237533,-67.700005,0.025046,0.000000
1.840000,0.128090,-67.655525,0.000854,0.000939,0.023849,0.569772,0.029026,0.238487,-67.655525,0.025219,0.000000
1.850000,0.140007,-67.655525,0.000815,0.000943,0.023961,0.622782,0.031726,0.239614,-67.655525,0.025375,0.000000
1.860000,0.147087,-67.700005,0.000828,0.000950,0.024126,0.654276,0.033330,0.241262,-67.700005,0.025548,0.000000
1.870000,0.148575,-67.655525,0.000836,0.000957,0.024317,0.660894,0.033668,0.243170,-67.655525,0.025722,0.000000
1.880000,0.152298,-67.700005,0.000867,0.000966,0.024534,0.677455,0.034511,0.245338,-67.700005,0.025878,0.000000
1.890000,0.165329,-67.655525,0.000854,0.000974,0.024733,0.735420,0.037464,0.247332,-67.655525,0.026051,0.000000
1.900000,0.164215,-67.655525,0.000871,0.000981,0.024907,0.730465,0.037212,0.249067,-67.655525,0.026208,0.000000
1.910000,0.172775,-67.700005,0.000875,0.000987,0.025063,0.768543,0.039151,0.250628,-67.700005,0.026381,0.000000
1.920000,0.186554,-67.655525,0.000871,0.000993,0.025219,0.829833,0.042274,0.252189,-67.655525,0.026554,0.000000
1.930000,0.185440,-67.700005,0.000871,0.000998,0.025349,0.824879,0.042021,0.253490,-67.700005,0.026711,0.000000
1.940000,0.171661,-67.655525,0.000892,0.001004,0.025505,0.763588,0.038899,0.255051,-67.655525,0.026884,0.000000
1.950000,0.182083,-67.655525,0.000910,0.001011,0.025687,0.809946,0.041261,0.256872,-67.655525,0.027040,0.000000
1.960000,0.183578,-67.700005,0.000888,0.001018,0.025861,0.816598,0.041599,0.258607,-67.700005,0.027213,0.000000
1.970000,0.184692,-67.611046,0.000901,0.001025,0.026025,0.821553,0.041852,0.260254,-67.611046,0.027387,0.000000
1.980000,0.192886,-67.655525,0.000905,0.001031,0.026199,0.858001,0.043709,0.261989,-67.655525,0.027543,0.000000
1.990000,0.185814,-67.611046,0.000918,0.001038,0.026372,0.826542,0.042106,0.263723,-67.611046,0.027717,0.000000
2.000000,0.188789,-67.655525,0.000940,0.001045,0.026554,0.839777,0.042780,0.265544,-67.655525,0.027873,0.000000
2.010000,0.185066,-67.655525,0.000927,0.001052,0.026711,0.823216,0.041937,0.267106,-67.655525,0.028046,0.000000
2.020000,0.196609,-67.655525,0.000936,0.001058,0.026867,0.874563,0.044552,0.268666,-67.655525,0.028220,0.000000
2.030000,0.196983,-67.700005,0.000949,0.001063,0.026997,0.876226,0.044637,0.269967,-67.700005,0.028376,0.000000
2.040000,0.203316,-67.744492,0.000936,0.001067,0.027101,0.904394,0.046072,0.271008,-67.744492,0.028549,0.000000
2.050000,0.209641,-67.655525,0.000953,0.001072,0.027222,0.932528,0.047505,0.272222,-67.655525,0.028705,0.000000
2.060000,0.213364,-67.744492,0.000961,0.001078,0.027378,0.949089,0.048349,0.273783,-67.744492,0.028879,0.000000
2.070000,0.217834,-67.655525,0.000983,0.001084,0.027543,0.968976,0.049362,0.275431,-67.655525,0.029052,0.000000
2.080000,0.223419,-67.655525,0.000996,0.001093,0.027769,0.993818,0.050628,0.277685,-67.655525,0.029208,0.000000
2.090000,0.239433,-67.700005,0.000979,0.001102,0.027985,1.065053,0.054256,0.279853,-67.700005,0.029382,0.000000
2.100000,0.258049,-67.655525,0.001000,0.001110,0.028185,1.147859,0.058475,0.281848,-67.655525,0.029538,0.000000
2.110000,0.268852,-67.700005,0.001009,0.001116,0.028358,1.195915,0.060923,0.283582,-67.700005,0.029711,0.000000
2.120000,0.278160,-67.611046,0.001013,0.001123,0.028514,1.237318,0.063032,0.285144,-67.611046,0.029885,0.000000
2.130000,0.267731,-67.744492,0.000987,0.001129,0.028679,1.190926,0.060669,0.286792,-67.744492,0.030041,0.000000
2.140000,0.264381,-67.700005,0.001026,0.001136,0.028853,1.176027,0.059910,0.288526,-67.700005,0.030214,0.000000
2.150000,0.270340,-67.655525,0.001035,0.001142,0.029009,1.202532,0.061260,0.290087,-67.655525,0.030370,0.000000
2.160000,0.286354,-67.700005,0.001022,0.001147,0.029139,1.273767,0.064889,0.291388,-67.700005,0.030544,0.000000
2.170000,0.291939,-67.655525,0.001043,0.001153,0.029277,1.298609,0.066154,0.292775,-67.655525,0.030717,0.000000
2.180000,0.283745,-67.700005,0.001052,0.001159,0.029451,1.262160,0.064297,0.294509,-67.700005,0.030873,0.000000
2.190000,0.290817,-67.700005,0.001048,0.001166,0.029624,1.293620,0.065900,0.296245,-67.700005,0.031047,0.000000
2.200000,0.288216,-67.655525,0.001056,0.001172,0.029772,1.282047,0.065311,0.297719,-67.655525,0.031220,0.000000
2.210000,0.273315,-67.655525,0.001048,0.001179,0.029945,1.215768,0.061934,0.299453,-67.655525,0.031376,0.000000
2.220000,0.284119,-67.700005,0.001065,0.001185,0.030110,1.263823,0.064382,0.301101,-67.700005,0.031550,0.000000
2.230000,0.288216,-67.655525,0.001082,0.001192,0.030266,1.282047,0.065311,0.302662,-67.655525,0.031706,0.000000
2.240000,0.298264,-67.700005,0.001082,0.001197,0.030405,1.326743,0.067587,0.304049,-67.700005,0.031879,0.000000
2.250000,0.318375,-67.700005,0.001091,0.001204,0.030587,1.416201,0.072145,0.305871,-67.700005,0.032053,0.000000
2.260000,0.337738,-67.700005,0.001108,0.001212,0.030787,1.502334,0.076533,0.307865,-67.700005,0.032209,0.000000
2.270000,0.346306,-67.655525,0.001125,0.001221,0.031003,1.540445,0.078474,0.310033,-67.655525,0.032382,0.000000
2.280000,0.353378,-67.744492,0.001112,0.001229,0.031211,1.571905,0.080077,0.312115,-67.744492,0.032538,0.000000
2.290000,0.364922,-67.700005,0.001125,0.001237,0.031428,1.623252,0.082692,0.314283,-67.700005,0.032712,0.000000
