Time (sec),S:Load (lbs),S:HL1 (DIM),S:LVDT (in),S:Position (in),Ch:Position (mm),Ch:Load (N),Ch:Stress (MPa),Ch:Strain (mm/mm),Ch:HL1 (DIM),Set Point (),Cycles ()
0.140000,-0.002609,-37.764328,0.000000,-0.000000,-0.000000,-0.011607,-0.000591,-0.000000,-37.764328,0.000199,0.000000
0.150000,-0.005959,-37.808807,0.000000,-0.000000,-0.000000,-0.026505,-0.001350,-0.000000,-37.808807,0.000199,0.000000
0.160000,-0.013405,-37.808807,0.000004,-0.000000,-0.000000,-0.059628,-0.003038,-0.000000,-37.808807,0.000199,0.000000
0.170000,0.005585,-37.853291,0.000009,-0.000000,-0.000000,0.024842,0.001266,-0.000000,-37.853291,0.000199,0.000000
0.180000,-0.006706,-37.897770,0.000026,-0.000000,-0.000000,-0.029831,-0.001520,-0.000000,-37.897770,0.000199,0.000000
0.190000,0.000374,-37.764328,0.000013,-0.000000,-0.000000,0.001663,0.000085,-0.000000,-37.764328,0.000199,0.000000
0.200000,-0.007446,-37.853291,-0.000004,-0.000000,-0.000000,-0.033123,-0.001687,-0.000000,-37.853291,0.000199,0.000000
0.210000,0.002609,-37.808807,-0.000009,-0.000000,-0.000000,0.011607,0.000591,-0.000000,-37.808807,0.000199,0.000000
0.220000,-0.002609,-37.853291,0.000004,-0.000000,-0.000000,-0.011607,-0.000591,-0.000000,-37.853291,0.000199,0.000000
0.230000,-0.008194,-37.853291,0.000030,-0.000000,-0.000000,-0.036449,-0.001857,-0.000000,-37.853291,0.000199,0.000000
0.240000,-0.000374,-37.853291,0.000004,-0.000000,-0.000000,-0.001663,-0.000085,-0.000000,-37.853291,0.000199,0.000000
0.250000,-0.007446,-37.897770,0.000034,-0.000000,-0.000000,-0.033123,-0.001687,-0.000000,-37.897770,0.000199,0.000000
0.260000,-0.001488,-37.808807,0.000013,-0.000000,-0.000000,-0.006618,-0.000337,-0.000000,-37.808807,0.000199,0.000000
0.270000,0.005211,-37.808807,0.000017,-0.000000,-0.000000,0.023179,0.001181,-0.000000,-37.808807,0.000199,0.000000
0.280000,0.006332,-37.808807,0.000022,-0.000000,-0.000000,0.028168,0.001435,-0.000000,-37.808807,0.000199,0.000000
0.290000,-0.004837,-37.808807,0.000017,-0.000000,-0.000000,-0.021516,-0.001096,-0.000000,-37.808807,0.000199,0.000000
0.300000,-0.001862,-37.853291,-0.000017,-0.000000,-0.000000,-0.008281,-0.000422,-0.000000,-37.853291,0.000199,0.000000
0.310000,0.005959,-37.853291,0.000013,-0.000000,-0.000000,0.026505,0.001350,-0.000000,-37.853291,0.000199,0.000000
0.320000,-0.004097,-37.808807,0.000009,-0.000000,-0.000000,-0.018224,-0.000928,-0.000000,-37.808807,0.000199,0.000000
0.330000,0.001114,-37.808807,-0.000004,-0.000000,-0.000000,0.004955,0.000252,-0.000000,-37.808807,0.000199,0.000000
0.340000,-0.004097,-37.764328,0.000004,-0.000000,-0.000000,-0.018224,-0.000928,-0.000000,-37.764328,0.000199,0.000000
0.350000,-0.009308,-37.808807,-0.000004,-0.000000,-0.000000,-0.041403,-0.002109,-0.000000,-37.808807,0.000217,0.000000
0.360000,-0.013779,-37.897770,0.000013,0.000000,0.000009,-0.061291,-0.003122,0.000087,-37.897770,0.000390,0.000000
0.370000,-0.004097,-37.808807,0.000004,0.000000,0.000009,-0.018224,-0.000928,0.000087,-37.808807,0.000546,0.000000
0.380000,-0.020851,-37.897770,0.000009,0.000002,0.000044,-0.092750,-0.004725,0.000435,-37.897770,0.000720,0.000000
0.390000,0.001114,-37.808807,0.000000,0.000005,0.000139,0.004955,0.000252,0.001389,-37.808807,0.000893,0.000000
0.400000,-0.010056,-37.897770,0.000013,0.000012,0.000304,-0.044729,-0.002279,0.003035,-37.897770,0.001049,0.000000
0.410000,-0.016388,-37.897770,0.000009,0.000020,0.000512,-0.072897,-0.003714,0.005117,-37.897770,0.001223,0.000000
0.420000,-0.017876,-37.808807,0.000013,0.000029,0.000746,-0.079515,-0.004051,0.007458,-37.808807,0.001379,0.000000
0.430000,-0.012657,-37.897770,0.000004,0.000037,0.000945,-0.056302,-0.002868,0.009453,-37.897770,0.001552,0.000000
0.440000,0.010796,-37.764328,0.000026,0.000044,0.001110,0.048021,0.002446,0.011101,-37.764328,0.001726,0.000000
0.450000,0.021599,-37.808807,-0.000004,0.000048,0.001232,0.096076,0.004894,0.012316,-37.808807,0.001882,0.000000
0.460000,0.007820,-37.808807,-0.000004,0.000053,0.001336,0.034786,0.001772,0.013357,-37.808807,0.002055,0.000000
0.470000,0.010429,-37.808807,-0.000004,0.000057,0.001448,0.046392,0.002363,0.014483,-37.808807,0.002212,0.000000
0.480000,-0.013405,-37.897770,-0.000004,0.000063,0.001604,-0.059628,-0.003038,0.016044,-37.897770,0.002385,0.000000
0.490000,-0.014153,-37.764328,-0.000013,0.000069,0.001761,-0.062954,-0.003207,0.017605,-37.764328,0.002558,0.000000
0.500000,-0.007072,-37.853291,0.000009,0.000076,0.001925,-0.031460,-0.001603,0.019254,-37.853291,0.002715,0.000000
0.510000,0.002975,-37.808807,0.000000,0.000081,0.002055,0.013236,0.000674,0.020554,-37.808807,0.002888,0.000000
0.520000,0.001488,-37.719845,0.000000,0.000086,0.002185,0.006618,0.000337,0.021854,-37.719845,0.003044,0.000000
0.530000,0.020477,-37.853291,0.000000,0.000091,0.002307,0.091088,0.004640,0.023069,-37.853291,0.003218,0.000000
0.540000,0.023087,-37.764328,0.000009,0.000095,0.002411,0.102694,0.005231,0.024110,-37.764328,0.003391,0.000000
0.550000,0.016388,-37.897770,0.000026,0.000099,0.002524,0.072897,0.003714,0.025238,-37.897770,0.003547,0.000000
0.560000,-0.004837,-37.853291,-0.000013,0.000106,0.002688,-0.021516,-0.001096,0.026884,-37.853291,0.003721,0.000000
0.570000,-0.015266,-37.764328,0.000017,0.000113,0.002862,-0.067908,-0.003459,0.028619,-37.764328,0.003876,0.000000
0.580000,-0.023834,-37.853291,0.000009,0.000119,0.003027,-0.106020,-0.005401,0.030268,-37.853291,0.004050,0.000000
0.590000,-0.017502,-37.764328,0.000000,0.000125,0.003183,-0.077852,-0.003966,0.031827,-37.764328,0.004224,0.000000
0.600000,-0.000748,-37.853291,0.000009,0.000131,0.003322,-0.003326,-0.000169,0.033216,-37.853291,0.004380,0.000000
0.610000,-0.004471,-37.808807,0.000013,0.000136,0.003443,-0.019887,-0.001013,0.034429,-37.808807,0.004553,0.000000
0.620000,-0.009308,-37.853291,0.000013,0.000140,0.003556,-0.041403,-0.002109,0.035557,-37.853291,0.004709,0.000000
0.630000,-0.003349,-37.853291,0.000022,0.000145,0.003694,-0.014898,-0.000759,0.036944,-37.853291,0.004883,0.000000
0.640000,-0.021225,-37.853291,0.000017,0.000152,0.003868,-0.094413,-0.004810,0.038680,-37.853291,0.005056,0.000000
0.650000,-0.026810,-37.897770,0.000030,0.000159,0.004050,-0.119255,-0.006075,0.040500,-37.897770,0.005212,0.000000
0.660000,-0.011543,-37.853291,0.000030,0.000165,0.004180,-0.051347,-0.002616,0.041800,-37.853291,0.005386,0.000000
0.670000,-0.023834,-37.853291,0.000047,0.000168,0.004275,-0.106020,-0.005401,0.042754,-37.853291,0.005542,0.000000
0.680000,-0.034256,-37.897770,0.000047,0.000172,0.004380,-0.152378,-0.007763,0.043795,-37.897770,0.005715,0.000000
0.690000,-0.034256,-37.853291,0.000056,0.000178,0.004518,-0.152378,-0.007763,0.045184,-37.853291,0.005889,0.000000
0.700000,-0.024574,-37.808807,0.000034,0.000185,0.004692,-0.109312,-0.005569,0.046918,-37.808807,0.006045,0.000000
0.710000,-0.023087,-37.853291,0.000052,0.000193,0.004891,-0.102694,-0.005231,0.048912,-37.853291,0.006218,0.000000
0.720000,-0.020851,-37.808807,0.000056,0.000199,0.005056,-0.092750,-0.004725,0.050561,-37.808807,0.006374,0.000000
0.730000,-0.021225,-37.853291,0.000073,0.000206,0.005221,-0.094413,-0.004810,0.052207,-37.853291,0.006548,0.000000
0.740000,-0.009682,-37.764328,0.000065,0.000212,0.005377,-0.043066,-0.002194,0.053768,-37.764328,0.006721,0.000000
0.750000,0.006332,-37.897770,0.000099,0.000217,0.005516,0.028168,0.001435,0.055157,-37.897770,0.006877,0.000000
0.760000,0.008934,-37.764328,0.000091,0.000223,0.005654,0.039741,0.002024,0.056544,-37.764328,0.007051,0.000000
0.770000,0.002975,-37.853291,0.000095,0.000228,0.005802,0.013236,0.000674,0.058019,-37.853291,0.007224,0.000000
0.780000,-0.019737,-37.897770,0.000103,0.000237,0.006010,-0.087796,-0.004473,0.060100,-37.897770,0.007380,0.000000
0.790000,-0.015266,-37.808807,0.000116,0.000246,0.006253,-0.067908,-0.003459,0.062528,-37.808807,0.007554,0.000000
0.800000,-0.011543,-37.853291,0.000108,0.000255,0.006487,-0.051347,-0.002616,0.064869,-37.853291,0.007710,0.000000
0.810000,-0.018616,-37.897770,0.000138,0.000264,0.006695,-0.082807,-0.004218,0.066951,-37.897770,0.007883,0.000000
0.820000,-0.008568,-37.853291,0.000134,0.000271,0.006877,-0.038112,-0.001941,0.068772,-37.853291,0.008057,0.000000
0.830000,-0.016014,-37.853291,0.000155,0.000277,0.007033,-0.071234,-0.003629,0.070333,-37.853291,0.008213,0.000000
0.840000,-0.010796,-37.853291,0.000134,0.000282,0.007172,-0.048021,-0.002446,0.071720,-37.853291,0.008386,0.000000
0.850000,-0.019737,-37.853291,0.000155,0.000287,0.007302,-0.087796,-0.004473,0.073022,-37.853291,0.008542,0.000000
0.860000,-0.034630,-37.853291,0.000160,0.000292,0.007415,-0.154041,-0.007847,0.074148,-37.853291,0.008716,0.000000
0.870000,-0.033516,-37.853291,0.000177,0.000297,0.007536,-0.149086,-0.007595,0.075363,-37.853291,0.008889,0.000000
0.880000,-0.025322,-37.853291,0.000181,0.000303,0.007684,-0.112638,-0.005738,0.076837,-37.853291,0.009045,0.000000
0.890000,-0.008568,-37.853291,0.000185,0.000309,0.007857,-0.038112,-0.001941,0.078571,-37.853291,0.009219,0.000000
0.900000,-0.006706,-37.897770,0.000185,0.000317,0.008057,-0.029831,-0.001520,0.080565,-37.897770,0.009375,0.000000
0.910000,-0.016014,-37.808807,0.000194,0.000325,0.008247,-0.071234,-0.003629,0.082475,-37.808807,0.009548,0.000000
0.920000,-0.022339,-37.808807,0.000198,0.000332,0.008430,-0.099368,-0.005062,0.084295,-37.808807,0.009722,0.000000
0.930000,-0.014153,-37.808807,0.000198,0.000337,0.008560,-0.062954,-0.003207,0.085595,-37.808807,0.009878,0.000000
0.940000,0.007820,-37.808807,0.000211,0.000342,0.008681,0.034786,0.001772,0.086810,-37.808807,0.010051,0.000000
0.950000,0.012657,-37.853291,0.000211,0.000347,0.008811,0.056302,0.002868,0.088110,-37.853291,0.010207,0.000000
0.960000,0.011169,-37.808807,0.000216,0.000354,0.008993,0.049684,0.002531,0.089933,-37.808807,0.010381,0.000000
0.970000,-0.000374,-37.808807,0.000233,0.000362,0.009201,-0.001663,-0.000085,0.092013,-37.808807,0.010554,0.000000
0.980000,-0.000748,-37.853291,0.000246,0.000371,0.009418,-0.003326,-0.000169,0.094181,-37.853291,0.010710,0.000000
0.990000,-0.005959,-37.853291,0.000241,0.000379,0.009626,-0.026505,-0.001350,0.096263,-37.853291,0.010884,0.000000
1.000000,-0.014519,-37.897770,0.000259,0.000387,0.009826,-0.064583,-0.003290,0.098258,-37.897770,0.011040,0.000000
1.010000,-0.014519,-37.853291,0.000259,0.000394,0.009999,-0.064583,-0.003290,0.099991,-37.853291,0.011213,0.000000
1.020000,-0.002235,-37.808807,0.000259,0.000400,0.010155,-0.009944,-0.000507,0.101553,-37.808807,0.011387,0.000000
1.030000,-0.032021,-37.897770,0.000267,0.000406,0.010320,-0.142435,-0.007256,0.103201,-37.897770,0.011543,0.000000
1.040000,-0.026062,-37.853291,0.000276,0.000412,0.010459,-0.115930,-0.005906,0.104588,-37.853291,0.011716,0.000000
1.050000,-0.045425,-37.897770,0.000298,0.000417,0.010589,-0.202062,-0.010294,0.105890,-37.897770,0.011872,0.000000
1.060000,-0.053246,-37.853291,0.000289,0.000422,0.010719,-0.236848,-0.012066,0.107190,-37.853291,0.012046,0.000000
1.070000,-0.040962,-37.808807,0.000306,0.000428,0.010866,-0.182209,-0.009282,0.108664,-37.808807,0.012219,0.000000
1.080000,-0.033882,-37.942253,0.000319,0.000435,0.011040,-0.150715,-0.007678,0.110398,-37.942253,0.012375,0.000000
1.090000,-0.012657,-37.853291,0.000310,0.000443,0.011248,-0.056302,-0.002868,0.112480,-37.853291,0.012549,0.000000
1.100000,-0.004837,-37.853291,0.000323,0.000452,0.011474,-0.021516,-0.001096,0.114735,-37.853291,0.012705,0.000000
1.110000,-0.012657,-37.853291,0.000319,0.000460,0.011690,-0.056302,-0.002868,0.116902,-37.853291,0.012878,0.000000
1.120000,-0.005211,-37.853291,0.000362,0.000466,0.011846,-0.023179,-0.001181,0.118463,-37.853291,0.013052,0.000000
1.130000,-0.001114,-37.897770,0.000358,0.000469,0.011925,-0.004955,-0.000252,0.119245,-37.897770,0.013208,0.000000
1.140000,0.002235,-37.808807,0.000354,0.000473,0.012020,0.009944,0.000507,0.120199,-37.808807,0.013381,0.000000
1.150000,0.000748,-37.897770,0.000345,0.000480,0.012185,0.003326,0.000169,0.121845,-37.897770,0.013555,0.000000
1.160000,-0.007072,-37.853291,0.000358,0.000487,0.012358,-0.031460,-0.001603,0.123581,-37.853291,0.013711,0.000000
1.170000,-0.016014,-37.853291,0.000362,0.000494,0.012558,-0.071234,-0.003629,0.125575,-37.853291,0.013884,0.000000
1.180000,-0.011917,-37.897770,0.000388,0.000503,0.012783,-0.053010,-0.002700,0.127829,-37.897770,0.014040,0.000000
1.190000,-0.020111,-37.853291,0.000401,0.000512,0.013000,-0.089459,-0.004557,0.129998,-37.853291,0.014214,0.000000
1.200000,-0.024948,-37.853291,0.000401,0.000520,0.013199,-0.110975,-0.005653,0.131993,-37.853291,0.014387,0.000000
1.210000,-0.015266,-37.853291,0.000392,0.000525,0.013338,-0.067908,-0.003459,0.133380,-37.853291,0.014543,0.000000
1.220000,-0.017502,-37.897770,0.000414,0.000530,0.013451,-0.077852,-0.003966,0.134508,-37.897770,0.014717,0.000000
1.230000,-0.028297,-37.897770,0.000423,0.000534,0.013564,-0.125873,-0.006412,0.135635,-37.897770,0.014873,0.000000
1.240000,-0.041702,-37.808807,0.000418,0.000540,0.013720,-0.185501,-0.009450,0.137197,-37.808807,0.015046,0.000000
1.250000,-0.051758,-37.853291,0.000418,0.000548,0.013910,-0.230230,-0.011728,0.139104,-37.853291,0.015220,0.000000
1.260000,-0.044685,-37.897770,0.000427,0.000555,0.014092,-0.198770,-0.010126,0.140925,-37.897770,0.015376,0.000000
1.270000,-0.035744,-37.808807,0.000448,0.000562,0.014275,-0.158996,-0.008100,0.142745,-37.808807,0.015549,0.000000
1.280000,-0.012657,-37.897770,0.000453,0.000570,0.014483,-0.056302,-0.002868,0.144827,-37.897770,0.015706,0.000000
1.290000,-0.003349,-37.897770,0.000461,0.000578,0.014691,-0.014898,-0.000759,0.146909,-37.897770,0.015879,0.000000
1.300000,0.010796,-37.853291,0.000474,0.000585,0.014847,0.048021,0.002446,0.148470,-37.853291,0.016052,0.000000
1.310000,0.007072,-37.808807,0.000470,0.000588,0.014934,0.031460,0.001603,0.149337,-37.808807,0.016209,0.000000
1.320000,0.002609,-37.808807,0.000483,0.000591,0.015003,0.011607,0.000591,0.150031,-37.808807,0.016382,0.000000
1.330000,0.020111,-37.897770,0.000474,0.000595,0.015107,0.089459,0.004557,0.151072,-37.897770,0.016538,0.000000
1.340000,0.013031,-37.897770,0.000474,0.000601,0.015263,0.057965,0.002953,0.152633,-37.897770,0.016711,0.000000
1.350000,0.017128,-37.853291,0.000487,0.000608,0.015445,0.076189,0.003881,0.154454,-37.853291,0.016885,0.000000
1.360000,0.019737,-37.853291,0.000492,0.000618,0.015688,0.087796,0.004473,0.156882,-37.853291,0.017041,0.000000
1.370000,0.004845,-37.897770,0.000504,0.000629,0.015983,0.021550,0.001098,0.159830,-37.897770,0.017214,0.000000
1.380000,0.002609,-37.942253,0.000522,0.000641,0.016269,0.011607,0.000591,0.162692,-37.942253,0.017371,0.000000
1.390000,0.009308,-37.897770,0.000504,0.000648,0.016460,0.041403,0.002109,0.164599,-37.897770,0.017544,0.000000
1.400000,0.005211,-37.897770,0.000560,0.000653,0.016581,0.023179,0.001181,0.165814,-37.897770,0.017717,0.000000
1.410000,0.002235,-37.808807,0.000543,0.000656,0.016668,0.009944,0.000507,0.166681,-37.808807,0.017874,0.000000
1.420000,-0.013405,-37.808807,0.000552,0.000661,0.016781,-0.059628,-0.003038,0.167809,-37.808807,0.018047,0.000000
1.430000,-0.018616,-37.897770,0.000560,0.000666,0.016920,-0.082807,-0.004218,0.169196,-37.897770,0.018203,0.000000
1.440000,-0.010429,-37.853291,0.000565,0.000673,0.017093,-0.046392,-0.002363,0.170932,-37.853291,0.018377,0.000000
1.450000,-0.016754,-37.853291,0.000556,0.000680,0.017267,-0.074526,-0.003797,0.172665,-37.853291,0.018550,0.000000
1.460000,-0.011543,-37.853291,0.000604,0.000687,0.017449,-0.051347,-0.002616,0.174487,-37.853291,0.018706,0.000000
1.470000,0.008934,-37.853291,0.000591,0.000694,0.017622,0.039741,0.002024,0.176221,-37.853291,0.018880,0.000000
1.480000,0.018616,-37.853291,0.000582,0.000701,0.017804,0.082807,0.004218,0.178041,-37.853291,0.019036,0.000000
1.490000,0.024948,-37.808807,0.000595,0.000708,0.017978,0.110975,0.005653,0.179777,-37.808807,0.019209,0.000000
1.500000,0.029045,-37.897770,0.000591,0.000714,0.018134,0.129199,0.006582,0.181338,-37.897770,0.019383,0.000000
1.510000,0.039474,-37.808807,0.000573,0.000718,0.018238,0.175591,0.008945,0.182379,-37.808807,0.019539,0.000000
1.520000,0.043938,-37.853291,0.000617,0.000721,0.018325,0.195445,0.009956,0.183246,-37.853291,0.019712,0.000000
1.530000,0.063675,-37.853291,0.000599,0.000726,0.018429,0.283240,0.014429,0.184287,-37.853291,0.019886,0.000000
1.540000,0.064049,-37.853291,0.000599,0.000729,0.018524,0.284903,0.014514,0.185240,-37.853291,0.020042,0.000000
1.550000,0.058090,-37.853291,0.000621,0.000737,0.018715,0.258398,0.013163,0.187148,-37.853291,0.020215,0.000000
1.560000,0.037979,-37.853291,0.000621,0.000746,0.018949,0.168940,0.008606,0.189489,-37.853291,0.020371,0.000000
1.570000,0.043198,-37.853291,0.000638,0.000758,0.019252,0.192153,0.009789,0.192524,-37.853291,0.020545,0.000000
1.580000,0.043938,-37.853291,0.000668,0.000770,0.019565,0.195445,0.009956,0.195647,-37.853291,0.020718,0.000000
1.590000,0.059952,-37.808807,0.000681,0.000779,0.019782,0.266679,0.013585,0.197816,-37.808807,0.020874,0.000000
1.600000,0.062187,-37.897770,0.000677,0.000784,0.019920,0.276622,0.014092,0.199203,-37.897770,0.021048,0.000000
1.610000,0.047295,-37.897770,0.000677,0.000788,0.020024,0.210377,0.010717,0.200244,-37.897770,0.021204,0.000000
1.620000,0.049156,-37.808807,0.000664,0.000793,0.020146,0.218658,0.011139,0.201457,-37.808807,0.021377,0.000000
1.630000,0.025322,-37.897770,0.000698,0.000798,0.020276,0.112638,0.005738,0.202759,-37.897770,0.021551,0.000000
1.640000,0.029793,-37.853291,0.000677,0.000804,0.020423,0.132525,0.006751,0.204233,-37.853291,0.021707,0.000000
1.650000,0.041702,-37.897770,0.000711,0.000812,0.020614,0.185501,0.009450,0.206141,-37.897770,0.021880,0.000000
1.660000,0.056602,-37.853291,0.000724,0.000820,0.020822,0.251780,0.012826,0.208222,-37.853291,0.022036,0.000000
1.670000,0.082664,-37.808807,0.000711,0.000827,0.021013,0.367710,0.018732,0.210130,-37.808807,0.022210,0.000000
1.680000,0.096069,-37.897770,0.000742,0.000834,0.021178,0.427338,0.021770,0.211778,-37.897770,0.022383,0.000000
1.690000,0.112457,-37.897770,0.000724,0.000839,0.021308,0.500235,0.025483,0.213078,-37.897770,0.022539,0.000000
1.700000,0.121025,-37.897770,0.000750,0.000843,0.021421,0.538346,0.027425,0.214206,-37.897770,0.022713,0.000000
1.710000,0.115433,-37.853291,0.000742,0.000848,0.021533,0.513470,0.026157,0.215332,-37.853291,0.022869,0.000000
1.720000,0.139641,-37.853291,0.000742,0.000853,0.021672,0.621153,0.031643,0.216721,-37.853291,0.023042,0.000000
1.730000,0.138153,-37.897770,0.000746,0.000860,0.021837,0.614536,0.031306,0.218368,-37.897770,0.023216,0.000000
1.740000,0.140015,-37.897770,0.000776,0.000867,0.022019,0.622816,0.031728,0.220190,-37.897770,0.023372,0.000000
1.750000,0.122139,-37.897770,0.000755,0.000875,0.022218,0.543301,0.027677,0.222185,-37.897770,0.023545,0.000000
1.760000,0.137405,-37.853291,0.000776,0.000883,0.022418,0.611210,0.031137,0.224179,-37.853291,0.023701,0.000000
1.770000,0.135918,-37.942253,0.000806,0.000891,0.022626,0.604592,0.030799,0.226259,-37.942253,0.023875,0.000000
1.780000,0.141876,-37.853291,0.000789,0.000898,0.022817,0.631097,0.032150,0.228169,-37.853291,0.024048,0.000000
1.790000,0.150810,-37.853291,0.000798,0.000903,0.022947,0.670837,0.034174,0.229469,-37.853291,0.024204,0.000000
1.800000,0.154533,-37.853291,0.000836,0.000908,0.023068,0.687399,0.035018,0.230684,-37.853291,0.024378,0.000000
1.810000,0.129585,-37.897770,0.000819,0.000913,0.023198,0.576424,0.029364,0.231984,-37.897770,0.024534,0.000000
1.820000,0.129211,-37.808807,0.000806,0.000919,0.023355,0.574761,0.029280,0.233545,-37.808807,0.024707,0.000000
1.830000,0.142616,-37.897770,0.000836,0.000927,0.023537,0.634389,0.032317,0.235366,-37.897770,0.024881,0.000000
1.840000,0.155281,-37.853291,0.000845,0.000934,0.023727,0.690725,0.035187,0.237273,-37.853291,0.025037,0.000000
1.850000,0.154160,-37.897770,0.000854,0.000941,0.023892,0.685736,0.034933,0.238921,-37.897770,0.025210,0.000000
1.860000,0.160866,-37.853291,0.000867,0.000948,0.024083,0.715567,0.036453,0.240829,-37.853291,0.025366,0.000000
1.870000,0.176132,-37.897770,0.000858,0.000956,0.024291,0.783475,0.039912,0.242911,-37.897770,0.025540,0.000000
1.880000,0.189537,-37.897770,0.000871,0.000964,0.024473,0.843103,0.042950,0.244731,-37.897770,0.025713,0.000000
1.890000,0.198471,-37.808807,0.000880,0.000969,0.024603,0.882843,0.044974,0.246033,-37.808807,0.025869,0.000000
1.900000,0.214485,-37.897770,0.000867,0.000973,0.024716,0.954078,0.048603,0.247159,-37.897770,0.026043,0.000000
1.910000,0.223793,-37.808807,0.000897,0.000978,0.024846,0.995481,0.050712,0.248461,-37.808807,0.026216,0.000000
1.920000,0.246140,-37.808807,0.000892,0.000984,0.024994,1.094883,0.055776,0.249936,-37.808807,0.026372,0.000000
1.930000,0.237198,-37.897770,0.000892,0.000992,0.025184,1.055109,0.053750,0.251843,-37.897770,0.026546,0.000000
1.940000,0.240929,-37.853291,0.000918,0.000999,0.025384,1.071704,0.054595,0.253838,-37.853291,0.026702,0.000000
1.950000,0.241295,-37.897770,0.000931,0.001008,0.025592,1.073333,0.054678,0.255919,-37.897770,0.026875,0.000000
1.960000,0.237198,-37.808807,0.000918,0.001015,0.025791,1.055109,0.053750,0.257914,-37.808807,0.027049,0.000000
1.970000,0.249489,-37.897770,0.000940,0.001023,0.025991,1.109782,0.056535,0.259909,-37.897770,0.027205,0.000000
1.980000,0.270714,-37.942253,0.000944,0.001030,0.026164,1.204195,0.061345,0.261642,-37.942253,0.027378,0.000000
1.990000,0.272949,-37.853291,0.000961,0.001037,0.026329,1.214139,0.061851,0.263291,-37.853291,0.027535,0.000000
2.000000,0.254700,-37.897770,0.000957,0.001042,0.026476,1.132961,0.057716,0.264765,-37.897770,0.027708,0.000000
2.010000,0.248749,-37.897770,0.000957,0.001048,0.026624,1.106490,0.056367,0.266239,-37.897770,0.027881,0.000000
2.020000,0.255821,-37.853291,0.000979,0.001054,0.026771,1.137950,0.057970,0.267713,-37.853291,0.028038,0.000000
2.030000,0.265877,-37.897770,0.000961,0.001060,0.026919,1.182679,0.060249,0.269187,-37.897770,0.028211,0.000000
2.040000,0.263641,-37.897770,0.000966,0.001065,0.027049,1.172735,0.059742,0.270489,-37.897770,0.028367,0.000000
2.050000,0.287842,-37.853291,0.000983,0.001071,0.027196,1.280384,0.065226,0.271964,-37.853291,0.028541,0.000000
2.060000,0.295288,-37.897770,0.000979,0.001078,0.027387,1.313507,0.066913,0.273871,-37.897770,0.028714,0.000000
2.070000,0.303108,-37.853291,0.000987,0.001086,0.027587,1.348293,0.068685,0.275866,-37.853291,0.028870,0.000000
2.080000,0.310928,-37.897770,0.000987,0.001092,0.027743,1.383078,0.070457,0.277427,-37.897770,0.029043,0.000000
2.090000,0.325455,-37.853291,0.001013,0.001098,0.027881,1.447695,0.073749,0.278814,-37.853291,0.029200,0.000000
2.100000,0.345192,-37.942253,0.001009,0.001103,0.028020,1.535491,0.078222,0.280201,-37.942253,0.029373,0.000000
2.110000,0.372375,-37.897770,0.001022,0.001108,0.028150,1.656409,0.084381,0.281502,-37.897770,0.029546,0.000000
2.120000,0.377213,-37.897770,0.001026,0.001115,0.028324,1.677925,0.085478,0.283237,-37.897770,0.029703,0.000000
2.130000,0.386520,-37.942253,0.001043,0.001123,0.028523,1.719329,0.087587,0.285232,-37.942253,0.029876,0.000000
2.140000,0.394714,-37.897770,0.001048,0.001131,0.028723,1.755777,0.089444,0.287226,-37.897770,0.030032,0.000000
2.150000,0.394714,-37.897770,0.001056,0.001140,0.028957,1.755777,0.089444,0.289567,-37.897770,0.030206,0.000000
