Time (sec),S:Load (lbs),S:HL1 (DIM),S:LVDT (in),S:Position (in),Ch:Position (mm),Ch:Load (N),Ch:Stress (MPa),Ch:Strain (mm/mm),Ch:HL1 (DIM),Set Point (),Cycles ()
0.360000,0.007820,-1213.573730,0.000022,-0.000000,-0.000000,0.034786,0.001772,-0.000000,-1213.573730,0.000217,0.000000
0.370000,0.012665,-1213.573730,-0.000034,-0.000000,-0.000000,0.056336,0.002870,-0.000000,-1213.573730,0.000251,0.000000
0.380000,-0.023087,-1213.484863,-0.000030,-0.000000,-0.000000,-0.102694,-0.005231,-0.000000,-1213.484863,0.000425,0.000000
0.390000,-0.005951,-1213.529297,0.000009,0.000001,0.000026,-0.026471,-0.001348,0.000260,-1213.529297,0.000581,0.000000
0.400000,-0.023827,-1213.529297,-0.000030,0.000003,0.000087,-0.105986,-0.005399,0.000867,-1213.529297,0.000754,0.000000
0.410000,-0.007812,-1213.529297,0.000004,0.000008,0.000199,-0.034752,-0.001770,0.001995,-1213.529297,0.000911,0.000000
0.420000,-0.017128,-1213.529297,-0.000030,0.000014,0.000356,-0.076189,-0.003881,0.003556,-1213.529297,0.001084,0.000000
0.430000,-0.021591,-1213.529297,-0.000013,0.000022,0.000564,-0.096042,-0.004893,0.005637,-1213.529297,0.001257,0.000000
0.440000,-0.016380,-1213.484863,-0.000043,0.000031,0.000789,-0.072863,-0.003712,0.007892,-1213.484863,0.001414,0.000000
0.450000,-0.022339,-1213.618286,0.000022,0.000040,0.001023,-0.099368,-0.005062,0.010233,-1213.618286,0.001587,0.000000
0.460000,-0.036118,-1213.484863,-0.000013,0.000047,0.001205,-0.160659,-0.008184,0.012054,-1213.484863,0.001743,0.000000
0.470000,-0.049522,-1213.618286,-0.000017,0.000053,0.001344,-0.220287,-0.011222,0.013442,-1213.618286,0.001917,0.000000
0.480000,-0.037605,-1213.529297,-0.000009,0.000058,0.001483,-0.167277,-0.008521,0.014829,-1213.529297,0.002090,0.000000
0.490000,-0.018242,-1213.484863,0.000030,0.000063,0.001604,-0.081144,-0.004134,0.016044,-1213.484863,0.002246,0.000000
0.500000,-0.032021,-1213.573730,0.000026,0.000068,0.001734,-0.142435,-0.007256,0.017345,-1213.573730,0.002420,0.000000
0.510000,-0.024200,-1213.484863,-0.000039,0.000075,0.001899,-0.107649,-0.005484,0.018992,-1213.484863,0.002576,0.000000
0.520000,-0.014893,-1213.529297,0.000017,0.000081,0.002055,-0.066245,-0.003375,0.020553,-1213.529297,0.002749,0.000000
0.530000,-0.010796,-1213.573730,-0.000009,0.000086,0.002185,-0.048021,-0.002446,0.021854,-1213.573730,0.002923,0.000000
0.540000,-0.019730,-1213.529297,-0.000009,0.000090,0.002298,-0.087762,-0.004471,0.022981,-1213.529297,0.003079,0.000000
0.550000,-0.037231,-1213.573730,-0.000034,0.000095,0.002420,-0.165614,-0.008437,0.024196,-1213.573730,0.003252,0.000000
0.560000,-0.020103,-1213.573730,-0.000026,0.000100,0.002550,-0.089425,-0.004556,0.025496,-1213.573730,0.003408,0.000000
0.570000,-0.008186,-1213.618286,0.000013,0.000106,0.002688,-0.036415,-0.001855,0.026884,-1213.618286,0.003582,0.000000
0.580000,-0.004837,-1213.618286,0.000022,0.000110,0.002784,-0.021516,-0.001096,0.027838,-1213.618286,0.003755,0.000000
0.590000,-0.025314,-1213.573730,-0.000039,0.000113,0.002879,-0.112604,-0.005736,0.028792,-1213.573730,0.003911,0.000000
0.600000,-0.040215,-1213.618286,-0.000026,0.000119,0.003018,-0.178883,-0.009113,0.030179,-1213.618286,0.004085,0.000000
0.610000,-0.034996,-1213.573730,-0.000060,0.000126,0.003191,-0.155670,-0.007930,0.031914,-1213.573730,0.004258,0.000000
0.620000,-0.035744,-1213.529297,0.000013,0.000133,0.003382,-0.158996,-0.008100,0.033822,-1213.529297,0.004414,0.000000
0.630000,-0.041328,-1213.484863,-0.000030,0.000140,0.003556,-0.183838,-0.009365,0.035556,-1213.484863,0.004588,0.000000
0.640000,-0.043190,-1213.484863,-0.000022,0.000147,0.003729,-0.192119,-0.009787,0.037291,-1213.484863,0.004744,0.000000
0.650000,-0.043190,-1213.573730,0.000009,0.000154,0.003903,-0.192119,-0.009787,0.039025,-1213.573730,0.004917,0.000000
0.660000,-0.049896,-1213.484863,0.000030,0.000160,0.004067,-0.221950,-0.011307,0.040673,-1213.484863,0.005091,0.000000
0.670000,-0.040588,-1213.618286,-0.000022,0.000166,0.004206,-0.180546,-0.009197,0.042060,-1213.618286,0.005247,0.000000
0.680000,-0.045052,-1213.573730,0.000030,0.000169,0.004293,-0.200399,-0.010209,0.042928,-1213.573730,0.005420,0.000000
0.690000,-0.047661,-1213.573730,0.000026,0.000173,0.004388,-0.212006,-0.010800,0.043882,-1213.573730,0.005576,0.000000
0.700000,-0.046913,-1213.529297,0.000043,0.000177,0.004492,-0.208680,-0.010631,0.044922,-1213.529297,0.005750,0.000000
0.710000,-0.049896,-1213.484863,0.000004,0.000180,0.004579,-0.221950,-0.011307,0.045789,-1213.484863,0.005923,0.000000
0.720000,-0.042816,-1213.529297,0.000013,0.000186,0.004726,-0.190456,-0.009702,0.047264,-1213.529297,0.006079,0.000000
0.730000,-0.026810,-1213.529297,-0.000009,0.000195,0.004961,-0.119255,-0.006075,0.049605,-1213.529297,0.006253,0.000000
0.740000,-0.028671,-1213.573730,0.000030,0.000206,0.005238,-0.127536,-0.006497,0.052380,-1213.573730,0.006409,0.000000
0.750000,-0.032768,-1213.662720,0.000091,0.000215,0.005455,-0.145760,-0.007425,0.054548,-1213.662720,0.006582,0.000000
0.760000,-0.021965,-1213.529297,0.000086,0.000220,0.005576,-0.097705,-0.004977,0.055763,-1213.529297,0.006756,0.000000
0.770000,-0.011169,-1213.573730,0.000082,0.000223,0.005672,-0.049684,-0.002531,0.056717,-1213.573730,0.006912,0.000000
0.780000,-0.015633,-1213.529297,0.000052,0.000228,0.005793,-0.069537,-0.003542,0.057931,-1213.529297,0.007085,0.000000
0.790000,-0.024574,-1213.573730,0.000047,0.000234,0.005932,-0.109312,-0.005569,0.059318,-1213.573730,0.007241,0.000000
0.800000,-0.027924,-1213.484863,0.000103,0.000240,0.006097,-0.124210,-0.006328,0.060966,-1213.484863,0.007415,0.000000
0.810000,-0.032021,-1213.484863,0.000125,0.000247,0.006279,-0.142435,-0.007256,0.062787,-1213.484863,0.007588,0.000000
0.820000,-0.027176,-1213.573730,0.000116,0.000254,0.006452,-0.120884,-0.006158,0.064522,-1213.573730,0.007744,0.000000
0.830000,-0.033134,-1213.440308,0.000121,0.000261,0.006617,-0.147389,-0.007508,0.066169,-1213.440308,0.007918,0.000000
0.840000,-0.050270,-1213.484863,0.000086,0.000267,0.006782,-0.223612,-0.011391,0.067817,-1213.484863,0.008074,0.000000
0.850000,-0.044312,-1213.573730,0.000103,0.000273,0.006946,-0.197107,-0.010041,0.069465,-1213.573730,0.008247,0.000000
0.860000,-0.026436,-1213.484863,0.000091,0.000281,0.007146,-0.117593,-0.005990,0.071459,-1213.484863,0.008421,0.000000
0.870000,-0.046173,-1213.573730,0.000134,0.000289,0.007337,-0.205388,-0.010463,0.073367,-1213.573730,0.008577,0.000000
0.880000,-0.062927,-1213.529297,0.000151,0.000296,0.007510,-0.279914,-0.014260,0.075102,-1213.529297,0.008750,0.000000
0.890000,-0.064415,-1213.529297,0.000177,0.000302,0.007675,-0.286532,-0.014597,0.076749,-1213.529297,0.008906,0.000000
0.900000,-0.067398,-1213.618286,0.000160,0.000309,0.007840,-0.299802,-0.015273,0.078397,-1213.618286,0.009080,0.000000
0.910000,-0.060318,-1213.529297,0.000138,0.000317,0.008048,-0.268308,-0.013668,0.080478,-1213.529297,0.009253,0.000000
0.920000,-0.039093,-1213.618286,0.000198,0.000327,0.008299,-0.173894,-0.008859,0.082994,-1213.618286,0.009409,0.000000
0.930000,-0.034996,-1213.529297,0.000164,0.000336,0.008542,-0.155670,-0.007930,0.085422,-1213.529297,0.009583,0.000000
0.940000,-0.040588,-1213.440308,0.000134,0.000344,0.008733,-0.180546,-0.009197,0.087330,-1213.440308,0.009739,0.000000
0.950000,-0.032768,-1213.573730,0.000190,0.000349,0.008872,-0.145760,-0.007425,0.088717,-1213.573730,0.009912,0.000000
0.960000,-0.021965,-1213.529297,0.000241,0.000354,0.008993,-0.097705,-0.004977,0.089931,-1213.529297,0.010086,0.000000
0.970000,-0.023453,-1213.573730,0.000237,0.000359,0.009115,-0.104323,-0.005314,0.091145,-1213.573730,0.010242,0.000000
0.980000,-0.033508,-1213.529297,0.000246,0.000364,0.009245,-0.149052,-0.007593,0.092446,-1213.529297,0.010415,0.000000
0.990000,-0.053619,-1213.529297,0.000246,0.000369,0.009383,-0.238511,-0.012150,0.093834,-1213.529297,0.010589,0.000000
1.000000,-0.051758,-1213.573730,0.000241,0.000375,0.009531,-0.230230,-0.011728,0.095308,-1213.573730,0.010745,0.000000
1.010000,-0.036118,-1213.529297,0.000246,0.000384,0.009756,-0.160659,-0.008184,0.097563,-1213.529297,0.010918,0.000000
1.020000,-0.026062,-1213.573730,0.000246,0.000393,0.009990,-0.115930,-0.005906,0.099904,-1213.573730,0.011074,0.000000
1.030000,-0.034630,-1213.573730,0.000254,0.000400,0.010155,-0.154041,-0.007847,0.101552,-1213.573730,0.011248,0.000000
1.040000,-0.039093,-1213.573730,0.000280,0.000405,0.010277,-0.173894,-0.008859,0.102766,-1213.573730,0.011421,0.000000
1.050000,-0.053246,-1213.662720,0.000302,0.000409,0.010389,-0.236848,-0.012066,0.103894,-1213.662720,0.011577,0.000000
1.060000,-0.064041,-1213.573730,0.000272,0.000415,0.010537,-0.284869,-0.014512,0.105368,-1213.573730,0.011751,0.000000
1.070000,-0.064041,-1213.618286,0.000297,0.000422,0.010710,-0.284869,-0.014512,0.107102,-1213.618286,0.011907,0.000000
1.080000,-0.070747,-1213.529297,0.000254,0.000430,0.010910,-0.314700,-0.016032,0.109097,-1213.529297,0.012080,0.000000
1.090000,-0.064789,-1213.529297,0.000280,0.000438,0.011118,-0.288195,-0.014681,0.111178,-1213.529297,0.012254,0.000000
1.100000,-0.055855,-1213.573730,0.000310,0.000445,0.011300,-0.248455,-0.012657,0.112999,-1213.573730,0.012410,0.000000
1.110000,-0.035370,-1213.529297,0.000323,0.000453,0.011508,-0.157333,-0.008015,0.115081,-1213.529297,0.012583,0.000000
1.120000,-0.037605,-1213.573730,0.000336,0.000460,0.011690,-0.167277,-0.008521,0.116902,-1213.573730,0.012740,0.000000
1.130000,-0.043938,-1213.529297,0.000332,0.000467,0.011872,-0.195445,-0.009956,0.118723,-1213.529297,0.012913,0.000000
1.140000,-0.045799,-1213.529297,0.000354,0.000473,0.012020,-0.203725,-0.010378,0.120197,-1213.529297,0.013086,0.000000
1.150000,-0.029411,-1213.573730,0.000345,0.000479,0.012159,-0.130828,-0.006665,0.121585,-1213.573730,0.013243,0.000000
1.160000,-0.017494,-1213.573730,0.000319,0.000485,0.012323,-0.077818,-0.003964,0.123233,-1213.573730,0.013416,0.000000
1.170000,-0.030533,-1213.573730,0.000336,0.000491,0.012479,-0.135817,-0.006919,0.124794,-1213.573730,0.013572,0.000000
1.180000,-0.046539,-1213.529297,0.000371,0.000497,0.012618,-0.207017,-0.010546,0.126181,-1213.529297,0.013746,0.000000
1.190000,-0.053993,-1213.529297,0.000358,0.000504,0.012800,-0.240174,-0.012235,0.128003,-1213.529297,0.013919,0.000000
1.200000,-0.048409,-1213.618286,0.000328,0.000512,0.013017,-0.215332,-0.010970,0.130171,-1213.618286,0.014075,0.000000
1.210000,-0.037979,-1213.484863,0.000345,0.000520,0.013208,-0.168940,-0.008606,0.132078,-1213.484863,0.014249,0.000000
1.220000,-0.036858,-1213.618286,0.000362,0.000526,0.013373,-0.163951,-0.008352,0.133726,-1213.618286,0.014405,0.000000
1.230000,-0.047287,-1213.529297,0.000349,0.000532,0.013503,-0.210343,-0.010715,0.135027,-1213.529297,0.014578,0.000000
1.240000,-0.040955,-1213.484863,0.000366,0.000535,0.013598,-0.182175,-0.009280,0.135981,-1213.484863,0.014752,0.000000
1.250000,-0.052132,-1213.618286,0.000366,0.000540,0.013711,-0.231893,-0.011813,0.137108,-1213.618286,0.014908,0.000000
1.260000,-0.062180,-1213.529297,0.000431,0.000545,0.013841,-0.276589,-0.014090,0.138409,-1213.529297,0.015081,0.000000
1.270000,-0.081543,-1213.573730,0.000392,0.000551,0.013997,-0.362721,-0.018478,0.139970,-1213.573730,0.015237,0.000000
1.280000,-0.085266,-1213.573730,0.000384,0.000560,0.014222,-0.379283,-0.019322,0.142225,-1213.573730,0.015411,0.000000
1.290000,-0.070000,-1213.573730,0.000427,0.000570,0.014465,-0.311374,-0.015862,0.144653,-1213.573730,0.015584,0.000000
1.300000,-0.043938,-1213.573730,0.000427,0.000578,0.014682,-0.195445,-0.009956,0.146821,-1213.573730,0.015740,0.000000
1.310000,-0.036118,-1213.618286,0.000492,0.000586,0.014873,-0.160659,-0.008184,0.148729,-1213.618286,0.015914,0.000000
1.320000,-0.039093,-1213.573730,0.000444,0.000591,0.015020,-0.173894,-0.008859,0.150204,-1213.573730,0.016070,0.000000
1.330000,-0.043190,-1213.618286,0.000461,0.000596,0.015150,-0.192119,-0.009787,0.151504,-1213.618286,0.016243,0.000000
1.340000,-0.034256,-1213.573730,0.000474,0.000601,0.015272,-0.152378,-0.007763,0.152718,-1213.573730,0.016417,0.000000
1.350000,-0.024200,-1213.573730,0.000470,0.000607,0.015411,-0.107649,-0.005484,0.154106,-1213.573730,0.016573,0.000000
1.360000,-0.006699,-1213.484863,0.000479,0.000613,0.015567,-0.029797,-0.001518,0.155667,-1213.484863,0.016746,0.000000
1.370000,-0.020851,-1213.573730,0.000461,0.000621,0.015775,-0.092750,-0.004725,0.157748,-1213.573730,0.016920,0.000000
1.380000,-0.038727,-1213.529297,0.000492,0.000629,0.015983,-0.172265,-0.008776,0.159830,-1213.529297,0.017076,0.000000
1.390000,-0.034996,-1213.573730,0.000461,0.000637,0.016191,-0.155670,-0.007930,0.161911,-1213.573730,0.017249,0.000000
1.400000,-0.041702,-1213.618286,0.000530,0.000646,0.016408,-0.185501,-0.009450,0.164079,-1213.618286,0.017405,0.000000
1.410000,-0.046913,-1213.529297,0.000543,0.000653,0.016599,-0.208680,-0.010631,0.165987,-1213.529297,0.017579,0.000000
1.420000,-0.035744,-1213.529297,0.000556,0.000658,0.016711,-0.158996,-0.008100,0.167114,-1213.529297,0.017752,0.000000
1.430000,-0.049522,-1213.529297,0.000517,0.000661,0.016798,-0.220287,-0.011222,0.167982,-1213.529297,0.017908,0.000000
1.440000,-0.054359,-1213.484863,0.000543,0.000665,0.016894,-0.241803,-0.012318,0.168935,-1213.484863,0.018082,0.000000
1.450000,-0.060318,-1213.573730,0.000496,0.000670,0.017015,-0.268308,-0.013668,0.170150,-1213.573730,0.018238,0.000000
1.460000,-0.062553,-1213.529297,0.000509,0.000676,0.017171,-0.278251,-0.014175,0.171711,-1213.529297,0.018411,0.000000
1.470000,-0.071121,-1213.529297,0.000573,0.000682,0.017327,-0.316363,-0.016116,0.173272,-1213.529297,0.018585,0.000000
1.480000,-0.077080,-1213.573730,0.000560,0.000688,0.017475,-0.342868,-0.017467,0.174746,-1213.573730,0.018741,0.000000
1.490000,-0.073723,-1213.529297,0.000526,0.000694,0.017631,-0.327936,-0.016706,0.176307,-1213.529297,0.018914,0.000000
1.500000,-0.065903,-1213.573730,0.000539,0.000701,0.017795,-0.293150,-0.014934,0.177955,-1213.573730,0.019070,0.000000
1.510000,-0.049896,-1213.573730,0.000535,0.000708,0.017986,-0.221950,-0.011307,0.179863,-1213.573730,0.019244,0.000000
1.520000,-0.032394,-1213.618286,0.000548,0.000715,0.018168,-0.144098,-0.007341,0.181684,-1213.618286,0.019417,0.000000
1.530000,-0.024200,-1213.484863,0.000552,0.000722,0.018333,-0.107649,-0.005484,0.183332,-1213.484863,0.019573,0.000000
1.540000,-0.018616,-1213.529297,0.000599,0.000728,0.018481,-0.082807,-0.004218,0.184806,-1213.529297,0.019747,0.000000
1.550000,-0.018616,-1213.573730,0.000638,0.000733,0.018611,-0.082807,-0.004218,0.186107,-1213.573730,0.019903,0.000000
1.560000,-0.010796,-1213.573730,0.000617,0.000739,0.018775,-0.048021,-0.002446,0.187754,-1213.573730,0.020076,0.000000
1.570000,-0.012657,-1213.529297,0.000617,0.000745,0.018932,-0.056302,-0.002868,0.189315,-1213.529297,0.020250,0.000000
1.580000,-0.013771,-1213.573730,0.000634,0.000753,0.019114,-0.061257,-0.003121,0.191136,-1213.573730,0.020406,0.000000
1.590000,-0.013031,-1213.484863,0.000608,0.000760,0.019313,-0.057965,-0.002953,0.193131,-1213.484863,0.020579,0.000000
1.600000,-0.021225,-1213.662720,0.000612,0.000769,0.019521,-0.094413,-0.004810,0.195213,-1213.662720,0.020735,0.000000
1.610000,-0.020477,-1213.529297,0.000668,0.000777,0.019738,-0.091088,-0.004640,0.197381,-1213.529297,0.020909,0.000000
1.620000,-0.011909,-1213.573730,0.000647,0.000784,0.019912,-0.052976,-0.002699,0.199115,-1213.573730,0.021082,0.000000
1.630000,-0.014519,-1213.573730,0.000690,0.000790,0.020076,-0.064583,-0.003290,0.200763,-1213.573730,0.021238,0.000000
1.640000,-0.023087,-1213.529297,0.000716,0.000797,0.020232,-0.102694,-0.005231,0.202324,-1213.529297,0.021412,0.000000
1.650000,-0.026062,-1213.529297,0.000664,0.000803,0.020388,-0.115930,-0.005906,0.203885,-1213.529297,0.021568,0.000000
1.660000,-0.039093,-1213.529297,0.000660,0.000809,0.020545,-0.173894,-0.008859,0.205446,-1213.529297,0.021741,0.000000
1.670000,-0.043564,-1213.618286,0.000703,0.000815,0.020692,-0.193782,-0.009872,0.206920,-1213.618286,0.021915,0.000000
1.680000,-0.037231,-1213.484863,0.000703,0.000820,0.020822,-0.165614,-0.008437,0.208221,-1213.484863,0.022071,0.000000
1.690000,-0.039467,-1213.529297,0.000720,0.000827,0.020996,-0.175557,-0.008943,0.209955,-1213.529297,0.022244,0.000000
1.700000,-0.044312,-1213.573730,0.000673,0.000834,0.021195,-0.197107,-0.010041,0.211950,-1213.573730,0.022400,0.000000
1.710000,-0.030533,-1213.529297,0.000711,0.000842,0.021386,-0.135817,-0.006919,0.213858,-1213.529297,0.022574,0.000000
1.720000,-0.017494,-1213.573730,0.000720,0.000848,0.021542,-0.077818,-0.003964,0.215419,-1213.573730,0.022747,0.000000
1.730000,-0.023087,-1213.529297,0.000763,0.000852,0.021646,-0.102694,-0.005231,0.216460,-1213.529297,0.022903,0.000000
1.740000,-0.019730,-1213.529297,0.000716,0.000857,0.021776,-0.087762,-0.004471,0.217760,-1213.529297,0.023077,0.000000
1.750000,-0.000740,-1213.573730,0.000755,0.000864,0.021949,-0.003292,-0.000168,0.219495,-1213.573730,0.023250,0.000000
1.760000,0.007820,-1213.484863,0.000720,0.000870,0.022106,0.034786,0.001772,0.221056,-1213.484863,0.023406,0.000000
1.770000,-0.018616,-1213.573730,0.000724,0.000877,0.022288,-0.082807,-0.004218,0.222877,-1213.573730,0.023580,0.000000
1.780000,-0.030533,-1213.618286,0.000711,0.000886,0.022513,-0.135817,-0.006919,0.225132,-1213.618286,0.023736,0.000000
1.790000,-0.021591,-1213.573730,0.000802,0.000895,0.022739,-0.096042,-0.004893,0.227387,-1213.573730,0.023909,0.000000
1.800000,-0.017128,-1213.529297,0.000772,0.000903,0.022938,-0.076189,-0.003881,0.229381,-1213.529297,0.024083,0.000000
1.810000,-0.022713,-1213.529297,0.000755,0.000911,0.023129,-0.101031,-0.005147,0.231289,-1213.529297,0.024239,0.000000
1.820000,-0.011909,-1213.529297,0.000763,0.000917,0.023294,-0.052976,-0.002699,0.232937,-1213.529297,0.024412,0.000000
1.830000,-0.034996,-1213.573730,0.000759,0.000923,0.023441,-0.155670,-0.007930,0.234411,-1213.573730,0.024569,0.000000
1.840000,-0.032394,-1213.529297,0.000815,0.000929,0.023589,-0.144098,-0.007341,0.235885,-1213.529297,0.024742,0.000000
1.850000,-0.041702,-1213.573730,0.000849,0.000935,0.023745,-0.185501,-0.009450,0.237446,-1213.573730,0.024915,0.000000
1.860000,-0.047661,-1213.573730,0.000802,0.000940,0.023883,-0.212006,-0.010800,0.238834,-1213.573730,0.025071,0.000000
1.870000,-0.038353,-1213.618286,0.000811,0.000945,0.023996,-0.170603,-0.008691,0.239961,-1213.618286,0.025245,0.000000
1.880000,-0.044678,-1213.573730,0.000793,0.000948,0.024092,-0.198736,-0.010124,0.240915,-1213.573730,0.025401,0.000000
1.890000,-0.048409,-1213.529297,0.000849,0.000954,0.024230,-0.215332,-0.010970,0.242303,-1213.529297,0.025574,0.000000
1.900000,-0.040955,-1213.662720,0.000871,0.000962,0.024438,-0.182175,-0.009280,0.244384,-1213.662720,0.025748,0.000000
1.910000,-0.032768,-1213.529297,0.000849,0.000970,0.024629,-0.145760,-0.007425,0.246292,-1213.529297,0.025904,0.000000
1.920000,-0.016380,-1213.618286,0.000875,0.000975,0.024768,-0.072863,-0.003712,0.247680,-1213.618286,0.026077,0.000000
1.930000,-0.020477,-1213.529297,0.000841,0.000980,0.024889,-0.091088,-0.004640,0.248894,-1213.529297,0.026234,0.000000
1.940000,-0.024574,-1213.573730,0.000880,0.000984,0.025002,-0.109312,-0.005569,0.250021,-1213.573730,0.026407,0.000000
1.950000,0.008194,-1213.529297,0.000888,0.000990,0.025150,0.036449,0.001857,0.251495,-1213.529297,0.026580,0.000000
1.960000,0.004845,-1213.529297,0.000862,0.000997,0.025332,0.021550,0.001098,0.253317,-1213.529297,0.026737,0.000000
1.970000,-0.002228,-1213.529297,0.000892,0.001006,0.025557,-0.009910,-0.000505,0.255571,-1213.529297,0.026910,0.000000
1.980000,-0.013405,-1213.573730,0.000892,0.001016,0.025809,-0.059628,-0.003038,0.258086,-1213.573730,0.027066,0.000000
1.990000,-0.013771,-1213.529297,0.000923,0.001027,0.026077,-0.061257,-0.003121,0.260775,-1213.529297,0.027240,0.000000
2.000000,-0.014145,-1213.529297,0.000888,0.001037,0.026338,-0.062920,-0.003205,0.263376,-1213.529297,0.027413,0.000000
2.010000,-0.005211,-1213.440308,0.000884,0.001045,0.026537,-0.023179,-0.001181,0.265371,-1213.440308,0.027569,0.000000
2.020000,-0.044678,-1213.573730,0.000910,0.001051,0.026693,-0.198736,-0.010124,0.266932,-1213.573730,0.027743,0.000000
2.030000,-0.052498,-1213.529297,0.000953,0.001056,0.026832,-0.233522,-0.011896,0.268320,-1213.529297,0.027899,0.000000
2.040000,-0.049896,-1213.573730,0.000953,0.001061,0.026953,-0.221950,-0.011307,0.269534,-1213.573730,0.028072,0.000000
2.050000,-0.045799,-1213.618286,0.000923,0.001066,0.027075,-0.203725,-0.010378,0.270748,-1213.618286,0.028246,0.000000
