Time (sec),S:Load (lbs),S:HL1 (DIM),S:LVDT (in),S:Position (in),Ch:Position (mm),Ch:Load (N),Ch:Stress (MPa),Ch:Strain (mm/mm),Ch:HL1 (DIM),Set Point (),Cycles ()
0.530000,0.018997,-102.662033,0.000000,0.000097,0.002463,0.084504,0.004305,0.024629,-102.662033,0.003417,0.000000
0.540000,0.024956,-102.662033,0.000022,0.000102,0.002602,0.111009,0.005655,0.026017,-102.662033,0.003573,0.000000
0.550000,0.025322,-102.662033,0.000013,0.000107,0.002714,0.112638,0.005738,0.027144,-102.662033,0.003746,0.000000
0.560000,0.017502,-102.662033,0.000022,0.000111,0.002827,0.077852,0.003966,0.028272,-102.662033,0.003903,0.000000
0.570000,0.030540,-102.662033,0.000022,0.000116,0.002949,0.135851,0.006921,0.029486,-102.662033,0.004076,0.000000
0.580000,0.042084,-102.617554,0.000009,0.000121,0.003070,0.187198,0.009536,0.030700,-102.617554,0.004249,0.000000
0.590000,0.035004,-102.617554,0.000026,0.000126,0.003209,0.155704,0.007932,0.032087,-102.617554,0.004406,0.000000
0.600000,0.027931,-102.617554,0.000004,0.000132,0.003365,0.124244,0.006329,0.033649,-102.617554,0.004579,0.000000
0.610000,0.023087,-102.662033,0.000013,0.000140,0.003547,0.102694,0.005231,0.035470,-102.662033,0.004735,0.000000
0.620000,0.020485,-102.662033,-0.000004,0.000147,0.003729,0.091121,0.004642,0.037291,-102.662033,0.004909,0.000000
0.630000,0.026070,-102.662033,0.000017,0.000153,0.003885,0.115964,0.005907,0.038852,-102.662033,0.005082,0.000000
0.640000,0.032402,-102.662033,0.000043,0.000157,0.003998,0.144131,0.007342,0.039979,-102.662033,0.005238,0.000000
0.650000,0.021225,-102.617554,0.000030,0.000162,0.004119,0.094413,0.004810,0.041194,-102.617554,0.005412,0.000000
0.660000,0.023834,-102.662033,0.000043,0.000168,0.004258,0.106020,0.005401,0.042581,-102.662033,0.005568,0.000000
0.670000,0.026070,-102.706512,0.000022,0.000175,0.004440,0.115964,0.005907,0.044402,-102.706512,0.005741,0.000000
0.680000,0.008942,-102.662033,0.000047,0.000183,0.004640,0.039774,0.002026,0.046397,-102.662033,0.005914,0.000000
0.690000,-0.007072,-102.662033,0.000052,0.000189,0.004804,-0.031460,-0.001603,0.048045,-102.662033,0.006071,0.000000
0.700000,-0.002602,-102.662033,0.000047,0.000195,0.004952,-0.011573,-0.000590,0.049519,-102.662033,0.006244,0.000000
0.710000,-0.002228,-102.662033,0.000060,0.000200,0.005082,-0.009910,-0.000505,0.050820,-102.662033,0.006400,0.000000
0.720000,0.002609,-102.706512,0.000069,0.000207,0.005247,0.011607,0.000591,0.052467,-102.706512,0.006574,0.000000
0.730000,0.011917,-102.662033,0.000078,0.000215,0.005455,0.053010,0.002700,0.054549,-102.662033,0.006747,0.000000
0.740000,0.012291,-102.706512,0.000099,0.000224,0.005680,0.054673,0.002785,0.056804,-102.706512,0.006903,0.000000
0.750000,0.019363,-102.662033,0.000116,0.000232,0.005897,0.086133,0.004388,0.058972,-102.662033,0.007077,0.000000
0.760000,0.025322,-102.617554,0.000095,0.000239,0.006079,0.112638,0.005738,0.060793,-102.617554,0.007233,0.000000
0.770000,0.030540,-102.617554,0.000112,0.000244,0.006192,0.135851,0.006921,0.061920,-102.617554,0.007406,0.000000
0.780000,0.030907,-102.662033,0.000121,0.000248,0.006287,0.137480,0.007004,0.062874,-102.662033,0.007580,0.000000
0.790000,0.019363,-102.662033,0.000112,0.000252,0.006400,0.086133,0.004388,0.064002,-102.662033,0.007736,0.000000
0.800000,0.031654,-102.662033,0.000125,0.000257,0.006539,0.140806,0.007173,0.065389,-102.662033,0.007909,0.000000
0.810000,0.023834,-102.662033,0.000121,0.000264,0.006704,0.106020,0.005401,0.067037,-102.662033,0.008065,0.000000
0.820000,0.011177,-102.750999,0.000129,0.000272,0.006912,0.049718,0.002533,0.069118,-102.750999,0.008239,0.000000
0.830000,0.014900,-102.662033,0.000172,0.000280,0.007111,0.066279,0.003376,0.071112,-102.662033,0.008412,0.000000
0.840000,0.007080,-102.706512,0.000147,0.000288,0.007319,0.031494,0.001604,0.073194,-102.706512,0.008568,0.000000
0.850000,0.010056,-102.706512,0.000164,0.000296,0.007519,0.044729,0.002279,0.075189,-102.706512,0.008742,0.000000
0.860000,0.004471,-102.617554,0.000177,0.000304,0.007718,0.019887,0.001013,0.077183,-102.617554,0.008898,0.000000
0.870000,-0.008934,-102.617554,0.000177,0.000311,0.007900,-0.039741,-0.002024,0.079005,-102.617554,0.009071,0.000000
0.880000,-0.012283,-102.617554,0.000172,0.000318,0.008074,-0.054639,-0.002783,0.080739,-102.617554,0.009245,0.000000
0.890000,-0.011169,-102.617554,0.000198,0.000324,0.008221,-0.049684,-0.002531,0.082214,-102.617554,0.009401,0.000000
0.900000,0.002983,-102.706512,0.000181,0.000327,0.008308,0.013269,0.000676,0.083080,-102.706512,0.009574,0.000000
0.910000,-0.004089,-102.662033,0.000207,0.000330,0.008386,-0.018190,-0.000927,0.083861,-102.662033,0.009748,0.000000
0.920000,0.003357,-102.706512,0.000203,0.000334,0.008490,0.014932,0.000761,0.084902,-102.706512,0.009904,0.000000
0.930000,0.010803,-102.662033,0.000237,0.000341,0.008672,0.048055,0.002448,0.086722,-102.662033,0.010077,0.000000
0.940000,0.021973,-102.706512,0.000224,0.000351,0.008924,0.097739,0.004979,0.089237,-102.706512,0.010233,0.000000
0.950000,0.015640,-102.617554,0.000203,0.000360,0.009149,0.069571,0.003544,0.091492,-102.617554,0.010407,0.000000
0.960000,0.021225,-102.662033,0.000241,0.000366,0.009305,0.094413,0.004810,0.093054,-102.662033,0.010580,0.000000
0.970000,0.025696,-102.662033,0.000246,0.000371,0.009418,0.114301,0.005823,0.094180,-102.662033,0.010736,0.000000
0.980000,0.037613,-102.617554,0.000267,0.000376,0.009557,0.167311,0.008523,0.095569,-102.617554,0.010910,0.000000
0.990000,0.025696,-102.706512,0.000267,0.000381,0.009687,0.114301,0.005823,0.096870,-102.706512,0.011066,0.000000
1.000000,0.022346,-102.662033,0.000250,0.000387,0.009834,0.099402,0.005064,0.098344,-102.662033,0.011239,0.000000
1.010000,0.023087,-102.662033,0.000259,0.000392,0.009956,0.102694,0.005231,0.099558,-102.662033,0.011413,0.000000
1.020000,0.012665,-102.662033,0.000289,0.000398,0.010112,0.056336,0.002870,0.101119,-102.662033,0.011569,0.000000
1.030000,0.015274,-102.662033,0.000293,0.000406,0.010303,0.067942,0.003461,0.103027,-102.662033,0.011742,0.000000
1.040000,0.012665,-102.662033,0.000280,0.000414,0.010519,0.056336,0.002870,0.105195,-102.662033,0.011898,0.000000
1.050000,0.011177,-102.617554,0.000289,0.000423,0.010736,0.049718,0.002533,0.107362,-102.617554,0.012072,0.000000
1.060000,0.011177,-102.706512,0.000323,0.000431,0.010936,0.049718,0.002533,0.109357,-102.706512,0.012245,0.000000
1.070000,-0.021965,-102.617554,0.000315,0.000437,0.011109,-0.097705,-0.004977,0.111091,-102.617554,0.012401,0.000000
1.080000,-0.022713,-102.617554,0.000298,0.000444,0.011265,-0.101031,-0.005147,0.112653,-102.617554,0.012575,0.000000
1.090000,-0.019730,-102.662033,0.000315,0.000449,0.011395,-0.087762,-0.004471,0.113954,-102.662033,0.012731,0.000000
1.100000,-0.014519,-102.706512,0.000306,0.000454,0.011525,-0.064583,-0.003290,0.115255,-102.706512,0.012904,0.000000
1.110000,-0.007820,-102.706512,0.000345,0.000459,0.011647,-0.034786,-0.001772,0.116469,-102.706512,0.013078,0.000000
1.120000,-0.000366,-102.706512,0.000336,0.000464,0.011794,-0.001629,-0.000083,0.117943,-102.706512,0.013234,0.000000
1.130000,0.012665,-102.617554,0.000336,0.000472,0.011976,0.056336,0.002870,0.119764,-102.617554,0.013407,0.000000
1.140000,0.026443,-102.662033,0.000358,0.000480,0.012185,0.117626,0.005992,0.121845,-102.662033,0.013563,0.000000
1.150000,0.031654,-102.706512,0.000349,0.000487,0.012358,0.140806,0.007173,0.123580,-102.706512,0.013737,0.000000
1.160000,0.023460,-102.617554,0.000362,0.000492,0.012497,0.104357,0.005316,0.124968,-102.617554,0.013910,0.000000
1.170000,0.025696,-102.662033,0.000388,0.000498,0.012644,0.114301,0.005823,0.126442,-102.662033,0.014066,0.000000
1.180000,0.036865,-102.662033,0.000405,0.000504,0.012809,0.163985,0.008354,0.128089,-102.662033,0.014240,0.000000
1.190000,0.039474,-102.706512,0.000375,0.000510,0.012965,0.175591,0.008945,0.129651,-102.706512,0.014396,0.000000
1.200000,0.023460,-102.750999,0.000379,0.000517,0.013139,0.104357,0.005316,0.131385,-102.750999,0.014569,0.000000
1.210000,0.014153,-102.662033,0.000410,0.000526,0.013364,0.062954,0.003207,0.133640,-102.662033,0.014743,0.000000
1.220000,0.010803,-102.706512,0.000414,0.000537,0.013633,0.048055,0.002448,0.136328,-102.706512,0.014899,0.000000
1.230000,0.017136,-102.662033,0.000431,0.000546,0.013876,0.076223,0.003883,0.138756,-102.662033,0.015072,0.000000
1.240000,0.021973,-102.706512,0.000444,0.000554,0.014066,0.097739,0.004979,0.140665,-102.706512,0.015229,0.000000
1.250000,0.014526,-102.662033,0.000431,0.000560,0.014222,0.064617,0.003292,0.142225,-102.662033,0.015402,0.000000
1.260000,-0.015266,-102.706512,0.000461,0.000566,0.014370,-0.067908,-0.003459,0.143699,-102.706512,0.015575,0.000000
1.270000,-0.010422,-102.706512,0.000448,0.000571,0.014500,-0.046358,-0.002362,0.145000,-102.706512,0.015732,0.000000
1.280000,-0.006325,-102.617554,0.000440,0.000576,0.014639,-0.028134,-0.001433,0.146388,-102.617554,0.015905,0.000000
1.290000,-0.009682,-102.706512,0.000470,0.000582,0.014786,-0.043066,-0.002194,0.147863,-102.706512,0.016078,0.000000
1.300000,-0.012283,-102.662033,0.000474,0.000588,0.014942,-0.054639,-0.002783,0.149423,-102.662033,0.016234,0.000000
1.310000,-0.013405,-102.662033,0.000466,0.000595,0.015116,-0.059628,-0.003038,0.151157,-102.662033,0.016408,0.000000
1.320000,0.011543,-102.750999,0.000474,0.000602,0.015298,0.051347,0.002616,0.152979,-102.750999,0.016564,0.000000
1.330000,0.035004,-102.617554,0.000487,0.000609,0.015471,0.155704,0.007932,0.154713,-102.617554,0.016737,0.000000
1.340000,0.041336,-102.706512,0.000492,0.000616,0.015645,0.183872,0.009367,0.156448,-102.706512,0.016911,0.000000
1.350000,0.038361,-102.662033,0.000513,0.000622,0.015810,0.170636,0.008693,0.158095,-102.662033,0.017067,0.000000
1.360000,0.058090,-102.662033,0.000504,0.000628,0.015940,0.258398,0.013163,0.159396,-102.662033,0.017240,0.000000
1.370000,0.050270,-102.750999,0.000526,0.000632,0.016052,0.223612,0.011391,0.160524,-102.750999,0.017397,0.000000
1.380000,0.059212,-102.706512,0.000526,0.000637,0.016191,0.263387,0.013418,0.161911,-102.706512,0.017570,0.000000
1.390000,0.048782,-102.662033,0.000543,0.000645,0.016373,0.216995,0.011054,0.163733,-102.662033,0.017743,0.000000
1.400000,0.037613,-102.662033,0.000539,0.000653,0.016581,0.167311,0.008523,0.165813,-102.662033,0.017900,0.000000
1.410000,0.030907,-102.662033,0.000548,0.000660,0.016772,0.137480,0.007004,0.167722,-102.662033,0.018073,0.000000
1.420000,0.028679,-102.662033,0.000556,0.000667,0.016937,0.127570,0.006499,0.169369,-102.662033,0.018229,0.000000
1.430000,0.026817,-102.662033,0.000543,0.000673,0.017084,0.119289,0.006077,0.170844,-102.662033,0.018403,0.000000
1.440000,0.027184,-102.662033,0.000548,0.000679,0.017240,0.120918,0.006160,0.172405,-102.662033,0.018576,0.000000
1.450000,0.027931,-102.662033,0.000573,0.000685,0.017397,0.124244,0.006329,0.173966,-102.662033,0.018732,0.000000
1.460000,0.019737,-102.706512,0.000560,0.000691,0.017561,0.087796,0.004473,0.175613,-102.706512,0.018906,0.000000
1.470000,0.018623,-102.706512,0.000569,0.000698,0.017717,0.082841,0.004220,0.177175,-102.706512,0.019062,0.000000
1.480000,0.017502,-102.662033,0.000599,0.000705,0.017900,0.077852,0.003966,0.178995,-102.662033,0.019235,0.000000
1.490000,0.025322,-102.706512,0.000591,0.000712,0.018073,0.112638,0.005738,0.180730,-102.706512,0.019409,0.000000
1.500000,0.026443,-102.706512,0.000595,0.000719,0.018264,0.117626,0.005992,0.182638,-102.706512,0.019565,0.000000
1.510000,0.018623,-102.706512,0.000621,0.000727,0.018472,0.082841,0.004220,0.184719,-102.706512,0.019738,0.000000
1.520000,0.024208,-102.750999,0.000617,0.000733,0.018628,0.107683,0.005486,0.186280,-102.750999,0.019894,0.000000
1.530000,0.030907,-102.706512,0.000629,0.000737,0.018723,0.137480,0.007004,0.187234,-102.706512,0.020068,0.000000
1.540000,0.039474,-102.750999,0.000634,0.000741,0.018827,0.175591,0.008945,0.188275,-102.750999,0.020241,0.000000
1.550000,0.036865,-102.706512,0.000629,0.000746,0.018940,0.163985,0.008354,0.189403,-102.706512,0.020397,0.000000
1.560000,0.045059,-102.706512,0.000655,0.000751,0.019088,0.200433,0.010211,0.190877,-102.706512,0.020571,0.000000
1.570000,0.050270,-102.706512,0.000647,0.000758,0.019252,0.223612,0.011391,0.192524,-102.706512,0.020727,0.000000
1.580000,0.067032,-102.662033,0.000655,0.000765,0.019426,0.298173,0.015190,0.194259,-102.662033,0.020900,0.000000
1.590000,0.042450,-102.662033,0.000655,0.000771,0.019591,0.188827,0.009619,0.195906,-102.662033,0.021074,0.000000
1.600000,0.035751,-102.662033,0.000677,0.000778,0.019764,0.159030,0.008101,0.197641,-102.662033,0.021230,0.000000
1.610000,0.041336,-102.617554,0.000677,0.000787,0.019981,0.183872,0.009367,0.199809,-102.617554,0.021403,0.000000
1.620000,0.044319,-102.795479,0.000698,0.000796,0.020215,0.197141,0.010043,0.202150,-102.795479,0.021559,0.000000
1.630000,0.047295,-102.662033,0.000694,0.000804,0.020423,0.210377,0.010717,0.204232,-102.662033,0.021733,0.000000
1.640000,0.037987,-102.706512,0.000690,0.000811,0.020605,0.168974,0.008608,0.206053,-102.706512,0.021906,0.000000
1.650000,0.008942,-102.662033,0.000707,0.000817,0.020753,0.039774,0.002026,0.207528,-102.662033,0.022062,0.000000
1.660000,0.011543,-102.706512,0.000733,0.000823,0.020900,0.051347,0.002616,0.209002,-102.706512,0.022236,0.000000
1.670000,0.008568,-102.662033,0.000724,0.000828,0.021039,0.038112,0.001941,0.210389,-102.662033,0.022409,0.000000
1.680000,0.026443,-102.662033,0.000729,0.000834,0.021186,0.117626,0.005992,0.211863,-102.662033,0.022565,0.000000
1.690000,0.034637,-102.750999,0.000729,0.000839,0.021308,0.154075,0.007849,0.213077,-102.750999,0.022739,0.000000
1.700000,0.015640,-102.706512,0.000707,0.000844,0.021447,0.069571,0.003544,0.214465,-102.706512,0.022895,0.000000
1.710000,0.024582,-102.706512,0.000763,0.000852,0.021637,0.109346,0.005570,0.216373,-102.706512,0.023068,0.000000
1.720000,0.031654,-102.706512,0.000733,0.000859,0.021819,0.140806,0.007173,0.218194,-102.706512,0.023242,0.000000
1.730000,0.035378,-102.662033,0.000750,0.000866,0.021993,0.157367,0.008017,0.219929,-102.662033,0.023398,0.000000
1.740000,0.036125,-102.750999,0.000755,0.000871,0.022132,0.160693,0.008186,0.221316,-102.750999,0.023571,0.000000
1.750000,0.032768,-102.706512,0.000776,0.000876,0.022253,0.145760,0.007425,0.222530,-102.706512,0.023727,0.000000
1.760000,0.054001,-102.706512,0.000798,0.000881,0.022383,0.240208,0.012237,0.223831,-102.706512,0.023901,0.000000
1.770000,0.058838,-102.795479,0.000772,0.000888,0.022548,0.261724,0.013333,0.225479,-102.795479,0.024074,0.000000
1.780000,0.055489,-102.617554,0.000772,0.000896,0.022747,0.246826,0.012574,0.227473,-102.617554,0.024230,0.000000
1.790000,0.044319,-102.662033,0.000806,0.000904,0.022955,0.197141,0.010043,0.229555,-102.662033,0.024404,0.000000
1.800000,0.043198,-102.706512,0.000815,0.000912,0.023172,0.192153,0.009789,0.231723,-102.706512,0.024560,0.000000
1.810000,0.045807,-102.662033,0.000824,0.000921,0.023398,0.203759,0.010380,0.233977,-102.662033,0.024733,0.000000
1.820000,0.046547,-102.706512,0.000828,0.000931,0.023649,0.207051,0.010548,0.236493,-102.706512,0.024907,0.000000
1.830000,0.029793,-102.617554,0.000819,0.000940,0.023866,0.132525,0.006751,0.238660,-102.617554,0.025063,0.000000
1.840000,0.018997,-102.706512,0.000836,0.000946,0.024039,0.084504,0.004305,0.240395,-102.706512,0.025236,0.000000
1.850000,0.016014,-102.662033,0.000828,0.000952,0.024187,0.071234,0.003629,0.241870,-102.662033,0.025392,0.000000
1.860000,0.010056,-102.706512,0.000871,0.000958,0.024326,0.044729,0.002279,0.243257,-102.706512,0.025566,0.000000
1.870000,0.008568,-102.750999,0.000858,0.000964,0.024482,0.038112,0.001941,0.244818,-102.750999,0.025739,0.000000
1.880000,0.014153,-102.706512,0.000862,0.000971,0.024655,0.062954,0.003207,0.246553,-102.706512,0.025895,0.000000
1.890000,0.022720,-102.750999,0.000884,0.000978,0.024837,0.101065,0.005149,0.248373,-102.750999,0.026069,0.000000
1.900000,0.023087,-102.706512,0.000888,0.000986,0.025037,0.102694,0.005231,0.250368,-102.706512,0.026225,0.000000
1.910000,0.039101,-102.706512,0.000892,0.000993,0.025219,0.173928,0.008860,0.252189,-102.706512,0.026398,0.000000
1.920000,0.048409,-102.706512,0.000914,0.000998,0.025349,0.215332,0.010970,0.253491,-102.706512,0.026572,0.000000
1.930000,0.040962,-102.662033,0.000914,0.001001,0.025436,0.182209,0.009282,0.254357,-102.662033,0.026728,0.000000
1.940000,0.035751,-102.706512,0.000914,0.001005,0.025531,0.159030,0.008101,0.255311,-102.706512,0.026901,0.000000
1.950000,0.051392,-102.662033,0.000914,0.001010,0.025653,0.228601,0.011646,0.256526,-102.662033,0.027057,0.000000
1.960000,0.055115,-102.706512,0.000914,0.001016,0.025817,0.245163,0.012489,0.258173,-102.706512,0.027231,0.000000
1.970000,0.052505,-102.706512,0.000918,0.001024,0.026008,0.233556,0.011898,0.260081,-102.706512,0.027404,0.000000
1.980000,0.054001,-102.706512,0.000940,0.001033,0.026234,0.240208,0.012237,0.262336,-102.706512,0.027560,0.000000
1.990000,0.046921,-102.706512,0.000953,0.001042,0.026468,0.208714,0.010632,0.264678,-102.706512,0.027734,0.000000
2.000000,0.042824,-102.706512,0.000944,0.001051,0.026685,0.190490,0.009704,0.266845,-102.706512,0.027890,0.000000
2.010000,0.048409,-102.617554,0.000966,0.001058,0.026867,0.215332,0.010970,0.268667,-102.617554,0.028063,0.000000
2.020000,0.054741,-102.750999,0.000953,0.001064,0.027014,0.243500,0.012404,0.270141,-102.750999,0.028237,0.000000
2.030000,0.026070,-102.662033,0.000979,0.001070,0.027179,0.115964,0.005907,0.271789,-102.662033,0.028393,0.000000
2.040000,0.016014,-102.750999,0.000983,0.001077,0.027344,0.071234,0.003629,0.273437,-102.750999,0.028566,0.000000
2.050000,0.017876,-102.750999,0.000979,0.001083,0.027500,0.079515,0.004051,0.274997,-102.750999,0.028740,0.000000
2.060000,0.024208,-102.706512,0.001013,0.001088,0.027630,0.107683,0.005486,0.276298,-102.706512,0.028896,0.000000
2.070000,0.014526,-102.706512,0.000983,0.001093,0.027760,0.064617,0.003292,0.277599,-102.706512,0.029069,0.000000
2.080000,0.021599,-102.706512,0.000992,0.001098,0.027899,0.096076,0.004894,0.278987,-102.706512,0.029226,0.000000
2.090000,0.030540,-102.750999,0.001009,0.001106,0.028090,0.135851,0.006921,0.280895,-102.750999,0.029399,0.000000
2.100000,0.027931,-102.617554,0.001000,0.001114,0.028298,0.124244,0.006329,0.282976,-102.617554,0.029572,0.000000
2.110000,0.020859,-102.706512,0.001030,0.001121,0.028480,0.092784,0.004727,0.284797,-102.706512,0.029729,0.000000
2.120000,0.030167,-102.750999,0.001030,0.001126,0.028610,0.134188,0.006836,0.286098,-102.750999,0.029902,0.000000
2.130000,0.036499,-102.706512,0.001035,0.001129,0.028688,0.162356,0.008271,0.286879,-102.706512,0.030058,0.000000
2.140000,0.031654,-102.662033,0.001052,0.001134,0.028792,0.140806,0.007173,0.287919,-102.662033,0.030231,0.000000
2.150000,0.038361,-102.662033,0.001048,0.001139,0.028939,0.170636,0.008693,0.289393,-102.662033,0.030405,0.000000
2.160000,0.044685,-102.662033,0.001048,0.001147,0.029121,0.198770,0.010126,0.291215,-102.662033,0.030561,0.000000
2.170000,0.045433,-102.750999,0.001069,0.001153,0.029286,0.202096,0.010295,0.292862,-102.750999,0.030734,0.000000
2.180000,0.048782,-102.706512,0.001087,0.001159,0.029451,0.216995,0.011054,0.294510,-102.706512,0.030891,0.000000
2.190000,0.030540,-102.706512,0.001052,0.001167,0.029642,0.135851,0.006921,0.296418,-102.706512,0.031064,0.000000
2.200000,0.047295,-102.706512,0.001091,0.001175,0.029841,0.210377,0.010717,0.298412,-102.706512,0.031237,0.000000
2.210000,0.040588,-102.662033,0.001078,0.001182,0.030032,0.180546,0.009197,0.300320,-102.662033,0.031394,0.000000
2.220000,0.037613,-102.750999,0.001099,0.001190,0.030214,0.167311,0.008523,0.302142,-102.750999,0.031567,0.000000
2.230000,0.037987,-102.662033,0.001108,0.001196,0.030379,0.168974,0.008608,0.303789,-102.662033,0.031723,0.000000
2.240000,0.033890,-102.750999,0.001108,0.001203,0.030544,0.150749,0.007680,0.305437,-102.750999,0.031897,0.000000
2.250000,0.034637,-102.750999,0.001117,0.001209,0.030717,0.154075,0.007849,0.307172,-102.750999,0.032070,0.000000
2.260000,0.038727,-102.706512,0.001138,0.001216,0.030882,0.172265,0.008776,0.308819,-102.706512,0.032226,0.000000
2.270000,0.031281,-102.750999,0.001138,0.001222,0.031047,0.139143,0.007088,0.310467,-102.750999,0.032400,0.000000
2.280000,0.034264,-102.662033,0.001147,0.001230,0.031246,0.152412,0.007764,0.312462,-102.662033,0.032556,0.000000
2.290000,0.036125,-102.750999,0.001151,0.001238,0.031446,0.160693,0.008186,0.314457,-102.750999,0.032729,0.000000
