Time (sec),S:Load (lbs),S:HL1 (DIM),S:LVDT (in),S:Position (in),Ch:Position (mm),Ch:Load (N),Ch:Stress (MPa),Ch:Strain (mm/mm),Ch:HL1 (DIM),Set Point (),Cycles ()
0.490000,-0.013031,-28.512289,-0.000026,0.000079,0.001994,-0.057965,-0.002953,0.019945,-28.512289,0.002584,0.000000
0.500000,-0.009682,-28.423328,-0.000022,0.000084,0.002133,-0.043066,-0.002194,0.021334,-28.423328,0.002758,0.000000
0.510000,-0.019363,-28.467808,-0.000013,0.000088,0.002246,-0.086133,-0.004388,0.022460,-28.467808,0.002931,0.000000
0.520000,-0.019730,-28.467808,-0.000004,0.000093,0.002350,-0.087762,-0.004471,0.023500,-28.467808,0.003087,0.000000
0.530000,-0.033882,-28.467808,0.000026,0.000097,0.002472,-0.150715,-0.007678,0.024715,-28.467808,0.003261,0.000000
0.540000,-0.035370,-28.467808,0.000000,0.000103,0.002610,-0.157333,-0.008015,0.026103,-28.467808,0.003417,0.000000
0.550000,-0.019730,-28.467808,-0.000004,0.000109,0.002758,-0.087762,-0.004471,0.027577,-28.467808,0.003590,0.000000
0.560000,-0.023827,-28.467808,-0.000009,0.000115,0.002914,-0.105986,-0.005399,0.029138,-28.467808,0.003764,0.000000
0.570000,-0.021225,-28.467808,-0.000009,0.000121,0.003061,-0.094413,-0.004810,0.030612,-28.467808,0.003920,0.000000
0.580000,-0.008934,-28.467808,0.000000,0.000125,0.003183,-0.039741,-0.002024,0.031827,-28.467808,0.004093,0.000000
0.590000,-0.011909,-28.467808,-0.000009,0.000129,0.003278,-0.052976,-0.002699,0.032781,-28.467808,0.004249,0.000000
0.600000,-0.018616,-28.467808,-0.000013,0.000133,0.003373,-0.082807,-0.004218,0.033735,-28.467808,0.004423,0.000000
0.610000,-0.013405,-28.467808,-0.000026,0.000136,0.003460,-0.059628,-0.003038,0.034602,-28.467808,0.004596,0.000000
0.620000,-0.004463,-28.423328,-0.000026,0.000142,0.003599,-0.019853,-0.001011,0.035989,-28.423328,0.004752,0.000000
0.630000,-0.005585,-28.378847,-0.000004,0.000149,0.003781,-0.024842,-0.001266,0.037809,-28.378847,0.004926,0.000000
0.640000,-0.009308,-28.467808,-0.000009,0.000156,0.003954,-0.041403,-0.002109,0.039545,-28.467808,0.005082,0.000000
0.650000,-0.030907,-28.423328,0.000009,0.000163,0.004145,-0.137480,-0.007004,0.041452,-28.423328,0.005255,0.000000
0.660000,-0.024574,-28.512289,0.000000,0.000171,0.004353,-0.109312,-0.005569,0.043534,-28.512289,0.005429,0.000000
0.670000,-0.017128,-28.467808,0.000026,0.000179,0.004544,-0.076189,-0.003881,0.045441,-28.467808,0.005585,0.000000
0.680000,-0.016380,-28.467808,0.000039,0.000185,0.004692,-0.072863,-0.003712,0.046916,-28.467808,0.005758,0.000000
0.690000,-0.019363,-28.512289,0.000034,0.000188,0.004787,-0.086133,-0.004388,0.047869,-28.512289,0.005914,0.000000
0.700000,-0.019363,-28.423328,0.000013,0.000193,0.004891,-0.086133,-0.004388,0.048910,-28.423328,0.006088,0.000000
0.710000,-0.037605,-28.512289,0.000030,0.000197,0.005013,-0.167277,-0.008521,0.050125,-28.512289,0.006261,0.000000
0.720000,-0.052132,-28.512289,0.000039,0.000203,0.005169,-0.231893,-0.011813,0.051687,-28.512289,0.006417,0.000000
0.730000,-0.056969,-28.467808,0.000065,0.000211,0.005368,-0.253409,-0.012909,0.053681,-28.467808,0.006591,0.000000
0.740000,-0.067024,-28.467808,0.000043,0.000218,0.005541,-0.298139,-0.015188,0.055415,-28.467808,0.006747,0.000000
0.750000,-0.059578,-28.423328,0.000034,0.000225,0.005724,-0.265016,-0.013501,0.057235,-28.423328,0.006920,0.000000
0.760000,-0.040588,-28.512289,0.000065,0.000232,0.005897,-0.180546,-0.009197,0.058971,-28.512289,0.007094,0.000000
0.770000,-0.021225,-28.378847,0.000047,0.000240,0.006088,-0.094413,-0.004810,0.060878,-28.378847,0.007250,0.000000
0.780000,-0.014893,-28.423328,0.000086,0.000247,0.006261,-0.066245,-0.003375,0.062614,-28.423328,0.007423,0.000000
0.790000,-0.024948,-28.556770,0.000086,0.000251,0.006383,-0.110975,-0.005653,0.063827,-28.556770,0.007579,0.000000
0.800000,-0.015633,-28.467808,0.000086,0.000255,0.006469,-0.069537,-0.003542,0.064693,-28.467808,0.007753,0.000000
0.810000,-0.025314,-28.512289,0.000091,0.000258,0.006556,-0.112604,-0.005736,0.065562,-28.512289,0.007926,0.000000
0.820000,-0.014519,-28.467808,0.000095,0.000263,0.006678,-0.064583,-0.003290,0.066775,-28.467808,0.008082,0.000000
0.830000,-0.007446,-28.467808,0.000121,0.000270,0.006860,-0.033123,-0.001687,0.068597,-28.467808,0.008256,0.000000
0.840000,-0.015633,-28.467808,0.000116,0.000278,0.007051,-0.069537,-0.003542,0.070505,-28.467808,0.008429,0.000000
0.850000,-0.039467,-28.423328,0.000103,0.000286,0.007276,-0.175557,-0.008943,0.072759,-28.423328,0.008585,0.000000
0.860000,-0.039093,-28.467808,0.000138,0.000297,0.007545,-0.173894,-0.008859,0.075448,-28.467808,0.008759,0.000000
0.870000,-0.028671,-28.467808,0.000164,0.000308,0.007814,-0.127536,-0.006497,0.078135,-28.467808,0.008915,0.000000
0.880000,-0.023087,-28.423328,0.000147,0.000316,0.008022,-0.102694,-0.005231,0.080217,-28.423328,0.009088,0.000000
0.890000,-0.030533,-28.423328,0.000155,0.000321,0.008143,-0.135817,-0.006919,0.081432,-28.423328,0.009262,0.000000
0.900000,-0.050636,-28.423328,0.000172,0.000324,0.008239,-0.225241,-0.011474,0.082386,-28.423328,0.009418,0.000000
0.910000,-0.053619,-28.512289,0.000151,0.000329,0.008351,-0.238511,-0.012150,0.083514,-28.512289,0.009591,0.000000
0.920000,-0.064789,-28.467808,0.000168,0.000335,0.008499,-0.288195,-0.014681,0.084988,-28.467808,0.009748,0.000000
0.930000,-0.070374,-28.467808,0.000172,0.000341,0.008672,-0.313037,-0.015947,0.086721,-28.467808,0.009921,0.000000
0.940000,-0.075218,-28.512289,0.000185,0.000348,0.008846,-0.334587,-0.017045,0.088457,-28.512289,0.010095,0.000000
0.950000,-0.054359,-28.467808,0.000181,0.000355,0.009028,-0.241803,-0.012318,0.090277,-28.467808,0.010250,0.000000
0.960000,-0.031273,-28.512289,0.000203,0.000363,0.009210,-0.139109,-0.007087,0.092098,-28.512289,0.010424,0.000000
0.970000,-0.016006,-28.467808,0.000198,0.000369,0.009375,-0.071200,-0.003627,0.093746,-28.467808,0.010580,0.000000
0.980000,-0.021965,-28.467808,0.000229,0.000375,0.009531,-0.097705,-0.004977,0.095307,-28.467808,0.010753,0.000000
0.990000,-0.029411,-28.512289,0.000224,0.000380,0.009652,-0.130828,-0.006665,0.096520,-28.512289,0.010927,0.000000
1.000000,-0.026810,-28.378847,0.000220,0.000384,0.009756,-0.119255,-0.006075,0.097561,-28.378847,0.011083,0.000000
1.010000,-0.033508,-28.512289,0.000237,0.000389,0.009869,-0.149052,-0.007593,0.098689,-28.512289,0.011256,0.000000
1.020000,0.001495,-28.423328,0.000233,0.000393,0.009982,0.006652,0.000339,0.099817,-28.423328,0.011413,0.000000
1.030000,-0.004463,-28.512289,0.000233,0.000398,0.010112,-0.019853,-0.001011,0.101117,-28.512289,0.011586,0.000000
1.040000,-0.008934,-28.512289,0.000237,0.000405,0.010277,-0.039741,-0.002024,0.102766,-28.512289,0.011759,0.000000
1.050000,-0.025314,-28.423328,0.000246,0.000413,0.010493,-0.112604,-0.005736,0.104934,-28.423328,0.011916,0.000000
1.060000,-0.031273,-28.467808,0.000263,0.000424,0.010762,-0.139109,-0.007087,0.107622,-28.467808,0.012089,0.000000
1.070000,-0.038353,-28.467808,0.000272,0.000435,0.011048,-0.170603,-0.008691,0.110483,-28.467808,0.012245,0.000000
1.080000,-0.034256,-28.467808,0.000302,0.000444,0.011265,-0.152378,-0.007763,0.112652,-28.467808,0.012419,0.000000
1.090000,-0.021225,-28.512289,0.000280,0.000450,0.011421,-0.094413,-0.004810,0.114213,-28.512289,0.012592,0.000000
1.100000,-0.036118,-28.467808,0.000293,0.000454,0.011543,-0.160659,-0.008184,0.115426,-28.467808,0.012748,0.000000
1.110000,-0.047661,-28.512289,0.000297,0.000459,0.011664,-0.212006,-0.010800,0.116641,-28.512289,0.012922,0.000000
1.120000,-0.055855,-28.467808,0.000310,0.000464,0.011777,-0.248455,-0.012657,0.117769,-28.467808,0.013078,0.000000
1.130000,-0.074471,-28.467808,0.000302,0.000469,0.011907,-0.331261,-0.016875,0.119069,-28.467808,0.013251,0.000000
1.140000,-0.069260,-28.467808,0.000293,0.000475,0.012072,-0.308082,-0.015694,0.120717,-28.467808,0.013425,0.000000
1.150000,-0.054359,-28.467808,0.000310,0.000483,0.012262,-0.241803,-0.012318,0.122625,-28.467808,0.013581,0.000000
1.160000,-0.040588,-28.423328,0.000332,0.000490,0.012436,-0.180546,-0.009197,0.124358,-28.423328,0.013754,0.000000
1.170000,-0.021225,-28.512289,0.000341,0.000496,0.012601,-0.094413,-0.004810,0.126007,-28.512289,0.013910,0.000000
1.180000,-0.011169,-28.467808,0.000354,0.000503,0.012783,-0.049684,-0.002531,0.127827,-28.467808,0.014084,0.000000
1.190000,-0.011909,-28.512289,0.000362,0.000510,0.012948,-0.052976,-0.002699,0.129476,-28.512289,0.014257,0.000000
1.200000,-0.008934,-28.467808,0.000371,0.000515,0.013078,-0.039741,-0.002024,0.130778,-28.467808,0.014413,0.000000
1.210000,0.003357,-28.512289,0.000362,0.000521,0.013225,0.014932,0.000761,0.132252,-28.512289,0.014587,0.000000
1.220000,0.006706,-28.467808,0.000379,0.000526,0.013373,0.029831,0.001520,0.133726,-28.467808,0.014760,0.000000
1.230000,0.006706,-28.467808,0.000384,0.000534,0.013563,0.029831,0.001520,0.135634,-28.467808,0.014916,0.000000
1.240000,0.000374,-28.467808,0.000401,0.000542,0.013763,0.001663,0.000085,0.137628,-28.467808,0.015090,0.000000
1.250000,-0.001114,-28.467808,0.000401,0.000550,0.013962,-0.004955,-0.000252,0.139623,-28.467808,0.015246,0.000000
1.260000,-0.014519,-28.512289,0.000418,0.000557,0.014153,-0.064583,-0.003290,0.141530,-28.512289,0.015419,0.000000
1.270000,-0.017494,-28.423328,0.000410,0.000564,0.014318,-0.077818,-0.003964,0.143179,-28.423328,0.015593,0.000000
1.280000,-0.013405,-28.512289,0.000435,0.000570,0.014483,-0.059628,-0.003038,0.144825,-28.512289,0.015749,0.000000
1.290000,-0.020477,-28.467808,0.000405,0.000576,0.014639,-0.091088,-0.004640,0.146386,-28.467808,0.015922,0.000000
1.300000,-0.034256,-28.423328,0.000410,0.000582,0.014795,-0.152378,-0.007763,0.147948,-28.423328,0.016078,0.000000
1.310000,-0.036858,-28.512289,0.000440,0.000589,0.014960,-0.163951,-0.008352,0.149596,-28.512289,0.016252,0.000000
1.320000,-0.042816,-28.467808,0.000435,0.000596,0.015142,-0.190456,-0.009702,0.151417,-28.467808,0.016425,0.000000
1.330000,-0.040955,-28.467808,0.000457,0.000602,0.015298,-0.182175,-0.009280,0.152978,-28.467808,0.016581,0.000000
1.340000,-0.038353,-28.467808,0.000479,0.000609,0.015480,-0.170603,-0.008691,0.154798,-28.467808,0.016755,0.000000
1.350000,-0.027924,-28.467808,0.000453,0.000618,0.015697,-0.124210,-0.006328,0.156967,-28.467808,0.016911,0.000000
1.360000,-0.028671,-28.467808,0.000474,0.000626,0.015896,-0.127536,-0.006497,0.158962,-28.467808,0.017084,0.000000
1.370000,-0.008186,-28.467808,0.000483,0.000632,0.016044,-0.036415,-0.001855,0.160436,-28.467808,0.017258,0.000000
1.380000,0.002609,-28.467808,0.000474,0.000636,0.016148,0.011607,0.000591,0.161477,-28.467808,0.017414,0.000000
1.390000,-0.013031,-28.512289,0.000483,0.000639,0.016243,-0.057965,-0.002953,0.162431,-28.512289,0.017587,0.000000
1.400000,-0.000740,-28.467808,0.000517,0.000645,0.016382,-0.003292,-0.000168,0.163818,-28.467808,0.017743,0.000000
1.410000,0.014900,-28.512289,0.000496,0.000651,0.016547,0.066279,0.003376,0.165466,-28.512289,0.017917,0.000000
1.420000,0.007080,-28.467808,0.000504,0.000660,0.016755,0.031494,0.001604,0.167548,-28.467808,0.018090,0.000000
1.430000,-0.008934,-28.467808,0.000526,0.000669,0.016980,-0.039741,-0.002024,0.169802,-28.467808,0.018246,0.000000
1.440000,-0.002228,-28.556770,0.000535,0.000678,0.017223,-0.009910,-0.000505,0.172230,-28.556770,0.018420,0.000000
1.450000,0.001495,-28.467808,0.000543,0.000687,0.017440,0.006652,0.000339,0.174398,-28.467808,0.018576,0.000000
1.460000,0.004471,-28.512289,0.000556,0.000694,0.017622,0.019887,0.001013,0.176219,-28.512289,0.018749,0.000000
1.470000,0.000748,-28.467808,0.000556,0.000700,0.017787,0.003326,0.000169,0.177867,-28.467808,0.018923,0.000000
1.480000,-0.005951,-28.467808,0.000586,0.000706,0.017925,-0.026471,-0.001348,0.179255,-28.467808,0.019079,0.000000
1.490000,-0.023087,-28.556770,0.000565,0.000711,0.018064,-0.102694,-0.005231,0.180642,-28.556770,0.019252,0.000000
1.500000,-0.029411,-28.423328,0.000582,0.000717,0.018203,-0.130828,-0.006665,0.182029,-28.423328,0.019408,0.000000
1.510000,-0.039093,-28.512289,0.000582,0.000722,0.018350,-0.173894,-0.008859,0.183505,-28.512289,0.019582,0.000000
1.520000,-0.045799,-28.512289,0.000582,0.000728,0.018498,-0.203725,-0.010378,0.184979,-28.512289,0.019755,0.000000
1.530000,-0.045799,-28.467808,0.000591,0.000733,0.018628,-0.203725,-0.010378,0.186279,-28.467808,0.019911,0.000000
1.540000,-0.031647,-28.512289,0.000591,0.000740,0.018801,-0.140772,-0.007171,0.188013,-28.512289,0.020085,0.000000
1.550000,-0.021965,-28.512289,0.000608,0.000748,0.018992,-0.097705,-0.004977,0.189922,-28.512289,0.020241,0.000000
1.560000,-0.015633,-28.512289,0.000621,0.000755,0.019166,-0.069537,-0.003542,0.191656,-28.512289,0.020414,0.000000
1.570000,-0.022339,-28.467808,0.000612,0.000760,0.019313,-0.099368,-0.005062,0.193130,-28.467808,0.020588,0.000000
1.580000,-0.017494,-28.423328,0.000642,0.000765,0.019443,-0.077818,-0.003964,0.194432,-28.423328,0.020744,0.000000
1.590000,-0.002975,-28.467808,0.000629,0.000771,0.019573,-0.013236,-0.000674,0.195732,-28.467808,0.020917,0.000000
1.600000,0.013779,-28.423328,0.000634,0.000775,0.019695,0.061291,0.003122,0.196945,-28.423328,0.021091,0.000000
1.610000,0.018250,-28.512289,0.000642,0.000782,0.019859,0.081178,0.004135,0.198593,-28.512289,0.021247,0.000000
1.620000,0.007820,-28.467808,0.000642,0.000790,0.020076,0.034786,0.001772,0.200762,-28.467808,0.021420,0.000000
1.630000,0.008568,-28.423328,0.000651,0.000800,0.020328,0.038112,0.001941,0.203277,-28.423328,0.021577,0.000000
1.640000,0.004471,-28.556770,0.000668,0.000811,0.020605,0.019887,0.001013,0.206052,-28.556770,0.021750,0.000000
1.650000,0.008194,-28.423328,0.000673,0.000821,0.020857,0.036449,0.001857,0.208567,-28.423328,0.021923,0.000000
1.660000,0.006706,-28.512289,0.000711,0.000828,0.021030,0.029831,0.001520,0.210302,-28.512289,0.022080,0.000000
1.670000,-0.016006,-28.512289,0.000698,0.000833,0.021169,-0.071200,-0.003627,0.211689,-28.512289,0.022253,0.000000
1.680000,-0.042076,-28.467808,0.000733,0.000839,0.021299,-0.187164,-0.009535,0.212989,-28.467808,0.022409,0.000000
1.690000,-0.034996,-28.512289,0.000698,0.000843,0.021420,-0.155670,-0.007930,0.214204,-28.512289,0.022582,0.000000
1.700000,-0.025314,-28.467808,0.000711,0.000848,0.021550,-0.112604,-0.005736,0.215504,-28.467808,0.022756,0.000000
1.710000,-0.017494,-28.556770,0.000716,0.000855,0.021707,-0.077818,-0.003964,0.217066,-28.556770,0.022912,0.000000
1.720000,-0.032021,-28.467808,0.000711,0.000861,0.021871,-0.142435,-0.007256,0.218714,-28.467808,0.023085,0.000000
1.730000,-0.017868,-28.423328,0.000733,0.000868,0.022036,-0.079481,-0.004049,0.220360,-28.423328,0.023242,0.000000
1.740000,-0.013405,-28.512289,0.000750,0.000875,0.022227,-0.059628,-0.003038,0.222270,-28.512289,0.023415,0.000000
1.750000,-0.008934,-28.423328,0.000733,0.000883,0.022418,-0.039741,-0.002024,0.224177,-28.423328,0.023588,0.000000
1.760000,0.000374,-28.467808,0.000759,0.000890,0.022600,0.001663,0.000085,0.225998,-28.467808,0.023745,0.000000
1.770000,0.001122,-28.556770,0.000763,0.000895,0.022739,0.004989,0.000254,0.227385,-28.556770,0.023918,0.000000
1.780000,0.007454,-28.423328,0.000763,0.000899,0.022843,0.033157,0.001689,0.228426,-28.423328,0.024074,0.000000
1.790000,0.017136,-28.601252,0.000746,0.000904,0.022955,0.076223,0.003883,0.229554,-28.601252,0.024248,0.000000
1.800000,0.019363,-28.467808,0.000798,0.000910,0.023120,0.086133,0.004388,0.231202,-28.467808,0.024421,0.000000
1.810000,0.007454,-28.512289,0.000763,0.000918,0.023328,0.033157,0.001689,0.233282,-28.512289,0.024577,0.000000
1.820000,0.011917,-28.467808,0.000798,0.000927,0.023545,0.053010,0.002700,0.235451,-28.467808,0.024751,0.000000
1.830000,0.009682,-28.467808,0.000793,0.000935,0.023753,0.043066,0.002194,0.237532,-28.467808,0.024907,0.000000
1.840000,0.008942,-28.512289,0.000811,0.000942,0.023935,0.039774,0.002026,0.239353,-28.512289,0.025080,0.000000
1.850000,0.016014,-28.512289,0.000819,0.000949,0.024109,0.071234,0.003629,0.241088,-28.512289,0.025254,0.000000
1.860000,0.015274,-28.556770,0.000823,0.000955,0.024256,0.067942,0.003461,0.242563,-28.556770,0.025410,0.000000
1.870000,-0.005585,-28.556770,0.000858,0.000960,0.024395,-0.024842,-0.001266,0.243950,-28.556770,0.025583,0.000000
1.880000,-0.015633,-28.512289,0.000828,0.000966,0.024542,-0.069537,-0.003542,0.245424,-28.512289,0.025739,0.000000
1.890000,-0.029785,-28.601252,0.000858,0.000972,0.024699,-0.132491,-0.006749,0.246985,-28.601252,0.025913,0.000000
1.900000,-0.029785,-28.467808,0.000836,0.000978,0.024837,-0.132491,-0.006749,0.248372,-28.467808,0.026086,0.000000
1.910000,-0.024948,-28.467808,0.000854,0.000984,0.024985,-0.110975,-0.005653,0.249847,-28.467808,0.026242,0.000000
1.920000,-0.018990,-28.512289,0.000875,0.000989,0.025132,-0.084470,-0.004303,0.251321,-28.512289,0.026416,0.000000
1.930000,-0.020851,-28.512289,0.000875,0.000997,0.025314,-0.092750,-0.004725,0.253141,-28.512289,0.026572,0.000000
1.940000,-0.024200,-28.556770,0.000862,0.001005,0.025522,-0.107649,-0.005484,0.255223,-28.556770,0.026745,0.000000
1.950000,-0.015266,-28.467808,0.000867,0.001013,0.025730,-0.067908,-0.003459,0.257305,-28.467808,0.026919,0.000000
1.960000,-0.007446,-28.467808,0.000901,0.001019,0.025878,-0.033123,-0.001687,0.258779,-28.467808,0.027075,0.000000
1.970000,-0.002602,-28.467808,0.000905,0.001022,0.025956,-0.011573,-0.000590,0.259561,-28.467808,0.027248,0.000000
1.980000,-0.007812,-28.467808,0.000905,0.001025,0.026043,-0.034752,-0.001770,0.260427,-28.467808,0.027422,0.000000
1.990000,-0.010796,-28.556770,0.000918,0.001030,0.026173,-0.048021,-0.002446,0.261727,-28.556770,0.027578,0.000000
2.000000,0.006706,-28.467808,0.000897,0.001038,0.026372,0.029831,0.001520,0.263722,-28.467808,0.027751,0.000000
2.010000,0.002609,-28.512289,0.000931,0.001046,0.026572,0.011607,0.000591,0.265717,-28.512289,0.027907,0.000000
2.020000,0.000374,-28.512289,0.000936,0.001055,0.026797,0.001663,0.000085,0.267972,-28.512289,0.028081,0.000000
2.030000,-0.003349,-28.512289,0.000949,0.001065,0.027040,-0.014898,-0.000759,0.270400,-28.512289,0.028254,0.000000
2.040000,0.004471,-28.512289,0.000936,0.001073,0.027265,0.019887,0.001013,0.272654,-28.512289,0.028410,0.000000
2.050000,0.012291,-28.378847,0.000949,0.001080,0.027439,0.054673,0.002785,0.274390,-28.378847,0.028584,0.000000
2.060000,0.009682,-28.467808,0.000979,0.001086,0.027595,0.043066,0.002194,0.275951,-28.467808,0.028740,0.000000
2.070000,-0.009682,-28.467808,0.000974,0.001092,0.027734,-0.043066,-0.002194,0.277338,-28.467808,0.028913,0.000000
2.080000,-0.006325,-28.512289,0.000987,0.001098,0.027881,-0.028134,-0.001433,0.278812,-28.512289,0.029087,0.000000
2.090000,-0.000740,-28.512289,0.000970,0.001104,0.028037,-0.003292,-0.000168,0.280374,-28.512289,0.029243,0.000000
2.100000,-0.013405,-28.467808,0.000979,0.001110,0.028185,-0.059628,-0.003038,0.281848,-28.467808,0.029416,0.000000
2.110000,-0.010048,-28.512289,0.001005,0.001114,0.028306,-0.044695,-0.002277,0.283061,-28.512289,0.029572,0.000000
