Time (sec),S:Load (lbs),S:HL1 (DIM),S:LVDT (in),S:Position (in),Ch:Position (mm),Ch:Load (N),Ch:Stress (MPa),Ch:Strain (mm/mm),Ch:HL1 (DIM),Set Point (),Cycles ()
0.860000,0.013778,-145.897522,0.000207,0.000311,0.007901,0.061286,0.003122,0.079013,-145.897522,0.008960,0.000000
0.870000,0.015267,-145.808563,0.000172,0.000317,0.008039,0.067912,0.003460,0.080391,-145.808563,0.009132,0.000000
0.880000,0.005958,-145.808563,0.000233,0.000324,0.008222,0.026502,0.001350,0.082223,-145.808563,0.009288,0.000000
0.890000,0.007075,-145.808563,0.000220,0.000332,0.008430,0.031471,0.001603,0.084297,-145.808563,0.009462,0.000000
0.900000,0.001117,-145.808563,0.000203,0.000340,0.008639,0.004969,0.000253,0.086386,-145.808563,0.009618,0.000000
0.910000,0.014522,-145.808563,0.000224,0.000347,0.008820,0.064599,0.003291,0.088203,-145.808563,0.009792,0.000000
0.920000,0.026811,-145.808563,0.000250,0.000352,0.008951,0.119261,0.006075,0.089505,-145.808563,0.009965,0.000000
0.930000,0.017874,-145.853043,0.000224,0.000357,0.009072,0.079507,0.004050,0.090716,-145.853043,0.010121,0.000000
0.940000,0.018246,-145.808563,0.000207,0.000362,0.009185,0.081163,0.004135,0.091852,-145.808563,0.010295,0.000000
0.950000,0.025321,-145.808563,0.000263,0.000367,0.009315,0.112635,0.005738,0.093154,-145.808563,0.010451,0.000000
0.960000,0.030162,-145.853043,0.000276,0.000372,0.009444,0.134168,0.006835,0.094441,-145.853043,0.010625,0.000000
0.970000,0.033886,-145.808563,0.000285,0.000377,0.009583,0.150732,0.007679,0.095834,-145.808563,0.010798,0.000000
0.980000,0.033886,-145.853043,0.000241,0.000384,0.009757,0.150732,0.007679,0.097575,-145.853043,0.010953,0.000000
0.990000,0.024577,-145.764084,0.000272,0.000393,0.009974,0.109322,0.005569,0.099740,-145.764084,0.011128,0.000000
1.000000,0.039471,-145.808563,0.000280,0.000402,0.010209,0.175578,0.008944,0.102086,-145.808563,0.011284,0.000000
1.010000,0.030162,-145.808563,0.000310,0.000412,0.010468,0.134168,0.006835,0.104675,-145.808563,0.011456,0.000000
1.020000,0.018619,-145.808563,0.000310,0.000420,0.010658,0.082820,0.004219,0.106583,-145.808563,0.011630,0.000000
1.030000,0.014522,-145.808563,0.000328,0.000425,0.010807,0.064599,0.003291,0.108066,-145.808563,0.011786,0.000000
1.040000,-0.000000,-145.764084,0.000341,0.000431,0.010937,-0.000000,-0.000000,0.109368,-145.764084,0.011960,0.000000
1.050000,0.004096,-145.808563,0.000328,0.000436,0.011084,0.018220,0.000928,0.110837,-145.808563,0.012116,0.000000
1.060000,0.013405,-145.808563,0.000358,0.000442,0.011231,0.059630,0.003038,0.112305,-145.808563,0.012289,0.000000
1.070000,0.019363,-145.808563,0.000354,0.000447,0.011361,0.086132,0.004388,0.113607,-145.808563,0.012463,0.000000
1.080000,0.020480,-145.897522,0.000358,0.000452,0.011491,0.091102,0.004641,0.114909,-145.897522,0.012619,0.000000
1.090000,0.016757,-145.808563,0.000310,0.000459,0.011647,0.074538,0.003797,0.116469,-145.808563,0.012793,0.000000
1.100000,0.026811,-145.808563,0.000401,0.000465,0.011804,0.119261,0.006075,0.118043,-145.808563,0.012966,0.000000
1.110000,0.027928,-145.853043,0.000323,0.000471,0.011960,0.124230,0.006329,0.119603,-145.853043,0.013121,0.000000
1.120000,0.043940,-145.764084,0.000354,0.000476,0.012098,0.195455,0.009957,0.120980,-145.764084,0.013296,0.000000
1.130000,0.034631,-145.897522,0.000371,0.000482,0.012254,0.154045,0.007847,0.122540,-145.897522,0.013452,0.000000
1.140000,0.038727,-145.808563,0.000397,0.000488,0.012384,0.172265,0.008776,0.123842,-145.808563,0.013624,0.000000
1.150000,0.031652,-145.853043,0.000418,0.000493,0.012514,0.140793,0.007172,0.125144,-145.853043,0.013798,0.000000
1.160000,0.029045,-145.808563,0.000371,0.000498,0.012654,0.129199,0.006582,0.126537,-145.808563,0.013954,0.000000
1.170000,0.035375,-145.808563,0.000366,0.000504,0.012810,0.157357,0.008016,0.128096,-145.808563,0.014128,0.000000
1.180000,0.035003,-145.808563,0.000405,0.000511,0.012984,0.155701,0.007932,0.129837,-145.808563,0.014284,0.000000
1.190000,0.025694,-145.764084,0.000418,0.000520,0.013217,0.114291,0.005822,0.132169,-145.764084,0.014457,0.000000
1.200000,0.018246,-145.808563,0.000418,0.000531,0.013477,0.081163,0.004135,0.134773,-145.808563,0.014631,0.000000
1.210000,0.030535,-145.853043,0.000410,0.000541,0.013738,0.135824,0.006919,0.137377,-145.853043,0.014787,0.000000
1.220000,0.029417,-145.764084,0.000435,0.000550,0.013963,0.130855,0.006666,0.139632,-145.764084,0.014961,0.000000
1.230000,0.018246,-145.853043,0.000427,0.000556,0.014119,0.081163,0.004135,0.141192,-145.853043,0.015117,0.000000
1.240000,-0.008937,-145.764084,0.000474,0.000561,0.014249,-0.039754,-0.002025,0.142494,-145.764084,0.015289,0.000000
1.250000,-0.025694,-145.853043,0.000457,0.000566,0.014370,-0.114291,-0.005822,0.143705,-145.853043,0.015464,0.000000
1.260000,-0.020853,-145.853043,0.000461,0.000572,0.014526,-0.092758,-0.004725,0.145264,-145.853043,0.015620,0.000000
1.270000,-0.003351,-145.764084,0.000457,0.000579,0.014708,-0.014908,-0.000759,0.147081,-145.764084,0.015794,0.000000
1.280000,-0.005213,-145.808563,0.000453,0.000585,0.014856,-0.023190,-0.001181,0.148565,-145.808563,0.015950,0.000000
1.290000,0.006703,-145.808563,0.000487,0.000591,0.015003,0.029815,0.001519,0.150033,-145.808563,0.016122,0.000000
1.300000,0.017501,-145.808563,0.000500,0.000598,0.015177,0.077850,0.003966,0.151774,-145.808563,0.016296,0.000000
1.310000,0.017501,-145.897522,0.000470,0.000604,0.015350,0.077850,0.003966,0.153500,-145.897522,0.016452,0.000000
1.320000,0.027556,-145.808563,0.000496,0.000613,0.015559,0.122573,0.006244,0.155589,-145.808563,0.016625,0.000000
1.330000,0.016384,-145.853043,0.000517,0.000620,0.015741,0.072881,0.003713,0.157406,-145.853043,0.016782,0.000000
1.340000,0.026438,-145.764084,0.000522,0.000626,0.015906,0.117604,0.005991,0.159056,-145.764084,0.016955,0.000000
1.350000,0.035003,-145.808563,0.000565,0.000632,0.016062,0.155701,0.007932,0.160616,-145.808563,0.017129,0.000000
1.360000,0.018246,-145.853043,0.000560,0.000638,0.016208,0.081163,0.004135,0.162084,-145.853043,0.017285,0.000000
1.370000,0.012288,-145.808563,0.000552,0.000644,0.016357,0.054661,0.002785,0.163568,-145.808563,0.017457,0.000000
1.380000,0.005586,-145.808563,0.000535,0.000651,0.016529,0.024846,0.001266,0.165294,-145.808563,0.017613,0.000000
1.390000,-0.003724,-145.764084,0.000522,0.000659,0.016729,-0.016564,-0.000844,0.167292,-145.764084,0.017787,0.000000
1.400000,0.007075,-145.808563,0.000543,0.000666,0.016929,0.031471,0.001603,0.169291,-145.808563,0.017962,0.000000
1.410000,0.018619,-145.853043,0.000582,0.000674,0.017111,0.082820,0.004219,0.171108,-145.853043,0.018118,0.000000
1.420000,0.023087,-145.808563,0.000556,0.000679,0.017259,0.102696,0.005232,0.172591,-145.808563,0.018290,0.000000
1.430000,-0.003724,-145.808563,0.000578,0.000684,0.017380,-0.016564,-0.000844,0.173802,-145.808563,0.018446,0.000000
1.440000,-0.031279,-145.719589,0.000569,0.000690,0.017518,-0.139137,-0.007088,0.175180,-145.719589,0.018620,0.000000
1.450000,-0.023832,-145.808563,0.000629,0.000696,0.017666,-0.106009,-0.005400,0.176664,-145.808563,0.018793,0.000000
1.460000,-0.014150,-145.808563,0.000595,0.000700,0.017778,-0.062943,-0.003206,0.177784,-145.808563,0.018950,0.000000
1.470000,-0.016757,-145.764084,0.000595,0.000704,0.017892,-0.074538,-0.003797,0.178920,-145.764084,0.019123,0.000000
1.480000,-0.023087,-145.853043,0.000599,0.000710,0.018022,-0.102697,-0.005232,0.180222,-145.853043,0.019297,0.000000
1.490000,-0.014150,-145.808563,0.000612,0.000715,0.018160,-0.062943,-0.003206,0.181599,-145.808563,0.019453,0.000000
1.500000,0.002607,-145.808563,0.000634,0.000721,0.018325,0.011595,0.000591,0.183249,-145.808563,0.019625,0.000000
1.510000,0.013033,-145.764084,0.000647,0.000730,0.018541,0.057974,0.002953,0.185414,-145.764084,0.019781,0.000000
1.520000,0.016384,-145.764084,0.000621,0.000740,0.018793,0.072881,0.003713,0.187928,-145.764084,0.019955,0.000000
1.530000,0.021225,-145.808563,0.000634,0.000749,0.019037,0.094414,0.004810,0.190365,-145.808563,0.020130,0.000000
1.540000,0.021970,-145.764084,0.000660,0.000757,0.019236,0.097727,0.004978,0.192364,-145.764084,0.020286,0.000000
1.550000,0.032769,-145.808563,0.000673,0.000764,0.019400,0.145763,0.007425,0.193999,-145.808563,0.020458,0.000000
1.560000,0.009309,-145.853043,0.000660,0.000771,0.019574,0.041410,0.002110,0.195740,-145.853043,0.020614,0.000000
1.570000,0.013033,-145.764084,0.000673,0.000778,0.019765,0.057974,0.002953,0.197647,-145.764084,0.020788,0.000000
1.580000,0.005586,-145.808563,0.000716,0.000786,0.019965,0.024846,0.001266,0.199646,-145.808563,0.020962,0.000000
1.590000,0.010054,-145.764084,0.000686,0.000794,0.020155,0.044723,0.002278,0.201553,-145.764084,0.021118,0.000000
1.600000,0.016012,-145.808563,0.000724,0.000800,0.020328,0.071225,0.003628,0.203279,-145.808563,0.021291,0.000000
1.610000,0.020480,-145.808563,0.000681,0.000806,0.020484,0.091102,0.004641,0.204839,-145.808563,0.021447,0.000000
1.620000,-0.001862,-145.808563,0.000746,0.000811,0.020606,-0.008282,-0.000422,0.206065,-145.808563,0.021621,0.000000
1.630000,-0.033886,-145.808563,0.000729,0.000816,0.020728,-0.150732,-0.007679,0.207276,-145.808563,0.021793,0.000000
1.640000,-0.040961,-145.719589,0.000733,0.000821,0.020858,-0.182203,-0.009282,0.208578,-145.719589,0.021951,0.000000
1.650000,-0.024577,-145.808563,0.000729,0.000827,0.020996,-0.109322,-0.005569,0.209956,-145.808563,0.022123,0.000000
1.660000,-0.028300,-145.808563,0.000785,0.000834,0.021179,-0.125886,-0.006413,0.211788,-145.808563,0.022279,0.000000
1.670000,-0.032769,-145.808563,0.000746,0.000842,0.021386,-0.145763,-0.007426,0.213862,-145.808563,0.022454,0.000000
1.680000,-0.012661,-145.853043,0.000729,0.000850,0.021595,-0.056318,-0.002869,0.215951,-145.853043,0.022626,0.000000
1.690000,0.011544,-145.808563,0.000742,0.000859,0.021821,0.051348,0.002616,0.218207,-145.808563,0.022782,0.000000
1.700000,0.026066,-145.764084,0.000806,0.000867,0.022019,0.115948,0.005907,0.220190,-145.764084,0.022956,0.000000
1.710000,0.027183,-145.808563,0.000806,0.000872,0.022158,0.120917,0.006160,0.221583,-145.808563,0.023112,0.000000
1.720000,0.024577,-145.808563,0.000793,0.000877,0.022279,0.109322,0.005569,0.222794,-145.808563,0.023286,0.000000
1.730000,0.028673,-145.808563,0.000828,0.000883,0.022419,0.127542,0.006497,0.224187,-145.808563,0.023459,0.000000
1.740000,0.030907,-145.808563,0.000798,0.000888,0.022566,0.137481,0.007004,0.225655,-145.808563,0.023615,0.000000
1.750000,0.023459,-145.808563,0.000780,0.000895,0.022740,0.104353,0.005316,0.227396,-145.808563,0.023789,0.000000
1.760000,0.014150,-145.853043,0.000785,0.000903,0.022930,0.062943,0.003206,0.229304,-145.853043,0.023945,0.000000
1.770000,0.017129,-145.764084,0.000849,0.000910,0.023112,0.076194,0.003882,0.231121,-145.764084,0.024119,0.000000
1.780000,0.003351,-145.853043,0.000806,0.000917,0.023303,0.014907,0.000759,0.233028,-145.853043,0.024291,0.000000
1.790000,0.006330,-145.719589,0.000845,0.000925,0.023494,0.028159,0.001434,0.234936,-145.719589,0.024447,0.000000
1.800000,0.015640,-145.764084,0.000871,0.000932,0.023668,0.069568,0.003544,0.236677,-145.764084,0.024621,0.000000
1.810000,0.012661,-145.853043,0.000849,0.000937,0.023805,0.056317,0.002869,0.238055,-145.853043,0.024777,0.000000
1.820000,-0.022342,-145.764084,0.000862,0.000942,0.023936,-0.099384,-0.005063,0.239357,-145.764084,0.024950,0.000000
1.830000,-0.036493,-145.897522,0.000845,0.000948,0.024075,-0.162327,-0.008269,0.240750,-145.897522,0.025124,0.000000
1.840000,-0.030535,-145.764084,0.000897,0.000953,0.024214,-0.135825,-0.006919,0.242142,-145.764084,0.025280,0.000000
1.850000,-0.030535,-145.764084,0.000880,0.000960,0.024387,-0.135825,-0.006919,0.243868,-145.764084,0.025454,0.000000
1.860000,-0.029790,-145.853043,0.000897,0.000967,0.024552,-0.132512,-0.006750,0.245519,-145.853043,0.025627,0.000000
1.870000,-0.020108,-145.764084,0.000897,0.000972,0.024691,-0.089446,-0.004557,0.246911,-145.764084,0.025783,0.000000
1.880000,0.025321,-145.764084,0.000901,0.000978,0.024847,0.112635,0.005738,0.248471,-145.764084,0.025957,0.000000
1.890000,0.045802,-145.764084,0.000936,0.000985,0.025020,0.203737,0.010379,0.250197,-145.764084,0.026113,0.000000
1.900000,0.044685,-145.764084,0.000910,0.000992,0.025185,0.198767,0.010126,0.251847,-145.764084,0.026287,0.000000
1.910000,0.038727,-145.853043,0.000953,0.000998,0.025341,0.172265,0.008776,0.253406,-145.853043,0.026459,0.000000
1.920000,0.037982,-145.764084,0.000931,0.001003,0.025471,0.168952,0.008607,0.254708,-145.764084,0.026615,0.000000
1.930000,0.056973,-145.808563,0.000957,0.001008,0.025601,0.253428,0.012910,0.256010,-145.808563,0.026789,0.000000
1.940000,0.062186,-145.808563,0.000918,0.001013,0.025740,0.276618,0.014092,0.257403,-145.808563,0.026945,0.000000
1.950000,0.053249,-145.808563,0.000974,0.001019,0.025871,0.236864,0.012066,0.258705,-145.808563,0.027120,0.000000
1.960000,0.023832,-145.808563,0.000949,0.001025,0.026036,0.106009,0.005400,0.260355,-145.808563,0.027292,0.000000
1.970000,0.032396,-145.808563,0.000931,0.001033,0.026234,0.144106,0.007341,0.262339,-145.808563,0.027448,0.000000
1.980000,0.034631,-145.808563,0.000927,0.001042,0.026469,0.154045,0.007847,0.264685,-145.808563,0.027622,0.000000
1.990000,0.040216,-145.764084,0.000992,0.001052,0.026711,0.178891,0.009113,0.267108,-145.764084,0.027778,0.000000
2.000000,0.042450,-145.764084,0.000974,0.001058,0.026885,0.188829,0.009619,0.268849,-145.764084,0.027951,0.000000
2.010000,0.028673,-145.764084,0.001000,0.001063,0.027006,0.127542,0.006497,0.270060,-145.764084,0.028125,0.000000
2.020000,0.016757,-145.719589,0.001005,0.001068,0.027136,0.074538,0.003797,0.271362,-145.719589,0.028281,0.000000
2.030000,0.029417,-145.853043,0.001000,0.001074,0.027292,0.130855,0.006666,0.272921,-145.853043,0.028455,0.000000
2.040000,0.014895,-145.764084,0.000983,0.001082,0.027474,0.066256,0.003375,0.274738,-145.764084,0.028611,0.000000
2.050000,0.023087,-145.808563,0.001030,0.001090,0.027674,0.102696,0.005232,0.276736,-145.808563,0.028783,0.000000
2.060000,0.027928,-145.808563,0.000996,0.001097,0.027855,0.124230,0.006329,0.278553,-145.808563,0.028957,0.000000
2.070000,0.030535,-145.719589,0.001022,0.001104,0.028039,0.135824,0.006919,0.280385,-145.719589,0.029113,0.000000
2.080000,0.029417,-145.808563,0.001069,0.001110,0.028185,0.130855,0.006666,0.281854,-145.808563,0.029288,0.000000
2.090000,0.037982,-145.719589,0.001043,0.001116,0.028350,0.168952,0.008607,0.283504,-145.719589,0.029443,0.000000
2.100000,0.031652,-145.764084,0.001052,0.001122,0.028506,0.140793,0.007172,0.285063,-145.764084,0.029616,0.000000
2.110000,0.031279,-145.808563,0.001069,0.001126,0.028602,0.139137,0.007088,0.286017,-145.808563,0.029790,0.000000
2.120000,0.043568,-145.764084,0.001082,0.001130,0.028697,0.193798,0.009873,0.286971,-145.764084,0.029946,0.000000
2.130000,0.056601,-145.853043,0.001108,0.001136,0.028862,0.251772,0.012826,0.288621,-145.853043,0.030120,0.000000
2.140000,0.056601,-145.675110,0.001056,0.001143,0.029027,0.251772,0.012826,0.290271,-145.675110,0.030276,0.000000
2.150000,0.043195,-145.808563,0.001099,0.001149,0.029183,0.192142,0.009788,0.291831,-145.808563,0.030449,0.000000
2.160000,0.039099,-145.764084,0.001087,0.001156,0.029356,0.173921,0.008860,0.293556,-145.764084,0.030623,0.000000
2.170000,0.033886,-145.764084,0.001108,0.001164,0.029555,0.150732,0.007679,0.295555,-145.764084,0.030779,0.000000
