Time (sec),S:Load (lbs),S:HL1 (DIM),S:LVDT (in),S:Position (in),Ch:Position (mm),Ch:Load (N),Ch:Stress (MPa),Ch:Strain (mm/mm),Ch:HL1 (DIM),Set Point (),Cycles ()
0.270000,-0.018990,-81.978394,0.000004,-0.000000,-0.000000,-0.084470,-0.004303,-0.000000,-81.978394,0.000208,0.000000
0.280000,-0.021965,-81.978394,0.000022,-0.000000,-0.000000,-0.097705,-0.004977,-0.000000,-81.978394,0.000208,0.000000
0.290000,-0.012283,-81.933914,0.000013,-0.000000,-0.000000,-0.054639,-0.002783,-0.000000,-81.933914,0.000208,0.000000
0.300000,-0.010048,-81.978394,0.000026,-0.000000,-0.000008,-0.044695,-0.002277,-0.000083,-81.978394,0.000208,0.000000
0.310000,-0.014893,-81.978394,0.000000,-0.000000,-0.000008,-0.066245,-0.003375,-0.000083,-81.978394,0.000208,0.000000
0.320000,-0.019356,-81.978394,0.000009,-0.000000,-0.000008,-0.086099,-0.004386,-0.000083,-81.978394,0.000208,0.000000
0.330000,-0.008560,-81.933914,0.000009,-0.000000,-0.000000,-0.038078,-0.001940,-0.000000,-81.933914,0.000208,0.000000
0.340000,-0.001114,-81.889427,0.000004,-0.000000,-0.000000,-0.004955,-0.000252,-0.000000,-81.889427,0.000208,0.000000
0.350000,-0.007446,-81.978394,0.000026,-0.000000,-0.000000,-0.033123,-0.001687,-0.000000,-81.978394,0.000208,0.000000
0.360000,-0.021225,-81.978394,-0.000004,-0.000000,-0.000008,-0.094413,-0.004810,-0.000083,-81.978394,0.000208,0.000000
0.370000,-0.018990,-81.933914,0.000000,-0.000000,-0.000008,-0.084470,-0.004303,-0.000083,-81.933914,0.000208,0.000000
0.380000,-0.012657,-82.022873,0.000004,-0.000000,-0.000008,-0.056302,-0.002868,-0.000083,-82.022873,0.000208,0.000000
0.390000,-0.004463,-81.933914,0.000022,-0.000000,-0.000000,-0.019853,-0.001011,-0.000000,-81.933914,0.000208,0.000000
0.400000,-0.008934,-81.978394,0.000022,-0.000000,-0.000000,-0.039741,-0.002024,-0.000000,-81.978394,0.000208,0.000000
0.410000,-0.004837,-82.022873,0.000004,-0.000000,-0.000000,-0.021516,-0.001096,-0.000000,-82.022873,0.000217,0.000000
0.420000,-0.039841,-81.933914,0.000030,-0.000000,-0.000000,-0.177220,-0.009028,-0.000000,-81.933914,0.000234,0.000000
0.430000,-0.111336,-81.978394,0.000000,-0.000000,-0.000000,-0.495246,-0.025229,-0.000000,-81.978394,0.000251,0.000000
0.440000,-0.053619,-81.933914,0.000013,-0.000000,-0.000000,-0.238511,-0.012150,-0.000000,-81.933914,0.000269,0.000000
0.450000,-0.028297,-82.022873,0.000004,-0.000000,-0.000000,-0.125873,-0.006412,-0.000000,-82.022873,0.000286,0.000000
0.460000,-0.056969,-82.022873,0.000017,-0.000000,-0.000000,-0.253409,-0.012909,-0.000000,-82.022873,0.000304,0.000000
0.470000,-0.073723,-81.933914,0.000026,-0.000000,-0.000000,-0.327936,-0.016706,-0.000000,-81.933914,0.000321,0.000000
0.480000,-0.050270,-82.022873,0.000004,-0.000000,-0.000000,-0.223612,-0.011391,-0.000000,-82.022873,0.000338,0.000000
0.490000,-0.019730,-81.978394,0.000000,0.000000,0.000009,-0.087762,-0.004471,0.000091,-81.978394,0.000356,0.000000
0.500000,-0.009682,-81.978394,0.000013,0.000001,0.000017,-0.043066,-0.002194,0.000174,-81.978394,0.000373,0.000000
0.510000,-0.005211,-81.978394,0.000013,0.000001,0.000026,-0.023179,-0.001181,0.000265,-81.978394,0.000391,0.000000
0.520000,-0.003349,-81.978394,0.000000,0.000002,0.000061,-0.014898,-0.000759,0.000606,-81.978394,0.000399,0.000000
0.530000,-0.010422,-81.978394,0.000009,0.000004,0.000113,-0.046358,-0.002362,0.001128,-81.978394,0.000416,0.000000
0.540000,-0.055855,-81.933914,0.000004,0.000005,0.000139,-0.248455,-0.012657,0.001385,-81.933914,0.000434,0.000000
0.550000,-0.081543,-81.978394,0.000000,0.000006,0.000165,-0.362721,-0.018478,0.001650,-81.978394,0.000451,0.000000
0.560000,-0.074471,-81.933914,0.000017,0.000007,0.000173,-0.331261,-0.016875,0.001733,-81.933914,0.000469,0.000000
0.570000,-0.077446,-81.933914,0.000013,0.000007,0.000182,-0.344497,-0.017550,0.001824,-81.933914,0.000486,0.000000
0.580000,-0.072609,-82.067352,0.000004,0.000007,0.000182,-0.322981,-0.016453,0.001824,-82.067352,0.000503,0.000000
0.590000,-0.058456,-81.978394,0.000022,0.000007,0.000182,-0.260027,-0.013246,0.001824,-81.978394,0.000521,0.000000
0.600000,-0.025688,-81.978394,0.000030,0.000007,0.000182,-0.114267,-0.005821,0.001824,-81.978394,0.000537,0.000000
0.610000,-0.009308,-81.978394,0.000013,0.000008,0.000191,-0.041403,-0.002109,0.001908,-81.978394,0.000555,0.000000
0.620000,-0.007812,-81.978394,0.000004,0.000008,0.000191,-0.034752,-0.001770,0.001908,-81.978394,0.000572,0.000000
0.630000,-0.018242,-81.933914,0.000004,0.000008,0.000191,-0.081144,-0.004134,0.001908,-81.933914,0.000590,0.000000
0.640000,-0.027550,-81.933914,0.000009,0.000008,0.000191,-0.122547,-0.006243,0.001908,-81.933914,0.000607,0.000000
0.650000,-0.026062,-81.978394,0.000022,0.000008,0.000200,-0.115930,-0.005906,0.001998,-81.978394,0.000616,0.000000
0.660000,-0.009682,-82.022873,0.000013,0.000009,0.000226,-0.043066,-0.002194,0.002256,-82.022873,0.000633,0.000000
0.670000,-0.026436,-81.978394,-0.000009,0.000011,0.000278,-0.117593,-0.005990,0.002778,-81.978394,0.000650,0.000000
0.680000,-0.027176,-82.022873,0.000009,0.000012,0.000313,-0.120884,-0.006158,0.003126,-82.022873,0.000668,0.000000
0.690000,0.004845,-82.022873,0.000009,0.000013,0.000330,0.021550,0.001098,0.003300,-82.022873,0.000685,0.000000
0.700000,-0.008186,-82.022873,0.000022,0.000013,0.000330,-0.036415,-0.001855,0.003300,-82.022873,0.000702,0.000000
0.710000,-0.020851,-81.978394,0.000000,0.000013,0.000330,-0.092750,-0.004725,0.003300,-81.978394,0.000720,0.000000
0.720000,-0.029411,-81.933914,0.000009,0.000013,0.000338,-0.130828,-0.006665,0.003384,-81.933914,0.000737,0.000000
0.730000,-0.040215,-82.022873,0.000022,0.000013,0.000338,-0.178883,-0.009113,0.003384,-82.022873,0.000755,0.000000
0.740000,-0.026810,-81.933914,0.000017,0.000013,0.000338,-0.119255,-0.006075,0.003384,-81.933914,0.000772,0.000000
0.750000,-0.006699,-81.978394,0.000022,0.000013,0.000338,-0.029797,-0.001518,0.003384,-81.978394,0.000790,0.000000
0.760000,-0.006325,-82.022873,0.000013,0.000014,0.000356,-0.028134,-0.001433,0.003558,-82.022873,0.000807,0.000000
0.770000,-0.002228,-81.978394,0.000026,0.000015,0.000391,-0.009910,-0.000505,0.003906,-81.978394,0.000824,0.000000
0.780000,0.001869,-82.022873,0.000013,0.000016,0.000416,0.008315,0.000424,0.004163,-82.022873,0.000833,0.000000
0.790000,0.002609,-81.978394,0.000013,0.000017,0.000425,0.011607,0.000591,0.004254,-81.978394,0.000850,0.000000
0.800000,-0.011909,-81.978394,0.000004,0.000017,0.000434,-0.052976,-0.002699,0.004337,-81.978394,0.000867,0.000000
0.810000,-0.014145,-81.978394,0.000017,0.000017,0.000434,-0.062920,-0.003205,0.004337,-81.978394,0.000885,0.000000
0.820000,-0.013031,-81.978394,0.000022,0.000017,0.000442,-0.057965,-0.002953,0.004421,-81.978394,0.000902,0.000000
0.830000,-0.021225,-82.022873,0.000022,0.000018,0.000459,-0.094413,-0.004810,0.004595,-82.022873,0.000920,0.000000
0.840000,-0.024200,-82.067352,0.000004,0.000019,0.000477,-0.107649,-0.005484,0.004769,-82.067352,0.000936,0.000000
0.850000,-0.022713,-81.978394,0.000000,0.000019,0.000494,-0.101031,-0.005147,0.004943,-81.978394,0.000954,0.000000
0.860000,-0.032768,-81.978394,0.000000,0.000021,0.000521,-0.145760,-0.007425,0.005208,-81.978394,0.000971,0.000000
0.870000,-0.028297,-82.022873,0.000009,0.000021,0.000537,-0.125873,-0.006412,0.005375,-82.022873,0.000989,0.000000
0.880000,-0.020851,-81.978394,0.000013,0.000023,0.000572,-0.092750,-0.004725,0.005723,-81.978394,0.001006,0.000000
0.890000,-0.018990,-82.022873,0.000000,0.000024,0.000599,-0.084470,-0.004303,0.005988,-82.022873,0.001023,0.000000
0.900000,-0.013031,-82.022873,0.000000,0.000025,0.000633,-0.057965,-0.002953,0.006328,-82.022873,0.001041,0.000000
0.910000,-0.012283,-81.933914,0.000026,0.000026,0.000659,-0.054639,-0.002783,0.006593,-81.933914,0.001049,0.000000
0.920000,-0.017128,-82.067352,0.000017,0.000027,0.000677,-0.076189,-0.003881,0.006767,-82.067352,0.001067,0.000000
0.930000,-0.026062,-82.022873,0.000017,0.000027,0.000685,-0.115930,-0.005906,0.006851,-82.022873,0.001084,0.000000
0.940000,-0.040215,-81.933914,0.000004,0.000028,0.000702,-0.178883,-0.009113,0.007025,-81.933914,0.001101,0.000000
0.950000,-0.032021,-81.978394,0.000017,0.000029,0.000729,-0.142435,-0.007256,0.007290,-81.978394,0.001119,0.000000
0.960000,-0.034256,-81.933914,-0.000004,0.000029,0.000746,-0.152378,-0.007763,0.007456,-81.933914,0.001136,0.000000
0.970000,-0.025688,-81.978394,0.000013,0.000030,0.000763,-0.114267,-0.005821,0.007630,-81.978394,0.001154,0.000000
0.980000,-0.033134,-81.978394,0.000000,0.000031,0.000780,-0.147389,-0.007508,0.007804,-81.978394,0.001171,0.000000
0.990000,-0.036118,-81.933914,0.000013,0.000031,0.000790,-0.160659,-0.008184,0.007895,-81.933914,0.001188,0.000000
1.000000,-0.032394,-82.022873,0.000009,0.000031,0.000798,-0.144098,-0.007341,0.007979,-82.022873,0.001206,0.000000
1.010000,-0.032768,-81.978394,0.000000,0.000032,0.000815,-0.145760,-0.007425,0.008153,-81.978394,0.001223,0.000000
1.020000,-0.024200,-81.978394,0.000004,0.000033,0.000841,-0.107649,-0.005484,0.008410,-81.978394,0.001240,0.000000
1.030000,-0.045799,-81.978394,-0.000004,0.000034,0.000858,-0.203725,-0.010378,0.008584,-81.978394,0.001249,0.000000
1.040000,-0.043190,-81.978394,0.000013,0.000035,0.000885,-0.192119,-0.009787,0.008849,-81.978394,0.001266,0.000000
1.050000,-0.034996,-81.978394,-0.000009,0.000036,0.000911,-0.155670,-0.007930,0.009106,-81.978394,0.001284,0.000000
1.060000,-0.025314,-81.978394,0.000004,0.000036,0.000920,-0.112604,-0.005736,0.009197,-81.978394,0.001301,0.000000
1.070000,-0.030533,-82.022873,0.000013,0.000037,0.000928,-0.135817,-0.006919,0.009281,-82.022873,0.001319,0.000000
1.080000,-0.041328,-82.022873,0.000013,0.000037,0.000936,-0.183838,-0.009365,0.009364,-82.022873,0.001335,0.000000
1.090000,-0.029411,-81.978394,0.000004,0.000037,0.000945,-0.130828,-0.006665,0.009455,-81.978394,0.001353,0.000000
1.100000,-0.022339,-81.933914,0.000034,0.000038,0.000963,-0.099368,-0.005062,0.009629,-81.933914,0.001370,0.000000
1.110000,-0.015266,-82.022873,0.000000,0.000038,0.000971,-0.067908,-0.003459,0.009712,-82.022873,0.001388,0.000000
1.120000,-0.007812,-81.978394,0.000034,0.000039,0.000989,-0.034752,-0.001770,0.009886,-81.978394,0.001405,0.000000
1.130000,-0.007446,-82.067352,0.000022,0.000040,0.001006,-0.033123,-0.001687,0.010060,-82.067352,0.001422,0.000000
1.140000,-0.016380,-81.933914,0.000000,0.000040,0.001023,-0.072863,-0.003712,0.010234,-81.933914,0.001440,0.000000
1.150000,-0.028297,-82.022873,0.000022,0.000041,0.001041,-0.125873,-0.006412,0.010408,-82.022873,0.001457,0.000000
1.160000,-0.024574,-81.978394,0.000017,0.000042,0.001067,-0.109312,-0.005569,0.010666,-81.978394,0.001466,0.000000
1.170000,-0.030533,-81.978394,0.000022,0.000043,0.001101,-0.135817,-0.006919,0.011014,-81.978394,0.001483,0.000000
1.180000,-0.037231,-82.067352,0.000030,0.000044,0.001127,-0.165614,-0.008437,0.011271,-82.067352,0.001500,0.000000
1.190000,-0.034256,-81.933914,0.000009,0.000045,0.001145,-0.152378,-0.007763,0.011446,-81.933914,0.001518,0.000000
1.200000,-0.020477,-82.022873,0.000013,0.000046,0.001162,-0.091088,-0.004640,0.011620,-82.022873,0.001535,0.000000
1.210000,-0.023827,-81.978394,-0.000013,0.000046,0.001171,-0.105986,-0.005399,0.011710,-81.978394,0.001553,0.000000
1.220000,-0.035744,-82.022873,0.000000,0.000047,0.001188,-0.158996,-0.008100,0.011885,-82.022873,0.001570,0.000000
1.230000,-0.040955,-82.022873,0.000000,0.000047,0.001206,-0.182175,-0.009280,0.012059,-82.022873,0.001587,0.000000
1.240000,-0.048035,-81.978394,0.000004,0.000048,0.001223,-0.213669,-0.010885,0.012233,-81.978394,0.001605,0.000000
1.250000,-0.034256,-81.978394,0.000030,0.000048,0.001232,-0.152378,-0.007763,0.012316,-81.978394,0.001622,0.000000
1.260000,-0.034996,-82.022873,-0.000013,0.000048,0.001232,-0.155670,-0.007930,0.012316,-82.022873,0.001639,0.000000
1.270000,-0.033134,-81.978394,0.000017,0.000049,0.001240,-0.147389,-0.007508,0.012399,-81.978394,0.001656,0.000000
1.280000,-0.017494,-82.022873,0.000026,0.000049,0.001240,-0.077818,-0.003964,0.012399,-82.022873,0.001674,0.000000
1.290000,-0.002602,-81.978394,0.000013,0.000049,0.001240,-0.011573,-0.000590,0.012399,-81.978394,0.001683,0.000000
1.300000,-0.007446,-82.022873,0.000000,0.000049,0.001240,-0.033123,-0.001687,0.012399,-82.022873,0.001700,0.000000
1.310000,-0.034630,-82.067352,0.000009,0.000049,0.001240,-0.154041,-0.007847,0.012399,-82.067352,0.001718,0.000000
1.320000,-0.054359,-81.978394,-0.000013,0.000049,0.001240,-0.241803,-0.012318,0.012399,-81.978394,0.001734,0.000000
1.330000,-0.055481,-82.067352,0.000000,0.000050,0.001257,-0.246792,-0.012572,0.012573,-82.067352,0.001752,0.000000
1.340000,-0.050636,-81.978394,0.000026,0.000051,0.001284,-0.225241,-0.011474,0.012838,-81.978394,0.001769,0.000000
1.350000,-0.047287,-82.022873,0.000017,0.000051,0.001301,-0.210343,-0.010715,0.013012,-82.022873,0.001786,0.000000
1.360000,-0.049896,-82.022873,0.000013,0.000052,0.001327,-0.221950,-0.011307,0.013270,-82.022873,0.001804,0.000000
1.370000,-0.052132,-81.978394,0.000000,0.000053,0.001353,-0.231893,-0.011813,0.013527,-81.978394,0.001821,0.000000
1.380000,-0.049522,-81.978394,0.000004,0.000055,0.001397,-0.220287,-0.011222,0.013966,-81.978394,0.001839,0.000000
1.390000,-0.014145,-81.978394,-0.000009,0.000056,0.001431,-0.062920,-0.003205,0.014307,-81.978394,0.001856,0.000000
1.400000,-0.009308,-82.022873,0.000013,0.000057,0.001448,-0.041403,-0.002109,0.014481,-82.022873,0.001874,0.000000
1.410000,-0.000000,-82.022873,0.000009,0.000057,0.001457,-0.000000,-0.000000,0.014572,-82.022873,0.001891,0.000000
1.420000,-0.000740,-82.022873,0.000039,0.000058,0.001466,-0.003292,-0.000168,0.014655,-82.022873,0.001899,0.000000
1.430000,-0.013031,-82.111839,0.000017,0.000058,0.001483,-0.057965,-0.002953,0.014829,-82.111839,0.001917,0.000000
1.440000,-0.011909,-81.978394,0.000017,0.000059,0.001492,-0.052976,-0.002699,0.014920,-81.978394,0.001934,0.000000
1.450000,-0.013405,-82.067352,0.000013,0.000059,0.001500,-0.059628,-0.003038,0.015003,-82.067352,0.001951,0.000000
1.460000,-0.025688,-82.022873,-0.000013,0.000059,0.001509,-0.114267,-0.005821,0.015094,-82.022873,0.001969,0.000000
1.470000,-0.043564,-82.022873,0.000022,0.000060,0.001518,-0.193782,-0.009872,0.015177,-82.022873,0.001986,0.000000
1.480000,-0.049522,-82.067352,0.000013,0.000060,0.001518,-0.220287,-0.011222,0.015177,-82.067352,0.002004,0.000000
1.490000,-0.057343,-81.978394,0.000022,0.000060,0.001518,-0.255072,-0.012994,0.015177,-81.978394,0.002021,0.000000
1.500000,-0.050636,-82.022873,0.000004,0.000060,0.001518,-0.225241,-0.011474,0.015177,-82.022873,0.002038,0.000000
1.510000,-0.039841,-82.022873,0.000017,0.000060,0.001526,-0.177220,-0.009028,0.015261,-82.022873,0.002055,0.000000
1.520000,-0.046173,-82.022873,0.000009,0.000061,0.001553,-0.205388,-0.010463,0.015526,-82.022873,0.002073,0.000000
1.530000,-0.035744,-82.022873,0.000004,0.000062,0.001570,-0.158996,-0.008100,0.015700,-82.022873,0.002090,0.000000
1.540000,-0.032394,-81.978394,0.000022,0.000062,0.001587,-0.144098,-0.007341,0.015874,-81.978394,0.002107,0.000000
1.550000,-0.035370,-82.022873,-0.000009,0.000062,0.001587,-0.157333,-0.008015,0.015874,-82.022873,0.002117,0.000000
1.560000,-0.044312,-81.978394,0.000000,0.000062,0.001587,-0.197107,-0.010041,0.015874,-81.978394,0.002133,0.000000
1.570000,-0.051758,-81.978394,0.000013,0.000062,0.001587,-0.230230,-0.011728,0.015874,-81.978394,0.002151,0.000000
1.580000,-0.057343,-82.067352,0.000000,0.000062,0.001587,-0.255072,-0.012994,0.015874,-82.067352,0.002168,0.000000
1.590000,-0.044312,-82.022873,0.000017,0.000062,0.001587,-0.197107,-0.010041,0.015874,-82.022873,0.002185,0.000000
1.600000,-0.023453,-82.067352,0.000022,0.000063,0.001596,-0.104323,-0.005314,0.015957,-82.067352,0.002203,0.000000
1.610000,-0.026810,-82.022873,0.000009,0.000065,0.001648,-0.119255,-0.006075,0.016479,-82.022873,0.002220,0.000000
1.620000,-0.045052,-81.978394,0.000022,0.000067,0.001709,-0.200399,-0.010209,0.017085,-81.978394,0.002238,0.000000
1.630000,-0.044678,-82.067352,0.000013,0.000068,0.001726,-0.198736,-0.010124,0.017259,-82.067352,0.002255,0.000000
1.640000,-0.035370,-81.978394,0.000013,0.000069,0.001743,-0.157333,-0.008015,0.017433,-81.978394,0.002272,0.000000
1.650000,-0.035744,-82.022873,0.000009,0.000070,0.001769,-0.158996,-0.008100,0.017691,-82.022873,0.002290,0.000000
1.660000,-0.050636,-82.022873,0.000004,0.000071,0.001804,-0.225241,-0.011474,0.018039,-82.022873,0.002307,0.000000
1.670000,-0.056221,-82.067352,0.000000,0.000072,0.001830,-0.250084,-0.012740,0.018296,-82.067352,0.002316,0.000000
1.680000,-0.046539,-81.978394,0.000017,0.000073,0.001847,-0.207017,-0.010546,0.018470,-81.978394,0.002333,0.000000
1.690000,-0.037605,-81.933914,0.000030,0.000073,0.001864,-0.167277,-0.008521,0.018644,-81.933914,0.002350,0.000000
1.700000,-0.044312,-82.022873,-0.000013,0.000074,0.001882,-0.197107,-0.010041,0.018818,-82.022873,0.002368,0.000000
1.710000,-0.051758,-81.978394,0.000000,0.000075,0.001899,-0.230230,-0.011728,0.018993,-81.978394,0.002385,0.000000
1.720000,-0.059204,-82.022873,0.000022,0.000075,0.001917,-0.263353,-0.013416,0.019167,-82.022873,0.002403,0.000000
1.730000,-0.060692,-82.022873,0.000004,0.000076,0.001942,-0.269971,-0.013753,0.019424,-82.022873,0.002420,0.000000
1.740000,-0.055855,-82.022873,0.000030,0.000077,0.001960,-0.248455,-0.012657,0.019598,-82.022873,0.002437,0.000000
1.750000,-0.058456,-82.067352,0.000004,0.000078,0.001969,-0.260027,-0.013246,0.019689,-82.067352,0.002454,0.000000
1.760000,-0.051758,-81.978394,0.000022,0.000078,0.001969,-0.230230,-0.011728,0.019689,-81.978394,0.002472,0.000000
1.770000,-0.050636,-82.022873,0.000026,0.000078,0.001969,-0.225241,-0.011474,0.019689,-82.022873,0.002489,0.000000
1.780000,-0.035744,-82.022873,0.000017,0.000078,0.001977,-0.158996,-0.008100,0.019772,-82.022873,0.002506,0.000000
1.790000,-0.034630,-81.978394,0.000013,0.000078,0.001977,-0.154041,-0.007847,0.019772,-81.978394,0.002524,0.000000
1.800000,-0.054733,-82.022873,0.000013,0.000078,0.001977,-0.243466,-0.012403,0.019772,-82.022873,0.002532,0.000000
1.810000,-0.056221,-82.022873,0.000009,0.000078,0.001977,-0.250084,-0.012740,0.019772,-82.022873,0.002550,0.000000
1.820000,-0.044678,-82.022873,0.000022,0.000078,0.001977,-0.198736,-0.010124,0.019772,-82.022873,0.002567,0.000000
1.830000,-0.033134,-82.022873,0.000013,0.000078,0.001986,-0.147389,-0.007508,0.019863,-82.022873,0.002584,0.000000
1.840000,-0.023453,-81.978394,-0.000004,0.000080,0.002021,-0.104323,-0.005314,0.020211,-81.978394,0.002602,0.000000
1.850000,-0.030159,-81.978394,0.000017,0.000081,0.002064,-0.134154,-0.006834,0.020643,-81.978394,0.002619,0.000000
1.860000,-0.053246,-82.022873,-0.000013,0.000083,0.002099,-0.236848,-0.012066,0.020991,-82.022873,0.002637,0.000000
1.870000,-0.055855,-82.022873,0.000030,0.000084,0.002133,-0.248455,-0.012657,0.021332,-82.022873,0.002654,0.000000
1.880000,-0.047287,-82.022873,-0.000004,0.000085,0.002160,-0.210343,-0.010715,0.021597,-82.022873,0.002671,0.000000
1.890000,-0.056969,-82.022873,0.000013,0.000086,0.002185,-0.253409,-0.012909,0.021854,-82.022873,0.002689,0.000000
1.900000,-0.064789,-82.022873,0.000022,0.000086,0.002194,-0.288195,-0.014681,0.021945,-82.022873,0.002706,0.000000
1.910000,-0.062927,-81.978394,-0.000004,0.000087,0.002203,-0.279914,-0.014260,0.022028,-81.978394,0.002723,0.000000
1.920000,-0.057716,-82.022873,0.000017,0.000087,0.002212,-0.256735,-0.013079,0.022119,-82.022873,0.002740,0.000000
1.930000,-0.072235,-82.067352,0.000013,0.000087,0.002212,-0.321318,-0.016369,0.022119,-82.067352,0.002749,0.000000
1.940000,-0.085266,-82.022873,-0.000017,0.000087,0.002212,-0.379283,-0.019322,0.022119,-82.022873,0.002767,0.000000
1.950000,-0.095322,-82.067352,0.000026,0.000087,0.002220,-0.424012,-0.021600,0.022202,-82.067352,0.002784,0.000000
1.960000,-0.081177,-82.022873,0.000017,0.000088,0.002229,-0.361092,-0.018395,0.022285,-82.022873,0.002802,0.000000
1.970000,-0.052872,-81.978394,0.000013,0.000088,0.002229,-0.235185,-0.011981,0.022285,-81.978394,0.002818,0.000000
1.980000,-0.032394,-82.067352,0.000017,0.000088,0.002238,-0.144098,-0.007341,0.022376,-82.067352,0.002836,0.000000
1.990000,-0.050270,-82.022873,-0.000009,0.000089,0.002255,-0.223612,-0.011391,0.022550,-82.022873,0.002853,0.000000
2.000000,-0.053619,-82.067352,0.000022,0.000089,0.002263,-0.238511,-0.012150,0.022634,-82.067352,0.002870,0.000000
2.010000,-0.044678,-82.022873,-0.000004,0.000089,0.002272,-0.198736,-0.010124,0.022725,-82.022873,0.002888,0.000000
2.020000,-0.044312,-81.933914,0.000009,0.000090,0.002290,-0.197107,-0.010041,0.022899,-81.933914,0.002905,0.000000
2.030000,-0.051384,-82.067352,0.000013,0.000090,0.002290,-0.228567,-0.011644,0.022899,-82.067352,0.002923,0.000000
2.040000,-0.044312,-82.067352,0.000009,0.000090,0.002290,-0.197107,-0.010041,0.022899,-82.067352,0.002940,0.000000
2.050000,-0.041328,-82.067352,0.000034,0.000090,0.002290,-0.183838,-0.009365,0.022899,-82.067352,0.002958,0.000000
2.060000,-0.048035,-82.022873,0.000017,0.000090,0.002290,-0.213669,-0.010885,0.022899,-82.022873,0.002966,0.000000
2.070000,-0.048775,-82.022873,0.000000,0.000090,0.002290,-0.216961,-0.011053,0.022899,-82.022873,0.002983,0.000000
2.080000,-0.045425,-82.067352,0.000017,0.000090,0.002298,-0.202062,-0.010294,0.022982,-82.067352,0.003001,0.000000
2.090000,-0.053619,-82.067352,0.000000,0.000091,0.002307,-0.238511,-0.012150,0.023073,-82.067352,0.003018,0.000000
2.100000,-0.059578,-82.067352,0.000017,0.000091,0.002324,-0.265016,-0.013501,0.023239,-82.067352,0.003035,0.000000
2.110000,-0.061066,-82.067352,0.000009,0.000093,0.002359,-0.271634,-0.013838,0.023587,-82.067352,0.003053,0.000000
2.120000,-0.045425,-82.022873,0.000004,0.000094,0.002376,-0.202062,-0.010294,0.023762,-82.022873,0.003070,0.000000
2.130000,-0.043564,-82.067352,0.000009,0.000095,0.002403,-0.193782,-0.009872,0.024027,-82.067352,0.003088,0.000000
2.140000,-0.052132,-81.978394,0.000009,0.000095,0.002420,-0.231893,-0.011813,0.024201,-81.978394,0.003105,0.000000
2.150000,-0.059204,-82.022873,0.000013,0.000095,0.002420,-0.263353,-0.013416,0.024201,-82.022873,0.003122,0.000000
2.160000,-0.057716,-82.022873,-0.000004,0.000095,0.002420,-0.256735,-0.013079,0.024201,-82.022873,0.003139,0.000000
2.170000,-0.068138,-81.978394,0.000022,0.000095,0.002420,-0.303093,-0.015440,0.024201,-81.978394,0.003157,0.000000
2.180000,-0.074097,-82.067352,0.000017,0.000095,0.002420,-0.329598,-0.016791,0.024201,-82.067352,0.003174,0.000000
2.190000,-0.082664,-82.022873,0.000009,0.000095,0.002420,-0.367710,-0.018732,0.024201,-82.022873,0.003183,0.000000
