Time (sec),S:Load (lbs),S:HL1 (DIM),S:LVDT (in),S:Position (in),Ch:Position (mm),Ch:Load (N),Ch:Stress (MPa),Ch:Strain (mm/mm),Ch:HL1 (DIM),Set Point (),Cycles ()
0.420000,-0.013779,-17.436533,0.011939,-0.004653,-0.118194,-0.061291,-0.003122,-1.181943,-17.436533,-0.117570,0.000000
0.430000,0.005211,-17.436533,0.011973,-0.004646,-0.118021,0.023179,0.001181,-1.180210,-17.436533,-0.117414,0.000000
0.440000,0.014519,-17.525496,0.011939,-0.004639,-0.117839,0.064583,0.003290,-1.178389,-17.525496,-0.117241,0.000000
0.450000,0.016006,-17.481014,0.011947,-0.004632,-0.117648,0.071200,0.003627,-1.176482,-17.481014,-0.117084,0.000000
0.460000,-0.000748,-17.481014,0.011956,-0.004625,-0.117474,-0.003326,-0.000169,-1.174744,-17.481014,-0.116911,0.000000
0.470000,-0.025696,-17.436533,0.011960,-0.004618,-0.117301,-0.114301,-0.005823,-1.173011,-17.436533,-0.116738,0.000000
0.480000,-0.021225,-17.481014,0.011960,-0.004611,-0.117119,-0.094413,-0.004810,-1.171190,-17.481014,-0.116581,0.000000
0.490000,-0.002235,-17.525496,0.011947,-0.004605,-0.116963,-0.009944,-0.000507,-1.169631,-17.525496,-0.116408,0.000000
0.500000,0.000366,-17.436533,0.011939,-0.004599,-0.116807,0.001629,0.000083,-1.168068,-17.436533,-0.116252,0.000000
0.510000,-0.009315,-17.481014,0.011973,-0.004593,-0.116668,-0.041437,-0.002111,-1.166679,-17.481014,-0.116078,0.000000
0.520000,0.007446,-17.481014,0.011947,-0.004589,-0.116555,0.033123,0.001687,-1.165555,-17.481014,-0.115905,0.000000
0.530000,0.029045,-17.436533,0.011943,-0.004584,-0.116443,0.129199,0.006582,-1.164427,-17.436533,-0.115749,0.000000
0.540000,0.020103,-17.525496,0.011960,-0.004580,-0.116330,0.089425,0.004556,-1.163299,-17.525496,-0.115575,0.000000
0.550000,0.004837,-17.481014,0.011964,-0.004577,-0.116252,0.021516,0.001096,-1.162519,-17.481014,-0.115419,0.000000
0.560000,0.011909,-17.525496,0.011943,-0.004574,-0.116182,0.052976,0.002699,-1.161823,-17.525496,-0.115246,0.000000
0.570000,0.017502,-17.481014,0.011943,-0.004571,-0.116104,0.077852,0.003966,-1.161043,-17.481014,-0.115073,0.000000
0.580000,-0.001495,-17.481014,0.011947,-0.004567,-0.116000,-0.006652,-0.000339,-1.160002,-17.481014,-0.114916,0.000000
0.590000,0.002602,-17.525496,0.011947,-0.004562,-0.115870,0.011573,0.000590,-1.158700,-17.525496,-0.114743,0.000000
0.600000,0.012657,-17.436533,0.011964,-0.004557,-0.115740,0.056302,0.002868,-1.157402,-17.436533,-0.114587,0.000000
0.610000,0.002975,-17.481014,0.011934,-0.004551,-0.115601,0.013236,0.000674,-1.156013,-17.481014,-0.114413,0.000000
0.620000,-0.001122,-17.525496,0.011939,-0.004544,-0.115411,-0.004989,-0.000254,-1.154105,-17.525496,-0.114240,0.000000
0.630000,-0.000748,-17.436533,0.011943,-0.004536,-0.115202,-0.003326,-0.000169,-1.152024,-17.436533,-0.114084,0.000000
0.640000,0.010422,-17.525496,0.011947,-0.004528,-0.115003,0.046358,0.002362,-1.150029,-17.525496,-0.113910,0.000000
0.650000,-0.014153,-17.481014,0.011973,-0.004521,-0.114821,-0.062954,-0.003207,-1.148208,-17.481014,-0.113754,0.000000
0.660000,-0.024208,-17.481014,0.011939,-0.004514,-0.114665,-0.107683,-0.005486,-1.146649,-17.481014,-0.113581,0.000000
0.670000,-0.030167,-17.525496,0.011943,-0.004509,-0.114517,-0.134188,-0.006836,-1.145173,-17.525496,-0.113407,0.000000
0.680000,-0.024948,-17.481014,0.011956,-0.004503,-0.114370,-0.110975,-0.005653,-1.143701,-17.481014,-0.113251,0.000000
0.690000,-0.016388,-17.569975,0.011977,-0.004496,-0.114196,-0.072897,-0.003714,-1.141963,-17.569975,-0.113078,0.000000
0.700000,-0.009315,-17.525496,0.011986,-0.004488,-0.113997,-0.041437,-0.002111,-1.139969,-17.525496,-0.112922,0.000000
0.710000,-0.008568,-17.481014,0.012008,-0.004482,-0.113841,-0.038112,-0.001941,-1.138409,-17.481014,-0.112748,0.000000
0.720000,-0.004471,-17.569975,0.012008,-0.004476,-0.113685,-0.019887,-0.001013,-1.136846,-17.569975,-0.112575,0.000000
0.730000,-0.000374,-17.525496,0.011999,-0.004470,-0.113529,-0.001663,-0.000085,-1.135287,-17.525496,-0.112419,0.000000
0.740000,0.000740,-17.525496,0.012033,-0.004464,-0.113381,0.003292,0.000168,-1.133814,-17.525496,-0.112245,0.000000
0.750000,0.013779,-17.481014,0.012025,-0.004458,-0.113234,0.061291,0.003122,-1.132338,-17.481014,-0.112072,0.000000
0.760000,0.028297,-17.525496,0.012042,-0.004453,-0.113095,0.125873,0.006412,-1.130949,-17.525496,-0.111916,0.000000
0.770000,0.014519,-17.481014,0.012021,-0.004446,-0.112939,0.064583,0.003290,-1.129390,-17.481014,-0.111742,0.000000
0.780000,0.009682,-17.436533,0.012046,-0.004439,-0.112740,0.043066,0.002194,-1.127395,-17.436533,-0.111586,0.000000
0.790000,0.023087,-17.569975,0.012033,-0.004430,-0.112523,0.102694,0.005231,-1.125227,-17.569975,-0.111413,0.000000
0.800000,0.020851,-17.481014,0.012051,-0.004421,-0.112297,0.092750,0.004725,-1.122971,-17.481014,-0.111239,0.000000
0.810000,0.001488,-17.481014,0.012077,-0.004412,-0.112063,0.006618,0.000337,-1.120632,-17.481014,-0.111083,0.000000
0.820000,0.007072,-17.525496,0.012077,-0.004405,-0.111890,0.031460,0.001603,-1.118898,-17.525496,-0.110910,0.000000
0.830000,-0.012291,-17.436533,0.012089,-0.004399,-0.111725,-0.054673,-0.002785,-1.117248,-17.436533,-0.110754,0.000000
0.840000,-0.030167,-17.525496,0.012085,-0.004393,-0.111578,-0.134188,-0.006836,-1.115776,-17.525496,-0.110580,0.000000
0.850000,-0.026443,-17.481014,0.012081,-0.004387,-0.111430,-0.117626,-0.005992,-1.114300,-17.481014,-0.110407,0.000000
0.860000,-0.033516,-17.525496,0.012089,-0.004382,-0.111291,-0.149086,-0.007595,-1.112914,-17.525496,-0.110251,0.000000
0.870000,-0.029419,-17.481014,0.012094,-0.004376,-0.111161,-0.130862,-0.006666,-1.111612,-17.481014,-0.110077,0.000000
0.880000,-0.023460,-17.481014,0.012124,-0.004371,-0.111014,-0.104357,-0.005316,-1.110136,-17.481014,-0.109921,0.000000
0.890000,-0.010429,-17.525496,0.012120,-0.004363,-0.110823,-0.046392,-0.002363,-1.108229,-17.525496,-0.109748,0.000000
0.900000,-0.005585,-17.525496,0.012107,-0.004355,-0.110606,-0.024842,-0.001266,-1.106060,-17.525496,-0.109574,0.000000
0.910000,-0.006706,-17.481014,0.012141,-0.004346,-0.110398,-0.029831,-0.001520,-1.103982,-17.481014,-0.109418,0.000000
0.920000,0.004097,-17.525496,0.012146,-0.004340,-0.110233,0.018224,0.000928,-1.102332,-17.525496,-0.109245,0.000000
0.930000,0.016754,-17.481014,0.012141,-0.004334,-0.110095,0.074526,0.003797,-1.100946,-17.481014,-0.109089,0.000000
0.940000,0.027184,-17.569975,0.012158,-0.004329,-0.109964,0.120918,0.006160,-1.099644,-17.569975,-0.108915,0.000000
0.950000,0.020851,-17.525496,0.012163,-0.004324,-0.109826,0.092750,0.004725,-1.098255,-17.525496,-0.108742,0.000000
0.960000,0.013779,-17.525496,0.012154,-0.004317,-0.109652,0.061291,0.003122,-1.096522,-17.525496,-0.108586,0.000000
0.970000,0.011169,-17.481014,0.012171,-0.004310,-0.109470,0.049684,0.002531,-1.094701,-17.481014,-0.108412,0.000000
0.980000,0.026810,-17.481014,0.012171,-0.004303,-0.109297,0.119255,0.006075,-1.092968,-17.481014,-0.108256,0.000000
0.990000,0.023460,-17.525496,0.012193,-0.004295,-0.109089,0.104357,0.005316,-1.090886,-17.525496,-0.108083,0.000000
1.000000,0.012657,-17.481014,0.012210,-0.004287,-0.108880,0.056302,0.002868,-1.088804,-17.481014,-0.107909,0.000000
1.010000,0.010048,-17.481014,0.012223,-0.004279,-0.108690,0.044695,0.002277,-1.086897,-17.481014,-0.107753,0.000000
1.020000,0.009308,-17.525496,0.012215,-0.004273,-0.108525,0.041403,0.002109,-1.085247,-17.525496,-0.107580,0.000000
1.030000,0.001488,-17.481014,0.012232,-0.004267,-0.108377,0.006618,0.000337,-1.083774,-17.481014,-0.107423,0.000000
1.040000,-0.019737,-17.525496,0.012232,-0.004261,-0.108239,-0.087796,-0.004473,-1.082385,-17.525496,-0.107250,0.000000
1.050000,-0.021973,-17.436533,0.012223,-0.004256,-0.108109,-0.097739,-0.004979,-1.081087,-17.436533,-0.107077,0.000000
1.060000,-0.027557,-17.525496,0.012232,-0.004250,-0.107961,-0.122581,-0.006245,-1.079611,-17.525496,-0.106920,0.000000
1.070000,-0.020485,-17.525496,0.012227,-0.004244,-0.107805,-0.091121,-0.004642,-1.078052,-17.525496,-0.106747,0.000000
1.080000,-0.007080,-17.481014,0.012279,-0.004237,-0.107614,-0.031494,-0.001604,-1.076144,-17.481014,-0.106591,0.000000
1.090000,-0.012665,-17.525496,0.012262,-0.004229,-0.107406,-0.056336,-0.002870,-1.074062,-17.525496,-0.106418,0.000000
1.100000,-0.007454,-17.481014,0.012262,-0.004221,-0.107224,-0.033157,-0.001689,-1.072238,-17.481014,-0.106244,0.000000
1.110000,0.004097,-17.525496,0.012292,-0.004215,-0.107068,0.018224,0.000928,-1.070679,-17.525496,-0.106088,0.000000
1.120000,0.000366,-17.525496,0.012258,-0.004210,-0.106938,0.001629,0.000083,-1.069377,-17.525496,-0.105915,0.000000
1.130000,0.006699,-17.481014,0.012271,-0.004205,-0.106808,0.029797,0.001518,-1.068078,-17.481014,-0.105741,0.000000
1.140000,0.004463,-17.481014,0.012288,-0.004200,-0.106678,0.019853,0.001011,-1.066776,-17.481014,-0.105585,0.000000
1.150000,0.008934,-17.436533,0.012301,-0.004193,-0.106504,0.039741,0.002024,-1.065043,-17.436533,-0.105412,0.000000
1.160000,0.007820,-17.436533,0.012318,-0.004185,-0.106296,0.034786,0.001772,-1.062961,-17.436533,-0.105255,0.000000
1.170000,0.007820,-17.481014,0.012314,-0.004176,-0.106071,0.034786,0.001772,-1.060705,-17.481014,-0.105082,0.000000
1.180000,-0.001495,-17.481014,0.012344,-0.004167,-0.105854,-0.006652,-0.000339,-1.058537,-17.481014,-0.104909,0.000000
1.190000,0.007820,-17.525496,0.012344,-0.004160,-0.105663,0.034786,0.001772,-1.056629,-17.525496,-0.104752,0.000000
1.200000,0.009308,-17.436533,0.012348,-0.004155,-0.105524,0.041403,0.002109,-1.055244,-17.436533,-0.104579,0.000000
1.210000,0.002975,-17.525496,0.012357,-0.004150,-0.105403,0.013236,0.000674,-1.054029,-17.525496,-0.104423,0.000000
1.220000,-0.001495,-17.481014,0.012340,-0.004145,-0.105281,-0.006652,-0.000339,-1.052814,-17.481014,-0.104249,0.000000
1.230000,-0.004845,-17.525496,0.012348,-0.004139,-0.105125,-0.021550,-0.001098,-1.051255,-17.525496,-0.104076,0.000000
1.240000,-0.007820,-17.525496,0.012365,-0.004133,-0.104969,-0.034786,-0.001772,-1.049691,-17.525496,-0.103920,0.000000
1.250000,-0.006332,-17.481014,0.012374,-0.004126,-0.104804,-0.028168,-0.001435,-1.048045,-17.481014,-0.103746,0.000000
1.260000,-0.013779,-17.481014,0.012383,-0.004119,-0.104614,-0.061291,-0.003122,-1.046137,-17.481014,-0.103590,0.000000
1.270000,-0.007080,-17.569975,0.012387,-0.004112,-0.104449,-0.031494,-0.001604,-1.044487,-17.569975,-0.103417,0.000000
1.280000,-0.000000,-17.481014,0.012391,-0.004105,-0.104258,-0.000000,-0.000000,-1.042580,-17.481014,-0.103243,0.000000
1.290000,-0.000748,-17.525496,0.012391,-0.004097,-0.104067,-0.003326,-0.000169,-1.040672,-17.525496,-0.103087,0.000000
1.300000,-0.006706,-17.481014,0.012400,-0.004090,-0.103894,-0.029831,-0.001520,-1.038939,-17.481014,-0.102914,0.000000
1.310000,0.006699,-17.525496,0.012439,-0.004085,-0.103755,0.029797,0.001518,-1.037549,-17.525496,-0.102758,0.000000
1.320000,0.008560,-17.525496,0.012409,-0.004081,-0.103660,0.038078,0.001940,-1.036596,-17.525496,-0.102584,0.000000
1.330000,0.016380,-17.569975,0.012421,-0.004077,-0.103555,0.072863,0.003712,-1.035555,-17.569975,-0.102411,0.000000
1.340000,0.026810,-17.525496,0.012426,-0.004071,-0.103408,0.119255,0.006075,-1.034083,-17.525496,-0.102255,0.000000
1.350000,0.021225,-17.481014,0.012434,-0.004064,-0.103235,0.094413,0.004810,-1.032349,-17.481014,-0.102081,0.000000
1.360000,0.009308,-17.481014,0.012465,-0.004057,-0.103044,0.041403,0.002109,-1.030438,-17.481014,-0.101925,0.000000
1.370000,0.007820,-17.481014,0.012460,-0.004048,-0.102827,0.034786,0.001772,-1.028273,-17.481014,-0.101752,0.000000
1.380000,0.005211,-17.525496,0.012469,-0.004040,-0.102628,0.023179,0.001181,-1.026278,-17.525496,-0.101578,0.000000
1.390000,0.000366,-17.481014,0.012447,-0.004034,-0.102463,0.001629,0.000083,-1.024628,-17.481014,-0.101422,0.000000
1.400000,0.004463,-17.481014,0.012469,-0.004028,-0.102316,0.019853,0.001011,-1.023156,-17.481014,-0.101249,0.000000
1.410000,0.004097,-17.481014,0.012482,-0.004023,-0.102185,0.018224,0.000928,-1.021854,-17.481014,-0.101093,0.000000
1.420000,-0.020111,-17.481014,0.012482,-0.004018,-0.102046,-0.089459,-0.004557,-1.020464,-17.481014,-0.100919,0.000000
1.430000,-0.018623,-17.436533,0.012503,-0.004012,-0.101899,-0.082841,-0.004220,-1.018992,-17.436533,-0.100746,0.000000
1.440000,-0.018623,-17.525496,0.012508,-0.004006,-0.101760,-0.082841,-0.004220,-1.017603,-17.525496,-0.100590,0.000000
1.450000,-0.014526,-17.481014,0.012512,-0.003999,-0.101578,-0.064617,-0.003292,-1.015783,-17.481014,-0.100416,0.000000
1.460000,-0.020485,-17.481014,0.012499,-0.003990,-0.101353,-0.091121,-0.004642,-1.013527,-17.481014,-0.100260,0.000000
1.470000,-0.019737,-17.525496,0.012529,-0.003981,-0.101119,-0.087796,-0.004473,-1.011188,-17.525496,-0.100087,0.000000
1.480000,-0.017502,-17.569975,0.012547,-0.003973,-0.100911,-0.077852,-0.003966,-1.009106,-17.569975,-0.099913,0.000000
1.490000,-0.017876,-17.525496,0.012547,-0.003967,-0.100754,-0.079515,-0.004051,-1.007543,-17.525496,-0.099757,0.000000
1.500000,-0.010429,-17.525496,0.012529,-0.003964,-0.100676,-0.046392,-0.002363,-1.006763,-17.525496,-0.099584,0.000000
1.510000,-0.004097,-17.525496,0.012559,-0.003961,-0.100598,-0.018224,-0.000928,-1.005983,-17.525496,-0.099410,0.000000
1.520000,-0.005959,-17.481014,0.012555,-0.003955,-0.100459,-0.026505,-0.001350,-1.004594,-17.481014,-0.099254,0.000000
1.530000,0.009682,-17.436533,0.012555,-0.003948,-0.100277,0.043066,0.002194,-1.002774,-17.436533,-0.099081,0.000000
1.540000,0.011543,-17.525496,0.012568,-0.003940,-0.100087,0.051347,0.002616,-1.000866,-17.525496,-0.098925,0.000000
1.550000,0.012283,-17.436533,0.012581,-0.003931,-0.099853,0.054639,0.002783,-0.998527,-17.436533,-0.098751,0.000000
1.560000,0.007446,-17.525496,0.012568,-0.003922,-0.099610,0.033123,0.001687,-0.996097,-17.525496,-0.098578,0.000000
1.570000,-0.009682,-17.481014,0.012590,-0.003913,-0.099384,-0.043066,-0.002194,-0.993842,-17.481014,-0.098422,0.000000
1.580000,-0.014526,-17.481014,0.012598,-0.003905,-0.099185,-0.064617,-0.003292,-0.991847,-17.481014,-0.098248,0.000000
1.590000,-0.006706,-17.569975,0.012616,-0.003898,-0.099003,-0.029831,-0.001520,-0.990026,-17.569975,-0.098092,0.000000
1.600000,-0.002235,-17.481014,0.012598,-0.003893,-0.098872,-0.009944,-0.000507,-0.988724,-17.481014,-0.097919,0.000000
1.610000,-0.010803,-17.525496,0.012607,-0.003888,-0.098751,-0.048055,-0.002448,-0.987513,-17.525496,-0.097745,0.000000
1.620000,-0.025322,-17.525496,0.012646,-0.003883,-0.098639,-0.112638,-0.005738,-0.986385,-17.525496,-0.097589,0.000000
1.630000,-0.028679,-17.481014,0.012650,-0.003879,-0.098517,-0.127570,-0.006499,-0.985170,-17.481014,-0.097416,0.000000
1.640000,-0.026070,-17.569975,0.012637,-0.003873,-0.098369,-0.115964,-0.005907,-0.983694,-17.569975,-0.097260,0.000000
1.650000,-0.011543,-17.525496,0.012624,-0.003865,-0.098170,-0.051347,-0.002616,-0.981700,-17.525496,-0.097086,0.000000
1.660000,-0.013039,-17.481014,0.012650,-0.003857,-0.097962,-0.057999,-0.002955,-0.979622,-17.481014,-0.096913,0.000000
1.670000,-0.016388,-17.525496,0.012663,-0.003849,-0.097771,-0.072897,-0.003714,-0.977710,-17.525496,-0.096757,0.000000
1.680000,-0.012291,-17.481014,0.012689,-0.003843,-0.097606,-0.054673,-0.002785,-0.976064,-17.481014,-0.096583,0.000000
1.690000,-0.006706,-17.614456,0.012667,-0.003838,-0.097476,-0.029831,-0.001520,-0.974762,-17.614456,-0.096427,0.000000
1.700000,-0.002609,-17.525496,0.012663,-0.003834,-0.097372,-0.011607,-0.000591,-0.973721,-17.525496,-0.096254,0.000000
1.710000,0.003723,-17.481014,0.012689,-0.003829,-0.097260,0.016561,0.000844,-0.972597,-17.481014,-0.096080,0.000000
1.720000,0.011169,-17.569975,0.012697,-0.003823,-0.097112,0.049684,0.002531,-0.971121,-17.569975,-0.095924,0.000000
1.730000,0.018616,-17.481014,0.012689,-0.003817,-0.096947,0.082807,0.004218,-0.969474,-17.481014,-0.095751,0.000000
1.740000,0.003349,-17.525496,0.012702,-0.003809,-0.096757,0.014898,0.000759,-0.967567,-17.525496,-0.095594,0.000000
1.750000,0.003723,-17.481014,0.012702,-0.003799,-0.096505,0.016561,0.000844,-0.965050,-17.481014,-0.095421,0.000000
1.760000,0.003723,-17.525496,0.012732,-0.003789,-0.096245,0.016561,0.000844,-0.962450,-17.525496,-0.095248,0.000000
1.770000,-0.007080,-17.525496,0.012723,-0.003780,-0.096019,-0.031494,-0.001604,-0.960194,-17.525496,-0.095091,0.000000
1.780000,0.007072,-17.481014,0.012753,-0.003774,-0.095855,0.031460,0.001603,-0.958547,-17.481014,-0.094918,0.000000
1.790000,0.002602,-17.569975,0.012741,-0.003768,-0.095716,0.011573,0.000590,-0.957158,-17.569975,-0.094762,0.000000
1.800000,-0.017136,-17.481014,0.012766,-0.003764,-0.095603,-0.076223,-0.003883,-0.956030,-17.481014,-0.094588,0.000000
1.810000,-0.048409,-17.569975,0.012753,-0.003759,-0.095490,-0.215332,-0.010970,-0.954903,-17.569975,-0.094415,0.000000
1.820000,-0.043571,-17.569975,0.012766,-0.003754,-0.095360,-0.193816,-0.009873,-0.953604,-17.569975,-0.094259,0.000000
1.830000,-0.035378,-17.481014,0.012771,-0.003748,-0.095195,-0.157367,-0.008017,-0.951954,-17.481014,-0.094086,0.000000
1.840000,-0.028305,-17.525496,0.012779,-0.003740,-0.095005,-0.125907,-0.006414,-0.950046,-17.525496,-0.093929,0.000000
1.850000,-0.023460,-17.436533,0.012784,-0.003734,-0.094831,-0.104357,-0.005316,-0.948313,-17.436533,-0.093756,0.000000
1.860000,-0.017502,-17.481014,0.012805,-0.003727,-0.094667,-0.077852,-0.003966,-0.946667,-17.481014,-0.093583,0.000000
1.870000,-0.015266,-17.525496,0.012805,-0.003720,-0.094476,-0.067908,-0.003459,-0.944759,-17.525496,-0.093426,0.000000
1.880000,-0.010429,-17.481014,0.012810,-0.003713,-0.094302,-0.046392,-0.002363,-0.943022,-17.481014,-0.093253,0.000000
1.890000,-0.007454,-17.569975,0.012814,-0.003707,-0.094155,-0.033157,-0.001689,-0.941549,-17.569975,-0.093080,0.000000
1.900000,-0.002983,-17.481014,0.012810,-0.003700,-0.093982,-0.013269,-0.000676,-0.939816,-17.481014,-0.092923,0.000000
1.910000,-0.010056,-17.525496,0.012818,-0.003694,-0.093817,-0.044729,-0.002279,-0.938166,-17.525496,-0.092750,0.000000
1.920000,0.004097,-17.525496,0.012810,-0.003688,-0.093678,0.018224,0.000928,-0.936780,-17.525496,-0.092594,0.000000
1.930000,-0.004097,-17.436533,0.012853,-0.003681,-0.093504,-0.018224,-0.000928,-0.935043,-17.436533,-0.092420,0.000000
1.940000,-0.008194,-17.525496,0.012870,-0.003674,-0.093322,-0.036449,-0.001857,-0.933223,-17.525496,-0.092247,0.000000
1.950000,-0.013779,-17.436533,0.012844,-0.003667,-0.093132,-0.061291,-0.003122,-0.931315,-17.436533,-0.092091,0.000000
1.960000,-0.025696,-17.481014,0.012879,-0.003658,-0.092915,-0.114301,-0.005823,-0.929146,-17.481014,-0.091917,0.000000
1.970000,-0.021973,-17.481014,0.012857,-0.003650,-0.092706,-0.097739,-0.004979,-0.927065,-17.481014,-0.091761,0.000000
1.980000,-0.007454,-17.481014,0.012866,-0.003642,-0.092516,-0.033157,-0.001689,-0.925157,-17.481014,-0.091588,0.000000
1.990000,-0.011177,-17.569975,0.012883,-0.003637,-0.092368,-0.049718,-0.002533,-0.923685,-17.569975,-0.091414,0.000000
2.000000,-0.027184,-17.481014,0.012896,-0.003631,-0.092230,-0.120918,-0.006160,-0.922296,-17.481014,-0.091258,0.000000
2.010000,-0.046181,-17.569975,0.012887,-0.003626,-0.092099,-0.205422,-0.010465,-0.920994,-17.569975,-0.091085,0.000000
2.020000,-0.047668,-17.481014,0.012909,-0.003621,-0.091978,-0.212040,-0.010802,-0.919782,-17.481014,-0.090929,0.000000
2.030000,-0.054741,-17.481014,0.012913,-0.003616,-0.091839,-0.243500,-0.012404,-0.918393,-17.481014,-0.090755,0.000000
2.040000,-0.046181,-17.569975,0.012922,-0.003609,-0.091657,-0.205422,-0.010465,-0.916573,-17.569975,-0.090582,0.000000
2.050000,-0.016762,-17.525496,0.012917,-0.003602,-0.091484,-0.074560,-0.003798,-0.914839,-17.525496,-0.090426,0.000000
2.060000,-0.016014,-17.614456,0.012926,-0.003595,-0.091310,-0.071234,-0.003629,-0.913102,-17.614456,-0.090252,0.000000
2.070000,-0.013039,-17.525496,0.012939,-0.003588,-0.091137,-0.057999,-0.002955,-0.911369,-17.525496,-0.090096,0.000000
2.080000,-0.008194,-17.525496,0.012922,-0.003583,-0.090998,-0.036449,-0.001857,-0.909983,-17.525496,-0.089923,0.000000
2.090000,-0.008194,-17.525496,0.012930,-0.003577,-0.090859,-0.036449,-0.001857,-0.908594,-17.525496,-0.089749,0.000000
2.100000,0.000740,-17.481014,0.012960,-0.003571,-0.090712,0.003292,0.000168,-0.907118,-17.481014,-0.089593,0.000000
2.110000,0.005959,-17.525496,0.012965,-0.003565,-0.090547,0.026505,0.001350,-0.905472,-17.525496,-0.089420,0.000000
2.120000,0.016006,-17.525496,0.012973,-0.003557,-0.090348,0.071200,0.003627,-0.903477,-17.525496,-0.089264,0.000000
