Time (sec),S:Load (lbs),S:HL1 (DIM),S:LVDT (in),S:Position (in),Ch:Position (mm),Ch:Load (N),Ch:Stress (MPa),Ch:Strain (mm/mm),Ch:HL1 (DIM),Set Point (),Cycles ()
0.620000,-0.110970,-27.177860,0.005894,-0.010270,-0.260861,-0.493617,-0.025146,-2.608614,-27.177860,-0.259786,0.000000
0.630000,-0.108734,-27.222342,0.005894,-0.010264,-0.260697,-0.483674,-0.024640,-2.606967,-27.222342,-0.259613,0.000000
0.640000,-0.091232,-27.177860,0.005907,-0.010257,-0.260532,-0.405822,-0.020674,-2.605321,-27.177860,-0.259457,0.000000
0.650000,-0.086395,-27.133381,0.005898,-0.010252,-0.260411,-0.384305,-0.019577,-2.604106,-27.133381,-0.259283,0.000000
0.660000,-0.086395,-27.222342,0.005902,-0.010247,-0.260280,-0.384305,-0.019577,-2.602804,-27.222342,-0.259110,0.000000
0.670000,-0.067772,-27.133381,0.005920,-0.010241,-0.260133,-0.301465,-0.015357,-2.601332,-27.133381,-0.258954,0.000000
0.680000,-0.071869,-27.222342,0.005902,-0.010234,-0.259934,-0.319689,-0.016286,-2.599337,-27.222342,-0.258780,0.000000
0.690000,-0.071495,-27.222342,0.005890,-0.010227,-0.259760,-0.318026,-0.016201,-2.597600,-27.222342,-0.258624,0.000000
0.700000,-0.075218,-27.177860,0.005911,-0.010221,-0.259604,-0.334587,-0.017045,-2.596040,-27.177860,-0.258451,0.000000
0.710000,-0.077454,-27.177860,0.005941,-0.010216,-0.259483,-0.344531,-0.017551,-2.594826,-27.177860,-0.258277,0.000000
0.720000,-0.074852,-27.133381,0.005924,-0.010211,-0.259353,-0.332958,-0.016962,-2.593527,-27.133381,-0.258121,0.000000
0.730000,-0.084160,-27.177860,0.005928,-0.010204,-0.259170,-0.374362,-0.019071,-2.591703,-27.177860,-0.257948,0.000000
0.740000,-0.078575,-27.088900,0.005933,-0.010196,-0.258980,-0.349520,-0.017805,-2.589795,-27.088900,-0.257791,0.000000
0.750000,-0.080437,-27.177860,0.005950,-0.010190,-0.258815,-0.357800,-0.018227,-2.588149,-27.177860,-0.257618,0.000000
0.760000,-0.075966,-27.222342,0.005959,-0.010183,-0.258659,-0.337913,-0.017214,-2.586590,-27.222342,-0.257445,0.000000
0.770000,-0.098679,-27.088900,0.005963,-0.010176,-0.258477,-0.438944,-0.022361,-2.584765,-27.088900,-0.257288,0.000000
0.780000,-0.115067,-27.133381,0.005963,-0.010169,-0.258286,-0.511841,-0.026074,-2.582858,-27.133381,-0.257115,0.000000
0.790000,-0.097565,-27.133381,0.005989,-0.010161,-0.258086,-0.433989,-0.022108,-2.580863,-27.133381,-0.256959,0.000000
0.800000,-0.093094,-27.133381,0.005993,-0.010154,-0.257913,-0.414102,-0.021095,-2.579130,-27.133381,-0.256785,0.000000
0.810000,-0.100174,-27.133381,0.005984,-0.010147,-0.257731,-0.445596,-0.022700,-2.577309,-27.133381,-0.256612,0.000000
0.820000,-0.090858,-27.133381,0.005997,-0.010139,-0.257540,-0.404159,-0.020589,-2.575402,-27.133381,-0.256456,0.000000
0.830000,-0.099800,-27.177860,0.005997,-0.010133,-0.257367,-0.443933,-0.022615,-2.573668,-27.177860,-0.256282,0.000000
0.840000,-0.098679,-27.088900,0.006019,-0.010127,-0.257219,-0.438944,-0.022361,-2.572192,-27.088900,-0.256126,0.000000
0.850000,-0.081177,-27.177860,0.006010,-0.010122,-0.257098,-0.361092,-0.018395,-2.570977,-27.177860,-0.255953,0.000000
0.860000,-0.086395,-27.222342,0.006015,-0.010117,-0.256968,-0.384305,-0.019577,-2.569679,-27.222342,-0.255779,0.000000
0.870000,-0.066284,-27.222342,0.006032,-0.010111,-0.256820,-0.294847,-0.015020,-2.568203,-27.222342,-0.255623,0.000000
0.880000,-0.062561,-27.266823,0.006032,-0.010106,-0.256681,-0.278285,-0.014177,-2.566813,-27.266823,-0.255450,0.000000
0.890000,-0.058838,-27.133381,0.006040,-0.010099,-0.256525,-0.261724,-0.013333,-2.565254,-27.133381,-0.255277,0.000000
0.900000,-0.083786,-27.177860,0.006049,-0.010092,-0.256335,-0.372699,-0.018986,-2.563347,-27.177860,-0.255120,0.000000
0.910000,-0.082672,-27.266823,0.006053,-0.010083,-0.256109,-0.367744,-0.018734,-2.561091,-27.266823,-0.254947,0.000000
0.920000,-0.080811,-27.133381,0.006053,-0.010073,-0.255866,-0.359463,-0.018312,-2.558665,-27.133381,-0.254791,0.000000
0.930000,-0.088631,-27.177860,0.006066,-0.010064,-0.255632,-0.394249,-0.020084,-2.556322,-27.177860,-0.254617,0.000000
0.940000,-0.099800,-27.133381,0.006084,-0.010057,-0.255441,-0.443933,-0.022615,-2.554414,-27.133381,-0.254444,0.000000
0.950000,-0.106873,-27.222342,0.006096,-0.010051,-0.255294,-0.475393,-0.024218,-2.552938,-27.222342,-0.254288,0.000000
0.960000,-0.124001,-27.133381,0.006096,-0.010046,-0.255173,-0.551582,-0.028099,-2.551727,-27.133381,-0.254114,0.000000
0.970000,-0.119904,-27.133381,0.006122,-0.010041,-0.255034,-0.533358,-0.027171,-2.550338,-27.133381,-0.253958,0.000000
0.980000,-0.122887,-27.222342,0.006127,-0.010034,-0.254869,-0.546627,-0.027847,-2.548692,-27.222342,-0.253785,0.000000
0.990000,-0.119904,-27.222342,0.006118,-0.010028,-0.254713,-0.533358,-0.027171,-2.547128,-27.222342,-0.253611,0.000000
1.000000,-0.117302,-27.133381,0.006109,-0.010022,-0.254566,-0.521785,-0.026581,-2.545656,-27.133381,-0.253455,0.000000
1.010000,-0.106873,-27.177860,0.006135,-0.010015,-0.254392,-0.475393,-0.024218,-2.543919,-27.177860,-0.253282,0.000000
1.020000,-0.107246,-27.177860,0.006140,-0.010009,-0.254227,-0.477056,-0.024302,-2.542272,-27.177860,-0.253126,0.000000
1.030000,-0.089371,-27.177860,0.006122,-0.010003,-0.254080,-0.397541,-0.020252,-2.540800,-27.177860,-0.252952,0.000000
1.040000,-0.084534,-27.133381,0.006131,-0.009997,-0.253932,-0.376025,-0.019156,-2.539324,-27.133381,-0.252779,0.000000
1.050000,-0.084534,-27.133381,0.006144,-0.009992,-0.253785,-0.376025,-0.019156,-2.537852,-27.133381,-0.252623,0.000000
1.060000,-0.063309,-27.222342,0.006144,-0.009986,-0.253646,-0.281611,-0.014346,-2.536463,-27.222342,-0.252449,0.000000
1.070000,-0.051018,-27.133381,0.006157,-0.009981,-0.253507,-0.226938,-0.011561,-2.535074,-27.133381,-0.252294,0.000000
1.080000,-0.062187,-27.177860,0.006170,-0.009975,-0.253360,-0.276622,-0.014092,-2.533601,-27.177860,-0.252120,0.000000
1.090000,-0.070755,-27.133381,0.006165,-0.009966,-0.253135,-0.314734,-0.016033,-2.531345,-27.133381,-0.251946,0.000000
1.100000,-0.064049,-27.177860,0.006161,-0.009956,-0.252874,-0.284903,-0.014514,-2.528745,-27.177860,-0.251791,0.000000
1.110000,-0.083412,-27.177860,0.006191,-0.009945,-0.252605,-0.371036,-0.018901,-2.526054,-27.177860,-0.251617,0.000000
1.120000,-0.081924,-27.177860,0.006187,-0.009936,-0.252371,-0.364418,-0.018564,-2.523715,-27.177860,-0.251461,0.000000
1.130000,-0.063309,-27.133381,0.006217,-0.009929,-0.252198,-0.281611,-0.014346,-2.521978,-27.133381,-0.251287,0.000000
1.140000,-0.086021,-27.177860,0.006230,-0.009923,-0.252051,-0.382642,-0.019493,-2.520505,-27.177860,-0.251114,0.000000
1.150000,-0.095703,-27.177860,0.006239,-0.009918,-0.251929,-0.425709,-0.021687,-2.519290,-27.177860,-0.250958,0.000000
1.160000,-0.112457,-27.133381,0.006222,-0.009913,-0.251799,-0.500235,-0.025483,-2.517988,-27.133381,-0.250784,0.000000
1.170000,-0.114693,-27.133381,0.006243,-0.009908,-0.251660,-0.510179,-0.025990,-2.516603,-27.133381,-0.250628,0.000000
1.180000,-0.111343,-27.222342,0.006243,-0.009902,-0.251521,-0.495280,-0.025231,-2.515214,-27.222342,-0.250455,0.000000
1.190000,-0.099052,-27.133381,0.006252,-0.009896,-0.251348,-0.440607,-0.022446,-2.513481,-27.133381,-0.250281,0.000000
1.200000,-0.098679,-27.177860,0.006256,-0.009888,-0.251149,-0.438944,-0.022361,-2.511486,-27.177860,-0.250125,0.000000
1.210000,-0.090118,-27.177860,0.006278,-0.009880,-0.250940,-0.400867,-0.020421,-2.509404,-27.177860,-0.249952,0.000000
1.220000,-0.081551,-27.133381,0.006260,-0.009873,-0.250776,-0.362755,-0.018480,-2.507758,-27.133381,-0.249796,0.000000
1.230000,-0.078949,-27.266823,0.006282,-0.009868,-0.250654,-0.351183,-0.017890,-2.506543,-27.266823,-0.249622,0.000000
1.240000,-0.077087,-27.133381,0.006282,-0.009865,-0.250559,-0.342902,-0.017468,-2.505589,-27.133381,-0.249449,0.000000
1.250000,-0.070381,-27.222342,0.006295,-0.009862,-0.250490,-0.313071,-0.015949,-2.504896,-27.222342,-0.249293,0.000000
1.260000,-0.064423,-27.177860,0.006282,-0.009858,-0.250386,-0.286566,-0.014598,-2.503856,-27.177860,-0.249119,0.000000
1.270000,-0.062187,-27.133381,0.006299,-0.009852,-0.250238,-0.276622,-0.014092,-2.502379,-27.133381,-0.248946,0.000000
1.280000,-0.072617,-27.222342,0.006303,-0.009844,-0.250030,-0.323015,-0.016455,-2.500298,-27.222342,-0.248790,0.000000
1.290000,-0.074104,-27.177860,0.006308,-0.009834,-0.249787,-0.329632,-0.016792,-2.497872,-27.177860,-0.248616,0.000000
1.300000,-0.071129,-27.177860,0.006316,-0.009823,-0.249492,-0.316397,-0.016118,-2.494923,-27.177860,-0.248460,0.000000
1.310000,-0.070755,-27.222342,0.006334,-0.009812,-0.249223,-0.314734,-0.016033,-2.492232,-27.222342,-0.248287,0.000000
1.320000,-0.067032,-27.177860,0.006334,-0.009804,-0.249032,-0.298173,-0.015190,-2.490325,-27.177860,-0.248113,0.000000
1.330000,-0.081177,-27.222342,0.006359,-0.009799,-0.248885,-0.361092,-0.018395,-2.488852,-27.222342,-0.247957,0.000000
1.340000,-0.088257,-27.088900,0.006372,-0.009793,-0.248746,-0.392586,-0.019999,-2.487463,-27.088900,-0.247784,0.000000
1.350000,-0.097939,-27.177860,0.006364,-0.009788,-0.248625,-0.435652,-0.022193,-2.486248,-27.177860,-0.247628,0.000000
1.360000,-0.106133,-27.177860,0.006377,-0.009783,-0.248495,-0.472101,-0.024050,-2.484950,-27.177860,-0.247454,0.000000
1.370000,-0.102036,-27.222342,0.006372,-0.009778,-0.248374,-0.453877,-0.023122,-2.483735,-27.222342,-0.247281,0.000000
1.380000,-0.096817,-27.222342,0.006403,-0.009772,-0.248209,-0.430664,-0.021939,-2.482089,-27.222342,-0.247124,0.000000
1.390000,-0.087135,-27.222342,0.006394,-0.009764,-0.248018,-0.387597,-0.019745,-2.480181,-27.222342,-0.246951,0.000000
1.400000,-0.091980,-27.222342,0.006403,-0.009755,-0.247784,-0.409147,-0.020843,-2.477838,-27.222342,-0.246795,0.000000
1.410000,-0.094215,-27.222342,0.006424,-0.009748,-0.247593,-0.419091,-0.021350,-2.475931,-27.222342,-0.246622,0.000000
1.420000,-0.078201,-27.133381,0.006437,-0.009743,-0.247463,-0.347857,-0.017721,-2.474629,-27.133381,-0.246448,0.000000
1.430000,-0.086395,-27.222342,0.006437,-0.009738,-0.247350,-0.384305,-0.019577,-2.473501,-27.222342,-0.246292,0.000000
1.440000,-0.081177,-27.222342,0.006407,-0.009734,-0.247237,-0.361092,-0.018395,-2.472373,-27.222342,-0.246119,0.000000
1.450000,-0.072990,-27.266823,0.006433,-0.009729,-0.247116,-0.324678,-0.016540,-2.471162,-27.266823,-0.245963,0.000000
1.460000,-0.069633,-27.177860,0.006411,-0.009724,-0.246977,-0.309745,-0.015779,-2.469773,-27.177860,-0.245789,0.000000
1.470000,-0.076714,-27.177860,0.006446,-0.009717,-0.246813,-0.341239,-0.017384,-2.468126,-27.177860,-0.245616,0.000000
1.480000,-0.080437,-27.222342,0.006428,-0.009707,-0.246561,-0.357800,-0.018227,-2.465609,-27.222342,-0.245460,0.000000
1.490000,-0.078201,-27.177860,0.006463,-0.009696,-0.246283,-0.347857,-0.017721,-2.462835,-27.177860,-0.245286,0.000000
1.500000,-0.081551,-27.177860,0.006467,-0.009687,-0.246058,-0.362755,-0.018480,-2.460579,-27.177860,-0.245130,0.000000
1.510000,-0.078201,-27.222342,0.006476,-0.009682,-0.245911,-0.347857,-0.017721,-2.459107,-27.222342,-0.244957,0.000000
1.520000,-0.071869,-27.222342,0.006485,-0.009677,-0.245789,-0.319689,-0.016286,-2.457892,-27.222342,-0.244783,0.000000
1.530000,-0.094215,-27.177860,0.006489,-0.009672,-0.245668,-0.419091,-0.021350,-2.456677,-27.177860,-0.244627,0.000000
1.540000,-0.104263,-27.133381,0.006497,-0.009666,-0.245520,-0.463786,-0.023626,-2.455204,-27.133381,-0.244453,0.000000
1.550000,-0.097939,-27.222342,0.006493,-0.009660,-0.245364,-0.435652,-0.022193,-2.453641,-27.222342,-0.244298,0.000000
1.560000,-0.097191,-27.133381,0.006493,-0.009654,-0.245200,-0.432327,-0.022024,-2.451995,-27.133381,-0.244124,0.000000
1.570000,-0.090858,-27.133381,0.006502,-0.009646,-0.245000,-0.404159,-0.020589,-2.450000,-27.133381,-0.243950,0.000000
1.580000,-0.095329,-27.222342,0.006523,-0.009637,-0.244783,-0.424046,-0.021602,-2.447832,-27.222342,-0.243795,0.000000
1.590000,-0.090492,-27.177860,0.006519,-0.009629,-0.244584,-0.402530,-0.020506,-2.445837,-27.177860,-0.243621,0.000000
1.600000,-0.064423,-27.177860,0.006536,-0.009623,-0.244428,-0.286566,-0.014598,-2.444278,-27.177860,-0.243465,0.000000
1.610000,-0.071495,-27.177860,0.006554,-0.009618,-0.244298,-0.318026,-0.016201,-2.442976,-27.177860,-0.243292,0.000000
1.620000,-0.090492,-27.177860,0.006558,-0.009613,-0.244159,-0.402530,-0.020506,-2.441586,-27.177860,-0.243118,0.000000
1.630000,-0.097939,-27.222342,0.006562,-0.009608,-0.244038,-0.435652,-0.022193,-2.440375,-27.222342,-0.242962,0.000000
1.640000,-0.072617,-27.133381,0.006571,-0.009603,-0.243916,-0.323015,-0.016455,-2.439160,-27.133381,-0.242789,0.000000
1.650000,-0.067032,-27.177860,0.006566,-0.009598,-0.243795,-0.298173,-0.015190,-2.437945,-27.177860,-0.242615,0.000000
1.660000,-0.066284,-27.222342,0.006562,-0.009591,-0.243612,-0.294847,-0.015020,-2.436125,-27.222342,-0.242459,0.000000
1.670000,-0.064796,-27.222342,0.006575,-0.009583,-0.243396,-0.288229,-0.014683,-2.433956,-27.222342,-0.242286,0.000000
1.680000,-0.080063,-27.222342,0.006592,-0.009574,-0.243170,-0.356137,-0.018143,-2.431700,-27.222342,-0.242130,0.000000
1.690000,-0.084160,-27.177860,0.006597,-0.009565,-0.242945,-0.374362,-0.019071,-2.429448,-27.177860,-0.241956,0.000000
1.700000,-0.088997,-27.222342,0.006610,-0.009557,-0.242754,-0.395878,-0.020167,-2.427537,-27.222342,-0.241782,0.000000
1.710000,-0.075966,-27.222342,0.006601,-0.009552,-0.242624,-0.337913,-0.017214,-2.426239,-27.222342,-0.241627,0.000000
1.720000,-0.095703,-27.133381,0.006610,-0.009547,-0.242502,-0.425709,-0.021687,-2.425024,-27.133381,-0.241453,0.000000
1.730000,-0.117676,-27.177860,0.006631,-0.009542,-0.242355,-0.523448,-0.026666,-2.423548,-27.177860,-0.241297,0.000000
1.740000,-0.106133,-27.133381,0.006622,-0.009535,-0.242199,-0.472101,-0.024050,-2.421988,-27.133381,-0.241124,0.000000
1.750000,-0.108734,-27.222342,0.006635,-0.009529,-0.242043,-0.483674,-0.024640,-2.420429,-27.222342,-0.240950,0.000000
1.760000,-0.119904,-27.222342,0.006631,-0.009522,-0.241869,-0.533358,-0.027171,-2.418692,-27.222342,-0.240794,0.000000
1.770000,-0.110970,-27.177860,0.006640,-0.009515,-0.241670,-0.493617,-0.025146,-2.416697,-27.177860,-0.240621,0.000000
1.780000,-0.110222,-27.177860,0.006666,-0.009506,-0.241462,-0.490291,-0.024977,-2.414615,-27.177860,-0.240464,0.000000
1.790000,-0.094215,-27.133381,0.006648,-0.009500,-0.241297,-0.419091,-0.021350,-2.412969,-27.133381,-0.240291,0.000000
1.800000,-0.093094,-27.222342,0.006679,-0.009495,-0.241167,-0.414102,-0.021095,-2.411667,-27.222342,-0.240118,0.000000
1.810000,-0.096077,-27.222342,0.006666,-0.009490,-0.241037,-0.427372,-0.021771,-2.410369,-27.222342,-0.239962,0.000000
1.820000,-0.101288,-27.133381,0.006700,-0.009484,-0.240889,-0.450551,-0.022952,-2.408893,-27.133381,-0.239788,0.000000
1.830000,-0.094955,-27.266823,0.006687,-0.009477,-0.240716,-0.422383,-0.021517,-2.407159,-27.266823,-0.239632,0.000000
1.840000,-0.070755,-27.177860,0.006704,-0.009471,-0.240568,-0.314734,-0.016033,-2.405683,-27.177860,-0.239459,0.000000
1.850000,-0.076340,-27.177860,0.006735,-0.009464,-0.240395,-0.339576,-0.017299,-2.403949,-27.177860,-0.239285,0.000000
1.860000,-0.094955,-27.222342,0.006704,-0.009457,-0.240195,-0.422383,-0.021517,-2.401955,-27.222342,-0.239129,0.000000
1.870000,-0.102402,-27.222342,0.006726,-0.009448,-0.239970,-0.455506,-0.023205,-2.399699,-27.222342,-0.238956,0.000000
1.880000,-0.101288,-27.222342,0.006726,-0.009439,-0.239753,-0.450551,-0.022952,-2.397534,-27.222342,-0.238799,0.000000
1.890000,-0.093094,-27.222342,0.006739,-0.009432,-0.239580,-0.414102,-0.021095,-2.395797,-27.222342,-0.238626,0.000000
1.900000,-0.089371,-27.222342,0.006748,-0.009426,-0.239424,-0.397541,-0.020252,-2.394238,-27.222342,-0.238453,0.000000
1.910000,-0.092720,-27.222342,0.006743,-0.009421,-0.239285,-0.412439,-0.021011,-2.392848,-27.222342,-0.238296,0.000000
1.920000,-0.117676,-27.177860,0.006760,-0.009415,-0.239138,-0.523448,-0.026666,-2.391376,-27.177860,-0.238123,0.000000
1.930000,-0.116554,-27.222342,0.006765,-0.009409,-0.238981,-0.518459,-0.026412,-2.389813,-27.222342,-0.237967,0.000000
1.940000,-0.111717,-27.133381,0.006791,-0.009403,-0.238834,-0.496943,-0.025315,-2.388341,-27.133381,-0.237793,0.000000
1.950000,-0.115067,-27.222342,0.006773,-0.009397,-0.238678,-0.511841,-0.026074,-2.386777,-27.222342,-0.237620,0.000000
1.960000,-0.117302,-27.222342,0.006773,-0.009390,-0.238496,-0.521785,-0.026581,-2.384957,-27.222342,-0.237464,0.000000
1.970000,-0.098312,-27.133381,0.006795,-0.009382,-0.238305,-0.437315,-0.022278,-2.383049,-27.133381,-0.237290,0.000000
1.980000,-0.100174,-27.222342,0.006786,-0.009376,-0.238149,-0.445596,-0.022700,-2.381490,-27.222342,-0.237134,0.000000
1.990000,-0.100540,-27.133381,0.006799,-0.009370,-0.238001,-0.447225,-0.022783,-2.380014,-27.133381,-0.236961,0.000000
2.000000,-0.102776,-27.177860,0.006808,-0.009365,-0.237872,-0.457169,-0.023289,-2.378716,-27.177860,-0.236787,0.000000
2.010000,-0.094955,-27.222342,0.006817,-0.009360,-0.237733,-0.422383,-0.021517,-2.377326,-27.222342,-0.236631,0.000000
2.020000,-0.088257,-27.133381,0.006838,-0.009353,-0.237559,-0.392586,-0.019999,-2.375593,-27.133381,-0.236458,0.000000
2.030000,-0.073730,-27.177860,0.006825,-0.009346,-0.237386,-0.327969,-0.016708,-2.373856,-27.177860,-0.236284,0.000000
2.040000,-0.067032,-27.177860,0.006834,-0.009340,-0.237238,-0.298173,-0.015190,-2.372384,-27.177860,-0.236128,0.000000
2.050000,-0.077087,-27.222342,0.006851,-0.009334,-0.237082,-0.342902,-0.017468,-2.370820,-27.222342,-0.235955,0.000000
2.060000,-0.091232,-27.177860,0.006847,-0.009325,-0.236857,-0.405822,-0.020674,-2.368568,-27.177860,-0.235799,0.000000
2.070000,-0.100914,-27.133381,0.006864,-0.009315,-0.236605,-0.448888,-0.022867,-2.366051,-27.133381,-0.235625,0.000000
2.080000,-0.100174,-27.222342,0.006890,-0.009306,-0.236363,-0.445596,-0.022700,-2.363625,-27.222342,-0.235452,0.000000
2.090000,-0.076714,-27.133381,0.006894,-0.009299,-0.236206,-0.341239,-0.017384,-2.362062,-27.133381,-0.235296,0.000000
