Time (sec),S:Load (lbs),S:HL1 (DIM),S:LVDT (in),S:Position (in),Ch:Position (mm),Ch:Load (N),Ch:Stress (MPa),Ch:Strain (mm/mm),Ch:HL1 (DIM),Set Point (),Cycles ()
0.230000,-0.045059,-23.886271,0.010102,-0.006524,-0.165718,-0.200433,-0.010211,-1.657182,-23.886271,-0.165536,0.000000
0.240000,-0.044685,-23.886271,0.010093,-0.006524,-0.165718,-0.198770,-0.010126,-1.657182,-23.886271,-0.165536,0.000000
0.250000,-0.039848,-23.886271,0.010106,-0.006524,-0.165718,-0.177254,-0.009030,-1.657182,-23.886271,-0.165536,0.000000
0.260000,-0.040962,-23.930752,0.010085,-0.006524,-0.165718,-0.182209,-0.009282,-1.657182,-23.930752,-0.165536,0.000000
0.270000,-0.056229,-23.841789,0.010080,-0.006524,-0.165718,-0.250117,-0.012742,-1.657182,-23.841789,-0.165536,0.000000
0.280000,-0.059586,-23.886271,0.010085,-0.006524,-0.165718,-0.265050,-0.013502,-1.657182,-23.886271,-0.165536,0.000000
0.290000,-0.050270,-23.841789,0.010098,-0.006524,-0.165718,-0.223612,-0.011391,-1.657182,-23.841789,-0.165536,0.000000
0.300000,-0.050270,-23.886271,0.010093,-0.006524,-0.165718,-0.223612,-0.011391,-1.657182,-23.886271,-0.165536,0.000000
0.310000,-0.049904,-23.930752,0.010093,-0.006524,-0.165718,-0.221983,-0.011308,-1.657182,-23.930752,-0.165536,0.000000
0.320000,-0.053253,-23.797308,0.010102,-0.006524,-0.165718,-0.236882,-0.012067,-1.657182,-23.797308,-0.165536,0.000000
0.330000,-0.045433,-23.930752,0.010076,-0.006524,-0.165718,-0.202096,-0.010295,-1.657182,-23.930752,-0.165536,0.000000
0.340000,-0.047295,-23.841789,0.010076,-0.006524,-0.165718,-0.210377,-0.010717,-1.657182,-23.841789,-0.165536,0.000000
0.350000,-0.051765,-23.886271,0.010080,-0.006524,-0.165718,-0.230264,-0.011730,-1.657182,-23.886271,-0.165536,0.000000
0.360000,-0.061447,-23.930752,0.010085,-0.006524,-0.165718,-0.273331,-0.013924,-1.657182,-23.930752,-0.165536,0.000000
0.370000,-0.055489,-23.797308,0.010102,-0.006524,-0.165718,-0.246826,-0.012574,-1.657182,-23.797308,-0.165501,0.000000
0.380000,-0.059952,-23.930752,0.010063,-0.006524,-0.165701,-0.266679,-0.013585,-1.657008,-23.930752,-0.165345,0.000000
0.390000,-0.048409,-23.841789,0.010093,-0.006521,-0.165640,-0.215332,-0.010970,-1.656399,-23.841789,-0.165172,0.000000
0.400000,-0.051392,-23.841789,0.010115,-0.006517,-0.165527,-0.228601,-0.011646,-1.655271,-23.841789,-0.165016,0.000000
0.410000,-0.068146,-23.975233,0.010098,-0.006511,-0.165380,-0.303127,-0.015442,-1.653798,-23.975233,-0.164842,0.000000
0.420000,-0.059952,-23.797308,0.010080,-0.006505,-0.165232,-0.266679,-0.013585,-1.652322,-23.797308,-0.164669,0.000000
0.430000,-0.072243,-23.930752,0.010115,-0.006498,-0.165050,-0.321352,-0.016370,-1.650502,-23.930752,-0.164513,0.000000
0.440000,-0.068893,-23.886271,0.010089,-0.006491,-0.164859,-0.306453,-0.015611,-1.648594,-23.886271,-0.164339,0.000000
0.450000,-0.062935,-23.886271,0.010115,-0.006483,-0.164660,-0.279948,-0.014261,-1.646600,-23.886271,-0.164183,0.000000
0.460000,-0.074478,-23.886271,0.010089,-0.006475,-0.164469,-0.331295,-0.016877,-1.644692,-23.886271,-0.164010,0.000000
0.470000,-0.067406,-23.841789,0.010098,-0.006468,-0.164287,-0.299836,-0.015274,-1.642871,-23.841789,-0.163836,0.000000
0.480000,-0.055489,-23.841789,0.010089,-0.006462,-0.164131,-0.246826,-0.012574,-1.641312,-23.841789,-0.163680,0.000000
0.490000,-0.065536,-23.841789,0.010085,-0.006456,-0.163992,-0.291521,-0.014851,-1.639923,-23.841789,-0.163507,0.000000
0.500000,-0.099426,-23.930752,0.010085,-0.006451,-0.163862,-0.442270,-0.022530,-1.638621,-23.930752,-0.163350,0.000000
0.510000,-0.112457,-23.841789,0.010093,-0.006446,-0.163732,-0.500235,-0.025483,-1.637323,-23.841789,-0.163177,0.000000
0.520000,-0.098679,-23.886271,0.010063,-0.006441,-0.163593,-0.438944,-0.022361,-1.635934,-23.886271,-0.163004,0.000000
0.530000,-0.070007,-23.886271,0.010072,-0.006436,-0.163472,-0.311408,-0.015864,-1.634719,-23.886271,-0.162847,0.000000
0.540000,-0.067032,-23.886271,0.010080,-0.006430,-0.163333,-0.298173,-0.015190,-1.633334,-23.886271,-0.162674,0.000000
0.550000,-0.067032,-23.886271,0.010093,-0.006425,-0.163203,-0.298173,-0.015190,-1.632032,-23.886271,-0.162518,0.000000
0.560000,-0.073357,-23.930752,0.010080,-0.006421,-0.163090,-0.326307,-0.016623,-1.630904,-23.930752,-0.162344,0.000000
0.570000,-0.067406,-23.841789,0.010093,-0.006416,-0.162969,-0.299836,-0.015274,-1.629689,-23.841789,-0.162171,0.000000
0.580000,-0.078575,-23.930752,0.010098,-0.006411,-0.162830,-0.349520,-0.017805,-1.628303,-23.930752,-0.162015,0.000000
0.590000,-0.075966,-23.886271,0.010059,-0.006406,-0.162700,-0.337913,-0.017214,-1.627001,-23.886271,-0.161842,0.000000
0.600000,-0.062935,-23.886271,0.010076,-0.006401,-0.162596,-0.279948,-0.014261,-1.625961,-23.886271,-0.161685,0.000000
0.610000,-0.061447,-23.886271,0.010085,-0.006397,-0.162492,-0.273331,-0.013924,-1.624920,-23.886271,-0.161512,0.000000
0.620000,-0.066284,-23.886271,0.010093,-0.006392,-0.162362,-0.294847,-0.015020,-1.623618,-23.886271,-0.161339,0.000000
0.630000,-0.063309,-23.930752,0.010098,-0.006386,-0.162215,-0.281611,-0.014346,-1.622145,-23.930752,-0.161182,0.000000
0.640000,-0.058464,-23.886271,0.010089,-0.006381,-0.162067,-0.260061,-0.013248,-1.620669,-23.886271,-0.161009,0.000000
0.650000,-0.063675,-23.886271,0.010089,-0.006375,-0.161937,-0.283240,-0.014429,-1.619371,-23.886271,-0.160836,0.000000
0.660000,-0.073357,-23.886271,0.010085,-0.006369,-0.161763,-0.326307,-0.016623,-1.617634,-23.886271,-0.160679,0.000000
0.670000,-0.067772,-23.886271,0.010089,-0.006361,-0.161581,-0.301465,-0.015357,-1.615813,-23.886271,-0.160506,0.000000
0.680000,-0.072617,-23.886271,0.010093,-0.006354,-0.161382,-0.323015,-0.016455,-1.613819,-23.886271,-0.160350,0.000000
0.690000,-0.074478,-23.841789,0.010098,-0.006346,-0.161182,-0.331295,-0.016877,-1.611824,-23.841789,-0.160176,0.000000
0.700000,-0.081177,-23.841789,0.010111,-0.006338,-0.160992,-0.361092,-0.018395,-1.609916,-23.841789,-0.160003,0.000000
0.710000,-0.083786,-23.886271,0.010102,-0.006331,-0.160818,-0.372699,-0.018986,-1.608183,-23.886271,-0.159847,0.000000
0.720000,-0.091232,-23.886271,0.010128,-0.006326,-0.160679,-0.405822,-0.020674,-1.606794,-23.886271,-0.159673,0.000000
0.730000,-0.099800,-23.930752,0.010128,-0.006321,-0.160550,-0.443933,-0.022615,-1.605496,-23.930752,-0.159517,0.000000
0.740000,-0.114319,-23.886271,0.010128,-0.006315,-0.160402,-0.508516,-0.025905,-1.604020,-23.886271,-0.159344,0.000000
0.750000,-0.112831,-23.886271,0.010145,-0.006309,-0.160246,-0.501898,-0.025568,-1.602460,-23.886271,-0.159170,0.000000
0.760000,-0.106133,-23.886271,0.010154,-0.006302,-0.160081,-0.472101,-0.024050,-1.600810,-23.886271,-0.159014,0.000000
0.770000,-0.102036,-23.841789,0.010162,-0.006296,-0.159916,-0.453877,-0.023122,-1.599164,-23.841789,-0.158841,0.000000
0.780000,-0.087135,-23.930752,0.010167,-0.006289,-0.159734,-0.387597,-0.019745,-1.597343,-23.930752,-0.158685,0.000000
0.790000,-0.079689,-23.886271,0.010162,-0.006281,-0.159544,-0.354474,-0.018058,-1.595435,-23.886271,-0.158511,0.000000
0.800000,-0.074104,-23.841789,0.010154,-0.006275,-0.159387,-0.329632,-0.016792,-1.593872,-23.841789,-0.158338,0.000000
0.810000,-0.062561,-23.930752,0.010188,-0.006271,-0.159292,-0.278285,-0.014177,-1.592919,-23.930752,-0.158182,0.000000
0.820000,-0.056602,-23.886271,0.010184,-0.006267,-0.159170,-0.251780,-0.012826,-1.591704,-23.886271,-0.158008,0.000000
0.830000,-0.059586,-23.930752,0.010197,-0.006261,-0.159023,-0.265050,-0.013502,-1.590231,-23.930752,-0.157852,0.000000
0.840000,-0.049530,-23.930752,0.010214,-0.006254,-0.158858,-0.220321,-0.011224,-1.588585,-23.930752,-0.157679,0.000000
0.850000,-0.046181,-23.886271,0.010201,-0.006247,-0.158685,-0.205422,-0.010465,-1.586848,-23.886271,-0.157505,0.000000
0.860000,-0.062187,-23.886271,0.010210,-0.006241,-0.158529,-0.276622,-0.014092,-1.585288,-23.886271,-0.157349,0.000000
0.870000,-0.064049,-23.886271,0.010214,-0.006234,-0.158347,-0.284903,-0.014514,-1.583468,-23.886271,-0.157176,0.000000
0.880000,-0.065910,-23.886271,0.010223,-0.006225,-0.158121,-0.293184,-0.014935,-1.581212,-23.886271,-0.157020,0.000000
0.890000,-0.074852,-23.930752,0.010236,-0.006216,-0.157878,-0.332958,-0.016962,-1.578782,-23.930752,-0.156846,0.000000
0.900000,-0.080437,-23.930752,0.010248,-0.006206,-0.157644,-0.357800,-0.018227,-1.576443,-23.930752,-0.156673,0.000000
0.910000,-0.081551,-23.886271,0.010236,-0.006201,-0.157497,-0.362755,-0.018480,-1.574967,-23.886271,-0.156517,0.000000
0.920000,-0.102402,-23.886271,0.010270,-0.006196,-0.157384,-0.455506,-0.023205,-1.573839,-23.886271,-0.156343,0.000000
0.930000,-0.109856,-23.975233,0.010279,-0.006192,-0.157288,-0.488662,-0.024894,-1.572885,-23.975233,-0.156187,0.000000
0.940000,-0.093094,-23.886271,0.010257,-0.006188,-0.157176,-0.414102,-0.021095,-1.571757,-23.886271,-0.156014,0.000000
0.950000,-0.093094,-23.886271,0.010279,-0.006182,-0.157028,-0.414102,-0.021095,-1.570285,-23.886271,-0.155840,0.000000
0.960000,-0.087135,-23.930752,0.010270,-0.006175,-0.156855,-0.387597,-0.019745,-1.568551,-23.930752,-0.155684,0.000000
0.970000,-0.084534,-23.886271,0.010283,-0.006168,-0.156673,-0.376025,-0.019156,-1.566727,-23.886271,-0.155511,0.000000
0.980000,-0.063309,-23.930752,0.010309,-0.006162,-0.156508,-0.281611,-0.014346,-1.565081,-23.930752,-0.155355,0.000000
0.990000,-0.057724,-23.841789,0.010300,-0.006156,-0.156352,-0.256769,-0.013080,-1.563521,-23.841789,-0.155181,0.000000
1.000000,-0.054367,-23.841789,0.010309,-0.006150,-0.156213,-0.241837,-0.012320,-1.562132,-23.841789,-0.155008,0.000000
1.010000,-0.053993,-23.930752,0.010313,-0.006145,-0.156083,-0.240174,-0.012235,-1.560830,-23.930752,-0.154852,0.000000
1.020000,-0.051392,-23.886271,0.010339,-0.006139,-0.155918,-0.228601,-0.011646,-1.559184,-23.886271,-0.154678,0.000000
1.030000,-0.045807,-23.886271,0.010335,-0.006131,-0.155736,-0.203759,-0.010380,-1.557363,-23.886271,-0.154505,0.000000
1.040000,-0.048409,-23.930752,0.010339,-0.006124,-0.155554,-0.215332,-0.010970,-1.555543,-23.930752,-0.154349,0.000000
1.050000,-0.051018,-23.886271,0.010356,-0.006118,-0.155398,-0.226938,-0.011561,-1.553980,-23.886271,-0.154175,0.000000
1.060000,-0.053253,-23.930752,0.010356,-0.006113,-0.155277,-0.236882,-0.012067,-1.552768,-23.930752,-0.154019,0.000000
1.070000,-0.058090,-23.930752,0.010356,-0.006108,-0.155155,-0.258398,-0.013163,-1.551553,-23.930752,-0.153846,0.000000
1.080000,-0.049156,-23.886271,0.010369,-0.006103,-0.155025,-0.218658,-0.011139,-1.550251,-23.886271,-0.153672,0.000000
1.090000,-0.051392,-23.930752,0.010352,-0.006096,-0.154834,-0.228601,-0.011646,-1.548344,-23.930752,-0.153516,0.000000
1.100000,-0.053627,-23.886271,0.010382,-0.006087,-0.154618,-0.238545,-0.012152,-1.546175,-23.886271,-0.153343,0.000000
1.110000,-0.053627,-23.975233,0.010391,-0.006078,-0.154392,-0.238545,-0.012152,-1.543919,-23.975233,-0.153187,0.000000
1.120000,-0.075966,-23.886271,0.010399,-0.006070,-0.154167,-0.337913,-0.017214,-1.541667,-23.886271,-0.153013,0.000000
1.130000,-0.081924,-23.886271,0.010412,-0.006062,-0.153967,-0.364418,-0.018564,-1.539673,-23.886271,-0.152840,0.000000
1.140000,-0.068520,-23.841789,0.010399,-0.006055,-0.153785,-0.304790,-0.015527,-1.537852,-23.841789,-0.152684,0.000000
1.150000,-0.071129,-23.886271,0.010417,-0.006047,-0.153594,-0.316397,-0.016118,-1.535941,-23.886271,-0.152510,0.000000
1.160000,-0.073730,-23.930752,0.010425,-0.006040,-0.153412,-0.327969,-0.016708,-1.534120,-23.930752,-0.152354,0.000000
1.170000,-0.053993,-23.886271,0.010430,-0.006033,-0.153247,-0.240174,-0.012235,-1.532474,-23.886271,-0.152181,0.000000
1.180000,-0.058838,-23.886271,0.010425,-0.006028,-0.153108,-0.261724,-0.013333,-1.531085,-23.886271,-0.152007,0.000000
1.190000,-0.062561,-23.886271,0.010455,-0.006023,-0.152979,-0.278285,-0.014177,-1.529786,-23.886271,-0.151851,0.000000
1.200000,-0.041710,-23.886271,0.010447,-0.006018,-0.152857,-0.185535,-0.009452,-1.528571,-23.886271,-0.151678,0.000000
1.210000,-0.053253,-23.930752,0.010464,-0.006013,-0.152727,-0.236882,-0.012067,-1.527269,-23.930752,-0.151521,0.000000
1.220000,-0.045433,-23.930752,0.010460,-0.006008,-0.152597,-0.202096,-0.010295,-1.525967,-23.930752,-0.151348,0.000000
1.230000,-0.030167,-23.975233,0.010494,-0.006002,-0.152441,-0.134188,-0.006836,-1.524408,-23.975233,-0.151175,0.000000
1.240000,-0.030540,-23.886271,0.010477,-0.005995,-0.152285,-0.135851,-0.006921,-1.522849,-23.886271,-0.151018,0.000000
1.250000,-0.043571,-23.886271,0.010473,-0.005990,-0.152137,-0.193816,-0.009873,-1.521373,-23.886271,-0.150845,0.000000
1.260000,-0.064423,-23.930752,0.010477,-0.005985,-0.152007,-0.286566,-0.014598,-1.520071,-23.930752,-0.150689,0.000000
1.270000,-0.054741,-23.841789,0.010503,-0.005979,-0.151860,-0.243500,-0.012404,-1.518598,-23.841789,-0.150515,0.000000
1.280000,-0.051765,-23.930752,0.010490,-0.005972,-0.151686,-0.230264,-0.011730,-1.516865,-23.930752,-0.150342,0.000000
1.290000,-0.050270,-23.886271,0.010503,-0.005964,-0.151478,-0.223612,-0.011391,-1.514783,-23.886271,-0.150186,0.000000
1.300000,-0.056976,-23.841789,0.010499,-0.005954,-0.151235,-0.253443,-0.012911,-1.512353,-23.841789,-0.150012,0.000000
1.310000,-0.052505,-23.930752,0.010507,-0.005945,-0.151001,-0.233556,-0.011898,-1.510014,-23.930752,-0.149856,0.000000
1.320000,-0.076714,-23.841789,0.010537,-0.005936,-0.150776,-0.341239,-0.017384,-1.507758,-23.841789,-0.149683,0.000000
1.330000,-0.080437,-23.930752,0.010555,-0.005929,-0.150594,-0.357800,-0.018227,-1.505938,-23.930752,-0.149510,0.000000
1.340000,-0.080437,-23.886271,0.010542,-0.005923,-0.150446,-0.357800,-0.018227,-1.504462,-23.886271,-0.149353,0.000000
1.350000,-0.075218,-23.886271,0.010542,-0.005918,-0.150316,-0.334587,-0.017045,-1.503160,-23.886271,-0.149180,0.000000
1.360000,-0.078201,-23.975233,0.010563,-0.005913,-0.150195,-0.347857,-0.017721,-1.501948,-23.975233,-0.149024,0.000000
1.370000,-0.066284,-23.886271,0.010568,-0.005907,-0.150030,-0.294847,-0.015020,-1.500298,-23.886271,-0.148850,0.000000
1.380000,-0.054367,-23.930752,0.010576,-0.005901,-0.149891,-0.241837,-0.012320,-1.498913,-23.930752,-0.148677,0.000000
1.390000,-0.044312,-23.930752,0.010580,-0.005896,-0.149761,-0.197107,-0.010041,-1.497611,-23.930752,-0.148521,0.000000
1.400000,-0.057350,-23.930752,0.010585,-0.005891,-0.149622,-0.255106,-0.012996,-1.496222,-23.930752,-0.148347,0.000000
1.410000,-0.066284,-23.930752,0.010568,-0.005884,-0.149449,-0.294847,-0.015020,-1.494488,-23.930752,-0.148174,0.000000
1.420000,-0.047295,-23.886271,0.010593,-0.005878,-0.149293,-0.210377,-0.010717,-1.492929,-23.886271,-0.148018,0.000000
1.430000,-0.025322,-23.930752,0.010611,-0.005873,-0.149171,-0.112638,-0.005738,-1.491714,-23.930752,-0.147844,0.000000
1.440000,-0.019363,-23.886271,0.010593,-0.005868,-0.149041,-0.086133,-0.004388,-1.490412,-23.886271,-0.147688,0.000000
1.450000,-0.020859,-23.930752,0.010611,-0.005859,-0.148824,-0.092784,-0.004727,-1.488243,-23.930752,-0.147515,0.000000
1.460000,-0.037987,-23.930752,0.010628,-0.005848,-0.148547,-0.168974,-0.008608,-1.485469,-23.930752,-0.147341,0.000000
1.470000,-0.042450,-23.886271,0.010645,-0.005836,-0.148235,-0.188827,-0.009619,-1.482347,-23.886271,-0.147185,0.000000
1.480000,-0.044312,-23.930752,0.010658,-0.005826,-0.147992,-0.197107,-0.010041,-1.479920,-23.930752,-0.147012,0.000000
1.490000,-0.049904,-23.886271,0.010654,-0.005820,-0.147827,-0.221983,-0.011308,-1.478270,-23.886271,-0.146856,0.000000
1.500000,-0.074104,-23.930752,0.010684,-0.005816,-0.147715,-0.329632,-0.016792,-1.477146,-23.930752,-0.146682,0.000000
1.510000,-0.081551,-23.930752,0.010675,-0.005811,-0.147611,-0.362755,-0.018480,-1.476105,-23.930752,-0.146509,0.000000
1.520000,-0.073357,-23.841789,0.010671,-0.005807,-0.147498,-0.326307,-0.016623,-1.474977,-23.841789,-0.146353,0.000000
1.530000,-0.080437,-23.930752,0.010688,-0.005802,-0.147359,-0.357800,-0.018227,-1.473588,-23.930752,-0.146179,0.000000
1.540000,-0.078949,-23.930752,0.010693,-0.005795,-0.147194,-0.351183,-0.017890,-1.471942,-23.930752,-0.146024,0.000000
1.550000,-0.072990,-23.886271,0.010710,-0.005788,-0.147003,-0.324678,-0.016540,-1.470034,-23.886271,-0.145850,0.000000
1.560000,-0.058838,-23.930752,0.010684,-0.005779,-0.146795,-0.261724,-0.013333,-1.467953,-23.930752,-0.145676,0.000000
1.570000,-0.048782,-23.886271,0.010714,-0.005771,-0.146596,-0.216995,-0.011054,-1.465958,-23.886271,-0.145521,0.000000
1.580000,-0.050270,-23.886271,0.010731,-0.005765,-0.146422,-0.223612,-0.011391,-1.464224,-23.886271,-0.145347,0.000000
1.590000,-0.048042,-23.930752,0.010697,-0.005759,-0.146284,-0.213703,-0.010887,-1.462835,-23.930752,-0.145191,0.000000
1.600000,-0.050270,-23.886271,0.010740,-0.005755,-0.146188,-0.223612,-0.011391,-1.461882,-23.886271,-0.145017,0.000000
1.610000,-0.041336,-23.975233,0.010731,-0.005752,-0.146101,-0.183872,-0.009367,-1.461015,-23.975233,-0.144844,0.000000
1.620000,-0.040962,-23.930752,0.010736,-0.005748,-0.145997,-0.182209,-0.009282,-1.459974,-23.930752,-0.144688,0.000000
1.630000,-0.041336,-23.886271,0.010736,-0.005742,-0.145850,-0.183872,-0.009367,-1.458498,-23.886271,-0.144514,0.000000
1.640000,-0.033890,-23.930752,0.010731,-0.005733,-0.145607,-0.150749,-0.007680,-1.456072,-23.930752,-0.144358,0.000000
1.650000,-0.030167,-23.886271,0.010766,-0.005721,-0.145321,-0.134188,-0.006836,-1.453210,-23.886271,-0.144185,0.000000
1.660000,-0.037987,-23.886271,0.010766,-0.005710,-0.145043,-0.168974,-0.008608,-1.450432,-23.886271,-0.144011,0.000000
1.670000,-0.034264,-23.886271,0.010783,-0.005702,-0.144827,-0.152412,-0.007764,-1.448267,-23.886271,-0.143855,0.000000
1.680000,-0.042084,-23.975233,0.010792,-0.005695,-0.144662,-0.187198,-0.009536,-1.446617,-23.975233,-0.143682,0.000000
1.690000,-0.061073,-23.930752,0.010783,-0.005689,-0.144506,-0.271668,-0.013839,-1.445058,-23.930752,-0.143526,0.000000
1.700000,-0.069633,-23.930752,0.010818,-0.005684,-0.144367,-0.309745,-0.015779,-1.443669,-23.930752,-0.143352,0.000000
1.710000,-0.081177,-23.930752,0.010809,-0.005678,-0.144228,-0.361092,-0.018395,-1.442283,-23.930752,-0.143179,0.000000
1.720000,-0.073730,-23.841789,0.010826,-0.005673,-0.144098,-0.327969,-0.016708,-1.440981,-23.841789,-0.143023,0.000000
1.730000,-0.064796,-23.930752,0.010831,-0.005667,-0.143951,-0.288229,-0.014683,-1.439505,-23.930752,-0.142849,0.000000
1.740000,-0.059952,-23.886271,0.010805,-0.005661,-0.143786,-0.266679,-0.013585,-1.437859,-23.886271,-0.142693,0.000000
1.750000,-0.063309,-23.886271,0.010818,-0.005654,-0.143604,-0.281611,-0.014346,-1.436038,-23.886271,-0.142520,0.000000
1.760000,-0.063309,-23.930752,0.010848,-0.005646,-0.143413,-0.281611,-0.014346,-1.434131,-23.930752,-0.142346,0.000000
1.770000,-0.048782,-23.886271,0.010839,-0.005639,-0.143240,-0.216995,-0.011054,-1.432397,-23.886271,-0.142190,0.000000
1.780000,-0.052132,-23.975233,0.010869,-0.005634,-0.143092,-0.231893,-0.011813,-1.430921,-23.975233,-0.142017,0.000000
1.790000,-0.049904,-23.886271,0.010869,-0.005629,-0.142979,-0.221983,-0.011308,-1.429793,-23.886271,-0.141843,0.000000
1.800000,-0.047668,-23.886271,0.010882,-0.005624,-0.142858,-0.212040,-0.010802,-1.428578,-23.886271,-0.141687,0.000000
1.810000,-0.045059,-23.975233,0.010856,-0.005621,-0.142771,-0.200433,-0.010211,-1.427712,-23.975233,-0.141514,0.000000
1.820000,-0.041336,-23.930752,0.010878,-0.005616,-0.142641,-0.183872,-0.009367,-1.426413,-23.930752,-0.141357,0.000000
1.830000,-0.044312,-23.930752,0.010895,-0.005608,-0.142442,-0.197107,-0.010041,-1.424419,-23.930752,-0.141184,0.000000
1.840000,-0.042084,-23.886271,0.010900,-0.005597,-0.142155,-0.187198,-0.009536,-1.421554,-23.886271,-0.141011,0.000000
1.850000,-0.041336,-23.930752,0.010912,-0.005585,-0.141852,-0.183872,-0.009367,-1.418518,-23.930752,-0.140855,0.000000
1.860000,-0.047295,-23.930752,0.010912,-0.005576,-0.141618,-0.210377,-0.010717,-1.416179,-23.930752,-0.140681,0.000000
1.870000,-0.043198,-23.886271,0.010930,-0.005569,-0.141445,-0.192153,-0.009789,-1.414446,-23.886271,-0.140525,0.000000
1.880000,-0.043571,-23.930752,0.010938,-0.005564,-0.141323,-0.193816,-0.009873,-1.413231,-23.930752,-0.140352,0.000000
1.890000,-0.058090,-23.930752,0.010930,-0.005559,-0.141202,-0.258398,-0.013163,-1.412016,-23.930752,-0.140178,0.000000
1.900000,-0.059952,-23.930752,0.010934,-0.005554,-0.141071,-0.266679,-0.013585,-1.410714,-23.930752,-0.140022,0.000000
1.910000,-0.067032,-23.930752,0.010930,-0.005548,-0.140924,-0.298173,-0.015190,-1.409241,-23.930752,-0.139849,0.000000
1.920000,-0.067772,-23.841789,0.010947,-0.005541,-0.140751,-0.301465,-0.015357,-1.407508,-23.841789,-0.139693,0.000000
1.930000,-0.059212,-23.886271,0.010969,-0.005534,-0.140568,-0.263387,-0.013418,-1.405684,-23.886271,-0.139519,0.000000
1.940000,-0.055115,-23.886271,0.010973,-0.005527,-0.140395,-0.245163,-0.012489,-1.403950,-23.886271,-0.139346,0.000000
1.950000,-0.057350,-23.886271,0.010986,-0.005521,-0.140230,-0.255106,-0.012996,-1.402304,-23.886271,-0.139190,0.000000
1.960000,-0.054367,-23.975233,0.010973,-0.005514,-0.140065,-0.241837,-0.012320,-1.400653,-23.975233,-0.139016,0.000000
1.970000,-0.055115,-23.886271,0.010999,-0.005508,-0.139901,-0.245163,-0.012489,-1.399007,-23.886271,-0.138860,0.000000
1.980000,-0.055862,-23.930752,0.011003,-0.005502,-0.139762,-0.248488,-0.012659,-1.397622,-23.930752,-0.138686,0.000000
1.990000,-0.046547,-23.930752,0.011003,-0.005498,-0.139649,-0.207051,-0.010548,-1.396494,-23.930752,-0.138513,0.000000
2.000000,-0.035751,-23.930752,0.011003,-0.005493,-0.139528,-0.159030,-0.008101,-1.395279,-23.930752,-0.138357,0.000000
2.010000,-0.030540,-23.930752,0.011007,-0.005487,-0.139380,-0.135851,-0.006921,-1.393803,-23.930752,-0.138183,0.000000
2.020000,-0.034630,-23.930752,0.011007,-0.005481,-0.139207,-0.154041,-0.007847,-1.392069,-23.930752,-0.138028,0.000000
2.030000,-0.038727,-23.930752,0.011016,-0.005472,-0.138999,-0.172265,-0.008776,-1.389988,-23.930752,-0.137854,0.000000
2.040000,-0.049156,-23.841789,0.011020,-0.005464,-0.138773,-0.218658,-0.011139,-1.387732,-23.841789,-0.137680,0.000000
2.050000,-0.055489,-23.886271,0.011033,-0.005456,-0.138574,-0.246826,-0.012574,-1.385737,-23.886271,-0.137525,0.000000
2.060000,-0.048782,-23.975233,0.011050,-0.005451,-0.138444,-0.216995,-0.011054,-1.384439,-23.975233,-0.137351,0.000000
2.070000,-0.044312,-23.841789,0.011046,-0.005446,-0.138322,-0.197107,-0.010041,-1.383224,-23.841789,-0.137195,0.000000
2.080000,-0.049156,-23.975233,0.011050,-0.005440,-0.138175,-0.218658,-0.011139,-1.381748,-23.975233,-0.137022,0.000000
2.090000,-0.080063,-23.930752,0.011046,-0.005433,-0.138010,-0.356137,-0.018143,-1.380101,-23.930752,-0.136848,0.000000
