Time (sec),S:Load (lbs),S:HL1 (DIM),S:LVDT (in),S:Position (in),Ch:Position (mm),Ch:Load (N),Ch:Stress (MPa),Ch:Strain (mm/mm),Ch:HL1 (DIM),Set Point (),Cycles ()
0.360000,-0.037613,-37.008152,0.015444,-0.004802,-0.121975,-0.167311,-0.008523,-1.219751,-37.008152,-0.122080,0.000000
0.370000,-0.040588,-37.008152,0.015452,-0.004802,-0.121975,-0.180546,-0.009197,-1.219751,-37.008152,-0.122080,0.000000
0.380000,-0.037987,-37.052631,0.015470,-0.004802,-0.121975,-0.168974,-0.008608,-1.219751,-37.052631,-0.122080,0.000000
0.390000,-0.045807,-37.008152,0.015461,-0.004802,-0.121975,-0.203759,-0.010380,-1.219751,-37.008152,-0.122080,0.000000
0.400000,-0.043571,-37.008152,0.015452,-0.004802,-0.121975,-0.193816,-0.009873,-1.219751,-37.008152,-0.122045,0.000000
0.410000,-0.040588,-37.097115,0.015440,-0.004802,-0.121975,-0.180546,-0.009197,-1.219751,-37.097115,-0.121888,0.000000
0.420000,-0.038727,-37.008152,0.015461,-0.004802,-0.121975,-0.172265,-0.008776,-1.219751,-37.008152,-0.121715,0.000000
0.430000,-0.042076,-37.052631,0.015444,-0.004801,-0.121949,-0.187164,-0.009535,-1.219493,-37.052631,-0.121541,0.000000
0.440000,-0.032028,-37.052631,0.015457,-0.004799,-0.121905,-0.142469,-0.007258,-1.219054,-37.052631,-0.121385,0.000000
0.450000,-0.046173,-36.963669,0.015465,-0.004797,-0.121837,-0.205388,-0.010463,-1.218365,-36.963669,-0.121212,0.000000
0.460000,-0.042824,-37.097115,0.015461,-0.004792,-0.121715,-0.190490,-0.009704,-1.217147,-37.097115,-0.121056,0.000000
0.470000,-0.033890,-37.052631,0.015431,-0.004784,-0.121516,-0.150749,-0.007680,-1.215156,-37.052631,-0.120883,0.000000
0.480000,-0.026443,-37.008152,0.015461,-0.004777,-0.121325,-0.117626,-0.005992,-1.213248,-37.008152,-0.120709,0.000000
0.490000,-0.026810,-36.963669,0.015461,-0.004771,-0.121177,-0.119255,-0.006075,-1.211772,-36.963669,-0.120553,0.000000
0.500000,-0.021973,-37.008152,0.015457,-0.004766,-0.121047,-0.097739,-0.004979,-1.210470,-37.008152,-0.120379,0.000000
0.510000,-0.037613,-37.052631,0.015457,-0.004761,-0.120917,-0.167311,-0.008523,-1.209168,-37.052631,-0.120223,0.000000
0.520000,-0.069260,-37.008152,0.015457,-0.004756,-0.120813,-0.308082,-0.015694,-1.208131,-37.008152,-0.120050,0.000000
0.530000,-0.082664,-37.008152,0.015465,-0.004753,-0.120726,-0.367710,-0.018732,-1.207260,-37.008152,-0.119877,0.000000
0.540000,-0.074852,-37.052631,0.015465,-0.004750,-0.120640,-0.332958,-0.016962,-1.206397,-37.052631,-0.119720,0.000000
0.550000,-0.062187,-37.008152,0.015457,-0.004746,-0.120544,-0.276622,-0.014092,-1.205444,-37.008152,-0.119547,0.000000
0.560000,-0.082298,-37.052631,0.015457,-0.004740,-0.120405,-0.366081,-0.018649,-1.204051,-37.052631,-0.119373,0.000000
0.570000,-0.084160,-37.008152,0.015461,-0.004735,-0.120267,-0.374362,-0.019071,-1.202666,-37.008152,-0.119217,0.000000
0.580000,-0.074478,-37.097115,0.015461,-0.004728,-0.120102,-0.331295,-0.016877,-1.201015,-37.097115,-0.119044,0.000000
0.590000,-0.071869,-37.008152,0.015478,-0.004720,-0.119885,-0.319689,-0.016286,-1.198850,-37.008152,-0.118888,0.000000
0.600000,-0.054367,-36.963669,0.015465,-0.004710,-0.119642,-0.241837,-0.012320,-1.196420,-36.963669,-0.118714,0.000000
0.610000,-0.040962,-37.052631,0.015457,-0.004703,-0.119460,-0.182209,-0.009282,-1.194604,-37.052631,-0.118541,0.000000
0.620000,-0.018623,-37.008152,0.015470,-0.004697,-0.119313,-0.082841,-0.004220,-1.193128,-37.008152,-0.118385,0.000000
0.630000,-0.035378,-37.097115,0.015448,-0.004692,-0.119183,-0.157367,-0.008017,-1.191826,-37.097115,-0.118211,0.000000
0.640000,-0.042824,-37.008152,0.015461,-0.004687,-0.119061,-0.190490,-0.009704,-1.190614,-37.008152,-0.118055,0.000000
0.650000,-0.042824,-37.008152,0.015457,-0.004683,-0.118940,-0.190490,-0.009704,-1.189396,-37.008152,-0.117882,0.000000
0.660000,-0.053253,-37.052631,0.015448,-0.004677,-0.118801,-0.236882,-0.012067,-1.188010,-37.052631,-0.117709,0.000000
0.670000,-0.054367,-37.052631,0.015483,-0.004671,-0.118636,-0.241837,-0.012320,-1.186360,-37.052631,-0.117552,0.000000
0.680000,-0.055855,-37.052631,0.015504,-0.004665,-0.118480,-0.248455,-0.012657,-1.184801,-37.052631,-0.117379,0.000000
0.690000,-0.058464,-37.052631,0.015487,-0.004658,-0.118315,-0.260061,-0.013248,-1.183151,-37.052631,-0.117223,0.000000
0.700000,-0.059952,-36.963669,0.015521,-0.004650,-0.118116,-0.266679,-0.013585,-1.181160,-36.963669,-0.117049,0.000000
0.710000,-0.066284,-37.052631,0.015504,-0.004643,-0.117934,-0.294847,-0.015020,-1.179335,-37.052631,-0.116876,0.000000
0.720000,-0.065536,-37.008152,0.015517,-0.004638,-0.117795,-0.291521,-0.014851,-1.177950,-37.008152,-0.116719,0.000000
0.730000,-0.063301,-37.052631,0.015517,-0.004632,-0.117656,-0.281577,-0.014344,-1.176565,-37.052631,-0.116546,0.000000
0.740000,-0.090485,-37.052631,0.015513,-0.004626,-0.117509,-0.402496,-0.020504,-1.175089,-37.052631,-0.116390,0.000000
0.750000,-0.077080,-37.008152,0.015513,-0.004620,-0.117344,-0.342868,-0.017467,-1.173439,-37.008152,-0.116217,0.000000
0.760000,-0.081177,-37.097115,0.015521,-0.004613,-0.117162,-0.361092,-0.018395,-1.171622,-37.097115,-0.116043,0.000000
0.770000,-0.075218,-37.008152,0.015521,-0.004606,-0.116989,-0.334587,-0.017045,-1.169888,-37.008152,-0.115887,0.000000
0.780000,-0.070381,-37.052631,0.015552,-0.004599,-0.116824,-0.313071,-0.015949,-1.168238,-37.052631,-0.115714,0.000000
0.790000,-0.055489,-37.052631,0.015565,-0.004592,-0.116633,-0.246826,-0.012574,-1.166331,-37.052631,-0.115557,0.000000
0.800000,-0.043571,-37.008152,0.015556,-0.004584,-0.116442,-0.193816,-0.009873,-1.164423,-37.008152,-0.115384,0.000000
0.810000,-0.046173,-37.097115,0.015582,-0.004576,-0.116234,-0.205388,-0.010463,-1.162341,-37.097115,-0.115211,0.000000
0.820000,-0.045807,-36.963669,0.015565,-0.004569,-0.116052,-0.203759,-0.010380,-1.160517,-36.963669,-0.115055,0.000000
0.830000,-0.049156,-37.097115,0.015608,-0.004562,-0.115878,-0.218658,-0.011139,-1.158783,-37.097115,-0.114881,0.000000
0.840000,-0.045433,-37.008152,0.015582,-0.004556,-0.115722,-0.202096,-0.010295,-1.157224,-37.008152,-0.114725,0.000000
0.850000,-0.047668,-37.008152,0.015612,-0.004550,-0.115575,-0.212040,-0.010802,-1.155748,-37.008152,-0.114551,0.000000
0.860000,-0.061440,-37.141594,0.015621,-0.004545,-0.115436,-0.273297,-0.013922,-1.154363,-37.141594,-0.114378,0.000000
0.870000,-0.068893,-37.008152,0.015612,-0.004539,-0.115289,-0.306453,-0.015611,-1.152887,-37.008152,-0.114222,0.000000
0.880000,-0.062561,-37.052631,0.015638,-0.004532,-0.115107,-0.278285,-0.014177,-1.151070,-37.052631,-0.114049,0.000000
0.890000,-0.062561,-37.052631,0.015625,-0.004524,-0.114916,-0.278285,-0.014177,-1.149162,-37.052631,-0.113893,0.000000
0.900000,-0.060699,-37.052631,0.015651,-0.004518,-0.114751,-0.270005,-0.013755,-1.147512,-37.052631,-0.113719,0.000000
0.910000,-0.062935,-37.097115,0.015625,-0.004511,-0.114586,-0.279948,-0.014261,-1.145862,-37.097115,-0.113545,0.000000
0.920000,-0.075592,-37.052631,0.015659,-0.004505,-0.114422,-0.336250,-0.017129,-1.144219,-37.052631,-0.113389,0.000000
0.930000,-0.088997,-37.097115,0.015655,-0.004498,-0.114248,-0.395878,-0.020167,-1.142478,-37.097115,-0.113216,0.000000
0.940000,-0.094955,-37.052631,0.015655,-0.004491,-0.114074,-0.422383,-0.021517,-1.140745,-37.052631,-0.113043,0.000000
0.950000,-0.097191,-36.963669,0.015651,-0.004484,-0.113884,-0.432327,-0.022024,-1.138837,-36.963669,-0.112887,0.000000
0.960000,-0.086395,-37.052631,0.015651,-0.004477,-0.113710,-0.384305,-0.019577,-1.137104,-37.052631,-0.112713,0.000000
0.970000,-0.088623,-37.052631,0.015698,-0.004473,-0.113615,-0.394215,-0.020082,-1.136150,-37.052631,-0.112557,0.000000
0.980000,-0.072617,-37.097115,0.015690,-0.004470,-0.113545,-0.323015,-0.016455,-1.135453,-37.097115,-0.112383,0.000000
0.990000,-0.040215,-37.052631,0.015681,-0.004467,-0.113459,-0.178883,-0.009113,-1.134590,-37.052631,-0.112210,0.000000
1.000000,-0.052879,-37.008152,0.015711,-0.004461,-0.113321,-0.235219,-0.011983,-1.133205,-37.008152,-0.112054,0.000000
1.010000,-0.049896,-37.052631,0.015685,-0.004455,-0.113164,-0.221950,-0.011307,-1.131638,-37.052631,-0.111881,0.000000
1.020000,-0.050270,-37.008152,0.015707,-0.004450,-0.113034,-0.223612,-0.011391,-1.130344,-37.008152,-0.111725,0.000000
1.030000,-0.063675,-37.097115,0.015711,-0.004443,-0.112860,-0.283240,-0.014429,-1.128603,-37.097115,-0.111551,0.000000
1.040000,-0.051392,-37.052631,0.015724,-0.004435,-0.112644,-0.228601,-0.011646,-1.126438,-37.052631,-0.111377,0.000000
1.050000,-0.032768,-37.052631,0.015728,-0.004426,-0.112418,-0.145760,-0.007425,-1.124182,-37.052631,-0.111221,0.000000
1.060000,-0.039848,-37.052631,0.015728,-0.004417,-0.112193,-0.177254,-0.009030,-1.121926,-37.052631,-0.111048,0.000000
1.070000,-0.051392,-37.052631,0.015750,-0.004411,-0.112028,-0.228601,-0.011646,-1.120283,-37.052631,-0.110892,0.000000
1.080000,-0.061073,-37.052631,0.015772,-0.004404,-0.111863,-0.271668,-0.013839,-1.118633,-37.052631,-0.110719,0.000000
1.090000,-0.048035,-37.052631,0.015759,-0.004398,-0.111707,-0.213669,-0.010885,-1.117074,-37.052631,-0.110545,0.000000
1.100000,-0.050270,-37.052631,0.015754,-0.004391,-0.111542,-0.223612,-0.011391,-1.115424,-37.052631,-0.110389,0.000000
1.110000,-0.044685,-37.097115,0.015784,-0.004385,-0.111386,-0.198770,-0.010126,-1.113864,-37.097115,-0.110215,0.000000
1.120000,-0.053619,-37.052631,0.015784,-0.004378,-0.111196,-0.238511,-0.012150,-1.111957,-37.052631,-0.110059,0.000000
1.130000,-0.071869,-37.097115,0.015780,-0.004370,-0.110996,-0.319689,-0.016286,-1.109958,-37.097115,-0.109886,0.000000
1.140000,-0.080437,-37.008152,0.015802,-0.004362,-0.110805,-0.357800,-0.018227,-1.108051,-37.008152,-0.109713,0.000000
1.150000,-0.077454,-37.008152,0.015819,-0.004356,-0.110649,-0.344531,-0.017551,-1.106491,-37.008152,-0.109556,0.000000
1.160000,-0.082298,-37.097115,0.015797,-0.004351,-0.110528,-0.366081,-0.018649,-1.105280,-37.097115,-0.109383,0.000000
1.170000,-0.065910,-37.008152,0.015802,-0.004346,-0.110398,-0.293184,-0.014935,-1.103978,-37.008152,-0.109227,0.000000
1.180000,-0.067032,-37.008152,0.015810,-0.004341,-0.110268,-0.298173,-0.015190,-1.102676,-37.008152,-0.109053,0.000000
1.190000,-0.057350,-37.008152,0.015832,-0.004335,-0.110112,-0.255106,-0.012996,-1.101117,-37.008152,-0.108880,0.000000
1.200000,-0.046173,-37.008152,0.015832,-0.004329,-0.109947,-0.205388,-0.010463,-1.099467,-37.008152,-0.108724,0.000000
1.210000,-0.042824,-37.008152,0.015828,-0.004321,-0.109764,-0.190490,-0.009704,-1.097642,-37.008152,-0.108551,0.000000
1.220000,-0.037239,-37.052631,0.015832,-0.004316,-0.109617,-0.165648,-0.008438,-1.096174,-37.052631,-0.108394,0.000000
1.230000,-0.032028,-37.097115,0.015853,-0.004310,-0.109478,-0.142469,-0.007258,-1.094781,-37.097115,-0.108221,0.000000
1.240000,-0.027557,-37.052631,0.015849,-0.004304,-0.109314,-0.122581,-0.006245,-1.093138,-37.052631,-0.108047,0.000000
1.250000,-0.026070,-37.097115,0.015866,-0.004297,-0.109140,-0.115964,-0.005907,-1.091405,-37.097115,-0.107891,0.000000
1.260000,-0.040962,-37.052631,0.015879,-0.004289,-0.108941,-0.182209,-0.009282,-1.089406,-37.052631,-0.107718,0.000000
1.270000,-0.040588,-37.097115,0.015892,-0.004281,-0.108750,-0.180546,-0.009197,-1.087499,-37.097115,-0.107562,0.000000
1.280000,-0.038727,-37.097115,0.015905,-0.004275,-0.108577,-0.172265,-0.008776,-1.085765,-37.097115,-0.107388,0.000000
1.290000,-0.037239,-37.052631,0.015897,-0.004269,-0.108429,-0.165648,-0.008438,-1.084289,-37.052631,-0.107215,0.000000
1.300000,-0.032028,-37.097115,0.015914,-0.004263,-0.108281,-0.142469,-0.007258,-1.082813,-37.097115,-0.107059,0.000000
1.310000,-0.042824,-37.097115,0.015905,-0.004257,-0.108134,-0.190490,-0.009704,-1.081344,-37.097115,-0.106885,0.000000
1.320000,-0.053253,-36.963669,0.015910,-0.004251,-0.107969,-0.236882,-0.012067,-1.079694,-36.963669,-0.106712,0.000000
1.330000,-0.072617,-37.097115,0.015918,-0.004243,-0.107770,-0.323015,-0.016455,-1.077696,-37.097115,-0.106556,0.000000
1.340000,-0.065170,-37.052631,0.015931,-0.004235,-0.107570,-0.289892,-0.014768,-1.075705,-37.052631,-0.106382,0.000000
1.350000,-0.051392,-37.097115,0.015922,-0.004228,-0.107388,-0.228601,-0.011646,-1.073881,-37.097115,-0.106226,0.000000
1.360000,-0.054741,-37.097115,0.015927,-0.004222,-0.107241,-0.243500,-0.012404,-1.072412,-37.097115,-0.106053,0.000000
1.370000,-0.047295,-37.052631,0.015957,-0.004217,-0.107102,-0.210377,-0.010717,-1.071019,-37.052631,-0.105879,0.000000
1.380000,-0.051392,-37.052631,0.015953,-0.004211,-0.106972,-0.228601,-0.011646,-1.069717,-37.052631,-0.105723,0.000000
1.390000,-0.049156,-37.097115,0.015948,-0.004206,-0.106825,-0.218658,-0.011139,-1.068249,-37.097115,-0.105550,0.000000
1.400000,-0.049530,-37.052631,0.015970,-0.004199,-0.106652,-0.220321,-0.011224,-1.066515,-37.052631,-0.105393,0.000000
1.410000,-0.054741,-37.008152,0.015974,-0.004192,-0.106477,-0.243500,-0.012404,-1.064774,-37.008152,-0.105220,0.000000
1.420000,-0.042450,-37.097115,0.016000,-0.004186,-0.106331,-0.188827,-0.009619,-1.063306,-37.097115,-0.105047,0.000000
1.430000,-0.019737,-37.052631,0.015978,-0.004179,-0.106157,-0.087796,-0.004473,-1.061572,-37.052631,-0.104891,0.000000
1.440000,-0.016014,-37.097115,0.015991,-0.004173,-0.105983,-0.071234,-0.003629,-1.059831,-37.097115,-0.104717,0.000000
1.450000,-0.031281,-37.008152,0.016000,-0.004166,-0.105819,-0.139143,-0.007088,-1.058189,-37.008152,-0.104562,0.000000
1.460000,-0.048035,-37.097115,0.016013,-0.004159,-0.105646,-0.213669,-0.010885,-1.056455,-37.097115,-0.104387,0.000000
1.470000,-0.038727,-37.008152,0.016030,-0.004152,-0.105472,-0.172265,-0.008776,-1.054722,-37.008152,-0.104214,0.000000
1.480000,-0.042824,-37.097115,0.016004,-0.004146,-0.105315,-0.190490,-0.009704,-1.053155,-37.097115,-0.104058,0.000000
1.490000,-0.043938,-37.097115,0.016035,-0.004140,-0.105160,-0.195445,-0.009956,-1.051595,-37.097115,-0.103885,0.000000
1.500000,-0.046921,-37.097115,0.016043,-0.004133,-0.104986,-0.208714,-0.010632,-1.049862,-37.097115,-0.103729,0.000000
1.510000,-0.046921,-37.052631,0.016039,-0.004127,-0.104830,-0.208714,-0.010632,-1.048302,-37.052631,-0.103555,0.000000
1.520000,-0.060699,-37.097115,0.016043,-0.004121,-0.104665,-0.270005,-0.013755,-1.046652,-37.097115,-0.103382,0.000000
1.530000,-0.073357,-37.052631,0.016060,-0.004114,-0.104500,-0.326307,-0.016623,-1.045002,-37.052631,-0.103225,0.000000
1.540000,-0.074104,-37.052631,0.016078,-0.004107,-0.104319,-0.329632,-0.016792,-1.043185,-37.052631,-0.103052,0.000000
1.550000,-0.075218,-37.008152,0.016060,-0.004100,-0.104145,-0.334587,-0.017045,-1.041452,-37.008152,-0.102896,0.000000
1.560000,-0.075966,-37.097115,0.016056,-0.004094,-0.103998,-0.337913,-0.017214,-1.039976,-37.097115,-0.102723,0.000000
1.570000,-0.074104,-37.008152,0.016082,-0.004089,-0.103859,-0.329632,-0.016792,-1.038590,-37.008152,-0.102549,0.000000
1.580000,-0.068893,-37.097115,0.016095,-0.004082,-0.103677,-0.306453,-0.015611,-1.036766,-37.097115,-0.102393,0.000000
1.590000,-0.065170,-37.097115,0.016099,-0.004075,-0.103503,-0.289892,-0.014768,-1.035033,-37.097115,-0.102219,0.000000
1.600000,-0.050644,-37.008152,0.016116,-0.004069,-0.103347,-0.225275,-0.011476,-1.033473,-37.008152,-0.102063,0.000000
1.610000,-0.047295,-37.141594,0.016099,-0.004063,-0.103191,-0.210377,-0.010717,-1.031906,-37.141594,-0.101890,0.000000
1.620000,-0.044685,-37.008152,0.016108,-0.004058,-0.103061,-0.198770,-0.010126,-1.030612,-37.008152,-0.101717,0.000000
1.630000,-0.021599,-37.052631,0.016142,-0.004051,-0.102896,-0.096076,-0.004894,-1.028962,-37.052631,-0.101561,0.000000
1.640000,-0.017128,-37.052631,0.016129,-0.004045,-0.102740,-0.076189,-0.003881,-1.027402,-37.052631,-0.101387,0.000000
1.650000,-0.024574,-37.008152,0.016138,-0.004038,-0.102575,-0.109312,-0.005569,-1.025752,-37.008152,-0.101231,0.000000
1.660000,-0.032394,-37.097115,0.016125,-0.004031,-0.102393,-0.144098,-0.007341,-1.023928,-37.097115,-0.101057,0.000000
1.670000,-0.035751,-37.052631,0.016147,-0.004023,-0.102185,-0.159030,-0.008101,-1.021854,-37.052631,-0.100884,0.000000
1.680000,-0.032394,-37.097115,0.016168,-0.004014,-0.101968,-0.144098,-0.007341,-1.019681,-37.097115,-0.100728,0.000000
1.690000,-0.031654,-37.097115,0.016164,-0.004007,-0.101777,-0.140806,-0.007173,-1.017773,-37.097115,-0.100555,0.000000
1.700000,-0.036491,-37.008152,0.016160,-0.003999,-0.101578,-0.162322,-0.008269,-1.015783,-37.008152,-0.100381,0.000000
1.710000,-0.060699,-37.097115,0.016190,-0.003992,-0.101387,-0.270005,-0.013755,-1.013875,-37.097115,-0.100225,0.000000
1.720000,-0.066658,-37.052631,0.016185,-0.003984,-0.101205,-0.296510,-0.015105,-1.012051,-37.052631,-0.100051,0.000000
1.730000,-0.069260,-37.097115,0.016203,-0.003978,-0.101040,-0.308082,-0.015694,-1.010400,-37.097115,-0.099895,0.000000
1.740000,-0.068146,-37.052631,0.016203,-0.003972,-0.100893,-0.303127,-0.015442,-1.008932,-37.052631,-0.099722,0.000000
1.750000,-0.063675,-36.963669,0.016203,-0.003966,-0.100746,-0.283240,-0.014429,-1.007456,-36.963669,-0.099549,0.000000
1.760000,-0.055855,-37.097115,0.016216,-0.003961,-0.100598,-0.248455,-0.012657,-1.005980,-37.097115,-0.099393,0.000000
1.770000,-0.035004,-37.052631,0.016211,-0.003953,-0.100407,-0.155704,-0.007932,-1.004072,-37.052631,-0.099219,0.000000
1.780000,-0.028305,-37.141594,0.016241,-0.003947,-0.100242,-0.125907,-0.006414,-1.002422,-37.141594,-0.099063,0.000000
1.790000,-0.039101,-37.097115,0.016241,-0.003941,-0.100095,-0.173928,-0.008860,-1.000953,-37.097115,-0.098889,0.000000
1.800000,-0.037613,-37.052631,0.016246,-0.003935,-0.099956,-0.167311,-0.008523,-0.999560,-37.052631,-0.098716,0.000000
1.810000,-0.030533,-37.097115,0.016246,-0.003931,-0.099835,-0.135817,-0.006919,-0.998349,-37.097115,-0.098560,0.000000
1.820000,-0.021973,-37.052631,0.016254,-0.003925,-0.099687,-0.097739,-0.004979,-0.996873,-37.052631,-0.098387,0.000000
1.830000,-0.029045,-37.097115,0.016267,-0.003917,-0.099488,-0.129199,-0.006582,-0.994882,-37.097115,-0.098230,0.000000
1.840000,-0.033516,-37.052631,0.016276,-0.003908,-0.099271,-0.149086,-0.007595,-0.992710,-37.052631,-0.098057,0.000000
1.850000,-0.026070,-37.052631,0.016289,-0.003900,-0.099063,-0.115964,-0.005907,-0.990628,-37.052631,-0.097883,0.000000
1.860000,-0.026810,-37.097115,0.016298,-0.003893,-0.098881,-0.119255,-0.006075,-0.988811,-37.097115,-0.097727,0.000000
1.870000,-0.023087,-37.097115,0.016298,-0.003886,-0.098708,-0.102694,-0.005231,-0.987078,-37.097115,-0.097554,0.000000
1.880000,-0.027184,-37.052631,0.016315,-0.003880,-0.098551,-0.120918,-0.006160,-0.985511,-37.052631,-0.097398,0.000000
1.890000,-0.021225,-37.008152,0.016285,-0.003873,-0.098387,-0.094413,-0.004810,-0.983868,-37.008152,-0.097224,0.000000
1.900000,-0.031281,-37.052631,0.016302,-0.003866,-0.098204,-0.139143,-0.007088,-0.982044,-37.052631,-0.097051,0.000000
1.910000,-0.052132,-37.052631,0.016336,-0.003859,-0.098022,-0.231893,-0.011813,-0.980220,-37.052631,-0.096895,0.000000
1.920000,-0.041710,-37.052631,0.016336,-0.003853,-0.097858,-0.185535,-0.009452,-0.978577,-37.052631,-0.096721,0.000000
1.930000,-0.042076,-37.097115,0.016341,-0.003848,-0.097727,-0.187164,-0.009535,-0.977275,-37.097115,-0.096566,0.000000
1.940000,-0.052879,-37.097115,0.016323,-0.003842,-0.097597,-0.235219,-0.011983,-0.975973,-37.097115,-0.096392,0.000000
1.950000,-0.051018,-37.008152,0.016362,-0.003836,-0.097441,-0.226938,-0.011561,-0.974414,-37.008152,-0.096219,0.000000
1.960000,-0.041336,-37.097115,0.016367,-0.003829,-0.097259,-0.183872,-0.009367,-0.972589,-37.097115,-0.096062,0.000000
1.970000,-0.037613,-37.052631,0.016354,-0.003823,-0.097095,-0.167311,-0.008523,-0.970947,-37.052631,-0.095889,0.000000
1.980000,-0.039474,-37.097115,0.016362,-0.003817,-0.096964,-0.175591,-0.008945,-0.969645,-37.097115,-0.095733,0.000000
1.990000,-0.042076,-37.097115,0.016384,-0.003812,-0.096825,-0.187164,-0.009535,-0.968252,-37.097115,-0.095560,0.000000
2.000000,-0.046547,-37.052631,0.016397,-0.003807,-0.096696,-0.207051,-0.010548,-0.966957,-37.052631,-0.095386,0.000000
2.010000,-0.043571,-37.097115,0.016392,-0.003801,-0.096556,-0.193816,-0.009873,-0.965565,-37.097115,-0.095230,0.000000
2.020000,-0.049530,-37.097115,0.016384,-0.003795,-0.096383,-0.220321,-0.011224,-0.963831,-37.097115,-0.095056,0.000000
2.030000,-0.040215,-37.052631,0.016427,-0.003787,-0.096192,-0.178883,-0.009113,-0.961923,-37.052631,-0.094900,0.000000
2.040000,-0.040962,-37.141594,0.016388,-0.003780,-0.096002,-0.182209,-0.009282,-0.960016,-37.141594,-0.094727,0.000000
2.050000,-0.030907,-37.097115,0.016427,-0.003771,-0.095793,-0.137480,-0.007004,-0.957934,-37.097115,-0.094553,0.000000
2.060000,-0.038727,-37.052631,0.016410,-0.003764,-0.095594,-0.172265,-0.008776,-0.955943,-37.052631,-0.094398,0.000000
2.070000,-0.037239,-37.052631,0.016431,-0.003755,-0.095386,-0.165648,-0.008438,-0.953862,-37.052631,-0.094224,0.000000
2.080000,-0.030907,-37.141594,0.016448,-0.003749,-0.095221,-0.137480,-0.007004,-0.952211,-37.141594,-0.094050,0.000000
2.090000,-0.037987,-37.141594,0.016423,-0.003742,-0.095048,-0.168974,-0.008608,-0.950478,-37.141594,-0.093894,0.000000
