Time (sec),S:Load (lbs),S:HL1 (DIM),S:LVDT (in),S:Position (in),Ch:Position (mm),Ch:Load (N),Ch:Stress (MPa),Ch:Strain (mm/mm),Ch:HL1 (DIM),Set Point (),Cycles ()
0.890000,-0.050270,-160.976562,0.000004,0.000320,0.008136,-0.223614,-0.011391,0.081360,-160.976562,0.009306,0.000000
0.900000,-0.051015,-160.976562,-0.000039,0.000326,0.008292,-0.226926,-0.011560,0.082919,-160.976562,0.009462,0.000000
0.910000,-0.002607,-161.021042,0.000030,0.000333,0.008448,-0.011595,-0.000591,0.084479,-161.021042,0.009635,0.000000
0.920000,0.005213,-160.932083,0.000043,0.000339,0.008613,0.023189,0.001181,0.086129,-160.932083,0.009792,0.000000
0.930000,0.006703,-160.976562,-0.000047,0.000346,0.008785,0.029815,0.001519,0.087855,-160.976562,0.009965,0.000000
0.940000,0.012288,-160.976562,0.000022,0.000352,0.008932,0.054661,0.002785,0.089324,-160.976562,0.010139,0.000000
0.950000,0.015640,-160.932083,0.000004,0.000358,0.009090,0.069569,0.003544,0.090898,-160.932083,0.010295,0.000000
0.960000,0.017129,-161.021042,-0.000026,0.000364,0.009253,0.076194,0.003882,0.092533,-161.021042,0.010468,0.000000
0.970000,0.025694,-160.976562,-0.000017,0.000371,0.009418,0.114291,0.005822,0.094183,-160.976562,0.010623,0.000000
0.980000,0.019736,-160.976562,0.000004,0.000377,0.009567,0.087789,0.004472,0.095667,-160.976562,0.010798,0.000000
0.990000,0.001489,-160.976562,0.000000,0.000383,0.009723,0.006625,0.000338,0.097226,-160.976562,0.010972,0.000000
1.000000,0.004841,-160.976562,0.000039,0.000390,0.009904,0.021533,0.001097,0.099043,-160.976562,0.011128,0.000000
1.010000,0.002979,-161.021042,-0.000009,0.000397,0.010078,0.013251,0.000675,0.100784,-161.021042,0.011300,0.000000
1.020000,-0.005586,-160.976562,-0.000052,0.000403,0.010242,-0.024846,-0.001266,0.102419,-160.976562,0.011456,0.000000
1.030000,-0.000000,-160.976562,0.000004,0.000410,0.010407,-0.000000,-0.000000,0.104069,-160.976562,0.011630,0.000000
1.040000,0.001862,-161.021042,-0.000009,0.000417,0.010598,0.008282,0.000422,0.105977,-161.021042,0.011804,0.000000
1.050000,-0.011544,-160.976562,0.000017,0.000425,0.010788,-0.051349,-0.002616,0.107885,-160.976562,0.011960,0.000000
1.060000,-0.017502,-160.976562,0.000009,0.000432,0.010972,-0.077851,-0.003966,0.109717,-160.976562,0.012133,0.000000
1.070000,-0.002607,-160.976562,0.000009,0.000439,0.011153,-0.011595,-0.000591,0.111533,-160.976562,0.012289,0.000000
1.080000,-0.001862,-160.976562,0.000039,0.000446,0.011326,-0.008282,-0.000422,0.113259,-160.976562,0.012463,0.000000
1.090000,-0.003351,-161.021042,0.000000,0.000452,0.011483,-0.014907,-0.000759,0.114834,-161.021042,0.012635,0.000000
1.100000,0.001489,-160.932083,0.000052,0.000459,0.011665,0.006625,0.000338,0.116650,-160.932083,0.012793,0.000000
1.110000,-0.003351,-161.021042,-0.000013,0.000465,0.011804,-0.014907,-0.000759,0.118043,-161.021042,0.012966,0.000000
1.120000,0.012661,-160.976562,-0.000047,0.000470,0.011933,0.056317,0.002869,0.119330,-160.976562,0.013121,0.000000
1.130000,0.008192,-161.021042,-0.000026,0.000475,0.012072,0.036441,0.001856,0.120723,-161.021042,0.013296,0.000000
1.140000,0.009309,-160.976562,-0.000047,0.000481,0.012212,0.041410,0.002110,0.122116,-160.976562,0.013468,0.000000
1.150000,0.015640,-160.976562,-0.000056,0.000487,0.012368,0.069569,0.003544,0.123675,-160.976562,0.013624,0.000000
1.160000,0.021225,-161.021042,-0.000009,0.000494,0.012540,0.094414,0.004810,0.125401,-161.021042,0.013798,0.000000
1.170000,0.024204,-161.021042,0.000000,0.000502,0.012740,0.107665,0.005485,0.127400,-161.021042,0.013954,0.000000
1.180000,0.011171,-160.976562,-0.000022,0.000511,0.012984,0.049692,0.002531,0.129837,-160.976562,0.014128,0.000000
1.190000,0.012661,-161.021042,-0.000009,0.000520,0.013209,0.056317,0.002869,0.132093,-161.021042,0.014301,0.000000
1.200000,0.012288,-160.932083,-0.000004,0.000527,0.013391,0.054661,0.002785,0.133910,-160.932083,0.014457,0.000000
1.210000,0.005958,-160.976562,-0.000026,0.000533,0.013529,0.026502,0.001350,0.135287,-160.976562,0.014631,0.000000
1.220000,0.015640,-161.021042,-0.000030,0.000538,0.013659,0.069569,0.003544,0.136589,-161.021042,0.014803,0.000000
1.230000,0.018619,-160.976562,-0.000022,0.000543,0.013798,0.082820,0.004219,0.137982,-160.976562,0.014961,0.000000
1.240000,0.004468,-161.021042,-0.000022,0.000550,0.013963,0.019877,0.001013,0.139632,-161.021042,0.015134,0.000000
1.250000,-0.008192,-160.932083,-0.000022,0.000557,0.014145,-0.036441,-0.001856,0.141449,-160.932083,0.015289,0.000000
1.260000,-0.013778,-161.021042,0.000004,0.000564,0.014327,-0.061287,-0.003122,0.143266,-161.021042,0.015464,0.000000
1.270000,-0.008192,-161.021042,0.000034,0.000571,0.014492,-0.036441,-0.001856,0.144916,-161.021042,0.015636,0.000000
1.280000,-0.003724,-161.021042,-0.000026,0.000577,0.014666,-0.016564,-0.000844,0.146657,-161.021042,0.015794,0.000000
1.290000,-0.001490,-161.021042,-0.000052,0.000585,0.014866,-0.006626,-0.000338,0.148656,-161.021042,0.015966,0.000000
1.300000,-0.007075,-160.932083,-0.000004,0.000593,0.015064,-0.031471,-0.001603,0.150639,-160.932083,0.016122,0.000000
1.310000,0.003724,-160.932083,-0.000026,0.000599,0.015220,0.016564,0.000844,0.152198,-160.932083,0.016296,0.000000
1.320000,0.008192,-160.976562,-0.000026,0.000603,0.015324,0.036441,0.001856,0.153243,-160.976562,0.016469,0.000000
1.330000,0.006330,-160.932083,-0.000013,0.000607,0.015420,0.028158,0.001434,0.154197,-160.932083,0.016625,0.000000
1.340000,0.009309,-161.021042,-0.000004,0.000612,0.015533,0.041410,0.002110,0.155332,-161.021042,0.016799,0.000000
1.350000,0.023832,-160.976562,0.000004,0.000618,0.015697,0.106009,0.005400,0.156967,-160.976562,0.016955,0.000000
1.360000,0.030535,-160.932083,-0.000009,0.000625,0.015871,0.135824,0.006919,0.158708,-160.932083,0.017129,0.000000
1.370000,0.024949,-160.932083,0.000017,0.000632,0.016045,0.110978,0.005654,0.160449,-160.932083,0.017302,0.000000
1.380000,0.021598,-160.976562,0.000022,0.000639,0.016243,0.096071,0.004894,0.162433,-160.976562,0.017457,0.000000
1.390000,0.022715,-160.976562,-0.000056,0.000649,0.016478,0.101040,0.005147,0.164779,-160.976562,0.017632,0.000000
1.400000,0.018246,-160.932083,-0.000013,0.000658,0.016703,0.081163,0.004135,0.167035,-160.932083,0.017787,0.000000
1.410000,0.014522,-161.021042,-0.000030,0.000665,0.016903,0.064599,0.003291,0.169033,-161.021042,0.017962,0.000000
1.420000,0.008564,-161.021042,0.000030,0.000673,0.017085,0.038097,0.001941,0.170850,-161.021042,0.018134,0.000000
1.430000,-0.026811,-160.932083,-0.000043,0.000679,0.017241,-0.119261,-0.006075,0.172410,-160.932083,0.018290,0.000000
1.440000,-0.024204,-161.021042,-0.000056,0.000685,0.017406,-0.107666,-0.005485,0.174060,-161.021042,0.018464,0.000000
1.450000,-0.023087,-160.976562,-0.000022,0.000691,0.017553,-0.102697,-0.005232,0.175528,-160.976562,0.018620,0.000000
1.460000,-0.021970,-160.932083,0.000026,0.000697,0.017692,-0.097728,-0.004978,0.176921,-160.932083,0.018793,0.000000
1.470000,-0.025694,-161.021042,-0.000009,0.000702,0.017822,-0.114292,-0.005822,0.178223,-161.021042,0.018967,0.000000
1.480000,-0.011916,-160.932083,-0.000039,0.000708,0.017995,-0.053005,-0.002700,0.179949,-160.932083,0.019123,0.000000
1.490000,-0.007075,-161.065521,-0.000030,0.000717,0.018213,-0.031471,-0.001603,0.182129,-161.065521,0.019297,0.000000
1.500000,0.005586,-160.932083,-0.000047,0.000726,0.018438,0.024846,0.001266,0.184385,-160.932083,0.019453,0.000000
1.510000,0.000745,-160.932083,-0.000047,0.000733,0.018620,0.003313,0.000169,0.186202,-160.932083,0.019625,0.000000
1.520000,-0.005586,-161.021042,0.000013,0.000737,0.018725,-0.024846,-0.001266,0.187246,-161.021042,0.019800,0.000000
1.530000,-0.000372,-160.932083,0.000022,0.000740,0.018785,-0.001657,-0.000084,0.187852,-160.932083,0.019955,0.000000
1.540000,0.008937,-160.976562,-0.000026,0.000743,0.018881,0.039753,0.002025,0.188806,-160.976562,0.020130,0.000000
1.550000,0.005213,-160.932083,-0.000004,0.000748,0.018993,0.023189,0.001181,0.189926,-160.932083,0.020286,0.000000
1.560000,0.008937,-160.932083,0.000056,0.000753,0.019114,0.039753,0.002025,0.191137,-160.932083,0.020458,0.000000
1.570000,0.011544,-161.021042,0.000000,0.000758,0.019262,0.051348,0.002616,0.192621,-161.021042,0.020632,0.000000
1.580000,0.017501,-160.887604,0.000026,0.000768,0.019504,0.077850,0.003966,0.195043,-160.887604,0.020788,0.000000
1.590000,0.020853,-161.021042,-0.000013,0.000780,0.019809,0.092758,0.004725,0.198086,-161.021042,0.020962,0.000000
1.600000,0.017874,-160.976562,-0.000004,0.000791,0.020102,0.079507,0.004050,0.201023,-160.976562,0.021135,0.000000
1.610000,0.007075,-160.932083,0.000004,0.000800,0.020328,0.031471,0.001603,0.203279,-160.932083,0.021291,0.000000
1.620000,-0.010427,-161.021042,-0.000039,0.000808,0.020511,-0.046379,-0.002363,0.205111,-161.021042,0.021465,0.000000
1.630000,-0.011916,-160.976562,0.000043,0.000813,0.020649,-0.053005,-0.002700,0.206489,-160.976562,0.021621,0.000000
1.640000,-0.006330,-161.021042,0.000017,0.000818,0.020770,-0.028159,-0.001434,0.207700,-161.021042,0.021793,0.000000
1.650000,-0.003724,-160.932083,0.000043,0.000822,0.020874,-0.016564,-0.000844,0.208745,-160.932083,0.021968,0.000000
1.660000,-0.013033,-161.021042,0.000022,0.000826,0.020970,-0.057974,-0.002953,0.209698,-161.021042,0.022123,0.000000
1.670000,-0.004841,-160.932083,0.000034,0.000831,0.021109,-0.021533,-0.001097,0.211091,-160.932083,0.022298,0.000000
1.680000,-0.010054,-160.932083,0.000047,0.000839,0.021309,-0.044723,-0.002278,0.213090,-160.932083,0.022454,0.000000
1.690000,-0.008565,-161.021042,0.000026,0.000848,0.021551,-0.038097,-0.001941,0.215512,-161.021042,0.022626,0.000000
1.700000,-0.016384,-160.976562,0.000009,0.000856,0.021751,-0.072882,-0.003713,0.217510,-160.976562,0.022800,0.000000
1.710000,-0.008937,-161.021042,0.000017,0.000861,0.021881,-0.039754,-0.002025,0.218812,-161.021042,0.022956,0.000000
1.720000,-0.007075,-161.021042,-0.000022,0.000864,0.021951,-0.031471,-0.001603,0.219509,-161.021042,0.023130,0.000000
1.730000,0.010799,-160.976562,0.000009,0.000867,0.022019,0.048036,0.002447,0.220190,-160.976562,0.023286,0.000000
1.740000,0.004468,-160.932083,-0.000013,0.000872,0.022142,0.019877,0.001013,0.221416,-160.932083,0.023459,0.000000
1.750000,-0.004841,-160.932083,-0.000022,0.000877,0.022288,-0.021533,-0.001097,0.222885,-160.932083,0.023633,0.000000
1.760000,-0.005586,-161.021042,0.000004,0.000885,0.022470,-0.024846,-0.001266,0.224702,-161.021042,0.023789,0.000000
1.770000,0.002979,-161.021042,-0.000017,0.000895,0.022721,0.013251,0.000675,0.227215,-161.021042,0.023961,0.000000
1.780000,0.009309,-160.976562,0.000022,0.000906,0.023017,0.041410,0.002110,0.230167,-160.976562,0.024119,0.000000
1.790000,0.017129,-161.065521,-0.000009,0.000917,0.023294,0.076194,0.003882,0.232938,-161.065521,0.024291,0.000000
1.800000,0.007447,-160.976562,0.000009,0.000925,0.023485,0.033128,0.001688,0.234845,-160.976562,0.024466,0.000000
1.810000,0.000372,-160.976562,-0.000030,0.000930,0.023633,0.001656,0.000084,0.236329,-160.976562,0.024621,0.000000
1.820000,-0.003724,-161.021042,0.000009,0.000935,0.023754,-0.016564,-0.000844,0.237540,-161.021042,0.024794,0.000000
1.830000,0.000372,-160.976562,0.000022,0.000940,0.023884,0.001656,0.000084,0.238842,-160.976562,0.024950,0.000000
1.840000,-0.010054,-161.021042,-0.000039,0.000946,0.024031,-0.044723,-0.002278,0.240311,-161.021042,0.025124,0.000000
1.850000,0.004468,-160.976562,-0.000043,0.000953,0.024196,0.019877,0.001013,0.241961,-160.976562,0.025298,0.000000
1.860000,0.015267,-160.976562,-0.000039,0.000960,0.024396,0.067912,0.003460,0.243959,-160.976562,0.025454,0.000000
1.870000,0.003351,-161.065521,0.000000,0.000969,0.024603,0.014907,0.000759,0.246033,-161.065521,0.025627,0.000000
1.880000,0.007820,-160.932083,0.000017,0.000975,0.024777,0.034784,0.001772,0.247774,-160.932083,0.025783,0.000000
1.890000,0.003351,-161.021042,-0.000009,0.000982,0.024933,0.014907,0.000759,0.249334,-161.021042,0.025957,0.000000
1.900000,-0.002979,-160.887604,0.000000,0.000987,0.025073,-0.013251,-0.000675,0.250727,-160.887604,0.026131,0.000000
1.910000,-0.001117,-160.932083,0.000013,0.000991,0.025176,-0.004969,-0.000253,0.251756,-160.932083,0.026287,0.000000
1.920000,0.010426,-161.021042,-0.000039,0.000995,0.025280,0.046379,0.002363,0.252801,-161.021042,0.026459,0.000000
1.930000,0.021225,-160.976562,-0.000047,0.001000,0.025410,0.094414,0.004810,0.254103,-160.976562,0.026615,0.000000
1.940000,0.024949,-160.976562,0.000034,0.001007,0.025566,0.110978,0.005654,0.255662,-160.976562,0.026789,0.000000
1.950000,0.015640,-160.932083,-0.000009,0.001014,0.025757,0.069569,0.003544,0.257570,-160.932083,0.026962,0.000000
1.960000,0.010799,-160.976562,-0.000017,0.001023,0.025973,0.048036,0.002447,0.259735,-160.976562,0.027120,0.000000
1.970000,0.007075,-160.932083,0.000009,0.001031,0.026191,0.031471,0.001603,0.261915,-160.932083,0.027292,0.000000
1.980000,0.002607,-160.976562,-0.000004,0.001039,0.026399,0.011595,0.000591,0.263989,-160.976562,0.027466,0.000000
1.990000,0.001862,-160.976562,0.000004,0.001046,0.026581,0.008282,0.000422,0.265806,-160.976562,0.027622,0.000000
2.000000,0.004841,-160.976562,0.000030,0.001052,0.026729,0.021533,0.001097,0.267289,-160.976562,0.027795,0.000000
2.010000,-0.003724,-160.976562,-0.000056,0.001058,0.026867,-0.016564,-0.000844,0.268667,-160.976562,0.027951,0.000000
2.020000,-0.016384,-161.021042,-0.000013,0.001064,0.027024,-0.072882,-0.003713,0.270241,-161.021042,0.028125,0.000000
2.030000,-0.019736,-160.976562,-0.000009,0.001070,0.027180,-0.087789,-0.004472,0.271801,-160.976562,0.028299,0.000000
2.040000,-0.016757,-160.976562,-0.000013,0.001077,0.027353,-0.074538,-0.003797,0.273527,-160.976562,0.028455,0.000000
2.050000,-0.006703,-161.021042,0.000013,0.001086,0.027578,-0.029815,-0.001519,0.275783,-161.021042,0.028627,0.000000
2.060000,-0.008565,-161.021042,0.000013,0.001094,0.027787,-0.038097,-0.001941,0.277872,-161.021042,0.028783,0.000000
2.070000,-0.005958,-160.976562,-0.000043,0.001101,0.027969,-0.026502,-0.001350,0.279689,-160.976562,0.028957,0.000000
2.080000,-0.006703,-160.932083,0.000004,0.001107,0.028116,-0.029815,-0.001519,0.281157,-160.932083,0.029130,0.000000
2.090000,-0.004841,-160.976562,0.000000,0.001111,0.028229,-0.021533,-0.001097,0.282293,-160.976562,0.029288,0.000000
2.100000,-0.009309,-161.021042,-0.000017,0.001116,0.028341,-0.041410,-0.002110,0.283413,-161.021042,0.029460,0.000000
2.110000,-0.004469,-160.932083,0.000000,0.001121,0.028462,-0.019877,-0.001013,0.284624,-160.932083,0.029616,0.000000
2.120000,0.006703,-160.976562,0.000039,0.001126,0.028593,0.029815,0.001519,0.285926,-160.976562,0.029790,0.000000
