Time (sec),S:Load (lbs),S:HL1 (DIM),S:LVDT (in),S:Position (in),Ch:Position (mm),Ch:Load (N),Ch:Stress (MPa),Ch:Strain (mm/mm),Ch:HL1 (DIM),Set Point (),Cycles ()
0.250000,0.000745,-172.852982,0.000030,-0.000000,-0.000000,0.003313,0.000169,-0.000000,-172.852982,0.000044,0.000000
0.260000,-0.005958,-172.941940,-0.000004,-0.000000,-0.000000,-0.026502,-0.001350,-0.000000,-172.941940,0.000044,0.000000
0.270000,-0.000372,-172.897461,0.000004,-0.000000,-0.000000,-0.001657,-0.000084,-0.000000,-172.897461,0.000044,0.000000
0.280000,0.003724,-172.897461,0.000009,-0.000000,-0.000000,0.016564,0.000844,-0.000000,-172.897461,0.000044,0.000000
0.290000,0.004096,-172.897461,0.000009,-0.000000,-0.000000,0.018221,0.000928,-0.000000,-172.897461,0.000044,0.000000
0.300000,-0.001862,-172.852982,0.000030,-0.000000,-0.000000,-0.008282,-0.000422,-0.000000,-172.852982,0.000044,0.000000
0.310000,-0.007820,-172.941940,0.000030,-0.000000,-0.000000,-0.034784,-0.001772,-0.000000,-172.941940,0.000044,0.000000
0.320000,-0.007447,-172.897461,-0.000004,-0.000000,-0.000000,-0.033128,-0.001688,-0.000000,-172.897461,0.000044,0.000000
0.330000,-0.001117,-172.897461,0.000022,-0.000000,-0.000000,-0.004969,-0.000253,-0.000000,-172.897461,0.000044,0.000000
0.340000,-0.000372,-172.941940,0.000013,-0.000000,-0.000000,-0.001657,-0.000084,-0.000000,-172.941940,0.000044,0.000000
0.350000,0.007820,-172.897461,0.000013,-0.000000,-0.000000,0.034784,0.001772,-0.000000,-172.897461,0.000200,0.000000
0.360000,-0.006330,-172.986420,0.000013,0.000001,0.000018,-0.028159,-0.001434,0.000182,-172.986420,0.000356,0.000000
0.370000,0.000745,-172.852982,-0.000009,0.000003,0.000079,0.003313,0.000169,0.000787,-172.852982,0.000530,0.000000
0.380000,0.014895,-172.897461,0.000004,0.000008,0.000191,0.066256,0.003375,0.001908,-172.897461,0.000702,0.000000
0.390000,-0.004841,-173.030899,0.000013,0.000014,0.000356,-0.021533,-0.001097,0.003558,-173.030899,0.000860,0.000000
0.400000,-0.013033,-172.941940,0.000013,0.000022,0.000556,-0.057974,-0.002953,0.005556,-172.941940,0.001033,0.000000
0.410000,-0.003724,-172.986420,0.000026,0.000029,0.000746,-0.016564,-0.000844,0.007464,-172.986420,0.001188,0.000000
0.420000,-0.001490,-172.897461,0.000004,0.000036,0.000902,-0.006626,-0.000338,0.009023,-172.897461,0.001363,0.000000
0.430000,-0.014895,-172.897461,-0.000009,0.000041,0.001051,-0.066256,-0.003375,0.010507,-172.897461,0.001535,0.000000
0.440000,-0.012661,-172.941940,0.000022,0.000047,0.001198,-0.056317,-0.002869,0.011975,-172.941940,0.001691,0.000000
0.450000,-0.019736,-172.897461,0.000009,0.000052,0.001328,-0.087789,-0.004472,0.013277,-172.897461,0.001865,0.000000
0.460000,-0.033886,-172.941940,-0.000017,0.000058,0.001475,-0.150732,-0.007679,0.014746,-172.941940,0.002021,0.000000
0.470000,-0.018619,-172.941940,0.000017,0.000065,0.001640,-0.082820,-0.004219,0.016396,-172.941940,0.002195,0.000000
0.480000,-0.017874,-172.941940,0.000009,0.000071,0.001814,-0.079507,-0.004050,0.018137,-172.941940,0.002368,0.000000
0.490000,-0.022342,-172.941940,-0.000009,0.000079,0.001995,-0.099384,-0.005063,0.019954,-172.941940,0.002524,0.000000
0.500000,-0.029045,-172.941940,-0.000004,0.000085,0.002168,-0.129199,-0.006582,0.021680,-172.941940,0.002698,0.000000
0.510000,-0.020108,-172.941940,0.000034,0.000092,0.002325,-0.089445,-0.004557,0.023254,-172.941940,0.002870,0.000000
0.520000,-0.012288,-172.897461,0.000022,0.000097,0.002463,-0.054661,-0.002785,0.024632,-172.897461,0.003028,0.000000
0.530000,0.003724,-172.941940,-0.000013,0.000102,0.002593,0.016564,0.000844,0.025934,-172.941940,0.003201,0.000000
0.540000,0.004096,-172.986420,-0.000009,0.000108,0.002742,0.018221,0.000928,0.027418,-172.986420,0.003356,0.000000
0.550000,0.006703,-172.941940,0.000009,0.000114,0.002905,0.029815,0.001519,0.029053,-172.941940,0.003531,0.000000
0.560000,0.010054,-172.941940,0.000047,0.000122,0.003096,0.044722,0.002278,0.030960,-172.941940,0.003703,0.000000
0.570000,0.001117,-172.897461,0.000022,0.000129,0.003287,0.004969,0.000253,0.032868,-172.897461,0.003859,0.000000
0.580000,0.008192,-172.941940,0.000017,0.000137,0.003478,0.036441,0.001856,0.034776,-172.941940,0.004033,0.000000
0.590000,-0.001490,-172.941940,-0.000004,0.000144,0.003652,-0.006626,-0.000338,0.036517,-172.941940,0.004189,0.000000
0.600000,-0.010799,-172.941940,0.000022,0.000150,0.003808,-0.048036,-0.002447,0.038076,-172.941940,0.004363,0.000000
0.610000,-0.017501,-172.941940,0.000017,0.000155,0.003938,-0.077850,-0.003966,0.039378,-172.941940,0.004536,0.000000
0.620000,-0.002979,-172.941940,0.000017,0.000159,0.004042,-0.013251,-0.000675,0.040423,-172.941940,0.004692,0.000000
0.630000,0.006703,-172.897461,0.000039,0.000163,0.004147,0.029815,0.001519,0.041467,-172.897461,0.004866,0.000000
0.640000,-0.011916,-172.897461,0.000004,0.000169,0.004285,-0.053005,-0.002700,0.042845,-172.897461,0.005022,0.000000
0.650000,-0.025694,-172.852982,0.000004,0.000175,0.004450,-0.114291,-0.005822,0.044495,-172.852982,0.005196,0.000000
0.660000,-0.026811,-172.941940,-0.000004,0.000181,0.004605,-0.119260,-0.006075,0.046055,-172.941940,0.005368,0.000000
0.670000,-0.033141,-172.941940,0.000026,0.000187,0.004745,-0.147419,-0.007510,0.047447,-172.941940,0.005524,0.000000
0.680000,-0.025321,-172.897461,0.000009,0.000193,0.004892,-0.112635,-0.005738,0.048916,-172.897461,0.005699,0.000000
0.690000,-0.025321,-172.941940,0.000022,0.000198,0.005022,-0.112635,-0.005738,0.050218,-172.941940,0.005854,0.000000
0.700000,-0.000745,-172.852982,0.000034,0.000203,0.005152,-0.003313,-0.000169,0.051520,-172.852982,0.006029,0.000000
0.710000,0.004468,-172.941940,-0.000013,0.000210,0.005326,0.019877,0.001013,0.053261,-172.941940,0.006201,0.000000
0.720000,0.007820,-172.897461,-0.000034,0.000216,0.005499,0.034784,0.001772,0.054987,-172.897461,0.006357,0.000000
0.730000,0.007075,-172.941940,0.000030,0.000222,0.005638,0.031471,0.001603,0.056380,-172.941940,0.006531,0.000000
0.740000,0.017129,-172.941940,0.000013,0.000226,0.005750,0.076194,0.003882,0.057500,-172.941940,0.006687,0.000000
0.750000,0.010054,-172.897461,0.000026,0.000232,0.005880,0.044722,0.002278,0.058802,-172.897461,0.006860,0.000000
0.760000,0.011544,-172.941940,0.000004,0.000237,0.006019,0.051348,0.002616,0.060195,-172.941940,0.007034,0.000000
0.770000,0.010799,-172.941940,0.000013,0.000243,0.006166,0.048036,0.002447,0.061664,-172.941940,0.007190,0.000000
0.780000,-0.001117,-172.897461,0.000017,0.000250,0.006348,-0.004969,-0.000253,0.063480,-172.897461,0.007364,0.000000
0.790000,-0.017874,-172.941940,0.000026,0.000258,0.006548,-0.079507,-0.004050,0.065479,-172.941940,0.007520,0.000000
0.800000,-0.002234,-172.897461,0.000009,0.000266,0.006748,-0.009938,-0.000506,0.067477,-172.897461,0.007692,0.000000
0.810000,0.001862,-172.897461,0.000034,0.000273,0.006922,0.008282,0.000422,0.069218,-172.897461,0.007867,0.000000
0.820000,-0.002234,-172.897461,-0.000022,0.000279,0.007085,-0.009938,-0.000506,0.070853,-172.897461,0.008022,0.000000
0.830000,-0.007075,-172.897461,0.000004,0.000284,0.007225,-0.031471,-0.001603,0.072246,-172.897461,0.008197,0.000000
0.840000,-0.003351,-172.986420,0.000022,0.000289,0.007346,-0.014907,-0.000759,0.073457,-172.986420,0.008353,0.000000
0.850000,-0.026438,-172.941940,0.000017,0.000294,0.007467,-0.117604,-0.005991,0.074668,-172.941940,0.008525,0.000000
0.860000,-0.045429,-172.986420,0.000013,0.000299,0.007606,-0.202080,-0.010294,0.076061,-172.986420,0.008699,0.000000
0.870000,-0.039099,-172.941940,0.000000,0.000306,0.007762,-0.173921,-0.008860,0.077621,-172.941940,0.008855,0.000000
0.880000,-0.035748,-172.941940,0.000009,0.000313,0.007944,-0.159014,-0.008101,0.079437,-172.941940,0.009028,0.000000
0.890000,-0.044312,-172.986420,0.000026,0.000319,0.008109,-0.197111,-0.010041,0.081088,-172.986420,0.009202,0.000000
0.900000,-0.030162,-172.897461,0.000022,0.000325,0.008257,-0.134168,-0.006835,0.082571,-172.897461,0.009358,0.000000
0.910000,-0.007820,-172.941940,0.000022,0.000331,0.008404,-0.034784,-0.001772,0.084040,-172.941940,0.009532,0.000000
0.920000,-0.005586,-172.986420,-0.000022,0.000339,0.008613,-0.024846,-0.001266,0.086129,-172.986420,0.009688,0.000000
0.930000,0.000745,-172.986420,0.000017,0.000348,0.008837,0.003313,0.000169,0.088370,-172.986420,0.009860,0.000000
0.940000,0.005213,-172.941940,0.000017,0.000355,0.009011,0.023190,0.001181,0.090111,-172.941940,0.010035,0.000000
0.950000,-0.001117,-172.897461,0.000004,0.000361,0.009158,-0.004969,-0.000253,0.091579,-172.897461,0.010190,0.000000
0.960000,-0.002607,-172.941940,0.000022,0.000366,0.009297,-0.011595,-0.000591,0.092972,-172.941940,0.010365,0.000000
0.970000,-0.005958,-172.941940,0.000034,0.000373,0.009471,-0.026502,-0.001350,0.094713,-172.941940,0.010520,0.000000
0.980000,-0.020481,-172.897461,0.000026,0.000380,0.009653,-0.091102,-0.004641,0.096530,-172.897461,0.010693,0.000000
0.990000,-0.019736,-172.986420,-0.000009,0.000388,0.009853,-0.087789,-0.004472,0.098528,-172.986420,0.010867,0.000000
1.000000,-0.018619,-172.941940,-0.000017,0.000396,0.010060,-0.082820,-0.004219,0.100603,-172.941940,0.011023,0.000000
1.010000,-0.019363,-172.986420,0.000026,0.000403,0.010234,-0.086133,-0.004388,0.102344,-172.986420,0.011197,0.000000
1.020000,-0.015267,-172.941940,-0.000009,0.000409,0.010381,-0.067912,-0.003460,0.103812,-172.941940,0.011353,0.000000
1.030000,-0.016384,-172.941940,0.000017,0.000413,0.010502,-0.072881,-0.003713,0.105023,-172.941940,0.011526,0.000000
1.040000,-0.016384,-172.941940,0.000004,0.000419,0.010642,-0.072881,-0.003713,0.106416,-172.941940,0.011700,0.000000
1.050000,-0.048781,-172.941940,0.000039,0.000425,0.010807,-0.216988,-0.011054,0.108066,-172.941940,0.011856,0.000000
1.060000,-0.062559,-172.897461,0.000004,0.000433,0.010988,-0.278274,-0.014176,0.109883,-172.897461,0.012028,0.000000
1.070000,-0.052877,-172.941940,0.000026,0.000438,0.011135,-0.235208,-0.011982,0.111352,-172.941940,0.012186,0.000000
1.080000,-0.051015,-172.941940,0.000030,0.000444,0.011284,-0.226926,-0.011560,0.112835,-172.941940,0.012358,0.000000
1.090000,-0.055483,-172.986420,0.000026,0.000451,0.011449,-0.246803,-0.012573,0.114486,-172.986420,0.012533,0.000000
1.100000,-0.024204,-172.852982,-0.000004,0.000456,0.011586,-0.107666,-0.005485,0.115863,-172.852982,0.012688,0.000000
1.110000,-0.007447,-172.986420,0.000013,0.000463,0.011751,-0.033128,-0.001688,0.117513,-172.986420,0.012861,0.000000
1.120000,0.003351,-172.986420,0.000009,0.000471,0.011960,0.014907,0.000759,0.119603,-172.986420,0.013017,0.000000
1.130000,-0.001490,-172.986420,0.000004,0.000479,0.012168,-0.006626,-0.000338,0.121677,-172.986420,0.013191,0.000000
1.140000,-0.002979,-172.986420,-0.000013,0.000486,0.012342,-0.013251,-0.000675,0.123418,-172.986420,0.013365,0.000000
1.150000,0.000372,-172.897461,0.000026,0.000491,0.012480,0.001657,0.000084,0.124796,-172.897461,0.013521,0.000000
1.160000,0.002234,-172.941940,0.000030,0.000497,0.012619,0.009938,0.000506,0.126188,-172.941940,0.013694,0.000000
1.170000,-0.003351,-172.941940,0.000017,0.000504,0.012793,-0.014907,-0.000759,0.127929,-172.941940,0.013850,0.000000
1.180000,-0.020853,-172.897461,0.000030,0.000511,0.012991,-0.092758,-0.004725,0.129913,-172.897461,0.014024,0.000000
1.190000,-0.026811,-172.986420,0.000013,0.000519,0.013191,-0.119260,-0.006075,0.131911,-172.986420,0.014196,0.000000
1.200000,-0.018246,-172.852982,0.000009,0.000527,0.013382,-0.081164,-0.004135,0.133819,-172.852982,0.014354,0.000000
1.210000,-0.007820,-172.941940,0.000013,0.000534,0.013556,-0.034784,-0.001772,0.135560,-172.941940,0.014526,0.000000
1.220000,-0.003724,-172.897461,-0.000004,0.000540,0.013719,-0.016564,-0.000844,0.137195,-172.897461,0.014682,0.000000
1.230000,-0.009682,-172.852982,0.000026,0.000546,0.013868,-0.043066,-0.002194,0.138679,-172.852982,0.014856,0.000000
1.240000,-0.058835,-172.941940,0.000009,0.000551,0.013998,-0.261711,-0.013332,0.139981,-172.941940,0.015029,0.000000
1.250000,-0.068516,-172.897461,0.000000,0.000556,0.014119,-0.304777,-0.015526,0.141192,-172.897461,0.015187,0.000000
1.260000,-0.069261,-172.941940,0.000052,0.000561,0.014240,-0.308090,-0.015695,0.142403,-172.941940,0.015359,0.000000
1.270000,-0.056601,-172.897461,0.000004,0.000565,0.014361,-0.251772,-0.012826,0.143614,-172.897461,0.015533,0.000000
1.280000,-0.052877,-172.941940,0.000009,0.000572,0.014536,-0.235208,-0.011982,0.145355,-172.941940,0.015689,0.000000
1.290000,-0.059952,-173.030899,0.000017,0.000579,0.014717,-0.266680,-0.013585,0.147172,-173.030899,0.015862,0.000000
1.300000,-0.019736,-172.897461,0.000022,0.000587,0.014899,-0.087789,-0.004472,0.148989,-172.897461,0.016018,0.000000
1.310000,-0.000745,-172.941940,0.000013,0.000594,0.015099,-0.003313,-0.000169,0.150987,-172.941940,0.016192,0.000000
1.320000,-0.003724,-172.941940,-0.000013,0.000602,0.015289,-0.016564,-0.000844,0.152895,-172.941940,0.016366,0.000000
1.330000,-0.015640,-172.897461,0.000000,0.000608,0.015445,-0.069569,-0.003544,0.154454,-172.897461,0.016522,0.000000
1.340000,-0.002979,-172.941940,0.000000,0.000614,0.015585,-0.013251,-0.000675,0.155847,-172.941940,0.016694,0.000000
1.350000,0.008192,-172.986420,-0.000030,0.000620,0.015750,0.036441,0.001856,0.157497,-172.986420,0.016850,0.000000
1.360000,0.010426,-172.986420,0.000022,0.000628,0.015940,0.046379,0.002363,0.159405,-172.986420,0.017024,0.000000
1.370000,-0.016757,-172.941940,0.000004,0.000635,0.016140,-0.074538,-0.003797,0.161403,-172.941940,0.017197,0.000000
1.380000,-0.024949,-172.897461,0.000026,0.000643,0.016331,-0.110978,-0.005654,0.163311,-172.897461,0.017354,0.000000
1.390000,-0.017874,-172.986420,0.000004,0.000650,0.016504,-0.079507,-0.004050,0.165037,-172.986420,0.017527,0.000000
1.400000,-0.019736,-172.897461,-0.000004,0.000656,0.016652,-0.087789,-0.004472,0.166520,-172.897461,0.017683,0.000000
1.410000,-0.030162,-173.030899,0.000022,0.000661,0.016781,-0.134168,-0.006835,0.167807,-173.030899,0.017857,0.000000
1.420000,-0.021225,-172.941940,-0.000022,0.000666,0.016911,-0.094414,-0.004810,0.169109,-172.941940,0.018030,0.000000
1.430000,-0.013033,-172.941940,0.000052,0.000672,0.017059,-0.057974,-0.002953,0.170593,-172.941940,0.018186,0.000000
1.440000,-0.016757,-172.986420,0.000017,0.000677,0.017206,-0.074538,-0.003797,0.172061,-172.986420,0.018360,0.000000
1.450000,-0.034631,-172.897461,0.000013,0.000684,0.017362,-0.154045,-0.007847,0.173621,-172.897461,0.018516,0.000000
1.460000,-0.044685,-172.986420,0.000030,0.000689,0.017510,-0.198767,-0.010126,0.175104,-172.986420,0.018690,0.000000
1.470000,-0.051015,-172.897461,0.000000,0.000696,0.017683,-0.226926,-0.011560,0.176830,-172.897461,0.018862,0.000000
1.480000,-0.045057,-172.941940,0.000017,0.000704,0.017883,-0.200424,-0.010210,0.178829,-172.941940,0.019018,0.000000
1.490000,-0.031279,-172.986420,0.000009,0.000712,0.018074,-0.139137,-0.007088,0.180736,-172.986420,0.019192,0.000000
1.500000,0.016757,-172.897461,0.000000,0.000719,0.018255,0.074538,0.003797,0.182553,-172.897461,0.019348,0.000000
1.510000,0.010054,-172.986420,0.000017,0.000726,0.018438,0.044722,0.002278,0.184385,-172.986420,0.019522,0.000000
1.520000,0.008937,-172.986420,0.000034,0.000732,0.018602,0.039753,0.002025,0.186020,-172.986420,0.019695,0.000000
1.530000,0.015640,-172.941940,-0.000009,0.000737,0.018725,0.069569,0.003544,0.187246,-172.941940,0.019851,0.000000
1.540000,0.031652,-173.030899,0.000017,0.000742,0.018837,0.140793,0.007172,0.188367,-173.030899,0.020025,0.000000
1.550000,0.039844,-172.897461,0.000017,0.000747,0.018976,0.177234,0.009029,0.189759,-172.897461,0.020181,0.000000
1.560000,0.026438,-172.986420,0.000017,0.000753,0.019132,0.117604,0.005991,0.191319,-172.986420,0.020355,0.000000
1.570000,0.026066,-172.986420,0.000017,0.000760,0.019297,0.115948,0.005907,0.192969,-172.986420,0.020528,0.000000
1.580000,0.011171,-172.941940,0.000017,0.000767,0.019488,0.049692,0.002531,0.194877,-172.941940,0.020684,0.000000
1.590000,0.019363,-172.941940,0.000013,0.000775,0.019695,0.086133,0.004388,0.196951,-172.941940,0.020858,0.000000
1.600000,0.010799,-172.897461,0.000013,0.000783,0.019886,0.048036,0.002447,0.198858,-172.897461,0.021014,0.000000
1.610000,0.019363,-172.941940,-0.000013,0.000790,0.020068,0.086133,0.004388,0.200675,-172.941940,0.021186,0.000000
1.620000,0.024204,-172.941940,-0.000009,0.000796,0.020225,0.107666,0.005485,0.202250,-172.941940,0.021360,0.000000
1.630000,0.024949,-172.897461,0.000017,0.000802,0.020372,0.110978,0.005654,0.203718,-172.897461,0.021516,0.000000
1.640000,0.008565,-172.986420,-0.000004,0.000809,0.020553,0.038097,0.001941,0.205535,-172.986420,0.021690,0.000000
1.650000,0.000745,-172.941940,0.000004,0.000816,0.020719,0.003313,0.000169,0.207185,-172.941940,0.021863,0.000000
1.660000,0.005213,-173.030899,0.000013,0.000823,0.020893,0.023190,0.001181,0.208926,-173.030899,0.022019,0.000000
1.670000,0.001490,-172.986420,0.000026,0.000829,0.021049,0.006626,0.000338,0.210486,-172.986420,0.022193,0.000000
1.680000,0.002607,-172.897461,0.000030,0.000833,0.021170,0.011595,0.000591,0.211697,-172.897461,0.022349,0.000000
1.690000,0.005213,-172.986420,0.000009,0.000839,0.021309,0.023190,0.001181,0.213090,-172.986420,0.022523,0.000000
1.700000,-0.001117,-172.897461,0.000000,0.000845,0.021465,-0.004969,-0.000253,0.214649,-172.897461,0.022696,0.000000
1.710000,0.002979,-172.941940,0.000004,0.000853,0.021656,0.013251,0.000675,0.216557,-172.941940,0.022852,0.000000
1.720000,0.009309,-172.897461,0.000013,0.000859,0.021821,0.041410,0.002110,0.218207,-172.897461,0.023026,0.000000
1.730000,0.013778,-172.897461,0.000009,0.000864,0.021951,0.061286,0.003122,0.219509,-172.897461,0.023182,0.000000
1.740000,0.016384,-173.030899,0.000000,0.000869,0.022080,0.072881,0.003713,0.220796,-173.030899,0.023354,0.000000
1.750000,0.029045,-172.897461,0.000026,0.000876,0.022245,0.129199,0.006582,0.222446,-172.897461,0.023528,0.000000
1.760000,0.027928,-172.986420,0.000022,0.000883,0.022435,0.124229,0.006329,0.224353,-172.986420,0.023684,0.000000
1.770000,0.025694,-172.986420,0.000039,0.000891,0.022635,0.114291,0.005822,0.226352,-172.986420,0.023858,0.000000
1.780000,0.013033,-172.941940,0.000030,0.000901,0.022877,0.057974,0.002953,0.228774,-172.941940,0.024014,0.000000
1.790000,0.013405,-173.030899,0.000013,0.000911,0.023130,0.059630,0.003038,0.231302,-173.030899,0.024187,0.000000
1.800000,0.012288,-172.897461,0.000000,0.000917,0.023303,0.054661,0.002785,0.233028,-172.897461,0.024361,0.000000
1.810000,0.010426,-172.986420,0.000034,0.000923,0.023442,0.046379,0.002363,0.234421,-172.986420,0.024517,0.000000
1.820000,0.007820,-172.986420,0.000026,0.000929,0.023598,0.034784,0.001772,0.235981,-172.986420,0.024691,0.000000
1.830000,-0.002979,-172.941940,0.000013,0.000935,0.023754,-0.013251,-0.000675,0.237540,-172.941940,0.024847,0.000000
1.840000,0.004096,-172.941940,0.000009,0.000941,0.023901,0.018221,0.000928,0.239009,-172.941940,0.025020,0.000000
1.850000,0.000745,-172.941940,0.000030,0.000946,0.024040,0.003313,0.000169,0.240401,-172.941940,0.025194,0.000000
1.860000,0.001117,-173.030899,0.000022,0.000952,0.024179,0.004969,0.000253,0.241794,-173.030899,0.025350,0.000000
1.870000,-0.005958,-172.986420,0.000013,0.000958,0.024326,-0.026502,-0.001350,0.243263,-172.986420,0.025524,0.000000
1.880000,-0.004841,-172.986420,0.000013,0.000966,0.024535,-0.021533,-0.001097,0.245352,-172.986420,0.025680,0.000000
1.890000,0.001862,-173.030899,0.000004,0.000975,0.024759,0.008282,0.000422,0.247593,-173.030899,0.025852,0.000000
1.900000,0.006703,-172.897461,0.000026,0.000982,0.024933,0.029815,0.001519,0.249334,-172.897461,0.026026,0.000000
1.910000,0.008192,-172.986420,0.000022,0.000986,0.025054,0.036441,0.001856,0.250545,-172.986420,0.026182,0.000000
1.920000,0.004468,-172.941940,-0.000017,0.000990,0.025141,0.019877,0.001013,0.251408,-172.941940,0.026355,0.000000
1.930000,0.005586,-172.897461,0.000000,0.000993,0.025229,0.024846,0.001266,0.252286,-172.897461,0.026512,0.000000
1.940000,0.025321,-172.986420,0.000017,0.000998,0.025359,0.112635,0.005738,0.253588,-172.986420,0.026685,0.000000
1.950000,0.035375,-172.986420,-0.000013,0.001004,0.025497,0.157357,0.008016,0.254966,-172.986420,0.026859,0.000000
1.960000,0.027183,-172.986420,0.000009,0.001009,0.025619,0.120917,0.006160,0.256192,-172.986420,0.027015,0.000000
1.970000,0.027183,-172.941940,0.000022,0.001017,0.025827,0.120917,0.006160,0.258266,-172.941940,0.027188,0.000000
1.980000,0.039844,-172.941940,0.000004,0.001029,0.026131,0.177234,0.009029,0.261309,-172.941940,0.027344,0.000000
1.990000,0.032769,-172.941940,0.000009,0.001042,0.026469,0.145763,0.007425,0.264685,-172.941940,0.027518,0.000000
2.000000,0.030535,-172.941940,0.000026,0.001052,0.026720,0.135824,0.006919,0.267198,-172.941940,0.027692,0.000000
2.010000,0.002234,-172.986420,0.000009,0.001059,0.026894,0.009938,0.000506,0.268939,-172.986420,0.027848,0.000000
2.020000,-0.021598,-173.030899,-0.000004,0.001064,0.027024,-0.096071,-0.004894,0.270241,-173.030899,0.028020,0.000000
2.030000,-0.019363,-172.941940,0.000004,0.001069,0.027145,-0.086133,-0.004388,0.271453,-172.941940,0.028194,0.000000
2.040000,-0.014523,-173.030899,0.000013,0.001074,0.027292,-0.064600,-0.003291,0.272921,-173.030899,0.028350,0.000000
2.050000,-0.019736,-172.897461,0.000017,0.001080,0.027439,-0.087789,-0.004472,0.274390,-172.897461,0.028523,0.000000
2.060000,-0.005586,-172.986420,0.000009,0.001085,0.027562,-0.024846,-0.001266,0.275616,-172.986420,0.028680,0.000000
2.070000,-0.006330,-172.986420,0.000013,0.001091,0.027708,-0.028159,-0.001434,0.277085,-172.986420,0.028853,0.000000
2.080000,-0.004096,-172.986420,-0.000009,0.001098,0.027890,-0.018221,-0.000928,0.278901,-172.986420,0.029027,0.000000
2.090000,-0.001117,-172.941940,-0.000009,0.001106,0.028081,-0.004969,-0.000253,0.280809,-172.941940,0.029183,0.000000
2.100000,0.002979,-172.897461,0.000030,0.001112,0.028246,0.013251,0.000675,0.282459,-172.897461,0.029356,0.000000
2.110000,-0.000372,-172.986420,0.000013,0.001118,0.028385,-0.001657,-0.000084,0.283852,-172.986420,0.029512,0.000000
2.120000,0.013405,-172.986420,0.000017,0.001121,0.028462,0.059630,0.003038,0.284624,-172.986420,0.029686,0.000000
2.130000,0.022342,-172.986420,0.000000,0.001124,0.028541,0.099384,0.005063,0.285411,-172.986420,0.029860,0.000000
