Time (sec),S:Load (lbs),S:HL1 (DIM),S:LVDT (in),S:Position (in),Ch:Position (mm),Ch:Load (N),Ch:Stress (MPa),Ch:Strain (mm/mm),Ch:HL1 (DIM),Set Point (),Cycles ()
0.370000,-0.007072,-77.307892,0.000030,-0.000000,-0.000000,-0.031460,-0.001603,-0.000000,-77.307892,-0.000191,0.000000
0.380000,-0.002228,-77.307892,0.000039,-0.000000,-0.000000,-0.009910,-0.000505,-0.000000,-77.307892,-0.000191,0.000000
0.390000,0.002609,-77.307892,0.000030,-0.000000,-0.000000,0.011607,0.000591,-0.000000,-77.307892,-0.000191,0.000000
0.400000,0.005219,-77.307892,0.000030,-0.000000,-0.000000,0.023213,0.001183,-0.000000,-77.307892,-0.000191,0.000000
0.410000,0.000748,-77.352371,0.000034,-0.000000,-0.000000,0.003326,0.000169,-0.000000,-77.352371,-0.000182,0.000000
0.420000,-0.000366,-77.263412,0.000052,-0.000000,-0.000000,-0.001629,-0.000083,-0.000000,-77.263412,-0.000165,0.000000
0.430000,-0.007446,-77.307892,0.000030,-0.000000,-0.000000,-0.033123,-0.001687,-0.000000,-77.307892,-0.000148,0.000000
0.440000,0.005959,-77.307892,0.000026,-0.000000,-0.000000,0.026505,0.001350,-0.000000,-77.307892,-0.000130,0.000000
0.450000,0.001122,-77.307892,0.000000,-0.000000,-0.000000,0.004989,0.000254,-0.000000,-77.307892,-0.000113,0.000000
0.460000,0.004845,-77.352371,0.000043,-0.000000,-0.000000,0.021550,0.001098,-0.000000,-77.352371,-0.000095,0.000000
0.470000,-0.002228,-77.263412,0.000017,-0.000000,-0.000000,-0.009910,-0.000505,-0.000000,-77.263412,-0.000078,0.000000
0.480000,-0.011909,-77.307892,0.000039,-0.000000,-0.000000,-0.052976,-0.002699,-0.000000,-77.307892,-0.000061,0.000000
0.490000,-0.005211,-77.307892,0.000043,-0.000000,-0.000000,-0.023179,-0.001181,-0.000000,-77.307892,-0.000052,0.000000
0.500000,-0.001862,-77.263412,0.000043,-0.000000,-0.000000,-0.008281,-0.000422,-0.000000,-77.263412,-0.000035,0.000000
0.510000,-0.003723,-77.352371,0.000056,-0.000000,-0.000000,-0.016561,-0.000844,-0.000000,-77.352371,-0.000017,0.000000
0.520000,-0.006325,-77.307892,0.000039,-0.000000,-0.000000,-0.028134,-0.001433,-0.000000,-77.307892,-0.000000,0.000000
0.530000,-0.004463,-77.263412,0.000030,-0.000000,-0.000000,-0.019853,-0.001011,-0.000000,-77.263412,0.000017,0.000000
0.540000,-0.011543,-77.307892,0.000030,-0.000000,-0.000000,-0.051347,-0.002616,-0.000000,-77.307892,0.000035,0.000000
0.550000,-0.004463,-77.307892,0.000026,-0.000000,-0.000000,-0.019853,-0.001011,-0.000000,-77.307892,0.000052,0.000000
0.560000,-0.004463,-77.396858,0.000030,-0.000000,-0.000000,-0.019853,-0.001011,-0.000000,-77.396858,0.000070,0.000000
0.570000,-0.005585,-77.263412,0.000026,-0.000000,-0.000000,-0.024842,-0.001266,-0.000000,-77.263412,0.000086,0.000000
0.580000,0.000748,-77.263412,0.000060,-0.000000,-0.000000,0.003326,0.000169,-0.000000,-77.263412,0.000104,0.000000
0.590000,0.001862,-77.307892,0.000034,-0.000000,-0.000000,0.008281,0.000422,-0.000000,-77.307892,0.000121,0.000000
0.600000,0.011543,-77.218933,0.000030,-0.000000,-0.000000,0.051347,0.002616,-0.000000,-77.218933,0.000139,0.000000
0.610000,-0.001488,-77.352371,0.000030,-0.000000,-0.000000,-0.006618,-0.000337,-0.000000,-77.352371,0.000156,0.000000
0.620000,-0.004463,-77.307892,0.000013,-0.000000,-0.000000,-0.019853,-0.001011,-0.000000,-77.307892,0.000165,0.000000
0.630000,-0.007446,-77.263412,0.000030,-0.000000,-0.000000,-0.033123,-0.001687,-0.000000,-77.263412,0.000182,0.000000
0.640000,-0.013779,-77.352371,0.000043,-0.000000,-0.000000,-0.061291,-0.003122,-0.000000,-77.352371,0.000199,0.000000
0.650000,0.002235,-77.307892,0.000034,-0.000000,-0.000000,0.009944,0.000507,-0.000000,-77.307892,0.000216,0.000000
0.660000,-0.027924,-77.263412,0.000030,-0.000000,-0.000000,-0.124210,-0.006328,-0.000000,-77.263412,0.000234,0.000000
0.670000,-0.077454,-77.352371,0.000026,-0.000000,-0.000000,-0.344531,-0.017551,-0.000000,-77.352371,0.000251,0.000000
0.680000,-0.025688,-77.263412,0.000047,-0.000000,-0.000000,-0.114267,-0.005821,-0.000000,-77.263412,0.000269,0.000000
0.690000,0.003723,-77.352371,0.000022,-0.000000,-0.000000,0.016561,0.000844,-0.000000,-77.352371,0.000286,0.000000
0.700000,-0.035370,-77.263412,0.000039,-0.000000,-0.000000,-0.157333,-0.008015,-0.000000,-77.263412,0.000304,0.000000
0.710000,-0.056595,-77.396858,0.000039,-0.000000,-0.000000,-0.251746,-0.012825,-0.000000,-77.396858,0.000321,0.000000
0.720000,-0.034256,-77.307892,0.000043,-0.000000,-0.000000,-0.152378,-0.007763,-0.000000,-77.307892,0.000338,0.000000
0.730000,0.011177,-77.263412,0.000052,0.000000,0.000008,0.049718,0.002533,0.000083,-77.263412,0.000356,0.000000
0.740000,0.020111,-77.352371,0.000026,0.000000,0.000008,0.089459,0.004557,0.000083,-77.352371,0.000364,0.000000
0.750000,0.021973,-77.263412,0.000047,0.000000,0.000008,0.097739,0.004979,0.000083,-77.263412,0.000382,0.000000
0.760000,0.001122,-77.307892,0.000043,0.000000,0.000008,0.004989,0.000254,0.000083,-77.307892,0.000399,0.000000
0.770000,-0.010796,-77.307892,0.000039,0.000000,0.000008,-0.048021,-0.002446,0.000083,-77.307892,0.000416,0.000000
0.780000,0.007820,-77.263412,0.000039,0.000000,0.000008,0.034786,0.001772,0.000083,-77.263412,0.000434,0.000000
0.790000,0.020111,-77.307892,0.000052,0.000000,0.000008,0.089459,0.004557,0.000083,-77.307892,0.000451,0.000000
0.800000,0.008194,-77.263412,0.000013,0.000000,0.000008,0.036449,0.001857,0.000083,-77.263412,0.000469,0.000000
0.810000,-0.014145,-77.352371,0.000026,0.000000,0.000008,-0.062920,-0.003205,0.000083,-77.352371,0.000485,0.000000
0.820000,-0.028671,-77.352371,0.000009,0.000000,0.000008,-0.127536,-0.006497,0.000083,-77.352371,0.000503,0.000000
0.830000,-0.031273,-77.307892,0.000039,0.000000,0.000008,-0.139109,-0.007087,0.000083,-77.307892,0.000520,0.000000
0.840000,-0.022713,-77.307892,0.000026,0.000001,0.000017,-0.101031,-0.005147,0.000174,-77.307892,0.000537,0.000000
0.850000,-0.013779,-77.263412,0.000022,0.000001,0.000017,-0.061291,-0.003122,0.000174,-77.263412,0.000555,0.000000
0.860000,-0.016380,-77.307892,0.000026,0.000001,0.000017,-0.072863,-0.003712,0.000174,-77.307892,0.000572,0.000000
0.870000,-0.012657,-77.307892,0.000013,0.000001,0.000035,-0.056302,-0.002868,0.000348,-77.307892,0.000581,0.000000
0.880000,-0.021225,-77.263412,0.000034,0.000004,0.000104,-0.094413,-0.004810,0.001037,-77.263412,0.000598,0.000000
0.890000,-0.027184,-77.352371,0.000026,0.000007,0.000173,-0.120918,-0.006160,0.001733,-77.352371,0.000615,0.000000
0.900000,-0.007072,-77.352371,0.000034,0.000009,0.000226,-0.031460,-0.001603,0.002256,-77.352371,0.000633,0.000000
0.910000,-0.000740,-77.307892,0.000017,0.000010,0.000251,-0.003292,-0.000168,0.002513,-77.307892,0.000650,0.000000
0.920000,-0.008560,-77.263412,0.000017,0.000011,0.000269,-0.038078,-0.001940,0.002687,-77.263412,0.000668,0.000000
0.930000,-0.014145,-77.263412,0.000034,0.000011,0.000269,-0.062920,-0.003205,0.002687,-77.263412,0.000685,0.000000
0.940000,0.004097,-77.352371,0.000022,0.000011,0.000277,0.018224,0.000928,0.002771,-77.352371,0.000702,0.000000
0.950000,-0.011169,-77.307892,0.000013,0.000012,0.000294,-0.049684,-0.002531,0.002945,-77.307892,0.000720,0.000000
0.960000,0.001122,-77.352371,0.000047,0.000012,0.000312,0.004989,0.000254,0.003119,-77.352371,0.000737,0.000000
0.970000,-0.012283,-77.307892,0.000017,0.000013,0.000321,-0.054639,-0.002783,0.003210,-77.307892,0.000755,0.000000
0.980000,-0.004837,-77.263412,0.000017,0.000013,0.000329,-0.021516,-0.001096,0.003293,-77.263412,0.000771,0.000000
0.990000,-0.030159,-77.263412,0.000022,0.000013,0.000338,-0.134154,-0.006834,0.003384,-77.263412,0.000789,0.000000
1.000000,-0.037979,-77.307892,0.000022,0.000013,0.000338,-0.168940,-0.008606,0.003384,-77.307892,0.000798,0.000000
1.010000,-0.064049,-77.307892,0.000060,0.000013,0.000338,-0.284903,-0.014514,0.003384,-77.307892,0.000815,0.000000
1.020000,-0.062180,-77.263412,0.000043,0.000013,0.000338,-0.276589,-0.014090,0.003384,-77.263412,0.000833,0.000000
1.030000,-0.042824,-77.396858,0.000013,0.000013,0.000338,-0.190490,-0.009704,0.003384,-77.396858,0.000850,0.000000
1.040000,-0.056595,-77.307892,0.000022,0.000013,0.000338,-0.251746,-0.012825,0.003384,-77.307892,0.000867,0.000000
1.050000,-0.056969,-77.263412,0.000047,0.000013,0.000338,-0.253409,-0.012909,0.003384,-77.263412,0.000884,0.000000
1.060000,-0.073730,-77.352371,0.000026,0.000013,0.000338,-0.327969,-0.016708,0.003384,-77.352371,0.000902,0.000000
1.070000,-0.061813,-77.352371,0.000034,0.000013,0.000338,-0.274960,-0.014007,0.003384,-77.352371,0.000919,0.000000
1.080000,-0.038727,-77.307892,0.000039,0.000013,0.000338,-0.172265,-0.008776,0.003384,-77.307892,0.000936,0.000000
1.090000,-0.037605,-77.352371,0.000047,0.000014,0.000347,-0.167277,-0.008521,0.003467,-77.352371,0.000954,0.000000
1.100000,-0.045052,-77.307892,0.000022,0.000015,0.000372,-0.200399,-0.010209,0.003724,-77.307892,0.000971,0.000000
1.110000,-0.036118,-77.352371,0.000030,0.000017,0.000425,-0.160659,-0.008184,0.004247,-77.352371,0.000989,0.000000
1.120000,-0.046547,-77.307892,0.000026,0.000019,0.000485,-0.207051,-0.010548,0.004852,-77.307892,0.001006,0.000000
1.130000,-0.046547,-77.307892,0.000043,0.000021,0.000529,-0.207051,-0.010548,0.005291,-77.307892,0.001014,0.000000
1.140000,-0.052505,-77.396858,0.000030,0.000022,0.000564,-0.233556,-0.011898,0.005639,-77.396858,0.001032,0.000000
1.150000,-0.060692,-77.307892,0.000026,0.000023,0.000581,-0.269971,-0.013753,0.005806,-77.307892,0.001049,0.000000
1.160000,-0.069633,-77.307892,0.000026,0.000023,0.000581,-0.309745,-0.015779,0.005806,-77.307892,0.001067,0.000000
1.170000,-0.063301,-77.307892,0.000034,0.000023,0.000590,-0.281577,-0.014344,0.005897,-77.307892,0.001084,0.000000
1.180000,-0.065910,-77.307892,0.000039,0.000024,0.000607,-0.293184,-0.014935,0.006071,-77.307892,0.001101,0.000000
1.190000,-0.043564,-77.396858,0.000022,0.000025,0.000625,-0.193782,-0.009872,0.006245,-77.396858,0.001119,0.000000
1.200000,-0.048775,-77.307892,0.000030,0.000025,0.000633,-0.216961,-0.011053,0.006328,-77.307892,0.001136,0.000000
1.210000,-0.048409,-77.352371,0.000047,0.000025,0.000642,-0.215332,-0.010970,0.006419,-77.352371,0.001154,0.000000
1.220000,-0.045052,-77.352371,0.000022,0.000026,0.000659,-0.200399,-0.010209,0.006593,-77.352371,0.001170,0.000000
1.230000,-0.056595,-77.307892,0.000043,0.000027,0.000676,-0.251746,-0.012825,0.006760,-77.307892,0.001188,0.000000
1.240000,-0.061813,-77.396858,0.000030,0.000027,0.000693,-0.274960,-0.014007,0.006934,-77.396858,0.001205,0.000000
1.250000,-0.061440,-77.307892,0.000026,0.000028,0.000711,-0.273297,-0.013922,0.007108,-77.307892,0.001223,0.000000
1.260000,-0.040588,-77.307892,0.000026,0.000029,0.000737,-0.180546,-0.009197,0.007373,-77.307892,0.001232,0.000000
1.270000,-0.046173,-77.352371,0.000017,0.000030,0.000755,-0.205388,-0.010463,0.007547,-77.352371,0.001249,0.000000
1.280000,-0.045425,-77.307892,0.000030,0.000030,0.000771,-0.202062,-0.010294,0.007714,-77.307892,0.001266,0.000000
1.290000,-0.064415,-77.396858,0.000026,0.000031,0.000798,-0.286532,-0.014597,0.007979,-77.396858,0.001283,0.000000
1.300000,-0.056595,-77.307892,0.000030,0.000032,0.000824,-0.251746,-0.012825,0.008236,-77.307892,0.001300,0.000000
1.310000,-0.076706,-77.396858,0.000043,0.000033,0.000850,-0.341205,-0.017382,0.008501,-77.396858,0.001318,0.000000
1.320000,-0.061440,-77.263412,0.000039,0.000034,0.000867,-0.273297,-0.013922,0.008667,-77.263412,0.001335,0.000000
1.330000,-0.068512,-77.307892,0.000026,0.000035,0.000884,-0.304756,-0.015525,0.008842,-77.307892,0.001353,0.000000
1.340000,-0.064049,-77.307892,0.000026,0.000035,0.000893,-0.284903,-0.014514,0.008932,-77.307892,0.001370,0.000000
1.350000,-0.069260,-77.307892,0.000034,0.000036,0.000911,-0.308082,-0.015694,0.009106,-77.307892,0.001388,0.000000
1.360000,-0.075218,-77.396858,0.000043,0.000036,0.000919,-0.334587,-0.017045,0.009190,-77.396858,0.001405,0.000000
1.370000,-0.071495,-77.307892,0.000034,0.000037,0.000936,-0.318026,-0.016201,0.009364,-77.307892,0.001422,0.000000
1.380000,-0.065536,-77.307892,0.000030,0.000038,0.000954,-0.291521,-0.014851,0.009538,-77.307892,0.001431,0.000000
1.390000,-0.054367,-77.352371,0.000026,0.000039,0.000980,-0.241837,-0.012320,0.009795,-77.352371,0.001448,0.000000
1.400000,-0.065536,-77.307892,0.000034,0.000039,0.000989,-0.291521,-0.014851,0.009886,-77.307892,0.001466,0.000000
1.410000,-0.052872,-77.352371,0.000039,0.000039,0.000997,-0.235185,-0.011981,0.009969,-77.352371,0.001483,0.000000
1.420000,-0.058456,-77.263412,0.000022,0.000040,0.001006,-0.260027,-0.013246,0.010060,-77.263412,0.001500,0.000000
1.430000,-0.064415,-77.307892,0.000034,0.000040,0.001006,-0.286532,-0.014597,0.010060,-77.307892,0.001518,0.000000
1.440000,-0.073357,-77.396858,0.000017,0.000040,0.001023,-0.326307,-0.016623,0.010234,-77.396858,0.001535,0.000000
1.450000,-0.059952,-77.263412,0.000022,0.000041,0.001041,-0.266679,-0.013585,0.010408,-77.263412,0.001553,0.000000
1.460000,-0.047661,-77.352371,0.000039,0.000041,0.001049,-0.212006,-0.010800,0.010492,-77.352371,0.001569,0.000000
1.470000,-0.052872,-77.263412,0.000030,0.000042,0.001067,-0.235185,-0.011981,0.010666,-77.263412,0.001587,0.000000
1.480000,-0.052132,-77.352371,0.000030,0.000043,0.001084,-0.231893,-0.011813,0.010840,-77.352371,0.001604,0.000000
1.490000,-0.048409,-77.396858,0.000039,0.000043,0.001101,-0.215332,-0.010970,0.011014,-77.396858,0.001621,0.000000
1.500000,-0.031647,-77.307892,0.000030,0.000044,0.001119,-0.140772,-0.007171,0.011188,-77.307892,0.001639,0.000000
1.510000,-0.051010,-77.307892,0.000030,0.000044,0.001127,-0.226904,-0.011559,0.011271,-77.307892,0.001648,0.000000
1.520000,-0.047661,-77.352371,0.000026,0.000045,0.001136,-0.212006,-0.010800,0.011362,-77.352371,0.001665,0.000000
1.530000,-0.064049,-77.307892,0.000043,0.000045,0.001145,-0.284903,-0.014514,0.011446,-77.307892,0.001682,0.000000
1.540000,-0.067024,-77.396858,0.000022,0.000046,0.001170,-0.298139,-0.015188,0.011703,-77.396858,0.001699,0.000000
1.550000,-0.055107,-77.263412,0.000034,0.000046,0.001170,-0.245129,-0.012487,0.011703,-77.263412,0.001717,0.000000
1.560000,-0.049522,-77.307892,0.000047,0.000046,0.001179,-0.220287,-0.011222,0.011794,-77.307892,0.001734,0.000000
1.570000,-0.064415,-77.307892,0.000022,0.000047,0.001188,-0.286532,-0.014597,0.011877,-77.307892,0.001752,0.000000
1.580000,-0.053993,-77.396858,0.000030,0.000047,0.001205,-0.240174,-0.012235,0.012051,-77.396858,0.001769,0.000000
1.590000,-0.051758,-77.352371,0.000004,0.000048,0.001214,-0.230230,-0.011728,0.012142,-77.352371,0.001786,0.000000
1.600000,-0.029411,-77.352371,0.000026,0.000048,0.001232,-0.130828,-0.006665,0.012316,-77.352371,0.001804,0.000000
1.610000,-0.027184,-77.307892,0.000022,0.000050,0.001257,-0.120918,-0.006160,0.012573,-77.307892,0.001821,0.000000
1.620000,-0.032021,-77.352371,0.000039,0.000051,0.001283,-0.142435,-0.007256,0.012831,-77.352371,0.001839,0.000000
1.630000,-0.035744,-77.307892,0.000043,0.000052,0.001310,-0.158996,-0.008100,0.013096,-77.307892,0.001856,0.000000
1.640000,-0.035370,-77.352371,0.000026,0.000053,0.001353,-0.157333,-0.008015,0.013527,-77.352371,0.001864,0.000000
1.650000,-0.023827,-77.307892,0.000030,0.000055,0.001396,-0.105986,-0.005399,0.013959,-77.307892,0.001882,0.000000
1.660000,-0.036865,-77.352371,0.000030,0.000056,0.001422,-0.163985,-0.008354,0.014224,-77.352371,0.001899,0.000000
1.670000,-0.037979,-77.307892,0.000022,0.000057,0.001448,-0.168940,-0.008606,0.014481,-77.307892,0.001917,0.000000
1.680000,-0.033508,-77.263412,0.000030,0.000058,0.001466,-0.149052,-0.007593,0.014655,-77.263412,0.001934,0.000000
1.690000,-0.033142,-77.396858,0.000013,0.000058,0.001474,-0.147423,-0.007510,0.014738,-77.396858,0.001951,0.000000
1.700000,-0.021965,-77.307892,0.000022,0.000058,0.001474,-0.097705,-0.004977,0.014738,-77.307892,0.001968,0.000000
1.710000,-0.022339,-77.263412,0.000043,0.000058,0.001474,-0.099368,-0.005062,0.014738,-77.263412,0.001986,0.000000
1.720000,-0.018242,-77.307892,0.000017,0.000058,0.001483,-0.081144,-0.004134,0.014829,-77.307892,0.002003,0.000000
1.730000,-0.021965,-77.263412,0.000052,0.000059,0.001491,-0.097705,-0.004977,0.014912,-77.263412,0.002020,0.000000
1.740000,-0.030159,-77.396858,0.000030,0.000059,0.001500,-0.134154,-0.006834,0.015003,-77.396858,0.002038,0.000000
1.750000,-0.025688,-77.307892,0.000030,0.000060,0.001518,-0.114267,-0.005821,0.015177,-77.307892,0.002055,0.000000
1.760000,-0.015640,-77.307892,0.000022,0.000060,0.001535,-0.069571,-0.003544,0.015352,-77.307892,0.002073,0.000000
1.770000,-0.027924,-77.352371,0.000043,0.000061,0.001553,-0.124210,-0.006328,0.015526,-77.352371,0.002081,0.000000
1.780000,-0.017128,-77.307892,0.000030,0.000062,0.001569,-0.076189,-0.003881,0.015692,-77.307892,0.002098,0.000000
1.790000,-0.021965,-77.307892,0.000026,0.000063,0.001604,-0.097705,-0.004977,0.016040,-77.307892,0.002116,0.000000
1.800000,-0.011909,-77.307892,0.000034,0.000064,0.001621,-0.052976,-0.002699,0.016214,-77.307892,0.002133,0.000000
1.810000,-0.022713,-77.352371,0.000026,0.000064,0.001631,-0.101031,-0.005147,0.016305,-77.352371,0.002151,0.000000
1.820000,-0.020477,-77.352371,0.000004,0.000065,0.001639,-0.091088,-0.004640,0.016389,-77.352371,0.002168,0.000000
1.830000,-0.014519,-77.352371,0.000030,0.000065,0.001639,-0.064583,-0.003290,0.016389,-77.352371,0.002185,0.000000
1.840000,-0.020103,-77.396858,0.000022,0.000066,0.001665,-0.089425,-0.004556,0.016646,-77.396858,0.002203,0.000000
1.850000,-0.026810,-77.263412,0.000017,0.000067,0.001699,-0.119255,-0.006075,0.016994,-77.263412,0.002220,0.000000
1.860000,-0.027924,-77.307892,0.000034,0.000068,0.001734,-0.124210,-0.006328,0.017342,-77.307892,0.002238,0.000000
1.870000,-0.031647,-77.307892,0.000043,0.000069,0.001743,-0.140772,-0.007171,0.017433,-77.307892,0.002255,0.000000
1.880000,-0.021591,-77.263412,0.000034,0.000069,0.001752,-0.096042,-0.004893,0.017516,-77.263412,0.002272,0.000000
1.890000,-0.018242,-77.441338,0.000039,0.000069,0.001761,-0.081144,-0.004134,0.017607,-77.441338,0.002289,0.000000
1.900000,-0.013779,-77.307892,0.000022,0.000070,0.001777,-0.061291,-0.003122,0.017774,-77.307892,0.002298,0.000000
1.910000,-0.023087,-77.396858,0.000030,0.000070,0.001786,-0.102694,-0.005231,0.017865,-77.396858,0.002316,0.000000
1.920000,-0.027184,-77.307892,0.000022,0.000071,0.001795,-0.120918,-0.006160,0.017948,-77.307892,0.002333,0.000000
1.930000,-0.020103,-77.396858,0.000026,0.000071,0.001812,-0.089425,-0.004556,0.018122,-77.396858,0.002350,0.000000
1.940000,-0.025688,-77.263412,0.000039,0.000072,0.001830,-0.114267,-0.005821,0.018296,-77.263412,0.002367,0.000000
1.950000,-0.024948,-77.352371,0.000034,0.000073,0.001856,-0.110975,-0.005653,0.018561,-77.352371,0.002384,0.000000
1.960000,-0.031647,-77.307892,0.000026,0.000074,0.001882,-0.140772,-0.007171,0.018818,-77.307892,0.002402,0.000000
1.970000,-0.027184,-77.307892,0.000017,0.000074,0.001890,-0.120918,-0.006160,0.018902,-77.307892,0.002419,0.000000
1.980000,-0.013405,-77.307892,0.000039,0.000075,0.001908,-0.059628,-0.003038,0.019076,-77.307892,0.002437,0.000000
1.990000,-0.019363,-77.396858,0.000022,0.000076,0.001934,-0.086133,-0.004388,0.019341,-77.396858,0.002454,0.000000
2.000000,-0.019730,-77.352371,0.000039,0.000077,0.001960,-0.087762,-0.004471,0.019598,-77.352371,0.002472,0.000000
2.010000,-0.022713,-77.352371,0.000052,0.000078,0.001977,-0.101031,-0.005147,0.019772,-77.352371,0.002489,0.000000
2.020000,-0.009308,-77.307892,0.000009,0.000079,0.001995,-0.041403,-0.002109,0.019946,-77.307892,0.002506,0.000000
2.030000,-0.007820,-77.307892,0.000034,0.000079,0.002003,-0.034786,-0.001772,0.020030,-77.307892,0.002515,0.000000
2.040000,-0.014519,-77.396858,0.000039,0.000079,0.002003,-0.064583,-0.003290,0.020030,-77.396858,0.002532,0.000000
2.050000,-0.010422,-77.307892,0.000030,0.000079,0.002012,-0.046358,-0.002362,0.020121,-77.307892,0.002550,0.000000
2.060000,-0.020477,-77.396858,0.000039,0.000080,0.002020,-0.091088,-0.004640,0.020204,-77.396858,0.002567,0.000000
2.070000,-0.013031,-77.352371,0.000034,0.000080,0.002029,-0.057965,-0.002953,0.020295,-77.352371,0.002584,0.000000
2.080000,-0.008186,-77.307892,0.000047,0.000081,0.002047,-0.036415,-0.001855,0.020469,-77.307892,0.002602,0.000000
2.090000,-0.019730,-77.352371,0.000039,0.000081,0.002055,-0.087762,-0.004471,0.020552,-77.352371,0.002619,0.000000
2.100000,-0.023827,-77.307892,0.000030,0.000081,0.002064,-0.105986,-0.005399,0.020635,-77.307892,0.002637,0.000000
2.110000,-0.016006,-77.396858,0.000043,0.000082,0.002081,-0.071200,-0.003627,0.020809,-77.396858,0.002654,0.000000
2.120000,-0.009682,-77.396858,0.000017,0.000083,0.002098,-0.043066,-0.002194,0.020983,-77.396858,0.002671,0.000000
2.130000,-0.001114,-77.396858,0.000034,0.000083,0.002107,-0.004955,-0.000252,0.021074,-77.396858,0.002688,0.000000
2.140000,-0.004463,-77.396858,0.000052,0.000084,0.002125,-0.019853,-0.001011,0.021248,-77.396858,0.002705,0.000000
2.150000,-0.002602,-77.263412,0.000039,0.000084,0.002142,-0.011573,-0.000590,0.021423,-77.263412,0.002715,0.000000
2.160000,-0.004097,-77.352371,0.000034,0.000085,0.002151,-0.018224,-0.000928,0.021506,-77.352371,0.002732,0.000000
2.170000,0.002235,-77.352371,0.000030,0.000085,0.002151,0.009944,0.000507,0.021506,-77.352371,0.002749,0.000000
2.180000,0.013039,-77.352371,0.000034,0.000085,0.002151,0.057999,0.002955,0.021506,-77.352371,0.002766,0.000000
2.190000,0.010429,-77.352371,0.000030,0.000085,0.002151,0.046392,0.002363,0.021506,-77.352371,0.002783,0.000000
