Time (sec),S:Load (lbs),S:HL1 (DIM),S:LVDT (in),S:Position (in),Ch:Position (mm),Ch:Load (N),Ch:Stress (MPa),Ch:Strain (mm/mm),Ch:HL1 (DIM),Set Point (),Cycles ()
0.170000,-0.007075,-177.656921,0.000039,-0.000000,-0.000000,-0.031471,-0.001603,-0.000000,-177.656921,0.000174,0.000000
0.180000,-0.008192,-177.656921,0.000047,-0.000000,-0.000000,-0.036441,-0.001856,-0.000000,-177.656921,0.000174,0.000000
0.190000,-0.003724,-177.612442,0.000026,-0.000000,-0.000000,-0.016564,-0.000844,-0.000000,-177.612442,0.000174,0.000000
0.200000,-0.004468,-177.656921,0.000026,-0.000000,-0.000000,-0.019877,-0.001013,-0.000000,-177.656921,0.000174,0.000000
0.210000,-0.007447,-177.701401,-0.000043,-0.000000,-0.000000,-0.033128,-0.001688,-0.000000,-177.701401,0.000174,0.000000
0.220000,-0.007447,-177.656921,0.000065,-0.000000,-0.000000,-0.033128,-0.001688,-0.000000,-177.656921,0.000174,0.000000
0.230000,-0.010426,-177.745880,-0.000004,-0.000000,-0.000000,-0.046379,-0.002363,-0.000000,-177.745880,0.000174,0.000000
0.240000,-0.010054,-177.612442,0.000026,-0.000000,-0.000000,-0.044722,-0.002278,-0.000000,-177.612442,0.000174,0.000000
0.250000,0.000745,-177.656921,0.000004,-0.000000,-0.000000,0.003313,0.000169,-0.000000,-177.656921,0.000174,0.000000
0.260000,-0.015640,-177.656921,-0.000013,-0.000000,-0.000000,-0.069569,-0.003544,-0.000000,-177.656921,0.000174,0.000000
0.270000,-0.016012,-177.656921,-0.000022,-0.000000,-0.000000,-0.071225,-0.003628,-0.000000,-177.656921,0.000174,0.000000
0.280000,-0.016757,-177.656921,0.000052,-0.000000,-0.000000,-0.074538,-0.003797,-0.000000,-177.656921,0.000174,0.000000
0.290000,-0.010054,-177.701401,0.000022,-0.000000,-0.000000,-0.044722,-0.002278,-0.000000,-177.701401,0.000174,0.000000
0.300000,-0.008192,-177.656921,-0.000017,-0.000000,-0.000000,-0.036441,-0.001856,-0.000000,-177.656921,0.000174,0.000000
0.310000,-0.003351,-177.701401,0.000013,-0.000000,-0.000000,-0.014907,-0.000759,-0.000000,-177.701401,0.000174,0.000000
0.320000,-0.007075,-177.612442,-0.000026,-0.000000,-0.000000,-0.031471,-0.001603,-0.000000,-177.612442,0.000174,0.000000
0.330000,-0.015267,-177.656921,0.000030,-0.000000,-0.000000,-0.067912,-0.003460,-0.000000,-177.656921,0.000174,0.000000
0.340000,-0.005213,-177.612442,0.000030,0.000000,0.000009,-0.023189,-0.001181,0.000091,-177.612442,0.000295,0.000000
0.350000,-0.021225,-177.701401,-0.000009,0.000002,0.000062,-0.094414,-0.004810,0.000621,-177.701401,0.000451,0.000000
0.360000,-0.011916,-177.656921,0.000069,0.000006,0.000165,-0.053005,-0.002700,0.001650,-177.656921,0.000625,0.000000
0.370000,-0.009682,-177.656921,0.000026,0.000013,0.000330,-0.043066,-0.002194,0.003300,-177.656921,0.000781,0.000000
0.380000,-0.008192,-177.656921,-0.000009,0.000020,0.000512,-0.036441,-0.001856,0.005117,-177.656921,0.000955,0.000000
0.390000,-0.008564,-177.701401,0.000052,0.000027,0.000677,-0.038097,-0.001941,0.006767,-177.701401,0.001128,0.000000
0.400000,-0.013778,-177.656921,-0.000009,0.000032,0.000816,-0.061286,-0.003122,0.008160,-177.656921,0.001284,0.000000
0.410000,-0.039099,-177.701401,0.000073,0.000038,0.000963,-0.173921,-0.008860,0.009629,-177.701401,0.001458,0.000000
0.420000,-0.035375,-177.612442,0.000030,0.000043,0.001102,-0.157357,-0.008016,0.011022,-177.612442,0.001614,0.000000
0.430000,-0.061069,-177.701401,-0.000026,0.000049,0.001241,-0.271649,-0.013838,0.012414,-177.701401,0.001786,0.000000
0.440000,-0.046546,-177.656921,0.000069,0.000054,0.001363,-0.207049,-0.010548,0.013626,-177.656921,0.001961,0.000000
0.450000,-0.016384,-177.745880,0.000095,0.000058,0.001484,-0.072881,-0.003713,0.014837,-177.745880,0.002117,0.000000
0.460000,-0.022715,-177.656921,0.000004,0.000063,0.001605,-0.101040,-0.005147,0.016048,-177.656921,0.002291,0.000000
0.470000,-0.010054,-177.701401,0.000034,0.000068,0.001726,-0.044722,-0.002278,0.017259,-177.701401,0.002447,0.000000
0.480000,-0.018991,-177.701401,0.000017,0.000073,0.001849,-0.084476,-0.004303,0.018485,-177.701401,0.002619,0.000000
0.490000,-0.029045,-177.656921,0.000078,0.000079,0.001995,-0.129199,-0.006582,0.019954,-177.656921,0.002793,0.000000
0.500000,-0.019363,-177.656921,0.000052,0.000084,0.002135,-0.086132,-0.004388,0.021347,-177.656921,0.002949,0.000000
0.510000,-0.017501,-177.701401,0.000069,0.000088,0.002247,-0.077850,-0.003966,0.022467,-177.701401,0.003123,0.000000
0.520000,0.004841,-177.612442,0.000073,0.000092,0.002342,0.021533,0.001097,0.023421,-177.612442,0.003296,0.000000
0.530000,0.002979,-177.701401,0.000000,0.000096,0.002428,0.013251,0.000675,0.024284,-177.701401,0.003452,0.000000
0.540000,-0.011916,-177.656921,0.000065,0.000101,0.002559,-0.053005,-0.002700,0.025586,-177.656921,0.003626,0.000000
0.550000,-0.003724,-177.701401,0.000026,0.000107,0.002707,-0.016564,-0.000844,0.027070,-177.701401,0.003782,0.000000
0.560000,-0.000745,-177.701401,0.000091,0.000113,0.002870,-0.003313,-0.000169,0.028705,-177.701401,0.003956,0.000000
0.570000,-0.001489,-177.656921,-0.000004,0.000120,0.003054,-0.006625,-0.000338,0.030537,-177.656921,0.004129,0.000000
0.580000,-0.008564,-177.701401,0.000056,0.000129,0.003270,-0.038097,-0.001941,0.032701,-177.701401,0.004285,0.000000
0.590000,-0.012661,-177.656921,0.000065,0.000137,0.003487,-0.056317,-0.002869,0.034866,-177.656921,0.004459,0.000000
0.600000,-0.005958,-177.612442,0.000065,0.000145,0.003677,-0.026502,-0.001350,0.036774,-177.612442,0.004615,0.000000
0.610000,-0.001117,-177.701401,0.000000,0.000151,0.003842,-0.004969,-0.000253,0.038424,-177.701401,0.004787,0.000000
0.620000,-0.001862,-177.656921,0.000073,0.000156,0.003973,-0.008282,-0.000422,0.039726,-177.656921,0.004961,0.000000
0.630000,-0.017501,-177.745880,0.000004,0.000161,0.004077,-0.077850,-0.003966,0.040771,-177.745880,0.005117,0.000000
0.640000,-0.047291,-177.612442,0.000000,0.000164,0.004172,-0.210362,-0.010716,0.041725,-177.612442,0.005291,0.000000
0.650000,-0.049898,-177.567963,-0.000017,0.000169,0.004294,-0.221957,-0.011307,0.042936,-177.567963,0.005447,0.000000
0.660000,-0.035748,-177.656921,-0.000009,0.000174,0.004424,-0.159014,-0.008101,0.044238,-177.656921,0.005620,0.000000
0.670000,-0.027183,-177.612442,0.000082,0.000181,0.004596,-0.120917,-0.006160,0.045964,-177.612442,0.005794,0.000000
0.680000,-0.037237,-177.656921,0.000065,0.000189,0.004796,-0.165639,-0.008438,0.047962,-177.656921,0.005950,0.000000
0.690000,-0.034631,-177.612442,0.000013,0.000195,0.004961,-0.154045,-0.007847,0.049612,-177.612442,0.006124,0.000000
0.700000,-0.021970,-177.612442,0.000069,0.000202,0.005135,-0.097727,-0.004978,0.051353,-177.612442,0.006280,0.000000
0.710000,-0.015267,-177.612442,0.000082,0.000211,0.005359,-0.067912,-0.003460,0.053594,-177.612442,0.006452,0.000000
0.720000,-0.011916,-177.612442,0.000047,0.000220,0.005577,-0.053005,-0.002700,0.055774,-177.612442,0.006627,0.000000
0.730000,-0.008564,-177.701401,0.000039,0.000226,0.005750,-0.038097,-0.001941,0.057500,-177.701401,0.006783,0.000000
0.740000,-0.006330,-177.656921,0.000004,0.000231,0.005871,-0.028158,-0.001434,0.058711,-177.656921,0.006955,0.000000
0.750000,-0.009682,-177.656921,0.000060,0.000236,0.006001,-0.043066,-0.002194,0.060013,-177.656921,0.007113,0.000000
0.760000,-0.018991,-177.656921,0.000060,0.000243,0.006175,-0.084476,-0.004303,0.061754,-177.656921,0.007285,0.000000
0.770000,-0.023832,-177.656921,-0.000013,0.000252,0.006392,-0.106009,-0.005400,0.063919,-177.656921,0.007459,0.000000
0.780000,-0.029045,-177.701401,0.000039,0.000260,0.006608,-0.129199,-0.006582,0.066084,-177.701401,0.007615,0.000000
0.790000,-0.032396,-177.656921,0.000026,0.000269,0.006826,-0.144106,-0.007341,0.068264,-177.656921,0.007788,0.000000
0.800000,-0.030907,-177.656921,0.000047,0.000276,0.006999,-0.137481,-0.007004,0.069990,-177.656921,0.007944,0.000000
0.810000,-0.016384,-177.656921,0.000030,0.000281,0.007129,-0.072881,-0.003713,0.071292,-177.656921,0.008118,0.000000
0.820000,-0.016757,-177.612442,0.000000,0.000285,0.007234,-0.074538,-0.003797,0.072337,-177.612442,0.008292,0.000000
0.830000,-0.035003,-177.656921,0.000073,0.000289,0.007338,-0.155701,-0.007932,0.073382,-177.656921,0.008448,0.000000
0.840000,-0.058462,-177.612442,0.000004,0.000293,0.007450,-0.260054,-0.013248,0.074502,-177.612442,0.008620,0.000000
0.850000,-0.045429,-177.656921,0.000026,0.000298,0.007580,-0.202080,-0.010294,0.075804,-177.656921,0.008776,0.000000
0.860000,-0.054739,-177.656921,0.000000,0.000303,0.007702,-0.243490,-0.012404,0.077015,-177.656921,0.008951,0.000000
0.870000,-0.058835,-177.656921,0.000069,0.000308,0.007832,-0.261710,-0.013332,0.078317,-177.656921,0.009125,0.000000
0.880000,-0.055856,-177.656921,0.000056,0.000314,0.007988,-0.248459,-0.012657,0.079876,-177.656921,0.009281,0.000000
0.890000,-0.062186,-177.612442,0.000039,0.000322,0.008178,-0.276618,-0.014092,0.081784,-177.612442,0.009453,0.000000
0.900000,-0.033141,-177.656921,0.000017,0.000329,0.008360,-0.147419,-0.007510,0.083601,-177.656921,0.009627,0.000000
0.910000,-0.026438,-177.701401,-0.000047,0.000338,0.008586,-0.117604,-0.005991,0.085857,-177.701401,0.009783,0.000000
0.920000,-0.017874,-177.612442,0.000047,0.000348,0.008829,-0.079507,-0.004050,0.088294,-177.612442,0.009956,0.000000
0.930000,-0.002607,-177.656921,0.000039,0.000355,0.009020,-0.011594,-0.000591,0.090202,-177.656921,0.010113,0.000000
0.940000,-0.002234,-177.567963,-0.000013,0.000361,0.009176,-0.009938,-0.000506,0.091761,-177.567963,0.010286,0.000000
0.950000,0.011916,-177.656921,0.000078,0.000367,0.009332,0.053005,0.002700,0.093320,-177.656921,0.010460,0.000000
0.960000,0.000372,-177.701401,-0.000017,0.000375,0.009514,0.001657,0.000084,0.095137,-177.701401,0.010616,0.000000
0.970000,-0.021598,-177.656921,0.000030,0.000382,0.009714,-0.096070,-0.004894,0.097136,-177.656921,0.010788,0.000000
0.980000,-0.037610,-177.701401,0.000022,0.000391,0.009922,-0.167296,-0.008522,0.099225,-177.701401,0.010944,0.000000
0.990000,-0.032396,-177.612442,0.000069,0.000398,0.010121,-0.144106,-0.007341,0.101208,-177.612442,0.011119,0.000000
1.000000,-0.023087,-177.656921,0.000030,0.000405,0.010295,-0.102696,-0.005232,0.102949,-177.656921,0.011293,0.000000
1.010000,-0.024949,-177.656921,0.000026,0.000411,0.010442,-0.110978,-0.005654,0.104418,-177.656921,0.011449,0.000000
1.020000,-0.029417,-177.656921,0.000009,0.000417,0.010581,-0.130855,-0.006666,0.105811,-177.656921,0.011621,0.000000
1.030000,-0.080060,-177.612442,0.000043,0.000421,0.010686,-0.356125,-0.018142,0.106855,-177.612442,0.011777,0.000000
1.040000,-0.071868,-177.567963,0.000009,0.000425,0.010807,-0.319684,-0.016285,0.108066,-177.567963,0.011951,0.000000
1.050000,-0.059580,-177.656921,-0.000017,0.000431,0.010937,-0.265023,-0.013501,0.109368,-177.656921,0.012124,0.000000
1.060000,-0.067027,-177.701401,-0.000034,0.000436,0.011084,-0.298151,-0.015189,0.110837,-177.701401,0.012281,0.000000
1.070000,-0.061069,-177.656921,0.000013,0.000444,0.011265,-0.271649,-0.013838,0.112654,-177.656921,0.012454,0.000000
1.080000,-0.051760,-177.701401,0.000047,0.000451,0.011456,-0.230239,-0.011729,0.114561,-177.701401,0.012610,0.000000
1.090000,-0.015267,-177.656921,0.000056,0.000458,0.011639,-0.067912,-0.003460,0.116393,-177.656921,0.012784,0.000000
1.100000,-0.019736,-177.656921,-0.000026,0.000466,0.011847,-0.087789,-0.004472,0.118467,-177.656921,0.012956,0.000000
1.110000,-0.005958,-177.701401,0.000065,0.000474,0.012047,-0.026502,-0.001350,0.120466,-177.701401,0.013112,0.000000
1.120000,-0.010799,-177.612442,0.000052,0.000480,0.012203,-0.048036,-0.002447,0.122025,-177.612442,0.013286,0.000000
1.130000,-0.005213,-177.612442,0.000034,0.000486,0.012333,-0.023189,-0.001181,0.123327,-177.612442,0.013442,0.000000
1.140000,0.002234,-177.701401,0.000065,0.000491,0.012472,0.009938,0.000506,0.124720,-177.701401,0.013617,0.000000
1.150000,0.006703,-177.612442,-0.000009,0.000497,0.012635,0.029815,0.001519,0.126355,-177.612442,0.013789,0.000000
1.160000,-0.010799,-177.701401,0.000065,0.000506,0.012854,-0.048036,-0.002447,0.128535,-177.701401,0.013945,0.000000
1.170000,-0.015267,-177.612442,0.000039,0.000515,0.013070,-0.067912,-0.003460,0.130700,-177.612442,0.014119,0.000000
1.180000,-0.029417,-177.656921,0.000013,0.000522,0.013261,-0.130855,-0.006666,0.132608,-177.656921,0.014275,0.000000
1.190000,-0.034258,-177.656921,-0.000039,0.000529,0.013433,-0.152388,-0.007763,0.134333,-177.656921,0.014449,0.000000
1.200000,-0.021970,-177.612442,0.000052,0.000534,0.013573,-0.097727,-0.004978,0.135726,-177.612442,0.014622,0.000000
1.210000,-0.026066,-177.701401,0.000056,0.000539,0.013686,-0.115948,-0.005907,0.136862,-177.701401,0.014778,0.000000
1.220000,-0.023459,-177.656921,-0.000017,0.000545,0.013842,-0.104353,-0.005316,0.138421,-177.656921,0.014952,0.000000
1.230000,-0.050270,-177.656921,0.000065,0.000551,0.013998,-0.223613,-0.011391,0.139981,-177.656921,0.015108,0.000000
1.240000,-0.058090,-177.656921,0.000004,0.000557,0.014154,-0.258398,-0.013163,0.141540,-177.656921,0.015282,0.000000
1.250000,-0.053249,-177.612442,0.000056,0.000563,0.014310,-0.236864,-0.012066,0.143099,-177.612442,0.015454,0.000000
1.260000,-0.059207,-177.701401,0.000065,0.000570,0.014466,-0.263367,-0.013417,0.144659,-177.701401,0.015610,0.000000
1.270000,-0.057345,-177.612442,-0.000009,0.000575,0.014613,-0.255085,-0.012995,0.146127,-177.612442,0.015785,0.000000
1.280000,-0.028300,-177.701401,0.000000,0.000582,0.014770,-0.125886,-0.006413,0.147702,-177.701401,0.015957,0.000000
1.290000,0.001490,-177.612442,0.000026,0.000588,0.014943,0.006626,0.000338,0.149428,-177.612442,0.016113,0.000000
1.300000,0.006703,-177.745880,0.000017,0.000597,0.015152,0.029815,0.001519,0.151517,-177.745880,0.016287,0.000000
1.310000,0.007447,-177.701401,0.000022,0.000604,0.015350,0.033128,0.001688,0.153500,-177.701401,0.016443,0.000000
1.320000,0.014523,-177.612442,0.000103,0.000610,0.015506,0.064600,0.003291,0.155060,-177.612442,0.016617,0.000000
1.330000,0.018246,-177.701401,0.000004,0.000616,0.015645,0.081164,0.004135,0.156452,-177.701401,0.016790,0.000000
1.340000,0.025321,-177.701401,-0.000030,0.000621,0.015775,0.112635,0.005738,0.157754,-177.701401,0.016946,0.000000
1.350000,0.024949,-177.612442,0.000017,0.000627,0.015915,0.110978,0.005654,0.159147,-177.612442,0.017120,0.000000
1.360000,0.008192,-177.656921,0.000086,0.000633,0.016087,0.036441,0.001856,0.160873,-177.656921,0.017276,0.000000
1.370000,0.010427,-177.656921,0.000069,0.000641,0.016271,0.046379,0.002363,0.162705,-177.656921,0.017450,0.000000
1.380000,0.005586,-177.701401,-0.000009,0.000648,0.016461,0.024846,0.001266,0.164613,-177.701401,0.017622,0.000000
1.390000,0.011544,-177.656921,0.000056,0.000656,0.016660,0.051349,0.002616,0.166596,-177.656921,0.017778,0.000000
1.400000,0.004841,-177.612442,-0.000022,0.000663,0.016843,0.021533,0.001097,0.168428,-177.612442,0.017953,0.000000
1.410000,0.014150,-177.656921,-0.000004,0.000670,0.017006,0.062943,0.003206,0.170063,-177.656921,0.018108,0.000000
1.420000,-0.001489,-177.656921,0.000052,0.000675,0.017146,-0.006625,-0.000338,0.171456,-177.656921,0.018283,0.000000
1.430000,-0.011171,-177.656921,0.000069,0.000681,0.017285,-0.049692,-0.002531,0.172849,-177.656921,0.018455,0.000000
1.440000,-0.013405,-177.612442,-0.000022,0.000687,0.017450,-0.059630,-0.003038,0.174499,-177.612442,0.018611,0.000000
1.450000,-0.010426,-177.745880,0.000022,0.000694,0.017622,-0.046379,-0.002363,0.176225,-177.745880,0.018785,0.000000
1.460000,-0.007820,-177.656921,-0.000022,0.000699,0.017762,-0.034784,-0.001772,0.177618,-177.656921,0.018941,0.000000
1.470000,-0.006703,-177.656921,-0.000030,0.000705,0.017900,-0.029815,-0.001519,0.178995,-177.656921,0.019114,0.000000
1.480000,-0.005958,-177.656921,0.000073,0.000711,0.018065,-0.026502,-0.001350,0.180645,-177.656921,0.019288,0.000000
1.490000,-0.011544,-177.656921,-0.000009,0.000717,0.018220,-0.051348,-0.002616,0.182205,-177.656921,0.019444,0.000000
1.500000,-0.009309,-177.656921,0.000039,0.000724,0.018395,-0.041410,-0.002110,0.183946,-177.656921,0.019618,0.000000
1.510000,-0.006330,-177.656921,0.000026,0.000729,0.018525,-0.028158,-0.001434,0.185248,-177.656921,0.019774,0.000000
1.520000,-0.005958,-177.612442,0.000017,0.000733,0.018611,-0.026502,-0.001350,0.186111,-177.612442,0.019946,0.000000
1.530000,0.003351,-177.656921,0.000078,0.000735,0.018681,0.014908,0.000759,0.186807,-177.656921,0.020121,0.000000
1.540000,0.032769,-177.656921,0.000013,0.000741,0.018811,0.145763,0.007426,0.188109,-177.656921,0.020276,0.000000
1.550000,0.030907,-177.612442,0.000086,0.000749,0.019018,0.137481,0.007004,0.190183,-177.612442,0.020451,0.000000
1.560000,0.026811,-177.701401,0.000030,0.000758,0.019253,0.119261,0.006075,0.192530,-177.701401,0.020606,0.000000
1.570000,0.012661,-177.612442,0.000082,0.000769,0.019522,0.056318,0.002869,0.195225,-177.612442,0.020779,0.000000
1.580000,0.001490,-177.745880,0.000000,0.000778,0.019774,0.006626,0.000338,0.197738,-177.745880,0.020953,0.000000
1.590000,0.009309,-177.656921,0.000000,0.000787,0.019990,0.041410,0.002110,0.199903,-177.656921,0.021109,0.000000
1.600000,0.007075,-177.656921,0.000060,0.000794,0.020155,0.031471,0.001603,0.201553,-177.656921,0.021282,0.000000
1.610000,-0.000372,-177.656921,0.000030,0.000800,0.020311,-0.001656,-0.000084,0.203113,-177.656921,0.021439,0.000000
1.620000,-0.010426,-177.656921,0.000000,0.000805,0.020441,-0.046379,-0.002363,0.204415,-177.656921,0.021612,0.000000
1.630000,-0.014895,-177.656921,0.000022,0.000809,0.020553,-0.066256,-0.003375,0.205535,-177.656921,0.021786,0.000000
1.640000,-0.027183,-177.612442,0.000047,0.000814,0.020684,-0.120917,-0.006160,0.206837,-177.612442,0.021942,0.000000
1.650000,-0.017874,-177.656921,-0.000039,0.000820,0.020840,-0.079507,-0.004050,0.208396,-177.656921,0.022114,0.000000
1.660000,-0.027555,-177.656921,0.000073,0.000827,0.021014,-0.122573,-0.006244,0.210137,-177.656921,0.022288,0.000000
1.670000,-0.015267,-177.612442,0.000004,0.000834,0.021186,-0.067912,-0.003460,0.211863,-177.612442,0.022444,0.000000
1.680000,-0.005958,-177.656921,0.000073,0.000843,0.021404,-0.026502,-0.001350,0.214043,-177.656921,0.022619,0.000000
1.690000,-0.004841,-177.612442,-0.000022,0.000850,0.021603,-0.021533,-0.001097,0.216027,-177.612442,0.022774,0.000000
1.700000,0.001490,-177.612442,0.000030,0.000857,0.021777,0.006626,0.000338,0.217768,-177.612442,0.022947,0.000000
1.710000,0.003724,-177.612442,0.000017,0.000862,0.021889,0.016564,0.000844,0.218888,-177.612442,0.023121,0.000000
1.720000,0.001862,-177.612442,0.000043,0.000866,0.021984,0.008282,0.000422,0.219842,-177.612442,0.023277,0.000000
1.730000,0.020481,-177.656921,0.000047,0.000871,0.022114,0.091102,0.004641,0.221144,-177.656921,0.023451,0.000000
1.740000,0.024204,-177.612442,0.000030,0.000874,0.022210,0.107666,0.005485,0.222098,-177.612442,0.023607,0.000000
1.750000,0.018991,-177.656921,-0.000013,0.000880,0.022358,0.084476,0.004303,0.223581,-177.656921,0.023780,0.000000
1.760000,0.020108,-177.656921,0.000043,0.000889,0.022591,0.089445,0.004557,0.225913,-177.656921,0.023954,0.000000
1.770000,0.021225,-177.656921,0.000013,0.000900,0.022870,0.094414,0.004810,0.228698,-177.656921,0.024110,0.000000
1.780000,0.003724,-177.612442,-0.000013,0.000912,0.023173,0.016564,0.000844,0.231726,-177.612442,0.024282,0.000000
1.790000,0.010799,-177.612442,0.000082,0.000922,0.023407,0.048036,0.002447,0.234073,-177.612442,0.024440,0.000000
1.800000,-0.009682,-177.656921,0.000009,0.000928,0.023563,-0.043066,-0.002194,0.235632,-177.656921,0.024612,0.000000
1.810000,-0.027928,-177.656921,0.000039,0.000933,0.023703,-0.124229,-0.006329,0.237025,-177.656921,0.024787,0.000000
1.820000,-0.020853,-177.656921,0.000030,0.000939,0.023840,-0.092758,-0.004725,0.238403,-177.656921,0.024942,0.000000
1.830000,-0.020480,-177.656921,0.000009,0.000944,0.023989,-0.091101,-0.004641,0.239887,-177.656921,0.025115,0.000000
1.840000,-0.025321,-177.656921,0.000078,0.000951,0.024145,-0.112635,-0.005738,0.241446,-177.656921,0.025271,0.000000
1.850000,-0.029045,-177.612442,0.000082,0.000956,0.024282,-0.129199,-0.006582,0.242824,-177.612442,0.025445,0.000000
1.860000,-0.020480,-177.701401,0.000000,0.000963,0.024456,-0.091101,-0.004641,0.244565,-177.701401,0.025619,0.000000
1.870000,-0.007447,-177.612442,0.000056,0.000970,0.024647,-0.033128,-0.001688,0.246472,-177.612442,0.025775,0.000000
1.880000,0.000745,-177.656921,-0.000022,0.000978,0.024829,0.003313,0.000169,0.248289,-177.656921,0.025948,0.000000
1.890000,-0.006330,-177.567963,-0.000022,0.000984,0.024985,-0.028158,-0.001434,0.249848,-177.567963,0.026104,0.000000
1.900000,-0.003724,-177.567963,0.000022,0.000989,0.025115,-0.016564,-0.000844,0.251150,-177.567963,0.026278,0.000000
1.910000,0.002607,-177.656921,0.000004,0.000992,0.025203,0.011595,0.000591,0.252029,-177.656921,0.026450,0.000000
1.920000,0.012288,-177.656921,0.000004,0.000996,0.025289,0.054661,0.002785,0.252892,-177.656921,0.026608,0.000000
1.930000,0.004841,-177.612442,0.000000,0.000999,0.025375,0.021533,0.001097,0.253754,-177.612442,0.026780,0.000000
1.940000,0.007075,-177.612442,-0.000009,0.001004,0.025489,0.031471,0.001603,0.254890,-177.612442,0.026936,0.000000
1.950000,0.011544,-177.656921,-0.000009,0.001011,0.025687,0.051349,0.002616,0.256873,-177.656921,0.027110,0.000000
1.960000,0.010427,-177.612442,0.000065,0.001023,0.025973,0.046379,0.002363,0.259735,-177.612442,0.027283,0.000000
1.970000,0.020108,-177.612442,0.000022,0.001036,0.026304,0.089445,0.004557,0.263035,-177.612442,0.027439,0.000000
1.980000,0.008937,-177.656921,0.000013,0.001046,0.026573,0.039754,0.002025,0.265730,-177.656921,0.027613,0.000000
1.990000,-0.001862,-177.656921,0.000073,0.001054,0.026764,-0.008282,-0.000422,0.267637,-177.656921,0.027769,0.000000
2.000000,-0.022715,-177.701401,0.000047,0.001059,0.026911,-0.101040,-0.005147,0.269106,-177.701401,0.027943,0.000000
2.010000,-0.019736,-177.612442,-0.000022,0.001064,0.027032,-0.087789,-0.004472,0.270317,-177.612442,0.028116,0.000000
2.020000,-0.007820,-177.656921,-0.000022,0.001069,0.027162,-0.034784,-0.001772,0.271619,-177.656921,0.028272,0.000000
2.030000,-0.014522,-177.656921,0.000022,0.001075,0.027310,-0.064599,-0.003291,0.273103,-177.656921,0.028446,0.000000
2.040000,-0.014895,-177.612442,0.000069,0.001081,0.027448,-0.066256,-0.003375,0.274481,-177.612442,0.028620,0.000000
2.050000,-0.008192,-177.656921,0.000086,0.001087,0.027604,-0.036441,-0.001856,0.276040,-177.656921,0.028776,0.000000
2.060000,0.002234,-177.656921,-0.000039,0.001094,0.027795,0.009938,0.000506,0.277948,-177.656921,0.028948,0.000000
2.070000,0.005586,-177.567963,0.000039,0.001102,0.027986,0.024846,0.001266,0.279855,-177.567963,0.029104,0.000000
2.080000,-0.001862,-177.656921,0.000060,0.001109,0.028169,-0.008282,-0.000422,0.281687,-177.656921,0.029278,0.000000
2.090000,-0.004468,-177.656921,-0.000022,0.001115,0.028316,-0.019877,-0.001013,0.283156,-177.656921,0.029451,0.000000
2.100000,-0.001117,-177.567963,0.000065,0.001119,0.028411,-0.004969,-0.000253,0.284109,-177.567963,0.029608,0.000000
2.110000,0.004469,-177.612442,-0.000039,0.001122,0.028497,0.019877,0.001013,0.284972,-177.612442,0.029781,0.000000
