Time (sec),S:Load (lbs),S:HL1 (DIM),S:LVDT (in),S:Position (in),Ch:Position (mm),Ch:Load (N),Ch:Stress (MPa),Ch:Strain (mm/mm),Ch:HL1 (DIM),Set Point (),Cycles ()
1.180000,-0.040215,-30.602894,0.000349,0.000464,0.011786,-0.178883,-0.009113,0.117862,-30.602894,0.013069,0.000000
1.190000,-0.039848,-30.558413,0.000371,0.000469,0.011925,-0.177254,-0.009030,0.119247,-30.558413,0.013243,0.000000
1.200000,-0.064049,-30.513933,0.000358,0.000476,0.012081,-0.284903,-0.014514,0.120806,-30.513933,0.013416,0.000000
1.210000,-0.070007,-30.602894,0.000379,0.000483,0.012263,-0.311408,-0.015864,0.122631,-30.602894,0.013573,0.000000
1.220000,-0.070755,-30.602894,0.000366,0.000490,0.012445,-0.314734,-0.016033,0.124447,-30.602894,0.013746,0.000000
1.230000,-0.063675,-30.602894,0.000388,0.000499,0.012662,-0.283240,-0.014429,0.126620,-30.602894,0.013902,0.000000
1.240000,-0.063301,-30.513933,0.000397,0.000507,0.012870,-0.281577,-0.014344,0.128702,-30.513933,0.014075,0.000000
1.250000,-0.058090,-30.602894,0.000431,0.000514,0.013061,-0.258398,-0.013163,0.130609,-30.602894,0.014249,0.000000
1.260000,-0.073730,-30.602894,0.000423,0.000521,0.013234,-0.327969,-0.016708,0.132343,-30.602894,0.014405,0.000000
1.270000,-0.069260,-30.469452,0.000448,0.000528,0.013399,-0.308082,-0.015694,0.133985,-30.469452,0.014579,0.000000
1.280000,-0.070381,-30.602894,0.000431,0.000533,0.013538,-0.313071,-0.015949,0.135378,-30.602894,0.014752,0.000000
1.290000,-0.074852,-30.602894,0.000453,0.000537,0.013633,-0.332958,-0.016962,0.136332,-30.602894,0.014908,0.000000
1.300000,-0.080437,-30.602894,0.000427,0.000540,0.013711,-0.357800,-0.018227,0.137112,-30.602894,0.015081,0.000000
1.310000,-0.077454,-30.558413,0.000423,0.000544,0.013824,-0.344531,-0.017551,0.138240,-30.558413,0.015237,0.000000
1.320000,-0.065170,-30.513933,0.000453,0.000552,0.014015,-0.289892,-0.014768,0.140147,-30.513933,0.015411,0.000000
1.330000,-0.053253,-30.647375,0.000479,0.000561,0.014240,-0.236882,-0.012067,0.142403,-30.647375,0.015584,0.000000
1.340000,-0.057350,-30.602894,0.000474,0.000569,0.014457,-0.255106,-0.012996,0.144568,-30.602894,0.015741,0.000000
1.350000,-0.061440,-30.513933,0.000500,0.000576,0.014639,-0.273297,-0.013922,0.146392,-30.513933,0.015914,0.000000
1.360000,-0.061440,-30.602894,0.000504,0.000582,0.014778,-0.273297,-0.013922,0.147777,-30.602894,0.016070,0.000000
1.370000,-0.042450,-30.558413,0.000492,0.000588,0.014934,-0.188827,-0.009619,0.149337,-30.558413,0.016243,0.000000
1.380000,-0.043571,-30.602894,0.000522,0.000595,0.015107,-0.193816,-0.009873,0.151070,-30.602894,0.016417,0.000000
1.390000,-0.051392,-30.513933,0.000509,0.000602,0.015280,-0.228601,-0.011646,0.152804,-30.513933,0.016573,0.000000
1.400000,-0.059212,-30.558413,0.000530,0.000609,0.015472,-0.263387,-0.013418,0.154719,-30.558413,0.016747,0.000000
1.410000,-0.066284,-30.647375,0.000535,0.000616,0.015654,-0.294847,-0.015020,0.156536,-30.647375,0.016903,0.000000
1.420000,-0.069260,-30.558413,0.000535,0.000624,0.015844,-0.308082,-0.015694,0.158443,-30.558413,0.017076,0.000000
1.430000,-0.060326,-30.558413,0.000552,0.000631,0.016018,-0.268342,-0.013670,0.160177,-30.558413,0.017249,0.000000
1.440000,-0.062187,-30.558413,0.000522,0.000638,0.016200,-0.276622,-0.014092,0.162001,-30.558413,0.017405,0.000000
1.450000,-0.071495,-30.602894,0.000578,0.000646,0.016399,-0.318026,-0.016201,0.163992,-30.602894,0.017579,0.000000
1.460000,-0.086761,-30.647375,0.000573,0.000654,0.016599,-0.385934,-0.019660,0.165990,-30.647375,0.017735,0.000000
1.470000,-0.077827,-30.558413,0.000578,0.000660,0.016772,-0.346194,-0.017636,0.167724,-30.558413,0.017909,0.000000
1.480000,-0.077080,-30.558413,0.000573,0.000665,0.016903,-0.342868,-0.017467,0.169026,-30.558413,0.018082,0.000000
1.490000,-0.088257,-30.602894,0.000582,0.000669,0.016998,-0.392586,-0.019999,0.169980,-30.602894,0.018238,0.000000
1.500000,-0.091980,-30.602894,0.000599,0.000673,0.017102,-0.409147,-0.020843,0.171017,-30.602894,0.018411,0.000000
1.510000,-0.086021,-30.602894,0.000573,0.000680,0.017267,-0.382642,-0.019493,0.172667,-30.602894,0.018567,0.000000
1.520000,-0.078575,-30.602894,0.000582,0.000688,0.017475,-0.349520,-0.017805,0.174749,-30.602894,0.018741,0.000000
1.530000,-0.062187,-30.647375,0.000599,0.000697,0.017691,-0.276622,-0.014092,0.176914,-30.647375,0.018915,0.000000
1.540000,-0.053993,-30.602894,0.000621,0.000704,0.017891,-0.240174,-0.012235,0.178912,-30.602894,0.019071,0.000000
1.550000,-0.057716,-30.602894,0.000608,0.000710,0.018021,-0.256735,-0.013079,0.180214,-30.602894,0.019244,0.000000
1.560000,-0.051758,-30.602894,0.000621,0.000714,0.018134,-0.230230,-0.011728,0.181342,-30.602894,0.019400,0.000000
1.570000,-0.058464,-30.513933,0.000625,0.000720,0.018290,-0.260061,-0.013248,0.182901,-30.513933,0.019573,0.000000
1.580000,-0.070007,-30.602894,0.000638,0.000726,0.018446,-0.311408,-0.015864,0.184461,-30.602894,0.019747,0.000000
1.590000,-0.078941,-30.558413,0.000638,0.000732,0.018594,-0.351149,-0.017888,0.185937,-30.558413,0.019903,0.000000
1.600000,-0.072617,-30.558413,0.000660,0.000738,0.018741,-0.323015,-0.016455,0.187413,-30.558413,0.020077,0.000000
1.610000,-0.065910,-30.602894,0.000668,0.000746,0.018940,-0.293184,-0.014935,0.189404,-30.602894,0.020233,0.000000
1.620000,-0.058090,-30.602894,0.000634,0.000755,0.019183,-0.258398,-0.013163,0.191834,-30.602894,0.020406,0.000000
1.630000,-0.059952,-30.558413,0.000681,0.000764,0.019400,-0.266679,-0.013585,0.193999,-30.558413,0.020579,0.000000
1.640000,-0.059212,-30.602894,0.000690,0.000771,0.019573,-0.263387,-0.013418,0.195732,-30.602894,0.020736,0.000000
1.650000,-0.084534,-30.602894,0.000707,0.000776,0.019721,-0.376025,-0.019156,0.197208,-30.602894,0.020909,0.000000
1.660000,-0.092720,-30.647375,0.000703,0.000782,0.019868,-0.412439,-0.021011,0.198684,-30.647375,0.021083,0.000000
1.670000,-0.100166,-30.513933,0.000694,0.000788,0.020016,-0.445562,-0.022698,0.200160,-30.513933,0.021239,0.000000
1.680000,-0.097191,-30.602894,0.000703,0.000794,0.020163,-0.432327,-0.022024,0.201629,-30.602894,0.021412,0.000000
1.690000,-0.091606,-30.602894,0.000711,0.000799,0.020302,-0.407484,-0.020758,0.203022,-30.602894,0.021568,0.000000
1.700000,-0.086395,-30.513933,0.000737,0.000804,0.020423,-0.384305,-0.019577,0.204233,-30.513933,0.021741,0.000000
1.710000,-0.079315,-30.647375,0.000724,0.000812,0.020614,-0.352812,-0.017973,0.206141,-30.647375,0.021915,0.000000
1.720000,-0.068146,-30.513933,0.000759,0.000820,0.020840,-0.303127,-0.015442,0.208396,-30.513933,0.022071,0.000000
1.730000,-0.067772,-30.602894,0.000746,0.000830,0.021074,-0.301465,-0.015357,0.210735,-30.602894,0.022245,0.000000
1.740000,-0.053253,-30.558413,0.000750,0.000837,0.021264,-0.236882,-0.012067,0.212643,-30.558413,0.022401,0.000000
1.750000,-0.047668,-30.558413,0.000767,0.000844,0.021438,-0.212040,-0.010802,0.214384,-30.558413,0.022574,0.000000
1.760000,-0.040588,-30.647375,0.000793,0.000849,0.021577,-0.180546,-0.009197,0.215769,-30.647375,0.022747,0.000000
1.770000,-0.064796,-30.513933,0.000789,0.000855,0.021707,-0.288229,-0.014683,0.217071,-30.513933,0.022904,0.000000
1.780000,-0.073730,-30.602894,0.000789,0.000860,0.021837,-0.327969,-0.016708,0.218373,-30.602894,0.023077,0.000000
1.790000,-0.078201,-30.558413,0.000806,0.000867,0.022011,-0.347857,-0.017721,0.220107,-30.558413,0.023233,0.000000
1.800000,-0.066284,-30.602894,0.000819,0.000874,0.022192,-0.294847,-0.015020,0.221924,-30.602894,0.023407,0.000000
1.810000,-0.065170,-30.602894,0.000802,0.000881,0.022383,-0.289892,-0.014768,0.223831,-30.602894,0.023580,0.000000
1.820000,-0.068520,-30.602894,0.000806,0.000889,0.022583,-0.304790,-0.015527,0.225830,-30.602894,0.023736,0.000000
1.830000,-0.068893,-30.602894,0.000828,0.000897,0.022782,-0.306453,-0.015611,0.227820,-30.602894,0.023910,0.000000
1.840000,-0.089745,-30.602894,0.000849,0.000904,0.022964,-0.399204,-0.020336,0.229645,-30.602894,0.024066,0.000000
1.850000,-0.098305,-30.558413,0.000845,0.000911,0.023129,-0.437281,-0.022276,0.231295,-30.558413,0.024239,0.000000
1.860000,-0.091606,-30.602894,0.000845,0.000916,0.023276,-0.407484,-0.020758,0.232763,-30.602894,0.024413,0.000000
1.870000,-0.086021,-30.558413,0.000849,0.000922,0.023416,-0.382642,-0.019493,0.234156,-30.558413,0.024569,0.000000
1.880000,-0.084900,-30.647375,0.000862,0.000927,0.023537,-0.377654,-0.019239,0.235367,-30.647375,0.024742,0.000000
1.890000,-0.083038,-30.602894,0.000841,0.000931,0.023640,-0.369373,-0.018817,0.236405,-30.602894,0.024899,0.000000
1.900000,-0.071495,-30.647375,0.000867,0.000936,0.023771,-0.318026,-0.016201,0.237707,-30.647375,0.025072,0.000000
1.910000,-0.073357,-30.647375,0.000858,0.000943,0.023944,-0.326307,-0.016623,0.239440,-30.647375,0.025245,0.000000
1.920000,-0.067398,-30.602894,0.000880,0.000950,0.024126,-0.299802,-0.015273,0.241264,-30.602894,0.025401,0.000000
1.930000,-0.076340,-30.602894,0.000892,0.000956,0.024274,-0.339576,-0.017299,0.242740,-30.602894,0.025575,0.000000
1.940000,-0.069633,-30.602894,0.000901,0.000961,0.024404,-0.309745,-0.015779,0.244042,-30.602894,0.025730,0.000000
1.950000,-0.051392,-30.602894,0.000918,0.000968,0.024578,-0.228601,-0.011646,0.245776,-30.602894,0.025905,0.000000
1.960000,-0.049530,-30.602894,0.000901,0.000975,0.024777,-0.220321,-0.011224,0.247767,-30.602894,0.026078,0.000000
1.970000,-0.071495,-30.558413,0.000905,0.000982,0.024950,-0.318026,-0.016201,0.249500,-30.558413,0.026234,0.000000
1.980000,-0.077827,-30.602894,0.000923,0.000989,0.025132,-0.346194,-0.017636,0.251325,-30.602894,0.026407,0.000000
1.990000,-0.067772,-30.647375,0.000910,0.000995,0.025280,-0.301465,-0.015357,0.252801,-30.647375,0.026563,0.000000
2.000000,-0.075592,-30.513933,0.000944,0.001003,0.025479,-0.336250,-0.017129,0.254792,-30.513933,0.026736,0.000000
2.010000,-0.087883,-30.691856,0.000927,0.001012,0.025705,-0.390923,-0.019915,0.257047,-30.691856,0.026911,0.000000
2.020000,-0.067032,-30.513933,0.000936,0.001019,0.025878,-0.298173,-0.015190,0.258781,-30.513933,0.027067,0.000000
2.030000,-0.070007,-30.647375,0.000961,0.001026,0.026061,-0.311408,-0.015864,0.260605,-30.647375,0.027240,0.000000
2.040000,-0.095703,-30.647375,0.000966,0.001033,0.026234,-0.425709,-0.021687,0.262339,-30.647375,0.027413,0.000000
2.050000,-0.099052,-30.602894,0.000979,0.001039,0.026381,-0.440607,-0.022446,0.263815,-30.602894,0.027569,0.000000
2.060000,-0.100914,-30.602894,0.000970,0.001042,0.026468,-0.448888,-0.022867,0.264678,-30.602894,0.027743,0.000000
2.070000,-0.105759,-30.647375,0.000966,0.001045,0.026546,-0.470438,-0.023965,0.265457,-30.647375,0.027899,0.000000
2.080000,-0.103897,-30.558413,0.001000,0.001050,0.026676,-0.462157,-0.023543,0.266759,-30.558413,0.028073,0.000000
2.090000,-0.087883,-30.602894,0.001000,0.001057,0.026858,-0.390923,-0.019915,0.268584,-30.602894,0.028246,0.000000
2.100000,-0.067398,-30.558413,0.000996,0.001064,0.027032,-0.299802,-0.015273,0.270317,-30.558413,0.028402,0.000000
2.110000,-0.059952,-30.647375,0.001009,0.001072,0.027231,-0.266679,-0.013585,0.272308,-30.647375,0.028575,0.000000
2.120000,-0.066658,-30.558413,0.001013,0.001080,0.027439,-0.296510,-0.015105,0.274390,-30.558413,0.028731,0.000000
2.130000,-0.061813,-30.558413,0.001022,0.001088,0.027639,-0.274960,-0.014007,0.276388,-30.558413,0.028904,0.000000
2.140000,-0.047295,-30.558413,0.001043,0.001096,0.027830,-0.210377,-0.010717,0.278296,-30.558413,0.029079,0.000000
2.150000,-0.036125,-30.647375,0.001035,0.001103,0.028020,-0.160693,-0.008186,0.280203,-30.647375,0.029235,0.000000
2.160000,-0.042450,-30.647375,0.001056,0.001110,0.028185,-0.188827,-0.009619,0.281854,-30.647375,0.029408,0.000000
2.170000,-0.059212,-30.558413,0.001018,0.001117,0.028367,-0.263387,-0.013418,0.283670,-30.558413,0.029564,0.000000
2.180000,-0.051758,-30.602894,0.001035,0.001123,0.028515,-0.230230,-0.011728,0.285146,-30.602894,0.029737,0.000000
2.190000,-0.053619,-30.513933,0.001065,0.001126,0.028610,-0.238511,-0.012150,0.286100,-30.513933,0.029911,0.000000
2.200000,-0.052879,-30.558413,0.001078,0.001129,0.028688,-0.235219,-0.011983,0.286880,-30.558413,0.030067,0.000000
