Time (sec),S:Load (lbs),S:HL1 (DIM),S:LVDT (in),S:Position (in),Ch:Position (mm),Ch:Load (N),Ch:Stress (MPa),Ch:Strain (mm/mm),Ch:HL1 (DIM),Set Point (),Cycles ()
0.580000,-0.012288,-150.523544,0.000052,0.000131,0.003331,-0.054661,-0.002785,0.033307,-150.523544,0.004275,0.000000
0.590000,-0.015640,-150.479065,0.000039,0.000137,0.003468,-0.069569,-0.003544,0.034685,-150.479065,0.004450,0.000000
0.600000,-0.016384,-150.523544,0.000017,0.000143,0.003626,-0.072881,-0.003713,0.036259,-150.523544,0.004605,0.000000
0.610000,-0.021598,-150.523544,0.000034,0.000148,0.003764,-0.096071,-0.004894,0.037637,-150.523544,0.004778,0.000000
0.620000,-0.030162,-150.479065,-0.000013,0.000153,0.003894,-0.134168,-0.006835,0.038939,-150.479065,0.004934,0.000000
0.630000,-0.031652,-150.523544,0.000030,0.000160,0.004059,-0.140794,-0.007172,0.040589,-150.523544,0.005108,0.000000
0.640000,-0.027556,-150.479065,0.000043,0.000167,0.004241,-0.122573,-0.006244,0.042406,-150.479065,0.005282,0.000000
0.650000,-0.032769,-150.479065,0.000078,0.000174,0.004424,-0.145763,-0.007426,0.044238,-150.479065,0.005438,0.000000
0.660000,-0.030535,-150.479065,0.000060,0.000181,0.004596,-0.135825,-0.006919,0.045964,-150.479065,0.005611,0.000000
0.670000,-0.023459,-150.479065,0.000047,0.000187,0.004752,-0.104353,-0.005316,0.047523,-150.479065,0.005767,0.000000
0.680000,-0.043940,-150.523544,0.000043,0.000193,0.004892,-0.195455,-0.009957,0.048916,-150.523544,0.005941,0.000000
0.690000,-0.048781,-150.523544,0.000073,0.000198,0.005038,-0.216988,-0.011054,0.050385,-150.523544,0.006115,0.000000
0.700000,-0.048781,-150.523544,0.000125,0.000204,0.005187,-0.216988,-0.011054,0.051868,-150.523544,0.006271,0.000000
0.710000,-0.048781,-150.568024,0.000069,0.000208,0.005290,-0.216988,-0.011054,0.052898,-150.568024,0.006443,0.000000
0.720000,-0.049898,-150.479065,0.000047,0.000212,0.005378,-0.221957,-0.011307,0.053776,-150.479065,0.006599,0.000000
0.730000,-0.056973,-150.523544,0.000108,0.000215,0.005473,-0.253428,-0.012910,0.054730,-150.523544,0.006773,0.000000
0.740000,-0.053622,-150.479065,0.000095,0.000221,0.005620,-0.238521,-0.012151,0.056198,-150.479065,0.006946,0.000000
0.750000,-0.027183,-150.568024,0.000086,0.000229,0.005827,-0.120917,-0.006160,0.058272,-150.568024,0.007103,0.000000
0.760000,-0.014522,-150.523544,0.000129,0.000241,0.006115,-0.064599,-0.003291,0.061149,-150.523544,0.007276,0.000000
0.770000,-0.009309,-150.523544,0.000112,0.000252,0.006409,-0.041410,-0.002110,0.064086,-150.523544,0.007432,0.000000
0.780000,-0.010054,-150.523544,0.000147,0.000261,0.006625,-0.044723,-0.002278,0.066251,-150.523544,0.007606,0.000000
0.790000,-0.009309,-150.479065,0.000142,0.000267,0.006790,-0.041410,-0.002110,0.067901,-150.479065,0.007779,0.000000
0.800000,-0.013778,-150.568024,0.000142,0.000273,0.006946,-0.061287,-0.003122,0.069460,-150.568024,0.007935,0.000000
0.810000,-0.019736,-150.523544,0.000168,0.000280,0.007120,-0.087789,-0.004472,0.071201,-150.523544,0.008109,0.000000
0.820000,-0.009682,-150.479065,0.000160,0.000287,0.007302,-0.043066,-0.002194,0.073018,-150.479065,0.008265,0.000000
0.830000,-0.024577,-150.523544,0.000138,0.000295,0.007493,-0.109322,-0.005569,0.074926,-150.523544,0.008439,0.000000
0.840000,-0.016757,-150.479065,0.000142,0.000302,0.007683,-0.074538,-0.003797,0.076833,-150.479065,0.008611,0.000000
0.850000,-0.010799,-150.523544,0.000155,0.000309,0.007839,-0.048036,-0.002447,0.078393,-150.523544,0.008767,0.000000
0.860000,-0.005958,-150.612503,0.000155,0.000313,0.007962,-0.026502,-0.001350,0.079619,-150.612503,0.008941,0.000000
0.870000,-0.041333,-150.523544,0.000194,0.000317,0.008048,-0.183860,-0.009366,0.080482,-150.523544,0.009097,0.000000
0.880000,-0.069261,-150.612503,0.000220,0.000321,0.008153,-0.308089,-0.015695,0.081527,-150.612503,0.009271,0.000000
0.890000,-0.059952,-150.434570,0.000190,0.000326,0.008274,-0.266680,-0.013585,0.082738,-150.434570,0.009444,0.000000
0.900000,-0.061069,-150.523544,0.000198,0.000329,0.008369,-0.271649,-0.013838,0.083692,-150.523544,0.009600,0.000000
0.910000,-0.070006,-150.479065,0.000160,0.000335,0.008507,-0.311402,-0.015864,0.085069,-150.479065,0.009774,0.000000
0.920000,-0.063676,-150.523544,0.000229,0.000344,0.008733,-0.283244,-0.014429,0.087325,-150.523544,0.009947,0.000000
0.930000,-0.051015,-150.568024,0.000229,0.000353,0.008976,-0.226926,-0.011560,0.089763,-150.568024,0.010103,0.000000
0.940000,-0.013405,-150.479065,0.000229,0.000363,0.009228,-0.059630,-0.003038,0.092276,-150.479065,0.010277,0.000000
0.950000,-0.007447,-150.568024,0.000254,0.000372,0.009453,-0.033128,-0.001688,0.094532,-150.568024,0.010433,0.000000
0.960000,-0.010799,-150.523544,0.000246,0.000378,0.009609,-0.048036,-0.002447,0.096091,-150.523544,0.010607,0.000000
0.970000,-0.015640,-150.479065,0.000233,0.000384,0.009756,-0.069569,-0.003544,0.097559,-150.479065,0.010779,0.000000
0.980000,-0.005958,-150.568024,0.000297,0.000390,0.009912,-0.026502,-0.001350,0.099119,-150.568024,0.010935,0.000000
0.990000,-0.004841,-150.479065,0.000233,0.000396,0.010060,-0.021533,-0.001097,0.100603,-150.479065,0.011109,0.000000
1.000000,-0.011916,-150.523544,0.000289,0.000403,0.010233,-0.053005,-0.002700,0.102328,-150.523544,0.011265,0.000000
1.010000,-0.024949,-150.523544,0.000310,0.000410,0.010424,-0.110978,-0.005654,0.104236,-150.523544,0.011439,0.000000
1.020000,-0.023832,-150.523544,0.000323,0.000418,0.010607,-0.106009,-0.005400,0.106068,-150.523544,0.011612,0.000000
1.030000,-0.031652,-150.523544,0.000285,0.000425,0.010788,-0.140794,-0.007172,0.107885,-150.523544,0.011768,0.000000
1.040000,-0.022715,-150.523544,0.000285,0.000432,0.010979,-0.101040,-0.005147,0.109792,-150.523544,0.011942,0.000000
1.050000,-0.017501,-150.568024,0.000302,0.000438,0.011135,-0.077850,-0.003966,0.111352,-150.568024,0.012098,0.000000
1.060000,-0.018991,-150.523544,0.000319,0.000443,0.011256,-0.084476,-0.004303,0.112563,-150.523544,0.012272,0.000000
1.070000,-0.055856,-150.523544,0.000332,0.000448,0.011379,-0.248459,-0.012657,0.113789,-150.523544,0.012445,0.000000
1.080000,-0.066655,-150.568024,0.000328,0.000454,0.011526,-0.296495,-0.015104,0.115258,-150.568024,0.012601,0.000000
1.090000,-0.051015,-150.479065,0.000341,0.000460,0.011673,-0.226926,-0.011560,0.116726,-150.479065,0.012775,0.000000
1.100000,-0.048781,-150.523544,0.000332,0.000467,0.011856,-0.216988,-0.011054,0.118558,-150.523544,0.012931,0.000000
1.110000,-0.055484,-150.523544,0.000328,0.000474,0.012037,-0.246803,-0.012573,0.120375,-150.523544,0.013103,0.000000
1.120000,-0.029417,-150.479065,0.000336,0.000480,0.012203,-0.130855,-0.006666,0.122025,-150.479065,0.013277,0.000000
1.130000,0.007075,-150.479065,0.000401,0.000487,0.012375,0.031471,0.001603,0.123751,-150.479065,0.013433,0.000000
1.140000,0.010426,-150.523544,0.000388,0.000494,0.012558,0.046379,0.002363,0.125583,-150.523544,0.013607,0.000000
1.150000,0.003351,-150.479065,0.000392,0.000500,0.012705,0.014907,0.000759,0.127051,-150.479065,0.013763,0.000000
1.160000,0.005586,-150.523544,0.000375,0.000505,0.012835,0.024846,0.001266,0.128353,-150.523544,0.013936,0.000000
1.170000,0.018246,-150.523544,0.000392,0.000509,0.012922,0.081163,0.004135,0.129216,-150.523544,0.014110,0.000000
1.180000,0.030162,-150.523544,0.000410,0.000512,0.013017,0.134168,0.006835,0.130170,-150.523544,0.014266,0.000000
1.190000,0.032024,-150.479065,0.000423,0.000517,0.013131,0.142450,0.007257,0.131306,-150.479065,0.014440,0.000000
1.200000,0.015640,-150.523544,0.000405,0.000523,0.013277,0.069569,0.003544,0.132774,-150.523544,0.014596,0.000000
1.210000,0.005586,-150.479065,0.000431,0.000531,0.013477,0.024846,0.001266,0.134773,-150.479065,0.014769,0.000000
1.220000,0.002979,-150.523544,0.000388,0.000541,0.013738,0.013251,0.000675,0.137377,-150.523544,0.014943,0.000000
1.230000,0.011171,-150.523544,0.000418,0.000551,0.013997,0.049692,0.002531,0.139965,-150.523544,0.015099,0.000000
1.240000,0.011916,-150.479065,0.000479,0.000559,0.014196,0.053005,0.002700,0.141964,-150.479065,0.015271,0.000000
1.250000,0.011171,-150.479065,0.000444,0.000565,0.014352,0.049692,0.002531,0.143523,-150.479065,0.015429,0.000000
1.260000,0.004841,-150.479065,0.000431,0.000571,0.014492,0.021533,0.001097,0.144916,-150.479065,0.015601,0.000000
1.270000,-0.002607,-150.479065,0.000470,0.000576,0.014638,-0.011595,-0.000591,0.146385,-150.479065,0.015775,0.000000
1.280000,-0.005213,-150.568024,0.000466,0.000582,0.014787,-0.023189,-0.001181,0.147868,-150.568024,0.015931,0.000000
1.290000,-0.001117,-150.523544,0.000448,0.000589,0.014959,-0.004969,-0.000253,0.149594,-150.523544,0.016104,0.000000
1.300000,-0.003351,-150.568024,0.000492,0.000596,0.015134,-0.014907,-0.000759,0.151335,-150.568024,0.016278,0.000000
1.310000,0.000372,-150.523544,0.000457,0.000602,0.015299,0.001656,0.000084,0.152985,-150.523544,0.016434,0.000000
1.320000,-0.000000,-150.479065,0.000496,0.000610,0.015489,-0.000000,-0.000000,0.154893,-150.479065,0.016608,0.000000
1.330000,0.001490,-150.523544,0.000513,0.000617,0.015671,0.006626,0.000338,0.156710,-150.523544,0.016764,0.000000
1.340000,-0.003351,-150.479065,0.000535,0.000623,0.015827,-0.014907,-0.000759,0.158269,-150.479065,0.016937,0.000000
1.350000,0.008565,-150.479065,0.000513,0.000628,0.015948,0.038097,0.001941,0.159480,-150.479065,0.017111,0.000000
1.360000,0.011916,-150.523544,0.000500,0.000631,0.016036,0.053005,0.002700,0.160358,-150.523544,0.017267,0.000000
1.370000,0.011544,-150.479065,0.000543,0.000634,0.016104,0.051348,0.002616,0.161040,-150.479065,0.017441,0.000000
1.380000,0.021598,-150.568024,0.000496,0.000638,0.016218,0.096071,0.004894,0.162175,-150.568024,0.017597,0.000000
1.390000,0.030907,-150.479065,0.000539,0.000646,0.016417,0.137481,0.007004,0.164174,-150.479065,0.017769,0.000000
1.400000,0.021225,-150.479065,0.000522,0.000655,0.016634,0.094414,0.004810,0.166339,-150.479065,0.017943,0.000000
1.410000,0.008937,-150.523544,0.000543,0.000663,0.016834,0.039754,0.002025,0.168337,-150.523544,0.018099,0.000000
1.420000,0.011171,-150.523544,0.000522,0.000671,0.017041,0.049692,0.002531,0.170411,-150.523544,0.018272,0.000000
1.430000,0.003724,-150.523544,0.000556,0.000680,0.017283,0.016564,0.000844,0.172833,-150.523544,0.018429,0.000000
1.440000,0.017874,-150.523544,0.000578,0.000688,0.017483,0.079507,0.004050,0.174832,-150.523544,0.018602,0.000000
1.450000,0.017129,-150.523544,0.000535,0.000694,0.017632,0.076194,0.003882,0.176316,-150.523544,0.018776,0.000000
1.460000,-0.002607,-150.568024,0.000556,0.000699,0.017760,-0.011595,-0.000591,0.177602,-150.568024,0.018932,0.000000
1.470000,-0.004096,-150.479065,0.000604,0.000705,0.017909,-0.018220,-0.000928,0.179086,-150.479065,0.019105,0.000000
1.480000,-0.005958,-150.523544,0.000595,0.000712,0.018074,-0.026502,-0.001350,0.180736,-150.523544,0.019261,0.000000
1.490000,-0.012288,-150.434570,0.000608,0.000718,0.018246,-0.054661,-0.002785,0.182462,-150.434570,0.019435,0.000000
1.500000,-0.006703,-150.523544,0.000625,0.000726,0.018437,-0.029815,-0.001519,0.184370,-150.523544,0.019609,0.000000
1.510000,-0.008937,-150.568024,0.000578,0.000733,0.018628,-0.039754,-0.002025,0.186277,-150.568024,0.019765,0.000000
1.520000,-0.005213,-150.434570,0.000629,0.000742,0.018837,-0.023189,-0.001181,0.188367,-150.434570,0.019937,0.000000
1.530000,0.004841,-150.523544,0.000642,0.000749,0.019018,0.021533,0.001097,0.190183,-150.523544,0.020093,0.000000
1.540000,0.010426,-150.390091,0.000642,0.000754,0.019158,0.046379,0.002363,0.191576,-150.390091,0.020267,0.000000
1.550000,0.013033,-150.523544,0.000694,0.000759,0.019279,0.057974,0.002953,0.192787,-150.523544,0.020441,0.000000
1.560000,0.013033,-150.479065,0.000638,0.000763,0.019383,0.057974,0.002953,0.193832,-150.479065,0.020597,0.000000
1.570000,0.023087,-150.523544,0.000686,0.000769,0.019539,0.102696,0.005232,0.195391,-150.523544,0.020770,0.000000
1.580000,0.017502,-150.523544,0.000651,0.000776,0.019704,0.077851,0.003966,0.197042,-150.523544,0.020926,0.000000
1.590000,0.026438,-150.479065,0.000673,0.000782,0.019868,0.117604,0.005991,0.198677,-150.479065,0.021100,0.000000
1.600000,0.024577,-150.523544,0.000686,0.000790,0.020077,0.109322,0.005569,0.200766,-150.523544,0.021273,0.000000
1.610000,0.027556,-150.523544,0.000681,0.000800,0.020328,0.122573,0.006244,0.203279,-150.523544,0.021430,0.000000
1.620000,0.018619,-150.523544,0.000673,0.000809,0.020553,0.082820,0.004219,0.205535,-150.523544,0.021603,0.000000
1.630000,0.017874,-150.568024,0.000716,0.000816,0.020728,0.079507,0.004050,0.207276,-150.568024,0.021759,0.000000
1.640000,0.009309,-150.523544,0.000737,0.000822,0.020884,0.041410,0.002110,0.208835,-150.523544,0.021933,0.000000
1.650000,-0.010426,-150.479065,0.000724,0.000829,0.021047,-0.046379,-0.002363,0.210470,-150.479065,0.022105,0.000000
1.660000,-0.016384,-150.523544,0.000737,0.000835,0.021212,-0.072881,-0.003713,0.212121,-150.523544,0.022261,0.000000
1.670000,-0.013033,-150.523544,0.000733,0.000843,0.021403,-0.057974,-0.002953,0.214028,-150.523544,0.022435,0.000000
1.680000,-0.022715,-150.523544,0.000716,0.000849,0.021568,-0.101040,-0.005147,0.215678,-150.523544,0.022609,0.000000
1.690000,-0.024204,-150.434570,0.000724,0.000856,0.021733,-0.107666,-0.005485,0.217329,-150.434570,0.022765,0.000000
1.700000,-0.026066,-150.568024,0.000750,0.000863,0.021915,-0.115948,-0.005907,0.219145,-150.568024,0.022938,0.000000
1.710000,-0.016012,-150.479065,0.000759,0.000870,0.022098,-0.071225,-0.003628,0.220977,-150.479065,0.023094,0.000000
1.720000,-0.007075,-150.479065,0.000798,0.000876,0.022254,-0.031471,-0.001603,0.222537,-150.479065,0.023268,0.000000
1.730000,-0.012288,-150.479065,0.000763,0.000880,0.022357,-0.054661,-0.002785,0.223566,-150.479065,0.023441,0.000000
1.740000,-0.001489,-150.479065,0.000763,0.000885,0.022470,-0.006625,-0.000338,0.224702,-150.479065,0.023598,0.000000
1.750000,0.006330,-150.523544,0.000823,0.000889,0.022582,0.028159,0.001434,0.225822,-150.523544,0.023771,0.000000
1.760000,0.015267,-150.479065,0.000798,0.000892,0.022661,0.067912,0.003460,0.226609,-150.479065,0.023927,0.000000
1.770000,0.011171,-150.479065,0.000819,0.000896,0.022756,0.049692,0.002531,0.227563,-150.479065,0.024101,0.000000
1.780000,0.014895,-150.523544,0.000802,0.000900,0.022868,0.066256,0.003375,0.228683,-150.523544,0.024273,0.000000
1.790000,0.032024,-150.479065,0.000767,0.000905,0.022999,0.142450,0.007257,0.229985,-150.479065,0.024429,0.000000
1.800000,0.023459,-150.479065,0.000819,0.000914,0.023224,0.104353,0.005316,0.232241,-150.479065,0.024603,0.000000
1.810000,0.016757,-150.479065,0.000836,0.000926,0.023519,0.074538,0.003797,0.235193,-150.479065,0.024759,0.000000
1.820000,0.017874,-150.479065,0.000789,0.000939,0.023849,0.079507,0.004050,0.238494,-150.479065,0.024933,0.000000
1.830000,0.030535,-150.479065,0.000823,0.000950,0.024117,0.135825,0.006919,0.241174,-150.479065,0.025106,0.000000
1.840000,0.002607,-150.434570,0.000823,0.000957,0.024317,0.011595,0.000591,0.243172,-150.434570,0.025262,0.000000
1.850000,-0.004841,-150.523544,0.000862,0.000963,0.024464,-0.021533,-0.001097,0.244640,-150.523544,0.025436,0.000000
1.860000,-0.009682,-150.479065,0.000836,0.000969,0.024612,-0.043066,-0.002194,0.246124,-150.479065,0.025592,0.000000
1.870000,-0.016757,-150.434570,0.000867,0.000975,0.024759,-0.074538,-0.003797,0.247593,-150.434570,0.025766,0.000000
1.880000,-0.008565,-150.568024,0.000884,0.000981,0.024908,-0.038097,-0.001941,0.249076,-150.568024,0.025939,0.000000
1.890000,-0.005586,-150.479065,0.000888,0.000987,0.025080,-0.024846,-0.001266,0.250802,-150.479065,0.026095,0.000000
1.900000,-0.003351,-150.523544,0.000910,0.000995,0.025271,-0.014907,-0.000759,0.252710,-150.523544,0.026269,0.000000
1.910000,-0.003724,-150.523544,0.000875,0.001002,0.025453,-0.016564,-0.000844,0.254527,-150.523544,0.026425,0.000000
1.920000,-0.005213,-150.434570,0.000910,0.001007,0.025566,-0.023189,-0.001181,0.255662,-150.434570,0.026599,0.000000
1.930000,-0.005213,-150.523544,0.000901,0.001010,0.025653,-0.023189,-0.001181,0.256525,-150.523544,0.026771,0.000000
1.940000,0.003351,-150.523544,0.000892,0.001013,0.025731,0.014907,0.000759,0.257312,-150.523544,0.026927,0.000000
1.950000,0.005958,-150.479065,0.000884,0.001015,0.025783,0.026502,0.001350,0.257827,-150.479065,0.027101,0.000000
1.960000,0.009309,-150.434570,0.000897,0.001018,0.025869,0.041410,0.002110,0.258690,-150.434570,0.027257,0.000000
1.970000,0.011544,-150.479065,0.000953,0.001024,0.026008,0.051348,0.002616,0.260083,-150.479065,0.027430,0.000000
1.980000,0.010799,-150.568024,0.000914,0.001031,0.026199,0.048036,0.002447,0.261990,-150.568024,0.027604,0.000000
1.990000,0.009682,-150.479065,0.000944,0.001042,0.026459,0.043066,0.002194,0.264594,-150.479065,0.027760,0.000000
2.000000,0.005958,-150.523544,0.000974,0.001055,0.026789,0.026502,0.001350,0.267895,-150.523544,0.027934,0.000000
2.010000,0.012661,-150.479065,0.000944,0.001067,0.027109,0.056318,0.002869,0.271089,-150.479065,0.028090,0.000000
2.020000,0.014895,-150.479065,0.000979,0.001076,0.027335,0.066256,0.003375,0.273345,-150.479065,0.028263,0.000000
2.030000,0.017129,-150.523544,0.000992,0.001082,0.027492,0.076194,0.003882,0.274920,-150.523544,0.028437,0.000000
2.040000,0.011544,-150.479065,0.000979,0.001087,0.027613,0.051348,0.002616,0.276131,-150.479065,0.028593,0.000000
2.050000,0.003724,-150.479065,0.000979,0.001092,0.027725,0.016564,0.000844,0.277251,-150.479065,0.028767,0.000000
2.060000,0.001117,-150.479065,0.000996,0.001097,0.027864,0.004969,0.000253,0.278644,-150.479065,0.028939,0.000000
2.070000,0.000372,-150.434570,0.001030,0.001105,0.028064,0.001656,0.000084,0.280642,-150.434570,0.029095,0.000000
2.080000,0.001862,-150.568024,0.000979,0.001113,0.028263,0.008282,0.000422,0.282626,-150.568024,0.029269,0.000000
2.090000,0.010054,-150.434570,0.001048,0.001120,0.028453,0.044723,0.002278,0.284533,-150.434570,0.029425,0.000000
2.100000,0.008192,-150.523544,0.001026,0.001126,0.028609,0.036441,0.001856,0.286093,-150.523544,0.029598,0.000000
2.110000,0.008565,-150.434570,0.001043,0.001131,0.028732,0.038097,0.001941,0.287319,-150.434570,0.029772,0.000000
2.120000,0.016012,-150.434570,0.001022,0.001136,0.028862,0.071225,0.003628,0.288621,-150.434570,0.029928,0.000000
2.130000,0.007075,-150.523544,0.001074,0.001141,0.028974,0.031471,0.001603,0.289741,-150.523544,0.030102,0.000000
2.140000,0.008565,-150.434570,0.001043,0.001145,0.029079,0.038097,0.001941,0.290786,-150.434570,0.030258,0.000000
