Time (sec),S:Load (lbs),S:HL1 (DIM),S:LVDT (in),S:Position (in),Ch:Position (mm),Ch:Load (N),Ch:Stress (MPa),Ch:Strain (mm/mm),Ch:HL1 (DIM),Set Point (),Cycles ()
0.590000,-0.016762,-34.873066,0.017186,-0.002879,-0.073133,-0.074560,-0.003798,-0.731333,-34.873066,-0.072466,0.000000
0.600000,-0.017502,-34.828587,0.017160,-0.002874,-0.073012,-0.077852,-0.003966,-0.730121,-34.828587,-0.072310,0.000000
0.610000,-0.033516,-34.828587,0.017177,-0.002870,-0.072899,-0.149086,-0.007595,-0.728993,-34.828587,-0.072136,0.000000
0.620000,-0.045807,-34.873066,0.017199,-0.002865,-0.072778,-0.203759,-0.010380,-0.727782,-34.873066,-0.071980,0.000000
0.630000,-0.041710,-34.828587,0.017194,-0.002859,-0.072613,-0.185535,-0.009452,-0.726132,-34.828587,-0.071806,0.000000
0.640000,-0.042450,-34.917545,0.017186,-0.002852,-0.072431,-0.188827,-0.009619,-0.724308,-34.917545,-0.071633,0.000000
0.650000,-0.046173,-34.828587,0.017199,-0.002845,-0.072257,-0.205388,-0.010463,-0.722574,-34.828587,-0.071477,0.000000
0.660000,-0.049896,-34.873066,0.017203,-0.002838,-0.072084,-0.221950,-0.011307,-0.720841,-34.873066,-0.071304,0.000000
0.670000,-0.043938,-34.828587,0.017181,-0.002831,-0.071911,-0.195445,-0.009956,-0.719107,-34.828587,-0.071148,0.000000
0.680000,-0.075592,-34.828587,0.017181,-0.002825,-0.071746,-0.336250,-0.017129,-0.717457,-34.828587,-0.070974,0.000000
0.690000,-0.088623,-34.828587,0.017203,-0.002818,-0.071572,-0.394215,-0.020082,-0.715724,-34.828587,-0.070801,0.000000
0.700000,-0.081924,-34.784103,0.017190,-0.002811,-0.071407,-0.364418,-0.018564,-0.714073,-34.784103,-0.070644,0.000000
0.710000,-0.084534,-34.828587,0.017207,-0.002804,-0.071234,-0.376025,-0.019156,-0.712340,-34.828587,-0.070471,0.000000
0.720000,-0.071495,-34.873066,0.017212,-0.002800,-0.071113,-0.318026,-0.016201,-0.711129,-34.873066,-0.070315,0.000000
0.730000,-0.057716,-34.784103,0.017199,-0.002797,-0.071035,-0.256735,-0.013079,-0.710349,-34.784103,-0.070142,0.000000
0.740000,-0.030533,-34.873066,0.017194,-0.002794,-0.070965,-0.135817,-0.006919,-0.709653,-34.873066,-0.069968,0.000000
0.750000,-0.043198,-34.828587,0.017212,-0.002789,-0.070844,-0.192153,-0.009789,-0.708441,-34.828587,-0.069812,0.000000
0.760000,-0.040215,-34.873066,0.017190,-0.002782,-0.070671,-0.178883,-0.009113,-0.706708,-34.873066,-0.069638,0.000000
0.770000,-0.049896,-34.828587,0.017212,-0.002775,-0.070480,-0.221950,-0.011307,-0.704800,-34.828587,-0.069482,0.000000
0.780000,-0.048782,-34.784103,0.017237,-0.002769,-0.070323,-0.216995,-0.011054,-0.703233,-34.784103,-0.069309,0.000000
0.790000,-0.041336,-34.873066,0.017220,-0.002762,-0.070150,-0.183872,-0.009367,-0.701500,-34.873066,-0.069136,0.000000
0.800000,-0.024948,-34.873066,0.017237,-0.002755,-0.069977,-0.110975,-0.005653,-0.699767,-34.873066,-0.068980,0.000000
0.810000,-0.020111,-34.784103,0.017233,-0.002748,-0.069795,-0.089459,-0.004557,-0.697950,-34.784103,-0.068806,0.000000
0.820000,-0.037613,-34.828587,0.017255,-0.002742,-0.069638,-0.167311,-0.008523,-0.696383,-34.828587,-0.068632,0.000000
0.830000,-0.042824,-34.828587,0.017259,-0.002736,-0.069500,-0.190490,-0.009704,-0.694998,-34.828587,-0.068476,0.000000
0.840000,-0.048409,-34.873066,0.017272,-0.002730,-0.069352,-0.215332,-0.010970,-0.693521,-34.873066,-0.068303,0.000000
0.850000,-0.050644,-34.784103,0.017268,-0.002723,-0.069170,-0.225275,-0.011476,-0.691705,-34.784103,-0.068147,0.000000
0.860000,-0.051758,-34.873066,0.017276,-0.002716,-0.068988,-0.230230,-0.011728,-0.689880,-34.873066,-0.067974,0.000000
0.870000,-0.048782,-34.828587,0.017263,-0.002709,-0.068815,-0.216995,-0.011054,-0.688147,-34.828587,-0.067800,0.000000
0.880000,-0.050644,-34.828587,0.017289,-0.002702,-0.068632,-0.225275,-0.011476,-0.686323,-34.828587,-0.067644,0.000000
0.890000,-0.075592,-34.828587,0.017259,-0.002695,-0.068451,-0.336250,-0.017129,-0.684506,-34.828587,-0.067470,0.000000
0.900000,-0.074478,-34.784103,0.017293,-0.002688,-0.068277,-0.331295,-0.016877,-0.682772,-34.784103,-0.067314,0.000000
0.910000,-0.075218,-34.784103,0.017289,-0.002683,-0.068138,-0.334587,-0.017045,-0.681379,-34.784103,-0.067141,0.000000
0.920000,-0.079689,-34.828587,0.017289,-0.002679,-0.068034,-0.354474,-0.018058,-0.680342,-34.828587,-0.066968,0.000000
0.930000,-0.078941,-34.784103,0.017311,-0.002674,-0.067921,-0.351149,-0.017888,-0.679215,-34.784103,-0.066812,0.000000
0.940000,-0.068520,-34.873066,0.017315,-0.002669,-0.067791,-0.304790,-0.015527,-0.677913,-34.873066,-0.066638,0.000000
0.950000,-0.049156,-34.873066,0.017302,-0.002663,-0.067653,-0.218658,-0.011139,-0.676527,-34.873066,-0.066482,0.000000
0.960000,-0.032028,-34.828587,0.017328,-0.002657,-0.067479,-0.142469,-0.007258,-0.674794,-34.828587,-0.066308,0.000000
0.970000,-0.024574,-34.828587,0.017350,-0.002649,-0.067289,-0.109312,-0.005569,-0.672886,-34.828587,-0.066135,0.000000
0.980000,-0.033890,-34.873066,0.017354,-0.002642,-0.067106,-0.150749,-0.007680,-0.671062,-34.873066,-0.065979,0.000000
0.990000,-0.024948,-34.917545,0.017358,-0.002635,-0.066941,-0.110975,-0.005653,-0.669412,-34.917545,-0.065806,0.000000
1.000000,-0.005585,-34.828587,0.017367,-0.002629,-0.066777,-0.024842,-0.001266,-0.667769,-34.828587,-0.065649,0.000000
1.010000,-0.008942,-34.917545,0.017375,-0.002622,-0.066604,-0.039774,-0.002026,-0.666036,-34.917545,-0.065476,0.000000
1.020000,-0.024574,-34.828587,0.017375,-0.002615,-0.066429,-0.109312,-0.005569,-0.664294,-34.828587,-0.065302,0.000000
1.030000,-0.027931,-34.828587,0.017380,-0.002609,-0.066256,-0.124244,-0.006329,-0.662561,-34.828587,-0.065146,0.000000
1.040000,-0.030167,-34.873066,0.017397,-0.002601,-0.066074,-0.134188,-0.006836,-0.660744,-34.873066,-0.064973,0.000000
1.050000,-0.024948,-34.828587,0.017397,-0.002595,-0.065918,-0.110975,-0.005653,-0.659185,-34.828587,-0.064817,0.000000
1.060000,-0.031281,-34.917545,0.017406,-0.002589,-0.065762,-0.139143,-0.007088,-0.657618,-34.917545,-0.064643,0.000000
1.070000,-0.035004,-34.828587,0.017393,-0.002583,-0.065615,-0.155704,-0.007932,-0.656149,-34.828587,-0.064470,0.000000
1.080000,-0.035751,-34.828587,0.017427,-0.002576,-0.065441,-0.159030,-0.008101,-0.654408,-34.828587,-0.064314,0.000000
1.090000,-0.051758,-34.828587,0.017410,-0.002569,-0.065259,-0.230230,-0.011728,-0.652592,-34.828587,-0.064140,0.000000
1.100000,-0.055855,-34.828587,0.017419,-0.002562,-0.065068,-0.248455,-0.012657,-0.650684,-34.828587,-0.063984,0.000000
1.110000,-0.053993,-34.828587,0.017449,-0.002555,-0.064895,-0.240174,-0.012235,-0.648951,-34.828587,-0.063811,0.000000
1.120000,-0.045059,-34.828587,0.017444,-0.002549,-0.064738,-0.200433,-0.010211,-0.647384,-34.828587,-0.063638,0.000000
1.130000,-0.056976,-34.828587,0.017444,-0.002543,-0.064582,-0.253443,-0.012911,-0.645824,-34.828587,-0.063481,0.000000
1.140000,-0.048409,-34.873066,0.017479,-0.002536,-0.064426,-0.215332,-0.010970,-0.644265,-34.873066,-0.063308,0.000000
1.150000,-0.043571,-34.828587,0.017470,-0.002531,-0.064288,-0.193816,-0.009873,-0.642880,-34.828587,-0.063152,0.000000
1.160000,-0.018250,-34.828587,0.017462,-0.002525,-0.064123,-0.081178,-0.004135,-0.641229,-34.828587,-0.062978,0.000000
1.170000,-0.011917,-34.828587,0.017483,-0.002518,-0.063958,-0.053010,-0.002700,-0.639579,-34.828587,-0.062805,0.000000
1.180000,-0.018250,-34.917545,0.017505,-0.002512,-0.063802,-0.081178,-0.004135,-0.638020,-34.917545,-0.062648,0.000000
1.190000,-0.021973,-34.784103,0.017509,-0.002506,-0.063646,-0.097739,-0.004979,-0.636460,-34.784103,-0.062475,0.000000
1.200000,-0.026443,-34.828587,0.017505,-0.002499,-0.063481,-0.117626,-0.005992,-0.634810,-34.828587,-0.062302,0.000000
1.210000,-0.021225,-34.873066,0.017505,-0.002493,-0.063317,-0.094413,-0.004810,-0.633168,-34.873066,-0.062146,0.000000
1.220000,-0.010803,-34.828587,0.017509,-0.002486,-0.063143,-0.048055,-0.002448,-0.631426,-34.828587,-0.061972,0.000000
1.230000,-0.008194,-34.873066,0.017522,-0.002479,-0.062969,-0.036449,-0.001857,-0.629693,-34.873066,-0.061816,0.000000
1.240000,-0.012291,-34.873066,0.017535,-0.002472,-0.062788,-0.054673,-0.002785,-0.627876,-34.873066,-0.061643,0.000000
1.250000,-0.023834,-34.828587,0.017531,-0.002465,-0.062614,-0.106020,-0.005401,-0.626143,-34.828587,-0.061469,0.000000
1.260000,-0.032768,-34.873066,0.017535,-0.002458,-0.062432,-0.145760,-0.007425,-0.624318,-34.873066,-0.061313,0.000000
1.270000,-0.025322,-34.873066,0.017518,-0.002451,-0.062267,-0.112638,-0.005738,-0.622668,-34.873066,-0.061140,0.000000
1.280000,-0.033142,-34.873066,0.017535,-0.002445,-0.062093,-0.147423,-0.007510,-0.620935,-34.873066,-0.060984,0.000000
1.290000,-0.045433,-34.873066,0.017526,-0.002437,-0.061912,-0.202096,-0.010295,-0.619118,-34.873066,-0.060810,0.000000
1.300000,-0.055115,-34.828587,0.017556,-0.002430,-0.061729,-0.245163,-0.012489,-0.617294,-34.828587,-0.060637,0.000000
1.310000,-0.051392,-34.828587,0.017591,-0.002424,-0.061564,-0.228601,-0.011646,-0.615643,-34.828587,-0.060480,0.000000
1.320000,-0.058090,-34.828587,0.017595,-0.002418,-0.061426,-0.258398,-0.013163,-0.614258,-34.828587,-0.060307,0.000000
1.330000,-0.052132,-34.784103,0.017587,-0.002413,-0.061278,-0.231893,-0.011813,-0.612782,-34.784103,-0.060151,0.000000
1.340000,-0.052505,-34.873066,0.017582,-0.002406,-0.061105,-0.233556,-0.011898,-0.611049,-34.873066,-0.059978,0.000000
1.350000,-0.041336,-34.828587,0.017630,-0.002400,-0.060949,-0.183872,-0.009367,-0.609489,-34.828587,-0.059804,0.000000
1.360000,-0.032768,-34.962029,0.017630,-0.002394,-0.060810,-0.145760,-0.007425,-0.608104,-34.962029,-0.059648,0.000000
1.370000,-0.023087,-34.828587,0.017625,-0.002389,-0.060671,-0.102694,-0.005231,-0.606711,-34.828587,-0.059474,0.000000
1.380000,-0.024208,-34.828587,0.017621,-0.002384,-0.060542,-0.107683,-0.005486,-0.605417,-34.828587,-0.059318,0.000000
1.390000,-0.020485,-34.917545,0.017621,-0.002377,-0.060385,-0.091121,-0.004642,-0.603850,-34.917545,-0.059145,0.000000
1.400000,-0.021225,-34.828587,0.017634,-0.002371,-0.060212,-0.094413,-0.004810,-0.602116,-34.828587,-0.058972,0.000000
1.410000,-0.028305,-34.828587,0.017643,-0.002363,-0.060030,-0.125907,-0.006414,-0.600299,-34.828587,-0.058816,0.000000
1.420000,-0.022713,-34.784103,0.017634,-0.002357,-0.059857,-0.101031,-0.005147,-0.598566,-34.784103,-0.058642,0.000000
1.430000,-0.009308,-34.828587,0.017673,-0.002349,-0.059657,-0.041403,-0.002109,-0.596568,-34.828587,-0.058486,0.000000
1.440000,-0.018623,-34.917545,0.017656,-0.002340,-0.059431,-0.082841,-0.004220,-0.594312,-34.917545,-0.058312,0.000000
1.450000,-0.011917,-34.873066,0.017664,-0.002332,-0.059223,-0.053010,-0.002700,-0.592230,-34.873066,-0.058139,0.000000
1.460000,-0.013405,-34.917545,0.017673,-0.002323,-0.058997,-0.059628,-0.003038,-0.589974,-34.917545,-0.057983,0.000000
1.470000,-0.059212,-34.873066,0.017677,-0.002315,-0.058789,-0.263387,-0.013418,-0.587893,-34.873066,-0.057810,0.000000
1.480000,-0.059212,-34.784103,0.017686,-0.002308,-0.058616,-0.263387,-0.013418,-0.586159,-34.784103,-0.057654,0.000000
1.490000,-0.055489,-34.873066,0.017707,-0.002301,-0.058452,-0.246826,-0.012574,-0.584516,-34.873066,-0.057480,0.000000
1.500000,-0.056229,-34.828587,0.017690,-0.002296,-0.058312,-0.250117,-0.012742,-0.583124,-34.828587,-0.057306,0.000000
1.510000,-0.046173,-34.873066,0.017716,-0.002290,-0.058174,-0.205388,-0.010463,-0.581738,-34.873066,-0.057150,0.000000
1.520000,-0.040215,-34.873066,0.017712,-0.002284,-0.058018,-0.178883,-0.009113,-0.580179,-34.873066,-0.056977,0.000000
1.530000,-0.040588,-34.828587,0.017738,-0.002277,-0.057835,-0.180546,-0.009197,-0.578355,-34.828587,-0.056821,0.000000
1.540000,-0.049896,-34.873066,0.017725,-0.002272,-0.057697,-0.221950,-0.011307,-0.576969,-34.873066,-0.056648,0.000000
1.550000,-0.046547,-34.784103,0.017746,-0.002267,-0.057575,-0.207051,-0.010548,-0.575751,-34.784103,-0.056474,0.000000
1.560000,-0.044312,-34.828587,0.017746,-0.002262,-0.057454,-0.197107,-0.010041,-0.574539,-34.828587,-0.056318,0.000000
1.570000,-0.025322,-34.828587,0.017738,-0.002257,-0.057333,-0.112638,-0.005738,-0.573328,-34.828587,-0.056144,0.000000
1.580000,-0.006332,-34.828587,0.017742,-0.002251,-0.057185,-0.028168,-0.001435,-0.571852,-34.828587,-0.055971,0.000000
1.590000,0.002602,-34.828587,0.017763,-0.002244,-0.057003,0.011573,0.000590,-0.570028,-34.828587,-0.055815,0.000000
1.600000,-0.001488,-34.917545,0.017781,-0.002236,-0.056804,-0.006618,-0.000337,-0.568037,-34.917545,-0.055642,0.000000
1.610000,-0.004845,-34.873066,0.017785,-0.002228,-0.056586,-0.021550,-0.001098,-0.565865,-34.873066,-0.055485,0.000000
1.620000,-0.013405,-34.873066,0.017772,-0.002220,-0.056379,-0.059628,-0.003038,-0.563790,-34.873066,-0.055312,0.000000
1.630000,-0.023460,-34.873066,0.017798,-0.002212,-0.056188,-0.104357,-0.005316,-0.561875,-34.873066,-0.055138,0.000000
1.640000,-0.016014,-34.873066,0.017781,-0.002205,-0.056014,-0.071234,-0.003629,-0.560142,-34.873066,-0.054982,0.000000
1.650000,-0.010429,-34.828587,0.017802,-0.002198,-0.055841,-0.046392,-0.002363,-0.558408,-34.828587,-0.054809,0.000000
1.660000,-0.027931,-34.917545,0.017807,-0.002192,-0.055667,-0.124244,-0.006329,-0.556675,-34.917545,-0.054653,0.000000
1.670000,-0.043938,-34.873066,0.017807,-0.002185,-0.055502,-0.195445,-0.009956,-0.555025,-34.873066,-0.054480,0.000000
1.680000,-0.052505,-34.828587,0.017824,-0.002179,-0.055347,-0.233556,-0.011898,-0.553465,-34.828587,-0.054306,0.000000
1.690000,-0.061440,-34.873066,0.017841,-0.002174,-0.055208,-0.273297,-0.013922,-0.552080,-34.873066,-0.054150,0.000000
1.700000,-0.051758,-34.784103,0.017850,-0.002168,-0.055078,-0.230230,-0.011728,-0.550778,-34.784103,-0.053976,0.000000
1.710000,-0.040588,-34.917545,0.017845,-0.002163,-0.054930,-0.180546,-0.009197,-0.549302,-34.917545,-0.053820,0.000000
1.720000,-0.027931,-34.873066,0.017858,-0.002156,-0.054757,-0.124244,-0.006329,-0.547568,-34.873066,-0.053647,0.000000
1.730000,-0.045059,-34.873066,0.017854,-0.002149,-0.054583,-0.200433,-0.010211,-0.545835,-34.873066,-0.053474,0.000000
1.740000,-0.029045,-34.873066,0.017850,-0.002144,-0.054445,-0.129199,-0.006582,-0.544450,-34.873066,-0.053317,0.000000
1.750000,-0.026810,-34.873066,0.017858,-0.002139,-0.054332,-0.119255,-0.006075,-0.543322,-34.873066,-0.053144,0.000000
1.760000,-0.029793,-34.873066,0.017888,-0.002134,-0.054210,-0.132525,-0.006751,-0.542103,-34.873066,-0.052988,0.000000
1.770000,-0.034256,-34.873066,0.017871,-0.002129,-0.054072,-0.152378,-0.007763,-0.540718,-34.873066,-0.052814,0.000000
1.780000,-0.029045,-34.873066,0.017901,-0.002123,-0.053916,-0.129199,-0.006582,-0.539158,-34.873066,-0.052641,0.000000
1.790000,-0.022713,-34.873066,0.017897,-0.002115,-0.053725,-0.101031,-0.005147,-0.537251,-34.873066,-0.052485,0.000000
1.800000,-0.026810,-34.828587,0.017893,-0.002108,-0.053534,-0.119255,-0.006075,-0.535343,-34.828587,-0.052311,0.000000
1.810000,-0.023834,-34.873066,0.017927,-0.002100,-0.053334,-0.106020,-0.005401,-0.533345,-34.873066,-0.052155,0.000000
1.820000,-0.022713,-34.873066,0.017927,-0.002092,-0.053135,-0.101031,-0.005147,-0.531354,-34.873066,-0.051982,0.000000
1.830000,-0.024948,-34.873066,0.017940,-0.002084,-0.052927,-0.110975,-0.005653,-0.529272,-34.873066,-0.051808,0.000000
1.840000,-0.017128,-34.828587,0.017919,-0.002077,-0.052754,-0.076189,-0.003881,-0.527539,-34.828587,-0.051652,0.000000
1.850000,-0.020111,-34.784103,0.017945,-0.002071,-0.052598,-0.089459,-0.004557,-0.525979,-34.784103,-0.051479,0.000000
1.860000,-0.030907,-34.873066,0.017940,-0.002064,-0.052415,-0.137480,-0.007004,-0.524155,-34.873066,-0.051322,0.000000
1.870000,-0.035004,-34.784103,0.017945,-0.002057,-0.052250,-0.155704,-0.007932,-0.522505,-34.784103,-0.051149,0.000000
1.880000,-0.031654,-34.828587,0.017970,-0.002051,-0.052086,-0.140806,-0.007173,-0.520862,-34.828587,-0.050976,0.000000
1.890000,-0.033890,-34.917545,0.017983,-0.002044,-0.051912,-0.150749,-0.007680,-0.519121,-34.917545,-0.050820,0.000000
1.900000,-0.024208,-34.873066,0.017975,-0.002037,-0.051730,-0.107683,-0.005486,-0.517304,-34.873066,-0.050646,0.000000
1.910000,-0.040215,-34.873066,0.017983,-0.002029,-0.051548,-0.178883,-0.009113,-0.515480,-34.873066,-0.050490,0.000000
1.920000,-0.033516,-34.917545,0.018014,-0.002023,-0.051375,-0.149086,-0.007595,-0.513747,-34.917545,-0.050316,0.000000
1.930000,-0.035378,-34.828587,0.018005,-0.002017,-0.051227,-0.157367,-0.008017,-0.512270,-34.828587,-0.050143,0.000000
1.940000,-0.026070,-34.962029,0.017970,-0.002011,-0.051080,-0.115964,-0.005907,-0.510802,-34.962029,-0.049987,0.000000
1.950000,-0.027184,-34.873066,0.018014,-0.002006,-0.050950,-0.120918,-0.006160,-0.509500,-34.873066,-0.049814,0.000000
1.960000,-0.029419,-34.873066,0.018018,-0.002001,-0.050820,-0.130862,-0.006666,-0.508198,-34.873066,-0.049640,0.000000
1.970000,-0.012291,-34.828587,0.018035,-0.001995,-0.050681,-0.054673,-0.002785,-0.506813,-34.828587,-0.049484,0.000000
1.980000,-0.013779,-34.917545,0.018044,-0.001990,-0.050534,-0.061291,-0.003122,-0.505336,-34.917545,-0.049311,0.000000
1.990000,-0.017876,-34.917545,0.018031,-0.001982,-0.050334,-0.079515,-0.004051,-0.503338,-34.917545,-0.049154,0.000000
2.000000,-0.025696,-34.828587,0.018005,-0.001973,-0.050117,-0.114301,-0.005823,-0.501173,-34.828587,-0.048981,0.000000
2.010000,-0.016014,-34.917545,0.018048,-0.001966,-0.049935,-0.071234,-0.003629,-0.499349,-34.917545,-0.048808,0.000000
2.020000,-0.030167,-34.917545,0.018035,-0.001960,-0.049779,-0.134188,-0.006836,-0.497789,-34.917545,-0.048652,0.000000
2.030000,-0.037239,-34.917545,0.018057,-0.001954,-0.049631,-0.165648,-0.008438,-0.496313,-34.917545,-0.048478,0.000000
2.040000,-0.024208,-34.828587,0.018065,-0.001948,-0.049475,-0.107683,-0.005486,-0.494754,-34.828587,-0.048323,0.000000
2.050000,-0.032394,-34.828587,0.018070,-0.001941,-0.049294,-0.144098,-0.007341,-0.492937,-34.828587,-0.048148,0.000000
2.060000,-0.056229,-34.917545,0.018083,-0.001933,-0.049086,-0.250117,-0.012742,-0.490855,-34.917545,-0.047975,0.000000
2.070000,-0.056229,-34.873066,0.018083,-0.001925,-0.048903,-0.250117,-0.012742,-0.489031,-34.873066,-0.047819,0.000000
2.080000,-0.042076,-34.917545,0.018087,-0.001920,-0.048756,-0.187164,-0.009535,-0.487555,-34.917545,-0.047646,0.000000
2.090000,-0.049530,-34.873066,0.018113,-0.001914,-0.048617,-0.220321,-0.011224,-0.486170,-34.873066,-0.047490,0.000000
