Time (sec),S:Load (lbs),S:HL1 (DIM),S:LVDT (in),S:Position (in),Ch:Position (mm),Ch:Load (N),Ch:Stress (MPa),Ch:Strain (mm/mm),Ch:HL1 (DIM),Set Point (),Cycles ()
0.970000,-0.017502,-87.405067,0.000013,0.000028,0.000711,-0.077852,-0.003966,0.007108,-87.405067,0.001110,0.000000
0.980000,-0.005585,-87.405067,0.000000,0.000028,0.000720,-0.024842,-0.001266,0.007199,-87.405067,0.001127,0.000000
0.990000,0.001114,-87.360588,0.000004,0.000029,0.000737,0.004955,0.000252,0.007365,-87.360588,0.001145,0.000000
1.000000,0.006699,-87.449547,0.000000,0.000030,0.000763,0.029797,0.001518,0.007630,-87.449547,0.001162,0.000000
1.010000,-0.013779,-87.405067,0.000004,0.000031,0.000789,-0.061291,-0.003122,0.007888,-87.405067,0.001179,0.000000
1.020000,-0.044685,-87.405067,-0.000009,0.000032,0.000815,-0.198770,-0.010126,0.008153,-87.405067,0.001197,0.000000
1.030000,-0.049904,-87.405067,0.000004,0.000033,0.000832,-0.221983,-0.011308,0.008319,-87.405067,0.001214,0.000000
1.040000,-0.048409,-87.405067,-0.000013,0.000033,0.000841,-0.215332,-0.010970,0.008410,-87.405067,0.001231,0.000000
1.050000,-0.034630,-87.405067,-0.000009,0.000033,0.000849,-0.154041,-0.007847,0.008493,-87.405067,0.001240,0.000000
1.060000,-0.032402,-87.405067,0.000004,0.000033,0.000849,-0.144131,-0.007342,0.008493,-87.405067,0.001257,0.000000
1.070000,-0.003357,-87.405067,-0.000009,0.000034,0.000858,-0.014932,-0.000761,0.008584,-87.405067,0.001275,0.000000
1.080000,-0.002983,-87.405067,-0.000013,0.000034,0.000867,-0.013269,-0.000676,0.008667,-87.405067,0.001292,0.000000
1.090000,-0.001862,-87.449547,0.000022,0.000034,0.000876,-0.008281,-0.000422,0.008758,-87.449547,0.001310,0.000000
1.100000,-0.004471,-87.405067,-0.000009,0.000035,0.000893,-0.019887,-0.001013,0.008932,-87.405067,0.001326,0.000000
1.110000,-0.014526,-87.360588,-0.000004,0.000036,0.000911,-0.064617,-0.003292,0.009106,-87.360588,0.001344,0.000000
1.120000,-0.016388,-87.360588,0.000009,0.000036,0.000919,-0.072897,-0.003714,0.009190,-87.360588,0.001361,0.000000
1.130000,-0.018997,-87.405067,-0.000026,0.000037,0.000936,-0.084504,-0.004305,0.009364,-87.405067,0.001378,0.000000
1.140000,-0.007080,-87.405067,0.000004,0.000038,0.000954,-0.031494,-0.001604,0.009538,-87.405067,0.001396,0.000000
1.150000,-0.016014,-87.449547,0.000000,0.000038,0.000971,-0.071234,-0.003629,0.009712,-87.449547,0.001413,0.000000
1.160000,-0.021225,-87.405067,0.000000,0.000039,0.000989,-0.094413,-0.004810,0.009886,-87.405067,0.001431,0.000000
1.170000,-0.016388,-87.405067,0.000013,0.000040,0.001006,-0.072897,-0.003714,0.010060,-87.405067,0.001448,0.000000
1.180000,-0.012291,-87.405067,-0.000013,0.000041,0.001032,-0.054673,-0.002785,0.010318,-87.405067,0.001456,0.000000
1.190000,-0.000374,-87.405067,0.000000,0.000041,0.001040,-0.001663,-0.000085,0.010401,-87.405067,0.001474,0.000000
1.200000,-0.006332,-87.405067,0.000013,0.000041,0.001040,-0.028168,-0.001435,0.010401,-87.405067,0.001491,0.000000
1.210000,-0.032402,-87.405067,-0.000009,0.000041,0.001040,-0.144131,-0.007342,0.010401,-87.405067,0.001509,0.000000
1.220000,-0.059212,-87.405067,0.000000,0.000041,0.001040,-0.263387,-0.013418,0.010401,-87.405067,0.001526,0.000000
1.230000,-0.058838,-87.405067,-0.000017,0.000041,0.001040,-0.261724,-0.013333,0.010401,-87.405067,0.001543,0.000000
1.240000,-0.032402,-87.405067,-0.000009,0.000041,0.001049,-0.144131,-0.007342,0.010492,-87.405067,0.001561,0.000000
1.250000,-0.036491,-87.405067,-0.000013,0.000042,0.001075,-0.162322,-0.008269,0.010749,-87.405067,0.001578,0.000000
1.260000,-0.045433,-87.360588,-0.000009,0.000044,0.001110,-0.202096,-0.010295,0.011097,-87.360588,0.001596,0.000000
1.270000,-0.058464,-87.494034,0.000000,0.000045,0.001135,-0.260061,-0.013248,0.011355,-87.494034,0.001613,0.000000
1.280000,-0.053627,-87.360588,0.000000,0.000045,0.001153,-0.238545,-0.012152,0.011529,-87.360588,0.001630,0.000000
1.290000,-0.051392,-87.360588,0.000009,0.000046,0.001162,-0.228601,-0.011646,0.011620,-87.360588,0.001647,0.000000
1.300000,-0.053627,-87.449547,-0.000013,0.000046,0.001179,-0.238545,-0.012152,0.011794,-87.449547,0.001656,0.000000
1.310000,-0.070007,-87.316109,-0.000013,0.000046,0.001179,-0.311408,-0.015864,0.011794,-87.316109,0.001674,0.000000
1.320000,-0.050270,-87.405067,0.000000,0.000046,0.001179,-0.223612,-0.011391,0.011794,-87.405067,0.001691,0.000000
1.330000,-0.053993,-87.405067,-0.000017,0.000046,0.001179,-0.240174,-0.012235,0.011794,-87.405067,0.001709,0.000000
1.340000,-0.044685,-87.405067,0.000022,0.000046,0.001179,-0.198770,-0.010126,0.011794,-87.405067,0.001725,0.000000
1.350000,-0.043945,-87.449547,-0.000009,0.000046,0.001179,-0.195479,-0.009958,0.011794,-87.449547,0.001743,0.000000
1.360000,-0.053627,-87.360588,-0.000004,0.000046,0.001179,-0.238545,-0.012152,0.011794,-87.360588,0.001760,0.000000
1.370000,-0.039474,-87.405067,0.000009,0.000047,0.001197,-0.175591,-0.008945,0.011968,-87.405067,0.001777,0.000000
1.380000,-0.030907,-87.360588,-0.000026,0.000048,0.001231,-0.137480,-0.007004,0.012308,-87.360588,0.001795,0.000000
1.390000,-0.057350,-87.360588,0.000004,0.000051,0.001283,-0.255106,-0.012996,0.012831,-87.360588,0.001812,0.000000
1.400000,-0.101662,-87.494034,-0.000013,0.000053,0.001335,-0.452214,-0.023037,0.013353,-87.494034,0.001830,0.000000
1.410000,-0.037239,-87.405067,-0.000013,0.000054,0.001370,-0.165648,-0.008438,0.013701,-87.405067,0.001847,0.000000
1.420000,0.021965,-87.449547,0.000000,0.000055,0.001396,0.097705,0.004977,0.013959,-87.449547,0.001864,0.000000
1.430000,-0.017876,-87.405067,-0.000004,0.000055,0.001405,-0.079515,-0.004051,0.014050,-87.405067,0.001873,0.000000
1.440000,-0.080437,-87.405067,0.000026,0.000056,0.001431,-0.357800,-0.018227,0.014307,-87.405067,0.001890,0.000000
1.450000,-0.110222,-87.405067,-0.000004,0.000057,0.001456,-0.490291,-0.024977,0.014564,-87.405067,0.001908,0.000000
1.460000,-0.098312,-87.405067,0.000000,0.000058,0.001466,-0.437315,-0.022278,0.014655,-87.405067,0.001925,0.000000
1.470000,-0.047668,-87.449547,-0.000009,0.000058,0.001466,-0.212040,-0.010802,0.014655,-87.449547,0.001942,0.000000
1.480000,-0.011543,-87.360588,0.000004,0.000058,0.001466,-0.051347,-0.002616,0.014655,-87.360588,0.001960,0.000000
1.490000,0.023827,-87.405067,-0.000004,0.000058,0.001474,0.105986,0.005399,0.014738,-87.405067,0.001977,0.000000
1.500000,-0.012665,-87.449547,0.000013,0.000058,0.001483,-0.056336,-0.002870,0.014829,-87.449547,0.001995,0.000000
1.510000,-0.068146,-87.449547,0.000013,0.000059,0.001491,-0.303127,-0.015442,0.014912,-87.449547,0.002012,0.000000
1.520000,-0.073357,-87.405067,-0.000004,0.000059,0.001500,-0.326307,-0.016623,0.015003,-87.405067,0.002029,0.000000
1.530000,-0.068146,-87.449547,0.000009,0.000059,0.001500,-0.303127,-0.015442,0.015003,-87.449547,0.002046,0.000000
1.540000,-0.040962,-87.405067,0.000017,0.000059,0.001500,-0.182209,-0.009282,0.015003,-87.405067,0.002064,0.000000
1.550000,0.001114,-87.449547,-0.000004,0.000059,0.001500,0.004955,0.000252,0.015003,-87.449547,0.002081,0.000000
1.560000,0.002602,-87.405067,0.000000,0.000059,0.001500,0.011573,0.000590,0.015003,-87.405067,0.002090,0.000000
1.570000,-0.004097,-87.449547,0.000000,0.000059,0.001509,-0.018224,-0.000928,0.015087,-87.449547,0.002107,0.000000
1.580000,-0.032402,-87.405067,0.000013,0.000060,0.001526,-0.144131,-0.007342,0.015261,-87.405067,0.002124,0.000000
1.590000,-0.053627,-87.316109,0.000017,0.000061,0.001552,-0.238545,-0.012152,0.015518,-87.316109,0.002141,0.000000
1.600000,-0.014900,-87.405067,0.000017,0.000062,0.001569,-0.066279,-0.003376,0.015692,-87.405067,0.002159,0.000000
1.610000,-0.003357,-87.360588,-0.000004,0.000063,0.001604,-0.014932,-0.000761,0.016040,-87.360588,0.002176,0.000000
1.620000,-0.004845,-87.449547,0.000017,0.000064,0.001630,-0.021550,-0.001098,0.016298,-87.449547,0.002194,0.000000
1.630000,0.003723,-87.405067,-0.000009,0.000065,0.001639,0.016561,0.000844,0.016389,-87.405067,0.002211,0.000000
1.640000,-0.004097,-87.360588,0.000009,0.000065,0.001656,-0.018224,-0.000928,0.016563,-87.360588,0.002229,0.000000
1.650000,-0.024582,-87.494034,-0.000004,0.000066,0.001674,-0.109346,-0.005570,0.016737,-87.494034,0.002246,0.000000
1.660000,-0.035004,-87.360588,-0.000004,0.000067,0.001699,-0.155704,-0.007932,0.016994,-87.360588,0.002263,0.000000
1.670000,-0.030540,-87.405067,0.000000,0.000068,0.001725,-0.135851,-0.006921,0.017252,-87.405067,0.002281,0.000000
1.680000,-0.028679,-87.449547,-0.000009,0.000069,0.001752,-0.127570,-0.006499,0.017516,-87.449547,0.002298,0.000000
1.690000,-0.010429,-87.405067,0.000004,0.000069,0.001760,-0.046392,-0.002363,0.017600,-87.405067,0.002307,0.000000
1.700000,-0.001122,-87.405067,-0.000013,0.000069,0.001760,-0.004989,-0.000254,0.017600,-87.405067,0.002324,0.000000
1.710000,-0.003723,-87.360588,0.000009,0.000069,0.001760,-0.016561,-0.000844,0.017600,-87.360588,0.002341,0.000000
1.720000,-0.014900,-87.449547,-0.000017,0.000069,0.001760,-0.066279,-0.003376,0.017600,-87.449547,0.002359,0.000000
1.730000,-0.014153,-87.405067,0.000004,0.000069,0.001760,-0.062954,-0.003207,0.017600,-87.405067,0.002376,0.000000
1.740000,-0.000374,-87.360588,0.000022,0.000069,0.001760,-0.001663,-0.000085,0.017600,-87.360588,0.002394,0.000000
1.750000,-0.005219,-87.449547,-0.000004,0.000070,0.001769,-0.023213,-0.001183,0.017691,-87.449547,0.002411,0.000000
1.760000,0.020103,-87.360588,-0.000013,0.000070,0.001777,0.089425,0.004556,0.017774,-87.360588,0.002428,0.000000
1.770000,0.014145,-87.405067,-0.000009,0.000070,0.001777,0.062920,0.003205,0.017774,-87.405067,0.002445,0.000000
1.780000,0.018990,-87.405067,-0.000004,0.000070,0.001777,0.084470,0.004303,0.017774,-87.405067,0.002462,0.000000
1.790000,0.015640,-87.405067,0.000026,0.000070,0.001777,0.069571,0.003544,0.017774,-87.405067,0.002480,0.000000
1.800000,0.007820,-87.405067,0.000004,0.000070,0.001777,0.034786,0.001772,0.017774,-87.405067,0.002497,0.000000
1.810000,-0.011917,-87.360588,0.000004,0.000070,0.001786,-0.053010,-0.002700,0.017865,-87.360588,0.002515,0.000000
1.820000,-0.025322,-87.449547,0.000009,0.000072,0.001821,-0.112638,-0.005738,0.018213,-87.449547,0.002523,0.000000
1.830000,-0.002983,-87.405067,-0.000004,0.000074,0.001882,-0.013269,-0.000676,0.018818,-87.405067,0.002540,0.000000
1.840000,0.013031,-87.405067,0.000009,0.000075,0.001899,0.057965,0.002953,0.018993,-87.405067,0.002558,0.000000
1.850000,0.031647,-87.449547,0.000009,0.000075,0.001908,0.140772,0.007171,0.019076,-87.449547,0.002575,0.000000
1.860000,0.024948,-87.449547,0.000004,0.000075,0.001908,0.110975,0.005653,0.019076,-87.449547,0.002593,0.000000
1.870000,0.006699,-87.449547,0.000004,0.000075,0.001917,0.029797,0.001518,0.019167,-87.449547,0.002610,0.000000
1.880000,-0.001495,-87.360588,0.000004,0.000077,0.001951,-0.006652,-0.000339,0.019507,-87.360588,0.002627,0.000000
1.890000,-0.007080,-87.405067,0.000000,0.000079,0.001995,-0.031494,-0.001604,0.019946,-87.405067,0.002645,0.000000
1.900000,0.000740,-87.449547,-0.000017,0.000080,0.002029,0.003292,0.000168,0.020287,-87.449547,0.002662,0.000000
1.910000,0.016754,-87.405067,-0.000009,0.000081,0.002046,0.074526,0.003797,0.020461,-87.405067,0.002680,0.000000
1.920000,0.029411,-87.405067,-0.000004,0.000081,0.002055,0.130828,0.006665,0.020552,-87.405067,0.002697,0.000000
1.930000,0.028297,-87.405067,0.000026,0.000081,0.002055,0.125873,0.006412,0.020552,-87.405067,0.002715,0.000000
1.940000,0.003349,-87.405067,0.000004,0.000081,0.002064,0.014898,0.000759,0.020635,-87.405067,0.002723,0.000000
1.950000,-0.010056,-87.449547,0.000013,0.000082,0.002081,-0.044729,-0.002279,0.020809,-87.449547,0.002740,0.000000
1.960000,-0.013405,-87.360588,0.000017,0.000082,0.002090,-0.059628,-0.003038,0.020900,-87.360588,0.002758,0.000000
1.970000,0.006325,-87.449547,0.000013,0.000082,0.002090,0.028134,0.001433,0.020900,-87.449547,0.002775,0.000000
1.980000,0.014893,-87.360588,-0.000009,0.000082,0.002090,0.066245,0.003375,0.020900,-87.360588,0.002792,0.000000
1.990000,0.020477,-87.405067,0.000026,0.000082,0.002090,0.091088,0.004640,0.020900,-87.405067,0.002810,0.000000
2.000000,0.008186,-87.494034,0.000009,0.000082,0.002090,0.036415,0.001855,0.020900,-87.494034,0.002827,0.000000
2.010000,-0.009682,-87.449547,-0.000004,0.000082,0.002090,-0.043066,-0.002194,0.020900,-87.449547,0.002844,0.000000
2.020000,-0.023834,-87.449547,0.000022,0.000082,0.002090,-0.106020,-0.005401,0.020900,-87.449547,0.002861,0.000000
2.030000,-0.032768,-87.405067,0.000000,0.000083,0.002098,-0.145760,-0.007425,0.020983,-87.405067,0.002879,0.000000
2.040000,-0.029419,-87.405067,0.000000,0.000083,0.002098,-0.130862,-0.006666,0.020983,-87.405067,0.002896,0.000000
2.050000,-0.014900,-87.449547,-0.000004,0.000083,0.002107,-0.066279,-0.003376,0.021074,-87.449547,0.002914,0.000000
2.060000,0.006325,-87.449547,0.000009,0.000084,0.002133,0.028134,0.001433,0.021332,-87.449547,0.002931,0.000000
2.070000,0.004837,-87.449547,0.000013,0.000086,0.002176,0.021516,0.001096,0.021763,-87.449547,0.002939,0.000000
2.080000,-0.012665,-87.405067,0.000022,0.000088,0.002229,-0.056336,-0.002870,0.022285,-87.405067,0.002957,0.000000
2.090000,-0.023834,-87.405067,0.000017,0.000088,0.002246,-0.106020,-0.005401,0.022460,-87.405067,0.002974,0.000000
2.100000,-0.029419,-87.449547,-0.000009,0.000089,0.002254,-0.130862,-0.006666,0.022543,-87.449547,0.002992,0.000000
2.110000,-0.023834,-87.405067,0.000004,0.000089,0.002263,-0.106020,-0.005401,0.022634,-87.405067,0.003009,0.000000
2.120000,-0.011177,-87.405067,-0.000022,0.000089,0.002263,-0.049718,-0.002533,0.022634,-87.405067,0.003026,0.000000
2.130000,0.001114,-87.360588,0.000000,0.000089,0.002263,0.004955,0.000252,0.022634,-87.360588,0.003044,0.000000
2.140000,-0.004097,-87.449547,0.000000,0.000089,0.002272,-0.018224,-0.000928,0.022717,-87.449547,0.003061,0.000000
2.150000,-0.010803,-87.449547,0.000009,0.000089,0.002272,-0.048055,-0.002448,0.022717,-87.449547,0.003079,0.000000
2.160000,-0.012665,-87.405067,-0.000009,0.000090,0.002289,-0.056336,-0.002870,0.022891,-87.405067,0.003096,0.000000
2.170000,-0.003723,-87.449547,0.000004,0.000091,0.002307,-0.016561,-0.000844,0.023065,-87.449547,0.003113,0.000000
2.180000,0.009682,-87.449547,0.000004,0.000092,0.002341,0.043066,0.002194,0.023413,-87.449547,0.003130,0.000000
2.190000,0.010796,-87.449547,0.000009,0.000093,0.002350,0.048021,0.002446,0.023497,-87.449547,0.003148,0.000000
2.200000,0.012283,-87.494034,0.000004,0.000093,0.002367,0.054639,0.002783,0.023671,-87.494034,0.003157,0.000000
2.210000,0.026062,-87.360588,0.000000,0.000094,0.002376,0.115930,0.005906,0.023762,-87.360588,0.003174,0.000000
2.220000,0.014145,-87.449547,0.000004,0.000095,0.002402,0.062920,0.003205,0.024019,-87.449547,0.003191,0.000000
