Time (sec),S:Load (lbs),S:HL1 (DIM),S:LVDT (in),S:Position (in),Ch:Position (mm),Ch:Load (N),Ch:Stress (MPa),Ch:Strain (mm/mm),Ch:HL1 (DIM),Set Point (),Cycles ()
0.680000,-0.001117,-155.060593,0.000026,0.000195,0.004960,-0.004969,-0.000253,0.049597,-155.060593,0.005809,0.000000
0.690000,0.006703,-155.060593,0.000004,0.000200,0.005090,0.029815,0.001519,0.050899,-155.060593,0.005983,0.000000
0.700000,0.012661,-154.971634,-0.000039,0.000205,0.005202,0.056317,0.002869,0.052020,-154.971634,0.006139,0.000000
0.710000,0.018991,-155.060593,0.000017,0.000208,0.005290,0.084476,0.004303,0.052898,-155.060593,0.006313,0.000000
0.720000,0.007820,-154.971634,0.000026,0.000212,0.005385,0.034784,0.001772,0.053851,-154.971634,0.006469,0.000000
0.730000,0.008937,-155.060593,0.000009,0.000217,0.005523,0.039753,0.002025,0.055229,-155.060593,0.006642,0.000000
0.740000,0.027928,-154.971634,0.000026,0.000223,0.005671,0.124230,0.006329,0.056713,-154.971634,0.006816,0.000000
0.750000,0.037237,-155.016113,0.000013,0.000231,0.005862,0.165639,0.008438,0.058620,-155.016113,0.006972,0.000000
0.760000,0.018619,-155.060593,-0.000034,0.000239,0.006062,0.082820,0.004219,0.060619,-155.060593,0.007146,0.000000
0.770000,0.010799,-155.016113,-0.000017,0.000247,0.006278,0.048035,0.002447,0.062784,-155.016113,0.007302,0.000000
0.780000,0.007075,-155.016113,-0.000030,0.000256,0.006495,0.031471,0.001603,0.064949,-155.016113,0.007474,0.000000
0.790000,0.010426,-155.060593,-0.000034,0.000264,0.006695,0.046379,0.002363,0.066947,-155.060593,0.007649,0.000000
0.800000,0.020853,-154.971634,-0.000004,0.000269,0.006832,0.092758,0.004725,0.068325,-154.971634,0.007804,0.000000
0.810000,0.016757,-155.016113,-0.000056,0.000273,0.006946,0.074538,0.003797,0.069460,-155.016113,0.007979,0.000000
0.820000,0.015640,-154.971634,-0.000004,0.000278,0.007067,0.069568,0.003544,0.070672,-154.971634,0.008134,0.000000
0.830000,0.001117,-155.060593,0.000009,0.000284,0.007214,0.004969,0.000253,0.072140,-155.060593,0.008307,0.000000
0.840000,0.003724,-155.016113,-0.000004,0.000290,0.007371,0.016564,0.000844,0.073715,-155.016113,0.008481,0.000000
0.850000,0.011916,-154.971634,0.000022,0.000296,0.007518,0.053004,0.002700,0.075183,-154.971634,0.008637,0.000000
0.860000,0.020480,-155.060593,0.000022,0.000301,0.007658,0.091102,0.004641,0.076576,-155.060593,0.008810,0.000000
0.870000,0.013778,-154.971634,0.000043,0.000308,0.007821,0.061286,0.003122,0.078211,-154.971634,0.008984,0.000000
0.880000,0.017501,-155.016113,0.000065,0.000314,0.007969,0.077850,0.003966,0.079695,-155.016113,0.009140,0.000000
0.890000,0.027928,-155.016113,0.000030,0.000320,0.008125,0.124230,0.006329,0.081254,-155.016113,0.009314,0.000000
0.900000,0.032024,-155.016113,0.000026,0.000325,0.008265,0.142450,0.007257,0.082647,-155.016113,0.009470,0.000000
0.910000,0.024204,-155.016113,0.000039,0.000331,0.008402,0.107666,0.005485,0.084025,-155.016113,0.009642,0.000000
0.920000,0.024577,-155.016113,0.000047,0.000336,0.008533,0.109322,0.005569,0.085327,-155.016113,0.009817,0.000000
0.930000,0.026066,-155.060593,0.000052,0.000341,0.008672,0.115948,0.005907,0.086720,-155.060593,0.009972,0.000000
0.940000,0.042450,-154.971634,0.000030,0.000347,0.008810,0.188829,0.009619,0.088097,-154.971634,0.010147,0.000000
0.950000,0.045057,-155.016113,0.000047,0.000354,0.008984,0.200424,0.010210,0.089838,-155.016113,0.010302,0.000000
0.960000,0.044685,-155.060593,0.000069,0.000362,0.009191,0.198767,0.010126,0.091912,-155.060593,0.010475,0.000000
0.970000,0.026438,-155.016113,0.000065,0.000371,0.009426,0.117604,0.005991,0.094259,-155.016113,0.010649,0.000000
0.980000,0.030907,-155.016113,0.000116,0.000382,0.009695,0.137481,0.007004,0.096954,-155.016113,0.010805,0.000000
0.990000,0.030907,-155.016113,0.000112,0.000392,0.009956,0.137481,0.007004,0.099558,-155.016113,0.010978,0.000000
1.000000,0.017501,-155.016113,0.000116,0.000400,0.010163,0.077850,0.003966,0.101632,-155.016113,0.011135,0.000000
1.010000,0.011544,-155.016113,0.000125,0.000406,0.010310,0.051348,0.002616,0.103101,-155.016113,0.011308,0.000000
1.020000,-0.017874,-155.016113,0.000151,0.000410,0.010424,-0.079507,-0.004050,0.104236,-155.016113,0.011482,0.000000
1.030000,-0.019363,-155.016113,0.000129,0.000415,0.010536,-0.086133,-0.004388,0.105356,-155.016113,0.011638,0.000000
1.040000,-0.005586,-155.016113,0.000160,0.000420,0.010675,-0.024846,-0.001266,0.106749,-155.016113,0.011810,0.000000
1.050000,0.005586,-155.016113,0.000134,0.000427,0.010849,0.024846,0.001266,0.108490,-155.016113,0.011966,0.000000
1.060000,-0.006330,-155.016113,0.000138,0.000433,0.010996,-0.028159,-0.001434,0.109959,-155.016113,0.012140,0.000000
1.070000,0.001862,-155.016113,0.000142,0.000439,0.011143,0.008282,0.000422,0.111427,-155.016113,0.012315,0.000000
1.080000,0.023087,-155.016113,0.000164,0.000446,0.011317,0.102696,0.005232,0.113168,-155.016113,0.012470,0.000000
1.090000,0.030162,-155.060593,0.000134,0.000454,0.011533,0.134168,0.006835,0.115333,-155.060593,0.012643,0.000000
1.100000,0.026438,-154.971634,0.000203,0.000463,0.011759,0.117604,0.005991,0.117589,-154.971634,0.012799,0.000000
1.110000,0.017874,-155.105072,0.000181,0.000470,0.011941,0.079507,0.004050,0.119406,-155.105072,0.012973,0.000000
1.120000,0.021970,-154.971634,0.000160,0.000476,0.012097,0.097727,0.004978,0.120965,-154.971634,0.013147,0.000000
1.130000,0.026066,-155.016113,0.000177,0.000482,0.012236,0.115948,0.005907,0.122358,-155.016113,0.013303,0.000000
1.140000,0.021225,-155.016113,0.000207,0.000488,0.012401,0.094414,0.004810,0.124008,-155.016113,0.013476,0.000000
1.150000,0.017874,-155.016113,0.000194,0.000495,0.012583,0.079507,0.004050,0.125825,-155.016113,0.013632,0.000000
1.160000,0.013033,-155.060593,0.000211,0.000503,0.012764,0.057974,0.002953,0.127642,-155.060593,0.013806,0.000000
1.170000,0.012661,-154.927155,0.000229,0.000509,0.012938,0.056317,0.002869,0.129383,-154.927155,0.013978,0.000000
1.180000,0.012288,-155.060593,0.000241,0.000516,0.013112,0.054661,0.002785,0.131124,-155.060593,0.014136,0.000000
1.190000,0.014150,-154.971634,0.000246,0.000523,0.013276,0.062943,0.003206,0.132759,-154.971634,0.014308,0.000000
1.200000,0.019363,-154.927155,0.000254,0.000529,0.013424,0.086132,0.004388,0.134243,-154.927155,0.014464,0.000000
1.210000,0.003351,-155.016113,0.000229,0.000534,0.013571,0.014907,0.000759,0.135711,-155.016113,0.014638,0.000000
1.220000,-0.025694,-155.016113,0.000276,0.000540,0.013727,-0.114291,-0.005822,0.137271,-155.016113,0.014811,0.000000
1.230000,-0.019736,-155.016113,0.000250,0.000547,0.013883,-0.087789,-0.004472,0.138830,-155.016113,0.014967,0.000000
1.240000,-0.021970,-154.971634,0.000285,0.000551,0.013997,-0.097728,-0.004978,0.139965,-154.971634,0.015141,0.000000
1.250000,-0.018619,-154.971634,0.000233,0.000554,0.014083,-0.082820,-0.004219,0.140828,-154.971634,0.015315,0.000000
1.260000,-0.017129,-155.016113,0.000272,0.000560,0.014231,-0.076194,-0.003882,0.142312,-155.016113,0.015471,0.000000
1.270000,-0.003724,-155.016113,0.000297,0.000567,0.014413,-0.016564,-0.000844,0.144129,-155.016113,0.015644,0.000000
1.280000,0.033141,-155.016113,0.000302,0.000576,0.014620,0.147419,0.007510,0.146203,-155.016113,0.015800,0.000000
1.290000,0.032396,-155.016113,0.000336,0.000585,0.014855,0.144106,0.007341,0.148550,-155.016113,0.015974,0.000000
1.300000,0.022342,-154.927155,0.000306,0.000594,0.015097,0.099384,0.005063,0.150972,-154.927155,0.016146,0.000000
1.310000,0.023832,-155.149551,0.000323,0.000602,0.015297,0.106009,0.005400,0.152970,-155.149551,0.016304,0.000000
1.320000,0.044312,-154.971634,0.000341,0.000609,0.015462,0.197111,0.010041,0.154621,-154.971634,0.016476,0.000000
1.330000,0.034258,-154.971634,0.000345,0.000615,0.015609,0.152388,0.007763,0.156089,-154.971634,0.016632,0.000000
1.340000,0.019736,-155.016113,0.000358,0.000621,0.015774,0.087789,0.004472,0.157739,-155.016113,0.016806,0.000000
1.350000,0.016012,-154.971634,0.000362,0.000628,0.015948,0.071225,0.003628,0.159480,-154.971634,0.016979,0.000000
1.360000,0.010799,-155.060593,0.000392,0.000635,0.016130,0.048035,0.002447,0.161297,-155.060593,0.017136,0.000000
1.370000,0.017501,-155.016113,0.000345,0.000642,0.016304,0.077850,0.003966,0.163038,-155.016113,0.017309,0.000000
1.380000,0.017874,-155.016113,0.000384,0.000649,0.016476,0.079507,0.004050,0.164764,-155.016113,0.017465,0.000000
1.390000,0.013033,-155.016113,0.000371,0.000655,0.016632,0.057974,0.002953,0.166323,-155.016113,0.017639,0.000000
1.400000,0.002979,-154.971634,0.000410,0.000660,0.016763,0.013251,0.000675,0.167625,-154.971634,0.017812,0.000000
1.410000,-0.037982,-155.016113,0.000379,0.000665,0.016893,-0.168953,-0.008607,0.168927,-155.016113,0.017968,0.000000
1.420000,-0.026438,-155.016113,0.000371,0.000670,0.017006,-0.117604,-0.005991,0.170063,-155.016113,0.018142,0.000000
1.430000,-0.029417,-155.016113,0.000384,0.000674,0.017127,-0.130855,-0.006666,0.171274,-155.016113,0.018298,0.000000
1.440000,-0.026438,-155.060593,0.000427,0.000680,0.017283,-0.117604,-0.005991,0.172833,-155.060593,0.018472,0.000000
1.450000,-0.027556,-154.927155,0.000397,0.000689,0.017491,-0.122573,-0.006244,0.174908,-154.927155,0.018644,0.000000
1.460000,-0.017129,-155.060593,0.000371,0.000697,0.017700,-0.076194,-0.003882,0.176997,-155.060593,0.018800,0.000000
1.470000,0.024204,-154.971634,0.000405,0.000706,0.017925,0.107666,0.005485,0.179253,-154.971634,0.018974,0.000000
1.480000,0.018991,-154.971634,0.000483,0.000714,0.018133,0.084476,0.004303,0.181327,-154.971634,0.019130,0.000000
1.490000,0.014895,-154.927155,0.000401,0.000720,0.018281,0.066256,0.003375,0.182810,-154.927155,0.019304,0.000000
1.500000,0.005958,-154.971634,0.000440,0.000724,0.018393,0.026502,0.001350,0.183931,-154.971634,0.019477,0.000000
1.510000,0.023459,-155.060593,0.000427,0.000730,0.018532,0.104353,0.005316,0.185324,-155.060593,0.019633,0.000000
1.520000,0.033513,-154.971634,0.000483,0.000736,0.018705,0.149075,0.007594,0.187050,-154.971634,0.019807,0.000000
1.530000,0.033141,-155.016113,0.000457,0.000743,0.018879,0.147419,0.007510,0.188791,-155.016113,0.019963,0.000000
1.540000,0.025694,-155.016113,0.000431,0.000751,0.019086,0.114291,0.005822,0.190865,-155.016113,0.020136,0.000000
1.550000,0.002607,-154.971634,0.000504,0.000759,0.019277,0.011595,0.000591,0.192772,-154.971634,0.020310,0.000000
1.560000,-0.016012,-155.016113,0.000504,0.000766,0.019451,-0.071225,-0.003628,0.194513,-155.016113,0.020466,0.000000
1.570000,-0.004096,-154.971634,0.000526,0.000773,0.019624,-0.018221,-0.000928,0.196239,-154.971634,0.020640,0.000000
1.580000,0.016012,-154.971634,0.000496,0.000778,0.019772,0.071225,0.003628,0.197723,-154.971634,0.020796,0.000000
1.590000,0.023459,-154.971634,0.000517,0.000784,0.019912,0.104353,0.005316,0.199116,-154.971634,0.020968,0.000000
1.600000,0.004096,-154.971634,0.000500,0.000789,0.020040,0.018220,0.000928,0.200403,-154.971634,0.021142,0.000000
1.610000,-0.033141,-155.016113,0.000539,0.000795,0.020198,-0.147419,-0.007510,0.201977,-155.016113,0.021298,0.000000
1.620000,-0.040961,-155.016113,0.000539,0.000801,0.020354,-0.182204,-0.009282,0.203537,-155.016113,0.021472,0.000000
1.630000,-0.031279,-154.971634,0.000530,0.000808,0.020526,-0.139137,-0.007088,0.205262,-154.971634,0.021645,0.000000
1.640000,-0.024577,-154.971634,0.000522,0.000816,0.020726,-0.109322,-0.005569,0.207261,-154.971634,0.021801,0.000000
1.650000,0.002234,-154.971634,0.000513,0.000823,0.020900,0.009938,0.000506,0.209002,-154.971634,0.021975,0.000000
1.660000,0.039844,-155.060593,0.000556,0.000830,0.021082,0.177234,0.009029,0.210819,-155.060593,0.022131,0.000000
1.670000,0.040961,-154.927155,0.000582,0.000838,0.021282,0.182203,0.009282,0.212817,-154.927155,0.022305,0.000000
1.680000,0.026066,-155.016113,0.000595,0.000845,0.021463,0.115948,0.005907,0.214634,-155.016113,0.022478,0.000000
1.690000,0.020108,-154.971634,0.000617,0.000850,0.021584,0.089445,0.004557,0.215845,-154.971634,0.022634,0.000000
1.700000,0.043195,-154.971634,0.000565,0.000852,0.021636,0.192142,0.009788,0.216360,-154.971634,0.022808,0.000000
1.710000,0.057718,-155.016113,0.000578,0.000855,0.021715,0.256741,0.013079,0.217147,-155.016113,0.022964,0.000000
1.720000,0.064793,-154.971634,0.000604,0.000861,0.021871,0.288213,0.014682,0.218706,-154.971634,0.023136,0.000000
1.730000,0.062931,-154.971634,0.000608,0.000866,0.022001,0.279931,0.014260,0.220008,-154.971634,0.023310,0.000000
1.740000,0.049525,-155.016113,0.000586,0.000871,0.022122,0.220300,0.011223,0.221220,-155.016113,0.023466,0.000000
1.750000,0.043195,-154.971634,0.000582,0.000879,0.022322,0.192142,0.009788,0.223218,-154.971634,0.023640,0.000000
1.760000,0.033513,-154.971634,0.000599,0.000890,0.022599,0.149075,0.007594,0.225989,-154.971634,0.023796,0.000000
1.770000,0.042078,-154.971634,0.000617,0.000899,0.022843,0.187173,0.009535,0.228426,-154.971634,0.023969,0.000000
1.780000,0.046919,-155.016113,0.000647,0.000907,0.023050,0.208706,0.010632,0.230500,-155.016113,0.024143,0.000000
1.790000,0.039471,-155.016113,0.000647,0.000914,0.023224,0.175578,0.008944,0.232241,-155.016113,0.024299,0.000000
1.800000,0.025694,-154.971634,0.000668,0.000920,0.023371,0.114291,0.005822,0.233710,-154.971634,0.024473,0.000000
1.810000,0.024949,-155.060593,0.000647,0.000926,0.023510,0.110978,0.005654,0.235103,-155.060593,0.024629,0.000000
1.820000,0.023459,-154.971634,0.000664,0.000932,0.023666,0.104353,0.005316,0.236662,-154.971634,0.024802,0.000000
1.830000,0.025694,-155.016113,0.000634,0.000939,0.023839,0.114291,0.005822,0.238388,-155.016113,0.024976,0.000000
1.840000,0.028300,-154.971634,0.000634,0.000945,0.024004,0.125886,0.006413,0.240038,-154.971634,0.025132,0.000000
1.850000,0.033886,-154.971634,0.000681,0.000952,0.024187,0.150732,0.007679,0.241870,-154.971634,0.025304,0.000000
1.860000,0.026066,-155.060593,0.000668,0.000958,0.024334,0.115948,0.005907,0.243338,-155.060593,0.025462,0.000000
1.870000,0.058462,-154.971634,0.000664,0.000964,0.024473,0.260054,0.013248,0.244731,-154.971634,0.025634,0.000000
1.880000,0.063676,-155.016113,0.000694,0.000970,0.024629,0.283243,0.014429,0.246291,-155.016113,0.025808,0.000000
1.890000,0.041706,-155.016113,0.000673,0.000974,0.024750,0.185516,0.009451,0.247502,-155.016113,0.025964,0.000000
1.900000,0.036865,-154.971634,0.000668,0.000977,0.024820,0.163983,0.008354,0.248198,-154.971634,0.026137,0.000000
1.910000,0.036120,-155.016113,0.000703,0.000982,0.024932,0.160670,0.008185,0.249319,-155.016113,0.026293,0.000000
1.920000,0.058835,-154.971634,0.000750,0.000989,0.025114,0.261710,0.013332,0.251135,-154.971634,0.026467,0.000000
1.930000,0.058090,-155.016113,0.000694,0.000996,0.025304,0.258398,0.013163,0.253043,-155.016113,0.026641,0.000000
1.940000,0.050270,-155.016113,0.000750,0.001004,0.025513,0.223613,0.011391,0.255132,-155.016113,0.026797,0.000000
1.950000,0.053249,-154.971634,0.000724,0.001015,0.025783,0.236864,0.012066,0.257827,-154.971634,0.026970,0.000000
1.960000,0.046547,-155.016113,0.000733,0.001025,0.026034,0.207049,0.010548,0.260340,-155.016113,0.027126,0.000000
1.970000,0.040216,-155.016113,0.000798,0.001033,0.026232,0.178891,0.009113,0.262323,-155.016113,0.027300,0.000000
1.980000,0.038354,-154.971634,0.000759,0.001039,0.026381,0.170609,0.008691,0.263807,-154.971634,0.027474,0.000000
1.990000,0.017874,-154.971634,0.000793,0.001044,0.026511,0.079507,0.004050,0.265109,-154.971634,0.027630,0.000000
2.000000,0.020480,-154.927155,0.000742,0.001050,0.026658,0.091102,0.004641,0.266578,-154.927155,0.027802,0.000000
2.010000,0.026066,-155.016113,0.000767,0.001056,0.026814,0.115948,0.005907,0.268137,-155.016113,0.027976,0.000000
2.020000,0.036865,-154.927155,0.000759,0.001062,0.026970,0.163983,0.008354,0.269696,-154.927155,0.028132,0.000000
2.030000,0.033141,-155.016113,0.000806,0.001068,0.027118,0.147419,0.007510,0.271180,-155.016113,0.028305,0.000000
2.040000,0.022715,-155.060593,0.000806,0.001074,0.027274,0.101040,0.005147,0.272740,-155.060593,0.028462,0.000000
2.050000,0.018619,-154.927155,0.000845,0.001081,0.027456,0.082820,0.004219,0.274556,-154.927155,0.028635,0.000000
2.060000,0.032396,-155.016113,0.000841,0.001089,0.027655,0.144106,0.007341,0.276555,-155.016113,0.028809,0.000000
2.070000,0.056228,-155.016113,0.000802,0.001095,0.027811,0.250116,0.012741,0.278114,-155.016113,0.028965,0.000000
2.080000,0.045802,-155.016113,0.000854,0.001100,0.027951,0.203736,0.010379,0.279507,-155.016113,0.029138,0.000000
2.090000,0.046547,-154.971634,0.000802,0.001104,0.028054,0.207049,0.010548,0.280536,-154.971634,0.029294,0.000000
2.100000,0.052504,-154.971634,0.000845,0.001109,0.028158,0.233552,0.011898,0.281581,-154.971634,0.029468,0.000000
2.110000,0.060697,-155.060593,0.000823,0.001115,0.028323,0.269992,0.013754,0.283231,-155.060593,0.029642,0.000000
2.120000,0.063303,-154.971634,0.000806,0.001122,0.028488,0.281587,0.014345,0.284881,-154.971634,0.029798,0.000000
2.130000,0.054739,-155.016113,0.000836,0.001129,0.028686,0.243490,0.012404,0.286865,-155.016113,0.029970,0.000000
2.140000,0.057345,-155.016113,0.000836,0.001140,0.028956,0.255085,0.012995,0.289560,-155.016113,0.030126,0.000000
2.150000,0.058835,-154.927155,0.000897,0.001151,0.029242,0.261710,0.013332,0.292421,-154.927155,0.030300,0.000000
2.160000,0.056973,-155.060593,0.000892,0.001160,0.029468,0.253428,0.012910,0.294677,-155.060593,0.030473,0.000000
2.170000,0.046547,-154.927155,0.000867,0.001166,0.029624,0.207049,0.010548,0.296236,-154.927155,0.030630,0.000000
2.180000,0.013033,-155.016113,0.000875,0.001172,0.029770,0.057974,0.002953,0.297705,-155.016113,0.030803,0.000000
