Time (sec),S:Load (lbs),S:HL1 (DIM),S:LVDT (in),S:Position (in),Ch:Position (mm),Ch:Load (N),Ch:Stress (MPa),Ch:Strain (mm/mm),Ch:HL1 (DIM),Set Point (),Cycles ()
0.510000,-0.014526,-20.416756,0.003277,-0.012820,-0.325635,-0.064617,-0.003292,-3.256348,-20.416756,-0.324976,0.000000
0.520000,-0.021599,-20.461237,0.003268,-0.012815,-0.325505,-0.096076,-0.004894,-3.255046,-20.461237,-0.324802,0.000000
0.530000,-0.028679,-20.416756,0.003255,-0.012809,-0.325357,-0.127570,-0.006499,-3.253572,-20.416756,-0.324646,0.000000
0.540000,-0.031281,-20.416756,0.003264,-0.012804,-0.325227,-0.139143,-0.007088,-3.252271,-20.416756,-0.324473,0.000000
0.550000,-0.037613,-20.416756,0.003264,-0.012798,-0.325080,-0.167311,-0.008523,-3.250797,-20.416756,-0.324299,0.000000
0.560000,-0.044685,-20.416756,0.003251,-0.012792,-0.324924,-0.198770,-0.010126,-3.249236,-20.416756,-0.324143,0.000000
0.570000,-0.041336,-20.505718,0.003277,-0.012786,-0.324767,-0.183872,-0.009367,-3.247674,-20.505718,-0.323970,0.000000
0.580000,-0.035004,-20.461237,0.003260,-0.012781,-0.324646,-0.155704,-0.007932,-3.246461,-20.461237,-0.323813,0.000000
0.590000,-0.035004,-20.416756,0.003260,-0.012776,-0.324507,-0.155704,-0.007932,-3.245072,-20.416756,-0.323640,0.000000
0.600000,-0.029045,-20.416756,0.003285,-0.012769,-0.324325,-0.129199,-0.006582,-3.243252,-20.416756,-0.323467,0.000000
0.610000,-0.061813,-20.416756,0.003281,-0.012763,-0.324169,-0.274960,-0.014007,-3.241691,-20.416756,-0.323311,0.000000
0.620000,-0.061447,-20.416756,0.003255,-0.012756,-0.324013,-0.273331,-0.013924,-3.240129,-20.416756,-0.323137,0.000000
0.630000,-0.055489,-20.372276,0.003272,-0.012750,-0.323857,-0.246826,-0.012574,-3.238570,-20.372276,-0.322981,0.000000
0.640000,-0.055489,-20.416756,0.003268,-0.012744,-0.323701,-0.246826,-0.012574,-3.237009,-20.416756,-0.322808,0.000000
0.650000,-0.062187,-20.416756,0.003281,-0.012738,-0.323545,-0.276622,-0.014092,-3.235447,-20.416756,-0.322634,0.000000
0.660000,-0.047295,-20.461237,0.003277,-0.012731,-0.323380,-0.210377,-0.010717,-3.233799,-20.461237,-0.322478,0.000000
0.670000,-0.032402,-20.505718,0.003268,-0.012725,-0.323207,-0.144131,-0.007342,-3.232066,-20.505718,-0.322305,0.000000
0.680000,-0.029045,-20.461237,0.003294,-0.012718,-0.323033,-0.129199,-0.006582,-3.230330,-20.461237,-0.322149,0.000000
0.690000,-0.024208,-20.505718,0.003298,-0.012712,-0.322886,-0.107683,-0.005486,-3.228856,-20.505718,-0.321975,0.000000
0.700000,-0.025322,-20.416756,0.003307,-0.012707,-0.322747,-0.112638,-0.005738,-3.227469,-20.416756,-0.321802,0.000000
0.710000,-0.036125,-20.416756,0.003311,-0.012702,-0.322625,-0.160693,-0.008186,-3.226254,-20.416756,-0.321645,0.000000
0.720000,-0.029045,-20.505718,0.003316,-0.012697,-0.322504,-0.129199,-0.006582,-3.225041,-20.505718,-0.321472,0.000000
0.730000,-0.026817,-20.372276,0.003328,-0.012692,-0.322365,-0.119289,-0.006077,-3.223654,-20.372276,-0.321316,0.000000
0.740000,-0.034264,-20.505718,0.003333,-0.012685,-0.322201,-0.152412,-0.007764,-3.222005,-20.505718,-0.321142,0.000000
0.750000,-0.032402,-20.461237,0.003324,-0.012677,-0.321992,-0.144131,-0.007342,-3.219924,-20.461237,-0.320969,0.000000
0.760000,-0.027931,-20.461237,0.003372,-0.012668,-0.321767,-0.124244,-0.006329,-3.217670,-20.461237,-0.320813,0.000000
0.770000,-0.020111,-20.461237,0.003350,-0.012660,-0.321576,-0.089459,-0.004557,-3.215760,-20.461237,-0.320639,0.000000
0.780000,-0.013779,-20.416756,0.003389,-0.012654,-0.321420,-0.061291,-0.003122,-3.214201,-20.416756,-0.320483,0.000000
0.790000,-0.020111,-20.461237,0.003354,-0.012647,-0.321238,-0.089459,-0.004557,-3.212379,-20.461237,-0.320310,0.000000
0.800000,-0.037987,-20.416756,0.003359,-0.012640,-0.321056,-0.168974,-0.008608,-3.210558,-20.416756,-0.320136,0.000000
0.810000,-0.055489,-20.461237,0.003393,-0.012634,-0.320908,-0.246826,-0.012574,-3.209084,-20.461237,-0.319980,0.000000
0.820000,-0.054741,-20.461237,0.003393,-0.012628,-0.320752,-0.243500,-0.012404,-3.207522,-20.461237,-0.319807,0.000000
0.830000,-0.053253,-20.372276,0.003397,-0.012621,-0.320579,-0.236882,-0.012067,-3.205787,-20.372276,-0.319651,0.000000
0.840000,-0.040222,-20.505718,0.003402,-0.012614,-0.320405,-0.178917,-0.009114,-3.204054,-20.505718,-0.319477,0.000000
0.850000,-0.054367,-20.461237,0.003428,-0.012609,-0.320258,-0.241837,-0.012320,-3.202579,-20.461237,-0.319304,0.000000
0.860000,-0.041710,-20.461237,0.003415,-0.012602,-0.320102,-0.185535,-0.009452,-3.201018,-20.461237,-0.319148,0.000000
0.870000,-0.048042,-20.505718,0.003436,-0.012596,-0.319928,-0.213703,-0.010887,-3.199285,-20.505718,-0.318974,0.000000
0.880000,-0.040588,-20.372276,0.003406,-0.012589,-0.319764,-0.180546,-0.009197,-3.197636,-20.372276,-0.318801,0.000000
0.890000,-0.040588,-20.461237,0.003454,-0.012584,-0.319625,-0.180546,-0.009197,-3.196249,-20.461237,-0.318645,0.000000
0.900000,-0.040588,-20.416756,0.003445,-0.012579,-0.319512,-0.180546,-0.009197,-3.195121,-20.416756,-0.318471,0.000000
0.910000,-0.049530,-20.461237,0.003445,-0.012574,-0.319391,-0.220321,-0.011224,-3.193906,-20.461237,-0.318315,0.000000
0.920000,-0.040588,-20.461237,0.003458,-0.012569,-0.319261,-0.180546,-0.009197,-3.192606,-20.461237,-0.318142,0.000000
0.930000,-0.033142,-20.327795,0.003484,-0.012564,-0.319113,-0.147423,-0.007510,-3.191132,-20.327795,-0.317968,0.000000
0.940000,-0.026070,-20.505718,0.003475,-0.012556,-0.318931,-0.115964,-0.005907,-3.189312,-20.505718,-0.317812,0.000000
0.950000,-0.039474,-20.416756,0.003471,-0.012547,-0.318706,-0.175591,-0.008945,-3.187056,-20.416756,-0.317639,0.000000
0.960000,-0.044312,-20.416756,0.003488,-0.012538,-0.318471,-0.197107,-0.010041,-3.184715,-20.416756,-0.317483,0.000000
0.970000,-0.040222,-20.461237,0.003484,-0.012531,-0.318281,-0.178917,-0.009114,-3.182807,-20.461237,-0.317309,0.000000
0.980000,-0.031281,-20.416756,0.003510,-0.012524,-0.318098,-0.139143,-0.007088,-3.180985,-20.416756,-0.317136,0.000000
0.990000,-0.035378,-20.461237,0.003505,-0.012516,-0.317916,-0.157367,-0.008017,-3.179164,-20.461237,-0.316980,0.000000
1.000000,-0.049156,-20.461237,0.003501,-0.012510,-0.317760,-0.218658,-0.011139,-3.177603,-20.461237,-0.316806,0.000000
1.010000,-0.048782,-20.416756,0.003527,-0.012504,-0.317613,-0.216995,-0.011054,-3.176129,-20.416756,-0.316650,0.000000
1.020000,-0.047668,-20.505718,0.003531,-0.012499,-0.317465,-0.212040,-0.010802,-3.174654,-20.505718,-0.316477,0.000000
1.030000,-0.055489,-20.416756,0.003544,-0.012492,-0.317292,-0.246826,-0.012574,-3.172921,-20.416756,-0.316303,0.000000
1.040000,-0.056976,-20.505718,0.003527,-0.012485,-0.317119,-0.253443,-0.012911,-3.171185,-20.505718,-0.316147,0.000000
1.050000,-0.055115,-20.416756,0.003570,-0.012478,-0.316945,-0.245163,-0.012489,-3.169452,-20.416756,-0.315974,0.000000
1.060000,-0.048042,-20.461237,0.003574,-0.012471,-0.316763,-0.213703,-0.010887,-3.167630,-20.461237,-0.315818,0.000000
1.070000,-0.044685,-20.461237,0.003548,-0.012464,-0.316590,-0.198770,-0.010126,-3.165896,-20.461237,-0.315644,0.000000
1.080000,-0.036125,-20.416756,0.003561,-0.012458,-0.316433,-0.160693,-0.008186,-3.164335,-20.416756,-0.315471,0.000000
1.090000,-0.043198,-20.505718,0.003574,-0.012453,-0.316303,-0.192153,-0.009789,-3.163033,-20.505718,-0.315315,0.000000
1.100000,-0.042824,-20.461237,0.003587,-0.012449,-0.316199,-0.190490,-0.009704,-3.161992,-20.461237,-0.315141,0.000000
1.110000,-0.034630,-20.416756,0.003570,-0.012445,-0.316104,-0.154041,-0.007847,-3.161038,-20.416756,-0.314985,0.000000
1.120000,-0.017136,-20.461237,0.003592,-0.012441,-0.315991,-0.076223,-0.003883,-3.159912,-20.461237,-0.314812,0.000000
1.130000,-0.019737,-20.461237,0.003574,-0.012434,-0.315835,-0.087796,-0.004473,-3.158351,-20.461237,-0.314638,0.000000
1.140000,-0.036499,-20.416756,0.003579,-0.012427,-0.315636,-0.162356,-0.008271,-3.156356,-20.416756,-0.314482,0.000000
1.150000,-0.046547,-20.416756,0.003643,-0.012418,-0.315419,-0.207051,-0.010548,-3.154188,-20.416756,-0.314309,0.000000
1.160000,-0.042824,-20.505718,0.003639,-0.012410,-0.315211,-0.190490,-0.009704,-3.152106,-20.505718,-0.314153,0.000000
1.170000,-0.051765,-20.505718,0.003609,-0.012403,-0.315029,-0.230264,-0.011730,-3.150285,-20.505718,-0.313979,0.000000
1.180000,-0.051392,-20.416756,0.003626,-0.012396,-0.314864,-0.228601,-0.011646,-3.148637,-20.416756,-0.313806,0.000000
1.190000,-0.052505,-20.505718,0.003639,-0.012390,-0.314699,-0.233556,-0.011898,-3.146991,-20.505718,-0.313650,0.000000
1.200000,-0.061447,-20.461237,0.003643,-0.012384,-0.314543,-0.273331,-0.013924,-3.145429,-20.461237,-0.313476,0.000000
1.210000,-0.070007,-20.461237,0.003656,-0.012378,-0.314413,-0.311408,-0.015864,-3.144127,-20.461237,-0.313320,0.000000
1.220000,-0.061813,-20.505718,0.003639,-0.012373,-0.314274,-0.274960,-0.014007,-3.142740,-20.505718,-0.313147,0.000000
1.230000,-0.062561,-20.461237,0.003669,-0.012366,-0.314092,-0.278285,-0.014177,-3.140920,-20.461237,-0.312973,0.000000
1.240000,-0.076340,-20.461237,0.003686,-0.012358,-0.313892,-0.339576,-0.017299,-3.138925,-20.461237,-0.312817,0.000000
1.250000,-0.070381,-20.461237,0.003686,-0.012350,-0.313684,-0.313071,-0.015949,-3.136843,-20.461237,-0.312644,0.000000
1.260000,-0.057350,-20.461237,0.003686,-0.012342,-0.313476,-0.255106,-0.012996,-3.134762,-20.461237,-0.312470,0.000000
1.270000,-0.048782,-20.505718,0.003699,-0.012336,-0.313337,-0.216995,-0.011054,-3.133374,-20.505718,-0.312314,0.000000
1.280000,-0.048782,-20.416756,0.003717,-0.012332,-0.313233,-0.216995,-0.011054,-3.132334,-20.416756,-0.312141,0.000000
1.290000,-0.061813,-20.461237,0.003734,-0.012327,-0.313112,-0.274960,-0.014007,-3.131121,-20.461237,-0.311985,0.000000
1.300000,-0.056229,-20.505718,0.003729,-0.012322,-0.312973,-0.250117,-0.012742,-3.129731,-20.505718,-0.311811,0.000000
1.310000,-0.024582,-20.461237,0.003725,-0.012316,-0.312826,-0.109346,-0.005570,-3.128257,-20.461237,-0.311638,0.000000
1.320000,-0.022346,-20.416756,0.003721,-0.012311,-0.312704,-0.099402,-0.005064,-3.127044,-20.416756,-0.311482,0.000000
1.330000,-0.033890,-20.416756,0.003738,-0.012306,-0.312583,-0.150749,-0.007680,-3.125829,-20.416756,-0.311308,0.000000
1.340000,-0.049904,-20.416756,0.003721,-0.012301,-0.312436,-0.221983,-0.011308,-3.124355,-20.416756,-0.311152,0.000000
1.350000,-0.056602,-20.416756,0.003721,-0.012292,-0.312219,-0.251780,-0.012826,-3.122188,-20.416756,-0.310979,0.000000
1.360000,-0.059952,-20.461237,0.003755,-0.012282,-0.311959,-0.266679,-0.013585,-3.119586,-20.461237,-0.310805,0.000000
1.370000,-0.050644,-20.461237,0.003755,-0.012272,-0.311698,-0.225275,-0.011476,-3.116984,-20.461237,-0.310649,0.000000
1.380000,-0.053627,-20.461237,0.003786,-0.012263,-0.311482,-0.238545,-0.012152,-3.114815,-20.461237,-0.310476,0.000000
1.390000,-0.071495,-20.505718,0.003798,-0.012256,-0.311299,-0.318026,-0.016201,-3.112995,-20.505718,-0.310320,0.000000
1.400000,-0.074852,-20.416756,0.003747,-0.012250,-0.311161,-0.332958,-0.016962,-3.111608,-20.416756,-0.310146,0.000000
1.410000,-0.069267,-20.416756,0.003794,-0.012246,-0.311039,-0.308116,-0.015696,-3.110393,-20.416756,-0.309973,0.000000
1.420000,-0.073730,-20.505718,0.003803,-0.012240,-0.310901,-0.327969,-0.016708,-3.109005,-20.505718,-0.309817,0.000000
1.430000,-0.074852,-20.372276,0.003807,-0.012233,-0.310727,-0.332958,-0.016962,-3.107272,-20.372276,-0.309643,0.000000
1.440000,-0.073357,-20.461237,0.003803,-0.012225,-0.310519,-0.326307,-0.016623,-3.105190,-20.461237,-0.309487,0.000000
1.450000,-0.069633,-20.461237,0.003820,-0.012218,-0.310345,-0.309745,-0.015779,-3.103455,-20.461237,-0.309314,0.000000
1.460000,-0.059212,-20.461237,0.003833,-0.012213,-0.310198,-0.263387,-0.013418,-3.101981,-20.461237,-0.309140,0.000000
1.470000,-0.039101,-20.505718,0.003829,-0.012208,-0.310094,-0.173928,-0.008860,-3.100940,-20.505718,-0.308984,0.000000
1.480000,-0.035378,-20.461237,0.003820,-0.012206,-0.310033,-0.157367,-0.008017,-3.100332,-20.461237,-0.308811,0.000000
1.490000,-0.049530,-20.505718,0.003829,-0.012202,-0.309929,-0.220321,-0.011224,-3.099293,-20.505718,-0.308654,0.000000
1.500000,-0.049530,-20.416756,0.003846,-0.012194,-0.309730,-0.220321,-0.011224,-3.097299,-20.416756,-0.308481,0.000000
1.510000,-0.037987,-20.550200,0.003833,-0.012186,-0.309513,-0.168974,-0.008608,-3.095130,-20.550200,-0.308307,0.000000
1.520000,-0.030907,-20.505718,0.003889,-0.012177,-0.309305,-0.137480,-0.007004,-3.093048,-20.505718,-0.308151,0.000000
1.530000,-0.047295,-20.416756,0.003885,-0.012168,-0.309071,-0.210377,-0.010717,-3.090707,-20.416756,-0.307978,0.000000
1.540000,-0.056602,-20.505718,0.003859,-0.012158,-0.308811,-0.251780,-0.012826,-3.088105,-20.505718,-0.307822,0.000000
1.550000,-0.056229,-20.461237,0.003889,-0.012149,-0.308585,-0.250117,-0.012742,-3.085851,-20.461237,-0.307648,0.000000
1.560000,-0.040962,-20.461237,0.003898,-0.012143,-0.308429,-0.182209,-0.009282,-3.084290,-20.461237,-0.307475,0.000000
1.570000,-0.043945,-20.461237,0.003885,-0.012138,-0.308299,-0.195479,-0.009958,-3.082988,-20.461237,-0.307319,0.000000
1.580000,-0.067772,-20.416756,0.003919,-0.012133,-0.308178,-0.301465,-0.015357,-3.081775,-20.416756,-0.307146,0.000000
1.590000,-0.090118,-20.505718,0.003885,-0.012129,-0.308065,-0.400867,-0.020421,-3.080647,-20.505718,-0.306989,0.000000
1.600000,-0.083412,-20.461237,0.003906,-0.012124,-0.307952,-0.371036,-0.018901,-3.079519,-20.461237,-0.306816,0.000000
1.610000,-0.075218,-20.505718,0.003919,-0.012119,-0.307813,-0.334587,-0.017045,-3.078132,-20.505718,-0.306643,0.000000
1.620000,-0.068520,-20.505718,0.003932,-0.012113,-0.307666,-0.304790,-0.015527,-3.076658,-20.505718,-0.306486,0.000000
1.630000,-0.077454,-20.327795,0.003949,-0.012107,-0.307518,-0.344531,-0.017551,-3.075184,-20.327795,-0.306313,0.000000
1.640000,-0.076714,-20.461237,0.003936,-0.012100,-0.307345,-0.341239,-0.017384,-3.073450,-20.461237,-0.306140,0.000000
1.650000,-0.064423,-20.416756,0.003954,-0.012092,-0.307128,-0.286566,-0.014598,-3.071281,-20.416756,-0.305983,0.000000
1.660000,-0.059212,-20.416756,0.003954,-0.012082,-0.306885,-0.263387,-0.013418,-3.068853,-20.416756,-0.305810,0.000000
1.670000,-0.055115,-20.461237,0.003967,-0.012073,-0.306660,-0.245163,-0.012489,-3.066598,-20.461237,-0.305654,0.000000
1.680000,-0.051765,-20.416756,0.003980,-0.012066,-0.306478,-0.230264,-0.011730,-3.064777,-20.416756,-0.305480,0.000000
1.690000,-0.051765,-20.461237,0.003988,-0.012060,-0.306330,-0.230264,-0.011730,-3.063303,-20.461237,-0.305307,0.000000
1.700000,-0.042450,-20.416756,0.003984,-0.012054,-0.306174,-0.188827,-0.009619,-3.061742,-20.416756,-0.305151,0.000000
1.710000,-0.050270,-20.461237,0.003958,-0.012048,-0.306018,-0.223612,-0.011391,-3.060180,-20.461237,-0.304977,0.000000
1.720000,-0.060699,-20.505718,0.004005,-0.012042,-0.305862,-0.270005,-0.013755,-3.058619,-20.505718,-0.304821,0.000000
1.730000,-0.071495,-20.461237,0.003992,-0.012035,-0.305680,-0.318026,-0.016201,-3.056798,-20.461237,-0.304648,0.000000
1.740000,-0.065170,-20.416756,0.004005,-0.012027,-0.305498,-0.289892,-0.014768,-3.054978,-20.416756,-0.304474,0.000000
1.750000,-0.059952,-20.461237,0.004018,-0.012020,-0.305316,-0.266679,-0.013585,-3.053155,-20.461237,-0.304318,0.000000
1.760000,-0.053253,-20.461237,0.004053,-0.012013,-0.305133,-0.236882,-0.012067,-3.051335,-20.461237,-0.304145,0.000000
1.770000,-0.058090,-20.505718,0.004057,-0.012006,-0.304960,-0.258398,-0.013163,-3.049602,-20.505718,-0.303989,0.000000
1.780000,-0.086021,-20.416756,0.004057,-0.012001,-0.304821,-0.382642,-0.019493,-3.048213,-20.416756,-0.303815,0.000000
1.790000,-0.104263,-20.461237,0.004066,-0.011995,-0.304683,-0.463786,-0.023626,-3.046825,-20.461237,-0.303642,0.000000
1.800000,-0.108734,-20.461237,0.004061,-0.011990,-0.304535,-0.483674,-0.024640,-3.045351,-20.461237,-0.303486,0.000000
1.810000,-0.096817,-20.461237,0.004079,-0.011984,-0.304405,-0.430664,-0.021939,-3.044051,-20.461237,-0.303312,0.000000
1.820000,-0.100540,-20.505718,0.004061,-0.011980,-0.304284,-0.447225,-0.022783,-3.042836,-20.505718,-0.303156,0.000000
1.830000,-0.093468,-20.416756,0.004092,-0.011974,-0.304145,-0.415765,-0.021180,-3.041449,-20.416756,-0.302983,0.000000
1.840000,-0.064049,-20.461237,0.004096,-0.011967,-0.303963,-0.284903,-0.014514,-3.039628,-20.461237,-0.302809,0.000000
1.850000,-0.057350,-20.505718,0.004092,-0.011959,-0.303755,-0.255106,-0.012996,-3.037547,-20.505718,-0.302653,0.000000
1.860000,-0.053253,-20.461237,0.004113,-0.011951,-0.303564,-0.236882,-0.012067,-3.035639,-20.461237,-0.302480,0.000000
1.870000,-0.059586,-20.461237,0.004105,-0.011945,-0.303390,-0.265050,-0.013502,-3.033904,-20.461237,-0.302324,0.000000
1.880000,-0.054367,-20.327795,0.004118,-0.011939,-0.303252,-0.241837,-0.012320,-3.032516,-20.327795,-0.302150,0.000000
1.890000,-0.040588,-20.505718,0.004130,-0.011934,-0.303130,-0.180546,-0.009197,-3.031301,-20.505718,-0.301977,0.000000
1.900000,-0.030907,-20.461237,0.004135,-0.011928,-0.302974,-0.137480,-0.007004,-3.029740,-20.461237,-0.301821,0.000000
1.910000,-0.050270,-20.461237,0.004122,-0.011920,-0.302766,-0.223612,-0.011391,-3.027660,-20.461237,-0.301647,0.000000
1.920000,-0.058838,-20.461237,0.004126,-0.011912,-0.302567,-0.261724,-0.013333,-3.025666,-20.461237,-0.301491,0.000000
1.930000,-0.071495,-20.461237,0.004148,-0.011905,-0.302384,-0.318026,-0.016201,-3.023844,-20.461237,-0.301318,0.000000
1.940000,-0.063309,-20.505718,0.004152,-0.011897,-0.302194,-0.281611,-0.014346,-3.021936,-20.505718,-0.301144,0.000000
1.950000,-0.064049,-20.461237,0.004174,-0.011891,-0.302020,-0.284903,-0.014514,-3.020202,-20.461237,-0.300988,0.000000
1.960000,-0.068893,-20.461237,0.004191,-0.011885,-0.301873,-0.306453,-0.015611,-3.018728,-20.461237,-0.300815,0.000000
1.970000,-0.075966,-20.505718,0.004182,-0.011879,-0.301717,-0.337913,-0.017214,-3.017167,-20.505718,-0.300659,0.000000
1.980000,-0.102402,-20.372276,0.004182,-0.011873,-0.301569,-0.455506,-0.023205,-3.015693,-20.372276,-0.300485,0.000000
1.990000,-0.087135,-20.461237,0.004182,-0.011867,-0.301422,-0.387597,-0.019745,-3.014218,-20.461237,-0.300312,0.000000
2.000000,-0.086769,-20.461237,0.004195,-0.011861,-0.301257,-0.385968,-0.019662,-3.012570,-20.461237,-0.300156,0.000000
2.010000,-0.080811,-20.505718,0.004225,-0.011854,-0.301083,-0.359463,-0.018312,-3.010835,-20.505718,-0.299982,0.000000
2.020000,-0.088257,-20.505718,0.004234,-0.011847,-0.300919,-0.392586,-0.019999,-3.009188,-20.505718,-0.299809,0.000000
2.030000,-0.077454,-20.461237,0.004217,-0.011841,-0.300763,-0.344531,-0.017551,-3.007627,-20.461237,-0.299653,0.000000
2.040000,-0.059586,-20.461237,0.004230,-0.011835,-0.300607,-0.265050,-0.013502,-3.006066,-20.461237,-0.299479,0.000000
2.050000,-0.047295,-20.505718,0.004212,-0.011829,-0.300450,-0.210377,-0.010717,-3.004504,-20.505718,-0.299323,0.000000
2.060000,-0.049530,-20.505718,0.004238,-0.011823,-0.300303,-0.220321,-0.011224,-3.003030,-20.505718,-0.299150,0.000000
2.070000,-0.053993,-20.505718,0.004238,-0.011819,-0.300199,-0.240174,-0.012235,-3.001989,-20.505718,-0.298976,0.000000
2.080000,-0.056229,-20.416756,0.004247,-0.011815,-0.300104,-0.250117,-0.012742,-3.001036,-20.416756,-0.298820,0.000000
2.090000,-0.046921,-20.505718,0.004264,-0.011810,-0.299965,-0.208714,-0.010632,-2.999649,-20.505718,-0.298647,0.000000
