Time (sec),S:Load (lbs),S:HL1 (DIM),S:LVDT (in),S:Position (in),Ch:Position (mm),Ch:Load (N),Ch:Stress (MPa),Ch:Strain (mm/mm),Ch:HL1 (DIM),Set Point (),Cycles ()
0.470000,-0.020485,-13.967019,0.000013,0.000042,0.001067,-0.091121,-0.004642,0.010666,-13.967019,0.001500,0.000000
0.480000,0.001114,-13.922538,0.000009,0.000050,0.001257,0.004955,0.000252,0.012573,-13.922538,0.001674,0.000000
0.490000,0.018242,-14.011499,-0.000013,0.000055,0.001405,0.081144,0.004134,0.014048,-14.011499,0.001830,0.000000
0.500000,0.028671,-14.011499,-0.000022,0.000060,0.001526,0.127536,0.006497,0.015263,-14.011499,0.002003,0.000000
0.510000,-0.023834,-14.011499,-0.000009,0.000065,0.001656,-0.106020,-0.005401,0.016563,-14.011499,0.002177,0.000000
0.520000,-0.038361,-13.967019,0.000004,0.000071,0.001804,-0.170636,-0.008693,0.018037,-13.967019,0.002333,0.000000
0.530000,-0.052879,-13.922538,-0.000004,0.000077,0.001960,-0.235219,-0.011983,0.019598,-13.922538,0.002506,0.000000
0.540000,-0.057724,-13.967019,-0.000022,0.000083,0.002099,-0.256769,-0.013080,0.020987,-13.967019,0.002662,0.000000
0.550000,-0.034264,-13.878057,-0.000017,0.000088,0.002229,-0.152412,-0.007764,0.022287,-13.878057,0.002836,0.000000
0.560000,-0.017502,-13.922538,-0.000022,0.000095,0.002402,-0.077852,-0.003966,0.024021,-13.922538,0.003009,0.000000
0.570000,0.001862,-13.922538,-0.000009,0.000101,0.002576,0.008281,0.000422,0.025756,-13.922538,0.003165,0.000000
0.580000,0.021225,-13.967019,-0.000009,0.000108,0.002740,0.094413,0.004810,0.027405,-13.967019,0.003339,0.000000
0.590000,0.013405,-14.011499,0.000004,0.000114,0.002896,0.059628,0.003038,0.028964,-14.011499,0.003495,0.000000
0.600000,0.007820,-14.011499,0.000000,0.000120,0.003053,0.034786,0.001772,0.030525,-14.011499,0.003668,0.000000
0.610000,0.010422,-14.055981,0.000004,0.000127,0.003217,0.046358,0.002362,0.032173,-14.055981,0.003842,0.000000
0.620000,0.028671,-14.011499,0.000000,0.000132,0.003365,0.127536,0.006497,0.033648,-14.011499,0.003998,0.000000
0.630000,0.035744,-13.922538,-0.000017,0.000139,0.003530,0.158996,0.008100,0.035296,-13.922538,0.004171,0.000000
0.640000,0.031273,-14.011499,-0.000004,0.000144,0.003668,0.139109,0.007087,0.036683,-14.011499,0.004327,0.000000
0.650000,0.029045,-14.011499,-0.000013,0.000150,0.003807,0.129199,0.006582,0.038070,-14.011499,0.004501,0.000000
0.660000,0.020103,-13.967019,-0.000004,0.000155,0.003929,0.089425,0.004556,0.039285,-13.967019,0.004674,0.000000
0.670000,0.009308,-14.011499,-0.000004,0.000158,0.004024,0.041403,0.002109,0.040239,-14.011499,0.004830,0.000000
0.680000,0.001488,-13.967019,0.000009,0.000163,0.004128,0.006618,0.000337,0.041280,-13.967019,0.005004,0.000000
0.690000,0.008934,-14.100462,-0.000017,0.000169,0.004284,0.039741,0.002024,0.042841,-14.100462,0.005160,0.000000
0.700000,0.019363,-13.967019,-0.000013,0.000176,0.004466,0.086133,0.004388,0.044662,-13.967019,0.005333,0.000000
0.710000,0.016006,-14.011499,0.000009,0.000183,0.004657,0.071200,0.003627,0.046569,-14.011499,0.005507,0.000000
0.720000,0.008560,-13.922538,-0.000047,0.000190,0.004822,0.038078,0.001940,0.048218,-13.922538,0.005663,0.000000
0.730000,0.004097,-14.011499,0.000004,0.000196,0.004978,0.018224,0.000928,0.049779,-14.011499,0.005836,0.000000
0.740000,-0.013039,-14.055981,-0.000030,0.000201,0.005117,-0.057999,-0.002955,0.051166,-14.055981,0.006010,0.000000
0.750000,-0.001495,-13.967019,-0.000022,0.000207,0.005247,-0.006652,-0.000339,0.052466,-13.967019,0.006166,0.000000
0.760000,-0.013039,-14.055981,-0.000013,0.000212,0.005377,-0.057999,-0.002955,0.053768,-14.055981,0.006339,0.000000
0.770000,-0.006706,-13.967019,-0.000013,0.000217,0.005516,-0.029831,-0.001520,0.055155,-13.967019,0.006495,0.000000
0.780000,-0.023460,-13.878057,-0.000017,0.000222,0.005637,-0.104357,-0.005316,0.056368,-13.878057,0.006669,0.000000
0.790000,-0.019363,-14.011499,0.000000,0.000227,0.005776,-0.086133,-0.004388,0.057757,-14.011499,0.006842,0.000000
0.800000,-0.006706,-14.011499,0.000013,0.000235,0.005967,-0.029831,-0.001520,0.059665,-14.011499,0.006998,0.000000
0.810000,-0.004845,-14.011499,0.000013,0.000242,0.006140,-0.021550,-0.001098,0.061399,-14.011499,0.007172,0.000000
0.820000,-0.003357,-13.967019,0.000039,0.000249,0.006313,-0.014932,-0.000761,0.063134,-13.967019,0.007328,0.000000
0.830000,-0.005219,-14.011499,0.000017,0.000256,0.006495,-0.023213,-0.001183,0.064954,-14.011499,0.007501,0.000000
0.840000,0.002975,-14.011499,-0.000026,0.000261,0.006625,0.013236,0.000674,0.066255,-14.011499,0.007675,0.000000
0.850000,0.023087,-13.922538,0.000034,0.000265,0.006730,0.102694,0.005231,0.067295,-13.922538,0.007831,0.000000
0.860000,0.032394,-13.967019,0.000004,0.000269,0.006842,0.144098,0.007341,0.068423,-13.967019,0.008004,0.000000
0.870000,0.036491,-13.967019,0.000034,0.000275,0.006981,0.162322,0.008269,0.069810,-13.967019,0.008161,0.000000
0.880000,0.016006,-13.967019,0.000043,0.000283,0.007189,0.071200,0.003627,0.071892,-13.967019,0.008334,0.000000
0.890000,0.013405,-13.967019,0.000034,0.000293,0.007432,0.059628,0.003038,0.074320,-13.967019,0.008507,0.000000
0.900000,0.012657,-13.967019,0.000034,0.000303,0.007684,0.056302,0.002868,0.076835,-13.967019,0.008664,0.000000
0.910000,0.009308,-14.011499,0.000082,0.000311,0.007909,0.041403,0.002109,0.079091,-14.011499,0.008837,0.000000
0.920000,0.020103,-13.922538,0.000052,0.000318,0.008074,0.089425,0.004556,0.080737,-13.922538,0.008993,0.000000
0.930000,-0.008194,-13.967019,0.000073,0.000323,0.008195,-0.036449,-0.001857,0.081952,-13.967019,0.009166,0.000000
0.940000,-0.029793,-14.011499,0.000056,0.000327,0.008299,-0.132525,-0.006751,0.082993,-14.011499,0.009340,0.000000
0.950000,-0.032768,-13.967019,0.000082,0.000331,0.008395,-0.145760,-0.007425,0.083947,-13.967019,0.009496,0.000000
0.960000,-0.022346,-14.055981,0.000095,0.000336,0.008525,-0.099402,-0.005064,0.085247,-14.055981,0.009669,0.000000
0.970000,-0.023460,-13.967019,0.000086,0.000341,0.008672,-0.104357,-0.005316,0.086721,-13.967019,0.009826,0.000000
0.980000,-0.021599,-13.922538,0.000108,0.000348,0.008828,-0.096076,-0.004894,0.088283,-13.922538,0.009999,0.000000
0.990000,-0.015640,-14.011499,0.000082,0.000355,0.009019,-0.069571,-0.003544,0.090190,-14.011499,0.010172,0.000000
1.000000,0.002228,-14.011499,0.000129,0.000363,0.009218,0.009910,0.000505,0.092185,-14.011499,0.010329,0.000000
1.010000,0.001488,-14.011499,0.000116,0.000371,0.009435,0.006618,0.000337,0.094354,-14.011499,0.010502,0.000000
1.020000,-0.010056,-14.011499,0.000129,0.000379,0.009626,-0.044729,-0.002279,0.096261,-14.011499,0.010658,0.000000
1.030000,-0.012665,-13.967019,0.000155,0.000386,0.009808,-0.056336,-0.002870,0.098084,-13.967019,0.010832,0.000000
1.040000,0.015266,-14.055981,0.000138,0.000392,0.009964,0.067908,0.003459,0.099643,-14.055981,0.011005,0.000000
1.050000,0.028297,-14.011499,0.000177,0.000397,0.010077,0.125873,0.006412,0.100771,-14.011499,0.011161,0.000000
1.060000,0.016006,-14.011499,0.000155,0.000402,0.010216,0.071200,0.003627,0.102158,-14.011499,0.011335,0.000000
1.070000,0.018242,-14.011499,0.000155,0.000409,0.010389,0.081144,0.004134,0.103893,-14.011499,0.011491,0.000000
1.080000,0.008934,-14.011499,0.000172,0.000418,0.010615,0.039741,0.002024,0.106147,-14.011499,0.011664,0.000000
1.090000,0.010422,-14.011499,0.000172,0.000428,0.010866,0.046358,0.002362,0.108662,-14.011499,0.011838,0.000000
1.100000,0.005959,-13.967019,0.000198,0.000437,0.011101,0.026505,0.001350,0.111005,-13.967019,0.011994,0.000000
1.110000,0.009308,-14.011499,0.000181,0.000444,0.011283,0.041403,0.002109,0.112826,-14.011499,0.012167,0.000000
1.120000,0.008560,-13.967019,0.000194,0.000449,0.011413,0.038078,0.001940,0.114126,-13.967019,0.012341,0.000000
1.130000,-0.007454,-13.967019,0.000207,0.000454,0.011534,-0.033157,-0.001689,0.115341,-13.967019,0.012497,0.000000
1.140000,-0.020859,-13.967019,0.000237,0.000459,0.011647,-0.092784,-0.004727,0.116469,-13.967019,0.012670,0.000000
1.150000,-0.028679,-13.967019,0.000241,0.000463,0.011768,-0.127570,-0.006499,0.117682,-13.967019,0.012826,0.000000
1.160000,-0.030540,-14.055981,0.000211,0.000468,0.011898,-0.135851,-0.006921,0.118982,-14.055981,0.013000,0.000000
1.170000,-0.030167,-14.011499,0.000233,0.000474,0.012037,-0.134188,-0.006836,0.120371,-14.011499,0.013173,0.000000
1.180000,0.000740,-13.967019,0.000229,0.000480,0.012202,0.003292,0.000168,0.122017,-13.967019,0.013329,0.000000
1.190000,0.003349,-14.055981,0.000203,0.000489,0.012419,0.014898,0.000759,0.124186,-14.055981,0.013503,0.000000
1.200000,0.012657,-13.922538,0.000263,0.000498,0.012661,0.056302,0.002868,0.126614,-13.922538,0.013659,0.000000
1.210000,-0.000374,-14.055981,0.000297,0.000506,0.012861,-0.001663,-0.000085,0.128609,-14.055981,0.013832,0.000000
1.220000,0.009682,-13.967019,0.000250,0.000512,0.013017,0.043066,0.002194,0.130170,-13.967019,0.014006,0.000000
1.230000,0.018616,-14.011499,0.000276,0.000518,0.013156,0.082807,0.004218,0.131557,-14.011499,0.014162,0.000000
1.240000,0.015640,-13.967019,0.000302,0.000523,0.013277,0.069571,0.003544,0.132772,-13.967019,0.014335,0.000000
1.250000,0.021591,-13.967019,0.000280,0.000529,0.013425,0.096042,0.004893,0.134246,-13.967019,0.014491,0.000000
1.260000,0.018242,-14.055981,0.000306,0.000537,0.013633,0.081144,0.004134,0.136328,-14.055981,0.014665,0.000000
1.270000,0.014519,-13.967019,0.000285,0.000545,0.013832,0.064583,0.003290,0.138323,-13.967019,0.014838,0.000000
1.280000,0.021965,-13.967019,0.000306,0.000552,0.014023,0.097705,0.004977,0.140230,-13.967019,0.014994,0.000000
1.290000,0.023087,-14.011499,0.000306,0.000560,0.014222,0.102694,0.005231,0.142225,-14.011499,0.015168,0.000000
1.300000,0.022339,-13.967019,0.000319,0.000568,0.014422,0.099368,0.005062,0.144220,-13.967019,0.015324,0.000000
1.310000,0.013779,-14.055981,0.000341,0.000575,0.014595,0.061291,0.003122,0.145953,-14.055981,0.015497,0.000000
1.320000,-0.001122,-13.922538,0.000345,0.000581,0.014751,-0.004989,-0.000254,0.147514,-13.922538,0.015671,0.000000
1.330000,0.006699,-14.011499,0.000328,0.000586,0.014890,0.029797,0.001518,0.148902,-14.011499,0.015827,0.000000
1.340000,-0.003723,-14.011499,0.000328,0.000592,0.015038,-0.016561,-0.000844,0.150376,-14.011499,0.016000,0.000000
1.350000,-0.003723,-14.055981,0.000388,0.000597,0.015168,-0.016561,-0.000844,0.151678,-14.055981,0.016156,0.000000
1.360000,-0.012291,-14.011499,0.000379,0.000603,0.015315,-0.054673,-0.002785,0.153152,-14.011499,0.016330,0.000000
1.370000,-0.011543,-14.011499,0.000388,0.000610,0.015489,-0.051347,-0.002616,0.154885,-14.011499,0.016503,0.000000
1.380000,-0.008194,-13.967019,0.000388,0.000617,0.015679,-0.036449,-0.001857,0.156793,-13.967019,0.016659,0.000000
1.390000,-0.003723,-13.967019,0.000388,0.000625,0.015879,-0.016561,-0.000844,0.158788,-13.967019,0.016833,0.000000
1.400000,-0.000000,-13.967019,0.000414,0.000633,0.016070,-0.000000,-0.000000,0.160697,-13.967019,0.016989,0.000000
1.410000,0.008560,-14.055981,0.000405,0.000639,0.016226,0.038078,0.001940,0.162257,-14.055981,0.017162,0.000000
1.420000,0.018616,-13.967019,0.000423,0.000644,0.016356,0.082807,0.004218,0.163559,-13.967019,0.017336,0.000000
1.430000,0.014519,-13.967019,0.000410,0.000649,0.016477,0.064583,0.003290,0.164772,-13.967019,0.017492,0.000000
1.440000,0.008186,-14.100462,0.000401,0.000654,0.016616,0.036415,0.001855,0.166161,-14.100462,0.017665,0.000000
1.450000,-0.000000,-13.967019,0.000397,0.000662,0.016816,-0.000000,-0.000000,0.168155,-13.967019,0.017821,0.000000
1.460000,0.001488,-14.011499,0.000431,0.000671,0.017041,0.006618,0.000337,0.170409,-14.011499,0.017995,0.000000
1.470000,0.008560,-13.967019,0.000448,0.000679,0.017249,0.038078,0.001940,0.172491,-13.967019,0.018168,0.000000
1.480000,0.011543,-13.967019,0.000474,0.000686,0.017422,0.051347,0.002616,0.174224,-13.967019,0.018324,0.000000
1.490000,0.022339,-14.055981,0.000453,0.000690,0.017535,0.099368,0.005062,0.175352,-14.055981,0.018498,0.000000
1.500000,0.021225,-13.967019,0.000474,0.000694,0.017622,0.094413,0.004810,0.176219,-13.967019,0.018671,0.000000
1.510000,-0.003357,-14.011499,0.000461,0.000699,0.017743,-0.014932,-0.000761,0.177434,-14.011499,0.018827,0.000000
1.520000,-0.001862,-14.011499,0.000479,0.000705,0.017908,-0.008281,-0.000422,0.179082,-14.011499,0.019001,0.000000
1.530000,0.003723,-14.011499,0.000470,0.000712,0.018082,0.016561,0.000844,0.180816,-14.011499,0.019157,0.000000
1.540000,0.002228,-14.055981,0.000487,0.000718,0.018238,0.009910,0.000505,0.182377,-14.055981,0.019330,0.000000
1.550000,0.002602,-13.967019,0.000492,0.000724,0.018385,0.011573,0.000590,0.183851,-13.967019,0.019504,0.000000
1.560000,0.005585,-14.011499,0.000500,0.000731,0.018567,0.024842,0.001266,0.185672,-14.011499,0.019660,0.000000
1.570000,0.003349,-13.967019,0.000513,0.000739,0.018758,0.014898,0.000759,0.187581,-13.967019,0.019833,0.000000
1.580000,-0.000374,-13.922538,0.000517,0.000747,0.018984,-0.001663,-0.000085,0.189835,-13.922538,0.019990,0.000000
1.590000,-0.002609,-14.055981,0.000530,0.000755,0.019183,-0.011607,-0.000591,0.191830,-14.055981,0.020163,0.000000
1.600000,-0.000748,-13.967019,0.000535,0.000762,0.019357,-0.003326,-0.000169,0.193565,-13.967019,0.020336,0.000000
1.610000,0.011909,-14.055981,0.000548,0.000767,0.019469,0.052976,0.002699,0.194691,-14.055981,0.020493,0.000000
1.620000,0.020103,-14.011499,0.000539,0.000771,0.019582,0.089425,0.004556,0.195819,-14.011499,0.020666,0.000000
1.630000,0.027184,-14.011499,0.000530,0.000777,0.019729,0.120918,0.006160,0.197293,-14.011499,0.020822,0.000000
1.640000,0.022713,-14.011499,0.000552,0.000784,0.019911,0.101031,0.005147,0.199114,-14.011499,0.020996,0.000000
1.650000,0.000740,-13.967019,0.000582,0.000792,0.020128,0.003292,0.000168,0.201283,-13.967019,0.021169,0.000000
1.660000,-0.002235,-14.011499,0.000560,0.000801,0.020345,-0.009944,-0.000507,0.203451,-14.011499,0.021325,0.000000
1.670000,0.004463,-14.011499,0.000569,0.000809,0.020545,0.019853,0.001011,0.205446,-14.011499,0.021498,0.000000
1.680000,0.012657,-14.055981,0.000569,0.000816,0.020727,0.056302,0.002868,0.207267,-14.055981,0.021655,0.000000
1.690000,0.007446,-14.011499,0.000573,0.000822,0.020883,0.033123,0.001687,0.208828,-14.011499,0.021828,0.000000
1.700000,0.002602,-14.011499,0.000595,0.000827,0.021013,0.011573,0.000590,0.210128,-14.011499,0.022001,0.000000
1.710000,-0.023460,-13.967019,0.000625,0.000833,0.021152,-0.104357,-0.005316,0.211515,-13.967019,0.022158,0.000000
1.720000,-0.016762,-14.011499,0.000612,0.000839,0.021299,-0.074560,-0.003798,0.212989,-14.011499,0.022331,0.000000
1.730000,-0.030907,-13.967019,0.000617,0.000844,0.021429,-0.137480,-0.007004,0.214291,-13.967019,0.022487,0.000000
1.740000,-0.032028,-14.055981,0.000642,0.000849,0.021577,-0.142469,-0.007258,0.215766,-14.055981,0.022661,0.000000
1.750000,-0.030167,-14.055981,0.000647,0.000857,0.021759,-0.134188,-0.006836,0.217586,-14.055981,0.022834,0.000000
1.760000,-0.020859,-14.055981,0.000638,0.000864,0.021958,-0.092784,-0.004727,0.219581,-14.055981,0.022990,0.000000
1.770000,-0.011177,-13.967019,0.000625,0.000873,0.022166,-0.049718,-0.002533,0.221662,-13.967019,0.023164,0.000000
1.780000,-0.004845,-14.011499,0.000647,0.000881,0.022374,-0.021550,-0.001098,0.223744,-14.011499,0.023320,0.000000
1.790000,-0.002609,-14.011499,0.000677,0.000887,0.022531,-0.011607,-0.000591,0.225305,-14.011499,0.023493,0.000000
1.800000,-0.001862,-13.967019,0.000686,0.000891,0.022626,-0.008281,-0.000422,0.226259,-13.967019,0.023667,0.000000
1.810000,-0.002235,-14.055981,0.000673,0.000895,0.022739,-0.009944,-0.000507,0.227385,-14.055981,0.023823,0.000000
1.820000,0.020103,-14.055981,0.000664,0.000900,0.022860,0.089425,0.004556,0.228600,-14.055981,0.023996,0.000000
1.830000,0.010796,-13.967019,0.000673,0.000906,0.023016,0.048021,0.002446,0.230161,-13.967019,0.024152,0.000000
1.840000,0.006699,-14.055981,0.000698,0.000914,0.023224,0.029797,0.001518,0.232243,-14.055981,0.024326,0.000000
1.850000,-0.002609,-13.967019,0.000707,0.000924,0.023467,-0.011607,-0.000591,0.234671,-13.967019,0.024499,0.000000
1.860000,-0.004471,-14.100462,0.000711,0.000932,0.023684,-0.019887,-0.001013,0.236838,-14.100462,0.024655,0.000000
1.870000,-0.013779,-14.011499,0.000737,0.000941,0.023892,-0.061291,-0.003122,0.238920,-14.011499,0.024829,0.000000
1.880000,-0.003723,-14.011499,0.000750,0.000948,0.024083,-0.016561,-0.000844,0.240827,-14.011499,0.025002,0.000000
1.890000,-0.002235,-14.011499,0.000720,0.000955,0.024248,-0.009944,-0.000507,0.242476,-14.011499,0.025158,0.000000
1.900000,-0.012291,-14.011499,0.000742,0.000960,0.024378,-0.054673,-0.002785,0.243778,-14.011499,0.025332,0.000000
1.910000,-0.016388,-14.055981,0.000763,0.000965,0.024499,-0.072897,-0.003714,0.244991,-14.055981,0.025488,0.000000
1.920000,-0.010056,-13.967019,0.000750,0.000969,0.024621,-0.044729,-0.002279,0.246206,-13.967019,0.025661,0.000000
1.930000,-0.024948,-13.967019,0.000755,0.000974,0.024742,-0.110975,-0.005653,0.247419,-13.967019,0.025835,0.000000
1.940000,-0.020859,-14.055981,0.000755,0.000981,0.024915,-0.092784,-0.004727,0.249154,-14.055981,0.025991,0.000000
1.950000,-0.001495,-14.011499,0.000755,0.000988,0.025106,-0.006652,-0.000339,0.251062,-14.011499,0.026164,0.000000
1.960000,-0.006332,-14.055981,0.000780,0.000996,0.025288,-0.028168,-0.001435,0.252882,-14.055981,0.026320,0.000000
1.970000,-0.005219,-13.967019,0.000798,0.001003,0.025470,-0.023213,-0.001183,0.254705,-13.967019,0.026494,0.000000
1.980000,0.004463,-13.967019,0.000806,0.001010,0.025644,0.019853,0.001011,0.256438,-13.967019,0.026667,0.000000
1.990000,0.000366,-14.055981,0.000802,0.001016,0.025800,0.001629,0.000083,0.257999,-14.055981,0.026823,0.000000
2.000000,-0.003357,-13.967019,0.000798,0.001021,0.025921,-0.014932,-0.000761,0.259212,-13.967019,0.026997,0.000000
2.010000,0.014145,-13.967019,0.000802,0.001026,0.026051,0.062920,0.003205,0.260514,-13.967019,0.027153,0.000000
2.020000,0.022339,-14.011499,0.000815,0.001032,0.026225,0.099368,0.005062,0.262248,-14.011499,0.027326,0.000000
2.030000,0.016006,-14.055981,0.000824,0.001041,0.026433,0.071200,0.003627,0.264329,-14.055981,0.027500,0.000000
2.040000,-0.006332,-14.055981,0.000832,0.001050,0.026667,-0.028168,-0.001435,0.266670,-14.055981,0.027656,0.000000
2.050000,-0.002609,-14.011499,0.000841,0.001058,0.026875,-0.011607,-0.000591,0.268752,-14.011499,0.027829,0.000000
2.060000,0.006325,-14.011499,0.000832,0.001065,0.027057,0.028134,0.001433,0.270575,-14.011499,0.027985,0.000000
2.070000,-0.003357,-14.011499,0.000845,0.001071,0.027214,-0.014932,-0.000761,0.272136,-14.011499,0.028159,0.000000
2.080000,-0.004097,-14.055981,0.000858,0.001077,0.027361,-0.018224,-0.000928,0.273610,-14.055981,0.028332,0.000000
2.090000,-0.016014,-14.011499,0.000858,0.001083,0.027508,-0.071234,-0.003629,0.275084,-14.011499,0.028488,0.000000
2.100000,-0.030907,-13.967019,0.000884,0.001088,0.027630,-0.137480,-0.007004,0.276297,-13.967019,0.028662,0.000000
2.110000,-0.026070,-14.055981,0.000897,0.001093,0.027751,-0.115964,-0.005907,0.277512,-14.055981,0.028818,0.000000
2.120000,-0.030907,-13.967019,0.000884,0.001097,0.027873,-0.137480,-0.007004,0.278725,-13.967019,0.028991,0.000000
2.130000,-0.026817,-14.011499,0.000888,0.001104,0.028037,-0.119289,-0.006077,0.280374,-14.011499,0.029165,0.000000
2.140000,-0.032028,-13.967019,0.000888,0.001111,0.028228,-0.142469,-0.007258,0.282281,-13.967019,0.029321,0.000000
2.150000,-0.014526,-13.967019,0.000927,0.001118,0.028393,-0.064617,-0.003292,0.283930,-13.967019,0.029494,0.000000
2.160000,-0.005219,-13.967019,0.000910,0.001125,0.028566,-0.023213,-0.001183,0.285663,-13.967019,0.029650,0.000000
2.170000,-0.008194,-14.011499,0.000927,0.001131,0.028722,-0.036449,-0.001857,0.287224,-14.011499,0.029824,0.000000
2.180000,0.002228,-13.922538,0.000897,0.001137,0.028870,0.009910,0.000505,0.288699,-13.922538,0.029997,0.000000
2.190000,0.006699,-14.011499,0.000927,0.001143,0.029035,0.029797,0.001518,0.290347,-14.011499,0.030153,0.000000
2.200000,0.007072,-14.011499,0.000914,0.001150,0.029217,0.031460,0.001603,0.292167,-14.011499,0.030327,0.000000
2.210000,0.010796,-14.055981,0.000923,0.001157,0.029399,0.048021,0.002446,0.293990,-14.055981,0.030483,0.000000
2.220000,0.000366,-13.967019,0.000927,0.001165,0.029590,0.001629,0.000083,0.295897,-13.967019,0.030656,0.000000
2.230000,-0.016014,-14.011499,0.000961,0.001173,0.029789,-0.071234,-0.003629,0.297892,-14.011499,0.030830,0.000000
2.240000,-0.012291,-14.055981,0.000953,0.001180,0.029980,-0.054673,-0.002785,0.299800,-14.055981,0.030986,0.000000
2.250000,-0.007820,-13.967019,0.000966,0.001187,0.030162,-0.034786,-0.001772,0.301620,-13.967019,0.031159,0.000000
